time_s,time_ps,I_BRIDGE_XBVM1_A,I_BRIDGE_XBVM2_A,I_BRIDGE_XBVM3_A,I_BRIDGE_XBVM4_A
4.600000e-12,4.5999999999999996,2.1420513000000003e-07,2.1420513000000003e-07,2.1420513000000003e-07,2.1420513000000003e-07
4.700000e-12,4.7000000000000002,2.1328515000000001e-07,2.1328515000000001e-07,2.1328515000000001e-07,2.1328515000000001e-07
4.800000e-12,4.7999999999999998,1.2242501e-07,1.2242501e-07,1.2242501e-07,1.2242501e-07
4.900000e-12,4.8999999999999995,-5.1501650000000008e-08,-5.1501650000000008e-08,-5.1501650000000008e-08,-5.1501650000000008e-08
5.000000e-12,5,-2.9552488999999999e-07,-2.9552488999999999e-07,-2.9552488999999999e-07,-2.9552488999999999e-07
5.100000e-12,5.0999999999999996,-5.9142100000000001e-07,-5.9142100000000001e-07,-5.9142100000000001e-07,-5.9142100000000001e-07
5.200000e-12,5.1999999999999993,-9.169996e-07,-9.169996e-07,-9.169996e-07,-9.169996e-07
5.300000e-12,5.2999999999999998,-1.2477521e-06,-1.2477521e-06,-1.2477521e-06,-1.2477521e-06
5.400000e-12,5.3999999999999995,-1.5587338999999999e-06,-1.5587338999999999e-06,-1.5587338999999999e-06,-1.5587338999999999e-06
5.500000e-12,5.5,-1.8265247e-06,-1.8265247e-06,-1.8265247e-06,-1.8265247e-06
5.600000e-12,5.6000000000000005,-2.0310801000000002e-06,-2.0310801000000002e-06,-2.0310801000000002e-06,-2.0310801000000002e-06
5.700000e-12,5.7000000000000002,-2.1573279000000001e-06,-2.1573279000000001e-06,-2.1573279000000001e-06,-2.1573279000000001e-06
5.800000e-12,5.8000000000000007,-2.1963351999999998e-06,-2.1963351999999998e-06,-2.1963351999999998e-06,-2.1963351999999998e-06
5.900000e-12,5.9000000000000004,-2.1459638699999999e-06,-2.1459638699999999e-06,-2.1459638699999999e-06,-2.1459638699999999e-06
6.000000e-12,6,-2.0109537900000002e-06,-2.0109537900000002e-06,-2.0109537900000002e-06,-2.0109537900000002e-06
6.100000e-12,6.1000000000000005,-1.8024263999999997e-06,-1.8024263999999997e-06,-1.8024263999999997e-06,-1.8024263999999997e-06
6.200000e-12,6.2000000000000002,-1.5368755000000001e-06,-1.5368755000000001e-06,-1.5368755000000001e-06,-1.5368755000000001e-06
6.300000e-12,6.2999999999999998,-1.2347399000000001e-06,-1.2347399000000001e-06,-1.2347399000000001e-06,-1.2347399000000001e-06
6.400000e-12,6.4000000000000004,-9.1867920000000013e-07,-9.1867920000000013e-07,-9.1867920000000013e-07,-9.1867920000000013e-07
6.500000e-12,6.5,-6.1172900000000006e-07,-6.1172900000000006e-07,-6.1172900000000006e-07,-6.1172900000000006e-07
6.600000e-12,6.6000000000000005,-3.3546069999999996e-07,-3.3546069999999996e-07,-3.3546069999999996e-07,-3.3546069999999996e-07
6.700000e-12,6.7000000000000002,-1.0832810000000006e-07,-1.0832810000000006e-07,-1.0832810000000006e-07,-1.0832810000000006e-07
6.800000e-12,6.7999999999999998,5.5699600000000034e-08,5.5699600000000034e-08,5.5699600000000034e-08,5.5699600000000034e-08
6.900000e-12,6.9000000000000004,1.481022e-07,1.481022e-07,1.481022e-07,1.481022e-07
7.000000e-12,7,1.66312544e-07,1.66312544e-07,1.66312544e-07,1.66312544e-07
7.100000e-12,7.0999999999999996,1.1373537e-07,1.1373537e-07,1.1373537e-07,1.1373537e-07
7.200000e-12,7.2000000000000002,-7.0865999999999412e-10,-7.0865999999999412e-10,-7.0865999999999412e-10,-7.0865999999999412e-10
7.300000e-12,7.2999999999999998,-1.63462887e-07,-1.63462887e-07,-1.63462887e-07,-1.63462887e-07
7.400000e-12,7.4000000000000004,-3.5756030000000001e-07,-3.5756030000000001e-07,-3.5756030000000001e-07,-3.5756030000000001e-07
7.500000e-12,7.5,-5.6408909999999998e-07,-5.6408909999999998e-07,-5.6408909999999998e-07,-5.6408909999999998e-07
7.600000e-12,7.5999999999999996,-7.6377870000000002e-07,-7.6377870000000002e-07,-7.6377870000000002e-07,-7.6377870000000002e-07
7.700000e-12,7.7000000000000002,-9.385763e-07,-9.385763e-07,-9.385763e-07,-9.385763e-07
7.800000e-12,7.7999999999999998,-1.0730905e-06,-1.0730905e-06,-1.0730905e-06,-1.0730905e-06
7.900000e-12,7.8999999999999995,-1.1557854e-06,-1.1557854e-06,-1.1557854e-06,-1.1557854e-06
8.000000e-12,8,-1.1798365000000002e-06,-1.1798365000000002e-06,-1.1798365000000002e-06,-1.1798365000000002e-06
8.100000e-12,8.0999999999999996,-1.14358415e-06,-1.14358415e-06,-1.14358415e-06,-1.14358415e-06
8.200000e-12,8.1999999999999993,-1.05054502e-06,-1.05054502e-06,-1.05054502e-06,-1.05054502e-06
8.300000e-12,8.2999999999999989,-9.0901139999999995e-07,-9.0901139999999995e-07,-9.0901139999999995e-07,-9.0901139999999995e-07
8.400000e-12,8.4000000000000004,-7.3124549999999997e-07,-7.3124549999999997e-07,-7.3124549999999997e-07,-7.3124549999999997e-07
8.500000e-12,8.5,-5.3237030000000002e-07,-5.3237030000000002e-07,-5.3237030000000002e-07,-5.3237030000000002e-07
8.600000e-12,8.5999999999999996,-3.2904359999999997e-07,-3.2904359999999997e-07,-3.2904359999999997e-07,-3.2904359999999997e-07
8.700000e-12,8.6999999999999993,-1.3802780000000004e-07,-1.3802780000000004e-07,-1.3802780000000004e-07,-1.3802780000000004e-07
8.800000e-12,8.7999999999999989,2.521889999999999e-08,2.521889999999999e-08,2.521889999999999e-08,2.521889999999999e-08
8.900000e-12,8.9000000000000004,1.4781390000000001e-07,1.4781390000000001e-07,1.4781390000000001e-07,1.4781390000000001e-07
9.000000e-12,9,2.2048087000000001e-07,2.2048087000000001e-07,2.2048087000000001e-07,2.2048087000000001e-07
9.100000e-12,9.0999999999999996,2.382589e-07,2.382589e-07,2.382589e-07,2.382589e-07
9.200000e-12,9.1999999999999993,2.0083745e-07,2.0083745e-07,2.0083745e-07,2.0083745e-07
9.300000e-12,9.2999999999999989,1.1249866000000002e-07,1.1249866000000002e-07,1.1249866000000002e-07,1.1249866000000002e-07
9.400000e-12,9.4000000000000004,-1.8321199999999993e-08,-1.8321199999999993e-08,-1.8321199999999993e-08,-1.8321199999999993e-08
9.500000e-12,9.5,-1.798045e-07,-1.798045e-07,-1.798045e-07,-1.798045e-07
9.600000e-12,9.5999999999999996,-3.57789e-07,-3.57789e-07,-3.57789e-07,-3.57789e-07
9.700000e-12,9.6999999999999993,-5.3697630000000001e-07,-5.3697630000000001e-07,-5.3697630000000001e-07,-5.3697630000000001e-07
9.800000e-12,9.7999999999999989,-7.022098e-07,-7.022098e-07,-7.022098e-07,-7.022098e-07
9.900000e-12,9.8999999999999986,-8.3971520000000006e-07,-8.3971520000000006e-07,-8.3971520000000006e-07,-8.3971520000000006e-07
1.000000e-11,10,-9.382017e-07,-9.382017e-07,-9.382017e-07,-9.382017e-07
1.010000e-11,10.1,-9.8973940000000001e-07,-9.8973940000000001e-07,-9.8973940000000001e-07,-9.8973940000000001e-07
1.020000e-11,10.199999999999999,-9.9034289000000001e-07,-9.9034289000000001e-07,-9.9034289000000001e-07,-9.9034289000000001e-07
1.030000e-11,10.299999999999999,-9.4022258299999998e-07,-9.4022258299999998e-07,-9.4022258299999998e-07,-9.4022258299999998e-07
1.040000e-11,10.399999999999999,-8.4368817999999997e-07,-8.4368817999999997e-07,-8.4368817999999997e-07,-8.4368817999999997e-07
1.050000e-11,10.5,-7.0871980000000003e-07,-7.0871980000000003e-07,-7.0871980000000003e-07,-7.0871980000000003e-07
1.060000e-11,10.6,-5.4624829999999993e-07,-5.4624829999999993e-07,-5.4624829999999993e-07,-5.4624829999999993e-07
1.070000e-11,10.699999999999999,-3.6920969999999998e-07,-3.6920969999999998e-07,-3.6920969999999998e-07,-3.6920969999999998e-07
1.080000e-11,10.799999999999999,-1.9145510000000001e-07,-1.9145510000000001e-07,-1.9145510000000001e-07,-1.9145510000000001e-07
1.090000e-11,10.899999999999999,-2.6606900000000029e-08,-2.6606900000000029e-08,-2.6606900000000029e-08,-2.6606900000000029e-08
1.100000e-11,11,1.1304240000000001e-07,1.1304240000000001e-07,1.1304240000000001e-07,1.1304240000000001e-07
1.110000e-11,11.100000000000001,2.1750100299999999e-07,2.1750100299999999e-07,2.1750100299999999e-07,2.1750100299999999e-07
1.120000e-11,11.200000000000001,2.7984089999999998e-07,2.7984089999999998e-07,2.7984089999999998e-07,2.7984089999999998e-07
1.130000e-11,11.300000000000001,2.9669419999999998e-07,2.9669419999999998e-07,2.9669419999999998e-07,2.9669419999999998e-07
1.140000e-11,11.4,2.6844909999999996e-07,2.6844909999999996e-07,2.6844909999999996e-07,2.6844909999999996e-07
1.150000e-11,11.5,1.9913331999999998e-07,1.9913331999999998e-07,1.9913331999999998e-07,1.9913331999999998e-07
1.160000e-11,11.600000000000001,9.6002929999999987e-08,9.6002929999999987e-08,9.6002929999999987e-08,9.6002929999999987e-08
1.170000e-11,11.700000000000001,-3.1125100000000001e-08,-3.1125100000000001e-08,-3.1125100000000001e-08,-3.1125100000000001e-08
1.180000e-11,11.800000000000001,-1.7073491000000002e-07,-1.7073491000000002e-07,-1.7073491000000002e-07,-1.7073491000000002e-07
1.190000e-11,11.9,-3.1059465999999999e-07,-3.1059465999999999e-07,-3.1059465999999999e-07,-3.1059465999999999e-07
1.200000e-11,12,-4.387762e-07,-4.387762e-07,-4.387762e-07,-4.387762e-07
1.210000e-11,12.100000000000001,-5.4462639999999999e-07,-5.4462639999999999e-07,-5.4462639999999999e-07,-5.4462639999999999e-07
1.220000e-11,12.200000000000001,-6.1961219999999996e-07,-6.1961219999999996e-07,-6.1961219999999996e-07,-6.1961219999999996e-07
1.230000e-11,12.300000000000001,-6.5797159999999999e-07,-6.5797159999999999e-07,-6.5797159999999999e-07,-6.5797159999999999e-07
1.240000e-11,12.4,-6.5712274999999997e-07,-6.5712274999999997e-07,-6.5712274999999997e-07,-6.5712274999999997e-07
1.250000e-11,12.5,-6.1780045800000001e-07,-6.1780045800000001e-07,-6.1780045800000001e-07,-6.1780045800000001e-07
1.260000e-11,12.6,-5.4391811999999997e-07,-5.4391811999999997e-07,-5.4391811999999997e-07,-5.4391811999999997e-07
1.270000e-11,12.700000000000001,-4.4217020000000003e-07,-4.4217020000000003e-07,-4.4217020000000003e-07,-4.4217020000000003e-07
1.280000e-11,12.800000000000001,-3.214149e-07,-3.214149e-07,-3.214149e-07,-3.214149e-07
1.290000e-11,12.9,-1.9189210000000003e-07,-1.9189210000000003e-07,-1.9189210000000003e-07,-1.9189210000000003e-07
1.300000e-11,13,-6.434570000000001e-08,-6.434570000000001e-08,-6.434570000000001e-08,-6.434570000000001e-08
1.310000e-11,13.1,5.0876400000000007e-08,5.0876400000000007e-08,5.0876400000000007e-08,5.0876400000000007e-08
1.320000e-11,13.200000000000001,1.4466953e-07,1.4466953e-07,1.4466953e-07,1.4466953e-07
1.330000e-11,13.300000000000001,2.0989874e-07,2.0989874e-07,2.0989874e-07,2.0989874e-07
1.340000e-11,13.4,2.4194650000000003e-07,2.4194650000000003e-07,2.4194650000000003e-07,2.4194650000000003e-07
1.350000e-11,13.5,2.3904152999999999e-07,2.3904152999999999e-07,2.3904152999999999e-07,2.3904152999999999e-07
1.360000e-11,13.6,2.02345e-07,2.02345e-07,2.02345e-07,2.02345e-07
1.370000e-11,13.700000000000001,1.3579481e-07,1.3579481e-07,1.3579481e-07,1.3579481e-07
1.380000e-11,13.800000000000001,4.5722289999999997e-08,4.5722289999999997e-08,4.5722289999999997e-08,4.5722289999999997e-08
1.390000e-11,13.9,-5.971849000000001e-08,-5.971849000000001e-08,-5.971849000000001e-08,-5.971849000000001e-08
1.400000e-11,14,-1.7126166e-07,-1.7126166e-07,-1.7126166e-07,-1.7126166e-07
1.410000e-11,14.1,-2.7931559999999996e-07,-2.7931559999999996e-07,-2.7931559999999996e-07,-2.7931559999999996e-07
1.420000e-11,14.199999999999999,-3.7476149999999999e-07,-3.7476149999999999e-07,-3.7476149999999999e-07,-3.7476149999999999e-07
1.430000e-11,14.300000000000001,-4.4969499999999998e-07,-4.4969499999999998e-07,-4.4969499999999998e-07,-4.4969499999999998e-07
1.440000e-11,14.4,-4.9805420000000003e-07,-4.9805420000000003e-07,-4.9805420000000003e-07,-4.9805420000000003e-07
1.450000e-11,14.5,-5.1608273000000006e-07,-5.1608273000000006e-07,-5.1608273000000006e-07,-5.1608273000000006e-07
1.460000e-11,14.6,-5.0259281999999996e-07,-5.0259281999999996e-07,-5.0259281999999996e-07,-5.0259281999999996e-07
1.470000e-11,14.700000000000001,-4.5901338000000001e-07,-4.5901338000000001e-07,-4.5901338000000001e-07,-4.5901338000000001e-07
1.490000e-11,14.900000000000002,-2.9916869999999999e-07,-2.9916869999999999e-07,-2.9916869999999999e-07,-2.9916869999999999e-07
1.500000e-11,15,-1.9636449999999998e-07,-1.9636449999999998e-07,-1.9636449999999998e-07,-1.9636449999999998e-07
1.510000e-11,15.100000000000001,-8.9214700000000019e-08,-8.9214700000000019e-08,-8.9214700000000019e-08,-8.9214700000000019e-08
1.520000e-11,15.199999999999999,1.3679600000000006e-08,1.3679600000000006e-08,1.3679600000000006e-08,1.3679600000000006e-08
1.530000e-11,15.300000000000001,1.0423333999999999e-07,1.0423333999999999e-07,1.0423333999999999e-07,1.0423333999999999e-07
1.540000e-11,15.4,1.755302e-07,1.755302e-07,1.755302e-07,1.755302e-07
1.550000e-11,15.500000000000002,2.2236609999999999e-07,2.2236609999999999e-07,2.2236609999999999e-07,2.2236609999999999e-07
1.560000e-11,15.6,2.416405e-07,2.416405e-07,2.416405e-07,2.416405e-07
1.570000e-11,15.700000000000001,2.3256714e-07,2.3256714e-07,2.3256714e-07,2.3256714e-07
1.580000e-11,15.799999999999999,1.9669026800000002e-07,1.9669026800000002e-07,1.9669026800000002e-07,1.9669026800000002e-07
1.590000e-11,15.900000000000002,1.3770873000000001e-07,1.3770873000000001e-07,1.3770873000000001e-07,1.3770873000000001e-07
1.600000e-11,16,6.1127589999999985e-08,6.1127589999999985e-08,6.1127589999999985e-08,6.1127589999999985e-08
1.610000e-11,16.100000000000001,-2.6231869999999998e-08,-2.6231869999999998e-08,-2.6231869999999998e-08,-2.6231869999999998e-08
1.620000e-11,16.199999999999999,-1.1681967999999999e-07,-1.1681967999999999e-07,-1.1681967999999999e-07,-1.1681967999999999e-07
1.630000e-11,16.300000000000001,-2.0299166999999999e-07,-2.0299166999999999e-07,-2.0299166999999999e-07,-2.0299166999999999e-07
1.640000e-11,16.399999999999999,-2.7763909999999995e-07,-2.7763909999999995e-07,-2.7763909999999995e-07,-2.7763909999999995e-07
1.650000e-11,16.5,-3.3476010000000001e-07,-3.3476010000000001e-07,-3.3476010000000001e-07,-3.3476010000000001e-07
1.660000e-11,16.599999999999998,-3.6992821999999998e-07,-3.6992821999999998e-07,-3.6992821999999998e-07,-3.6992821999999998e-07
1.670000e-11,16.700000000000003,-3.8062174999999997e-07,-3.8062174999999997e-07,-3.8062174999999997e-07,-3.8062174999999997e-07
1.680000e-11,16.800000000000001,-3.6638937999999996e-07,-3.6638937999999996e-07,-3.6638937999999996e-07,-3.6638937999999996e-07
1.690000e-11,16.900000000000002,-3.2884207000000002e-07,-3.2884207000000002e-07,-3.2884207000000002e-07,-3.2884207000000002e-07
1.700000e-11,17,-2.714759e-07,-2.714759e-07,-2.714759e-07,-2.714759e-07
1.710000e-11,17.100000000000001,-1.9934355000000002e-07,-1.9934355000000002e-07,-1.9934355000000002e-07,-1.9934355000000002e-07
1.720000e-11,17.199999999999999,-1.1860469999999999e-07,-1.1860469999999999e-07,-1.1860469999999999e-07,-1.1860469999999999e-07
1.730000e-11,17.300000000000001,-3.5995499999999986e-08,-3.5995499999999986e-08,-3.5995499999999986e-08,-3.5995499999999986e-08
1.740000e-11,17.399999999999999,4.1738629999999995e-08,4.1738629999999995e-08,4.1738629999999995e-08,4.1738629999999995e-08
1.750000e-11,17.5,1.0839837999999999e-07,1.0839837999999999e-07,1.0839837999999999e-07,1.0839837999999999e-07
1.760000e-11,17.599999999999998,1.5882947999999999e-07,1.5882947999999999e-07,1.5882947999999999e-07,1.5882947999999999e-07
1.770000e-11,17.699999999999999,1.8932477999999998e-07,1.8932477999999998e-07,1.8932477999999998e-07,1.8932477999999998e-07
1.780000e-11,17.800000000000001,1.9789915000000001e-07,1.9789915000000001e-07,1.9789915000000001e-07,1.9789915000000001e-07
1.790000e-11,17.900000000000002,1.8441606000000001e-07,1.8441606000000001e-07,1.8441606000000001e-07,1.8441606000000001e-07
1.800000e-11,18,1.5056015999999999e-07,1.5056015999999999e-07,1.5056015999999999e-07,1.5056015999999999e-07
1.810000e-11,18.100000000000001,9.9660109999999996e-08,9.9660109999999996e-08,9.9660109999999996e-08,9.9660109999999996e-08
1.820000e-11,18.199999999999999,3.6379859999999994e-08,3.6379859999999994e-08,3.6379859999999994e-08,3.6379859999999994e-08
1.830000e-11,18.300000000000001,-3.3694010000000007e-08,-3.3694010000000007e-08,-3.3694010000000007e-08,-3.3694010000000007e-08
1.840000e-11,18.399999999999999,-1.04531066e-07,-1.04531066e-07,-1.04531066e-07,-1.04531066e-07
1.850000e-11,18.5,-1.7016345999999999e-07,-1.7016345999999999e-07,-1.7016345999999999e-07,-1.7016345999999999e-07
1.860000e-11,18.599999999999998,-2.2517660000000001e-07,-2.2517660000000001e-07,-2.2517660000000001e-07,-2.2517660000000001e-07
1.870000e-11,18.699999999999999,-2.6514289000000001e-07,-2.6514289000000001e-07,-2.6514289000000001e-07,-2.6514289000000001e-07
1.880000e-11,18.800000000000001,-2.8696675e-07,-2.8696675e-07,-2.8696675e-07,-2.8696675e-07
1.890000e-11,18.900000000000002,-2.8911189e-07,-2.8911189e-07,-2.8911189e-07,-2.8911189e-07
1.900000e-11,19,-2.7169524499999999e-07,-2.7169524499999999e-07,-2.7169524499999999e-07,-2.7169524499999999e-07
1.910000e-11,19.100000000000001,-2.3644417999999999e-07,-2.3644417999999999e-07,-2.3644417999999999e-07,-2.3644417999999999e-07
1.920000e-11,19.199999999999999,-1.8652062e-07,-1.8652062e-07,-1.8652062e-07,-1.8652062e-07
1.930000e-11,19.300000000000001,-1.2623129999999999e-07,-1.2623129999999999e-07,-1.2623129999999999e-07,-1.2623129999999999e-07
1.940000e-11,19.399999999999999,-6.065032e-08,-6.065032e-08,-6.065032e-08,-6.065032e-08
1.950000e-11,19.5,4.8143099999999922e-09,4.8143099999999922e-09,4.8143099999999922e-09,4.8143099999999922e-09
1.960000e-11,19.599999999999998,6.4872410000000005e-08,6.4872410000000005e-08,6.4872410000000005e-08,6.4872410000000005e-08
1.970000e-11,19.699999999999999,1.1478437e-07,1.1478437e-07,1.1478437e-07,1.1478437e-07
1.980000e-11,19.799999999999997,1.5073927999999999e-07,1.5073927999999999e-07,1.5073927999999999e-07,1.5073927999999999e-07
1.990000e-11,19.900000000000002,1.7014925999999999e-07,1.7014925999999999e-07,1.7014925999999999e-07,1.7014925999999999e-07
2.000000e-11,20,1.7183711999999999e-07,1.7183711999999999e-07,1.7183711999999999e-07,1.7183711999999999e-07
2.010000e-11,20.100000000000001,1.5610333700000001e-07,1.5610333700000001e-07,1.5610333700000001e-07,1.5610333700000001e-07
2.020000e-11,20.199999999999999,1.2467150999999999e-07,1.2467150999999999e-07,1.2467150999999999e-07,1.2467150999999999e-07
2.030000e-11,20.300000000000001,8.0516300000000007e-08,8.0516300000000007e-08,8.0516300000000007e-08,8.0516300000000007e-08
2.040000e-11,20.399999999999999,2.7593719999999992e-08,2.7593719999999992e-08,2.7593719999999992e-08,2.7593719999999992e-08
2.050000e-11,20.5,-2.9505059999999998e-08,-2.9505059999999998e-08,-2.9505059999999998e-08,-2.9505059999999998e-08
2.060000e-11,20.599999999999998,-8.5943972000000009e-08,-8.5943972000000009e-08,-8.5943972000000009e-08,-8.5943972000000009e-08
2.070000e-11,20.699999999999999,-1.3704461999999999e-07,-1.3704461999999999e-07,-1.3704461999999999e-07,-1.3704461999999999e-07
2.080000e-11,20.799999999999997,-1.7866748000000002e-07,-1.7866748000000002e-07,-1.7866748000000002e-07,-1.7866748000000002e-07
2.090000e-11,20.899999999999999,-2.0754068999999998e-07,-2.0754068999999998e-07,-2.0754068999999998e-07,-2.0754068999999998e-07
2.100000e-11,21,-2.2151086e-07,-2.2151086e-07,-2.2151086e-07,-2.2151086e-07
2.110000e-11,21.100000000000001,-2.1969608999999999e-07,-2.1969608999999999e-07,-2.1969608999999999e-07,-2.1969608999999999e-07
2.120000e-11,21.199999999999999,-2.0253207049999999e-07,-2.0253207049999999e-07,-2.0253207049999999e-07,-2.0253207049999999e-07
2.130000e-11,21.300000000000001,-1.7170818000000001e-07,-1.7170818000000001e-07,-1.7170818000000001e-07,-1.7170818000000001e-07
2.140000e-11,21.399999999999999,-1.3000178e-07,-1.3000178e-07,-1.3000178e-07,-1.3000178e-07
2.150000e-11,21.5,-8.1027489999999992e-08,-8.1027489999999992e-08,-8.1027489999999992e-08,-8.1027489999999992e-08
2.160000e-11,21.599999999999998,-2.892138e-08,-2.892138e-08,-2.892138e-08,-2.892138e-08
2.170000e-11,21.699999999999999,2.2009789999999996e-08,2.2009789999999996e-08,2.2009789999999996e-08,2.2009789999999996e-08
2.180000e-11,21.799999999999997,6.7646530000000012e-08,6.7646530000000012e-08,6.7646530000000012e-08,6.7646530000000012e-08
2.190000e-11,21.899999999999999,1.0439188000000001e-07,1.0439188000000001e-07,1.0439188000000001e-07,1.0439188000000001e-07
2.200000e-11,22,1.2945617e-07,1.2945617e-07,1.2945617e-07,1.2945617e-07
2.210000e-11,22.100000000000001,1.4106972e-07,1.4106972e-07,1.4106972e-07,1.4106972e-07
