time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.159215e-07,1.663686e-06,9.627592e-05,-1.372413e-05,4.225072e-07,7.647673e-08,-2.060997e-09,-3.405982e-09,2.907978e-10,-1.988758e-11,-1.988758e-12
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.529520e-07,-1.011808e-06,8.854223e-05,-9.519881e-06,7.145812e-08,7.904408e-08,3.412137e-09,-3.819183e-09,2.627492e-10,-8.218788e-12,-8.218788e-13
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.025706e-06,-4.102824e-06,7.514556e-05,-5.018080e-06,-3.177484e-07,8.147648e-08,8.435339e-09,-4.088294e-09,2.210746e-10,3.551909e-12,3.551909e-13
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.810144e-06,-7.240575e-06,5.776816e-05,-5.766261e-07,-7.224218e-07,8.337191e-08,1.283145e-08,-4.197270e-09,1.667546e-10,1.504272e-11,1.504272e-12
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.515012e-06,-1.006005e-05,3.814166e-05,3.462090e-06,-1.117637e-06,8.412623e-08,1.646652e-08,-4.137670e-09,1.014003e-10,2.587789e-11,2.587789e-12
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.063249e-06,-1.225300e-05,1.783408e-05,6.802594e-06,-1.477964e-06,8.299678e-08,1.925346e-08,-3.909166e-09,2.722550e-11,3.569615e-11,3.569615e-12
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.402845e-06,-1.361138e-05,-1.849502e-06,9.222482e-06,-1.779307e-06,7.918437e-08,2.115239e-08,-3.519615e-09,-5.301504e-11,4.415937e-11,4.415937e-12
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.512755e-06,-1.405102e-05,-1.984567e-05,1.059065e-05,-2.000710e-06,7.192678e-08,2.216810e-08,-2.984676e-09,-1.361211e-10,5.096142e-11,5.096142e-12
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.402451e-06,-1.360980e-05,-3.523923e-05,1.087586e-05,-2.125983e-06,6.059546e-08,2.234469e-08,-2.327004e-09,-2.185732e-10,5.583736e-11,5.583736e-12
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.105528e-06,-1.242211e-05,-4.717315e-05,1.014514e-05,-2.144997e-06,4.478673e-08,2.175830e-08,-1.575068e-09,-2.966843e-10,5.857256e-11,5.857256e-12
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.669465e-06,-1.067786e-05,-5.482986e-05,8.552605e-06,-2.054551e-06,2.439880e-08,2.050836e-08,-7.616600e-10,-3.667706e-10,5.901180e-11,5.901180e-12
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.144712e-06,-8.578850e-06,-5.751441e-05,6.320574e-06,-1.858721e-06,-3.128508e-10,1.870829e-08,7.780590e-11,-4.253321e-10,5.706777e-11,5.706777e-12
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.576215e-06,-6.304861e-06,-5.482047e-05,3.715276e-06,-1.568646e-06,-2.870797e-08,1.647634e-08,9.071095e-10,-4.692338e-10,5.272855e-11,5.272855e-12
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.993710e-07,-3.997484e-06,-4.681569e-05,1.020175e-06,-1.201775e-06,-5.976575e-08,1.392731e-08,1.691047e-09,-4.958774e-10,4.606357e-11,4.606357e-12
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.406781e-07,-1.762712e-06,-3.416549e-05,-1.490354e-06,-7.806183e-07,-9.212222e-08,1.116581e-08,2.397156e-09,-5.033523e-10,3.722747e-11,3.722747e-12
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.837507e-08,3.135003e-07,-1.813219e-05,-3.574542e-06,-3.311096e-07,-1.241394e-07,8.281360e-09,2.997239e-09,-4.905587e-10,2.646120e-11,2.646120e-12
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.366023e-07,2.146409e-06,-4.328615e-07,-5.042130e-06,1.192882e-07,-1.540025e-07,5.345815e-09,3.468621e-09,-4.572918e-10,1.408988e-11,1.408988e-12
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.099621e-07,3.639848e-06,1.700810e-05,-5.767550e-06,5.435858e-07,-1.798379e-07,2.412971e-09,3.795057e-09,-4.042843e-10,5.170751e-13,5.170748e-14
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.171396e-06,4.685584e-06,3.234314e-05,-5.696954e-06,9.172107e-07,-1.998447e-07,-4.796704e-10,3.967266e-09,-3.332004e-10,-1.378485e-11,-1.378485e-12
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.293816e-06,5.175265e-06,4.405238e-05,-4.849174e-06,1.219741e-06,-2.124288e-07,-3.307358e-09,3.983068e-09,-2.465820e-10,-2.828833e-11,-2.828833e-12
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.255282e-06,5.021127e-06,5.111477e-05,-3.311134e-06,1.436290e-06,-2.163296e-07,-6.053253e-09,3.847147e-09,-1.477487e-10,-4.242793e-11,-4.242793e-12
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.044799e-06,4.179194e-06,5.308489e-05,-1.228447e-06,1.558447e-06,-2.107289e-07,-8.702890e-09,3.570453e-09,-4.065480e-11,-5.562097e-11,-5.562097e-12
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.671344e-07,2.668538e-06,5.008505e-05,1.207862e-06,1.584694e-06,-1.953331e-07,-1.123860e-08,3.169321e-09,7.028802e-11,-6.729076e-11,-6.729076e-12
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.453910e-07,5.815639e-07,4.273345e-05,3.777485e-06,1.520292e-06,-1.704210e-07,-1.363457e-08,2.664361e-09,1.804152e-10,-7.689155e-11,-7.689155e-12
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.793742e-07,-1.917497e-06,3.202926e-05,6.248719e-06,1.376644e-06,-1.368529e-07,-1.585306e-08,2.079204e-09,2.850284e-10,-8.393397e-11,-8.393397e-12
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.151593e-06,-4.606372e-06,1.921324e-05,8.396957e-06,1.170203e-06,-9.603791e-08,-1.784243e-08,1.439196e-09,3.796194e-10,-8.800987e-11,-8.800987e-12
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.807255e-06,-7.229018e-06,5.621001e-06,1.002260e-05,9.210208e-07,-4.986240e-08,-1.953705e-08,7.701044e-10,4.600848e-10,-8.881501e-11,-8.881501e-12
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.381667e-06,-9.526669e-06,-7.453367e-06,1.096724e-05,6.510584e-07,-5.822352e-10,-2.085949e-08,9.694057e-11,5.229219e-10,-8.616847e-11,-8.616847e-12
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.817637e-06,-1.127055e-05,-1.886716e-05,1.112689e-05,3.823951e-07,4.931299e-08,-2.172472e-08,-5.570663e-10,5.653942e-10,-8.002736e-11,-8.002736e-12
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.072666e-06,-1.229067e-05,-2.770279e-05,1.046136e-05,1.354863e-07,9.725485e-08,-2.204616e-08,-1.171279e-09,5.856584e-10,-7.049592e-11,-7.049592e-12
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.123957e-06,-1.249583e-05,-3.330530e-05,8.998715e-06,-7.239537e-08,1.407589e-07,-2.174310e-08,-1.728222e-09,5.828454e-10,-5.782803e-11,-5.782803e-12
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.970435e-06,-1.188174e-05,-3.529256e-05,6.834393e-06,-2.284125e-07,1.775837e-07,-2.074878e-08,-2.213911e-09,5.570938e-10,-4.242275e-11,-4.242275e-12
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.631650e-06,-1.052660e-05,-3.355118e-05,4.124679e-06,-3.250144e-07,2.058749e-07,-1.901870e-08,-2.617933e-09,5.095319e-10,-2.481266e-11,-2.481266e-12
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.144011e-06,-8.576045e-06,-2.822905e-05,1.074778e-06,-3.603260e-07,2.242829e-07,-1.653801e-08,-2.933328e-09,4.422129e-10,-5.645256e-12,-5.645256e-13
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.555289e-06,-6.221154e-06,-1.972857e-05,-2.077708e-06,-3.380534e-07,2.320467e-07,-1.332762e-08,-3.156301e-09,3.580049e-10,1.434196e-11,1.434196e-12
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.185109e-07,-3.674044e-06,-8.696912e-06,-5.082620e-06,-2.669231e-07,2.290376e-07,-9.448155e-09,-3.285806e-09,2.604456e-10,3.435165e-11,3.435165e-12
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.863004e-07,-1.145202e-06,3.995539e-06,-7.698668e-06,-1.597133e-07,2.157585e-07,-5.001361e-09,-3.323083e-09,1.535675e-10,5.356081e-11,5.356081e-12
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.936286e-07,1.174514e-06,1.729832e-05,-9.714433e-06,-3.196616e-08,1.933008e-07,-1.285813e-10,-3.271177e-09,4.170595e-11,7.115725e-11,7.115725e-12
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.814978e-07,3.125991e-06,3.005161e-05,-1.096687e-05,9.950259e-08,1.632619e-07,4.993774e-09,-3.134503e-09,-7.070153e-11,8.637670e-11,8.637670e-12
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.147112e-06,4.588449e-06,4.108325e-05,-1.135548e-05,2.181670e-07,1.276281e-07,1.016162e-08,-2.918486e-09,-1.793118e-10,9.853853e-11,9.853853e-12
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.370485e-06,5.481939e-06,4.932273e-05,-1.085072e-05,3.092929e-07,8.863430e-08,1.515310e-08,-2.629322e-09,-2.800604e-10,1.070784e-10,1.070784e-11
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.441877e-06,5.767507e-06,5.391634e-05,-9.495975e-06,3.612524e-07,4.860925e-08,1.974042e-08,-2.273846e-09,-3.693235e-10,1.115759e-10,1.115759e-11
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.361600e-06,5.446400e-06,5.432491e-05,-7.402865e-06,3.665411e-07,9.818299e-09,2.370282e-08,-1.859526e-09,-4.440516e-10,1.117762e-10,1.117762e-11
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.139718e-06,4.558874e-06,5.038706e-05,-4.740797e-06,3.224179e-07,-2.568438e-08,2.683991e-08,-1.394553e-09,-5.018688e-10,1.076037e-10,1.076037e-11
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.955719e-07,3.182288e-06,4.233743e-05,-1.721775e-06,2.311174e-07,-5.618385e-08,2.898433e-08,-8.879988e-10,-5.411356e-10,9.916746e-11,9.916746e-12
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.568963e-07,1.427585e-06,3.077836e-05,1.417807e-06,9.962215e-08,-8.040365e-08,3.001288e-08,-3.500025e-10,-5.609747e-10,8.675851e-11,8.675851e-12
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.416827e-07,-5.667306e-07,1.661283e-05,4.436667e-06,-6.097958e-08,-9.756946e-08,2.985531e-08,2.080576e-10,-5.612605e-10,7.083778e-11,7.083778e-12
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.608862e-07,-2.643545e-06,9.534422e-07,7.107701e-06,-2.364929e-07,-1.074336e-07,2.850007e-08,7.734583e-10,-5.425775e-10,5.201660e-11,5.201660e-12
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.159655e-06,-4.638620e-06,-1.497735e-05,9.235131e-06,-4.108834e-07,-1.102594e-07,2.599652e-08,1.332128e-09,-5.061510e-10,3.103000e-11,3.103000e-12
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.598387e-06,-6.393548e-06,-2.994347e-05,1.066854e-05,-5.677029e-07,-1.067687e-07,2.245339e-08,1.868784e-09,-4.537572e-10,8.704336e-12,8.704336e-13
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.942180e-06,-7.768719e-06,-4.278271e-05,1.131296e-05,-6.915512e-07,-9.805626e-08,1.803352e-08,2.367225e-09,-3.876192e-10,-1.407909e-11,-1.407909e-12
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.163721e-06,-8.654883e-06,-5.248521e-05,1.113464e-05,-7.694493e-07,-8.548044e-08,1.294519e-08,2.810794e-09,-3.102955e-10,-3.642265e-11,-3.642265e-12
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.245563e-06,-8.982253e-06,-5.826458e-05,1.016217e-05,-7.920078e-07,-7.053879e-08,7.430517e-09,3.182995e-09,-2.245677e-10,-5.745125e-11,-5.745125e-12
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.181619e-06,-8.726475e-06,-5.962071e-05,8.483240e-06,-7.542914e-07,-5.473888e-08,1.751704e-09,3.468234e-09,-1.333331e-10,-7.634968e-11,-7.634968e-12
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.977765e-06,-7.911061e-06,-5.638831e-05,6.237291e-06,-6.563080e-07,-3.947522e-08,-3.823922e-09,3.652654e-09,-3.950622e-11,-9.239646e-11,-9.239646e-12
