time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00059400190000000002,6.748290e-07,2.020794e-07,-0.00065722269999999997,-7.823318e-07,-2.864331e-07,2.864331e-07,5.969372e-06,-2.864331e-07,-1.169997e-05,1.006620e-06,1.826130e-05,4.907077e-06,8.651999e-07,-0.0048842030000000002,-6.227062e-06,-1.293053e-06,-0.028308150000000001,-2.715113e-05,-3.900456e-06,-1.293053e-06,-1.312969e-06,-3.900456e-06,2.089944e-07,-9.127860e-07,-1.140802e-06,-3.802672e-07,-1.140802e-06,-5.193510e-06,-1.103975e-06,-5.193510e-06,-6.232211e-05,0.00059400190000000002,-0.00065722269999999997,-0.0048842030000000002,-0.028308150000000001,4.907077e-06,-5.193510e-06,0.00059400190000000002,-0.00065722269999999997,-0.0048842030000000002,-0.028308150000000001,4.907077e-06,-5.193510e-06,0.00059400190000000002,-0.00065722269999999997,-0.0048842030000000002,-0.028308150000000001,4.907077e-06,-5.193510e-06,-5.193510e-06,-8.831798e-07,9.211660e-05
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00082165600000000004,8.209434e-07,2.282317e-07,-0.00092512439999999996,-9.741406e-07,-3.308496e-07,3.308496e-07,5.360221e-06,-3.308496e-07,-1.050603e-05,1.215292e-06,1.780258e-05,4.972664e-06,-1.412423e-07,-0.0070674700000000002,-8.037617e-06,-1.546141e-06,-0.036835529999999998,-2.949379e-05,-3.757372e-06,-1.546141e-06,-1.261619e-06,-3.757372e-06,1.188453e-06,-1.144966e-06,-1.203525e-06,-4.011750e-07,-1.203525e-06,-5.303513e-06,-7.316657e-08,-5.303513e-06,-6.364216e-05,0.00082165600000000004,-0.00092512439999999996,-0.0070674700000000002,-0.036835529999999998,4.972664e-06,-5.303513e-06,0.00082165600000000004,-0.00092512439999999996,-0.0070674700000000002,-0.036835529999999998,4.972664e-06,-5.303513e-06,0.00082165600000000004,-0.00092512439999999996,-0.0070674700000000002,-0.036835529999999998,4.972664e-06,-5.303513e-06,-5.303513e-06,-5.853325e-08,9.193796e-05
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001091409,9.570475e-07,2.485322e-07,-0.001249893,-1.162408e-06,-3.681632e-07,3.681632e-07,4.220268e-06,-3.681632e-07,-8.271725e-06,1.408729e-06,1.579476e-05,4.836751e-06,-1.183314e-06,-0.0098076780000000002,-9.934655e-06,-1.776892e-06,-0.045780990000000001,-3.012803e-05,-3.428022e-06,-1.776892e-06,-1.097914e-06,-3.428022e-06,2.112418e-06,-1.380797e-06,-1.188285e-06,-3.960949e-07,-1.188285e-06,-5.204914e-06,1.014503e-06,-5.204914e-06,-6.245897e-05,0.001091409,-0.001249893,-0.0098076780000000002,-0.045780990000000001,4.836751e-06,-5.204914e-06,0.001091409,-0.001249893,-0.0098076780000000002,-0.045780990000000001,4.836751e-06,-5.204914e-06,0.001091409,-0.001249893,-0.0098076780000000002,-0.045780990000000001,4.836751e-06,-5.204914e-06,-5.204914e-06,8.116026e-07,8.746517e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0013980640000000001,1.069946e-06,2.613232e-07,-0.001627692,-1.330625e-06,-3.950665e-07,3.950665e-07,2.712271e-06,-3.950665e-07,-5.316050e-06,1.570320e-06,1.238176e-05,4.531064e-06,-1.952867e-06,-0.01310658,-1.177625e-05,-1.965387e-06,-0.054588749999999998,-2.876028e-05,-2.960744e-06,-1.965387e-06,-8.368296e-07,-2.960744e-06,2.681206e-06,-1.603973e-06,-1.084240e-06,-3.614135e-07,-1.084240e-06,-4.926131e-06,1.844376e-06,-4.926131e-06,-5.911357e-05,0.0013980640000000001,-0.001627692,-0.01310658,-0.054588749999999998,4.531064e-06,-4.926131e-06,0.0013980640000000001,-0.001627692,-0.01310658,-0.054588749999999998,4.531064e-06,-4.926131e-06,0.0013980640000000001,-0.001627692,-0.01310658,-0.054588749999999998,4.531064e-06,-4.926131e-06,-4.926131e-06,1.475501e-06,7.991990e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0017325330000000001,1.146526e-06,2.661762e-07,-0.0020495449999999998,-1.460833e-06,-4.094919e-07,4.094919e-07,1.023309e-06,-4.094919e-07,-2.005686e-06,1.685778e-06,7.853223e-06,4.133586e-06,-2.216869e-06,-0.016919010000000002,-1.339193e-05,-2.095270e-06,-0.062653769999999998,-2.532023e-05,-2.447808e-06,-2.095270e-06,-5.028866e-07,-2.447808e-06,2.678823e-06,-1.797481e-06,-8.933668e-07,-2.977889e-07,-8.933668e-07,-4.543078e-06,2.175937e-06,-4.543078e-06,-5.451694e-05,0.0017325330000000001,-0.0020495449999999998,-0.016919010000000002,-0.062653769999999998,4.133586e-06,-4.543078e-06,0.0017325330000000001,-0.0020495449999999998,-0.016919010000000002,-0.062653769999999998,4.133586e-06,-4.543078e-06,0.0017325330000000001,-0.0020495449999999998,-0.016919010000000002,-0.062653769999999998,4.133586e-06,-4.543078e-06,-4.543078e-06,1.740749e-06,7.102479e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0020821479999999998,1.175524e-06,2.637636e-07,-0.002501222,-1.535572e-06,-4.107040e-07,4.107040e-07,-6.743129e-07,-4.107040e-07,1.321653e-06,1.744739e-06,2.610635e-06,3.748360e-06,-1.895506e-06,-0.021146939999999999,-1.459809e-05,-2.155443e-06,-0.069396169999999993,-2.001324e-05,-2.003620e-06,-2.155443e-06,-1.265942e-07,-2.003620e-06,2.049073e-06,-1.945829e-06,-6.288429e-07,-2.096143e-07,-6.288429e-07,-4.159064e-06,1.922478e-06,-4.159064e-06,-4.990876e-05,0.0020821479999999998,-0.002501222,-0.021146939999999999,-0.069396169999999993,3.748360e-06,-4.159064e-06,0.0020821479999999998,-0.002501222,-0.021146939999999999,-0.069396169999999993,3.748360e-06,-4.159064e-06,0.0020821479999999998,-0.002501222,-0.021146939999999999,-0.069396169999999993,3.748360e-06,-4.159064e-06,-4.159064e-06,1.537983e-06,6.251696e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0024314369999999998,1.148999e-06,2.555605e-07,-0.0029636950000000001,-1.539792e-06,-3.991854e-07,3.991854e-07,-2.235505e-06,-3.991854e-07,4.381589e-06,1.741978e-06,-2.857877e-06,3.477227e-06,-1.070426e-06,-0.025638609999999999,-1.521636e-05,-2.141164e-06,-0.074341019999999994,-1.331588e-05,-1.735249e-06,-2.141164e-06,2.575306e-07,-1.735249e-06,9.023151e-07,-2.036960e-06,-3.126114e-07,-1.042038e-07,-3.126114e-07,-3.876413e-06,1.159846e-06,-3.876413e-06,-4.651695e-05,0.0024314369999999998,-0.0029636950000000001,-0.025638609999999999,-0.074341019999999994,3.477227e-06,-3.876413e-06,0.0024314369999999998,-0.0029636950000000001,-0.025638609999999999,-0.074341019999999994,3.477227e-06,-3.876413e-06,0.0024314369999999998,-0.0029636950000000001,-0.025638609999999999,-0.074341019999999994,3.477227e-06,-3.876413e-06,-3.876413e-06,9.278766e-07,5.577237e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0027632659999999999,1.063335e-06,2.435330e-07,-0.0034141169999999999,-1.462536e-06,-3.764498e-07,3.764498e-07,-3.542999e-06,-3.764498e-07,6.944279e-06,1.678194e-06,-8.015143e-06,3.394015e-06,5.373600e-08,-0.030193250000000001,-1.509320e-05,-2.054644e-06,-0.077186980000000002,-5.912442e-06,-1.715820e-06,-2.054644e-06,6.131990e-07,-1.715820e-06,-5.252150e-07,-2.063710e-06,2.719906e-08,9.066352e-09,2.719906e-08,-3.770464e-06,8.798398e-08,-3.770464e-06,-4.524557e-05,0.0027632659999999999,-0.0034141169999999999,-0.030193250000000001,-0.077186980000000002,3.394015e-06,-3.770464e-06,0.0027632659999999999,-0.0034141169999999999,-0.030193250000000001,-0.077186980000000002,3.394015e-06,-3.770464e-06,0.0027632659999999999,-0.0034141169999999999,-0.030193250000000001,-0.077186980000000002,3.394015e-06,-3.770464e-06,-3.770464e-06,7.038718e-08,5.157859e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0030601890000000001,9.197559e-07,2.298788e-07,-0.003827244,-1.298256e-06,-3.448483e-07,3.448483e-07,-4.504322e-06,-3.448483e-07,8.828472e-06,1.560239e-06,-1.232840e-05,3.528093e-06,1.213618e-06,-0.034571499999999998,-1.411882e-05,-1.905088e-06,-0.077849450000000001,1.412783e-06,-1.967853e-06,-1.905088e-06,9.053729e-07,-1.967853e-06,-1.938818e-06,-2.024759e-06,3.590131e-07,1.196710e-07,3.590131e-07,-3.872941e-06,-1.033445e-06,-3.872941e-06,-4.647529e-05,0.0030601890000000001,-0.003827244,-0.034571499999999998,-0.077849450000000001,3.528093e-06,-3.872941e-06,0.0030601890000000001,-0.003827244,-0.034571499999999998,-0.077849450000000001,3.528093e-06,-3.872941e-06,0.0030601890000000001,-0.003827244,-0.034571499999999998,-0.077849450000000001,3.528093e-06,-3.872941e-06,-3.872941e-06,-8.267562e-07,5.007515e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0033059019999999999,7.243866e-07,2.168332e-07,-0.0041771869999999997,-1.047712e-06,-3.073815e-07,3.073815e-07,-5.049917e-06,-3.073815e-07,9.897837e-06,1.400667e-06,-1.533236e-05,3.860346e-06,2.156702e-06,-0.038511049999999998,-1.224344e-05,-1.708049e-06,-0.076469510000000004,7.902269e-06,-2.459678e-06,-1.708049e-06,1.103900e-06,-2.459678e-06,-3.058606e-06,-1.924996e-06,6.508413e-07,2.169471e-07,6.508413e-07,-4.167727e-06,-1.954706e-06,-4.167727e-06,-5.001273e-05,0.0033059019999999999,-0.0041771869999999997,-0.038511049999999998,-0.076469510000000004,3.860346e-06,-4.167727e-06,0.0033059019999999999,-0.0041771869999999997,-0.038511049999999998,-0.076469510000000004,3.860346e-06,-4.167727e-06,0.0033059019999999999,-0.0041771869999999997,-0.038511049999999998,-0.076469510000000004,3.860346e-06,-4.167727e-06,-4.167727e-06,-1.563764e-06,5.084424e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0034866419999999999,4.879096e-07,2.065195e-07,-0.0044393640000000003,-7.184166e-07,-2.675082e-07,2.675082e-07,-5.134584e-06,-2.675082e-07,1.006379e-05,1.216568e-06,-1.669086e-05,4.330939e-06,2.698818e-06,-0.041746390000000001,-9.488880e-06,-1.484076e-06,-0.073387610000000006,1.294338e-05,-3.114371e-06,-1.484076e-06,1.187199e-06,-3.114371e-06,-3.680634e-06,-1.775266e-06,8.735692e-07,2.911897e-07,8.735692e-07,-4.598447e-06,-2.493435e-06,-4.598447e-06,-5.518137e-05,0.0034866419999999999,-0.0044393640000000003,-0.041746390000000001,-0.073387610000000006,4.330939e-06,-4.598447e-06,0.0034866419999999999,-0.0044393640000000003,-0.041746390000000001,-0.073387610000000006,4.330939e-06,-4.598447e-06,0.0034866419999999999,-0.0044393640000000003,-0.041746390000000001,-0.073387610000000006,4.330939e-06,-4.598447e-06,-4.598447e-06,-1.994748e-06,5.310562e-05
