time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
9.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.4133899999999997,3.733907e-04,1.335445e-04,-0.1441096,1.598574e-04,1.978162e-05,1.802184e-04,1.811431e-03,1.978162e-05,1.349594e-03,3.044180e-06,6.474427e-04,1.610529e-05,2.792780e-05,0.24424809999999997,6.194700e-04,1.673744e-05,0.23720099999999988,-5.040161e-05,-1.306110e-05,1.673744e-05,-1.054212e-05,-1.306110e-05,1.015707e-05,1.731402e-05,-1.729723e-06,-5.765744e-07,-1.729723e-06,3.676336e-06,-3.850549e-07,3.676336e-06,4.411604e-05,-5.4133899999999997,-0.1441096,0.24424809999999997,0.23720099999999988,1.610529e-05,3.676336e-06,-5.4133899999999997,-0.1441096,0.24424809999999997,0.23720099999999988,1.610529e-05,3.676336e-06,-5.4133899999999997,-0.1441096,0.24424809999999997,0.23720099999999988,1.610529e-05,3.676336e-06,3.676336e-06,-3.080439e-07,2.474940e-05
9.110000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.2948810000000002,4.100065e-04,1.299593e-04,-0.090766100000000002,1.930550e-04,1.878987e-05,1.812101e-04,-7.150589e-04,1.878987e-05,-1.048485e-03,9.894718e-06,5.656963e-04,1.592887e-05,-1.531891e-05,0.42548469999999994,5.896307e-04,8.895152e-06,0.21535419999999988,-9.756064e-05,-6.034153e-06,8.895152e-06,-5.467390e-05,-6.034153e-06,4.859516e-05,1.497050e-05,-1.822604e-05,-6.075348e-06,-1.822604e-05,2.860999e-06,-6.078734e-06,2.860999e-06,3.433198e-05,-5.2948810000000002,-0.090766100000000002,0.42548469999999994,0.21535419999999988,1.592887e-05,2.860999e-06,-5.2948810000000002,-0.090766100000000002,0.42548469999999994,0.21535419999999988,1.592887e-05,2.860999e-06,-5.2948810000000002,-0.090766100000000002,0.42548469999999994,0.21535419999999988,1.592887e-05,2.860999e-06,2.860999e-06,-4.862987e-06,1.025631e-05
9.120000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.1671829999999996,4.353794e-04,1.277250e-04,-0.02890326,2.176132e-04,1.785257e-05,1.821474e-04,1.137596e-04,1.785257e-05,-2.229687e-04,1.653295e-05,5.552274e-04,1.577235e-05,-7.328967e-07,0.59220969999999995,5.248225e-04,1.319614e-06,0.18202429999999989,-1.285870e-04,7.606077e-07,1.319614e-06,-3.721082e-05,7.606077e-07,3.339333e-05,1.051227e-05,-2.757796e-05,-9.192653e-06,-2.757796e-05,2.080221e-06,-3.817486e-06,2.080221e-06,2.496266e-05,-5.1671829999999996,-0.02890326,0.59220969999999995,0.18202429999999989,1.577235e-05,2.080221e-06,-5.1671829999999996,-0.02890326,0.59220969999999995,0.18202429999999989,1.577235e-05,2.080221e-06,-5.1671829999999996,-0.02890326,0.59220969999999995,0.18202429999999989,1.577235e-05,2.080221e-06,2.080221e-06,-3.053988e-06,7.636956e-05
9.130000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.0332239999999997,4.511738e-04,1.265352e-04,0.038760080000000002,2.322290e-04,1.706810e-05,1.829319e-04,8.850716e-05,1.706810e-05,-1.734740e-04,2.251831e-05,4.810071e-04,1.570935e-05,-8.114394e-08,0.73481059999999998,4.296114e-04,-5.450209e-06,0.14202239999999988,-1.426271e-04,6.808952e-06,-5.450209e-06,-3.183482e-05,6.808952e-06,2.837568e-05,4.890075e-06,-3.102085e-05,-1.034028e-05,-3.102085e-05,1.358743e-06,-3.459142e-06,1.358743e-06,1.630492e-05,-5.0332239999999997,0.038760080000000002,0.73481059999999998,0.14202239999999988,1.570935e-05,1.358743e-06,-5.0332239999999997,0.038760080000000002,0.73481059999999998,0.14202239999999988,1.570935e-05,1.358743e-06,-5.0332239999999997,0.038760080000000002,0.73481059999999998,0.14202239999999988,1.570935e-05,1.358743e-06,1.358743e-06,-2.767314e-06,1.040918e-04
9.140000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.8953850000000001,4.600193e-04,1.259677e-04,0.1092127,2.364537e-04,1.652984e-05,1.834702e-04,5.189369e-05,1.652984e-05,-1.017116e-04,2.746400e-05,3.761986e-04,1.581800e-05,9.723120e-07,0.84526049999999997,3.105914e-04,-1.093416e-05,0.10015409999999988,-1.408625e-04,1.164600e-05,-1.093416e-05,-2.420508e-05,1.164600e-05,2.115702e-05,-9.697517e-07,-2.989322e-05,-9.964408e-06,-2.989322e-05,7.118426e-07,-3.048060e-06,7.118426e-07,8.542111e-06,-4.8953850000000001,0.1092127,0.84526049999999997,0.10015409999999988,1.581800e-05,7.118426e-07,-4.8953850000000001,0.1092127,0.84526049999999997,0.10015409999999988,1.581800e-05,7.118426e-07,-4.8953850000000001,0.1092127,0.84526049999999997,0.10015409999999988,1.581800e-05,7.118426e-07,7.118426e-07,-2.438448e-06,1.176222e-04
9.150000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.7553000000000001,4.647247e-04,1.255894e-04,0.17938989999999999,2.305042e-04,1.632003e-05,1.836800e-04,5.697762e-06,1.632003e-05,-1.116761e-05,3.106356e-05,2.487526e-04,1.616532e-05,2.333308e-06,0.91757060000000001,1.752169e-04,-1.474353e-05,0.060669269999999886,-1.260250e-04,1.489825e-05,-1.474353e-05,-1.486041e-05,1.489825e-05,1.229920e-05,-6.300314e-06,-2.532965e-05,-8.443218e-06,-2.532965e-05,1.547133e-07,-2.561218e-06,1.547133e-07,1.856559e-06,-4.7553000000000001,0.17938989999999999,0.91757060000000001,0.060669269999999886,1.616532e-05,1.547133e-07,-4.7553000000000001,0.17938989999999999,0.91757060000000001,0.060669269999999886,1.616532e-05,1.547133e-07,-4.7553000000000001,0.17938989999999999,0.91757060000000001,0.060669269999999886,1.616532e-05,1.547133e-07,1.547133e-07,-2.048975e-06,1.188127e-04
9.160000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.6138149999999998,4.679400e-04,1.250034e-04,0.24636710000000001,2.151602e-04,1.650410e-05,1.834959e-04,-4.762531e-05,1.650410e-05,9.334562e-05,3.311006e-05,1.079461e-04,1.679614e-05,3.862818e-06,0.94798850000000001,3.117247e-05,-1.660596e-05,0.02684938999999989,-1.019813e-04,1.631392e-05,-1.660596e-05,-4.444759e-06,1.631392e-05,2.486954e-06,-1.051397e-05,-1.827598e-05,-6.091992e-06,-1.827598e-05,-2.920372e-07,-1.957805e-06,-2.920372e-07,-3.504446e-06,-4.6138149999999998,0.24636710000000001,0.94798850000000001,0.02684938999999989,1.679614e-05,-2.920372e-07,-4.6138149999999998,0.24636710000000001,0.94798850000000001,0.02684938999999989,1.679614e-05,-2.920372e-07,-4.6138149999999998,0.24636710000000001,0.94798850000000001,0.02684938999999989,1.679614e-05,-2.920372e-07,-2.920372e-07,-1.566244e-06,1.103857e-04
9.170000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.4710349999999996,4.720269e-04,1.238705e-04,0.30751800000000001,1.916636e-04,1.712617e-05,1.828738e-04,-1.051340e-04,1.712617e-05,2.060626e-04,3.350798e-05,-3.624041e-05,1.772736e-05,5.407157e-06,0.93506699999999998,-1.138418e-04,-1.638181e-05,0.00072991659999989064,-7.328953e-05,1.578062e-05,-1.638181e-05,6.337149e-06,1.578062e-05,-7.538946e-06,-1.319374e-05,-9.564207e-06,-3.188069e-06,-9.564207e-06,-6.011937e-07,-1.201798e-06,-6.011937e-07,-7.214324e-06,-4.4710349999999996,0.30751800000000001,0.93506699999999998,0.00072991659999989064,1.772736e-05,-6.011937e-07,-4.4710349999999996,0.30751800000000001,0.93506699999999998,0.00072991659999989064,1.772736e-05,-6.011937e-07,-4.4710349999999996,0.30751800000000001,0.93506699999999998,0.00072991659999989064,1.772736e-05,-6.011937e-07,-6.011937e-07,-9.614381e-07,9.561319e-05
9.180000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.3264019999999999,4.790452e-04,1.219135e-04,0.36063729999999999,1.616028e-04,1.820589e-05,1.817941e-04,-1.635684e-04,1.820589e-05,3.205940e-04,3.227947e-05,-1.735464e-04,1.894796e-05,6.826438e-06,0.87969459999999999,-2.520880e-04,-1.407359e-05,-0.017036780000000112,-4.472653e-05,1.333151e-05,-1.407359e-05,1.675134e-05,1.333151e-05,-1.703505e-05,-1.408317e-05,2.875190e-08,9.583966e-09,2.875190e-08,-7.420730e-07,-2.837034e-07,-7.420730e-07,-8.904876e-06,-4.3264019999999999,0.36063729999999999,0.87969459999999999,-0.017036780000000112,1.894796e-05,-7.420730e-07,-4.3264019999999999,0.36063729999999999,0.87969459999999999,-0.017036780000000112,1.894796e-05,-7.420730e-07,-4.3264019999999999,0.36063729999999999,0.87969459999999999,-0.017036780000000112,1.894796e-05,-7.420730e-07,-7.420730e-07,-2.269627e-07,7.800355e-05
9.190000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.1787679999999998,4.908086e-04,1.189123e-04,0.40402690000000002,1.267876e-04,1.973666e-05,1.802633e-04,-2.195363e-04,1.973666e-05,4.302911e-04,2.956549e-05,-2.938221e-04,2.042360e-05,8.015784e-06,0.78512079999999995,-3.757551e-04,-9.828829e-06,-0.027175820000000111,-2.081664e-05,9.141885e-06,-9.828829e-06,2.606510e-05,9.141885e-06,-2.529944e-05,-1.307941e-05,9.751748e-06,3.250583e-06,9.751748e-06,-6.869439e-07,7.656665e-07,-6.869439e-07,-8.243326e-06,-4.1787679999999998,0.40402690000000002,0.78512079999999995,-0.027175820000000111,2.042360e-05,-6.869439e-07,-4.1787679999999998,0.40402690000000002,0.78512079999999995,-0.027175820000000111,2.042360e-05,-6.869439e-07,-4.1787679999999998,0.40402690000000002,0.78512079999999995,-0.027175820000000111,2.042360e-05,-6.869439e-07,-6.869439e-07,6.125332e-07,6.099699e-05
9.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.0264540000000002,5.089784e-04,1.146921e-04,0.43654480000000001,8.912827e-05,2.168564e-05,1.783144e-04,-2.697614e-04,2.168564e-05,5.287323e-04,2.562113e-05,-3.875607e-04,2.210445e-05,8.917251e-06,0.65694350000000001,-4.771348e-04,-3.935491e-06,-0.031648120000000113,-5.393786e-06,3.516684e-06,-3.935491e-06,3.358814e-05,3.516684e-06,-3.171494e-05,-1.022787e-05,1.887715e-05,6.292382e-06,1.887715e-05,-4.188070e-07,1.873204e-06,-4.188070e-07,-5.025684e-06,-4.0264540000000002,0.43654480000000001,0.65694350000000001,-0.031648120000000113,2.210445e-05,-4.188070e-07,-4.0264540000000002,0.43654480000000001,0.65694350000000001,-0.031648120000000113,2.210445e-05,-4.188070e-07,-4.0264540000000002,0.43654480000000001,0.65694350000000001,-0.031648120000000113,2.210445e-05,-4.188070e-07,-4.188070e-07,1.498563e-06,4.767990e-05
9.210000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-3.8672740000000001,5.351691e-04,1.091077e-04,0.45761970000000002,5.052915e-05,2.399617e-05,1.760038e-04,-3.114134e-04,2.399617e-05,6.103704e-04,2.080308e-05,-4.466669e-04,2.393447e-05,9.523063e-06,0.50297709999999995,-5.491496e-04,3.193097e-06,-0.033388380000000113,-1.231663e-06,-3.131395e-06,3.193097e-06,3.873106e-05,-3.131395e-06,-3.579759e-05,-5.714372e-06,2.672241e-05,8.907469e-06,2.672241e-05,6.170184e-08,2.933474e-06,6.170184e-08,7.404221e-07,-3.8672740000000001,0.45761970000000002,0.50297709999999995,-0.033388380000000113,2.393447e-05,6.170184e-08,-3.8672740000000001,0.45761970000000002,0.50297709999999995,-0.033388380000000113,2.393447e-05,6.170184e-08,-3.8672740000000001,0.45761970000000002,0.50297709999999995,-0.033388380000000113,2.393447e-05,6.170184e-08,6.170184e-08,2.346779e-06,4.053164e-05
