time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.527500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.313119e-07,1.411802e-07,2.084551e-08,1.759690e-09,1.634779e-10,1.012521e-11,1.120810e-12,8.410268e-14,1.121245e-14,-2.313119e-07,-2.313119e-07,-7.706370e-04,1.752254e-08,8.777251e-05,1.347770e+00,8.615135e-08,7.491422e-09,-8.801131e-05,2.500000e-04,1.619887e-04,1.564409e-04,8.982043e-01,2.680191e-08,6.700478e-09,5.541076e-06,8.049709e-01,1.144482e-08,7.812680e-01,2.700030e-09,7.790138e-01,6.737307e-10,7.745672e-01,2.438945e-10,7.769740e-01,7.680044e-11,7.740415e-01,1.327485e-11,7.768149e-01,5.848010e-12,7.740035e-01,1.862820e-12,7.768129e-01,3.186207e-13,7.740407e-01,1.112554e-13,7.769459e-01,5.370626e-14,7.745562e-01,1.073106e-14
4.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.306873e-07,1.415542e-07,2.067819e-08,1.769093e-09,1.622283e-10,1.009376e-11,1.129016e-12,8.251984e-14,1.126177e-14,-2.306873e-07,-2.306873e-07,-7.693069e-04,1.748257e-08,8.777272e-05,1.347777e+00,8.660182e-08,7.530593e-09,-8.801094e-05,2.500000e-04,1.619891e-04,1.564412e-04,8.982063e-01,2.657411e-08,6.643528e-09,5.541190e-06,8.049718e-01,1.137283e-08,7.812682e-01,2.725038e-09,7.790139e-01,6.697044e-10,7.745672e-01,2.405934e-10,7.769740e-01,7.757872e-11,7.740415e-01,1.333061e-11,7.768149e-01,5.716601e-12,7.740035e-01,1.875858e-12,7.768129e-01,3.248953e-13,7.740407e-01,1.077412e-13,7.769459e-01,5.382605e-14,7.745562e-01,1.090085e-14
4.532500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.300635e-07,1.419532e-07,2.051589e-08,1.778608e-09,1.609077e-10,1.007272e-11,1.136473e-12,8.093482e-14,1.132754e-14,-2.300635e-07,-2.300635e-07,-7.679788e-04,1.746947e-08,8.777293e-05,1.347783e+00,8.708198e-08,7.572346e-09,-8.801056e-05,2.500000e-04,1.619894e-04,1.564415e-04,8.982083e-01,2.635851e-08,6.589627e-09,5.541303e-06,8.049727e-01,1.129425e-08,7.812684e-01,2.749579e-09,7.790139e-01,6.664777e-10,7.745672e-01,2.371870e-10,7.769741e-01,7.830191e-11,7.740415e-01,1.340929e-11,7.768149e-01,5.584826e-12,7.740035e-01,1.886655e-12,7.768129e-01,3.318200e-13,7.740407e-01,1.043062e-13,7.769459e-01,5.386115e-14,7.745562e-01,1.108150e-14
4.535000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.294410e-07,1.423738e-07,2.035917e-08,1.788166e-09,1.595213e-10,1.006202e-11,1.143105e-12,7.935966e-14,1.140098e-14,-2.294410e-07,-2.294410e-07,-7.666508e-04,1.748308e-08,8.777312e-05,1.347790e+00,8.758836e-08,7.616379e-09,-8.801018e-05,2.500000e-04,1.619898e-04,1.564419e-04,8.982103e-01,2.615583e-08,6.538958e-09,5.541415e-06,8.049735e-01,1.120938e-08,7.812686e-01,2.773502e-09,7.790140e-01,6.640545e-10,7.745672e-01,2.336905e-10,7.769741e-01,7.896574e-11,7.740415e-01,1.351017e-11,7.768149e-01,5.453309e-12,7.740035e-01,1.895147e-12,7.768129e-01,3.393498e-13,7.740407e-01,1.009669e-13,7.769459e-01,5.381126e-14,7.745562e-01,1.127176e-14
4.537500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.288206e-07,1.428121e-07,2.020858e-08,1.797698e-09,1.580750e-10,1.006151e-11,1.148891e-12,7.780643e-14,1.148977e-14,-2.288206e-07,-2.288206e-07,-7.653207e-04,1.752312e-08,8.777331e-05,1.347796e+00,8.811736e-08,7.662379e-09,-8.800980e-05,2.500000e-04,1.619902e-04,1.564422e-04,8.982123e-01,2.596676e-08,6.491689e-09,5.541526e-06,8.049744e-01,1.111856e-08,7.812688e-01,2.796659e-09,7.790140e-01,6.624347e-10,7.745672e-01,2.301198e-10,7.769741e-01,7.956631e-11,7.740416e-01,1.363243e-11,7.768149e-01,5.322669e-12,7.740035e-01,1.901282e-12,7.768129e-01,3.474374e-13,7.740407e-01,9.773909e-14,7.769459e-01,5.367660e-14,7.745562e-01,1.147049e-14
4.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.282025e-07,1.432644e-07,2.006461e-08,1.807136e-09,1.565745e-10,1.007103e-11,1.153773e-12,7.626854e-14,1.158842e-14,-2.282025e-07,-2.282025e-07,-7.639866e-04,1.758915e-08,8.777349e-05,1.347803e+00,8.866526e-08,7.710023e-09,-8.800940e-05,2.500000e-04,1.619906e-04,1.564425e-04,8.982143e-01,2.579187e-08,6.447968e-09,5.541636e-06,8.049752e-01,1.102213e-08,7.812691e-01,2.818905e-09,7.790141e-01,6.616140e-10,7.745673e-01,2.264908e-10,7.769741e-01,8.010002e-11,7.740416e-01,1.377514e-11,7.768149e-01,5.193517e-12,7.740035e-01,1.905023e-12,7.768129e-01,3.560321e-13,7.740407e-01,9.463798e-14,7.769459e-01,5.345788e-14,7.745562e-01,1.167639e-14
4.542500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.275874e-07,1.437267e-07,1.992773e-08,1.816412e-09,1.550262e-10,1.009033e-11,1.157739e-12,7.476792e-14,1.170242e-14,-2.275874e-07,-2.275874e-07,-7.626465e-04,1.768062e-08,8.777366e-05,1.347810e+00,8.922827e-08,7.758980e-09,-8.800901e-05,2.500000e-04,1.619910e-04,1.564428e-04,8.982162e-01,2.563171e-08,6.407928e-09,5.541746e-06,8.049760e-01,1.092050e-08,7.812693e-01,2.840103e-09,7.790141e-01,6.615842e-10,7.745673e-01,2.228198e-10,7.769741e-01,8.056366e-11,7.740416e-01,1.393725e-11,7.768149e-01,5.066455e-12,7.740035e-01,1.906343e-12,7.768129e-01,3.650812e-13,7.740407e-01,9.167799e-14,7.769459e-01,5.315613e-14,7.745562e-01,1.188826e-14
4.545000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.269758e-07,1.441952e-07,1.979838e-08,1.825459e-09,1.534365e-10,1.011914e-11,1.160748e-12,7.330786e-14,1.182300e-14,-2.269758e-07,-2.269758e-07,-7.612985e-04,1.779684e-08,8.777383e-05,1.347817e+00,8.980251e-08,7.808914e-09,-8.800861e-05,2.500000e-04,1.619914e-04,1.564432e-04,8.982182e-01,2.548672e-08,6.371681e-09,5.541856e-06,8.049769e-01,1.081406e-08,7.812695e-01,2.860119e-09,7.790142e-01,6.623331e-10,7.745673e-01,2.191234e-10,7.769741e-01,8.095437e-11,7.740416e-01,1.411763e-11,7.768149e-01,4.942069e-12,7.740035e-01,1.905230e-12,7.768129e-01,3.745297e-13,7.740407e-01,8.887282e-14,7.769459e-01,5.277279e-14,7.745562e-01,1.210472e-14
4.547500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.263680e-07,1.446658e-07,1.967694e-08,1.834214e-09,1.518119e-10,1.015714e-11,1.162782e-12,7.188287e-14,1.195125e-14,-2.263680e-07,-2.263680e-07,-7.599408e-04,1.793701e-08,8.777398e-05,1.347824e+00,9.038406e-08,7.859483e-09,-8.800821e-05,2.500000e-04,1.619918e-04,1.564435e-04,8.982201e-01,2.535729e-08,6.339322e-09,5.541965e-06,8.049777e-01,1.070325e-08,7.812697e-01,2.878828e-09,7.790142e-01,6.638447e-10,7.745673e-01,2.154180e-10,7.769741e-01,8.126971e-11,7.740416e-01,1.431508e-11,7.768149e-01,4.820932e-12,7.740035e-01,1.901685e-12,7.768129e-01,3.843208e-13,7.740407e-01,8.623525e-14,7.769459e-01,5.230986e-14,7.745562e-01,1.232453e-14
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.257647e-07,1.451347e-07,1.956379e-08,1.842611e-09,1.501593e-10,1.020394e-11,1.163807e-12,7.051269e-14,1.209375e-14,-2.257647e-07,-2.257647e-07,-7.585716e-04,1.810021e-08,8.777412e-05,1.347830e+00,9.096896e-08,7.910344e-09,-8.800780e-05,2.500000e-04,1.619922e-04,1.564438e-04,8.982220e-01,2.524371e-08,6.310927e-09,5.542075e-06,8.049785e-01,1.058853e-08,7.812699e-01,2.896109e-09,7.790143e-01,6.660992e-10,7.745673e-01,2.117201e-10,7.769741e-01,8.150761e-11,7.740416e-01,1.452829e-11,7.768149e-01,4.703594e-12,7.740035e-01,1.895718e-12,7.768129e-01,3.943963e-13,7.740407e-01,8.377701e-14,7.769459e-01,5.176971e-14,7.745562e-01,1.254620e-14
4.552500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.251663e-07,1.455978e-07,1.945923e-08,1.850591e-09,1.484855e-10,1.025912e-11,1.163843e-12,6.920609e-14,1.223953e-14,-2.251663e-07,-2.251663e-07,-7.571892e-04,1.828538e-08,8.777426e-05,1.347837e+00,9.155326e-08,7.961153e-09,-8.800738e-05,2.500000e-04,1.619926e-04,1.564441e-04,8.982239e-01,2.514620e-08,6.286550e-09,5.542184e-06,8.049793e-01,1.047037e-08,7.812701e-01,2.911852e-09,7.790143e-01,6.690732e-10,7.745673e-01,2.080460e-10,7.769741e-01,8.166643e-11,7.740416e-01,1.475588e-11,7.768149e-01,4.590586e-12,7.740035e-01,1.887357e-12,7.768129e-01,4.046966e-13,7.740407e-01,8.150886e-14,7.769459e-01,5.115501e-14,7.745562e-01,1.276842e-14
4.555000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.245732e-07,1.460513e-07,1.936353e-08,1.858094e-09,1.467975e-10,1.032225e-11,1.162853e-12,6.795868e-14,1.239409e-14,-2.245732e-07,-2.245732e-07,-7.557919e-04,1.849137e-08,8.777438e-05,1.347844e+00,9.213299e-08,8.011564e-09,-8.800697e-05,2.500000e-04,1.619930e-04,1.564445e-04,8.982259e-01,2.506491e-08,6.266228e-09,5.542293e-06,8.049801e-01,1.034927e-08,7.812704e-01,2.925953e-09,7.790144e-01,6.727396e-10,7.745674e-01,2.044121e-10,7.769741e-01,8.174492e-11,7.740416e-01,1.499640e-11,7.768149e-01,4.482412e-12,7.740035e-01,1.876639e-12,7.768129e-01,4.151613e-13,7.740407e-01,7.944060e-14,7.769459e-01,5.046901e-14,7.745562e-01,1.298995e-14
4.557500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.239858e-07,1.464913e-07,1.927693e-08,1.865063e-09,1.451024e-10,1.039279e-11,1.160846e-12,6.677046e-14,1.254974e-14,-2.239858e-07,-2.239858e-07,-7.543783e-04,1.871693e-08,8.777450e-05,1.347851e+00,9.270423e-08,8.061238e-09,-8.800655e-05,2.500000e-04,1.619935e-04,1.564448e-04,8.982278e-01,2.499991e-08,6.249976e-09,5.542403e-06,8.049809e-01,1.022571e-08,7.812706e-01,2.938317e-09,7.790144e-01,6.770681e-10,7.745674e-01,2.008341e-10,7.769741e-01,8.174228e-11,7.740416e-01,1.524836e-11,7.768149e-01,4.379550e-12,7.740035e-01,1.863613e-12,7.768129e-01,4.257294e-13,7.740407e-01,7.758093e-14,7.769459e-01,4.971523e-14,7.745562e-01,1.320945e-14
4.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.234046e-07,1.469141e-07,1.919960e-08,1.871445e-09,1.434072e-10,1.047024e-11,1.157837e-12,6.567432e-14,1.271526e-14,-2.234046e-07,-2.234046e-07,-7.529469e-04,1.896069e-08,8.777461e-05,1.347858e+00,9.326310e-08,8.109835e-09,-8.800612e-05,2.500000e-04,1.619939e-04,1.564451e-04,8.982297e-01,2.495116e-08,6.237789e-09,5.542514e-06,8.049816e-01,1.010023e-08,7.812708e-01,2.948857e-09,7.790145e-01,6.820251e-10,7.745674e-01,1.973278e-10,7.769741e-01,8.165810e-11,7.740416e-01,1.551021e-11,7.768149e-01,4.282448e-12,7.740035e-01,1.848341e-12,7.768129e-01,4.363396e-13,7.740407e-01,7.593727e-14,7.769459e-01,4.889750e-14,7.745562e-01,1.342560e-14
4.562500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.228299e-07,1.473159e-07,1.913168e-08,1.877191e-09,1.417188e-10,1.055403e-11,1.153811e-12,6.463517e-14,1.287859e-14,-2.228299e-07,-2.228299e-07,-7.514964e-04,1.922121e-08,8.777471e-05,1.347866e+00,9.380579e-08,8.157025e-09,-8.800569e-05,2.500000e-04,1.619943e-04,1.564455e-04,8.982315e-01,2.491857e-08,6.229643e-09,5.542625e-06,8.049824e-01,9.973343e-09,7.812710e-01,2.957499e-09,7.790145e-01,6.875739e-10,7.745674e-01,1.939083e-10,7.769741e-01,8.149242e-11,7.740416e-01,1.578033e-11,7.768149e-01,4.191522e-12,7.740035e-01,1.830898e-12,7.768129e-01,4.469308e-13,7.740407e-01,7.451604e-14,7.769459e-01,4.802001e-14,7.745562e-01,1.363700e-14
4.565000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.222620e-07,1.476932e-07,1.907326e-08,1.882252e-09,1.400443e-10,1.064355e-11,1.148797e-12,6.369249e-14,1.304849e-14,-2.222620e-07,-2.222620e-07,-7.500255e-04,1.949695e-08,8.777480e-05,1.347873e+00,9.432857e-08,8.202484e-09,-8.800526e-05,2.500000e-04,1.619947e-04,1.564458e-04,8.982334e-01,2.490197e-08,6.225492e-09,5.542736e-06,8.049831e-01,9.845578e-09,7.812713e-01,2.964175e-09,7.790146e-01,6.936753e-10,7.745674e-01,1.905901e-10,7.769741e-01,8.124568e-11,7.740416e-01,1.605711e-11,7.768149e-01,4.107153e-12,7.740035e-01,1.811366e-12,7.768129e-01,4.574422e-13,7.740407e-01,7.332238e-14,7.769459e-01,4.708727e-14,7.745562e-01,1.384248e-14
4.567500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.217013e-07,1.480425e-07,1.902439e-08,1.886586e-09,1.383905e-10,1.073818e-11,1.142822e-12,6.283421e-14,1.321839e-14,-2.217013e-07,-2.217013e-07,-7.485332e-04,1.978631e-08,8.777488e-05,1.347880e+00,9.482782e-08,8.245897e-09,-8.800482e-05,2.500000e-04,1.619952e-04,1.564461e-04,8.982353e-01,2.490109e-08,6.225272e-09,5.542849e-06,8.049839e-01,9.717469e-09,7.812715e-01,2.968829e-09,7.790146e-01,7.002871e-10,7.745674e-01,1.873875e-10,7.769741e-01,8.091874e-11,7.740416e-01,1.633888e-11,7.768149e-01,4.029689e-12,7.740035e-01,1.789842e-12,7.768129e-01,4.678136e-13,7.740407e-01,7.236023e-14,7.769459e-01,4.610390e-14,7.745562e-01,1.404079e-14
4.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.211480e-07,1.483605e-07,1.898505e-08,1.890154e-09,1.367641e-10,1.083729e-11,1.135885e-12,6.205705e-14,1.339048e-14,-2.211480e-07,-2.211480e-07,-7.470184e-04,2.008760e-08,8.777495e-05,1.347887e+00,9.530003e-08,8.286959e-09,-8.800439e-05,2.500000e-04,1.619956e-04,1.564464e-04,8.982372e-01,2.491560e-08,6.228900e-09,5.542962e-06,8.049846e-01,9.589550e-09,7.812717e-01,2.971416e-09,7.790147e-01,7.073648e-10,7.745674e-01,1.843139e-10,7.769741e-01,8.051287e-11,7.740416e-01,1.662396e-11,7.768149e-01,3.959439e-12,7.740035e-01,1.766429e-12,7.768129e-01,4.779860e-13,7.740407e-01,7.163231e-14,7.769459e-01,4.507496e-14,7.745562e-01,1.423075e-14
4.572500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.206024e-07,1.486441e-07,1.895520e-08,1.892919e-09,1.351717e-10,1.094019e-11,1.128043e-12,6.137963e-14,1.355710e-14,-2.206024e-07,-2.206024e-07,-7.454805e-04,2.039909e-08,8.777502e-05,1.347894e+00,9.574186e-08,8.325379e-09,-8.800395e-05,2.500000e-04,1.619961e-04,1.564467e-04,8.982391e-01,2.494509e-08,6.236273e-09,5.543077e-06,8.049853e-01,9.462352e-09,7.812719e-01,2.971899e-09,7.790147e-01,7.148618e-10,7.745675e-01,1.813820e-10,7.769741e-01,8.002974e-11,7.740416e-01,1.691066e-11,7.768149e-01,3.896673e-12,7.740035e-01,1.741243e-12,7.768129e-01,4.879016e-13,7.740407e-01,7.114014e-14,7.769459e-01,4.400566e-14,7.745562e-01,1.441123e-14
