time,P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8))
1.050000e-10,-0.013806290000000001,-0.013865769999999979,-0.01392271,-0.013806290000000001,-0.013865769999999979,-0.01392271,-0.013806290000000001,-0.013865769999999979,-0.01392271,-0.013806290000000001,-0.013865769999999979,-0.01392271,-0.013806290000000001,-0.013865769999999979,-0.01392271,-0.013806290000000001,-0.013865769999999979,-0.01392271,-0.013806290000000001,-0.013865769999999979,-0.01392271,-0.013806290000000001,-0.013865769999999979,-0.01392271,2.120029e-05,2.113582e-05,2.107453e-05,2.120029e-05,2.113582e-05,2.107453e-05,2.120029e-05,2.113582e-05,2.107453e-05,2.120029e-05,2.113582e-05,2.107453e-05,2.120029e-05,2.113582e-05,2.107453e-05,2.120029e-05,2.113582e-05,2.107453e-05,2.120029e-05,2.113582e-05,2.107453e-05,2.120029e-05,2.113582e-05,2.107453e-05,-9.526669e-06,-9.540265e-06,-9.552661e-06,-9.526669e-06,-9.540265e-06,-9.552661e-06,-9.526669e-06,-9.540265e-06,-9.552661e-06,-9.526669e-06,-9.540265e-06,-9.552661e-06,-9.526669e-06,-9.540265e-06,-9.552661e-06,-9.526669e-06,-9.540265e-06,-9.552661e-06,-9.526669e-06,-9.540265e-06,-9.552661e-06,-9.526669e-06,-9.540265e-06,-9.552661e-06
1.051000e-10,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,1.960039e-05,1.954358e-05,1.948974e-05,1.960039e-05,1.954358e-05,1.948974e-05,1.960039e-05,1.954358e-05,1.948974e-05,1.960039e-05,1.954358e-05,1.948974e-05,1.960039e-05,1.954358e-05,1.948974e-05,1.960039e-05,1.954358e-05,1.948974e-05,1.960039e-05,1.954358e-05,1.948974e-05,1.960039e-05,1.954358e-05,1.948974e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05
1.052000e-10,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,1.683410e-05,1.678937e-05,1.674712e-05,1.683410e-05,1.678937e-05,1.674712e-05,1.683410e-05,1.678937e-05,1.674712e-05,1.683410e-05,1.678937e-05,1.674712e-05,1.683410e-05,1.678937e-05,1.674712e-05,1.683410e-05,1.678937e-05,1.674712e-05,1.683410e-05,1.678937e-05,1.674712e-05,1.683410e-05,1.678937e-05,1.674712e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05
1.053000e-10,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,1.323732e-05,1.320803e-05,1.318053e-05,1.323732e-05,1.320803e-05,1.318053e-05,1.323732e-05,1.320803e-05,1.318053e-05,1.323732e-05,1.320803e-05,1.318053e-05,1.323732e-05,1.320803e-05,1.318053e-05,1.323732e-05,1.320803e-05,1.318053e-05,1.323732e-05,1.320803e-05,1.318053e-05,1.323732e-05,1.320803e-05,1.318053e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05
1.054000e-10,0.0055747650000000006,0.0054652080000000209,0.0053609490000000003,0.0055747650000000006,0.0054652080000000209,0.0053609490000000003,0.0055747650000000006,0.0054652080000000209,0.0053609490000000003,0.0055747650000000006,0.0054652080000000209,0.0053609490000000003,0.0055747650000000006,0.0054652080000000209,0.0053609490000000003,0.0055747650000000006,0.0054652080000000209,0.0053609490000000003,0.0055747650000000006,0.0054652080000000209,0.0053609490000000003,0.0055747650000000006,0.0054652080000000209,0.0053609490000000003,9.188872e-06,9.177202e-06,9.166438e-06,9.188872e-06,9.177202e-06,9.166438e-06,9.188872e-06,9.177202e-06,9.166438e-06,9.188872e-06,9.177202e-06,9.166438e-06,9.188872e-06,9.177202e-06,9.166438e-06,9.188872e-06,9.177202e-06,9.166438e-06,9.188872e-06,9.177202e-06,9.166438e-06,9.188872e-06,9.177202e-06,9.166438e-06,-1.188174e-05,-1.187148e-05,-1.186190e-05,-1.188174e-05,-1.187148e-05,-1.186190e-05,-1.188174e-05,-1.187148e-05,-1.186190e-05,-1.188174e-05,-1.187148e-05,-1.186190e-05,-1.188174e-05,-1.187148e-05,-1.186190e-05,-1.188174e-05,-1.187148e-05,-1.186190e-05,-1.188174e-05,-1.187148e-05,-1.186190e-05,-1.188174e-05,-1.187148e-05,-1.186190e-05
1.055000e-10,0.0077220000000000006,0.007611818000000021,0.0075070520000000002,0.0077220000000000006,0.007611818000000021,0.0075070520000000002,0.0077220000000000006,0.007611818000000021,0.0075070520000000002,0.0077220000000000006,0.007611818000000021,0.0075070520000000002,0.0077220000000000006,0.007611818000000021,0.0075070520000000002,0.0077220000000000006,0.007611818000000021,0.0075070520000000002,0.0077220000000000006,0.007611818000000021,0.0075070520000000002,0.0077220000000000006,0.007611818000000021,0.0075070520000000002,5.071746e-06,5.078563e-06,5.085312e-06,5.071746e-06,5.078563e-06,5.085312e-06,5.071746e-06,5.078563e-06,5.085312e-06,5.071746e-06,5.078563e-06,5.085312e-06,5.071746e-06,5.078563e-06,5.085312e-06,5.071746e-06,5.078563e-06,5.085312e-06,5.071746e-06,5.078563e-06,5.085312e-06,5.071746e-06,5.078563e-06,5.085312e-06,-1.052660e-05,-1.051522e-05,-1.050473e-05,-1.052660e-05,-1.051522e-05,-1.050473e-05,-1.052660e-05,-1.051522e-05,-1.050473e-05,-1.052660e-05,-1.051522e-05,-1.050473e-05,-1.052660e-05,-1.051522e-05,-1.050473e-05,-1.052660e-05,-1.051522e-05,-1.050473e-05,-1.052660e-05,-1.051522e-05,-1.050473e-05,-1.052660e-05,-1.051522e-05,-1.050473e-05
1.056000e-10,0.0086883500000000009,0.0085830000000000212,0.0084828899999999999,0.0086883500000000009,0.0085830000000000212,0.0084828899999999999,0.0086883500000000009,0.0085830000000000212,0.0084828899999999999,0.0086883500000000009,0.0085830000000000212,0.0084828899999999999,0.0086883500000000009,0.0085830000000000212,0.0084828899999999999,0.0086883500000000009,0.0085830000000000212,0.0084828899999999999,0.0086883500000000009,0.0085830000000000212,0.0084828899999999999,0.0086883500000000009,0.0085830000000000212,0.0084828899999999999,1.237135e-06,1.262015e-06,1.285833e-06,1.237135e-06,1.262015e-06,1.285833e-06,1.237135e-06,1.262015e-06,1.285833e-06,1.237135e-06,1.262015e-06,1.285833e-06,1.237135e-06,1.262015e-06,1.285833e-06,1.237135e-06,1.262015e-06,1.285833e-06,1.237135e-06,1.262015e-06,1.285833e-06,1.237135e-06,1.262015e-06,1.285833e-06,-8.576045e-06,-8.565380e-06,-8.555636e-06,-8.576045e-06,-8.565380e-06,-8.555636e-06,-8.576045e-06,-8.565380e-06,-8.555636e-06,-8.576045e-06,-8.565380e-06,-8.555636e-06,-8.576045e-06,-8.565380e-06,-8.555636e-06,-8.576045e-06,-8.565380e-06,-8.555636e-06,-8.576045e-06,-8.565380e-06,-8.555636e-06,-8.576045e-06,-8.565380e-06,-8.555636e-06
1.057000e-10,0.0086003160000000019,0.00850494300000002,0.0084143459999999996,0.0086003160000000019,0.00850494300000002,0.0084143459999999996,0.0086003160000000019,0.00850494300000002,0.0084143459999999996,0.0086003160000000019,0.00850494300000002,0.0084143459999999996,0.0086003160000000019,0.00850494300000002,0.0084143459999999996,0.0086003160000000019,0.00850494300000002,0.0084143459999999996,0.0086003160000000019,0.00850494300000002,0.0084143459999999996,0.0086003160000000019,0.00850494300000002,0.0084143459999999996,-2.024742e-06,-1.983448e-06,-1.944143e-06,-2.024742e-06,-1.983448e-06,-1.944143e-06,-2.024742e-06,-1.983448e-06,-1.944143e-06,-2.024742e-06,-1.983448e-06,-1.944143e-06,-2.024742e-06,-1.983448e-06,-1.944143e-06,-2.024742e-06,-1.983448e-06,-1.944143e-06,-2.024742e-06,-1.983448e-06,-1.944143e-06,-2.024742e-06,-1.983448e-06,-1.944143e-06,-6.221154e-06,-6.212838e-06,-6.205338e-06,-6.221154e-06,-6.212838e-06,-6.205338e-06,-6.221154e-06,-6.212838e-06,-6.205338e-06,-6.221154e-06,-6.212838e-06,-6.205338e-06,-6.221154e-06,-6.212838e-06,-6.205338e-06,-6.221154e-06,-6.212838e-06,-6.205338e-06,-6.221154e-06,-6.212838e-06,-6.205338e-06,-6.221154e-06,-6.212838e-06,-6.205338e-06
1.058000e-10,0.0076584290000000013,0.0075775170000000206,0.0075006650000000001,0.0076584290000000013,0.0075775170000000206,0.0075006650000000001,0.0076584290000000013,0.0075775170000000206,0.0075006650000000001,0.0076584290000000013,0.0075775170000000206,0.0075006650000000001,0.0076584290000000013,0.0075775170000000206,0.0075006650000000001,0.0076584290000000013,0.0075775170000000206,0.0075006650000000001,0.0076584290000000013,0.0075775170000000206,0.0075006650000000001,0.0076584290000000013,0.0075775170000000206,0.0075006650000000001,-4.504848e-06,-4.449873e-06,-4.397675e-06,-4.504848e-06,-4.449873e-06,-4.397675e-06,-4.504848e-06,-4.449873e-06,-4.397675e-06,-4.504848e-06,-4.449873e-06,-4.397675e-06,-4.504848e-06,-4.449873e-06,-4.397675e-06,-4.504848e-06,-4.449873e-06,-4.397675e-06,-4.504848e-06,-4.449873e-06,-4.397675e-06,-4.504848e-06,-4.449873e-06,-4.397675e-06,-3.674044e-06,-3.669493e-06,-3.665513e-06,-3.674044e-06,-3.669493e-06,-3.665513e-06,-3.674044e-06,-3.669493e-06,-3.665513e-06,-3.674044e-06,-3.669493e-06,-3.665513e-06,-3.674044e-06,-3.669493e-06,-3.665513e-06,-3.674044e-06,-3.669493e-06,-3.665513e-06,-3.674044e-06,-3.669493e-06,-3.665513e-06,-3.674044e-06,-3.669493e-06,-3.665513e-06
1.059000e-10,0.0061116900000000021,0.006048770000000021,0.0059889929999999997,0.0061116900000000021,0.006048770000000021,0.0059889929999999997,0.0061116900000000021,0.006048770000000021,0.0059889929999999997,0.0061116900000000021,0.006048770000000021,0.0059889929999999997,0.0061116900000000021,0.006048770000000021,0.0059889929999999997,0.0061116900000000021,0.006048770000000021,0.0059889929999999997,0.0061116900000000021,0.006048770000000021,0.0059889929999999997,0.0061116900000000021,0.006048770000000021,0.0059889929999999997,-6.085714e-06,-6.020689e-06,-5.959019e-06,-6.085714e-06,-6.020689e-06,-5.959019e-06,-6.085714e-06,-6.020689e-06,-5.959019e-06,-6.085714e-06,-6.020689e-06,-5.959019e-06,-6.085714e-06,-6.020689e-06,-5.959019e-06,-6.085714e-06,-6.020689e-06,-5.959019e-06,-6.085714e-06,-6.020689e-06,-5.959019e-06,-6.085714e-06,-6.020689e-06,-5.959019e-06,-1.145202e-06,-1.145578e-06,-1.146156e-06,-1.145202e-06,-1.145578e-06,-1.146156e-06,-1.145202e-06,-1.145578e-06,-1.146156e-06,-1.145202e-06,-1.145578e-06,-1.146156e-06,-1.145202e-06,-1.145578e-06,-1.146156e-06,-1.145202e-06,-1.145578e-06,-1.146156e-06,-1.145202e-06,-1.145578e-06,-1.146156e-06,-1.145202e-06,-1.145578e-06,-1.146156e-06
1.060000e-10,0.0042302790000000017,0.0041876960000000211,0.0041472059999999996,0.0042302790000000017,0.0041876960000000211,0.0041472059999999996,0.0042302790000000017,0.0041876960000000211,0.0041472059999999996,0.0042302790000000017,0.0041876960000000211,0.0041472059999999996,0.0042302790000000017,0.0041876960000000211,0.0041472059999999996,0.0042302790000000017,0.0041876960000000211,0.0041472059999999996,0.0042302790000000017,0.0041876960000000211,0.0041472059999999996,0.0042302790000000017,0.0041876960000000211,0.0041472059999999996,-6.742548e-06,-6.671759e-06,-6.604643e-06,-6.742548e-06,-6.671759e-06,-6.604643e-06,-6.742548e-06,-6.671759e-06,-6.604643e-06,-6.742548e-06,-6.671759e-06,-6.604643e-06,-6.742548e-06,-6.671759e-06,-6.604643e-06,-6.742548e-06,-6.671759e-06,-6.604643e-06,-6.742548e-06,-6.671759e-06,-6.604643e-06,-6.742548e-06,-6.671759e-06,-6.604643e-06,1.174514e-06,1.168360e-06,1.162463e-06,1.174514e-06,1.168360e-06,1.162463e-06,1.174514e-06,1.168360e-06,1.162463e-06,1.174514e-06,1.168360e-06,1.162463e-06,1.174514e-06,1.168360e-06,1.162463e-06,1.174514e-06,1.168360e-06,1.162463e-06,1.174514e-06,1.168360e-06,1.162463e-06,1.174514e-06,1.168360e-06,1.162463e-06
1.061000e-10,0.0022790550000000016,0.0022578140000000207,0.0022375670000000002,0.0022790550000000016,0.0022578140000000207,0.0022375670000000002,0.0022790550000000016,0.0022578140000000207,0.0022375670000000002,0.0022790550000000016,0.0022578140000000207,0.0022375670000000002,0.0022790550000000016,0.0022578140000000207,0.0022375670000000002,0.0022790550000000016,0.0022578140000000207,0.0022375670000000002,0.0022790550000000016,0.0022578140000000207,0.0022375670000000002,0.0022790550000000016,0.0022578140000000207,0.0022375670000000002,-6.536477e-06,-6.464582e-06,-6.396389e-06,-6.536477e-06,-6.464582e-06,-6.396389e-06,-6.536477e-06,-6.464582e-06,-6.396389e-06,-6.536477e-06,-6.464582e-06,-6.396389e-06,-6.536477e-06,-6.464582e-06,-6.396389e-06,-6.536477e-06,-6.464582e-06,-6.396389e-06,-6.536477e-06,-6.464582e-06,-6.396389e-06,-6.536477e-06,-6.464582e-06,-6.396389e-06,3.125991e-06,3.113591e-06,3.101958e-06,3.125991e-06,3.113591e-06,3.101958e-06,3.125991e-06,3.113591e-06,3.101958e-06,3.125991e-06,3.113591e-06,3.101958e-06,3.125991e-06,3.113591e-06,3.101958e-06,3.125991e-06,3.113591e-06,3.101958e-06,3.125991e-06,3.113591e-06,3.101958e-06,3.125991e-06,3.113591e-06,3.101958e-06
1.062000e-10,0.00049390450000000178,0.00049361050000002078,0.00049324720000000011,0.00049390450000000178,0.00049361050000002078,0.00049324720000000011,0.00049390450000000178,0.00049361050000002078,0.00049324720000000011,0.00049390450000000178,0.00049361050000002078,0.00049324720000000011,0.00049390450000000178,0.00049361050000002078,0.00049324720000000011,0.00049390450000000178,0.00049361050000002078,0.00049324720000000011,0.00049390450000000178,0.00049361050000002078,0.00049324720000000011,0.00049390450000000178,0.00049361050000002078,0.00049324720000000011,-5.601757e-06,-5.533472e-06,-5.468623e-06,-5.601757e-06,-5.533472e-06,-5.468623e-06,-5.601757e-06,-5.533472e-06,-5.468623e-06,-5.601757e-06,-5.533472e-06,-5.468623e-06,-5.601757e-06,-5.533472e-06,-5.468623e-06,-5.601757e-06,-5.533472e-06,-5.468623e-06,-5.601757e-06,-5.533472e-06,-5.468623e-06,-5.601757e-06,-5.533472e-06,-5.468623e-06,4.588449e-06,4.569797e-06,4.552423e-06,4.588449e-06,4.569797e-06,4.552423e-06,4.588449e-06,4.569797e-06,4.552423e-06,4.588449e-06,4.569797e-06,4.552423e-06,4.588449e-06,4.569797e-06,4.552423e-06,4.588449e-06,4.569797e-06,4.552423e-06,4.588449e-06,4.569797e-06,4.552423e-06,4.588449e-06,4.569797e-06,4.552423e-06
1.063000e-10,-0.0009375097999999981,-0.00091861899999997904,-0.0009007392999999999,-0.0009375097999999981,-0.00091861899999997904,-0.0009007392999999999,-0.0009375097999999981,-0.00091861899999997904,-0.0009007392999999999,-0.0009375097999999981,-0.00091861899999997904,-0.0009007392999999999,-0.0009375097999999981,-0.00091861899999997904,-0.0009007392999999999,-0.0009375097999999981,-0.00091861899999997904,-0.0009007392999999999,-0.0009375097999999981,-0.00091861899999997904,-0.0009007392999999999,-0.0009375097999999981,-0.00091861899999997904,-0.0009007392999999999,-4.128787e-06,-4.068547e-06,-4.011209e-06,-4.128787e-06,-4.068547e-06,-4.011209e-06,-4.128787e-06,-4.068547e-06,-4.011209e-06,-4.128787e-06,-4.068547e-06,-4.011209e-06,-4.128787e-06,-4.068547e-06,-4.011209e-06,-4.128787e-06,-4.068547e-06,-4.011209e-06,-4.128787e-06,-4.068547e-06,-4.011209e-06,-4.128787e-06,-4.068547e-06,-4.011209e-06,5.481939e-06,5.457552e-06,5.434905e-06,5.481939e-06,5.457552e-06,5.434905e-06,5.481939e-06,5.457552e-06,5.434905e-06,5.481939e-06,5.457552e-06,5.434905e-06,5.481939e-06,5.457552e-06,5.434905e-06,5.481939e-06,5.457552e-06,5.434905e-06,5.481939e-06,5.457552e-06,5.434905e-06,5.481939e-06,5.457552e-06,5.434905e-06
1.064000e-10,-0.001889569999999998,-0.0018544879999999792,-0.0018211639999999997,-0.001889569999999998,-0.0018544879999999792,-0.0018211639999999997,-0.001889569999999998,-0.0018544879999999792,-0.0018211639999999997,-0.001889569999999998,-0.0018544879999999792,-0.0018211639999999997,-0.001889569999999998,-0.0018544879999999792,-0.0018211639999999997,-0.001889569999999998,-0.0018544879999999792,-0.0018211639999999997,-0.001889569999999998,-0.0018544879999999792,-0.0018211639999999997,-0.001889569999999998,-0.0018544879999999792,-0.0018211639999999997,-2.344496e-06,-2.296134e-06,-2.249914e-06,-2.344496e-06,-2.296134e-06,-2.249914e-06,-2.344496e-06,-2.296134e-06,-2.249914e-06,-2.344496e-06,-2.296134e-06,-2.249914e-06,-2.344496e-06,-2.296134e-06,-2.249914e-06,-2.344496e-06,-2.296134e-06,-2.249914e-06,-2.344496e-06,-2.296134e-06,-2.249914e-06,-2.344496e-06,-2.296134e-06,-2.249914e-06,5.767507e-06,5.738442e-06,5.711478e-06,5.767507e-06,5.738442e-06,5.711478e-06,5.767507e-06,5.738442e-06,5.711478e-06,5.767507e-06,5.738442e-06,5.711478e-06,5.767507e-06,5.738442e-06,5.711478e-06,5.767507e-06,5.738442e-06,5.711478e-06,5.767507e-06,5.738442e-06,5.711478e-06,5.767507e-06,5.738442e-06,5.711478e-06
1.065000e-10,-0.0023064679999999982,-0.0022591929999999792,-0.0022141729999999998,-0.0023064679999999982,-0.0022591929999999792,-0.0022141729999999998,-0.0023064679999999982,-0.0022591929999999792,-0.0022141729999999998,-0.0023064679999999982,-0.0022591929999999792,-0.0022141729999999998,-0.0023064679999999982,-0.0022591929999999792,-0.0022141729999999998,-0.0023064679999999982,-0.0022591929999999792,-0.0022141729999999998,-0.0023064679999999982,-0.0022591929999999792,-0.0022141729999999998,-0.0023064679999999982,-0.0022591929999999792,-0.0022141729999999998,-4.914098e-07,-4.578629e-07,-4.255366e-07,-4.914098e-07,-4.578629e-07,-4.255366e-07,-4.914098e-07,-4.578629e-07,-4.255366e-07,-4.914098e-07,-4.578629e-07,-4.255366e-07,-4.914098e-07,-4.578629e-07,-4.255366e-07,-4.914098e-07,-4.578629e-07,-4.255366e-07,-4.914098e-07,-4.578629e-07,-4.255366e-07,-4.914098e-07,-4.578629e-07,-4.255366e-07,5.446400e-06,5.414201e-06,5.384331e-06,5.446400e-06,5.414201e-06,5.384331e-06,5.446400e-06,5.414201e-06,5.384331e-06,5.446400e-06,5.414201e-06,5.384331e-06,5.446400e-06,5.414201e-06,5.384331e-06,5.446400e-06,5.414201e-06,5.384331e-06,5.446400e-06,5.414201e-06,5.384331e-06,5.446400e-06,5.414201e-06,5.384331e-06
1.066000e-10,-0.0022036669999999981,-0.0021488999999999792,-0.0020965990000000002,-0.0022036669999999981,-0.0021488999999999792,-0.0020965990000000002,-0.0022036669999999981,-0.0021488999999999792,-0.0020965990000000002,-0.0022036669999999981,-0.0021488999999999792,-0.0020965990000000002,-0.0022036669999999981,-0.0021488999999999792,-0.0020965990000000002,-0.0022036669999999981,-0.0021488999999999792,-0.0020965990000000002,-0.0022036669999999981,-0.0021488999999999792,-0.0020965990000000002,-0.0022036669999999981,-0.0021488999999999792,-0.0020965990000000002,1.193503e-06,1.210423e-06,1.227123e-06,1.193503e-06,1.210423e-06,1.227123e-06,1.193503e-06,1.210423e-06,1.227123e-06,1.193503e-06,1.210423e-06,1.227123e-06,1.193503e-06,1.210423e-06,1.227123e-06,1.193503e-06,1.210423e-06,1.227123e-06,1.193503e-06,1.210423e-06,1.227123e-06,1.193503e-06,1.210423e-06,1.227123e-06,4.558874e-06,4.525456e-06,4.494438e-06,4.558874e-06,4.525456e-06,4.494438e-06,4.558874e-06,4.525456e-06,4.494438e-06,4.558874e-06,4.525456e-06,4.494438e-06,4.558874e-06,4.525456e-06,4.494438e-06,4.558874e-06,4.525456e-06,4.494438e-06,4.558874e-06,4.525456e-06,4.494438e-06,4.558874e-06,4.525456e-06,4.494438e-06
1.067000e-10,-0.0016631569999999982,-0.0016059449999999791,-0.001551113,-0.0016631569999999982,-0.0016059449999999791,-0.001551113,-0.0016631569999999982,-0.0016059449999999791,-0.001551113,-0.0016631569999999982,-0.0016059449999999791,-0.001551113,-0.0016631569999999982,-0.0016059449999999791,-0.001551113,-0.0016631569999999982,-0.0016059449999999791,-0.001551113,-0.0016631569999999982,-0.0016059449999999791,-0.001551113,-0.0016631569999999982,-0.0016059449999999791,-0.001551113,2.499115e-06,2.498856e-06,2.499369e-06,2.499115e-06,2.498856e-06,2.499369e-06,2.499115e-06,2.498856e-06,2.499369e-06,2.499115e-06,2.498856e-06,2.499369e-06,2.499115e-06,2.498856e-06,2.499369e-06,2.499115e-06,2.498856e-06,2.499369e-06,2.499115e-06,2.498856e-06,2.499369e-06,2.499115e-06,2.498856e-06,2.499369e-06,3.182288e-06,3.149750e-06,3.119522e-06,3.182288e-06,3.149750e-06,3.119522e-06,3.182288e-06,3.149750e-06,3.119522e-06,3.182288e-06,3.149750e-06,3.119522e-06,3.182288e-06,3.149750e-06,3.119522e-06,3.182288e-06,3.149750e-06,3.119522e-06,3.182288e-06,3.149750e-06,3.119522e-06,3.182288e-06,3.149750e-06,3.119522e-06
1.068000e-10,-0.00082294819999999822,-0.00076830669999997916,-0.00071567500000000004,-0.00082294819999999822,-0.00076830669999997916,-0.00071567500000000004,-0.00082294819999999822,-0.00076830669999997916,-0.00071567500000000004,-0.00082294819999999822,-0.00076830669999997916,-0.00071567500000000004,-0.00082294819999999822,-0.00076830669999997916,-0.00071567500000000004,-0.00082294819999999822,-0.00076830669999997916,-0.00071567500000000004,-0.00082294819999999822,-0.00076830669999997916,-0.00071567500000000004,-0.00082294819999999822,-0.00076830669999997916,-0.00071567500000000004,3.258339e-06,3.241630e-06,3.226601e-06,3.258339e-06,3.241630e-06,3.226601e-06,3.258339e-06,3.241630e-06,3.226601e-06,3.258339e-06,3.241630e-06,3.226601e-06,3.258339e-06,3.241630e-06,3.226601e-06,3.258339e-06,3.241630e-06,3.226601e-06,3.258339e-06,3.241630e-06,3.226601e-06,3.258339e-06,3.241630e-06,3.226601e-06,1.427585e-06,1.397989e-06,1.370464e-06,1.427585e-06,1.397989e-06,1.370464e-06,1.427585e-06,1.397989e-06,1.370464e-06,1.427585e-06,1.397989e-06,1.370464e-06,1.427585e-06,1.397989e-06,1.370464e-06,1.427585e-06,1.397989e-06,1.370464e-06,1.427585e-06,1.397989e-06,1.370464e-06,1.427585e-06,1.397989e-06,1.370464e-06
