time,P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8))
1.290000e-11,-0.0045811860000000001,-0.0044953010000000002,-0.0044130310000000004,-0.0045811860000000001,-0.0044953010000000002,-0.0044130310000000004,-0.0045811860000000001,-0.0044953010000000002,-0.0044130310000000004,-0.0045811860000000001,-0.0044953010000000002,-0.0044130310000000004,-0.0045811860000000001,-0.0044953010000000002,-0.0044130310000000004,-0.0045811860000000001,-0.0044953010000000002,-0.0044130310000000004,-0.0045811860000000001,-0.0044953010000000002,-0.0044130310000000004,-0.0045811860000000001,-0.0044953010000000002,-0.0044130310000000004,-1.002817e-07,-9.420241e-08,-8.862216e-08,-1.002817e-07,-9.420241e-08,-8.862216e-08,-1.002817e-07,-9.420241e-08,-8.862216e-08,-1.002817e-07,-9.420241e-08,-8.862216e-08,-1.002817e-07,-9.420241e-08,-8.862216e-08,-1.002817e-07,-9.420241e-08,-8.862216e-08,-1.002817e-07,-9.420241e-08,-8.862216e-08,-1.002817e-07,-9.420241e-08,-8.862216e-08,-2.410728e-06,-2.370889e-06,-2.332374e-06,-2.410728e-06,-2.370889e-06,-2.332374e-06,-2.410728e-06,-2.370889e-06,-2.332374e-06,-2.410728e-06,-2.370889e-06,-2.332374e-06,-2.410728e-06,-2.370889e-06,-2.332374e-06,-2.410728e-06,-2.370889e-06,-2.332374e-06,-2.410728e-06,-2.370889e-06,-2.332374e-06,-2.410728e-06,-2.370889e-06,-2.332374e-06
1.300000e-11,-0.0046111040000000004,-0.0045236590000000002,-0.004439953,-0.0046111040000000004,-0.0045236590000000002,-0.004439953,-0.0046111040000000004,-0.0045236590000000002,-0.004439953,-0.0046111040000000004,-0.0045236590000000002,-0.004439953,-0.0046111040000000004,-0.0045236590000000002,-0.004439953,-0.0046111040000000004,-0.0045236590000000002,-0.004439953,-0.0046111040000000004,-0.0045236590000000002,-0.004439953,-0.0046111040000000004,-0.0045236590000000002,-0.004439953,-1.137109e-07,-1.090395e-07,-1.047029e-07,-1.137109e-07,-1.090395e-07,-1.047029e-07,-1.137109e-07,-1.090395e-07,-1.047029e-07,-1.137109e-07,-1.090395e-07,-1.047029e-07,-1.137109e-07,-1.090395e-07,-1.047029e-07,-1.137109e-07,-1.090395e-07,-1.047029e-07,-1.137109e-07,-1.090395e-07,-1.047029e-07,-1.137109e-07,-1.090395e-07,-1.047029e-07,-2.294814e-06,-2.257526e-06,-2.221452e-06,-2.294814e-06,-2.257526e-06,-2.221452e-06,-2.294814e-06,-2.257526e-06,-2.221452e-06,-2.294814e-06,-2.257526e-06,-2.221452e-06,-2.294814e-06,-2.257526e-06,-2.221452e-06,-2.294814e-06,-2.257526e-06,-2.221452e-06,-2.294814e-06,-2.257526e-06,-2.221452e-06,-2.294814e-06,-2.257526e-06,-2.221452e-06
1.310000e-11,-0.0046395539999999997,-0.0045510960000000001,-0.004466444,-0.0046395539999999997,-0.0045510960000000001,-0.004466444,-0.0046395539999999997,-0.0045510960000000001,-0.004466444,-0.0046395539999999997,-0.0045510960000000001,-0.004466444,-0.0046395539999999997,-0.0045510960000000001,-0.004466444,-0.0046395539999999997,-0.0045510960000000001,-0.004466444,-0.0046395539999999997,-0.0045510960000000001,-0.004466444,-0.0046395539999999997,-0.0045510960000000001,-0.004466444,-9.122082e-08,-8.877934e-08,-8.647110e-08,-9.122082e-08,-8.877934e-08,-8.647110e-08,-9.122082e-08,-8.877934e-08,-8.647110e-08,-9.122082e-08,-8.877934e-08,-8.647110e-08,-9.122082e-08,-8.877934e-08,-8.647110e-08,-9.122082e-08,-8.877934e-08,-8.647110e-08,-9.122082e-08,-8.877934e-08,-8.647110e-08,-9.122082e-08,-8.877934e-08,-8.647110e-08,-2.182853e-06,-2.147758e-06,-2.113798e-06,-2.182853e-06,-2.147758e-06,-2.113798e-06,-2.182853e-06,-2.147758e-06,-2.113798e-06,-2.182853e-06,-2.147758e-06,-2.113798e-06,-2.182853e-06,-2.147758e-06,-2.113798e-06,-2.182853e-06,-2.147758e-06,-2.113798e-06,-2.182853e-06,-2.147758e-06,-2.113798e-06,-2.182853e-06,-2.147758e-06,-2.113798e-06
1.320000e-11,-0.0046563159999999998,-0.0045675990000000003,-0.0044826939999999997,-0.0046563159999999998,-0.0045675990000000003,-0.0044826939999999997,-0.0046563159999999998,-0.0045675990000000003,-0.0044826939999999997,-0.0046563159999999998,-0.0045675990000000003,-0.0044826939999999997,-0.0046563159999999998,-0.0045675990000000003,-0.0044826939999999997,-0.0046563159999999998,-0.0045675990000000003,-0.0044826939999999997,-0.0046563159999999998,-0.0045675990000000003,-0.0044826939999999997,-0.0046563159999999998,-0.0045675990000000003,-0.0044826939999999997,-3.592763e-08,-3.632274e-08,-3.663071e-08,-3.592763e-08,-3.632274e-08,-3.663071e-08,-3.592763e-08,-3.632274e-08,-3.663071e-08,-3.592763e-08,-3.632274e-08,-3.663071e-08,-3.592763e-08,-3.632274e-08,-3.663071e-08,-3.592763e-08,-3.632274e-08,-3.663071e-08,-3.592763e-08,-3.632274e-08,-3.663071e-08,-3.592763e-08,-3.632274e-08,-3.663071e-08,-2.079844e-06,-2.046469e-06,-2.014192e-06,-2.079844e-06,-2.046469e-06,-2.014192e-06,-2.079844e-06,-2.046469e-06,-2.014192e-06,-2.079844e-06,-2.046469e-06,-2.014192e-06,-2.079844e-06,-2.046469e-06,-2.014192e-06,-2.079844e-06,-2.046469e-06,-2.014192e-06,-2.079844e-06,-2.046469e-06,-2.014192e-06,-2.079844e-06,-2.046469e-06,-2.014192e-06
1.330000e-11,-0.0046524899999999996,-0.0045644120000000003,-0.0044800839999999996,-0.0046524899999999996,-0.0045644120000000003,-0.0044800839999999996,-0.0046524899999999996,-0.0045644120000000003,-0.0044800839999999996,-0.0046524899999999996,-0.0045644120000000003,-0.0044800839999999996,-0.0046524899999999996,-0.0045644120000000003,-0.0044800839999999996,-0.0046524899999999996,-0.0045644120000000003,-0.0044800839999999996,-0.0046524899999999996,-0.0045644120000000003,-0.0044800839999999996,-0.0046524899999999996,-0.0045644120000000003,-0.0044800839999999996,4.646816e-08,4.289234e-08,3.962301e-08,4.646816e-08,4.289234e-08,3.962301e-08,4.646816e-08,4.289234e-08,3.962301e-08,4.646816e-08,4.289234e-08,3.962301e-08,4.646816e-08,4.289234e-08,3.962301e-08,4.646816e-08,4.289234e-08,3.962301e-08,4.646816e-08,4.289234e-08,3.962301e-08,4.646816e-08,4.289234e-08,3.962301e-08,-1.990054e-06,-1.957857e-06,-1.926760e-06,-1.990054e-06,-1.957857e-06,-1.926760e-06,-1.990054e-06,-1.957857e-06,-1.926760e-06,-1.990054e-06,-1.957857e-06,-1.926760e-06,-1.990054e-06,-1.957857e-06,-1.926760e-06,-1.990054e-06,-1.957857e-06,-1.926760e-06,-1.990054e-06,-1.957857e-06,-1.926760e-06,-1.990054e-06,-1.957857e-06,-1.926760e-06
1.340000e-11,-0.0046211949999999998,-0.00453471,-0.0044518530000000004,-0.0046211949999999998,-0.00453471,-0.0044518530000000004,-0.0046211949999999998,-0.00453471,-0.0044518530000000004,-0.0046211949999999998,-0.00453471,-0.0044518530000000004,-0.0046211949999999998,-0.00453471,-0.0044518530000000004,-0.0046211949999999998,-0.00453471,-0.0044518530000000004,-0.0046211949999999998,-0.00453471,-0.0044518530000000004,-0.0046211949999999998,-0.00453471,-0.0044518530000000004,1.481943e-07,1.413799e-07,1.350714e-07,1.481943e-07,1.413799e-07,1.350714e-07,1.481943e-07,1.413799e-07,1.350714e-07,1.481943e-07,1.413799e-07,1.350714e-07,1.481943e-07,1.413799e-07,1.350714e-07,1.481943e-07,1.413799e-07,1.350714e-07,1.481943e-07,1.413799e-07,1.350714e-07,1.481943e-07,1.413799e-07,1.350714e-07,-1.916674e-06,-1.885093e-06,-1.854645e-06,-1.916674e-06,-1.885093e-06,-1.854645e-06,-1.916674e-06,-1.885093e-06,-1.854645e-06,-1.916674e-06,-1.885093e-06,-1.854645e-06,-1.916674e-06,-1.885093e-06,-1.854645e-06,-1.916674e-06,-1.885093e-06,-1.854645e-06,-1.916674e-06,-1.885093e-06,-1.854645e-06,-1.916674e-06,-1.885093e-06,-1.854645e-06
1.350000e-11,-0.0045580799999999999,-0.0044741160000000002,-0.0043936039999999997,-0.0045580799999999999,-0.0044741160000000002,-0.0043936039999999997,-0.0045580799999999999,-0.0044741160000000002,-0.0043936039999999997,-0.0045580799999999999,-0.0044741160000000002,-0.0043936039999999997,-0.0045580799999999999,-0.0044741160000000002,-0.0043936039999999997,-0.0045580799999999999,-0.0044741160000000002,-0.0043936039999999997,-0.0045580799999999999,-0.0044741160000000002,-0.0043936039999999997,-0.0045580799999999999,-0.0044741160000000002,-0.0043936039999999997,2.600798e-07,2.502542e-07,2.410972e-07,2.600798e-07,2.502542e-07,2.410972e-07,2.600798e-07,2.502542e-07,2.410972e-07,2.600798e-07,2.502542e-07,2.410972e-07,2.600798e-07,2.502542e-07,2.410972e-07,2.600798e-07,2.502542e-07,2.410972e-07,2.600798e-07,2.502542e-07,2.410972e-07,2.600798e-07,2.502542e-07,2.410972e-07,-1.861577e-06,-1.830069e-06,-1.799759e-06,-1.861577e-06,-1.830069e-06,-1.799759e-06,-1.861577e-06,-1.830069e-06,-1.799759e-06,-1.861577e-06,-1.830069e-06,-1.799759e-06,-1.861577e-06,-1.830069e-06,-1.799759e-06,-1.861577e-06,-1.830069e-06,-1.799759e-06,-1.861577e-06,-1.830069e-06,-1.799759e-06,-1.861577e-06,-1.830069e-06,-1.799759e-06
1.360000e-11,-0.004461619,-0.0043809970000000002,-0.0043036100000000002,-0.004461619,-0.0043809970000000002,-0.0043036100000000002,-0.004461619,-0.0043809970000000002,-0.0043036100000000002,-0.004461619,-0.0043809970000000002,-0.0043036100000000002,-0.004461619,-0.0043809970000000002,-0.0043036100000000002,-0.004461619,-0.0043809970000000002,-0.0043036100000000002,-0.004461619,-0.0043809970000000002,-0.0043036100000000002,-0.004461619,-0.0043809970000000002,-0.0043036100000000002,3.723290e-07,3.599801e-07,3.484127e-07,3.723290e-07,3.599801e-07,3.484127e-07,3.723290e-07,3.599801e-07,3.484127e-07,3.723290e-07,3.599801e-07,3.484127e-07,3.723290e-07,3.599801e-07,3.484127e-07,3.723290e-07,3.599801e-07,3.484127e-07,3.723290e-07,3.599801e-07,3.484127e-07,3.723290e-07,3.599801e-07,3.484127e-07,-1.825180e-06,-1.793271e-06,-1.762644e-06,-1.825180e-06,-1.793271e-06,-1.762644e-06,-1.825180e-06,-1.793271e-06,-1.762644e-06,-1.825180e-06,-1.793271e-06,-1.762644e-06,-1.825180e-06,-1.793271e-06,-1.762644e-06,-1.825180e-06,-1.793271e-06,-1.762644e-06,-1.825180e-06,-1.793271e-06,-1.762644e-06,-1.825180e-06,-1.793271e-06,-1.762644e-06
1.370000e-11,-0.0043331769999999997,-0.0042565399999999996,-0.0041828960000000002,-0.0043331769999999997,-0.0042565399999999996,-0.0041828960000000002,-0.0043331769999999997,-0.0042565399999999996,-0.0041828960000000002,-0.0043331769999999997,-0.0042565399999999996,-0.0041828960000000002,-0.0043331769999999997,-0.0042565399999999996,-0.0041828960000000002,-0.0043331769999999997,-0.0042565399999999996,-0.0041828960000000002,-0.0043331769999999997,-0.0042565399999999996,-0.0041828960000000002,-0.0043331769999999997,-0.0042565399999999996,-0.0041828960000000002,4.753322e-07,4.611619e-07,4.478277e-07,4.753322e-07,4.611619e-07,4.478277e-07,4.753322e-07,4.611619e-07,4.478277e-07,4.753322e-07,4.611619e-07,4.478277e-07,4.753322e-07,4.611619e-07,4.478277e-07,4.753322e-07,4.611619e-07,4.478277e-07,4.753322e-07,4.611619e-07,4.478277e-07,4.753322e-07,4.611619e-07,4.478277e-07,-1.806442e-06,-1.773760e-06,-1.742455e-06,-1.806442e-06,-1.773760e-06,-1.742455e-06,-1.806442e-06,-1.773760e-06,-1.742455e-06,-1.806442e-06,-1.773760e-06,-1.742455e-06,-1.806442e-06,-1.773760e-06,-1.742455e-06,-1.806442e-06,-1.773760e-06,-1.742455e-06,-1.806442e-06,-1.773760e-06,-1.742455e-06,-1.806442e-06,-1.773760e-06,-1.742455e-06
1.380000e-11,-0.0041768350000000003,-0.0041045930000000001,-0.0040350949999999998,-0.0041768350000000003,-0.0041045930000000001,-0.0040350949999999998,-0.0041768350000000003,-0.0041045930000000001,-0.0040350949999999998,-0.0041768350000000003,-0.0041045930000000001,-0.0040350949999999998,-0.0041768350000000003,-0.0041045930000000001,-0.0040350949999999998,-0.0041768350000000003,-0.0041045930000000001,-0.0040350949999999998,-0.0041768350000000003,-0.0041045930000000001,-0.0040350949999999998,-0.0041768350000000003,-0.0041045930000000001,-0.0040350949999999998,5.604437e-07,5.453045e-07,5.309948e-07,5.604437e-07,5.453045e-07,5.309948e-07,5.604437e-07,5.453045e-07,5.309948e-07,5.604437e-07,5.453045e-07,5.309948e-07,5.604437e-07,5.453045e-07,5.309948e-07,5.604437e-07,5.453045e-07,5.309948e-07,5.604437e-07,5.453045e-07,5.309948e-07,5.604437e-07,5.453045e-07,5.309948e-07,-1.802974e-06,-1.769276e-06,-1.737052e-06,-1.802974e-06,-1.769276e-06,-1.737052e-06,-1.802974e-06,-1.769276e-06,-1.737052e-06,-1.802974e-06,-1.769276e-06,-1.737052e-06,-1.802974e-06,-1.769276e-06,-1.737052e-06,-1.802974e-06,-1.769276e-06,-1.737052e-06,-1.802974e-06,-1.769276e-06,-1.737052e-06,-1.802974e-06,-1.769276e-06,-1.737052e-06
1.390000e-11,-0.0039989939999999996,-0.003931291,-0.0038660949999999999,-0.0039989939999999996,-0.003931291,-0.0038660949999999999,-0.0039989939999999996,-0.003931291,-0.0038660949999999999,-0.0039989939999999996,-0.003931291,-0.0038660949999999999,-0.0039989939999999996,-0.003931291,-0.0038660949999999999,-0.0039989939999999996,-0.003931291,-0.0038660949999999999,-0.0039989939999999996,-0.003931291,-0.0038660949999999999,-0.0039989939999999996,-0.003931291,-0.0038660949999999999,6.206657e-07,6.054865e-07,5.910706e-07,6.206657e-07,6.054865e-07,5.910706e-07,6.206657e-07,6.054865e-07,5.910706e-07,6.206657e-07,6.054865e-07,5.910706e-07,6.206657e-07,6.054865e-07,5.910706e-07,6.206657e-07,6.054865e-07,5.910706e-07,6.206657e-07,6.054865e-07,5.910706e-07,6.206657e-07,6.054865e-07,5.910706e-07,-1.811260e-06,-1.776449e-06,-1.743200e-06,-1.811260e-06,-1.776449e-06,-1.743200e-06,-1.811260e-06,-1.776449e-06,-1.743200e-06,-1.811260e-06,-1.776449e-06,-1.743200e-06,-1.811260e-06,-1.776449e-06,-1.743200e-06,-1.811260e-06,-1.776449e-06,-1.743200e-06,-1.811260e-06,-1.776449e-06,-1.743200e-06,-1.811260e-06,-1.776449e-06,-1.743200e-06
1.400000e-11,-0.0038078029999999998,-0.003744509,-0.0036835129999999998,-0.0038078029999999998,-0.003744509,-0.0036835129999999998,-0.0038078029999999998,-0.003744509,-0.0036835129999999998,-0.0038078029999999998,-0.003744509,-0.0036835129999999998,-0.0038078029999999998,-0.003744509,-0.0036835129999999998,-0.0038078029999999998,-0.003744509,-0.0036835129999999998,-0.0038078029999999998,-0.003744509,-0.0036835129999999998,-0.0038078029999999998,-0.003744509,-0.0036835129999999998,6.511840e-07,6.368905e-07,6.232415e-07,6.511840e-07,6.368905e-07,6.232415e-07,6.511840e-07,6.368905e-07,6.232415e-07,6.511840e-07,6.368905e-07,6.232415e-07,6.511840e-07,6.368905e-07,6.232415e-07,6.511840e-07,6.368905e-07,6.232415e-07,6.511840e-07,6.368905e-07,6.232415e-07,6.511840e-07,6.368905e-07,6.232415e-07,-1.826967e-06,-1.791094e-06,-1.756854e-06,-1.826967e-06,-1.791094e-06,-1.756854e-06,-1.826967e-06,-1.791094e-06,-1.756854e-06,-1.826967e-06,-1.791094e-06,-1.756854e-06,-1.826967e-06,-1.791094e-06,-1.756854e-06,-1.826967e-06,-1.791094e-06,-1.756854e-06,-1.826967e-06,-1.791094e-06,-1.756854e-06,-1.826967e-06,-1.791094e-06,-1.756854e-06
1.410000e-11,-0.003612461,-0.0035531820000000002,-0.0034960310000000001,-0.003612461,-0.0035531820000000002,-0.0034960310000000001,-0.003612461,-0.0035531820000000002,-0.0034960310000000001,-0.003612461,-0.0035531820000000002,-0.0034960310000000001,-0.003612461,-0.0035531820000000002,-0.0034960310000000001,-0.003612461,-0.0035531820000000002,-0.0034960310000000001,-0.003612461,-0.0035531820000000002,-0.0034960310000000001,-0.003612461,-0.0035531820000000002,-0.0034960310000000001,6.497143e-07,6.371513e-07,6.250728e-07,6.497143e-07,6.371513e-07,6.250728e-07,6.497143e-07,6.371513e-07,6.250728e-07,6.497143e-07,6.371513e-07,6.250728e-07,6.497143e-07,6.371513e-07,6.250728e-07,6.497143e-07,6.371513e-07,6.250728e-07,6.497143e-07,6.371513e-07,6.250728e-07,6.497143e-07,6.371513e-07,6.250728e-07,-1.845311e-06,-1.808567e-06,-1.773504e-06,-1.845311e-06,-1.808567e-06,-1.773504e-06,-1.845311e-06,-1.808567e-06,-1.773504e-06,-1.845311e-06,-1.808567e-06,-1.773504e-06,-1.845311e-06,-1.808567e-06,-1.773504e-06,-1.845311e-06,-1.808567e-06,-1.773504e-06,-1.845311e-06,-1.808567e-06,-1.773504e-06,-1.845311e-06,-1.808567e-06,-1.773504e-06
1.420000e-11,-0.0034224360000000001,-0.003366548,-0.0033126739999999998,-0.0034224360000000001,-0.003366548,-0.0033126739999999998,-0.0034224360000000001,-0.003366548,-0.0033126739999999998,-0.0034224360000000001,-0.003366548,-0.0033126739999999998,-0.0034224360000000001,-0.003366548,-0.0033126739999999998,-0.0034224360000000001,-0.003366548,-0.0033126739999999998,-0.0034224360000000001,-0.003366548,-0.0033126739999999998,-0.0034224360000000001,-0.003366548,-0.0033126739999999998,6.166347e-07,6.064971e-07,5.966568e-07,6.166347e-07,6.064971e-07,5.966568e-07,6.166347e-07,6.064971e-07,5.966568e-07,6.166347e-07,6.064971e-07,5.966568e-07,6.166347e-07,6.064971e-07,5.966568e-07,6.166347e-07,6.064971e-07,5.966568e-07,6.166347e-07,6.064971e-07,5.966568e-07,6.166347e-07,6.064971e-07,5.966568e-07,-1.861459e-06,-1.824155e-06,-1.788550e-06,-1.861459e-06,-1.824155e-06,-1.788550e-06,-1.861459e-06,-1.824155e-06,-1.788550e-06,-1.861459e-06,-1.824155e-06,-1.788550e-06,-1.861459e-06,-1.824155e-06,-1.788550e-06,-1.861459e-06,-1.824155e-06,-1.788550e-06,-1.861459e-06,-1.824155e-06,-1.788550e-06,-1.861459e-06,-1.824155e-06,-1.788550e-06
1.430000e-11,-0.0032466890000000001,-0.0031933949999999999,-0.0031420549999999999,-0.0032466890000000001,-0.0031933949999999999,-0.0031420549999999999,-0.0032466890000000001,-0.0031933949999999999,-0.0031420549999999999,-0.0032466890000000001,-0.0031933949999999999,-0.0031420549999999999,-0.0032466890000000001,-0.0031933949999999999,-0.0031420549999999999,-0.0032466890000000001,-0.0031933949999999999,-0.0031420549999999999,-0.0032466890000000001,-0.0031933949999999999,-0.0031420549999999999,-0.0032466890000000001,-0.0031933949999999999,-0.0031420549999999999,5.548991e-07,5.476760e-07,5.405524e-07,5.548991e-07,5.476760e-07,5.405524e-07,5.548991e-07,5.476760e-07,5.405524e-07,5.548991e-07,5.476760e-07,5.405524e-07,5.548991e-07,5.476760e-07,5.405524e-07,5.548991e-07,5.476760e-07,5.405524e-07,5.548991e-07,5.476760e-07,5.405524e-07,5.548991e-07,5.476760e-07,5.405524e-07,-1.870922e-06,-1.833458e-06,-1.797680e-06,-1.870922e-06,-1.833458e-06,-1.797680e-06,-1.870922e-06,-1.833458e-06,-1.797680e-06,-1.870922e-06,-1.833458e-06,-1.797680e-06,-1.870922e-06,-1.833458e-06,-1.797680e-06,-1.870922e-06,-1.833458e-06,-1.797680e-06,-1.870922e-06,-1.833458e-06,-1.797680e-06,-1.870922e-06,-1.833458e-06,-1.797680e-06
1.440000e-11,-0.0030929519999999999,-0.003041345,-0.0029916919999999998,-0.0030929519999999999,-0.003041345,-0.0029916919999999998,-0.0030929519999999999,-0.003041345,-0.0029916919999999998,-0.0030929519999999999,-0.003041345,-0.0029916919999999998,-0.0030929519999999999,-0.003041345,-0.0029916919999999998,-0.0030929519999999999,-0.003041345,-0.0029916919999999998,-0.0030929519999999999,-0.003041345,-0.0029916919999999998,-0.0030929519999999999,-0.003041345,-0.0029916919999999998,4.697416e-07,4.656791e-07,4.615244e-07,4.697416e-07,4.656791e-07,4.615244e-07,4.697416e-07,4.656791e-07,4.615244e-07,4.697416e-07,4.656791e-07,4.615244e-07,4.697416e-07,4.656791e-07,4.615244e-07,4.697416e-07,4.656791e-07,4.615244e-07,4.697416e-07,4.656791e-07,4.615244e-07,4.697416e-07,4.656791e-07,4.615244e-07,-1.869913e-06,-1.832744e-06,-1.797216e-06,-1.869913e-06,-1.832744e-06,-1.797216e-06,-1.869913e-06,-1.832744e-06,-1.797216e-06,-1.869913e-06,-1.832744e-06,-1.797216e-06,-1.869913e-06,-1.832744e-06,-1.797216e-06,-1.869913e-06,-1.832744e-06,-1.797216e-06,-1.869913e-06,-1.832744e-06,-1.797216e-06,-1.869913e-06,-1.832744e-06,-1.797216e-06
1.450000e-11,-0.0029671200000000002,-0.0029162609999999999,-0.0028674080000000001,-0.0029671200000000002,-0.0029162609999999999,-0.0028674080000000001,-0.0029671200000000002,-0.0029162609999999999,-0.0028674080000000001,-0.0029671200000000002,-0.0029162609999999999,-0.0028674080000000001,-0.0029671200000000002,-0.0029162609999999999,-0.0028674080000000001,-0.0029671200000000002,-0.0029162609999999999,-0.0028674080000000001,-0.0029671200000000002,-0.0029162609999999999,-0.0028674080000000001,-0.0029671200000000002,-0.0029162609999999999,-0.0028674080000000001,3.682007e-07,3.672855e-07,3.661083e-07,3.682007e-07,3.672855e-07,3.661083e-07,3.682007e-07,3.672855e-07,3.661083e-07,3.682007e-07,3.672855e-07,3.661083e-07,3.682007e-07,3.672855e-07,3.661083e-07,3.682007e-07,3.672855e-07,3.661083e-07,3.682007e-07,3.672855e-07,3.661083e-07,3.682007e-07,3.672855e-07,3.661083e-07,-1.855642e-06,-1.819235e-06,-1.784398e-06,-1.855642e-06,-1.819235e-06,-1.784398e-06,-1.855642e-06,-1.819235e-06,-1.784398e-06,-1.855642e-06,-1.819235e-06,-1.784398e-06,-1.855642e-06,-1.819235e-06,-1.784398e-06,-1.855642e-06,-1.819235e-06,-1.784398e-06,-1.855642e-06,-1.819235e-06,-1.784398e-06,-1.855642e-06,-1.819235e-06,-1.784398e-06
1.460000e-11,-0.0028728099999999999,-0.0028218029999999999,-0.0027729,-0.0028728099999999999,-0.0028218029999999999,-0.0027729,-0.0028728099999999999,-0.0028218029999999999,-0.0027729,-0.0028728099999999999,-0.0028218029999999999,-0.0027729,-0.0028728099999999999,-0.0028218029999999999,-0.0027729,-0.0028728099999999999,-0.0028218029999999999,-0.0027729,-0.0028728099999999999,-0.0028218029999999999,-0.0027729,-0.0028728099999999999,-0.0028218029999999999,-0.0027729,2.585064e-07,2.604712e-07,2.620398e-07,2.585064e-07,2.604712e-07,2.620398e-07,2.585064e-07,2.604712e-07,2.620398e-07,2.585064e-07,2.604712e-07,2.620398e-07,2.585064e-07,2.604712e-07,2.620398e-07,2.585064e-07,2.604712e-07,2.620398e-07,2.585064e-07,2.604712e-07,2.620398e-07,2.585064e-07,2.604712e-07,2.620398e-07,-1.826527e-06,-1.791324e-06,-1.757595e-06,-1.826527e-06,-1.791324e-06,-1.757595e-06,-1.826527e-06,-1.791324e-06,-1.757595e-06,-1.826527e-06,-1.791324e-06,-1.757595e-06,-1.826527e-06,-1.791324e-06,-1.757595e-06,-1.826527e-06,-1.791324e-06,-1.757595e-06,-1.826527e-06,-1.791324e-06,-1.757595e-06,-1.826527e-06,-1.791324e-06,-1.757595e-06
