time,P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8))
1.110000e-10,-0.01301006,-0.012982459999999979,-0.01295761,-0.01301006,-0.012982459999999979,-0.01295761,-0.01301006,-0.012982459999999979,-0.01295761,-0.01301006,-0.012982459999999979,-0.01295761,-0.01301006,-0.012982459999999979,-0.01295761,-0.01301006,-0.012982459999999979,-0.01295761,-0.01301006,-0.012982459999999979,-0.01295761,-0.01301006,-0.012982459999999979,-0.01295761,1.320651e-05,1.318934e-05,1.317188e-05,1.320651e-05,1.318934e-05,1.317188e-05,1.320651e-05,1.318934e-05,1.317188e-05,1.320651e-05,1.318934e-05,1.317188e-05,1.320651e-05,1.318934e-05,1.317188e-05,1.320651e-05,1.318934e-05,1.317188e-05,1.320651e-05,1.318934e-05,1.317188e-05,1.320651e-05,1.318934e-05,1.317188e-05,1.219151e-05,1.217337e-05,1.215665e-05,1.219151e-05,1.217337e-05,1.215665e-05,1.219151e-05,1.217337e-05,1.215665e-05,1.219151e-05,1.217337e-05,1.215665e-05,1.219151e-05,1.217337e-05,1.215665e-05,1.219151e-05,1.217337e-05,1.215665e-05,1.219151e-05,1.217337e-05,1.215665e-05,1.219151e-05,1.217337e-05,1.215665e-05
1.111000e-10,-0.0083588770000000007,-0.0083376959999999795,-0.0083192379999999996,-0.0083588770000000007,-0.0083376959999999795,-0.0083192379999999996,-0.0083588770000000007,-0.0083376959999999795,-0.0083192379999999996,-0.0083588770000000007,-0.0083376959999999795,-0.0083192379999999996,-0.0083588770000000007,-0.0083376959999999795,-0.0083192379999999996,-0.0083588770000000007,-0.0083376959999999795,-0.0083192379999999996,-0.0083588770000000007,-0.0083376959999999795,-0.0083192379999999996,-0.0083588770000000007,-0.0083376959999999795,-0.0083192379999999996,1.770406e-05,1.767873e-05,1.765389e-05,1.770406e-05,1.767873e-05,1.765389e-05,1.770406e-05,1.767873e-05,1.765389e-05,1.770406e-05,1.767873e-05,1.765389e-05,1.770406e-05,1.767873e-05,1.765389e-05,1.770406e-05,1.767873e-05,1.765389e-05,1.770406e-05,1.767873e-05,1.765389e-05,1.770406e-05,1.767873e-05,1.765389e-05,1.071066e-05,1.069325e-05,1.067730e-05,1.071066e-05,1.069325e-05,1.067730e-05,1.071066e-05,1.069325e-05,1.067730e-05,1.071066e-05,1.069325e-05,1.067730e-05,1.071066e-05,1.069325e-05,1.067730e-05,1.071066e-05,1.069325e-05,1.067730e-05,1.071066e-05,1.069325e-05,1.067730e-05,1.071066e-05,1.069325e-05,1.067730e-05
1.112000e-10,-0.0025435779999999995,-0.0025310079999999787,-0.0025208990000000001,-0.0025435779999999995,-0.0025310079999999787,-0.0025208990000000001,-0.0025435779999999995,-0.0025310079999999787,-0.0025208990000000001,-0.0025435779999999995,-0.0025310079999999787,-0.0025208990000000001,-0.0025435779999999995,-0.0025310079999999787,-0.0025208990000000001,-0.0025435779999999995,-0.0025310079999999787,-0.0025208990000000001,-0.0025435779999999995,-0.0025310079999999787,-0.0025208990000000001,-0.0025435779999999995,-0.0025310079999999787,-0.0025208990000000001,2.105408e-05,2.102214e-05,2.099144e-05,2.105408e-05,2.102214e-05,2.099144e-05,2.105408e-05,2.102214e-05,2.099144e-05,2.105408e-05,2.102214e-05,2.099144e-05,2.105408e-05,2.102214e-05,2.099144e-05,2.105408e-05,2.102214e-05,2.099144e-05,2.105408e-05,2.102214e-05,2.099144e-05,2.105408e-05,2.102214e-05,2.099144e-05,9.176549e-06,9.161298e-06,9.147414e-06,9.176549e-06,9.161298e-06,9.147414e-06,9.176549e-06,9.161298e-06,9.147414e-06,9.176549e-06,9.161298e-06,9.147414e-06,9.176549e-06,9.161298e-06,9.147414e-06,9.176549e-06,9.161298e-06,9.147414e-06,9.176549e-06,9.161298e-06,9.147414e-06,9.176549e-06,9.161298e-06,9.147414e-06
1.113000e-10,0.004073831,0.0040761600000000214,0.0040764979999999996,0.004073831,0.0040761600000000214,0.0040764979999999996,0.004073831,0.0040761600000000214,0.0040764979999999996,0.004073831,0.0040761600000000214,0.0040764979999999996,0.004073831,0.0040761600000000214,0.0040764979999999996,0.004073831,0.0040761600000000214,0.0040764979999999996,0.004073831,0.0040761600000000214,0.0040764979999999996,0.004073831,0.0040761600000000214,0.0040764979999999996,2.309818e-05,2.306180e-05,2.302731e-05,2.309818e-05,2.306180e-05,2.302731e-05,2.309818e-05,2.306180e-05,2.302731e-05,2.309818e-05,2.306180e-05,2.302731e-05,2.309818e-05,2.306180e-05,2.302731e-05,2.309818e-05,2.306180e-05,2.302731e-05,2.309818e-05,2.306180e-05,2.302731e-05,2.309818e-05,2.306180e-05,2.302731e-05,7.701855e-06,7.689995e-06,7.679311e-06,7.701855e-06,7.689995e-06,7.679311e-06,7.701855e-06,7.689995e-06,7.679311e-06,7.701855e-06,7.689995e-06,7.679311e-06,7.701855e-06,7.689995e-06,7.679311e-06,7.701855e-06,7.689995e-06,7.679311e-06,7.701855e-06,7.689995e-06,7.679311e-06,7.701855e-06,7.689995e-06,7.679311e-06
1.114000e-10,0.011098230000000001,0.011089410000000022,0.011079240000000001,0.011098230000000001,0.011089410000000022,0.011079240000000001,0.011098230000000001,0.011089410000000022,0.011079240000000001,0.011098230000000001,0.011089410000000022,0.011079240000000001,0.011098230000000001,0.011089410000000022,0.011079240000000001,0.011098230000000001,0.011089410000000022,0.011079240000000001,0.011098230000000001,0.011089410000000022,0.011079240000000001,0.011098230000000001,0.011089410000000022,0.011079240000000001,2.378744e-05,2.374924e-05,2.371344e-05,2.378744e-05,2.374924e-05,2.371344e-05,2.378744e-05,2.374924e-05,2.371344e-05,2.378744e-05,2.374924e-05,2.371344e-05,2.378744e-05,2.374924e-05,2.371344e-05,2.378744e-05,2.374924e-05,2.371344e-05,2.378744e-05,2.374924e-05,2.371344e-05,2.378744e-05,2.374924e-05,2.371344e-05,6.404866e-06,6.397370e-06,6.390764e-06,6.404866e-06,6.397370e-06,6.390764e-06,6.404866e-06,6.397370e-06,6.390764e-06,6.404866e-06,6.397370e-06,6.390764e-06,6.404866e-06,6.397370e-06,6.390764e-06,6.404866e-06,6.397370e-06,6.390764e-06,6.404866e-06,6.397370e-06,6.390764e-06,6.404866e-06,6.397370e-06,6.390764e-06
1.115000e-10,0.018133239999999998,0.018113190000000022,0.018092540000000001,0.018133239999999998,0.018113190000000022,0.018092540000000001,0.018133239999999998,0.018113190000000022,0.018092540000000001,0.018133239999999998,0.018113190000000022,0.018092540000000001,0.018133239999999998,0.018113190000000022,0.018092540000000001,0.018133239999999998,0.018113190000000022,0.018092540000000001,0.018133239999999998,0.018113190000000022,0.018092540000000001,0.018133239999999998,0.018113190000000022,0.018092540000000001,2.317010e-05,2.313299e-05,2.309858e-05,2.317010e-05,2.313299e-05,2.309858e-05,2.317010e-05,2.313299e-05,2.309858e-05,2.317010e-05,2.313299e-05,2.309858e-05,2.317010e-05,2.313299e-05,2.309858e-05,2.317010e-05,2.313299e-05,2.309858e-05,2.317010e-05,2.313299e-05,2.309858e-05,2.317010e-05,2.313299e-05,2.309858e-05,5.406691e-06,5.404219e-06,5.402281e-06,5.406691e-06,5.404219e-06,5.402281e-06,5.406691e-06,5.404219e-06,5.402281e-06,5.406691e-06,5.404219e-06,5.402281e-06,5.406691e-06,5.404219e-06,5.402281e-06,5.406691e-06,5.404219e-06,5.402281e-06,5.406691e-06,5.404219e-06,5.402281e-06,5.406691e-06,5.404219e-06,5.402281e-06
1.116000e-10,0.024809609999999999,0.024779110000000021,0.024748840000000001,0.024809609999999999,0.024779110000000021,0.024748840000000001,0.024809609999999999,0.024779110000000021,0.024748840000000001,0.024809609999999999,0.024779110000000021,0.024748840000000001,0.024809609999999999,0.024779110000000021,0.024748840000000001,0.024809609999999999,0.024779110000000021,0.024748840000000001,0.024809609999999999,0.024779110000000021,0.024748840000000001,0.024809609999999999,0.024779110000000021,0.024748840000000001,2.138218e-05,2.134911e-05,2.131882e-05,2.138218e-05,2.134911e-05,2.131882e-05,2.138218e-05,2.134911e-05,2.131882e-05,2.138218e-05,2.134911e-05,2.131882e-05,2.138218e-05,2.134911e-05,2.131882e-05,2.138218e-05,2.134911e-05,2.131882e-05,2.138218e-05,2.134911e-05,2.131882e-05,2.138218e-05,2.134911e-05,2.131882e-05,4.817830e-06,4.820712e-06,4.823718e-06,4.817830e-06,4.820712e-06,4.823718e-06,4.817830e-06,4.820712e-06,4.823718e-06,4.817830e-06,4.820712e-06,4.823718e-06,4.817830e-06,4.820712e-06,4.823718e-06,4.817830e-06,4.820712e-06,4.823718e-06,4.817830e-06,4.820712e-06,4.823718e-06,4.817830e-06,4.820712e-06,4.823718e-06
1.117000e-10,0.030809650000000001,0.030770350000000019,0.03073209,0.030809650000000001,0.030770350000000019,0.03073209,0.030809650000000001,0.030770350000000019,0.03073209,0.030809650000000001,0.030770350000000019,0.03073209,0.030809650000000001,0.030770350000000019,0.03073209,0.030809650000000001,0.030770350000000019,0.03073209,0.030809650000000001,0.030770350000000019,0.03073209,0.030809650000000001,0.030770350000000019,0.03073209,1.863354e-05,1.860731e-05,1.858372e-05,1.863354e-05,1.860731e-05,1.858372e-05,1.863354e-05,1.860731e-05,1.858372e-05,1.863354e-05,1.860731e-05,1.858372e-05,1.863354e-05,1.860731e-05,1.858372e-05,1.863354e-05,1.860731e-05,1.858372e-05,1.863354e-05,1.860731e-05,1.858372e-05,1.863354e-05,1.860731e-05,1.858372e-05,4.721243e-06,4.729473e-06,4.737397e-06,4.721243e-06,4.729473e-06,4.737397e-06,4.721243e-06,4.729473e-06,4.737397e-06,4.721243e-06,4.729473e-06,4.737397e-06,4.721243e-06,4.729473e-06,4.737397e-06,4.721243e-06,4.729473e-06,4.737397e-06,4.721243e-06,4.729473e-06,4.737397e-06,4.721243e-06,4.729473e-06,4.737397e-06
1.118000e-10,0.035886319999999999,0.035840660000000024,0.035796759999999997,0.035886319999999999,0.035840660000000024,0.035796759999999997,0.035886319999999999,0.035840660000000024,0.035796759999999997,0.035886319999999999,0.035840660000000024,0.035796759999999997,0.035886319999999999,0.035840660000000024,0.035796759999999997,0.035886319999999999,0.035840660000000024,0.035796759999999997,0.035886319999999999,0.035840660000000024,0.035796759999999997,0.035886319999999999,0.035840660000000024,0.035796759999999997,1.518821e-05,1.517125e-05,1.515655e-05,1.518821e-05,1.517125e-05,1.515655e-05,1.518821e-05,1.517125e-05,1.515655e-05,1.518821e-05,1.517125e-05,1.515655e-05,1.518821e-05,1.517125e-05,1.515655e-05,1.518821e-05,1.517125e-05,1.515655e-05,1.518821e-05,1.517125e-05,1.515655e-05,1.518821e-05,1.517125e-05,1.515655e-05,5.157951e-06,5.171205e-06,5.183731e-06,5.157951e-06,5.171205e-06,5.183731e-06,5.157951e-06,5.171205e-06,5.183731e-06,5.157951e-06,5.171205e-06,5.183731e-06,5.157951e-06,5.171205e-06,5.183731e-06,5.157951e-06,5.171205e-06,5.183731e-06,5.157951e-06,5.171205e-06,5.183731e-06,5.157951e-06,5.171205e-06,5.183731e-06
1.119000e-10,0.039875720000000003,0.039826750000000022,0.039780139999999999,0.039875720000000003,0.039826750000000022,0.039780139999999999,0.039875720000000003,0.039826750000000022,0.039780139999999999,0.039875720000000003,0.039826750000000022,0.039780139999999999,0.039875720000000003,0.039826750000000022,0.039780139999999999,0.039875720000000003,0.039826750000000022,0.039780139999999999,0.039875720000000003,0.039826750000000022,0.039780139999999999,0.039875720000000003,0.039826750000000022,0.039780139999999999,1.134019e-05,1.133439e-05,1.133029e-05,1.134019e-05,1.133439e-05,1.133029e-05,1.134019e-05,1.133439e-05,1.133029e-05,1.134019e-05,1.133439e-05,1.133029e-05,1.134019e-05,1.133439e-05,1.133029e-05,1.134019e-05,1.133439e-05,1.133029e-05,1.134019e-05,1.133439e-05,1.133029e-05,1.134019e-05,1.133439e-05,1.133029e-05,6.119679e-06,6.137338e-06,6.153893e-06,6.119679e-06,6.137338e-06,6.153893e-06,6.119679e-06,6.137338e-06,6.153893e-06,6.119679e-06,6.137338e-06,6.153893e-06,6.119679e-06,6.137338e-06,6.153893e-06,6.119679e-06,6.137338e-06,6.153893e-06,6.119679e-06,6.137338e-06,6.153893e-06,6.119679e-06,6.137338e-06,6.153893e-06
1.120000e-10,0.042702089999999998,0.042653360000000022,0.042607369999999999,0.042702089999999998,0.042653360000000022,0.042607369999999999,0.042702089999999998,0.042653360000000022,0.042607369999999999,0.042702089999999998,0.042653360000000022,0.042607369999999999,0.042702089999999998,0.042653360000000022,0.042607369999999999,0.042702089999999998,0.042653360000000022,0.042607369999999999,0.042702089999999998,0.042653360000000022,0.042607369999999999,0.042702089999999998,0.042653360000000022,0.042607369999999999,7.387991e-06,7.394550e-06,7.402078e-06,7.387991e-06,7.394550e-06,7.402078e-06,7.387991e-06,7.394550e-06,7.402078e-06,7.387991e-06,7.394550e-06,7.402078e-06,7.387991e-06,7.394550e-06,7.402078e-06,7.387991e-06,7.394550e-06,7.402078e-06,7.387991e-06,7.394550e-06,7.402078e-06,7.387991e-06,7.394550e-06,7.402078e-06,7.550582e-06,7.571776e-06,7.591561e-06,7.550582e-06,7.571776e-06,7.591561e-06,7.550582e-06,7.571776e-06,7.591561e-06,7.550582e-06,7.571776e-06,7.591561e-06,7.550582e-06,7.571776e-06,7.591561e-06,7.550582e-06,7.571776e-06,7.591561e-06,7.550582e-06,7.571776e-06,7.591561e-06,7.550582e-06,7.571776e-06,7.591561e-06
1.121000e-10,0.044375690000000002,0.044330950000000022,0.04428911,0.044375690000000002,0.044330950000000022,0.04428911,0.044375690000000002,0.044330950000000022,0.04428911,0.044375690000000002,0.044330950000000022,0.04428911,0.044375690000000002,0.044330950000000022,0.04428911,0.044375690000000002,0.044330950000000022,0.04428911,0.044375690000000002,0.044330950000000022,0.04428911,0.044375690000000002,0.044330950000000022,0.04428911,3.610981e-06,3.630304e-06,3.649770e-06,3.610981e-06,3.630304e-06,3.649770e-06,3.610981e-06,3.630304e-06,3.649770e-06,3.610981e-06,3.630304e-06,3.649770e-06,3.610981e-06,3.630304e-06,3.649770e-06,3.610981e-06,3.630304e-06,3.649770e-06,3.610981e-06,3.630304e-06,3.649770e-06,3.610981e-06,3.630304e-06,3.649770e-06,9.357457e-06,9.381114e-06,9.403157e-06,9.357457e-06,9.381114e-06,9.403157e-06,9.357457e-06,9.381114e-06,9.403157e-06,9.357457e-06,9.381114e-06,9.403157e-06,9.357457e-06,9.381114e-06,9.403157e-06,9.357457e-06,9.381114e-06,9.403157e-06,9.357457e-06,9.381114e-06,9.403157e-06,9.357457e-06,9.381114e-06,9.403157e-06
1.122000e-10,0.04498427,0.044947270000000018,0.044913080000000001,0.04498427,0.044947270000000018,0.044913080000000001,0.04498427,0.044947270000000018,0.044913080000000001,0.04498427,0.044947270000000018,0.044913080000000001,0.04498427,0.044947270000000018,0.044913080000000001,0.04498427,0.044947270000000018,0.044913080000000001,0.04498427,0.044947270000000018,0.044913080000000001,0.04498427,0.044947270000000018,0.044913080000000001,2.503631e-07,2.820068e-07,3.129298e-07,2.503631e-07,2.820068e-07,3.129298e-07,2.503631e-07,2.820068e-07,3.129298e-07,2.503631e-07,2.820068e-07,3.129298e-07,2.503631e-07,2.820068e-07,3.129298e-07,2.503631e-07,2.820068e-07,3.129298e-07,2.503631e-07,2.820068e-07,3.129298e-07,2.503631e-07,2.820068e-07,3.129298e-07,1.142563e-05,1.145055e-05,1.147376e-05,1.142563e-05,1.145055e-05,1.147376e-05,1.142563e-05,1.145055e-05,1.147376e-05,1.142563e-05,1.145055e-05,1.147376e-05,1.142563e-05,1.145055e-05,1.147376e-05,1.142563e-05,1.145055e-05,1.147376e-05,1.142563e-05,1.145055e-05,1.147376e-05,1.142563e-05,1.145055e-05,1.147376e-05
1.123000e-10,0.044679980000000001,0.044654200000000019,0.044630889999999999,0.044679980000000001,0.044654200000000019,0.044630889999999999,0.044679980000000001,0.044654200000000019,0.044630889999999999,0.044679980000000001,0.044654200000000019,0.044630889999999999,0.044679980000000001,0.044654200000000019,0.044630889999999999,0.044679980000000001,0.044654200000000019,0.044630889999999999,0.044679980000000001,0.044654200000000019,0.044630889999999999,0.044679980000000001,0.044654200000000019,0.044630889999999999,-2.503627e-06,-2.460949e-06,-2.419824e-06,-2.503627e-06,-2.460949e-06,-2.419824e-06,-2.503627e-06,-2.460949e-06,-2.419824e-06,-2.503627e-06,-2.460949e-06,-2.419824e-06,-2.503627e-06,-2.460949e-06,-2.419824e-06,-2.503627e-06,-2.460949e-06,-2.419824e-06,-2.503627e-06,-2.460949e-06,-2.419824e-06,-2.503627e-06,-2.460949e-06,-2.419824e-06,1.363664e-05,1.366157e-05,1.368483e-05,1.363664e-05,1.366157e-05,1.368483e-05,1.363664e-05,1.366157e-05,1.368483e-05,1.363664e-05,1.366157e-05,1.368483e-05,1.363664e-05,1.366157e-05,1.368483e-05,1.363664e-05,1.366157e-05,1.368483e-05,1.363664e-05,1.366157e-05,1.368483e-05,1.363664e-05,1.366157e-05,1.368483e-05
1.124000e-10,0.043663349999999997,0.043651780000000022,0.043642090000000001,0.043663349999999997,0.043651780000000022,0.043642090000000001,0.043663349999999997,0.043651780000000022,0.043642090000000001,0.043663349999999997,0.043651780000000022,0.043642090000000001,0.043663349999999997,0.043651780000000022,0.043642090000000001,0.043663349999999997,0.043651780000000022,0.043642090000000001,0.043663349999999997,0.043651780000000022,0.043642090000000001,0.043663349999999997,0.043651780000000022,0.043642090000000001,-4.517923e-06,-4.466274e-06,-4.416912e-06,-4.517923e-06,-4.466274e-06,-4.416912e-06,-4.517923e-06,-4.466274e-06,-4.416912e-06,-4.517923e-06,-4.466274e-06,-4.416912e-06,-4.517923e-06,-4.466274e-06,-4.416912e-06,-4.517923e-06,-4.466274e-06,-4.416912e-06,-4.517923e-06,-4.466274e-06,-4.416912e-06,-4.517923e-06,-4.466274e-06,-4.416912e-06,1.588383e-05,1.590759e-05,1.592982e-05,1.588383e-05,1.590759e-05,1.592982e-05,1.588383e-05,1.590759e-05,1.592982e-05,1.588383e-05,1.590759e-05,1.592982e-05,1.588383e-05,1.590759e-05,1.592982e-05,1.588383e-05,1.590759e-05,1.592982e-05,1.588383e-05,1.590759e-05,1.592982e-05,1.588383e-05,1.590759e-05,1.592982e-05
1.125000e-10,0.042166389999999998,0.042171280000000019,0.042177289999999999,0.042166389999999998,0.042171280000000019,0.042177289999999999,0.042166389999999998,0.042171280000000019,0.042177289999999999,0.042166389999999998,0.042171280000000019,0.042177289999999999,0.042166389999999998,0.042171280000000019,0.042177289999999999,0.042166389999999998,0.042171280000000019,0.042177289999999999,0.042166389999999998,0.042171280000000019,0.042177289999999999,0.042166389999999998,0.042171280000000019,0.042177289999999999,-5.717006e-06,-5.659095e-06,-5.604054e-06,-5.717006e-06,-5.659095e-06,-5.604054e-06,-5.717006e-06,-5.659095e-06,-5.604054e-06,-5.717006e-06,-5.659095e-06,-5.604054e-06,-5.717006e-06,-5.659095e-06,-5.604054e-06,-5.717006e-06,-5.659095e-06,-5.604054e-06,-5.717006e-06,-5.659095e-06,-5.604054e-06,-5.717006e-06,-5.659095e-06,-5.604054e-06,1.808306e-05,1.810465e-05,1.812493e-05,1.808306e-05,1.810465e-05,1.812493e-05,1.808306e-05,1.810465e-05,1.812493e-05,1.808306e-05,1.810465e-05,1.812493e-05,1.808306e-05,1.810465e-05,1.812493e-05,1.808306e-05,1.810465e-05,1.812493e-05,1.808306e-05,1.810465e-05,1.812493e-05,1.808306e-05,1.810465e-05,1.812493e-05
1.126000e-10,0.040435989999999998,0.040458730000000019,0.040481660000000003,0.040435989999999998,0.040458730000000019,0.040481660000000003,0.040435989999999998,0.040458730000000019,0.040481660000000003,0.040435989999999998,0.040458730000000019,0.040481660000000003,0.040435989999999998,0.040458730000000019,0.040481660000000003,0.040435989999999998,0.040458730000000019,0.040481660000000003,0.040435989999999998,0.040458730000000019,0.040481660000000003,0.040435989999999998,0.040458730000000019,0.040481660000000003,-6.078985e-06,-6.017987e-06,-5.960245e-06,-6.078985e-06,-6.017987e-06,-5.960245e-06,-6.078985e-06,-6.017987e-06,-5.960245e-06,-6.078985e-06,-6.017987e-06,-5.960245e-06,-6.078985e-06,-6.017987e-06,-5.960245e-06,-6.078985e-06,-6.017987e-06,-5.960245e-06,-6.078985e-06,-6.017987e-06,-5.960245e-06,-6.078985e-06,-6.017987e-06,-5.960245e-06,2.017705e-05,2.019576e-05,2.021343e-05,2.017705e-05,2.019576e-05,2.021343e-05,2.017705e-05,2.019576e-05,2.021343e-05,2.017705e-05,2.019576e-05,2.021343e-05,2.017705e-05,2.019576e-05,2.021343e-05,2.017705e-05,2.019576e-05,2.021343e-05,2.017705e-05,2.019576e-05,2.021343e-05,2.017705e-05,2.019576e-05,2.021343e-05
1.127000e-10,0.038718870000000002,0.038759850000000019,0.038800029999999999,0.038718870000000002,0.038759850000000019,0.038800029999999999,0.038718870000000002,0.038759850000000019,0.038800029999999999,0.038718870000000002,0.038759850000000019,0.038800029999999999,0.038718870000000002,0.038759850000000019,0.038800029999999999,0.038718870000000002,0.038759850000000019,0.038800029999999999,0.038718870000000002,0.038759850000000019,0.038800029999999999,0.038718870000000002,0.038759850000000019,0.038800029999999999,-5.629266e-06,-5.568583e-06,-5.511325e-06,-5.629266e-06,-5.568583e-06,-5.511325e-06,-5.629266e-06,-5.568583e-06,-5.511325e-06,-5.629266e-06,-5.568583e-06,-5.511325e-06,-5.629266e-06,-5.568583e-06,-5.511325e-06,-5.629266e-06,-5.568583e-06,-5.511325e-06,-5.629266e-06,-5.568583e-06,-5.511325e-06,-5.629266e-06,-5.568583e-06,-5.511325e-06,2.213339e-05,2.214888e-05,2.216364e-05,2.213339e-05,2.214888e-05,2.216364e-05,2.213339e-05,2.214888e-05,2.216364e-05,2.213339e-05,2.214888e-05,2.216364e-05,2.213339e-05,2.214888e-05,2.216364e-05,2.213339e-05,2.214888e-05,2.216364e-05,2.213339e-05,2.214888e-05,2.216364e-05,2.213339e-05,2.214888e-05,2.216364e-05
1.128000e-10,0.037248379999999998,0.037306990000000019,0.037363769999999998,0.037248379999999998,0.037306990000000019,0.037363769999999998,0.037248379999999998,0.037306990000000019,0.037363769999999998,0.037248379999999998,0.037306990000000019,0.037363769999999998,0.037248379999999998,0.037306990000000019,0.037363769999999998,0.037248379999999998,0.037306990000000019,0.037363769999999998,0.037248379999999998,0.037306990000000019,0.037363769999999998,0.037248379999999998,0.037306990000000019,0.037363769999999998,-4.433640e-06,-4.376644e-06,-4.323017e-06,-4.433640e-06,-4.376644e-06,-4.323017e-06,-4.433640e-06,-4.376644e-06,-4.323017e-06,-4.433640e-06,-4.376644e-06,-4.323017e-06,-4.433640e-06,-4.376644e-06,-4.323017e-06,-4.433640e-06,-4.376644e-06,-4.323017e-06,-4.433640e-06,-4.376644e-06,-4.323017e-06,-4.433640e-06,-4.376644e-06,-4.323017e-06,2.393694e-05,2.394937e-05,2.396136e-05,2.393694e-05,2.394937e-05,2.396136e-05,2.393694e-05,2.394937e-05,2.396136e-05,2.393694e-05,2.394937e-05,2.396136e-05,2.393694e-05,2.394937e-05,2.396136e-05,2.393694e-05,2.394937e-05,2.396136e-05,2.393694e-05,2.394937e-05,2.396136e-05,2.393694e-05,2.394937e-05,2.396136e-05
1.129000e-10,0.036233069999999999,0.036307740000000019,0.03637961,0.036233069999999999,0.036307740000000019,0.03637961,0.036233069999999999,0.036307740000000019,0.03637961,0.036233069999999999,0.036307740000000019,0.03637961,0.036233069999999999,0.036307740000000019,0.03637961,0.036233069999999999,0.036307740000000019,0.03637961,0.036233069999999999,0.036307740000000019,0.03637961,0.036233069999999999,0.036307740000000019,0.03637961,-2.592429e-06,-2.542178e-06,-2.495030e-06,-2.592429e-06,-2.542178e-06,-2.495030e-06,-2.592429e-06,-2.542178e-06,-2.495030e-06,-2.592429e-06,-2.542178e-06,-2.495030e-06,-2.592429e-06,-2.542178e-06,-2.495030e-06,-2.592429e-06,-2.542178e-06,-2.495030e-06,-2.592429e-06,-2.542178e-06,-2.495030e-06,-2.592429e-06,-2.542178e-06,-2.495030e-06,2.557798e-05,2.558804e-05,2.559789e-05,2.557798e-05,2.558804e-05,2.559789e-05,2.557798e-05,2.558804e-05,2.559789e-05,2.557798e-05,2.558804e-05,2.559789e-05,2.557798e-05,2.558804e-05,2.559789e-05,2.557798e-05,2.558804e-05,2.559789e-05,2.557798e-05,2.558804e-05,2.559789e-05,2.557798e-05,2.558804e-05,2.559789e-05
