time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.733330e-04,1.860970e-08,-2.167271e-07,1.322686e-07,2.070073e-08,1.590950e-09,1.472407e-10,1.098345e-11,8.808307e-13,8.577923e-14,1.216006e-14,-2.167271e-07,-2.167271e-07,-7.188605e-04,2.021320e-08,8.777522e-05,1.347987e+00,8.132096e-08,6.776747e-09,-8.799873e-05,2.500000e-04,1.620013e-04,1.564492e-04,8.982680e-01,2.743176e-08,6.857940e-09,5.545223e-06,8.049922e-01,1.004060e-08,7.812743e-01,2.299540e-09,7.790157e-01,7.517517e-10,7.745676e-01,2.272830e-10,7.769742e-01,5.901190e-11,7.740416e-01,1.522713e-11,7.768149e-01,6.013436e-12,7.740035e-01,1.324453e-12,7.768129e-01,3.579456e-13,7.740407e-01,1.320156e-13,7.769459e-01,3.623007e-14,7.745562e-01,1.071504e-14
4.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.677707e-04,1.795851e-08,-2.146686e-07,1.314434e-07,2.027882e-08,1.588676e-09,1.467417e-10,1.063308e-11,8.994682e-13,8.402156e-14,1.177751e-14,-2.146686e-07,-2.146686e-07,-7.128064e-04,1.959640e-08,8.777598e-05,1.348011e+00,8.078275e-08,6.731896e-09,-8.799738e-05,2.500000e-04,1.620026e-04,1.564502e-04,8.982762e-01,2.674646e-08,6.686616e-09,5.545730e-06,8.049953e-01,1.004062e-08,7.812750e-01,2.323482e-09,7.790159e-01,7.240995e-10,7.745677e-01,2.250927e-10,7.769742e-01,6.066772e-11,7.740416e-01,1.461741e-11,7.768149e-01,5.873369e-12,7.740035e-01,1.379801e-12,7.768129e-01,3.442522e-13,7.740407e-01,1.267569e-13,7.769459e-01,3.807135e-14,7.745562e-01,1.047933e-14
4.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.623815e-04,1.745109e-08,-2.125944e-07,1.309812e-07,1.984568e-08,1.592420e-09,1.454716e-10,1.033482e-11,9.192122e-13,8.163334e-14,1.148813e-14,-2.125944e-07,-2.125944e-07,-7.069165e-04,1.911372e-08,8.777670e-05,1.348036e+00,8.063609e-08,6.719674e-09,-8.799602e-05,2.500000e-04,1.620040e-04,1.564512e-04,8.982842e-01,2.607791e-08,6.519477e-09,5.546219e-06,8.049983e-01,9.983431e-09,7.812757e-01,2.357157e-09,7.790161e-01,7.001333e-10,7.745678e-01,2.211170e-10,7.769742e-01,6.244226e-11,7.740416e-01,1.417021e-11,7.768149e-01,5.677732e-12,7.740035e-01,1.431897e-12,7.768129e-01,3.369609e-13,7.740407e-01,1.203516e-13,7.769459e-01,3.964996e-14,7.745562e-01,1.038126e-14
4.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.571190e-04,1.711108e-08,-2.105161e-07,1.308222e-07,1.942072e-08,1.600632e-09,1.434502e-10,1.010314e-11,9.378165e-13,7.876829e-14,1.130507e-14,-2.105161e-07,-2.105161e-07,-7.011473e-04,1.878815e-08,8.777739e-05,1.348060e+00,8.082809e-08,6.735674e-09,-8.799464e-05,2.500000e-04,1.620054e-04,1.564523e-04,8.982921e-01,2.545818e-08,6.364546e-09,5.546692e-06,8.050013e-01,9.868180e-09,7.812764e-01,2.396098e-09,7.790163e-01,6.810962e-10,7.745678e-01,2.155637e-10,7.769743e-01,6.415049e-11,7.740416e-01,1.390553e-11,7.768149e-01,5.439561e-12,7.740035e-01,1.475710e-12,7.768129e-01,3.362196e-13,7.740407e-01,1.132583e-13,7.769459e-01,4.081796e-14,7.745562e-01,1.041718e-14
4.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.519313e-04,1.694966e-08,-2.084468e-07,1.308850e-07,1.902255e-08,1.611460e-09,1.407563e-10,9.947055e-12,9.531814e-13,7.561085e-14,1.122999e-14,-2.084468e-07,-2.084468e-07,-6.954503e-04,1.863024e-08,8.777802e-05,1.348085e+00,8.128175e-08,6.773479e-09,-8.799324e-05,2.500000e-04,1.620068e-04,1.564534e-04,8.982997e-01,2.491529e-08,6.228823e-09,5.547151e-06,8.050043e-01,9.698506e-09,7.812771e-01,2.435547e-09,7.790165e-01,6.678295e-10,7.745679e-01,2.087597e-10,7.769743e-01,6.561700e-11,7.740416e-01,1.382870e-11,7.768149e-01,5.174996e-12,7.740035e-01,1.506984e-12,7.768129e-01,3.416530e-13,7.740407e-01,1.059822e-13,7.769459e-01,4.146409e-14,7.745562e-01,1.057305e-14
4.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.467656e-04,1.696471e-08,-2.063999e-07,1.310728e-07,1.866754e-08,1.622900e-09,1.375199e-10,9.869513e-12,9.635175e-13,7.236901e-14,1.126068e-14,-2.063999e-07,-2.063999e-07,-6.897760e-04,1.863739e-08,8.777859e-05,1.348110e+00,8.190204e-08,6.825170e-09,-8.799182e-05,2.500000e-04,1.620082e-04,1.564545e-04,8.983072e-01,2.447113e-08,6.117783e-09,5.547602e-06,8.050072e-01,9.482159e-09,7.812779e-01,2.470822e-09,7.790167e-01,6.607166e-10,7.745679e-01,2.011227e-10,7.769743e-01,6.668954e-11,7.740416e-01,1.393030e-11,7.768149e-01,4.901941e-12,7.740035e-01,1.522558e-12,7.768129e-01,3.524035e-13,7.740407e-01,9.903318e-14,7.769459e-01,4.152134e-14,7.745562e-01,1.082502e-14
4.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.415714e-04,1.714120e-08,-2.043886e-07,1.312812e-07,1.836866e-08,1.632952e-09,1.339111e-10,9.867303e-12,9.674710e-13,6.924857e-14,1.138125e-14,-2.043886e-07,-2.043886e-07,-6.840774e-04,1.879415e-08,8.777910e-05,1.348135e+00,8.258336e-08,6.881947e-09,-8.799037e-05,2.500000e-04,1.620096e-04,1.564555e-04,8.983146e-01,2.413995e-08,6.034987e-09,5.548049e-06,8.050100e-01,9.230329e-09,7.812786e-01,2.497669e-09,7.790169e-01,6.596632e-10,7.745680e-01,1.931273e-10,7.769743e-01,6.725027e-11,7.740416e-01,1.418723e-11,7.768149e-01,4.638614e-12,7.740035e-01,1.520594e-12,7.768129e-01,3.672101e-13,7.740407e-01,9.288461e-14,7.769459e-01,4.097213e-14,7.745562e-01,1.114229e-14
4.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.363047e-04,1.745234e-08,-2.024242e-07,1.314058e-07,1.813456e-08,1.639767e-09,1.301262e-10,9.931454e-12,9.642319e-13,6.644545e-14,1.157198e-14,-2.024242e-07,-2.024242e-07,-6.783142e-04,1.907350e-08,8.777954e-05,1.348160e+00,8.321751e-08,6.934792e-09,-8.798890e-05,2.500000e-04,1.620111e-04,1.564566e-04,8.983219e-01,2.392740e-08,5.981849e-09,5.548494e-06,8.050128e-01,8.956738e-09,7.812794e-01,2.512582e-09,7.790171e-01,6.641155e-10,7.745681e-01,1.852666e-10,7.769743e-01,6.722427e-11,7.740416e-01,1.456477e-11,7.768149e-01,4.402099e-12,7.740035e-01,1.500692e-12,7.768129e-01,3.845173e-13,7.740407e-01,8.793670e-14,7.769459e-01,3.984860e-14,7.745562e-01,1.148936e-14
4.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.309309e-04,1.786171e-08,-2.005156e-07,1.313500e-07,1.796896e-08,1.641795e-09,1.263719e-10,1.004803e-11,9.535809e-13,6.412848e-14,1.180738e-14,-2.005156e-07,-2.005156e-07,-6.724554e-04,1.943901e-08,8.777992e-05,1.348185e+00,8.370186e-08,6.975155e-09,-8.798741e-05,2.500000e-04,1.620126e-04,1.564577e-04,8.983292e-01,2.383026e-08,5.957564e-09,5.548944e-06,8.050155e-01,8.676552e-09,7.812802e-01,2.513054e-09,7.790173e-01,6.731120e-10,7.745681e-01,1.780137e-10,7.769744e-01,6.658434e-11,7.740416e-01,1.501965e-11,7.768149e-01,4.207030e-12,7.740035e-01,1.463891e-12,7.768129e-01,4.026061e-13,7.740407e-01,8.448552e-14,7.769459e-01,3.822856e-14,7.745562e-01,1.182907e-14
4.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.254273e-04,1.832606e-08,-1.986689e-07,1.310325e-07,1.787046e-08,1.637888e-09,1.228491e-10,1.019937e-11,9.358955e-13,6.241987e-14,1.205757e-14,-1.986689e-07,-1.986689e-07,-6.664819e-04,1.984769e-08,8.778025e-05,1.348211e+00,8.394698e-08,6.995582e-09,-8.798591e-05,2.500000e-04,1.620141e-04,1.564587e-04,8.983365e-01,2.383682e-08,5.959206e-09,5.549399e-06,8.050181e-01,8.405206e-09,7.812809e-01,2.497742e-09,7.790176e-01,6.853665e-10,7.745682e-01,1.717857e-10,7.769744e-01,6.535211e-11,7.740416e-01,1.550354e-11,7.768149e-01,4.064487e-12,7.740035e-01,1.412557e-12,7.768129e-01,4.197336e-13,7.740407e-01,8.270198e-14,7.769459e-01,3.622861e-14,7.745562e-01,1.212565e-14
4.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.197848e-04,1.879857e-08,-1.968863e-07,1.303928e-07,1.783274e-08,1.627384e-09,1.197371e-10,1.036549e-11,9.121122e-13,6.139497e-14,1.229434e-14,-1.968863e-07,-1.968863e-07,-6.603881e-04,2.025338e-08,8.778054e-05,1.348236e+00,8.388317e-08,6.990264e-09,-8.798441e-05,2.500000e-04,1.620156e-04,1.564597e-04,8.983437e-01,2.392791e-08,5.981978e-09,5.549864e-06,8.050206e-01,8.157229e-09,7.812817e-01,2.466551e-09,7.790178e-01,6.993735e-10,7.745682e-01,1.669126e-10,7.769744e-01,6.359523e-11,7.740416e-01,1.596700e-11,7.768149e-01,3.981205e-12,7.740035e-01,1.350162e-12,7.768129e-01,4.342727e-13,7.740407e-01,8.262041e-14,7.769459e-01,3.399371e-14,7.745562e-01,1.234756e-14
4.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.140081e-04,1.923236e-08,-1.951668e-07,1.293961e-07,1.784509e-08,1.610150e-09,1.171809e-10,1.052578e-11,8.836336e-13,6.107600e-14,1.248945e-14,-1.951668e-07,-1.951668e-07,-6.541818e-04,2.061032e-08,8.778080e-05,1.348262e+00,8.346537e-08,6.955447e-09,-8.798292e-05,2.500000e-04,1.620171e-04,1.564607e-04,8.983510e-01,2.407842e-08,6.019606e-09,5.550338e-06,8.050230e-01,7.945168e-09,7.812824e-01,2.420614e-09,7.790180e-01,7.135285e-10,7.745683e-01,1.636137e-10,7.769744e-01,6.142117e-11,7.740416e-01,1.636335e-11,7.768149e-01,3.959133e-12,7.740035e-01,1.280991e-12,7.768129e-01,4.448390e-13,7.740407e-01,8.413860e-14,7.769459e-01,3.168501e-14,7.745562e-01,1.247005e-14
4.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.081154e-04,1.958399e-08,-1.935055e-07,1.280353e-07,1.789328e-08,1.586577e-09,1.152800e-10,1.066053e-11,8.522063e-13,6.141416e-14,1.261990e-14,-1.935055e-07,-1.935055e-07,-6.478840e-04,2.087667e-08,8.778106e-05,1.348287e+00,8.267628e-08,6.889690e-09,-8.798145e-05,2.500000e-04,1.620185e-04,1.564617e-04,8.983584e-01,2.425933e-08,6.064832e-09,5.550823e-06,8.050254e-01,7.778671e-09,7.812831e-01,2.362181e-09,7.790182e-01,7.262529e-10,7.745683e-01,1.619827e-10,7.769744e-01,5.896791e-11,7.740416e-01,1.665228e-11,7.768149e-01,3.995389e-12,7.740035e-01,1.209780e-12,7.768129e-01,4.503959e-13,7.740407e-01,8.702911e-14,7.769459e-01,2.946695e-14,7.745562e-01,1.247709e-14
4.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.021369e-04,1.981662e-08,-1.918946e-07,1.263313e-07,1.796069e-08,1.557545e-09,1.140821e-10,1.075253e-11,8.197887e-13,6.233108e-14,1.266621e-14,-1.918946e-07,-1.918946e-07,-6.415273e-04,2.101772e-08,8.778132e-05,1.348312e+00,8.152729e-08,6.793941e-09,-8.798001e-05,2.500000e-04,1.620200e-04,1.564626e-04,8.983658e-01,2.443989e-08,6.109972e-09,5.551317e-06,8.050278e-01,7.663811e-09,7.812838e-01,2.294425e-09,7.790184e-01,7.361151e-10,7.745684e-01,1.619839e-10,7.769744e-01,5.639260e-11,7.740416e-01,1.680282e-11,7.768149e-01,4.082589e-12,7.740035e-01,1.141337e-12,7.768129e-01,4.503293e-13,7.740407e-01,9.096004e-14,7.769459e-01,2.749326e-14,7.745562e-01,1.236227e-14
4.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.961124e-04,1.990270e-08,-1.903236e-07,1.243313e-07,1.802960e-08,1.524342e-09,1.135801e-10,1.078834e-11,7.883760e-13,6.368811e-14,1.262044e-14,-1.903236e-07,-1.903236e-07,-6.351527e-04,2.100853e-08,8.778161e-05,1.348336e+00,8.005725e-08,6.671438e-09,-8.797861e-05,2.500000e-04,1.620214e-04,1.564634e-04,8.983732e-01,2.459000e-08,6.147501e-09,5.551818e-06,8.050301e-01,7.602692e-09,7.812845e-01,2.221182e-09,7.790186e-01,7.419365e-10,7.745684e-01,1.634568e-10,7.769745e-01,5.385889e-11,7.740417e-01,1.679563e-11,7.768149e-01,4.209527e-12,7.740035e-01,1.080155e-12,7.768129e-01,4.444881e-13,7.740407e-01,9.552383e-14,7.769459e-01,2.589501e-14,7.745562e-01,1.212933e-14
4.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.900882e-04,1.982589e-08,-1.887804e-07,1.221051e-07,1.808255e-08,1.488564e-09,1.137141e-10,1.075925e-11,7.598500e-13,6.531917e-14,1.247685e-14,-1.887804e-07,-1.887804e-07,-6.288071e-04,2.083584e-08,8.778194e-05,1.348360e+00,7.832923e-08,6.527435e-09,-8.797725e-05,2.500000e-04,1.620228e-04,1.564643e-04,8.983807e-01,2.468247e-08,6.170617e-09,5.552323e-06,8.050324e-01,7.593356e-09,7.812852e-01,2.146647e-09,7.790189e-01,7.428771e-10,7.745685e-01,1.661320e-10,7.769745e-01,5.152410e-11,7.740417e-01,1.662417e-11,7.768149e-01,4.362134e-12,7.740035e-01,1.030067e-12,7.768129e-01,4.331858e-13,7.740407e-01,1.002712e-13,7.769459e-01,2.477081e-14,7.745562e-01,1.179151e-14
4.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.841133e-04,1.958216e-08,-1.872520e-07,1.197395e-07,1.810362e-08,1.451982e-09,1.143770e-10,1.066187e-11,7.358335e-13,6.704285e-14,1.224310e-14,-1.872520e-07,-1.872520e-07,-6.225394e-04,2.049907e-08,8.778231e-05,1.348384e+00,7.642545e-08,6.368788e-09,-8.797593e-05,2.500000e-04,1.620241e-04,1.564651e-04,8.983882e-01,2.469496e-08,6.173741e-09,5.552830e-06,8.050347e-01,7.630005e-09,7.812858e-01,2.075048e-09,7.790191e-01,7.384932e-10,7.745685e-01,1.696536e-10,7.769745e-01,4.952708e-11,7.740417e-01,1.629502e-11,7.768149e-01,4.524648e-12,7.740035e-01,9.939543e-13,7.768129e-01,4.171660e-13,7.740407e-01,1.047480e-13,7.769459e-01,2.417933e-14,7.745562e-01,1.137031e-14
4.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.782365e-04,1.917997e-08,-1.857256e-07,1.173317e-07,1.807965e-08,1.416404e-09,1.154235e-10,1.049827e-11,7.175610e-13,6.866953e-14,1.192987e-14,-1.857256e-07,-1.857256e-07,-6.163967e-04,2.001030e-08,8.778273e-05,1.348407e+00,7.444094e-08,6.203411e-09,-8.797466e-05,2.500000e-04,1.620253e-04,1.564659e-04,8.983957e-01,2.461167e-08,6.152918e-09,5.553334e-06,8.050371e-01,7.703501e-09,7.812865e-01,2.010321e-09,7.790193e-01,7.287626e-10,7.745686e-01,1.736090e-10,7.769745e-01,4.797788e-11,7.740417e-01,1.582702e-11,7.768149e-01,4.680891e-12,7.740035e-01,9.735425e-13,7.768129e-01,3.975344e-13,7.740407e-01,1.085317e-13,7.769459e-01,2.413548e-14,7.745562e-01,1.089350e-14
