time,I(I_WL1) [S0-R],I(I_BL1) [S0-R],I(I_SE1) [S0-R],P(BVMOUT) [S0-R],P(BVMOUT) [S1-R],V(QBIN) [S0-R],V(QBIN) [S1-R],P(BJ2|XBQ1) [S0-R],P(BJ2|XBQ1) [S1-R]
3.8e-12,0.0,0.0,0.0,-0.01066159,-0.01066159,1.961664e-05,1.961664e-05,0.9193879,0.9193879
3.9e-12,0.0,0.0,0.0,-0.01038876,-0.01038876,2.153948e-05,2.153948e-05,0.9142472,0.9142472
4e-12,0.0,0.0,0.0,-0.01030588,-0.01030588,2.255699e-05,2.255699e-05,0.9098589,0.9098589
4.1e-12,0.0,0.0,0.0,-0.01035397,-0.01035397,2.277768e-05,2.277768e-05,0.9063002,0.9063002
4.2e-12,0.0,0.0,0.0,-0.01047279,-0.01047279,2.234111e-05,2.234111e-05,0.9036029,0.9036029
4.3e-12,0.0,0.0,0.0,-0.010605,-0.010605,2.139705e-05,2.139705e-05,0.9017596,0.9017596
4.4e-12,0.0,0.0,0.0,-0.0106998,-0.0106998,2.008898e-05,2.008898e-05,0.9007293,0.9007293
4.5e-12,0.0,0.0,0.0,-0.01071567,-0.01071567,1.854315e-05,1.854315e-05,0.900445,0.900445
4.6e-12,0.0,0.0,0.0,-0.01062231,-0.01062231,1.686341e-05,1.686341e-05,0.9008201,0.9008201
4.7e-12,0.0,0.0,0.0,-0.01040156,-0.01040156,1.513078e-05,1.513078e-05,0.9017551,0.9017551
4.8e-12,0.0,0.0,0.0,-0.0100475,-0.0100475,1.340636e-05,1.340636e-05,0.9031442,0.9031442
4.9e-12,0.0,0.0,0.0,-0.009565681,-0.009565681,1.173594e-05,1.173594e-05,0.9048797,0.9048797
5e-12,0.0,0.0,0.0,-0.008971872,-0.008971872,1.01549e-05,1.01549e-05,0.9068576,0.9068576
5.1e-12,0.0,0.0,0.0,-0.00829014,-0.00829014,8.692307e-06,8.692307e-06,0.9089806,0.9089806
5.2e-12,0.0,0.0,0.0,-0.007550656,-0.007550656,7.373599e-06,7.373599e-06,0.9111611,0.9111611
5.3e-12,0.0,0.0,0.0,-0.006787234,-0.006787234,6.221776e-06,6.221776e-06,0.9133231,0.9133231
5.4e-12,0.0,0.0,0.0,-0.006034772,-0.006034772,5.257226e-06,5.257226e-06,0.9154033,0.9154033
5.5e-12,0.0,0.0,0.0,-0.00532674,-0.00532674,4.496619e-06,4.496619e-06,0.9173517,0.9173517
5.6e-12,0.0,0.0,0.0,-0.004692854,-0.004692854,3.951322e-06,3.951322e-06,0.9191316,0.9191316
5.7e-12,0.0,0.0,0.0,-0.004157075,-0.004157075,3.625778e-06,3.625778e-06,0.9207189,0.9207189
5.8e-12,0.0,0.0,0.0,-0.003736058,-0.003736058,3.516194e-06,3.516194e-06,0.9221012,0.9221012
5.9e-12,0.0,0.0,0.0,-0.003438166,-0.003438166,3.609741e-06,3.609741e-06,0.9232767,0.9232767
6e-12,0.0,0.0,0.0,-0.003263095,-0.003263095,3.884399e-06,3.884399e-06,0.9242527,0.9242527
6.1e-12,0.0,0.0,0.0,-0.003202151,-0.003202151,4.30946e-06,4.30946e-06,0.9250442,0.9250442
6.2e-12,0.0,0.0,0.0,-0.003239141,-0.003239141,4.846654e-06,4.846654e-06,0.9256725,0.9256725
6.3e-12,0.0,0.0,0.0,-0.003351811,-0.003351811,5.451853e-06,5.451853e-06,0.9261632,0.9261632
6.4e-12,0.0,0.0,0.0,-0.003513696,-0.003513696,6.077234e-06,6.077234e-06,0.9265447,0.9265447
6.5e-12,0.0,0.0,0.0,-0.003696257,-0.003696257,6.673817e-06,6.673817e-06,0.9268472,0.9268472
6.6e-12,0.0,0.0,0.0,-0.003871104,-0.003871104,7.194212e-06,7.194212e-06,0.9271002,0.9271002
6.7e-12,0.0,0.0,0.0,-0.004012149,-0.004012149,7.595443e-06,7.595443e-06,0.927332,0.927332
6.8e-12,0.0,0.0,0.0,-0.004097512,-0.004097512,7.841644e-06,7.841644e-06,0.9275682,0.9275682
6.9e-12,0.0,0.0,0.0,-0.004111041,-0.004111041,7.906458e-06,7.906458e-06,0.9278304,0.9278304
7e-12,0.0,0.0,0.0,-0.004043345,-0.004043345,7.774918e-06,7.774918e-06,0.9281356,0.9281356
7.1e-12,0.0,0.0,0.0,-0.003892257,-0.003892257,7.444674e-06,7.444674e-06,0.9284957,0.9284957
7.2e-12,0.0,0.0,0.0,-0.003662725,-0.003662725,6.926399e-06,6.926399e-06,0.9289169,0.9289169
7.3e-12,0.0,0.0,0.0,-0.003366155,-0.003366155,6.243313e-06,6.243313e-06,0.9294,0.9294
7.4e-12,0.0,0.0,0.0,-0.00301927,-0.00301927,5.429805e-06,5.429805e-06,0.9299406,0.9299406
7.5e-12,0.0,0.0,0.0,-0.002642584,-0.002642584,4.529225e-06,4.529225e-06,0.9305295,0.9305295
7.6e-12,0.0,0.0,0.0,-0.002258641,-0.002258641,3.590973e-06,3.590973e-06,0.9311536,0.9311536
7.7e-12,0.0,0.0,0.0,-0.001890149,-0.001890149,2.667099e-06,2.667099e-06,0.931797,0.931797
7.8e-12,0.0,0.0,0.0,-0.001558156,-0.001558156,1.80866e-06,1.80866e-06,0.9324421,0.9324421
7.9e-12,0.0,0.0,0.0,-0.001280421,-0.001280421,1.062114e-06,1.062114e-06,0.9330708,0.9330708
8e-12,0.0,0.0,0.0,-0.001070096,-0.001070096,4.66021e-07,4.66021e-07,0.9336655,0.9336655
8.1e-12,0.0,0.0,0.0,-0.0009348098,-0.0009348098,4.831368e-08,4.831368e-08,0.934211,0.934211
8.2e-12,0.0,0.0,0.0,-0.0008762192,-0.0008762192,-1.756511e-07,-1.756511e-07,0.9346944,0.9346944
8.3e-12,0.0,0.0,0.0,-0.0008900479,-0.0008900479,-2.041098e-07,-2.041098e-07,0.9351067,0.9351067
8.4e-12,0.0,0.0,0.0,-0.0009665945,-0.0009665945,-4.889333e-08,-4.889333e-08,0.9354432,0.9354432
8.5e-12,0.0,0.0,0.0,-0.001091659,-0.001091659,2.655896e-07,2.655896e-07,0.9357034,0.9357034
8.6e-12,0.0,0.0,0.0,-0.001247801,-0.001247801,7.043083e-07,7.043083e-07,0.9358911,0.9358911
8.7e-12,0.0,0.0,0.0,-0.00141582,-0.00141582,1.224352e-06,1.224352e-06,0.9360141,0.9360141
8.8e-12,0.0,0.0,0.0,-0.001576342,-0.001576342,1.778238e-06,1.778238e-06,0.9360834,0.9360834
8.9e-12,0.0,0.0,0.0,-0.001711366,-0.001711366,2.317525e-06,2.317525e-06,0.9361127,0.9361127
9e-12,0.0,0.0,0.0,-0.001805673,-0.001805673,2.796448e-06,2.796448e-06,0.9361169,0.9361169
9.1e-12,0.0,0.0,0.0,-0.001847964,-0.001847964,3.175284e-06,3.175284e-06,0.9361114,0.9361114
9.2e-12,0.0,0.0,0.0,-0.001831661,-0.001831661,3.423196e-06,3.423196e-06,0.9361111,0.9361111
9.3e-12,0.0,0.0,0.0,-0.001755308,-0.001755308,3.520344e-06,3.520344e-06,0.9361289,0.9361289
9.4e-12,0.0,0.0,0.0,-0.001622551,-0.001622551,3.459113e-06,3.459113e-06,0.9361754,0.9361754
9.5e-12,0.0,0.0,0.0,-0.001441704,-0.001441704,3.244367e-06,3.244367e-06,0.936258,0.936258
9.6e-12,0.0,0.0,0.0,-0.00122496,-0.00122496,2.892757e-06,2.892757e-06,0.9363806,0.9363806
9.7e-12,0.0,0.0,0.0,-0.0009873013,-0.0009873013,2.431125e-06,2.431125e-06,0.9365434,0.9365434
9.8e-12,0.0,0.0,0.0,-0.0007452161,-0.0007452161,1.894174e-06,1.894174e-06,0.9367431,0.9367431
9.9e-12,0.0,0.0,0.0,-0.000515324,-0.000515324,1.321588e-06,1.321588e-06,0.9369734,0.9369734
1e-11,0.0,0.0,0.0,-0.0003130224,-0.0003130224,7.548383e-07,7.548383e-07,0.9372253,0.9372253
1.01e-11,0.0,0.0,0.0,-0.0001512651,-0.0001512651,2.339328e-07,2.339328e-07,0.9374884,0.9374884
1.02e-11,0.0,0.0,0.0,-3.956526e-05,-3.956526e-05,-2.056435e-07,-2.056435e-07,0.9377511,0.9377511
1.03e-11,0.0,0.0,0.0,1.67015e-05,1.67015e-05,-5.355656e-07,-5.355656e-07,0.9380023,0.9380023
1.04e-11,0.0,0.0,0.0,1.664366e-05,1.664366e-05,-7.366913e-07,-7.366913e-07,0.9382317,0.9382317
1.05e-11,0.0,0.0,0.0,-3.616821e-05,-3.616821e-05,-8.003247e-07,-8.003247e-07,0.9384306,0.9384306
1.06e-11,0.0,0.0,0.0,-0.0001340826,-0.0001340826,-7.286409e-07,-7.286409e-07,0.9385929,0.9385929
1.07e-11,0.0,0.0,0.0,-0.0002660683,-0.0002660683,-5.342511e-07,-5.342511e-07,0.9387152,0.9387152
1.08e-11,0.0,0.0,0.0,-0.0004186726,-0.0004186726,-2.389611e-07,-2.389611e-07,0.938797,0.938797
1.09e-11,0.0,0.0,0.0,-0.0005771526,-0.0005771526,1.281663e-07,1.281663e-07,0.9388407,0.9388407
1.1e-11,0.0,0.0,0.0,-0.0007266861,-0.0007266861,5.33277e-07,5.33277e-07,0.9388514,0.9388514
1.11e-11,0.0,0.0,0.0,-0.0008535627,-0.0008535627,9.405144e-07,9.405144e-07,0.9388363,0.9388363
1.12e-11,0.0,0.0,0.0,-0.0009462593,-0.0009462593,1.314902e-06,1.314902e-06,0.938804,0.938804
1.13e-11,0.0,0.0,0.0,-0.0009963175,-0.0009963175,1.62509e-06,1.62509e-06,0.9387641,0.9387641
1.14e-11,0.0,0.0,0.0,-0.000998956,-0.000998956,1.845744e-06,1.845744e-06,0.9387262,0.9387262
1.15e-11,0.0,0.0,0.0,-0.0009533749,-0.0009533749,1.959407e-06,1.959407e-06,0.938699,0.938699
1.16e-11,0.0,0.0,0.0,-0.0008627345,-0.0008627345,1.95768e-06,1.95768e-06,0.9386899,0.9386899
1.17e-11,0.0,0.0,0.0,-0.0007338168,-0.0007338168,1.841665e-06,1.841665e-06,0.9387044,0.9387044
1.18e-11,0.0,0.0,0.0,-0.000576404,-0.000576404,1.621627e-06,1.621627e-06,0.9387457,0.9387457
1.19e-11,0.0,0.0,0.0,-0.0004024294,-0.0004024294,1.315953e-06,1.315953e-06,0.9388144,0.9388144
1.2e-11,0.0,0.0,0.0,-0.0002249742,-0.0002249742,9.494789e-07,9.494789e-07,0.938909,0.938909
1.21e-11,0.0,0.0,0.0,-5.719223e-05,-5.719223e-05,5.513538e-07,5.513538e-07,0.9390252,0.9390252
1.22e-11,0.0,0.0,0.0,8.874715e-05,8.874715e-05,1.526121e-07,1.526121e-07,0.9391574,0.9391574
1.23e-11,0.0,0.0,0.0,0.0002026166,0.0002026166,-2.163431e-07,-2.163431e-07,0.9392983,0.9392983
1.24e-11,0.0,0.0,0.0,0.0002769124,0.0002769124,-5.28145e-07,-5.28145e-07,0.9394401,0.9394401
1.25e-11,0.0,0.0,0.0,0.0003074011,0.0003074011,-7.605711e-07,-7.605711e-07,0.939575,0.939575
1.26e-11,0.0,0.0,0.0,0.0002933944,0.0002933944,-8.981941e-07,-8.981941e-07,0.9396955,0.9396955
1.27e-11,0.0,0.0,0.0,0.0002377329,0.0002377329,-9.334565e-07,-9.334565e-07,0.9397957,0.9397957
1.28e-11,0.0,0.0,0.0,0.0001464894,0.0001464894,-8.670957e-07,-8.670957e-07,0.9398711,0.9398711
1.29e-11,0.0,0.0,0.0,2.841902e-05,2.841902e-05,-7.079002e-07,-7.079002e-07,0.9399191,0.9399191
1.3e-11,0.0,0.0,0.0,-0.0001057935,-0.0001057935,-4.718298e-07,-4.718298e-07,0.9399395,0.9399395
1.31e-11,0.0,0.0,0.0,-0.0002444246,-0.0002444246,-1.805815e-07,-1.805815e-07,0.9399339,0.9399339
1.32e-11,0.0,0.0,0.0,-0.0003756676,-0.0003756676,1.40271e-07,1.40271e-07,0.9399062,0.9399062
1.33e-11,0.0,0.0,0.0,-0.0004885744,-0.0004885744,4.634079e-07,4.634079e-07,0.9398614,0.9398614
1.34e-11,0.0,0.0,0.0,-0.0005739095,-0.0005739095,7.619868e-07,7.619868e-07,0.9398061,0.9398061
1.35e-11,0.0,0.0,0.0,-0.0006248493,-0.0006248493,1.011778e-06,1.011778e-06,0.9397474,0.9397474
1.36e-11,0.0,0.0,0.0,-0.0006374743,-0.0006374743,1.193044e-06,1.193044e-06,0.9396921,0.9396921
1.37e-11,0.0,0.0,0.0,-0.0006110192,-0.0006110192,1.292012e-06,1.292012e-06,0.9396468,0.9396468
1.38e-11,0.0,0.0,0.0,-0.0005478667,-0.0005478667,1.301844e-06,1.301844e-06,0.939617,0.939617
1.39e-11,0.0,0.0,0.0,-0.0004532907,-0.0004532907,1.223021e-06,1.223021e-06,0.9396067,0.9396067
1.4e-11,0.0,0.0,0.0,-0.0003349739,-0.0003349739,1.063132e-06,1.063132e-06,0.9396181,0.9396181
1.41e-11,0.0,0.0,0.0,-0.0002023446,-0.0002023446,8.361128e-07,8.361128e-07,0.9396516,0.9396516
1.42e-11,0.0,0.0,0.0,-6.578801e-05,-6.578801e-05,5.609764e-07,5.609764e-07,0.9397058,0.9397058
1.43e-11,0.0,0.0,0.0,6.420153e-05,6.420153e-05,2.601828e-07,2.601828e-07,0.9397774,0.9397774
1.44e-11,0.0,0.0,0.0,0.0001778587,0.0001778587,-4.223491e-08,-4.223491e-08,0.9398619,0.9398619
1.45e-11,0.0,0.0,0.0,0.0002669092,0.0002669092,-3.226258e-07,-3.226258e-07,0.9399536,0.9399536
1.46e-11,0.0,0.0,0.0,0.0003251968,0.0003251968,-5.596001e-07,-5.596001e-07,0.9400465,0.9400465
1.47e-11,0.0,0.0,0.0,0.0003491277,0.0003491277,-7.356871e-07,-7.356871e-07,0.9401344,0.9401344
1.49e-11,0.0,0.0,0.0,0.00029351,0.00029351,-8.623169e-07,-8.623169e-07,0.9402735,0.9402735
1.5e-11,0.0,0.0,0.0,0.0002205267,0.0002205267,-8.070064e-07,-8.070064e-07,0.9403165,0.9403165
1.51e-11,0.0,0.0,0.0,0.0001256767,0.0001256767,-6.792985e-07,-6.792985e-07,0.9403386,0.9403386
1.52e-11,0.0,0.0,0.0,1.725878e-05,1.725878e-05,-4.914067e-07,-4.914067e-07,0.9403397,0.9403397
1.53e-11,0.0,0.0,0.0,-9.555032e-05,-9.555032e-05,-2.600731e-07,-2.600731e-07,0.940321,0.940321
1.54e-11,0.0,0.0,0.0,-0.000203446,-0.000203446,-5.13205e-09,-5.13205e-09,0.9402855,0.9402855
1.55e-11,0.0,0.0,0.0,-0.0002977386,-0.0002977386,2.521443e-07,2.521443e-07,0.9402372,0.9402372
1.56e-11,0.0,0.0,0.0,-0.0003710313,-0.0003710313,4.907792e-07,4.907792e-07,0.9401812,0.9401812
1.57e-11,0.0,0.0,0.0,-0.0004177786,-0.0004177786,6.917643e-07,6.917643e-07,0.940123,0.940123
1.58e-11,0.0,0.0,0.0,-0.0004346866,-0.0004346866,8.395377e-07,8.395377e-07,0.9400681,0.9400681
1.59e-11,0.0,0.0,0.0,-0.0004209228,-0.0004209228,9.231532e-07,9.231532e-07,0.9400215,0.9400215
1.6e-11,0.0,0.0,0.0,-0.0003781263,-0.0003781263,9.370544e-07,9.370544e-07,0.9399875,0.9399875
1.61e-11,0.0,0.0,0.0,-0.0003102201,-0.0003102201,8.813988e-07,8.813988e-07,0.9399694,0.9399694
1.62e-11,0.0,0.0,0.0,-0.0002230457,-0.0002230457,7.619177e-07,7.619177e-07,0.9399688,0.9399688
1.63e-11,0.0,0.0,0.0,-0.0001238524,-0.0001238524,5.893336e-07,5.893336e-07,0.9399862,0.9399862
1.64e-11,0.0,0.0,0.0,-2.068631e-05,-2.068631e-05,3.783909e-07,3.783909e-07,0.9400203,0.9400203
1.65e-11,0.0,0.0,0.0,7.827075e-05,7.827075e-05,1.465875e-07,1.465875e-07,0.9400686,0.9400686
1.66e-11,0.0,0.0,0.0,0.0001653583,0.0001653583,-8.728441e-08,-8.728441e-08,0.9401275,0.9401275
1.67e-11,0.0,0.0,0.0,0.0002340378,0.0002340378,-3.046688e-07,-3.046688e-07,0.9401927,0.9401927
1.68e-11,0.0,0.0,0.0,0.0002793895,0.0002793895,-4.887232e-07,-4.887232e-07,0.9402594,0.9402594
1.69e-11,0.0,0.0,0.0,0.0002984697,0.0002984697,-6.256267e-07,-6.256267e-07,0.9403225,0.9403225
1.7e-11,0.0,0.0,0.0,0.0002905007,0.0002905007,-7.056194e-07,-7.056194e-07,0.9403777,0.9403777
1.71e-11,0.0,0.0,0.0,0.0002568842,0.0002568842,-7.236948e-07,-7.236948e-07,0.9404212,0.9404212
1.72e-11,0.0,0.0,0.0,0.0002010393,0.0002010393,-6.798988e-07,-6.798988e-07,0.9404501,0.9404501
1.73e-11,0.0,0.0,0.0,0.0001280832,0.0001280832,-5.79219e-07,-5.79219e-07,0.9404629,0.9404629
1.74e-11,0.0,0.0,0.0,4.438275e-05,4.438275e-05,-4.31081e-07,-4.31081e-07,0.9404593,0.9404593
1.75e-11,0.0,0.0,0.0,-4.298367e-05,-4.298367e-05,-2.485007e-07,-2.485007e-07,0.9404403,0.9404403
1.76e-11,0.0,0.0,0.0,-0.0001268095,-0.0001268095,-4.696664e-08,-4.696664e-08,0.940408,0.940408
1.77e-11,0.0,0.0,0.0,-0.0002003405,-0.0002003405,1.568518e-07,1.568518e-07,0.9403658,0.9403658
1.78e-11,0.0,0.0,0.0,-0.0002578058,-0.0002578058,3.46464e-07,3.46464e-07,0.9403175,0.9403175
1.79e-11,0.0,0.0,0.0,-0.0002948591,-0.0002948591,5.068739e-07,5.068739e-07,0.9402674,0.9402674
1.8e-11,0.0,0.0,0.0,-0.0003088954,-0.0003088954,6.257484e-07,6.257484e-07,0.9402199,0.9402199
1.81e-11,0.0,0.0,0.0,-0.0002992214,-0.0002992214,6.94347e-07,6.94347e-07,0.9401789,0.9401789
1.82e-11,0.0,0.0,0.0,-0.0002670689,-0.0002670689,7.081434e-07,7.081434e-07,0.9401479,0.9401479
1.83e-11,0.0,0.0,0.0,-0.0002154541,-0.0002154541,6.670965e-07,6.670965e-07,0.9401293,0.9401293
1.84e-11,0.0,0.0,0.0,-0.0001488963,-0.0001488963,5.755562e-07,5.755562e-07,0.9401248,0.9401248
1.85e-11,0.0,0.0,0.0,-7.302235e-05,-7.302235e-05,4.418203e-07,4.418203e-07,0.9401344,0.9401344
1.86e-11,0.0,0.0,0.0,5.908587e-06,5.908587e-06,2.773856e-07,2.773856e-07,0.9401575,0.9401575
1.87e-11,0.0,0.0,0.0,8.152164e-05,8.152164e-05,9.595999e-08,9.595999e-08,0.940192,0.940192
1.88e-11,0.0,0.0,0.0,0.0001478404,0.0001478404,-8.767978e-08,-8.767978e-08,0.9402352,0.9402352
1.89e-11,0.0,0.0,0.0,0.0001997585,0.0001997585,-2.588913e-07,-2.588913e-07,0.9402836,0.9402836
1.9e-11,0.0,0.0,0.0,0.0002334312,0.0002334312,-4.04332e-07,-4.04332e-07,0.9403334,0.9403334
1.91e-11,0.0,0.0,0.0,0.000246558,0.000246558,-5.129964e-07,-5.129964e-07,0.9403809,0.9403809
1.92e-11,0.0,0.0,0.0,0.0002385347,0.0002385347,-5.770448e-07,-5.770448e-07,0.9404224,0.9404224
1.93e-11,0.0,0.0,0.0,0.000210467,0.000210467,-5.923614e-07,-5.923614e-07,0.9404549,0.9404549
1.94e-11,0.0,0.0,0.0,0.000165047,0.000165047,-5.588047e-07,-5.588047e-07,0.9404762,0.9404762
1.95e-11,0.0,0.0,0.0,0.000106304,0.000106304,-4.801349e-07,-4.801349e-07,0.9404849,0.9404849
1.96e-11,0.0,0.0,0.0,3.925451e-05,3.925451e-05,-3.636316e-07,-3.636316e-07,0.9404809,0.9404809
1.97e-11,0.0,0.0,0.0,-3.051962e-05,-3.051962e-05,-2.194385e-07,-2.194385e-07,0.9404647,0.9404647
1.98e-11,0.0,0.0,0.0,-9.733026e-05,-9.733026e-05,-5.969266e-08,-5.969266e-08,0.9404382,0.9404382
1.99e-11,0.0,0.0,0.0,-0.0001558403,-0.0001558403,1.024867e-07,1.024867e-07,0.9404037,0.9404037
2e-11,0.0,0.0,0.0,-0.0002014839,-0.0002014839,2.540672e-07,2.540672e-07,0.9403644,0.9403644
2.01e-11,0.0,0.0,0.0,-0.0002308161,-0.0002308161,3.831421e-07,3.831421e-07,0.9403235,0.9403235
2.02e-11,0.0,0.0,0.0,-0.0002417655,-0.0002417655,4.798571e-07,4.798571e-07,0.9402845,0.9402845
2.03e-11,0.0,0.0,0.0,-0.0002337726,-0.0002337726,5.371534e-07,5.371534e-07,0.9402506,0.9402506
2.04e-11,0.0,0.0,0.0,-0.0002078035,-0.0002078035,5.5127e-07,5.5127e-07,0.9402244,0.9402244
2.05e-11,0.0,0.0,0.0,-0.0001662423,-0.0001662423,5.21973e-07,5.21973e-07,0.940208,0.940208
2.06e-11,0.0,0.0,0.0,-0.0001126722,-0.0001126722,4.52497e-07,4.52497e-07,0.9402026,0.9402026
2.07e-11,0.0,0.0,0.0,-5.156501e-05,-5.156501e-05,3.492113e-07,3.492113e-07,0.9402084,0.9402084
2.08e-11,0.0,0.0,0.0,1.209316e-05,1.209316e-05,2.210436e-07,2.210436e-07,0.9402249,0.9402249
2.09e-11,0.0,0.0,0.0,7.321013e-05,7.321013e-05,7.871147e-08,7.871147e-08,0.9402505,0.9402505
2.1e-11,0.0,0.0,0.0,0.0001269956,0.0001269956,-6.617084e-08,-6.617084e-08,0.940283,0.940283
2.11e-11,0.0,0.0,0.0,0.0001693369,0.0001693369,-2.020378e-07,-2.020378e-07,0.9403199,0.9403199
2.12e-11,0.0,0.0,0.0,0.0001971123,0.0001971123,-3.182933e-07,-3.182933e-07,0.9403581,0.9403581
2.13e-11,0.0,0.0,0.0,0.0002084198,0.0002084198,-4.061341e-07,-4.061341e-07,0.9403947,0.9403947
2.14e-11,0.0,0.0,0.0,0.0002027029,0.0002027029,-4.59212e-07,-4.59212e-07,0.9404267,0.9404267
2.15e-11,0.0,0.0,0.0,0.0001807675,0.0001807675,-4.740867e-07,-4.740867e-07,0.9404518,0.9404518
2.16e-11,0.0,0.0,0.0,0.0001446896,0.0001446896,-4.504371e-07,-4.504371e-07,0.9404683,0.9404683
2.17e-11,0.0,0.0,0.0,9.76234e-05,9.76234e-05,-3.910187e-07,-3.910187e-07,0.9404749,0.9404749
2.18e-11,0.0,0.0,0.0,4.352832e-05,4.352832e-05,-3.013778e-07,-3.013778e-07,0.9404715,0.9404715
2.19e-11,0.0,0.0,0.0,-1.316247e-05,-1.316247e-05,-1.893474e-07,-1.893474e-07,0.9404587,0.9404587
2.2e-11,0.0,0.0,0.0,-6.790429e-05,-6.790429e-05,-6.437303e-08,-6.437303e-08,0.9404376,0.9404376
2.21e-11,0.0,0.0,0.0,-0.0001164041,-0.0001164041,6.327662e-08,6.327662e-08,0.9404102,0.9404102
