time,P(BJ2|XBQ1) [S0-direct],P(BJ2|XBQ1) [S0-JTL],P(BJ2|XBQ1) [S1-direct],P(BJ2|XBQ1) [S1-JTL],V(QBIN) [S0-direct],V(QBIN) [S0-JTL],V(QBIN) [S1-direct],V(QBIN) [S1-JTL],P(B02|XJTL1_6) [S0-JTL],P(B02|XJTL1_6) [S1-JTL]
4.6e-12,0.9008201,0.7839772,0.9008201,0.7839772,1.686341e-05,3.47394e-05,1.686341e-05,3.47394e-05,0.6000694,0.6000694
4.7e-12,0.9017551,0.7925171,0.9017551,0.7925171,1.513078e-05,3.387304e-05,1.513078e-05,3.387304e-05,0.6162291,0.6162291
4.8e-12,0.9031442,0.8016347,0.9031442,0.8016347,1.340636e-05,3.263691e-05,1.340636e-05,3.263691e-05,0.6325639,0.6325639
4.9e-12,0.9048797,0.8111351,0.9048797,0.8111351,1.173594e-05,3.112135e-05,1.173594e-05,3.112135e-05,0.6490745,0.6490745
5e-12,0.9068576,0.8208378,0.9068576,0.8208378,1.01549e-05,2.940885e-05,1.01549e-05,2.940885e-05,0.6657623,0.6657623
5.1e-12,0.9089806,0.8305735,0.9089806,0.8305735,8.692307e-06,2.757579e-05,8.692307e-06,2.757579e-05,0.68239,0.68239
5.2e-12,0.9111611,0.8401879,0.9111611,0.8401879,7.373599e-06,2.569339e-05,7.373599e-06,2.569339e-05,0.6986047,0.6986047
5.3e-12,0.9133231,0.8495416,0.9133231,0.8495416,6.221776e-06,2.382718e-05,6.221776e-06,2.382718e-05,0.7140464,0.7140464
5.4e-12,0.9154033,0.8585105,0.9154033,0.8585105,5.257226e-06,2.203552e-05,5.257226e-06,2.203552e-05,0.7284074,0.7284074
5.5e-12,0.9173517,0.8669838,0.9173517,0.8669838,4.496619e-06,2.036738e-05,4.496619e-06,2.036738e-05,0.7414569,0.7414569
5.6e-12,0.9191316,0.8748643,0.9191316,0.8748643,3.951322e-06,1.885994e-05,3.951322e-06,1.885994e-05,0.753045,0.753045
5.7e-12,0.9207189,0.8820686,0.9207189,0.8820686,3.625778e-06,1.753666e-05,3.625778e-06,1.753666e-05,0.7630973,0.7630973
5.8e-12,0.9221012,0.8885286,0.9221012,0.8885286,3.516194e-06,1.640604e-05,3.516194e-06,1.640604e-05,0.7716038,0.7716038
5.9e-12,0.9232767,0.8941932,0.9232767,0.8941932,3.609741e-06,1.546153e-05,3.609741e-06,1.546153e-05,0.7786068,0.7786068
6e-12,0.9242527,0.8990298,0.9242527,0.8990298,3.884399e-06,1.468248e-05,3.884399e-06,1.468248e-05,0.7841882,0.7841882
6.1e-12,0.9250442,0.903026,0.9250442,0.903026,4.30946e-06,1.403617e-05,4.30946e-06,1.403617e-05,0.7884578,0.7884578
6.2e-12,0.9256725,0.9061898,0.9256725,0.9061898,4.846654e-06,1.34807e-05,4.846654e-06,1.34807e-05,0.7915431,0.7915431
6.3e-12,0.9261632,0.9085499,0.9261632,0.9085499,5.451853e-06,1.296843e-05,5.451853e-06,1.296843e-05,0.7935814,0.7935814
6.4e-12,0.9265447,0.9101539,0.9265447,0.9101539,6.077234e-06,1.244985e-05,6.077234e-06,1.244985e-05,0.7947124,0.7947124
6.5e-12,0.9268472,0.9110664,0.9268472,0.9110664,6.673817e-06,1.18774e-05,6.673817e-06,1.18774e-05,0.7950736,0.7950736
6.6e-12,0.9271002,0.9113662,0.9271002,0.9113662,7.194212e-06,1.120912e-05,7.194212e-06,1.120912e-05,0.7947964,0.7947964
6.7e-12,0.927332,0.911142,0.927332,0.911142,7.595443e-06,1.041195e-05,7.595443e-06,1.041195e-05,0.7940037,0.7940037
6.8e-12,0.9275682,0.9104887,0.9275682,0.9104887,7.841644e-06,9.464264e-06,7.841644e-06,9.464264e-06,0.7928084,0.7928084
6.9e-12,0.9278304,0.9095028,0.9278304,0.9095028,7.906458e-06,8.357759e-06,7.906458e-06,8.357759e-06,0.7913121,0.7913121
7e-12,0.9281356,0.9082784,0.9281356,0.9082784,7.774918e-06,7.098371e-06,7.774918e-06,7.098371e-06,0.7896057,0.7896057
7.1e-12,0.9284957,0.9069033,0.9284957,0.9069033,7.444674e-06,5.706277e-06,7.444674e-06,5.706277e-06,0.7877686,0.7877686
7.2e-12,0.9289169,0.9054561,0.9289169,0.9054561,6.926399e-06,4.214929e-06,6.926399e-06,4.214929e-06,0.7858699,0.7858699
7.3e-12,0.9294,0.9040033,0.9294,0.9040033,6.243313e-06,2.669164e-06,6.243313e-06,2.669164e-06,0.7839681,0.7839681
7.4e-12,0.9299406,0.9025983,0.9299406,0.9025983,5.429805e-06,1.122508e-06,5.429805e-06,1.122508e-06,0.7821124,0.7821124
7.5e-12,0.9305295,0.9012806,0.9305295,0.9012806,4.529225e-06,-3.661953e-07,4.529225e-06,-3.661953e-07,0.7803431,0.7803431
7.6e-12,0.9311536,0.900076,0.9311536,0.900076,3.590973e-06,-1.736591e-06,3.590973e-06,-1.736591e-06,0.7786921,0.7786921
7.7e-12,0.931797,0.8989983,0.931797,0.8989983,2.667099e-06,-2.930836e-06,2.667099e-06,-2.930836e-06,0.7771837,0.7771837
7.8e-12,0.9324421,0.8980501,0.9324421,0.8980501,1.80866e-06,-3.897544e-06,1.80866e-06,-3.897544e-06,0.7758353,0.7758353
7.9e-12,0.9330708,0.8972262,0.9330708,0.8972262,1.062114e-06,-4.595394e-06,1.062114e-06,-4.595394e-06,0.7746581,0.7746581
8e-12,0.9336655,0.8965151,0.9336655,0.8965151,4.66021e-07,-4.996127e-06,4.66021e-07,-4.996127e-06,0.7736573,0.7736573
8.1e-12,0.934211,0.8959022,0.934211,0.8959022,4.831368e-08,-5.086719e-06,4.831368e-08,-5.086719e-06,0.7728334,0.7728334
8.2e-12,0.9346944,0.8953717,0.9346944,0.8953717,-1.756511e-07,-4.870552e-06,-1.756511e-07,-4.870552e-06,0.7721822,0.7721822
8.3e-12,0.9351067,0.8949091,0.9351067,0.8949091,-2.041098e-07,-4.367488e-06,-2.041098e-07,-4.367488e-06,0.7716959,0.7716959
8.4e-12,0.9354432,0.8945025,0.9354432,0.8945025,-4.889333e-08,-3.612821e-06,-4.889333e-08,-3.612821e-06,0.7713636,0.7713636
8.5e-12,0.9357034,0.8941439,0.9357034,0.8941439,2.655896e-07,-2.655173e-06,2.655896e-07,-2.655173e-06,0.7711718,0.7711718
8.6e-12,0.9358911,0.8938296,0.9358911,0.8938296,7.043083e-07,-1.553471e-06,7.043083e-07,-1.553471e-06,0.7711054,0.7711054
8.7e-12,0.9360141,0.8935602,0.9360141,0.8935602,1.224352e-06,-3.732249e-07,1.224352e-06,-3.732249e-07,0.7711479,0.7711479
8.8e-12,0.9360834,0.8933401,0.9360834,0.8933401,1.778238e-06,8.176251e-07,1.778238e-06,8.176251e-07,0.7712821,0.7712821
8.9e-12,0.9361127,0.8931764,0.9361127,0.8931764,2.317525e-06,1.952988e-06,2.317525e-06,1.952988e-06,0.771491,0.771491
9e-12,0.9361169,0.893078,0.9361169,0.893078,2.796448e-06,2.97271e-06,2.796448e-06,2.97271e-06,0.7717575,0.7717575
9.1e-12,0.9361114,0.893054,0.9361114,0.893054,3.175284e-06,3.826191e-06,3.175284e-06,3.826191e-06,0.7720656,0.7720656
9.2e-12,0.9361111,0.8931123,0.9361111,0.8931123,3.423196e-06,4.47526e-06,3.423196e-06,4.47526e-06,0.7724003,0.7724003
9.3e-12,0.9361289,0.8932585,0.9361289,0.8932585,3.520344e-06,4.896135e-06,3.520344e-06,4.896135e-06,0.7727481,0.7727481
9.4e-12,0.9361754,0.8934947,0.9361754,0.8934947,3.459113e-06,5.08035e-06,3.459113e-06,5.08035e-06,0.7730968,0.7730968
9.5e-12,0.936258,0.8938189,0.936258,0.8938189,3.244367e-06,5.034602e-06,3.244367e-06,5.034602e-06,0.7734362,0.7734362
9.6e-12,0.9363806,0.8942247,0.9363806,0.8942247,2.892757e-06,4.779586e-06,2.892757e-06,4.779586e-06,0.7737578,0.7737578
9.7e-12,0.9365434,0.8947012,0.9365434,0.8947012,2.431125e-06,4.34791e-06,2.431125e-06,4.34791e-06,0.7740547,0.7740547
9.8e-12,0.9367431,0.8952335,0.9367431,0.8952335,1.894174e-06,3.781293e-06,1.894174e-06,3.781293e-06,0.774322,0.774322
9.9e-12,0.9369734,0.8958036,0.9369734,0.8958036,1.321588e-06,3.127253e-06,1.321588e-06,3.127253e-06,0.7745562,0.7745562
1e-11,0.9372253,0.8963912,0.9372253,0.8963912,7.548383e-07,2.435555e-06,7.548383e-07,2.435555e-06,0.7747553,0.7747553
1.01e-11,0.9374884,0.8969751,0.9374884,0.8969751,2.339328e-07,1.754662e-06,2.339328e-07,1.754662e-06,0.7749188,0.7749188
1.02e-11,0.9377511,0.8975346,0.9377511,0.8975346,-2.056435e-07,1.128441e-06,-2.056435e-07,1.128441e-06,0.775047,0.775047
1.03e-11,0.9380023,0.8980504,0.9380023,0.8980504,-5.355656e-07,5.933611e-07,-5.355656e-07,5.933611e-07,0.7751417,0.7751417
1.04e-11,0.9382317,0.898506,0.9382317,0.898506,-7.366913e-07,1.763333e-07,-7.366913e-07,1.763333e-07,0.7752049,0.7752049
1.05e-11,0.9384306,0.8988889,0.9384306,0.8988889,-8.003247e-07,-1.066526e-07,-8.003247e-07,-1.066526e-07,0.7752396,0.7752396
1.06e-11,0.9385929,0.8991906,0.9385929,0.8991906,-7.286409e-07,-2.510419e-07,-7.286409e-07,-2.510419e-07,0.7752489,0.7752489
1.07e-11,0.9387152,0.8994075,0.9387152,0.8994075,-5.342511e-07,-2.633646e-07,-5.342511e-07,-2.633646e-07,0.7752365,0.7752365
1.08e-11,0.938797,0.899541,0.938797,0.899541,-2.389611e-07,-1.600802e-07,-2.389611e-07,-1.600802e-07,0.775206,0.775206
1.09e-11,0.9388407,0.8995967,0.9388407,0.8995967,1.281663e-07,3.42734e-08,1.281663e-07,3.42734e-08,0.7751609,0.7751609
1.1e-11,0.9388514,0.899584,0.9388514,0.899584,5.33277e-07,2.894607e-07,5.33277e-07,2.894607e-07,0.7751048,0.7751048
1.11e-11,0.9388363,0.8995156,0.9388363,0.8995156,9.405144e-07,5.722642e-07,9.405144e-07,5.722642e-07,0.7750409,0.7750409
1.12e-11,0.938804,0.899406,0.938804,0.899406,1.314902e-06,8.493129e-07,1.314902e-06,8.493129e-07,0.7749723,0.7749723
1.13e-11,0.9387641,0.8992707,0.9387641,0.8992707,1.62509e-06,1.089803e-06,1.62509e-06,1.089803e-06,0.7749017,0.7749017
1.14e-11,0.9387262,0.899125,0.9387262,0.899125,1.845744e-06,1.267901e-06,1.845744e-06,1.267901e-06,0.7748314,0.7748314
1.15e-11,0.938699,0.8989828,0.938699,0.8989828,1.959407e-06,1.364655e-06,1.959407e-06,1.364655e-06,0.7747635,0.7747635
1.16e-11,0.9386899,0.8988561,0.9386899,0.8988561,1.95768e-06,1.369273e-06,1.95768e-06,1.369273e-06,0.7746996,0.7746996
1.17e-11,0.9387044,0.8987541,0.9387044,0.8987541,1.841665e-06,1.279704e-06,1.841665e-06,1.279704e-06,0.7746409,0.7746409
1.18e-11,0.9387457,0.8986825,0.9387457,0.8986825,1.621627e-06,1.102477e-06,1.621627e-06,1.102477e-06,0.7745885,0.7745885
1.19e-11,0.9388144,0.8986439,0.9388144,0.8986439,1.315953e-06,8.518603e-07,1.315953e-06,8.518603e-07,0.7745428,0.7745428
1.2e-11,0.938909,0.8986375,0.938909,0.8986375,9.494789e-07,5.484073e-07,9.494789e-07,5.484073e-07,0.7745042,0.7745042
1.21e-11,0.9390252,0.8986596,0.9390252,0.8986596,5.513538e-07,2.17045e-07,5.513538e-07,2.17045e-07,0.7744729,0.7744729
1.22e-11,0.9391574,0.8987041,0.9391574,0.8987041,1.526121e-07,-1.151397e-07,1.526121e-07,-1.151397e-07,0.7744486,0.7744486
1.23e-11,0.9392983,0.8987633,0.9392983,0.8987633,-2.163431e-07,-4.212242e-07,-2.163431e-07,-4.212242e-07,0.7744311,0.7744311
1.24e-11,0.9394401,0.8988286,0.9394401,0.8988286,-5.28145e-07,-6.766964e-07,-5.28145e-07,-6.766964e-07,0.7744198,0.7744198
1.25e-11,0.939575,0.8988916,0.939575,0.8988916,-7.605711e-07,-8.614454e-07,-7.605711e-07,-8.614454e-07,0.7744142,0.7744142
1.26e-11,0.9396955,0.8989444,0.9396955,0.8989444,-8.981941e-07,-9.613449e-07,-8.981941e-07,-9.613449e-07,0.7744136,0.7744136
1.27e-11,0.9397957,0.8989806,0.9397957,0.8989806,-9.334565e-07,-9.693134e-07,-9.334565e-07,-9.693134e-07,0.7744173,0.7744173
1.28e-11,0.9398711,0.898996,0.9398711,0.898996,-8.670957e-07,-8.857779e-07,-8.670957e-07,-8.857779e-07,0.7744245,0.7744245
1.29e-11,0.9399191,0.8989885,0.9399191,0.8989885,-7.079002e-07,-7.185186e-07,-7.079002e-07,-7.185186e-07,0.7744346,0.7744346
1.3e-11,0.9399395,0.8989584,0.9399395,0.8989584,-4.718298e-07,-4.8192e-07,-4.718298e-07,-4.8192e-07,0.7744467,0.7744467
1.31e-11,0.9399339,0.8989084,0.9399339,0.8989084,-1.805815e-07,-1.957016e-07,-1.805815e-07,-1.957016e-07,0.7744604,0.7744604
1.32e-11,0.9399062,0.898843,0.9399062,0.898843,1.40271e-07,1.16758e-07,1.40271e-07,1.16758e-07,0.7744748,0.7744748
1.33e-11,0.9398614,0.8987685,0.9398614,0.8987685,4.634079e-07,4.303609e-07,4.634079e-07,4.303609e-07,0.7744895,0.7744895
1.34e-11,0.9398061,0.8986922,0.9398061,0.8986922,7.619868e-07,7.203294e-07,7.619868e-07,7.203294e-07,0.774504,0.774504
1.35e-11,0.9397474,0.8986213,0.9397474,0.8986213,1.011778e-06,9.641803e-07,1.011778e-06,9.641803e-07,0.7745179,0.7745179
1.36e-11,0.9396921,0.8985632,0.9396921,0.8985632,1.193044e-06,1.143475e-06,1.193044e-06,1.143475e-06,0.7745309,0.7745309
1.37e-11,0.9396468,0.8985239,0.9396468,0.8985239,1.292012e-06,1.245207e-06,1.292012e-06,1.245207e-06,0.7745428,0.7745428
1.38e-11,0.939617,0.8985082,0.939617,0.8985082,1.301844e-06,1.262732e-06,1.301844e-06,1.262732e-06,0.7745533,0.7745533
1.39e-11,0.9396067,0.8985187,0.9396067,0.8985187,1.223021e-06,1.196163e-06,1.223021e-06,1.196163e-06,0.7745623,0.7745623
1.4e-11,0.9396181,0.8985562,0.9396181,0.8985562,1.063132e-06,1.052218e-06,1.063132e-06,1.052218e-06,0.7745698,0.7745698
1.41e-11,0.9396516,0.8986192,0.9396516,0.8986192,8.361128e-07,8.435503e-07,8.361128e-07,8.435503e-07,0.7745759,0.7745759
1.42e-11,0.9397058,0.8987041,0.9397058,0.8987041,5.609764e-07,5.87617e-07,5.609764e-07,5.87617e-07,0.7745804,0.7745804
1.43e-11,0.9397774,0.8988056,0.9397774,0.8988056,2.601828e-07,3.051892e-07,2.601828e-07,3.051892e-07,0.7745836,0.7745836
1.44e-11,0.9398619,0.8989171,0.9398619,0.8989171,-4.223491e-08,1.863641e-08,-4.223491e-08,1.863641e-08,0.7745855,0.7745855
1.45e-11,0.9399536,0.8990313,0.9399536,0.8990313,-3.226258e-07,-2.498791e-07,-3.226258e-07,-2.498791e-07,0.7745863,0.7745863
1.46e-11,0.9400465,0.8991406,0.9400465,0.8991406,-5.596001e-07,-4.801508e-07,-5.596001e-07,-4.801508e-07,0.7745861,0.7745861
1.47e-11,0.9401344,0.8992379,0.9401344,0.8992379,-7.356871e-07,-6.554818e-07,-7.356871e-07,-6.554818e-07,0.774585,0.774585
1.49e-11,0.9402735,0.8993734,0.9402735,0.8993734,-8.623169e-07,-7.991276e-07,-8.623169e-07,-7.991276e-07,0.774581,0.774581
1.5e-11,0.9403165,0.8994039,0.9403165,0.8994039,-8.070064e-07,-7.606917e-07,-8.070064e-07,-7.606917e-07,0.7745783,0.7745783
1.51e-11,0.9403386,0.8994077,0.9403386,0.8994077,-6.792985e-07,-6.540822e-07,-6.792985e-07,-6.540822e-07,0.7745754,0.7745754
1.52e-11,0.9403397,0.8993859,0.9403397,0.8993859,-4.914067e-07,-4.900498e-07,-4.914067e-07,-4.900498e-07,0.7745724,0.7745724
1.53e-11,0.940321,0.8993415,0.940321,0.8993415,-2.600731e-07,-2.836523e-07,-2.600731e-07,-2.836523e-07,0.7745693,0.7745693
1.54e-11,0.9402855,0.899279,0.9402855,0.899279,-5.13205e-09,-5.295418e-08,-5.13205e-09,-5.295418e-08,0.7745663,0.7745663
1.55e-11,0.9402372,0.8992043,0.9402372,0.8992043,2.521443e-07,1.824872e-07,2.521443e-07,1.824872e-07,0.7745634,0.7745634
1.56e-11,0.9401812,0.899124,0.9401812,0.899124,4.907792e-07,4.032198e-07,4.907792e-07,4.032198e-07,0.7745608,0.7745608
1.57e-11,0.940123,0.899045,0.940123,0.899045,6.917643e-07,5.914509e-07,6.917643e-07,5.914509e-07,0.7745584,0.7745584
1.58e-11,0.9400681,0.8989738,0.9400681,0.8989738,8.395377e-07,7.324345e-07,8.395377e-07,7.324345e-07,0.7745562,0.7745562
1.59e-11,0.9400215,0.898916,0.9400215,0.898916,9.231532e-07,8.155811e-07,9.231532e-07,8.155811e-07,0.7745544,0.7745544
1.6e-11,0.9399875,0.8988761,0.9399875,0.8988761,9.370544e-07,8.352112e-07,9.370544e-07,8.352112e-07,0.7745529,0.7745529
1.61e-11,0.9399694,0.8988569,0.9399694,0.8988569,8.813988e-07,7.908968e-07,8.813988e-07,7.908968e-07,0.7745517,0.7745517
1.62e-11,0.9399688,0.8988597,0.9399688,0.8988597,7.619177e-07,6.873755e-07,7.619177e-07,6.873755e-07,0.7745508,0.7745508
1.63e-11,0.9399862,0.8988837,0.9399862,0.8988837,5.893336e-07,5.34052e-07,5.893336e-07,5.34052e-07,0.7745502,0.7745502
1.64e-11,0.9400203,0.8989266,0.9400203,0.8989266,3.783909e-07,3.441389e-07,3.783909e-07,3.441389e-07,0.7745499,0.7745499
1.65e-11,0.9400686,0.8989845,0.9400686,0.8989845,1.465875e-07,1.335111e-07,1.465875e-07,1.335111e-07,0.7745497,0.7745497
1.66e-11,0.9401275,0.8990526,0.9401275,0.8990526,-8.728441e-08,-8.062523e-08,-8.728441e-08,-8.062523e-08,0.7745498,0.7745498
1.67e-11,0.9401927,0.8991253,0.9401927,0.8991253,-3.046688e-07,-2.811407e-07,-3.046688e-07,-2.811407e-07,0.7745501,0.7745501
1.68e-11,0.9402594,0.8991965,0.9402594,0.8991965,-4.887232e-07,-4.52353e-07,-4.887232e-07,-4.52353e-07,0.7745505,0.7745505
1.69e-11,0.9403225,0.8992608,0.9403225,0.8992608,-6.256267e-07,-5.812512e-07,-6.256267e-07,-5.812512e-07,0.774551,0.774551
1.7e-11,0.9403777,0.8993133,0.9403777,0.8993133,-7.056194e-07,-6.584805e-07,-7.056194e-07,-6.584805e-07,0.7745516,0.7745516
1.71e-11,0.9404212,0.8993499,0.9404212,0.8993499,-7.236948e-07,-6.790132e-07,-7.236948e-07,-6.790132e-07,0.7745523,0.7745523
1.72e-11,0.9404501,0.8993684,0.9404501,0.8993684,-6.798988e-07,-6.424609e-07,-6.798988e-07,-6.424609e-07,0.774553,0.774553
1.73e-11,0.9404629,0.8993676,0.9404629,0.8993676,-5.79219e-07,-5.530081e-07,-5.79219e-07,-5.530081e-07,0.7745536,0.7745536
1.74e-11,0.9404593,0.8993482,0.9404593,0.8993482,-4.31081e-07,-4.189829e-07,-4.31081e-07,-4.189829e-07,0.7745543,0.7745543
1.75e-11,0.9404403,0.8993122,0.9404403,0.8993122,-2.485007e-07,-2.521037e-07,-2.485007e-07,-2.521037e-07,0.7745549,0.7745549
1.76e-11,0.940408,0.8992631,0.940408,0.8992631,-4.696664e-08,-6.647119e-08,-4.696664e-08,-6.647119e-08,0.7745555,0.7745555
1.77e-11,0.9403658,0.8992051,0.9403658,0.8992051,1.568518e-07,1.226098e-07,1.568518e-07,1.226098e-07,0.774556,0.774556
1.78e-11,0.9403175,0.8991433,0.9403175,0.8991433,3.46464e-07,2.998803e-07,3.46464e-07,2.998803e-07,0.7745564,0.7745564
1.79e-11,0.9402674,0.8990828,0.9402674,0.8990828,5.068739e-07,4.513475e-07,5.068739e-07,4.513475e-07,0.7745568,0.7745568
1.8e-11,0.9402199,0.8990285,0.9402199,0.8990285,6.257484e-07,5.653768e-07,6.257484e-07,5.653768e-07,0.7745571,0.7745571
1.81e-11,0.9401789,0.8989849,0.9401789,0.8989849,6.94347e-07,6.335729e-07,6.94347e-07,6.335729e-07,0.7745574,0.7745574
