time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.111000e-10,1.489957e-06,0.84167179999999997,-2.812889e-06,1.482071e-04,0.79029249999999995,1.400300e-06,1.418787e-04,6.904837e-07,0.78094419999999998,7.406429e-08,1.410135e-04,0.77524530000000003,-1.783697e-07,1.399745e-04,-8.803597e-08,0.7772519,-4.871202e-09,1.402448e-04,0.77410889999999999,9.197708e-09,1.398149e-04,6.389621e-09,0.77683570000000002,3.970015e-09,1.402042e-04,0.77400599999999997,3.611365e-09,1.398010e-04,2.336388e-09,0.77681109999999998,1.102288e-09,1.402022e-04,0.7740399,-3.656240e-10,1.398062e-04,-3.296534e-10,0.77694589999999997,-3.271419e-10,1.402210e-04,0.77455640000000003,-7.555238e-11,1.398798e-04,-4.152326e-11,-4.152326e-12
1.112000e-10,3.782057e-06,0.8407772,-3.238006e-06,1.486472e-04,0.79067770000000004,1.182824e-06,1.418140e-04,6.559544e-07,0.78098920000000005,2.232411e-07,1.410028e-04,0.77519280000000002,-1.730599e-07,1.399843e-04,-9.101315e-08,0.7772483,-1.874813e-08,1.402442e-04,0.77411149999999995,8.123599e-09,1.398145e-04,5.379707e-09,0.77683679999999999,3.245063e-09,1.402045e-04,0.774007,3.421689e-09,1.398010e-04,2.383590e-09,0.77681149999999999,1.394587e-09,1.402022e-04,0.77403979999999994,-2.168405e-10,1.398062e-04,-2.447951e-10,0.77694580000000002,-3.068872e-10,1.402210e-04,0.77455640000000003,-9.009289e-11,1.398798e-04,-5.883183e-11,-5.883183e-12
1.113000e-10,6.133804e-06,0.83982020000000002,-3.251767e-06,1.491265e-04,0.79098789999999997,8.975994e-07,1.417748e-04,5.832508e-07,0.78107590000000005,3.540431e-07,1.409839e-04,0.77514369999999999,-1.560877e-07,1.399936e-04,-8.821048e-08,0.77724059999999995,-3.201829e-08,1.402444e-04,0.77411370000000002,6.513036e-09,1.398140e-04,4.148434e-09,0.77683769999999996,2.585304e-09,1.402047e-04,0.77400800000000003,3.127741e-09,1.398010e-04,2.346439e-09,0.7768119,1.617842e-09,1.402022e-04,0.77403979999999994,-6.252484e-11,1.398062e-04,-1.525704e-10,0.77694569999999996,-2.759240e-10,1.402210e-04,0.77455640000000003,-1.017595e-10,1.398798e-04,-7.424521e-11,-7.424521e-12
1.114000e-10,8.374610e-06,0.83892540000000004,-2.842760e-06,1.496122e-04,0.79120729999999995,5.726510e-07,1.417651e-04,4.817234e-07,0.78119749999999999,4.578269e-07,1.409587e-04,0.77510120000000005,-1.286748e-07,1.400016e-04,-7.983816e-08,0.77722919999999995,-4.375873e-08,1.402454e-04,0.77411529999999995,4.366392e-09,1.398134e-04,2.703085e-09,0.77683840000000004,1.987932e-09,1.402049e-04,0.7740089,2.754543e-09,1.398010e-04,2.234121e-09,0.77681239999999996,1.766223e-09,1.402021e-04,0.77403979999999994,9.099530e-11,1.398062e-04,-5.660053e-11,0.77694560000000001,-2.352636e-10,1.402210e-04,0.77455629999999998,-1.101579e-10,1.398798e-04,-8.726856e-11,-8.726856e-12
1.115000e-10,1.034520e-05,0.83821509999999999,-2.034016e-06,1.500716e-04,0.79132880000000005,2.388881e-07,1.417868e-04,3.629748e-07,0.78134510000000001,5.282978e-07,1.409295e-04,0.77506830000000004,-9.276937e-08,1.400079e-04,-6.647367e-08,0.77721459999999998,-5.312129e-08,1.402471e-04,0.77411620000000003,1.735932e-09,1.398129e-04,1.069828e-09,0.7768389,1.439049e-09,1.402050e-04,0.77400970000000002,2.327713e-09,1.398010e-04,2.057911e-09,0.77681299999999998,1.837721e-09,1.402021e-04,0.77403979999999994,2.375037e-10,1.398062e-04,3.938188e-11,0.77694560000000001,-1.863211e-10,1.402210e-04,0.77455629999999998,-1.149928e-10,1.398798e-04,-9.747612e-11,-9.747612e-12
1.116000e-10,1.191255e-05,0.83779990000000004,-8.810558e-07,1.504747e-04,0.79135460000000002,-7.244290e-08,1.418394e-04,2.398686e-07,0.78150810000000004,5.619547e-07,1.408991e-04,0.77504700000000004,-5.089382e-08,1.400121e-04,-4.901725e-08,0.77719769999999999,-5.939894e-08,1.402495e-04,0.77411620000000003,-1.274784e-09,1.398124e-04,-7.053985e-10,0.77683919999999995,9.172375e-10,1.402051e-04,0.77401030000000004,1.871780e-09,1.398011e-04,1.830343e-09,0.77681350000000005,1.834033e-09,1.402021e-04,0.7740399,3.711906e-10,1.398062e-04,1.316977e-10,0.77694549999999996,-1.308681e-10,1.402210e-04,0.77455629999999998,-1.160809e-10,1.398798e-04,-1.045269e-10,-1.045269e-11
1.117000e-10,1.298152e-05,0.8377694,5.328174e-07,1.507968e-04,0.79129590000000005,-3.323020e-07,1.419199e-04,1.254502e-07,0.78167560000000003,5.583070e-07,1.408702e-04,0.77503869999999997,-5.950201e-09,1.400137e-04,-2.862365e-08,0.77717950000000002,-6.208199e-08,1.402522e-04,0.77411529999999995,-4.516223e-09,1.398120e-04,-2.557889e-09,0.77683939999999996,3.977444e-10,1.402051e-04,0.7740108,1.408779e-09,1.398012e-04,1.564403e-09,0.77681409999999995,1.760254e-09,1.402021e-04,0.77403999999999995,4.869243e-10,1.398061e-04,2.168828e-10,0.77694549999999996,-7.096729e-11,1.402210e-04,0.77455620000000003,-1.133617e-10,1.398798e-04,-1.081782e-10,-1.081782e-11
1.118000e-10,1.350243e-05,0.83818530000000002,2.103611e-06,1.510207e-04,0.79117179999999998,-5.161923e-07,1.420234e-04,3.186934e-08,0.78183670000000005,5.198516e-07,1.408456e-04,0.77504390000000001,3.900182e-08,1.400130e-04,-6.615811e-09,0.77716110000000005,-6.089978e-08,1.402552e-04,0.77411339999999995,-7.802526e-09,1.398118e-04,-4.407043e-09,0.77683950000000002,-1.431502e-10,1.402050e-04,0.77401120000000001,9.571808e-10,1.398012e-04,1.272813e-09,0.77681460000000002,1.624385e-09,1.402020e-04,0.77404019999999996,5.804848e-10,1.398061e-04,2.918378e-10,0.77694549999999996,-8.888792e-12,1.402210e-04,0.77455620000000003,-1.069038e-10,1.398798e-04,-1.082970e-10,-1.082970e-11
1.119000e-10,1.347407e-05,0.83907659999999995,3.715482e-06,1.511381e-04,0.79100760000000003,-6.061032e-07,1.421432e-04,-3.060880e-08,0.78198190000000001,4.518134e-07,1.408274e-04,0.77506200000000003,8.097660e-08,1.400098e-04,1.561319e-08,0.77714360000000005,-5.584431e-08,1.402582e-04,0.77411059999999998,-1.092475e-08,1.398117e-04,-6.160935e-09,0.77683930000000001,-7.240099e-10,1.402049e-04,0.77401140000000002,5.312308e-10,1.398013e-04,9.674352e-10,0.77681500000000003,1.436708e-09,1.402020e-04,0.77404039999999996,6.487448e-10,1.398061e-04,3.539581e-10,0.77694549999999996,5.298519e-11,1.402210e-04,0.77455620000000003,-9.690680e-11,1.398798e-04,-1.048674e-10,-1.048674e-11
1.120000e-10,1.294216e-05,0.84043730000000005,5.250545e-06,1.511506e-04,0.79083300000000001,-5.919051e-07,1.422716e-04,-5.442470e-08,0.78210360000000001,3.616748e-07,1.408177e-04,0.7750918,1.172858e-07,1.400048e-04,3.670196e-08,0.77712829999999999,-4.717391e-08,1.402610e-04,0.77410690000000004,-1.366665e-08,1.398118e-04,-7.722236e-09,0.77683899999999995,-1.354764e-09,1.402048e-04,0.77401149999999996,1.407129e-10,1.398014e-04,6.588336e-10,0.77681540000000004,1.209073e-09,1.402020e-04,0.77404059999999997,6.897915e-10,1.398061e-04,4.012373e-10,0.77694549999999996,1.122647e-10,1.402210e-04,0.77455609999999997,-8.369803e-11,1.398798e-04,-9.799441e-11,-9.799441e-12
1.121000e-10,1.199374e-05,0.84222759999999997,6.598753e-06,1.510688e-04,0.79067920000000003,-4.720849e-07,1.424005e-04,-3.531133e-08,0.78219649999999996,2.585336e-07,1.408176e-04,0.77513120000000002,1.457357e-07,1.399983e-04,5.541879e-08,0.77711600000000003,-3.539661e-08,1.402634e-04,0.77410239999999997,-1.582163e-08,1.398121e-04,-8.995047e-09,0.77683849999999999,-2.034212e-09,1.402047e-04,0.77401149999999996,-2.088854e-10,1.398014e-04,3.559992e-10,0.7768157,9.541425e-10,1.402021e-04,0.77404079999999997,7.029805e-10,1.398061e-04,4.323405e-10,0.77694560000000001,1.666590e-10,1.402210e-04,0.77455609999999997,-6.772437e-11,1.398798e-04,-8.790380e-11,-8.790380e-12
1.122000e-10,1.074818e-05,0.8443775,7.666994e-06,1.509120e-04,0.79057650000000002,-2.537695e-07,1.425219e-04,2.739775e-08,0.78225840000000002,1.523430e-07,1.408276e-04,0.77517780000000003,1.647841e-07,1.399909e-04,7.074833e-08,0.77710760000000001,-2.123434e-08,1.402652e-04,0.77409749999999999,-1.720963e-08,1.398126e-04,-9.892079e-09,0.77683780000000002,-2.748742e-09,1.402045e-04,0.77401140000000002,-5.158502e-10,1.398015e-04,6.624687e-11,0.77681599999999995,6.846556e-10,1.402021e-04,0.77404099999999998,6.889227e-10,1.398061e-04,4.466421e-10,0.77694560000000001,2.140808e-10,1.402210e-04,0.77455609999999997,-4.953838e-11,1.398798e-04,-7.493660e-11,-7.493660e-12
1.123000e-10,9.345690e-06,0.84679289999999996,8.386583e-06,1.507058e-04,0.79055200000000003,4.795997e-08,1.426288e-04,1.307613e-07,0.78228969999999998,5.309622e-08,1.408474e-04,0.77522840000000004,1.736441e-07,1.399835e-04,8.196046e-08,0.77710360000000001,-5.570845e-09,1.402664e-04,0.77409220000000001,-1.769240e-08,1.398132e-04,-1.034161e-08,0.77683679999999999,-3.472415e-09,1.402044e-04,0.77401120000000001,-7.814389e-10,1.398015e-04,-2.047369e-10,0.77681619999999996,4.127426e-10,1.402021e-04,0.77404119999999998,6.494048e-10,1.398061e-04,4.442294e-10,0.77694569999999996,2.527417e-10,1.402210e-04,0.77455609999999997,-2.977970e-11,1.398798e-04,-5.953929e-11,-5.953929e-12
1.124000e-10,7.934812e-06,0.84936420000000001,8.718557e-06,1.504802e-04,0.79062719999999997,4.113986e-07,1.427155e-04,2.685206e-07,0.78229409999999999,-2.997820e-08,1.408760e-04,0.77528019999999997,1.723280e-07,1.399766e-04,8.865626e-08,0.77710449999999998,1.061273e-08,1.402668e-04,0.77408699999999997,-1.718588e-08,1.398139e-04,-1.029359e-08,0.77683570000000002,-4.168390e-09,1.402043e-04,0.77401089999999995,-1.008897e-09,1.398015e-04,-4.527216e-10,0.77681619999999996,1.493464e-10,1.402021e-04,0.77404139999999999,5.872518e-10,1.398061e-04,4.258710e-10,0.77694580000000002,2.812341e-10,1.402210e-04,0.77455609999999997,-9.152021e-12,1.398798e-04,-4.224937e-11,-4.224937e-12
1.125000e-10,6.659825e-06,0.85197480000000003,8.656338e-06,1.502670e-04,0.79081630000000003,8.100751e-07,1.427783e-04,4.316584e-07,0.78227749999999996,-8.914699e-08,1.409117e-04,0.77533019999999997,1.616288e-07,1.399710e-04,9.078812e-08,0.77711010000000003,2.630954e-08,1.402664e-04,0.7740821,-1.566873e-08,1.398146e-04,-9.724491e-09,0.77683429999999998,-4.791599e-09,1.402042e-04,0.77401059999999999,-1.202397e-09,1.398015e-04,-6.746691e-10,0.77681630000000002,-9.622838e-11,1.402022e-04,0.7740416,5.061407e-10,1.398061e-04,3.929538e-10,0.77694580000000002,2.985944e-10,1.402210e-04,0.77455609999999997,1.160344e-11,1.398798e-04,-2.367660e-11,-2.367660e-12
1.126000e-10,5.649481e-06,0.85451129999999997,8.225636e-06,1.500965e-04,0.79112550000000004,1.214977e-06,1.428157e-04,6.091766e-07,0.7822479,-1.187704e-07,1.409524e-04,0.77537590000000001,1.430413e-07,1.399673e-04,8.865256e-08,0.77712020000000004,4.056050e-08,1.402653e-04,0.77407780000000004,-1.318618e-08,1.398154e-04,-8.640265e-09,0.77683279999999999,-5.292432e-09,1.402042e-04,0.77401019999999998,-1.366019e-09,1.398015e-04,-8.684220e-10,0.77681619999999996,-3.166154e-10,1.402022e-04,0.77404170000000005,4.103781e-10,1.398061e-04,3.473937e-10,0.77694589999999997,3.043446e-10,1.402210e-04,0.77455609999999997,3.173691e-11,1.398798e-04,-4.480866e-12,-4.480866e-13
1.127000e-10,5.007919e-06,0.85687230000000003,7.481685e-06,1.499958e-04,0.79155200000000003,1.596951e-06,1.428284e-04,7.890251e-07,0.78221459999999998,-1.157221e-07,1.409956e-04,0.77541510000000002,1.186293e-07,1.399658e-04,8.285711e-08,0.7771342,5.252373e-08,1.402637e-04,0.77407429999999999,-9.848797e-09,1.398160e-04,-7.077337e-09,0.7768311,-5.621105e-09,1.402042e-04,0.77400979999999997,-1.502858e-09,1.398015e-04,-1.032385e-09,0.77681610000000001,-5.065292e-10,1.402022e-04,0.7740418,3.046564e-10,1.398061e-04,2.915239e-10,0.77694600000000003,2.985086e-10,1.402210e-04,0.77455609999999997,5.052015e-11,1.398798e-04,1.465280e-11,1.465280e-12
1.128000e-10,4.808455e-06,0.85897679999999998,6.504131e-06,1.499862e-04,0.79208500000000004,1.929085e-06,1.428192e-04,9.591023e-07,0.78218739999999998,-7.959961e-08,1.410388e-04,0.77544659999999999,9.085212e-08,1.399669e-04,7.426402e-08,0.77715129999999999,6.153483e-08,1.402616e-04,0.77407199999999998,-5.826263e-09,1.398166e-04,-5.101354e-09,0.7768294,-5.732343e-09,1.402043e-04,0.77400930000000001,-1.614360e-09,1.398014e-04,-1.165238e-09,0.7768159,-6.627542e-10,1.402022e-04,0.77404189999999995,1.938034e-10,1.398061e-04,2.279705e-10,0.77694609999999997,2.816048e-10,1.402210e-04,0.77455609999999997,6.727623e-11,1.398798e-04,3.304075e-11,3.304075e-12
1.129000e-10,5.090482e-06,0.86077020000000004,5.390132e-06,1.500818e-04,0.79270600000000002,2.188866e-06,1.427928e-04,1.108246e-06,0.78217570000000003,-1.271161e-08,1.410795e-04,0.77546979999999999,6.236177e-08,1.399707e-04,6.391576e-08,0.77717060000000004,6.715313e-08,1.402594e-04,0.77407099999999995,-1.336512e-09,1.398170e-04,-2.803787e-09,0.77682770000000001,-5.589937e-09,1.402044e-04,0.77400880000000005,-1.699932e-09,1.398014e-04,-1.265720e-09,0.7768157,-7.839979e-10,1.402023e-04,0.77404189999999995,8.254161e-11,1.398061e-04,1.595203e-10,0.77694620000000003,2.546129e-10,1.402210e-04,0.77455609999999997,8.140767e-11,1.398798e-04,5.002780e-11,5.002780e-12
1.130000e-10,5.859346e-06,0.8622282,4.246271e-06,1.502886e-04,0.79339110000000002,2.359950e-06,1.427556e-04,1.227133e-06,0.78218810000000005,8.015450e-08,1.411156e-04,0.77548470000000003,3.579027e-08,1.399770e-04,5.294836e-08,0.77719110000000002,6.919080e-08,1.402572e-04,0.77407130000000002,3.368917e-09,1.398172e-04,-2.965908e-10,0.77682609999999996,-5.170789e-09,1.402046e-04,0.77400829999999998,-1.756868e-09,1.398014e-04,-1.332497e-09,0.77681540000000004,-8.706309e-10,1.402023e-04,0.77404189999999995,-2.473156e-11,1.398061e-04,8.898974e-11,0.77694629999999998,2.189185e-10,1.402210e-04,0.77455620000000003,9.242137e-11,1.398798e-04,6.501352e-11,6.501352e-12
1.131000e-10,7.088665e-06,0.86335839999999997,3.180044e-06,1.506048e-04,0.79411240000000005,2.433409e-06,1.427148e-04,1.309018e-06,0.78223109999999996,1.921617e-07,1.411452e-04,0.77549239999999997,1.354180e-08,1.399855e-04,4.249972e-08,0.7772116,6.772237e-08,1.402553e-04,0.77407300000000001,8.022241e-09,1.398173e-04,2.294725e-09,0.77682470000000003,-4.468047e-09,1.402048e-04,0.77400769999999997,-1.780597e-09,1.398013e-04,-1.364144e-09,0.77681520000000004,-9.243485e-10,1.402023e-04,0.77404189999999995,-1.241285e-10,1.398061e-04,1.910124e-11,0.77694629999999998,1.762391e-10,1.402210e-04,0.77455620000000003,9.994922e-11,1.398798e-04,7.747656e-11,7.747656e-12
1.132000e-10,8.724265e-06,0.8641993,2.291582e-06,1.510207e-04,0.79484069999999996,2.408358e-06,1.426779e-04,1.350257e-06,0.78230929999999999,3.150125e-07,1.411673e-04,0.77549449999999998,-2.392805e-09,1.399958e-04,3.362000e-08,0.77723120000000001,6.307440e-08,1.402538e-04,0.77407610000000004,1.235819e-08,1.398172e-04,4.839104e-09,0.7768235,-3.493050e-09,1.402050e-04,0.77400720000000001,-1.765203e-09,1.398013e-04,-1.359223e-09,0.77681489999999997,-9.477880e-10,1.402023e-04,0.77404189999999995,-2.124141e-10,1.398061e-04,-4.762689e-11,0.77694640000000004,1.285343e-10,1.402210e-04,0.77455620000000003,1.037632e-10,1.398798e-04,8.699573e-11,8.699573e-12
1.133000e-10,1.068881e-05,0.86481710000000001,1.666263e-06,1.515203e-04,0.79554769999999997,2.291929e-06,1.426523e-04,1.350576e-06,0.78242440000000002,4.396472e-07,1.411815e-04,0.77549310000000005,-1.058514e-08,1.400073e-04,2.719126e-08,0.77724910000000003,5.579618e-08,1.402529e-04,0.7740804,1.613269e-08,1.398169e-04,7.208462e-09,0.77682260000000003,-2.275860e-09,1.402052e-04,0.77400670000000005,-1.704193e-09,1.398013e-04,-1.316463e-09,0.77681460000000002,-9.441397e-10,1.402023e-04,0.7740418,-2.871008e-10,1.398061e-04,-1.089719e-10,0.77694640000000004,7.790762e-11,1.402210e-04,0.77455629999999998,1.037843e-10,1.398798e-04,9.326697e-11,9.326697e-12
