time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.100000e-12,1.657196e-04,0.10206709999999999,7.999188e-05,3.593865e-05,0.076988719999999997,5.281750e-05,2.261486e-05,5.472276e-05,0.075977020000000006,5.098101e-05,2.139843e-05,0.075424450000000004,5.058652e-05,2.119698e-05,5.325109e-05,0.075877609999999998,5.081624e-05,2.127701e-05,0.075419899999999998,5.057810e-05,2.119006e-05,5.324469e-05,0.075877360000000005,5.081575e-05,2.127657e-05,0.075419780000000006,5.057788e-05,2.118988e-05,5.324244e-05,0.075875410000000004,5.081258e-05,2.127424e-05,0.075383790000000006,5.052684e-05,2.115661e-05,5.288098e-05,0.075378760000000003,5.023595e-05,2.095907e-05,0.068879079999999995,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,1.715561e-04,0.12784180000000001,8.986198e-05,4.003730e-05,0.093660530000000006,5.718253e-05,2.514314e-05,5.873930e-05,0.091959470000000001,5.455700e-05,2.356207e-05,0.091274809999999998,5.408914e-05,2.330580e-05,5.674786e-05,0.091795080000000001,5.430543e-05,2.338761e-05,0.091266739999999999,5.407519e-05,2.329496e-05,5.673759e-05,0.091794619999999993,5.430455e-05,2.338687e-05,0.091266520000000004,5.407482e-05,2.329467e-05,5.673423e-05,0.091791419999999999,5.429971e-05,2.338349e-05,0.091211509999999996,5.400286e-05,2.325032e-05,5.628049e-05,0.091094480000000005,5.356706e-05,2.300566e-05,0.082962770000000005,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,1.718835e-04,0.15641430000000001,9.863745e-05,4.393952e-05,0.1115611,6.093388e-05,2.786316e-05,6.206375e-05,0.1089097,5.737681e-05,2.589036e-05,0.1080667,5.681227e-05,2.556463e-05,5.946170e-05,0.10864890000000001,5.700774e-05,2.564864e-05,0.10805289999999999,5.679009e-05,2.554827e-05,5.944582e-05,0.1086481,5.700625e-05,2.564744e-05,0.1080526,5.678950e-05,2.554782e-05,5.944095e-05,0.108643,5.699910e-05,2.564268e-05,0.1079714,5.669148e-05,2.549048e-05,5.888848e-05,0.1076971,5.609951e-05,2.520210e-05,0.097826869999999996,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,1.675131e-04,0.1873765,1.058306e-04,4.758321e-05,0.1305027,6.405066e-05,3.075960e-05,6.468530e-05,0.12660199999999999,5.944736e-05,2.838510e-05,0.12556629999999999,5.875686e-05,2.797483e-05,6.139414e-05,0.12620329999999999,5.892521e-05,2.806108e-05,0.12554380000000001,5.872285e-05,2.795096e-05,6.137038e-05,0.1262018,5.892278e-05,2.805921e-05,0.12554319999999999,5.872193e-05,2.795030e-05,6.136351e-05,0.1261941,5.891255e-05,2.805270e-05,0.12542700000000001,5.859259e-05,2.787821e-05,6.070987e-05,0.1249484,5.784278e-05,2.755158e-05,0.1132895,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,1.593751e-04,0.22018470000000001,1.110118e-04,5.096319e-05,0.1502927,6.652653e-05,3.380763e-05,6.661645e-05,0.1448169,6.080659e-05,3.104084e-05,0.1435447,5.995616e-05,3.053151e-05,6.257898e-05,0.14422750000000001,6.009218e-05,3.061951e-05,0.1435091,5.990574e-05,3.049775e-05,6.254452e-05,0.14422509999999999,6.008833e-05,3.061668e-05,0.1435081,5.990435e-05,3.049678e-05,6.253508e-05,0.1442136,6.007411e-05,3.060802e-05,0.1433468,5.973868e-05,3.040850e-05,6.178263e-05,0.1426181,5.884010e-05,3.005068e-05,0.12918089999999999,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,1.483949e-04,0.2541852,1.138597e-04,5.412050e-05,0.1707379,6.836445e-05,3.697568e-05,6.788760e-05,0.16335,6.151693e-05,3.384585e-05,0.16178690000000001,6.047011e-05,3.322456e-05,6.307660e-05,0.16250510000000001,6.056943e-05,3.331320e-05,0.16173219999999999,6.039763e-05,3.317816e-05,6.302798e-05,0.16250110000000001,6.056352e-05,3.330904e-05,0.16173070000000001,6.039558e-05,3.317679e-05,6.301535e-05,0.1624845,6.054430e-05,3.329780e-05,0.1615125,6.018926e-05,3.307126e-05,6.217176e-05,0.1604923,5.916196e-05,3.269025e-05,0.1453487,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,1.354288e-04,0.28865150000000001,1.141970e-04,5.712635e-05,0.19164629999999999,6.957307e-05,4.022862e-05,6.854205e-05,0.18201780000000001,6.165839e-05,3.678316e-05,0.1800986,6.037916e-05,3.603975e-05,6.296774e-05,0.18084049999999999,6.043805e-05,3.612731e-05,0.18001700000000001,6.027794e-05,3.597768e-05,6.290094e-05,0.1808343,6.042925e-05,3.612134e-05,0.1800147,6.027500e-05,3.597577e-05,6.288441e-05,0.18081069999999999,6.040392e-05,3.610710e-05,0.17972689999999999,6.002482e-05,3.585243e-05,6.196283e-05,0.1783816,5.889926e-05,3.545651e-05,0.16166050000000001,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,1.212284e-04,0.32282949999999999,1.120074e-04,6.006493e-05,0.21282899999999999,7.016491e-05,4.353106e-05,6.863189e-05,0.20066229999999999,6.132172e-05,3.983186e-05,0.19831170000000001,5.977813e-05,3.895984e-05,6.234732e-05,0.19906460000000001,5.979321e-05,3.904402e-05,0.19819329999999999,5.964056e-05,3.887885e-05,6.225781e-05,0.19905500000000001,5.978044e-05,3.903569e-05,0.1981899,5.963641e-05,3.887626e-05,6.223667e-05,0.19902249999999999,5.974788e-05,3.901804e-05,0.19781899999999999,5.934080e-05,3.873511e-05,6.125545e-05,0.1961253,5.815628e-05,3.833214e-05,0.17800560000000001,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,1.064232e-04,0.3559851,1.074344e-04,6.301775e-05,0.23410149999999999,7.015641e-05,4.685013e-05,6.821477e-05,0.21915319999999999,6.060212e-05,4.296833e-05,0.2162877,5.877015e-05,4.196567e-05,6.131847e-05,0.2170378,5.873823e-05,4.204380e-05,0.21612010000000001,5.858791e-05,4.186248e-05,6.120135e-05,0.21702340000000001,5.872016e-05,4.203244e-05,0.21611520000000001,5.858221e-05,4.185903e-05,6.117488e-05,0.2169797,5.867928e-05,4.201101e-05,0.21564759999999999,5.824159e-05,4.170066e-05,6.015699e-05,0.21359520000000001,5.704403e-05,4.129748e-05,0.19429479999999999,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
2.000000e-12,9.151686e-05,0.38744849999999997,1.007636e-04,6.605138e-05,0.25528479999999998,6.956931e-05,5.015777e-05,6.735158e-05,0.23738860000000001,5.959356e-05,4.616758e-05,0.23391960000000001,5.746112e-05,4.503716e-05,5.998702e-05,0.2346521,5.737909e-05,4.510636e-05,0.2336879,5.722557e-05,4.490861e-05,5.983720e-05,0.23463110000000001,5.735412e-05,4.509122e-05,0.2336809,5.721788e-05,4.490409e-05,5.980472e-05,0.23457349999999999,5.730394e-05,4.506571e-05,0.23310349999999999,5.683502e-05,4.472967e-05,5.877680e-05,0.2306964,5.567411e-05,4.433165e-05,0.21046010000000001,5.299673e-05,4.158571e-05,5.587174e-05,5.587174e-06
2.100000e-12,7.689539e-05,0.41665210000000003,9.239237e-05,6.920919e-05,0.27620840000000002,6.843298e-05,5.343217e-05,6.610502e-05,0.25529400000000002,5.838428e-05,4.940449e-05,0.25113160000000001,5.595474e-05,4.815422e-05,5.845657e-05,0.25183090000000002,5.581965e-05,4.821171e-05,0.25081819999999999,5.565736e-05,4.799746e-05,5.826907e-05,0.25180079999999999,5.578593e-05,4.819194e-05,0.25080849999999999,5.564719e-05,4.799166e-05,5.823000e-05,0.25172640000000002,5.572568e-05,4.816215e-05,0.25010949999999998,5.522742e-05,4.780284e-05,5.722107e-05,0.24736659999999999,5.415342e-05,4.741359e-05,0.2264526,5.234811e-05,4.456211e-05,5.570445e-05,5.570445e-06
2.200000e-12,6.284358e-05,0.44315779999999999,8.279232e-05,7.250742e-05,0.29671189999999997,6.678700e-05,5.665828e-05,6.453874e-05,0.2728196,5.705330e-05,5.265501e-05,0.26787820000000001,5.434830e-05,5.129753e-05,5.682446e-05,0.26852779999999998,5.415762e-05,5.134086e-05,0.26746330000000001,5.398135e-05,5.111024e-05,5.659473e-05,0.26848559999999999,5.411306e-05,5.131559e-05,0.26745000000000002,5.396816e-05,5.110291e-05,5.654863e-05,0.2683913,5.404226e-05,5.128141e-05,0.26661950000000001,5.351936e-05,5.090177e-05,5.558863e-05,0.26357439999999999,5.257987e-05,5.052302e-05,0.24224109999999999,5.162521e-05,4.755743e-05,5.533298e-05,5.533298e-06
2.300000e-12,4.956704e-05,0.46667310000000001,7.246949e-05,7.593542e-05,0.31664920000000002,6.468332e-05,5.982763e-05,6.271694e-05,0.28993819999999998,5.566820e-05,5.589715e-05,0.2841417,5.272937e-05,5.444916e-05,5.517849e-05,0.28472449999999999,5.248140e-05,5.447654e-05,0.2836033,5.228658e-05,5.422976e-05,5.490281e-05,0.28466669999999999,5.242373e-05,5.444483e-05,0.28358539999999999,5.226977e-05,5.422065e-05,5.484942e-05,0.2845492,5.234229e-05,5.440629e-05,0.28261639999999999,5.180228e-05,5.400955e-05,5.396764e-05,0.27931590000000001,5.103911e-05,5.364120e-05,0.25780950000000002,5.087445e-05,5.055760e-05,5.481550e-05,5.481550e-06
2.400000e-12,3.721588e-05,0.48705589999999999,6.192607e-05,7.945905e-05,0.33589219999999997,6.218757e-05,6.293742e-05,6.070407e-05,0.30664059999999999,5.428404e-05,5.911184e-05,0.299929,5.117336e-05,5.759309e-05,5.359456e-05,0.30042770000000002,5.086774e-05,5.760357e-05,0.2992436,5.065066e-05,5.734091e-05,5.327046e-05,0.3003498,5.079461e-05,5.756454e-05,0.29921989999999998,5.062961e-05,5.732975e-05,5.320973e-05,0.30020599999999997,5.070291e-05,5.752178e-05,0.2981087,5.015590e-05,5.711117e-05,5.243325e-05,0.29461100000000001,4.960241e-05,5.675161e-05,0.27315469999999997,5.013444e-05,5.355133e-05,5.420465e-05,5.420465e-06
2.500000e-12,2.590666e-05,0.50430830000000004,5.162756e-05,8.302667e-05,0.35433500000000001,5.937909e-05,6.598922e-05,5.856459e-05,0.32293280000000002,5.294339e-05,6.228351e-05,0.31526759999999998,4.974193e-05,6.071557e-05,5.213518e-05,0.31566490000000003,4.938029e-05,6.070924e-05,0.31441089999999999,4.913826e-05,6.043097e-05,5.176183e-05,0.31556200000000001,4.928938e-05,6.066206e-05,0.31437999999999999,4.911234e-05,6.041752e-05,5.169402e-05,0.31538890000000003,4.918831e-05,6.061537e-05,0.31312709999999999,4.864649e-05,6.019390e-05,5.104617e-05,0.30949860000000001,4.832550e-05,5.984032e-05,0.28828399999999998,4.943631e-05,5.652995e-05,5.354661e-05,5.354661e-06
2.600000e-12,1.573975e-05,0.51856239999999998,4.197746e-05,8.657637e-05,0.37189719999999998,5.634957e-05,6.898747e-05,5.636250e-05,0.33883170000000001,5.167718e-05,6.540047e-05,0.33020149999999998,4.848229e-05,6.380533e-05,5.084875e-05,0.33048129999999998,4.806887e-05,6.378344e-05,0.32914949999999998,4.780030e-05,6.348980e-05,5.042737e-05,0.33034750000000002,4.795805e-05,6.372740e-05,0.32910990000000001,4.776890e-05,6.347383e-05,5.035301e-05,0.33014270000000001,4.784905e-05,6.367716e-05,0.32772000000000001,4.732595e-05,6.324745e-05,4.985220e-05,0.32403219999999999,4.724843e-05,6.289630e-05,0.30321330000000002,4.880418e-05,5.948723e-05,5.288072e-05,5.288072e-06
2.700000e-12,6.809838e-06,0.53005939999999996,3.330039e-05,9.004371e-05,0.38852799999999998,5.320034e-05,7.193794e-05,5.416061e-05,0.35436240000000002,5.050627e-05,6.845503e-05,0.3447868,4.742725e-05,6.685369e-05,4.976958e-05,0.34493459999999998,4.696944e-05,6.681863e-05,0.34351710000000002,4.667386e-05,6.650987e-05,4.930377e-05,0.34476370000000001,4.683692e-05,6.675319e-05,0.34346690000000002,4.663643e-05,6.649116e-05,4.922372e-05,0.34452500000000003,4.672201e-05,6.669989e-05,0.34194940000000001,4.623162e-05,6.626400e-05,4.888235e-05,0.3382752,4.639618e-05,6.591149e-05,0.31796489999999999,4.825586e-05,6.241908e-05,5.223952e-05,5.223952e-06
2.800000e-12,-7.908483e-07,0.53912479999999996,2.583373e-05,9.336874e-05,0.40420790000000001,5.003849e-05,7.484642e-05,5.201960e-05,0.36955490000000002,4.944336e-05,7.144338e-05,0.3590874,4.659592e-05,6.985458e-05,4.891852e-05,0.35909180000000002,4.610466e-05,6.980980e-05,0.35758040000000002,4.578270e-05,6.948619e-05,4.841452e-05,0.358877,4.594919e-05,6.973466e-05,0.3575179,4.573880e-05,6.946455e-05,4.832992e-05,0.35860300000000001,4.583090e-05,6.967886e-05,0.35588649999999999,4.538672e-05,6.923817e-05,4.815379e-05,0.35229640000000001,4.577991e-05,6.888077e-05,0.33256560000000002,4.780352e-05,6.532320e-05,5.164891e-05,5.164891e-06
2.900000e-12,-6.976210e-06,0.54614269999999998,1.972694e-05,9.650185e-05,0.41894959999999998,4.697217e-05,7.771765e-05,4.999680e-05,0.38444270000000003,4.849517e-05,7.436528e-05,0.37317139999999999,4.599494e-05,7.280440e-05,4.830412e-05,0.37302469999999999,4.548486e-05,7.275427e-05,0.37141180000000001,4.513826e-05,7.241609e-05,4.777085e-05,0.37275900000000001,4.530595e-05,7.266939e-05,0.37133490000000002,4.508758e-05,7.239142e-05,4.768315e-05,0.37244919999999998,4.518727e-05,7.261168e-05,0.36960749999999998,4.480131e-05,7.216690e-05,4.767114e-05,0.36616650000000001,4.539873e-05,7.180172e-05,0.3470453,4.745443e-05,6.819879e-05,5.112864e-05,5.112864e-06
3.000000e-12,-1.167499e-05,0.55153010000000002,1.504720e-05,9.940782e-05,0.43279790000000001,4.410555e-05,8.055472e-05,4.814478e-05,0.39906069999999999,4.766453e-05,7.722354e-05,0.38710729999999999,4.562010e-05,7.570190e-05,4.792411e-05,0.3868067,4.510947e-05,7.565143e-05,0.38508540000000002,4.474097e-05,7.529908e-05,4.737316e-05,0.38648329999999997,4.490756e-05,7.555708e-05,0.384992,4.468339e-05,7.527130e-05,4.728405e-05,0.38613809999999998,4.479183e-05,7.549807e-05,0.38319019999999998,4.447374e-05,7.504923e-05,4.742824e-05,0.37995449999999997,4.524178e-05,7.467437e-05,0.36143550000000002,4.721173e-05,7.104621e-05,5.069288e-05,5.069288e-06
3.100000e-12,-1.484204e-05,0.55571409999999999,1.178960e-05,1.020679e-04,0.44582749999999999,4.153373e-05,8.335879e-05,4.650999e-05,0.41344439999999999,4.695221e-05,8.002345e-05,0.40096110000000001,4.545836e-05,7.854789e-05,4.776718e-05,0.40050999999999998,4.496859e-05,7.850245e-05,0.39867419999999998,4.458192e-05,7.813646e-05,4.721260e-05,0.40012199999999998,4.474525e-05,7.839922e-05,0.39856229999999998,4.451754e-05,7.810557e-05,4.712396e-05,0.39974290000000001,4.463599e-05,7.833948e-05,0.39671030000000002,4.439230e-05,7.788604e-05,4.741008e-05,0.39372489999999999,4.529040e-05,7.750080e-05,0.37576809999999999,4.707501e-05,7.386667e-05,5.035080e-05,5.035080e-06
3.200000e-12,-1.646946e-05,0.55911219999999995,9.890192e-06,1.044797e-04,0.45813939999999997,3.933825e-05,8.612919e-05,4.513141e-05,0.4276298,4.635846e-05,8.277208e-05,0.41479379999999999,4.548983e-05,8.134498e-05,4.781489e-05,0.41420240000000003,4.504478e-05,8.130997e-05,0.41224739999999999,4.464457e-05,8.093102e-05,4.727279e-05,0.4137439,4.480281e-05,8.119879e-05,0.41211490000000001,4.457376e-05,8.089711e-05,4.718662e-05,0.41333340000000002,4.470359e-05,8.113884e-05,0.41023880000000001,4.453717e-05,8.067978e-05,4.759484e-05,0.40753610000000001,4.552041e-05,8.028474e-05,0.3900748,4.704103e-05,7.666202e-05,5.010725e-05,5.010725e-06
3.300000e-12,-1.659502e-05,0.56211670000000002,9.240236e-06,1.066563e-04,0.46985660000000001,3.758331e-05,8.886382e-05,4.403940e-05,0.44165290000000001,4.588403e-05,8.547755e-05,0.42866009999999999,4.568998e-05,8.409725e-05,4.804366e-05,0.42794599999999999,4.531488e-05,8.407775e-05,0.42586839999999998,4.490655e-05,8.368675e-05,4.753163e-05,0.42741200000000001,4.505842e-05,8.395987e-05,0.42571369999999997,4.482998e-05,8.364997e-05,4.744997e-05,0.42697360000000001,4.497264e-05,8.390014e-05,0.4238401,4.488240e-05,8.343415e-05,4.795596e-05,0.4214386,4.590420e-05,8.303113e-05,0.40438550000000001,4.710428e-05,7.943448e-05,4.996343e-05,4.996343e-06
3.400000e-12,-1.530626e-05,0.56508320000000001,9.700188e-06,1.086227e-04,0.4811182,3.631320e-05,9.155979e-05,4.325483e-05,0.45555040000000002,4.553076e-05,8.814846e-05,0.44260680000000002,4.603160e-05,8.680990e-05,4.842664e-05,0.4417951,4.575181e-05,8.681039e-05,0.43959359999999997,4.534150e-05,8.640843e-05,4.796304e-05,0.44118210000000002,4.548634e-05,8.668733e-05,0.4394149,4.526014e-05,8.636903e-05,4.788792e-05,0.44072040000000001,4.541704e-05,8.662814e-05,0.43757010000000002,4.539793e-05,8.615378e-05,4.846411e-05,0.43547449999999999,4.641268e-05,8.574569e-05,0.41872860000000001,4.725749e-05,8.218649e-05,4.991746e-05,4.991746e-06
