time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
7.440000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.834989e+00,-2.871214e-05,1.178201e-04,0.000000e+00,0.000000e+00,0.000000e+00,-5.792833e-02,6.218670e-05,-3.113624e-05,-3.388528e-01,1.182963e-04,-6.636123e-05,-1.443332e-04,2.502528e-06,2.502528e-06,-1.064678e-04,2.799076e-06,-4.037151e-05,2.748550e-06,2.438696e-05,7.606207e-07,5.653958e-03,4.881549e-06,8.810775e-06,5.653958e-03,4.881549e-06,8.810775e-06,5.653958e-03,4.881549e-06,8.810775e-06,-3.419163e-05,-1.435664e-05,8.810775e-06,6.008787e-03,5.210106e-06,8.810775e-06,1.514305e+00,-4.432444e-05,9.330024e-05,-3.693703e-06,-8.079577e-05,2.500000e-04,1.692042e-04,9.770403e-01,-1.988056e-05,1.643662e-04,-4.970140e-06,9.808189e-06,8.403416e-01,-5.581204e-06,7.923729e-01,-7.995518e-07,7.828098e-01,-2.130661e-09,7.755959e-01,9.892674e-08,7.772523e-01,7.640453e-08,7.740857e-01,2.245781e-08,7.768224e-01,2.916570e-09,7.740054e-01,2.623430e-10,7.768134e-01,2.542781e-10,7.740408e-01,7.217403e-11,7.769459e-01,1.380460e-11,7.745562e-01,2.724446e-12
7.450000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.843857e+00,-2.980435e-05,1.179505e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.710279e-02,1.000725e-05,-3.075683e-05,-3.159262e-01,3.587261e-05,-6.678527e-05,-6.367220e-05,2.457905e-06,2.457905e-06,-2.706061e-05,2.732550e-06,3.020337e-05,2.735181e-06,6.919700e-05,1.205721e-06,7.585158e-03,7.851317e-06,9.131357e-06,7.585158e-03,7.851317e-06,9.131357e-06,7.585158e-03,7.851317e-06,9.131357e-06,-2.501880e-05,-1.497992e-05,9.131357e-06,8.070127e-03,8.380839e-06,9.131357e-06,1.501829e+00,-3.824530e-05,9.363965e-05,-3.187108e-06,-8.132118e-05,2.500000e-04,1.686788e-04,9.709509e-01,-2.042917e-05,1.643969e-04,-5.107293e-06,9.389224e-06,8.385347e-01,-6.332838e-06,7.920921e-01,-1.049359e-06,7.827959e-01,-8.874775e-08,7.756216e-01,7.100412e-08,7.772743e-01,6.945107e-08,7.740927e-01,2.384616e-08,7.768235e-01,3.783759e-09,7.740055e-01,2.665578e-10,7.768134e-01,2.299463e-10,7.740408e-01,7.754343e-11,7.769459e-01,1.568185e-11,7.745562e-01,3.343639e-12
7.460000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.853002e+00,-3.054835e-05,1.181071e-04,0.000000e+00,0.000000e+00,0.000000e+00,-5.194989e-02,-4.174192e-05,-3.074496e-05,-3.179147e-01,-4.754271e-05,-6.683813e-05,1.793187e-05,2.416905e-06,2.416905e-06,5.199381e-05,2.647685e-06,9.873527e-05,2.691984e-06,1.113555e-04,1.686699e-06,1.037555e-02,1.059718e-05,9.443273e-06,1.037555e-02,1.059718e-05,9.443273e-06,1.037555e-02,1.059718e-05,9.443273e-06,-1.581064e-05,-1.525440e-05,9.443273e-06,1.104879e-02,1.131246e-05,9.443273e-06,1.491242e+00,-3.173684e-05,9.377232e-05,-2.644737e-06,-8.168431e-05,2.500000e-04,1.683157e-04,9.647770e-01,-2.045730e-05,1.644473e-04,-5.114324e-06,8.982754e-06,8.365124e-01,-7.009813e-06,7.917366e-01,-1.292974e-06,7.827557e-01,-1.755472e-07,7.756388e-01,4.242072e-08,7.772939e-01,6.083083e-08,7.741000e-01,2.463066e-08,7.768247e-01,4.696671e-09,7.740056e-01,3.125102e-10,7.768135e-01,2.025210e-10,7.740408e-01,8.098788e-11,7.769459e-01,1.767562e-11,7.745562e-01,3.916832e-12
7.470000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.862310e+00,-3.090517e-05,1.182843e-04,0.000000e+00,0.000000e+00,0.000000e+00,-7.211613e-02,-9.157639e-05,-3.109927e-05,-3.445016e-01,-1.279763e-04,-6.652510e-05,9.673384e-05,2.375631e-06,2.375631e-06,1.270628e-04,2.548002e-06,1.621237e-04,2.628273e-06,1.490697e-04,2.185808e-06,1.393933e-02,1.300126e-05,9.737715e-06,1.393933e-02,1.300126e-05,9.737715e-06,1.393933e-02,1.300126e-05,9.737715e-06,-6.945406e-06,-1.516631e-05,9.737715e-06,1.485316e-02,1.387912e-05,9.737715e-06,1.482626e+00,-2.511008e-05,9.372143e-05,-2.092507e-06,-8.189121e-05,2.500000e-04,1.681088e-04,9.586761e-01,-1.995887e-05,1.644970e-04,-4.989716e-06,8.601492e-06,8.343017e-01,-7.585611e-06,7.913088e-01,-1.527072e-06,7.826893e-01,-2.617852e-07,7.756473e-01,1.360799e-08,7.773108e-01,5.081075e-08,7.741074e-01,2.474820e-08,7.768263e-01,5.606845e-09,7.740057e-01,4.027528e-10,7.768135e-01,1.749784e-10,7.740408e-01,8.230010e-11,7.769459e-01,1.970736e-11,7.745562e-01,4.455008e-12
7.480000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.871662e+00,-3.084702e-05,1.184721e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.068093e-01,-1.380817e-04,-3.179032e-05,-3.942221e-01,-2.017002e-04,-6.587894e-05,1.691895e-04,2.330745e-06,2.330745e-06,1.947805e-04,2.439003e-06,2.175724e-04,2.555585e-06,1.807510e-04,2.684865e-06,1.815735e-02,1.495830e-05,1.001020e-05,1.815735e-02,1.495830e-05,1.001020e-05,1.815735e-02,1.495830e-05,1.001020e-05,1.251401e-06,-1.471807e-05,1.001020e-05,1.935600e-02,1.596846e-05,1.001020e-05,1.475979e+00,-1.863961e-05,9.351843e-05,-1.553301e-06,-8.195493e-05,2.500000e-04,1.680451e-04,9.528028e-01,-1.895434e-05,1.645265e-04,-4.738586e-06,8.257159e-06,8.319375e-01,-8.033278e-06,7.908121e-01,-1.747856e-06,7.825969e-01,-3.466722e-07,7.756470e-01,-1.505729e-08,7.773244e-01,3.968912e-08,7.741148e-01,2.416437e-08,7.768281e-01,6.462885e-09,7.740058e-01,5.367668e-10,7.768136e-01,1.505046e-10,7.740408e-01,8.143252e-11,7.769459e-01,2.167643e-11,7.745562e-01,4.968591e-12
7.490000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.880929e+00,-3.036162e-05,1.186582e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.548233e-01,-1.799370e-04,-3.276439e-05,-4.645791e-01,-2.655074e-04,-6.495505e-05,2.322031e-04,2.280558e-06,2.280558e-06,2.522815e-04,2.328136e-06,2.627826e-04,2.486778e-06,2.051322e-04,3.165905e-06,2.288186e-02,1.638211e-05,1.026138e-05,2.288186e-02,1.638211e-05,1.026138e-05,2.288186e-02,1.638211e-05,1.026138e-05,8.546808e-06,-1.392806e-05,1.026138e-05,2.439957e-02,1.748847e-05,1.026138e-05,1.471221e+00,-1.254958e-05,9.320102e-05,-1.045799e-06,-8.189384e-05,2.500000e-04,1.681062e-04,9.473023e-01,-1.748923e-05,1.645187e-04,-4.372309e-06,7.959758e-06,8.294625e-01,-8.327404e-06,7.902513e-01,-1.951009e-06,7.824792e-01,-4.293535e-07,7.756382e-01,-4.325153e-08,7.773346e-01,2.778010e-08,7.741219e-01,2.287451e-08,7.768302e-01,7.213320e-09,7.740060e-01,7.108253e-10,7.768136e-01,1.322641e-10,7.740409e-01,7.851446e-11,7.769459e-01,2.346911e-11,7.745562e-01,5.465784e-12
7.500000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.889985e+00,-2.945490e-05,1.188294e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.145731e-01,-2.159516e-04,-3.394991e-05,-5.522356e-01,-3.169490e-04,-6.382423e-05,2.833485e-04,2.225855e-06,2.225855e-06,2.974009e-04,2.224828e-06,2.961081e-04,2.435487e-06,2.213545e-04,3.612062e-06,2.794322e-02,1.721151e-05,1.049823e-05,2.794322e-02,1.721151e-05,1.049823e-05,2.794322e-02,1.721151e-05,1.049823e-05,1.481642e-05,-1.282938e-05,1.049823e-05,2.980273e-02,1.837387e-05,1.049823e-05,1.468216e+00,-7.002832e-06,9.281148e-05,-5.835693e-07,-8.172968e-05,2.500000e-04,1.682703e-04,9.423025e-01,-1.563063e-05,1.644610e-04,-3.907658e-06,7.716970e-06,8.269266e-01,-8.446209e-06,7.896326e-01,-2.131712e-06,7.823368e-01,-5.088910e-07,7.756209e-01,-7.069893e-08,7.773411e-01,1.539902e-08,7.741285e-01,2.090312e-08,7.768325e-01,7.809480e-09,7.740063e-01,9.180609e-10,7.768137e-01,1.231562e-10,7.740409e-01,7.385573e-11,7.769459e-01,2.496980e-11,7.745562e-01,5.951222e-12
7.510000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.898706e+00,-2.815157e-05,1.189726e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.841420e-01,-2.451132e-04,-3.526567e-05,-6.532659e-01,-3.545042e-04,-6.256412e-05,3.210388e-04,2.170205e-06,2.170205e-06,3.288196e-04,2.140182e-06,3.166571e-04,2.415413e-06,2.290149e-04,4.008420e-06,3.315815e-02,1.741534e-05,1.073422e-05,3.315815e-02,1.741534e-05,1.073422e-05,3.315815e-02,1.741534e-05,1.073422e-05,2.003076e-05,-1.146739e-05,1.073422e-05,3.536983e-02,1.859141e-05,1.073422e-05,1.466790e+00,-2.093985e-06,9.239421e-05,-1.744987e-07,-8.148549e-05,2.500000e-04,1.685145e-04,9.379089e-01,-1.346220e-05,1.643463e-04,-3.365549e-06,7.533743e-06,8.243851e-01,-8.373522e-06,7.889635e-01,-2.284733e-06,7.821710e-01,-5.842457e-07,7.755955e-01,-9.716291e-08,7.773439e-01,2.849363e-09,7.741344e-01,1.830175e-08,7.768349e-01,8.208215e-09,7.740066e-01,1.148738e-09,7.768137e-01,1.255773e-10,7.740409e-01,6.793547e-11,7.769459e-01,2.607304e-11,7.745562e-01,6.425046e-12
7.520000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.906980e+00,-2.649381e-05,1.190772e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.613454e-01,-2.666434e-04,-3.662975e-05,-7.634432e-01,-3.776514e-04,-6.125065e-05,3.446156e-04,2.119596e-06,2.119596e-06,3.461296e-04,2.085996e-06,3.243228e-04,2.438998e-06,2.281646e-04,4.342601e-06,3.833925e-02,1.699567e-05,1.098719e-05,3.833925e-02,1.699567e-05,1.098719e-05,3.833925e-02,1.699567e-05,1.098719e-05,2.421651e-05,-9.896648e-06,1.098719e-05,4.090080e-02,1.814330e-05,1.098719e-05,1.466751e+00,2.151269e-06,9.199153e-05,1.792725e-07,-8.118361e-05,2.500000e-04,1.688164e-04,9.342003e-01,-1.107798e-05,1.641738e-04,-2.769495e-06,7.412086e-06,8.218970e-01,-8.100475e-06,7.882534e-01,-2.404600e-06,7.819832e-01,-6.542662e-07,7.755622e-01,-1.224354e-07,7.773428e-01,-9.588186e-09,7.741395e-01,1.514567e-08,7.768374e-01,8.374292e-09,7.740070e-01,1.390718e-09,7.768138e-01,1.412063e-10,7.740409e-01,6.137638e-11,7.769460e-01,2.669568e-11,7.745562e-01,6.882542e-12
7.530000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.914709e+00,-2.453811e-05,1.191357e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.438091e-01,-2.800492e-04,-3.796790e-05,-8.785274e-01,-3.868238e-04,-5.995073e-05,3.543373e-04,2.081367e-06,2.081367e-06,3.498033e-04,2.072999e-06,3.197344e-04,2.515418e-06,2.192627e-04,4.604952e-06,4.330493e-02,1.598787e-05,1.127474e-05,4.330493e-02,1.598787e-05,1.127474e-05,4.330493e-02,1.598787e-05,1.127474e-05,2.740820e-05,-8.177182e-06,1.127474e-05,4.620177e-02,1.706734e-05,1.127474e-05,1.467906e+00,5.768379e-06,9.163795e-05,4.806983e-07,-8.084391e-05,2.500000e-04,1.691561e-04,9.312269e-01,-8.575719e-06,1.639489e-04,-2.143930e-06,7.351096e-06,8.195227e-01,-7.626727e-06,7.875132e-01,-2.485857e-06,7.817753e-01,-7.176843e-07,7.755215e-01,-1.463248e-07,7.773381e-01,-2.166395e-08,7.741435e-01,1.152939e-08,7.768399e-01,8.282342e-09,7.740074e-01,1.630084e-09,7.768138e-01,1.708280e-10,7.740410e-01,5.490546e-11,7.769460e-01,2.678782e-11,7.745562e-01,7.314376e-12
7.540000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.921813e+00,-2.235080e-05,1.191447e-04,0.000000e+00,0.000000e+00,0.000000e+00,-5.290611e-01,-2.851575e-04,-3.922016e-05,-9.945237e-01,-3.832514e-04,-5.871715e-05,3.512609e-04,2.062694e-06,2.062694e-06,3.410644e-04,2.108663e-06,3.041325e-04,2.648311e-06,2.030960e-04,4.788284e-06,4.788873e-02,1.445713e-05,1.160795e-05,4.788873e-02,1.445713e-05,1.160795e-05,4.788873e-02,1.445713e-05,1.160795e-05,2.961043e-05,-6.370675e-06,1.160795e-05,5.109503e-02,1.543310e-05,1.160795e-05,1.470081e+00,8.836590e-06,9.135413e-05,7.363825e-07,-8.048256e-05,2.500000e-04,1.695174e-04,9.290102e-01,-6.050212e-06,1.636828e-04,-1.512553e-06,7.347200e-06,8.173212e-01,-6.961095e-06,7.867552e-01,-2.523386e-06,7.815493e-01,-7.731213e-07,7.754737e-01,-1.686440e-07,7.773298e-01,-3.316464e-08,7.741463e-01,7.561584e-09,7.768424e-01,7.918234e-09,7.740080e-01,1.851894e-09,7.768139e-01,2.142103e-10,7.740410e-01,4.930348e-11,7.769460e-01,2.634156e-11,7.745562e-01,7.707443e-12
7.550000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.928232e+00,-2.000297e-05,1.191049e-04,0.000000e+00,0.000000e+00,0.000000e+00,-6.146276e-01,-2.821224e-04,-4.034480e-05,-1.107881e+00,-3.687251e-04,-5.758608e-05,3.370345e-04,2.069118e-06,2.069118e-06,3.216790e-04,2.195290e-06,2.791890e-04,2.833937e-06,1.806809e-04,4.887262e-06,5.194699e-02,1.249123e-05,1.198561e-05,5.194699e-02,1.249123e-05,1.198561e-05,5.194699e-02,1.249123e-05,1.198561e-05,3.078619e-05,-4.536826e-06,1.198561e-05,5.542723e-02,1.333428e-05,1.198561e-05,1.473127e+00,1.145377e-05,9.114256e-05,9.544806e-07,-8.011143e-05,2.500000e-04,1.698886e-04,9.275446e-01,-3.587445e-06,1.633908e-04,-8.968612e-07,7.394587e-06,8.153473e-01,-6.121511e-06,7.859936e-01,-2.512768e-06,7.813081e-01,-8.191083e-07,7.754195e-01,-1.891987e-07,7.773182e-01,-4.391591e-08,7.741480e-01,3.359494e-09,7.768447e-01,7.279824e-09,7.740086e-01,2.041015e-09,7.768139e-01,2.700439e-10,7.740410e-01,4.534652e-11,7.769460e-01,2.539663e-11,7.745562e-01,8.046267e-12
7.560000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.933931e+00,-1.756539e-05,1.190207e-04,0.000000e+00,0.000000e+00,0.000000e+00,-6.981276e-01,-2.714024e-04,-4.131944e-05,-1.215620e+00,-3.453254e-04,-5.657690e-05,3.136404e-04,2.103659e-06,2.103659e-06,2.937048e-04,2.329112e-06,2.467990e-04,3.060531e-06,1.531625e-04,4.897645e-06,5.536407e-02,1.019072e-05,1.239095e-05,5.536407e-02,1.019072e-05,1.239095e-05,5.536407e-02,1.019072e-05,1.239095e-05,3.087394e-05,-2.730298e-06,1.239095e-05,5.907489e-02,1.087825e-05,1.239095e-05,1.476918e+00,1.370798e-05,9.098687e-05,1.142332e-06,-7.973825e-05,2.500000e-04,1.702617e-04,9.268008e-01,-1.260069e-06,1.630910e-04,-3.150172e-07,7.485780e-06,8.136493e-01,-5.134299e-06,7.852433e-01,-2.450665e-06,7.810547e-01,-8.541213e-07,7.753593e-01,-2.077781e-07,7.773034e-01,-5.378204e-08,7.741483e-01,-9.565505e-10,7.768467e-01,6.377043e-09,7.740092e-01,2.182987e-09,7.768140e-01,3.359510e-10,7.740410e-01,4.374342e-11,7.769460e-01,2.404210e-11,7.745562e-01,8.314839e-12
7.570000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.938890e+00,-1.510405e-05,1.188993e-04,0.000000e+00,0.000000e+00,0.000000e+00,-7.773546e-01,-2.537098e-04,-4.213948e-05,-1.315375e+00,-3.151678e-04,-5.569373e-05,2.831353e-04,2.166793e-06,2.166793e-06,2.592406e-04,2.500815e-06,2.088795e-04,3.309224e-06,1.217240e-04,4.815694e-06,5.805447e-02,7.658460e-06,1.279253e-05,5.805447e-02,7.658460e-06,1.279253e-05,5.805447e-02,7.658460e-06,1.279253e-05,2.982252e-05,-9.985201e-07,1.279253e-05,6.194673e-02,8.174785e-06,1.279253e-05,1.481353e+00,1.565225e-05,9.085575e-05,1.304354e-06,-7.936758e-05,2.500000e-04,1.706324e-04,9.267302e-01,8.753323e-07,1.628013e-04,2.188331e-07,7.612272e-06,8.122664e-01,-4.032812e-06,7.845201e-01,-2.335184e-06,7.807926e-01,-8.766339e-07,7.752939e-01,-2.241472e-07,7.772858e-01,-6.266335e-08,7.741474e-01,-5.268426e-09,7.768485e-01,5.231341e-09,7.740099e-01,2.264861e-09,7.768142e-01,4.085668e-10,7.740410e-01,4.507360e-11,7.769460e-01,2.241379e-11,7.745562e-01,8.498744e-12
7.580000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.943111e+00,-1.267686e-05,1.187499e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.503425e-01,-2.299409e-04,-4.281452e-05,-1.405387e+00,-2.801975e-04,-5.492830e-05,2.474337e-04,2.257173e-06,2.257173e-06,2.202188e-04,2.697335e-06,1.672018e-04,3.556448e-06,8.751031e-05,4.638102e-06,5.996217e-02,4.990435e-06,1.314906e-05,5.996217e-02,4.990435e-06,1.314906e-05,5.996217e-02,4.990435e-06,1.314906e-05,2.762508e-05,6.194771e-07,1.314906e-05,6.398297e-02,5.326363e-06,1.314906e-05,1.486333e+00,1.728858e-05,9.071053e-05,1.440715e-06,-7.900219e-05,2.500000e-04,1.709978e-04,9.272696e-01,2.778996e-06,1.625379e-04,6.947490e-07,7.765181e-06,8.112269e-01,-2.855568e-06,7.838403e-01,-2.166190e-06,7.805259e-01,-8.851850e-07,7.752238e-01,-2.380435e-07,7.772656e-01,-7.049159e-08,7.741451e-01,-9.464908e-09,7.768498e-01,3.874536e-09,7.740106e-01,2.275965e-09,7.768143e-01,4.836876e-10,7.740410e-01,4.972994e-11,7.769460e-01,2.068727e-11,7.745563e-01,8.587355e-12
7.590000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.946610e+00,-1.033155e-05,1.185820e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.154085e-01,-2.011004e-04,-4.336382e-05,-1.484423e+00,-2.420529e-04,-5.426358e-05,2.081637e-04,2.372600e-06,2.372600e-06,1.782670e-04,2.904284e-06,1.232772e-04,3.777244e-06,5.157096e-05,4.362659e-06,6.105781e-02,2.269548e-06,1.341679e-05,6.105781e-02,2.269548e-06,1.341679e-05,6.105781e-02,2.269548e-06,1.341679e-05,2.433639e-05,2.093201e-06,1.341679e-05,6.515224e-02,2.421496e-06,1.341679e-05,1.491754e+00,1.856497e-05,9.051447e-05,1.547081e-06,-7.864476e-05,2.500000e-04,1.713552e-04,9.283462e-01,4.426856e-06,1.623127e-04,1.106714e-06,7.935825e-06,8.105474e-01,-1.644043e-06,7.832196e-01,-1.945528e-06,7.802591e-01,-8.784612e-07,7.751500e-01,-2.491766e-07,7.772432e-01,-7.722388e-08,7.741417e-01,-1.344557e-08,7.768508e-01,2.347158e-09,7.740112e-01,2.208554e-09,7.768144e-01,5.564813e-10,7.740410e-01,5.787099e-11,7.769460e-01,1.906668e-11,7.745563e-01,8.575906e-12
7.600000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.949419e+00,-8.104914e-06,1.184049e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.711755e-01,-1.682308e-04,-4.381134e-05,-1.551687e+00,-2.019985e-04,-5.367799e-05,1.666026e-04,2.510665e-06,2.510665e-06,1.346460e-04,3.108170e-06,7.830391e-05,3.948669e-06,1.482513e-05,3.989646e-06,6.133453e-02,-4.368826e-07,1.355715e-05,6.133453e-02,-4.368826e-07,1.355715e-05,6.133453e-02,-4.368826e-07,1.355715e-05,2.006772e-05,3.399968e-06,1.355715e-05,6.544720e-02,-4.679288e-07,1.355715e-05,1.497488e+00,1.938549e-05,9.024102e-05,1.615457e-06,-7.829932e-05,2.500000e-04,1.717007e-04,9.298815e-01,5.807915e-06,1.621325e-04,1.451979e-06,8.116191e-06,8.102317e-01,-4.403151e-07,7.826729e-01,-1.677147e-06,7.799969e-01,-8.553884e-07,7.750733e-01,-2.572332e-07,7.772190e-01,-8.283589e-08,7.741371e-01,-1.712374e-08,7.768512e-01,6.964040e-10,7.740119e-01,2.058292e-09,7.768146e-01,6.217458e-10,7.740411e-01,6.938660e-11,7.769460e-01,1.776994e-11,7.745563e-01,8.467198e-12
7.610000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.951575e+00,-6.023219e-06,1.182268e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.016576e+00,-1.323557e-04,-4.418126e-05,-1.606705e+00,-1.609167e-04,-5.315002e-05,1.236812e-04,2.668719e-06,2.668719e-06,9.025759e-05,3.297781e-06,3.316952e-05,4.052516e-06,-2.194951e-05,3.523640e-06,6.080361e-02,-3.076263e-06,1.354266e-05,6.080361e-02,-3.076263e-06,1.354266e-05,6.080361e-02,-3.076263e-06,1.354266e-05,1.496565e-05,4.523574e-06,1.354266e-05,6.487994e-02,-3.285734e-06,1.354266e-05,1.503376e+00,1.963020e-05,8.987916e-05,1.635850e-06,-7.797235e-05,2.500000e-04,1.720276e-04,9.317952e-01,6.920690e-06,1.619982e-04,1.730172e-06,8.299242e-06,8.102714e-01,7.152203e-07,7.822138e-01,-1.367085e-06,7.797443e-01,-8.152282e-07,7.749947e-01,-2.618855e-07,7.771932e-01,-8.731485e-08,7.741314e-01,-2.042842e-08,7.768511e-01,-1.026179e-09,7.740125e-01,1.824560e-09,7.768148e-01,6.742023e-10,7.740411e-01,8.388002e-11,7.769460e-01,1.701137e-11,7.745563e-01,8.272749e-12
