time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
5.550000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.212677e+00,-1.191606e-03,4.908449e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.056443e-01,-2.077841e-04,-4.588684e-05,5.834959e-01,2.083139e-04,4.470843e-05,-1.928001e-04,-1.178410e-06,-1.178410e-06,-1.914949e-04,-1.280064e-06,-1.805646e-04,-1.772917e-06,-1.344205e-04,-3.699397e-06,-1.456193e-02,-9.037523e-06,-7.930787e-06,-1.456193e-02,-9.037523e-06,-7.930787e-06,-1.456193e-02,-9.037523e-06,-7.930787e-06,-2.597019e-05,-1.137773e-06,-7.930787e-06,-1.553388e-02,-9.639261e-06,-7.930787e-06,1.269188e+00,-2.200697e-05,8.738436e-05,-1.833914e-06,-9.348123e-05,2.500000e-04,1.565188e-04,8.861049e-01,-3.223866e-06,1.524995e-04,-8.059665e-07,4.825272e-06,8.001832e-01,2.243133e-06,7.793532e-01,1.488989e-07,7.785895e-01,-6.500021e-08,7.744703e-01,4.708160e-08,7.769139e-01,2.855445e-08,7.740156e-01,3.770634e-09,7.768059e-01,-8.186123e-10,7.740015e-01,-5.443818e-10,7.768125e-01,-1.759784e-10,7.740407e-01,-3.398773e-11,7.769459e-01,-6.385883e-12,7.745562e-01,-8.755380e-13
5.560000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.577506e+00,-1.224346e-03,5.537088e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.678582e-01,-2.072549e-04,-4.363283e-05,6.458955e-01,2.080159e-04,4.242925e-05,-1.929394e-04,-1.203583e-06,-1.203583e-06,-1.929408e-04,-1.257022e-06,-1.856658e-04,-1.629295e-06,-1.443816e-04,-3.446886e-06,-1.743011e-02,-1.008631e-05,-7.536785e-06,-1.743011e-02,-1.008631e-05,-7.536785e-06,-1.743011e-02,-1.008631e-05,-7.536785e-06,-2.334592e-05,-2.209825e-06,-7.536785e-06,-1.859302e-02,-1.075784e-05,-7.536785e-06,1.263055e+00,-1.900389e-05,8.793353e-05,-1.583657e-06,-9.388666e-05,2.500000e-04,1.561133e-04,8.848988e-01,-4.776938e-06,1.526591e-04,-1.194235e-06,4.648445e-06,8.008051e-01,1.935237e-06,7.794161e-01,2.622938e-07,7.785686e-01,-7.687132e-08,7.744827e-01,3.509142e-08,7.769226e-01,2.914646e-08,7.740170e-01,5.175791e-09,7.768058e-01,-3.980485e-10,7.740014e-01,-5.070425e-10,7.768124e-01,-1.831430e-10,7.740407e-01,-3.772881e-11,7.769459e-01,-7.422463e-12,7.745562e-01,-1.060603e-12
5.570000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.945118e+00,-1.214415e-03,5.637624e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.282859e-01,-1.959319e-04,-4.155607e-05,7.065463e-01,1.967279e-04,4.031737e-05,-1.825265e-04,-1.238701e-06,-1.238701e-06,-1.836659e-04,-1.251173e-06,-1.802265e-04,-1.497776e-06,-1.460867e-04,-3.125639e-06,-2.051918e-02,-1.052980e-05,-7.113289e-06,-2.051918e-02,-1.052980e-05,-7.113289e-06,-2.051918e-02,-1.052980e-05,-7.113289e-06,-1.972907e-05,-3.168473e-06,-7.113289e-06,-2.188775e-02,-1.123083e-05,-7.113289e-06,1.257957e+00,-1.507189e-05,8.831487e-05,-1.255991e-06,-9.417217e-05,2.500000e-04,1.558278e-04,8.832713e-01,-6.049349e-06,1.528984e-04,-1.512337e-06,4.441766e-06,8.013102e-01,1.470018e-06,7.795112e-01,3.658143e-07,7.785459e-01,-7.806593e-08,7.744913e-01,2.236014e-08,7.769313e-01,2.857931e-08,7.740187e-01,6.457810e-09,7.768057e-01,6.737554e-11,7.740012e-01,-4.519304e-10,7.768123e-01,-1.869906e-10,7.740406e-01,-4.133809e-11,7.769459e-01,-8.535003e-12,7.745562e-01,-1.272749e-12
5.580000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.302779e+00,-1.160708e-03,5.189818e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.838867e-01,-1.750430e-04,-3.980258e-05,7.623473e-01,1.756637e-04,3.852145e-05,-1.626033e-04,-1.281136e-06,-1.281136e-06,-1.646227e-04,-1.263790e-06,-1.649029e-04,-1.390210e-06,-1.396420e-04,-2.763194e-06,-2.364579e-02,-1.035165e-05,-6.698331e-06,-2.364579e-02,-1.035165e-05,-6.698331e-06,-2.364579e-02,-1.035165e-05,-6.698331e-06,-1.542228e-05,-3.955563e-06,-6.698331e-06,-2.522251e-02,-1.104078e-05,-6.698331e-06,1.254122e+00,-1.054184e-05,8.850715e-05,-8.784865e-07,-9.432699e-05,2.500000e-04,1.556730e-04,8.813184e-01,-6.962951e-06,1.531951e-04,-1.740738e-06,4.218648e-06,8.016557e-01,8.742068e-07,7.796338e-01,4.490006e-07,7.785243e-01,-6.879396e-08,7.744962e-01,9.702671e-09,7.769396e-01,2.687308e-08,7.740209e-01,7.557610e-09,7.768058e-01,5.645001e-10,7.740011e-01,-3.785706e-10,7.768123e-01,-1.868206e-10,7.740406e-01,-4.467168e-11,7.769459e-01,-9.706614e-12,7.745562e-01,-1.512964e-12
5.590000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.638584e+00,-1.069190e-03,4.261885e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.320551e-01,-1.462948e-04,-3.848991e-05,8.106308e-01,1.465340e-04,3.716181e-05,-1.348153e-04,-1.328098e-06,-1.328098e-06,-1.373930e-04,-1.294784e-06,-1.409991e-04,-1.316321e-06,-1.256911e-04,-2.388609e-06,-2.662806e-02,-9.577320e-06,-6.327812e-06,-2.662806e-02,-9.577320e-06,-6.327812e-06,-2.662806e-02,-9.577320e-06,-6.327812e-06,-1.076322e-05,-4.525596e-06,-6.327812e-06,-2.840332e-02,-1.021487e-05,-6.327812e-06,1.251675e+00,-5.772844e-06,8.850363e-05,-4.810703e-07,-9.435037e-05,2.500000e-04,1.556496e-04,8.791549e-01,-7.466505e-06,1.535228e-04,-1.866626e-06,3.993459e-06,8.018083e-01,1.848859e-07,7.797765e-01,5.026699e-07,7.785070e-01,-5.015111e-08,7.744974e-01,-2.078550e-09,7.769473e-01,2.411089e-08,7.740233e-01,8.421133e-09,7.768061e-01,1.077359e-09,7.740010e-01,-2.872014e-10,7.768122e-01,-1.819754e-10,7.740406e-01,-4.756683e-11,7.769459e-01,-1.091410e-11,7.745562e-01,-1.781460e-12
5.600000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.943126e+00,-9.508188e-04,2.985768e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.707417e-01,-1.117172e-04,-3.770979e-05,8.492897e-01,1.113911e-04,3.633339e-05,-1.012377e-04,-1.376395e-06,-1.376395e-06,-1.040175e-04,-1.342287e-06,-1.103184e-04,-1.282687e-06,-1.053191e-04,-2.030655e-06,-2.929757e-02,-8.270866e-06,-6.032024e-06,-2.929757e-02,-8.270866e-06,-6.032024e-06,-2.929757e-02,-8.270866e-06,-6.032024e-06,-6.068698e-06,-4.848793e-06,-6.032024e-06,-3.125053e-02,-8.821416e-06,-6.032024e-06,1.250631e+00,-1.123618e-06,8.831285e-05,-9.363485e-08,-9.425124e-05,2.500000e-04,1.557488e-04,8.769066e-01,-7.538969e-06,1.538531e-04,-1.884742e-06,3.780438e-06,8.017471e-01,-5.532707e-07,7.799294e-01,5.196980e-07,7.784964e-01,-2.404784e-08,7.744953e-01,-1.225106e-08,7.769540e-01,2.043627e-08,7.740259e-01,9.002701e-09,7.768065e-01,1.587702e-09,7.740009e-01,-1.788637e-10,7.768122e-01,-1.718782e-10,7.740406e-01,-4.984558e-11,7.769459e-01,-1.212754e-11,7.745562e-01,-2.077459e-12
5.610000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.210393e+00,-8.182596e-04,1.516694e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.985319e-01,-7.352888e-05,-3.752844e-05,8.768606e-01,7.249189e-05,3.610618e-05,-6.417227e-05,-1.422259e-06,-1.422259e-06,-6.679726e-05,-1.402365e-06,-7.498735e-05,-1.291735e-06,-7.993946e-05,-1.715388e-06,-3.150987e-02,-6.528441e-06,-5.831747e-06,-3.150987e-02,-6.528441e-06,-5.831747e-06,-3.150987e-02,-6.528441e-06,-5.831747e-06,-1.598166e-06,-4.912886e-06,-5.831747e-06,-3.361008e-02,-6.962982e-06,-5.831747e-06,1.250907e+00,3.076984e-06,8.795891e-05,2.564153e-07,-9.404708e-05,2.500000e-04,1.559529e-04,8.747006e-01,-7.190368e-06,1.541579e-04,-1.797592e-06,3.592638e-06,8.014651e-01,-1.291343e-06,7.800807e-01,4.956481e-07,7.784942e-01,6.928275e-09,7.744905e-01,-2.020640e-08,7.769594e-01,1.604624e-08,7.740286e-01,9.268105e-09,7.768070e-01,2.075709e-09,7.740009e-01,-5.545862e-11,7.768121e-01,-1.560748e-10,7.740406e-01,-5.131986e-11,7.769459e-01,-1.331005e-11,7.745562e-01,-2.398974e-12
5.620000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.437829e+00,-6.829593e-04,-3.390672e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.146874e-01,-3.402348e-05,-3.798349e-05,8.925701e-01,3.218246e-05,3.652173e-05,-2.595751e-05,-1.461757e-06,-1.461757e-06,-2.810449e-05,-1.469345e-06,-3.728368e-05,-1.341208e-06,-5.118435e-05,-1.463445e-06,-3.315266e-02,-4.469379e-06,-5.735755e-06,-3.315266e-02,-4.469379e-06,-5.735755e-06,-3.315266e-02,-4.469379e-06,-5.735755e-06,2.448203e-06,-4.723522e-06,-5.735755e-06,-3.536222e-02,-4.766848e-06,-5.735755e-06,1.252327e+00,6.557319e-06,8.747986e-05,5.464433e-07,-9.376206e-05,2.500000e-04,1.562379e-04,8.726566e-01,-6.460190e-06,1.544120e-04,-1.615048e-06,3.440977e-06,8.009700e-01,-1.979841e-06,7.802181e-01,4.291939e-07,7.785015e-01,3.970762e-08,7.744837e-01,-2.550640e-08,7.769635e-01,1.118059e-08,7.740314e-01,9.197215e-09,7.768077e-01,2.520864e-09,7.740009e-01,8.023341e-11,7.768121e-01,-1.342747e-10,7.740406e-01,-5.179822e-11,7.769459e-01,-1.441797e-11,7.745562e-01,-2.742598e-12
5.630000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.625757e+00,-5.534724e-04,-1.467249e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.191555e-01,4.527355e-06,-3.907893e-05,8.963475e-01,-7.202697e-06,3.758710e-05,1.118297e-05,-1.491829e-06,-1.491829e-06,9.773259e-06,-1.536918e-06,5.138382e-07,-1.424580e-06,-2.080598e-05,-1.287872e-06,-3.415120e-02,-2.226103e-06,-5.741200e-06,-3.415120e-02,-2.226103e-06,-5.741200e-06,-3.415120e-02,-2.226103e-06,-5.741200e-06,5.907254e-06,-4.303238e-06,-5.741200e-06,-3.642721e-02,-2.374250e-06,-5.741200e-06,1.254649e+00,9.123955e-06,8.692324e-05,7.603296e-07,-9.342477e-05,2.500000e-04,1.565752e-04,8.708787e-01,-5.413461e-06,1.545951e-04,-1.353365e-06,3.333490e-06,8.002839e-01,-2.572408e-06,7.803292e-01,3.223030e-07,7.785184e-01,7.097659e-08,7.744758e-01,-2.791796e-08,7.769661e-01,6.107747e-09,7.740341e-01,8.785902e-09,7.768085e-01,2.902958e-09,7.740010e-01,2.245803e-10,7.768121e-01,-1.063907e-10,7.740406e-01,-5.109390e-11,7.769459e-01,-1.540128e-11,7.745562e-01,-3.103301e-12
5.640000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.776531e+00,-4.350659e-04,-2.807999e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.125494e-01,3.996382e-05,-4.078038e-05,8.888079e-01,-4.343596e-05,3.926894e-05,4.524242e-05,-1.511438e-06,-1.511438e-06,4.474605e-05,-1.599656e-06,3.624828e-05,-1.532461e-06,9.417900e-06,-1.193282e-06,-3.447076e-02,6.554807e-08,-5.836837e-06,-3.447076e-02,6.554807e-08,-5.836837e-06,-3.447076e-02,6.554807e-08,-5.836837e-06,8.631323e-06,-3.689145e-06,-5.836837e-06,-3.676804e-02,6.993241e-08,-5.836837e-06,1.257584e+00,1.067238e-05,8.633935e-05,8.893648e-07,-9.306555e-05,2.500000e-04,1.569345e-04,8.694485e-01,-4.134866e-06,1.546934e-04,-1.033717e-06,3.274803e-06,7.994416e-01,-3.029279e-06,7.804027e-01,1.801614e-07,7.785437e-01,9.744078e-08,7.744676e-01,-2.743317e-08,7.769672e-01,1.108130e-09,7.740367e-01,8.047083e-09,7.768095e-01,3.203167e-09,7.740010e-01,3.731755e-10,7.768120e-01,-7.257366e-11,7.740405e-01,-4.903427e-11,7.769459e-01,-1.620453e-11,7.745562e-01,-3.474269e-12
5.650000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.893670e+00,-3.301629e-04,-3.994219e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.961009e-01,7.032881e-05,-4.301266e-05,8.712045e-01,-7.449432e-05,4.149055e-05,7.449226e-05,-1.522107e-06,-1.522107e-06,7.499809e-05,-1.654244e-06,6.798405e-05,-1.654565e-06,3.778004e-05,-1.176677e-06,-3.411656e-02,2.274423e-06,-6.007593e-06,-3.411656e-02,2.274423e-06,-6.007593e-06,-3.411656e-02,2.274423e-06,-6.007593e-06,1.048697e-05,-2.929565e-06,-6.007593e-06,-3.639026e-02,2.425823e-06,-6.007593e-06,1.260829e+00,1.118589e-05,8.577427e-05,9.321571e-07,-9.271402e-05,2.500000e-04,1.572860e-04,8.684204e-01,-2.721494e-06,1.547004e-04,-6.803734e-07,3.265911e-06,7.984882e-01,-3.320198e-06,7.804294e-01,1.084578e-08,7.785757e-01,1.160928e-07,7.744600e-01,-2.427292e-08,7.769669e-01,-3.543870e-09,7.740389e-01,7.010768e-09,7.768105e-01,3.405151e-09,7.740012e-01,5.209665e-10,7.768120e-01,-3.324003e-11,7.740405e-01,-4.547114e-11,7.769459e-01,-1.676817e-11,7.745562e-01,-3.846780e-12
5.660000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.981156e+00,-2.391314e-04,-5.020580e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.715839e-01,9.396385e-05,-4.566089e-05,8.453507e-01,-9.866238e-05,4.413349e-05,9.752111e-05,-1.527394e-06,-1.527394e-06,9.904129e-05,-1.699861e-06,9.408808e-05,-1.781572e-06,6.273950e-05,-1.229593e-06,-3.313144e-02,4.280245e-06,-6.238420e-06,-3.313144e-02,4.280245e-06,-6.238420e-06,-3.313144e-02,4.280245e-06,-6.238420e-06,1.137656e-05,-2.079974e-06,-6.238420e-06,-3.533957e-02,4.565144e-06,-6.238420e-06,1.264083e+00,1.072436e-05,8.526474e-05,8.936970e-07,-9.239685e-05,2.500000e-04,1.576031e-04,8.678195e-01,-1.274910e-06,1.546176e-04,-3.187274e-07,3.304232e-06,7.974763e-01,-3.426590e-06,7.804028e-01,-1.752344e-07,7.786115e-01,1.244634e-07,7.744536e-01,-1.887301e-08,7.769652e-01,-7.598156e-09,7.740408e-01,5.723046e-09,7.768115e-01,3.496091e-09,7.740014e-01,6.624342e-10,7.768120e-01,1.091049e-11,7.740405e-01,-4.029169e-11,7.769459e-01,-1.703044e-11,7.745562e-01,-4.210151e-12
5.670000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.042948e+00,-1.610754e-04,-5.898209e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.412083e-01,1.096086e-04,-4.857557e-05,8.135109e-01,-1.146370e-04,4.704415e-05,1.132720e-04,-1.531419e-06,-1.531419e-06,1.157609e-04,-1.737536e-06,1.132972e-04,-1.906266e-06,8.300959e-05,-1.340731e-06,-3.159206e-02,5.978286e-06,-6.515952e-06,-3.159206e-02,5.978286e-06,-6.515952e-06,-3.159206e-02,5.978286e-06,-6.515952e-06,1.127016e-05,-1.198661e-06,-6.515952e-06,-3.369772e-02,6.376200e-06,-6.515952e-06,1.267073e+00,9.407198e-06,8.483624e-05,7.839332e-07,-9.213612e-05,2.500000e-04,1.578639e-04,8.676408e-01,1.066595e-07,1.544533e-04,2.666488e-08,3.383945e-06,7.964619e-01,-3.342807e-06,7.803198e-01,-3.660811e-07,7.786480e-01,1.208363e-07,7.744491e-01,-1.185351e-08,7.769625e-01,-1.084605e-08,7.740423e-01,4.244002e-09,7.768125e-01,3.467614e-09,7.740016e-01,7.918165e-10,7.768120e-01,5.888984e-11,7.740405e-01,-3.342942e-11,7.769459e-01,-1.692962e-11,7.745562e-01,-4.551764e-12
5.680000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.082681e+00,-9.446714e-05,-6.646837e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.074847e-01,1.164955e-04,-5.158141e-05,7.782602e-01,-1.216248e-04,5.004432e-05,1.210899e-04,-1.537095e-06,-1.537095e-06,1.244628e-04,-1.768814e-06,1.247743e-04,-2.023658e-06,9.762874e-05,-1.498162e-06,-2.960357e-02,7.283248e-06,-6.827729e-06,-2.960357e-02,7.283248e-06,-6.827729e-06,-2.960357e-02,7.283248e-06,-6.827729e-06,1.022976e-05,-3.425023e-07,-6.827729e-06,-3.157688e-02,7.768017e-06,-6.827729e-06,1.269568e+00,7.395263e-06,8.450421e-05,6.162719e-07,-9.194821e-05,2.500000e-04,1.580518e-04,8.678517e-01,1.335353e-06,1.542214e-04,3.338383e-07,3.496560e-06,7.955006e-01,-3.076385e-06,7.801809e-01,-5.489811e-07,7.786813e-01,1.044078e-07,7.744468e-01,-3.973145e-09,7.769589e-01,-1.313504e-08,7.740434e-01,2.644653e-09,7.768136e-01,3.316524e-09,7.740018e-01,9.033690e-10,7.768120e-01,1.094309e-10,7.740405e-01,-2.487452e-11,7.769459e-01,-1.640676e-11,7.745562e-01,-4.857187e-12
5.690000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.103539e+00,-3.758466e-05,-7.289204e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.730642e-01,1.144268e-04,-5.448929e-05,7.423197e-01,-1.194177e-04,5.294441e-05,1.207792e-04,-1.544879e-06,-1.544879e-06,1.249228e-04,-1.794386e-06,1.281522e-04,-2.130242e-06,1.060085e-04,-1.690446e-06,-2.729326e-02,8.132933e-06,-7.159953e-06,-2.729326e-02,8.132933e-06,-7.159953e-06,-2.729326e-02,8.132933e-06,-7.159953e-06,8.413270e-06,4.368231e-07,-7.159953e-06,-2.911280e-02,8.674257e-06,-7.159953e-06,1.271387e+00,4.875705e-06,8.427704e-05,4.063088e-07,-9.184331e-05,2.500000e-04,1.581567e-04,8.683959e-01,2.339367e-06,1.539402e-04,5.848417e-07,3.631665e-06,7.946439e-01,-2.647281e-06,7.799905e-01,-7.114412e-07,7.787076e-01,7.537935e-08,7.744468e-01,3.928094e-09,7.769548e-01,-1.437992e-08,7.740439e-01,1.003051e-09,7.768145e-01,3.045287e-09,7.740021e-01,9.916508e-10,7.768121e-01,1.610126e-10,7.740405e-01,-1.468304e-11,7.769458e-01,-1.540886e-11,7.745562e-01,-5.110409e-12
5.700000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.108218e+00,1.122013e-05,-7.847475e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.405605e-01,1.038177e-04,-5.711033e-05,7.083741e-01,-1.084343e-04,5.555775e-05,1.126553e-04,-1.552586e-06,-1.552586e-06,1.174271e-04,-1.813272e-06,1.235622e-04,-2.222840e-06,1.079569e-04,-1.906534e-06,-2.480299e-02,8.491761e-06,-7.495233e-06,-2.480299e-02,8.491761e-06,-7.495233e-06,-2.480299e-02,8.491761e-06,-7.495233e-06,6.055779e-06,1.095942e-06,-7.495233e-06,-2.645678e-02,9.056972e-06,-7.495233e-06,1.272409e+00,2.050936e-06,8.415913e-05,1.709113e-07,-9.182527e-05,2.500000e-04,1.581747e-04,8.691986e-01,3.066985e-06,1.536302e-04,7.667463e-07,3.777779e-06,7.939357e-01,-2.086209e-06,7.797565e-01,-8.421130e-07,7.787235e-01,3.497292e-08,7.744490e-01,1.099406e-08,7.769505e-01,-1.456943e-08,7.740440e-01,-6.002213e-10,7.768154e-01,2.662207e-09,7.740024e-01,1.051820e-09,7.768121e-01,2.119015e-10,7.740405e-01,-2.984106e-12,7.769458e-01,-1.389217e-11,7.745562e-01,-5.294198e-12
5.710000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.000000e-04,-1.000000e-04,0.000000e+00,-8.098966e+00,5.337775e-05,-8.341139e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.123673e-01,8.569236e-05,-5.927084e-05,6.788858e-01,-8.971271e-05,5.771448e-05,9.756884e-05,-1.556359e-06,-1.556359e-06,1.027885e-04,-1.822882e-06,1.116388e-04,-2.297581e-06,1.036797e-04,-2.134848e-06,-2.228070e-02,8.353690e-06,-7.811670e-06,-2.228070e-02,8.353690e-06,-7.811670e-06,-2.228070e-02,8.353690e-06,-7.811670e-06,3.435442e-06,1.602098e-06,-7.811670e-06,-2.376660e-02,8.909715e-06,-7.811670e-06,1.272573e+00,-8.690435e-07,8.415264e-05,-7.242029e-08,-9.189189e-05,2.500000e-04,1.581081e-04,8.701729e-01,3.488852e-06,1.533127e-04,8.722129e-07,3.923240e-06,7.934095e-01,-1.432198e-06,7.794897e-01,-9.316354e-07,7.787258e-01,-1.463185e-08,7.744531e-01,1.642037e-08,7.769462e-01,-1.376781e-08,7.740436e-01,-2.086888e-09,7.768161e-01,2.181280e-09,7.740028e-01,1.079925e-09,7.768122e-01,2.602095e-10,7.740405e-01,1.001543e-11,7.769458e-01,-1.182575e-11,7.745562e-01,-5.390579e-12
