time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
9.340000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.889011e+00,-8.364364e-06,4.574301e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.359822e-01,-1.637114e-04,-1.384184e-05,-1.998662e-01,-2.790214e-04,1.320324e-05,2.764710e-04,-6.386070e-07,-6.386070e-07,1.936681e-04,-4.717795e-07,4.431652e-05,-3.289027e-07,-6.554378e-05,-2.079695e-07,8.365576e-03,-5.743990e-06,-1.647259e-06,8.365576e-03,-5.743990e-06,-1.647259e-06,8.365576e-03,-5.743990e-06,-1.647259e-06,3.384099e-06,6.786472e-07,-1.647259e-06,8.941891e-03,-6.123129e-06,-1.647259e-06,1.323767e+00,1.483511e-05,8.584466e-05,1.236259e-06,-8.872817e-05,2.500000e-04,1.612718e-04,8.829141e-01,2.136611e-06,1.562933e-04,5.341527e-07,4.444419e-06,8.009002e-01,-1.689139e-06,7.806163e-01,6.501726e-08,7.786709e-01,-7.945578e-09,7.745664e-01,-5.868042e-08,7.770070e-01,1.840358e-08,7.740317e-01,1.952825e-08,7.768013e-01,4.637500e-09,7.739980e-01,-8.964861e-10,7.768115e-01,-1.322639e-09,7.740411e-01,-6.515943e-10,7.769464e-01,-1.555747e-10,7.745564e-01,7.526847e-11
9.350000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.891499e+00,-8.340998e-06,4.604311e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.720679e-01,-7.524462e-05,-1.538998e-05,-2.740630e-01,-2.164388e-04,1.483046e-05,2.114717e-04,-5.595268e-07,-5.595268e-07,1.280327e-04,-4.753908e-07,-1.029313e-05,-4.894116e-07,-9.227442e-05,-4.915084e-07,6.354250e-03,-7.538099e-06,-2.015837e-06,6.354250e-03,-7.538099e-06,-2.015837e-06,6.354250e-03,-7.538099e-06,-2.015837e-06,-1.817232e-06,1.418169e-06,-2.015837e-06,6.797203e-03,-8.039550e-06,-2.015837e-06,1.327790e+00,1.210634e-05,8.543942e-05,1.008862e-06,-8.846412e-05,2.500000e-04,1.615359e-04,8.837280e-01,3.266540e-06,1.561493e-04,8.166349e-07,4.569904e-06,8.004152e-01,-1.571989e-06,7.806199e-01,-3.360411e-08,7.786725e-01,2.014755e-08,7.745484e-01,-6.203073e-08,7.770110e-01,8.097506e-09,7.740375e-01,1.896990e-08,7.768029e-01,5.894963e-09,7.739979e-01,-3.356035e-10,7.768112e-01,-1.132782e-09,7.740409e-01,-6.598293e-10,7.769463e-01,-2.013430e-10,7.745564e-01,5.577455e-11
9.360000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.893884e+00,-7.681060e-06,4.630240e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.818138e-01,1.126875e-05,-1.715109e-05,-3.276733e-01,-1.425590e-04,1.665656e-05,1.362483e-04,-4.945280e-07,-4.945280e-07,5.529818e-05,-4.849019e-07,-6.666441e-05,-6.534952e-07,-1.171191e-04,-7.791453e-07,3.827903e-03,-9.161836e-06,-2.412070e-06,3.827903e-03,-9.161836e-06,-2.412070e-06,3.827903e-03,-9.161836e-06,-2.412070e-06,-7.177084e-06,2.072784e-06,-2.412070e-06,4.102345e-03,-9.774260e-06,-2.412070e-06,1.330903e+00,8.748076e-06,8.515881e-05,7.290063e-07,-8.829988e-05,2.500000e-04,1.617001e-04,8.848450e-01,4.175241e-06,1.559368e-04,1.043810e-06,4.719550e-06,7.999864e-01,-1.318794e-06,7.805940e-01,-1.341446e-07,7.786815e-01,4.167756e-08,7.745300e-01,-6.114225e-08,7.770119e-01,-1.939049e-09,7.740430e-01,1.759099e-08,7.768048e-01,6.925946e-09,7.739978e-01,2.289853e-10,7.768109e-01,-9.156811e-10,7.740407e-01,-6.466437e-10,7.769463e-01,-2.389481e-10,7.745564e-01,3.486289e-11
9.370000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.895991e+00,-6.472957e-06,4.650237e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.661327e-01,9.344819e-05,-1.897203e-05,-3.577638e-01,-6.032684e-05,1.852916e-05,5.375435e-05,-4.428702e-07,-4.428702e-07,-2.164463e-05,-5.021877e-07,-1.225327e-04,-8.173835e-07,-1.390506e-04,-1.053299e-06,8.474308e-04,-1.055619e-05,-2.815740e-06,8.474308e-04,-1.055619e-05,-2.815740e-06,8.474308e-04,-1.055619e-05,-2.815740e-06,-1.237629e-05,2.597621e-06,-2.815740e-06,9.222815e-04,-1.126420e-05,-2.815740e-06,1.332954e+00,4.998732e-06,8.500954e-05,4.165610e-07,-8.824184e-05,2.500000e-04,1.617582e-04,8.861899e-01,4.800774e-06,1.556756e-04,1.200194e-06,4.882415e-06,7.996515e-01,-9.475275e-07,7.805393e-01,-2.271229e-07,7.786957e-01,5.499021e-08,7.745124e-01,-5.654624e-08,7.770100e-01,-1.118030e-08,7.740480e-01,1.547365e-08,7.768070e-01,7.686851e-09,7.739980e-01,7.802094e-10,7.768106e-01,-6.784816e-10,7.740405e-01,-6.133994e-10,7.769462e-01,-2.673688e-10,7.745564e-01,1.326614e-11
9.380000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.897674e+00,-4.842139e-06,4.663175e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.266148e-01,1.692800e-04,-2.071237e-05,-3.623587e-01,2.683127e-05,2.030573e-05,-3.261563e-05,-4.066344e-07,-4.066344e-07,-9.958655e-05,-5.296633e-07,-1.754921e-04,-9.730194e-07,-1.570083e-04,-1.294806e-06,-2.508604e-03,-1.166291e-05,-3.204124e-06,-2.508604e-03,-1.166291e-05,-3.204124e-06,-2.508604e-03,-1.166291e-05,-3.204124e-06,-1.705333e-05,2.958209e-06,-3.204124e-06,-2.659142e-03,-1.244713e-05,-3.204124e-06,1.333861e+00,1.104904e-06,8.499294e-05,9.207532e-08,-8.828914e-05,2.500000e-04,1.617109e-04,8.876721e-01,5.103963e-06,1.553881e-04,1.275991e-06,5.046741e-06,7.994415e-01,-4.857285e-07,7.804596e-01,-3.035769e-07,7.787124e-01,5.929760e-08,7.744966e-01,-4.899277e-08,7.770055e-01,-1.917334e-08,7.740522e-01,1.273687e-08,7.768094e-01,8.144521e-09,7.739983e-01,1.300871e-09,7.768104e-01,-4.285456e-10,7.740403e-01,-5.620296e-10,7.769461e-01,-2.859462e-10,7.745564e-01,-8.272755e-12
9.390000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.898830e+00,-2.937879e-06,4.668639e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.654418e-01,2.369580e-04,-2.225254e-05,-3.405697e-01,1.151246e-04,2.186340e-05,-1.191719e-04,-3.891344e-07,-3.891344e-07,-1.751286e-04,-5.675851e-07,-2.230853e-04,-1.108369e-06,-1.699477e-04,-1.485812e-06,-6.144332e-03,-1.242564e-05,-3.550901e-06,-6.144332e-03,-1.242564e-05,-3.550901e-06,-6.144332e-03,-1.242564e-05,-3.550901e-06,-2.084000e-05,3.132433e-06,-3.550901e-06,-6.539586e-03,-1.326282e-05,-3.550901e-06,1.333619e+00,-2.687564e-06,8.510727e-05,-2.239637e-07,-8.843420e-05,2.500000e-04,1.615658e-04,8.891932e-01,5.070155e-06,1.550974e-04,1.267539e-06,5.200887e-06,7.993779e-01,3.179488e-08,7.803610e-01,-3.558419e-07,7.787290e-01,5.471602e-08,7.744834e-01,-3.938010e-08,7.769988e-01,-2.556314e-08,7.740555e-01,9.529643e-09,7.768119e-01,8.278330e-09,7.739988e-01,1.774160e-09,7.768104e-01,-1.732929e-10,7.740402e-01,-4.949383e-10,7.769460e-01,-2.943937e-10,7.745564e-01,-2.902783e-11
9.400000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.899402e+00,-9.196751e-07,4.666856e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.853376e-01,2.947800e-04,-2.349896e-05,-2.926886e-01,2.005149e-04,2.310647e-05,-2.020674e-04,-3.924941e-07,-3.924941e-07,-2.448082e-04,-6.123635e-07,-2.629062e-04,-1.210025e-06,-1.769107e-04,-1.612555e-06,-9.947335e-03,-1.279117e-05,-3.827437e-06,-9.947335e-03,-1.279117e-05,-3.827437e-06,-9.947335e-03,-1.279117e-05,-3.827437e-06,-2.341670e-05,3.111555e-06,-3.827437e-06,-1.059904e-02,-1.365445e-05,-3.827437e-06,1.332294e+00,-6.141004e-06,8.534771e-05,-5.117503e-07,-8.866339e-05,2.500000e-04,1.613366e-04,8.906541e-01,4.709149e-06,1.548251e-04,1.177287e-06,5.334197e-06,7.994714e-01,5.658146e-07,7.802515e-01,-3.782180e-07,7.787431e-01,4.222585e-08,7.744732e-01,-2.867630e-08,7.769904e-01,-3.011027e-08,7.740579e-01,6.022267e-09,7.768143e-01,8.081713e-09,7.739994e-01,2.184238e-09,7.768103e-01,7.994495e-11,7.740400e-01,-4.148938e-10,7.769459e-01,-2.927912e-10,7.745564e-01,-4.831619e-11
9.410000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.899378e+00,1.055649e-06,4.658582e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.895341e-01,3.411283e-04,-2.438698e-05,-2.202377e-01,2.788704e-04,2.397138e-05,-2.774459e-04,-4.155972e-07,-4.155972e-07,-3.052421e-04,-6.568897e-07,-2.927262e-04,-1.267331e-06,-1.771143e-04,-1.667155e-06,-1.379003e-02,-1.271185e-05,-4.006972e-06,-1.379003e-02,-1.271185e-05,-4.006972e-06,-1.379003e-02,-1.271185e-05,-4.006972e-06,-2.457208e-05,2.900358e-06,-4.006972e-06,-1.470128e-02,-1.357113e-05,-4.006972e-06,1.330022e+00,-9.035429e-06,8.570392e-05,-7.529524e-07,-8.895794e-05,2.500000e-04,1.610421e-04,8.919622e-01,4.053504e-06,1.545909e-04,1.013376e-06,5.437770e-06,7.997204e-01,1.075831e-06,7.801405e-01,-3.674692e-07,7.787526e-01,2.355871e-08,7.744661e-01,-1.783951e-08,7.769810e-01,-3.270020e-08,7.740591e-01,2.396527e-09,7.768167e-01,7.562970e-09,7.740001e-01,2.516862e-09,7.768104e-01,3.240610e-10,7.740399e-01,-3.249188e-10,7.769459e-01,-2.815661e-10,7.745564e-01,-6.552192e-11
9.420000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.898794e+00,2.845326e-06,4.644978e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.817295e-01,3.745397e-04,-2.488179e-05,-1.259605e-01,3.461881e-04,2.442830e-05,-3.416239e-04,-4.534883e-07,-4.534883e-07,-3.533054e-04,-6.930385e-07,-3.106505e-04,-1.276482e-06,-1.700457e-04,-1.647829e-06,-1.753214e-02,-1.214999e-05,-4.070838e-06,-1.753214e-02,-1.214999e-05,-4.070838e-06,-1.753214e-02,-1.214999e-05,-4.070838e-06,-2.424579e-05,2.516469e-06,-4.070838e-06,-1.869653e-02,-1.297259e-05,-4.070838e-06,1.327000e+00,-1.118274e-05,8.615615e-05,-9.318946e-07,-8.929509e-05,2.500000e-04,1.607049e-04,8.930375e-01,3.155487e-06,1.544110e-04,7.888719e-07,5.505064e-06,8.001120e-01,1.523257e-06,7.800381e-01,-3.231149e-07,7.787560e-01,1.022551e-09,7.744622e-01,-7.742970e-09,7.769711e-01,-3.334401e-08,7.740593e-01,-1.164791e-09,7.768188e-01,6.745284e-09,7.740009e-01,2.760017e-09,7.768105e-01,5.523031e-10,7.740398e-01,-2.281837e-10,7.769458e-01,-2.614614e-10,7.745564e-01,-8.011682e-11
9.430000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.897722e+00,4.329921e-06,4.627477e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.660133e-01,3.938476e-04,-2.497780e-05,-1.373201e-02,3.988898e-04,2.447909e-05,-3.913197e-04,-4.987047e-07,-4.987047e-07,-3.863498e-04,-7.154560e-07,-3.152912e-04,-1.242748e-06,-1.555460e-04,-1.557603e-06,-2.102483e-02,-1.108424e-05,-4.014512e-06,-2.102483e-02,-1.108424e-05,-4.014512e-06,-2.102483e-02,-1.108424e-05,-4.014512e-06,-2.253517e-05,1.988901e-06,-4.014512e-06,-2.242590e-02,-1.183604e-05,-4.014512e-06,1.323471e+00,-1.244544e-05,8.667222e-05,-1.037120e-06,-8.964962e-05,2.500000e-04,1.603504e-04,8.938178e-01,2.082884e-06,1.542973e-04,5.207211e-07,5.532315e-06,8.006223e-01,1.874392e-06,7.799538e-01,-2.474916e-07,7.787525e-01,-2.271944e-08,7.744611e-01,8.894327e-10,7.769613e-01,-3.217051e-08,7.740585e-01,-4.488263e-09,7.768207e-01,5.665903e-09,7.740017e-01,2.904529e-09,7.768107e-01,7.584023e-10,7.740398e-01,-1.279046e-10,7.769457e-01,-2.334937e-10,7.745563e-01,-9.167724e-11
9.440000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.896267e+00,5.420076e-06,4.607651e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.467471e-01,3.983537e-04,-2.469602e-05,1.116235e-01,4.341534e-04,2.415189e-05,-4.239139e-04,-5.441370e-07,-5.441370e-07,-4.024406e-04,-7.249331e-07,-3.059310e-04,-1.179513e-06,-1.338618e-04,-1.402178e-06,-2.411690e-02,-9.516960e-06,-3.850761e-06,-2.411690e-02,-9.516960e-06,-3.850761e-06,-2.411690e-02,-9.516960e-06,-3.850761e-06,-1.965829e-05,1.355856e-06,-3.850761e-06,-2.572794e-02,-1.016401e-05,-3.850761e-06,1.319711e+00,-1.275625e-05,8.720788e-05,-1.063021e-06,-8.999563e-05,2.500000e-04,1.600044e-04,8.942631e-01,9.138901e-07,1.542572e-04,2.284725e-07,5.518734e-06,8.012183e-01,2.102948e-06,7.798962e-01,-1.455809e-07,7.787422e-01,-4.489689e-08,7.744622e-01,7.532415e-09,7.769521e-01,-2.941083e-08,7.740567e-01,-7.419444e-09,7.768222e-01,4.374513e-09,7.740026e-01,2.944599e-09,7.768110e-01,9.367027e-10,7.740398e-01,-2.724994e-11,7.769456e-01,-1.989033e-10,7.745563e-01,-9.989650e-11
9.450000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.894554e+00,6.060496e-06,4.587082e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.283993e-01,3.879786e-04,-2.407992e-05,2.446061e-01,4.502041e-04,2.349372e-05,-4.376991e-04,-5.861917e-07,-5.861917e-07,-4.005659e-04,-7.295505e-07,-2.826369e-04,-1.104023e-06,-1.056498e-04,-1.188000e-06,-2.666292e-02,-7.480511e-06,-3.607766e-06,-2.666292e-02,-7.480511e-06,-3.607766e-06,-2.666292e-02,-7.480511e-06,-3.607766e-06,-1.588363e-05,6.618886e-07,-3.607766e-06,-2.844735e-02,-7.991017e-06,-3.607766e-06,1.316000e+00,-1.213187e-05,8.771191e-05,-1.010990e-06,-9.030868e-05,2.500000e-04,1.596913e-04,8.943570e-01,-2.686831e-07,1.542920e-04,-6.717076e-08,5.466485e-06,8.018610e-01,2.191959e-06,7.798720e-01,-2.462117e-08,7.787261e-01,-6.288597e-08,7.744650e-01,1.188997e-08,7.769439e-01,-2.537663e-08,7.740541e-01,-9.831119e-09,7.768233e-01,2.930869e-09,7.740035e-01,2.878232e-09,7.768113e-01,1.082292e-09,7.740398e-01,7.074333e-11,7.769456e-01,-1.590984e-10,7.745563e-01,-1.045925e-10
9.460000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.892721e+00,6.231092e-06,4.567233e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.153481e-01,3.633427e-04,-2.318975e-05,3.793771e-01,4.464825e-04,2.256304e-05,-4.320565e-04,-6.267011e-07,-6.267011e-07,-3.807612e-04,-7.425752e-07,-2.462900e-04,-1.031183e-06,-7.193402e-05,-9.214982e-07,-2.853255e-02,-5.040088e-06,-3.321958e-06,-2.853255e-02,-5.040088e-06,-3.321958e-06,-2.853255e-02,-5.040088e-06,-3.321958e-06,-1.145297e-05,-4.544971e-08,-3.321958e-06,-3.044499e-02,-5.386650e-06,-3.321958e-06,1.312601e+00,-1.067454e-05,8.813547e-05,-8.895447e-07,-9.056788e-05,2.500000e-04,1.594321e-04,8.941081e-01,-1.383557e-06,1.543976e-04,-3.458892e-07,5.380448e-06,8.025077e-01,2.134937e-06,7.798855e-01,1.064649e-07,7.787056e-01,-7.444756e-08,7.744688e-01,1.390566e-08,7.769370e-01,-2.043397e-08,7.740509e-01,-1.162968e-08,7.768239e-01,1.401809e-09,7.740043e-01,2.707522e-09,7.768116e-01,1.191132e-09,7.740398e-01,1.632424e-10,7.769455e-01,-1.155981e-10,7.745563e-01,-1.057103e-10
9.470000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.890906e+00,5.945471e-06,4.549352e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.167682e-02,3.257532e-04,-2.209646e-05,5.101161e-01,4.236349e-04,2.142399e-05,-4.075056e-04,-6.724684e-07,-6.724684e-07,-3.441073e-04,-7.775285e-07,-1.985154e-04,-9.677112e-07,-3.402894e-05,-6.099160e-07,-2.961994e-02,-2.291470e-06,-3.027624e-06,-2.961994e-02,-2.291470e-06,-3.027624e-06,-2.961994e-02,-2.291470e-06,-3.027624e-06,-6.531304e-06,-7.192055e-07,-3.027624e-06,-3.160779e-02,-2.453124e-06,-3.027624e-06,1.309734e+00,-8.557126e-06,8.844309e-05,-7.130938e-07,-9.075762e-05,2.500000e-04,1.592424e-04,8.935477e-01,-2.357040e-06,1.545639e-04,-5.892599e-07,5.267777e-06,8.031155e-01,1.936198e-06,7.799382e-01,2.377766e-07,7.786830e-01,-7.792997e-08,7.744728e-01,1.375242e-08,7.769317e-01,-1.497461e-08,7.740472e-01,-1.275926e-08,7.768241e-01,-1.421720e-10,7.740051e-01,2.438751e-09,7.768120e-01,1.260187e-09,7.740399e-01,2.476807e-10,7.769455e-01,-6.997312e-11,7.745562e-01,-1.033201e-10
9.480000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.889238e+00,5.247179e-06,4.534400e-05,0.000000e+00,0.000000e+00,0.000000e+00,7.901239e-02,2.771013e-04,-2.087597e-05,6.313458e-01,3.833266e-04,2.014354e-05,-3.656031e-04,-7.324294e-07,-7.324294e-07,-2.925915e-04,-8.422540e-07,-1.415252e-04,-9.090646e-07,6.550028e-06,-2.634212e-07,-2.985144e-02,6.465304e-07,-2.747169e-06,-2.985144e-02,6.465304e-07,-2.747169e-06,-2.985144e-02,6.465304e-07,-2.747169e-06,-1.208337e-06,-1.316525e-06,-2.747169e-06,-3.185709e-02,6.827611e-07,-2.747169e-06,1.307565e+00,-5.993831e-06,8.862094e-05,-4.994859e-07,-9.086862e-05,2.500000e-04,1.591314e-04,8.927271e-01,-3.128413e-06,1.547762e-04,-7.821032e-07,5.137303e-06,8.036443e-01,1.610368e-06,7.800285e-01,3.592186e-07,7.786608e-01,-7.241965e-08,7.744766e-01,1.180332e-08,7.769280e-01,-9.387245e-09,7.740433e-01,-1.320338e-08,7.768239e-01,-1.630593e-09,7.740058e-01,2.082288e-09,7.768124e-01,1.287546e-09,7.740400e-01,3.218093e-10,7.769455e-01,-2.379087e-11,7.745562e-01,-9.761004e-11
9.490000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.887830e+00,4.204323e-06,4.523025e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.537463e-01,2.196988e-04,-1.960463e-05,7.381866e-01,3.279418e-04,1.879105e-05,-3.087132e-04,-8.135759e-07,-8.135759e-07,-2.288636e-04,-9.344341e-07,-7.791201e-05,-8.405941e-07,4.816605e-05,1.024533e-07,-2.919060e-02,3.643221e-06,-2.486151e-06,-2.919060e-02,3.643221e-06,-2.486151e-06,-2.919060e-02,3.643221e-06,-2.486151e-06,4.447404e-06,-1.801667e-06,-2.486151e-06,-3.115391e-02,3.881518e-06,-2.486151e-06,1.306193e+00,-3.203617e-06,8.867893e-05,-2.669681e-07,-9.089811e-05,2.500000e-04,1.591019e-04,8.917134e-01,-3.654049e-06,1.550166e-04,-9.135122e-07,4.998818e-06,8.040599e-01,1.181106e-06,7.801521e-01,4.612964e-07,7.786417e-01,-5.782790e-08,7.744795e-01,8.586469e-09,7.769260e-01,-4.030437e-09,7.740394e-01,-1.298415e-08,7.768232e-01,-2.996680e-09,7.740063e-01,1.652284e-09,7.768128e-01,1.272519e-09,7.740401e-01,3.837383e-10,7.769455e-01,2.143695e-11,7.745562e-01,-8.887591e-11
9.500000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.886773e+00,2.903294e-06,4.515580e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.102780e-01,1.560970e-04,-1.835647e-05,8.265203e-01,2.602580e-04,1.743912e-05,-2.397128e-04,-9.173431e-07,-9.173431e-07,-1.559500e-04,-1.040486e-06,-1.044005e-05,-7.428832e-07,8.912065e-05,4.651907e-07,-2.763990e-02,6.567768e-06,-2.235522e-06,-2.763990e-02,6.567768e-06,-2.235522e-06,-2.763990e-02,6.567768e-06,-2.235522e-06,1.030744e-05,-2.148188e-06,-2.235522e-06,-2.950083e-02,7.003502e-06,-2.235522e-06,1.305659e+00,-3.775746e-07,8.864502e-05,-3.146455e-08,-9.084908e-05,2.500000e-04,1.591509e-04,8.905835e-01,-3.909787e-06,1.552661e-04,-9.774468e-07,4.862318e-06,8.043359e-01,6.791801e-07,7.803018e-01,5.358607e-07,7.786282e-01,-3.490686e-08,7.744815e-01,4.728052e-09,7.769254e-01,7.905298e-10,7.740356e-01,-1.215897e-08,7.768221e-01,-4.180857e-09,7.740068e-01,1.166150e-09,7.768132e-01,1.215721e-09,7.740402e-01,4.319694e-10,7.769455e-01,6.430030e-11,7.745561e-01,-7.750625e-11
9.510000e-11,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,1.000000e-04,-1.000000e-04,0.000000e+00,-5.886128e+00,1.442257e-06,4.512178e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.471347e-01,8.892170e-05,-1.720186e-05,8.930714e-01,1.831796e-04,1.616402e-05,-1.617060e-04,-1.037834e-06,-1.037834e-06,-7.699619e-05,-1.138391e-06,5.811963e-05,-5.997084e-07,1.276957e-04,7.954219e-07,-2.523945e-02,9.298288e-06,-1.980512e-06,-2.523945e-02,9.298288e-06,-1.980512e-06,-2.523945e-02,9.298288e-06,-1.980512e-06,1.611628e-05,-2.340103e-06,-1.980512e-06,-2.694060e-02,9.918602e-06,-1.980512e-06,1.305955e+00,2.339652e-06,8.855340e-05,1.949710e-07,-9.072888e-05,2.500000e-04,1.592711e-04,8.894186e-01,-3.891344e-06,1.555067e-04,-9.728361e-07,4.737267e-06,8.044563e-01,1.400484e-07,7.804686e-01,5.767421e-07,7.786227e-01,-5.194040e-09,7.744823e-01,8.888474e-10,7.769262e-01,4.841510e-09,7.740322e-01,-1.081529e-08,7.768207e-01,-5.133814e-09,7.740070e-01,6.438496e-10,7.768135e-01,1.119110e-09,7.740403e-01,4.654203e-10,7.769455e-01,1.035300e-10,7.745561e-01,-6.396542e-11
