time,I(Delta_LSL|XBVM2) [1000 JM2 omitted centered],I(Delta_LSL|XBVM2) [1000 JM2 connected centered],I(Delta_LSL|XBVM3) [1000 JM2 omitted centered],I(Delta_LSL|XBVM3) [1000 JM2 connected centered],I(Delta_LSL|XBVM4) [1000 JM2 omitted centered],I(Delta_LSL|XBVM4) [1000 JM2 connected centered],I(Delta_LSL|XBVM1) [0100 JM2 omitted centered],I(Delta_LSL|XBVM1) [0100 JM2 connected centered],I(Delta_LSL|XBVM3) [0100 JM2 omitted centered],I(Delta_LSL|XBVM3) [0100 JM2 connected centered],I(Delta_LSL|XBVM4) [0100 JM2 omitted centered],I(Delta_LSL|XBVM4) [0100 JM2 connected centered],I(Delta_LSL|XBVM1) [0010 JM2 omitted centered],I(Delta_LSL|XBVM1) [0010 JM2 connected centered],I(Delta_LSL|XBVM2) [0010 JM2 omitted centered],I(Delta_LSL|XBVM2) [0010 JM2 connected centered],I(Delta_LSL|XBVM4) [0010 JM2 omitted centered],I(Delta_LSL|XBVM4) [0010 JM2 connected centered],I(Delta_LSL|XBVM1) [0001 JM2 omitted centered],I(Delta_LSL|XBVM1) [0001 JM2 connected centered],I(Delta_LSL|XBVM2) [0001 JM2 omitted centered],I(Delta_LSL|XBVM2) [0001 JM2 connected centered],I(Delta_LSL|XBVM3) [0001 JM2 omitted centered],I(Delta_LSL|XBVM3) [0001 JM2 connected centered]
4.7300000000000001e-11,-1.1010013000000001e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367090000000001e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.222765000000002e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.7399999999999999e-11,-1.1010012999999998e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.7499999999999998e-11,-1.1010013000000001e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.7600000000000002e-11,-1.1010012999999998e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691499999999e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.7700000000000001e-11,-1.1010013e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367090000000001e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.5689474999999993e-08,-1.78933115e-07,-1.9620691499999999e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000039e-08,3.0560100000000022e-08
4.7799999999999999e-11,-1.1010012999999998e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330593000000001e-07,-6.881013e-08,-1.0451124499999998e-07,-9.5689474999999993e-08,-1.78933115e-07,-1.9620691499999999e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.7899999999999997e-11,-1.1010013e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.881013e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.7893311499999997e-07,-1.9620691499999999e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.8000000000000002e-11,-1.1010013000000001e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330593000000001e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000001e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.8100000000000001e-11,-1.1010013e-07,-1.983550000000035e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367090000000001e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.5689474999999967e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000027e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.8199999999999999e-11,-1.1010012999999998e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999998e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999974e-08,-1.0451124499999999e-07,-9.5689474999999993e-08,-1.7893311499999997e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227649999999993e-08,-3.4158250000000001e-08,5.4532200000000039e-08,3.0560100000000022e-08
4.8299999999999997e-11,-1.1010013000000001e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.881013e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000039e-08,3.0560100000000022e-08
4.8400000000000002e-11,-1.1010012999999998e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999998e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691499999999e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.8500000000000001e-11,-1.1010012999999998e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.7893311499999997e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227649999999993e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.8599999999999999e-11,-1.1010013e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.5689474999999967e-08,-1.78933115e-07,-1.9620691499999999e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.8699999999999997e-11,-1.1010012999999998e-07,-1.9835500000000085e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000014e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.8800000000000002e-11,-1.1010012999999998e-07,-1.983550000000035e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330593000000001e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.7893311499999997e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000027e-08,5.4532200000000012e-08,3.0560100000000022e-08
4.89e-11,-1.1010012999999998e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999999e-07,-1.4793399999999987e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.5689474999999967e-08,-1.7893311499999997e-07,-1.9620691500000001e-07,-6.9005000000001087e-10,2.6086750000000007e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999999e-07,-1.97428895e-07,-2.2227650000000006e-08,-3.4158250000000001e-08,5.4532200000000012e-08,3.0560100000000022e-08
