time,V(QBIN) [1000 JM2 omitted],I(LIN|XBQ1) [1000 JM2 omitted],V(QBIN) [1000 JM2 connected],I(LIN|XBQ1) [1000 JM2 connected],V(QBIN) [0100 JM2 omitted],I(LIN|XBQ1) [0100 JM2 omitted],V(QBIN) [0100 JM2 connected],I(LIN|XBQ1) [0100 JM2 connected],V(QBIN) [0010 JM2 omitted],I(LIN|XBQ1) [0010 JM2 omitted],V(QBIN) [0010 JM2 connected],I(LIN|XBQ1) [0010 JM2 connected],V(QBIN) [0001 JM2 omitted],I(LIN|XBQ1) [0001 JM2 omitted],V(QBIN) [0001 JM2 connected],I(LIN|XBQ1) [0001 JM2 connected]
4.8199999999999999e-11,1.078674e-07,-1.7779870000000001e-07,1.085855e-07,-1.7769020000000001e-07,1.078674e-07,-1.7779870000000001e-07,1.085855e-07,-1.7769020000000001e-07,1.078674e-07,-1.7779870000000001e-07,1.085855e-07,-1.7769020000000001e-07,1.078674e-07,-1.7779870000000001e-07,1.085855e-07,-1.7769020000000001e-07
4.8299999999999997e-11,1.069265e-07,-1.7612909999999999e-07,1.080386e-07,-1.7598269999999999e-07,1.069265e-07,-1.7612909999999999e-07,1.080386e-07,-1.7598269999999999e-07,1.069265e-07,-1.7612909999999999e-07,1.080386e-07,-1.7598269999999999e-07,1.069265e-07,-1.7612909999999999e-07,1.080386e-07,-1.7598269999999999e-07
4.8400000000000002e-11,1.063422e-07,-1.7443840000000001e-07,1.077679e-07,-1.7426830000000001e-07,1.063422e-07,-1.7443840000000001e-07,1.077679e-07,-1.7426830000000001e-07,1.063422e-07,-1.7443840000000001e-07,1.077679e-07,-1.7426830000000001e-07,1.063422e-07,-1.7443840000000001e-07,1.077679e-07,-1.7426830000000001e-07
4.8500000000000001e-11,1.0607949999999999e-07,-1.7273529999999999e-07,1.0771420000000001e-07,-1.7255760000000001e-07,1.0607949999999999e-07,-1.7273529999999999e-07,1.0771420000000001e-07,-1.7255760000000001e-07,1.0607949999999999e-07,-1.7273529999999999e-07,1.0771420000000001e-07,-1.7255760000000001e-07,1.0607949999999999e-07,-1.7273529999999999e-07,1.0771420000000001e-07,-1.7255760000000001e-07
4.8599999999999999e-11,1.060804e-07,-1.7103069999999999e-07,1.078028e-07,-1.7086200000000001e-07,1.060804e-07,-1.7103069999999999e-07,1.078028e-07,-1.7086200000000001e-07,1.060804e-07,-1.7103069999999999e-07,1.078028e-07,-1.7086200000000001e-07,1.060804e-07,-1.7103069999999999e-07,1.078028e-07,-1.7086200000000001e-07
4.8699999999999997e-11,1.062686e-07,-1.6933649999999999e-07,1.079501e-07,-1.691926e-07,1.062686e-07,-1.6933649999999999e-07,1.079501e-07,-1.691926e-07,1.062686e-07,-1.6933649999999999e-07,1.079501e-07,-1.691926e-07,1.062686e-07,-1.6933649999999999e-07,1.079501e-07,-1.691926e-07
4.8800000000000002e-11,1.065551e-07,-1.6766489999999999e-07,1.0806960000000001e-07,-1.6755939999999999e-07,1.065551e-07,-1.6766489999999999e-07,1.0806960000000001e-07,-1.6755939999999999e-07,1.065551e-07,-1.6766489999999999e-07,1.0806960000000001e-07,-1.6755939999999999e-07,1.065551e-07,-1.6766489999999999e-07,1.0806960000000001e-07,-1.6755939999999999e-07
4.89e-11,1.068452e-07,-1.6602700000000001e-07,1.080786e-07,-1.6597069999999999e-07,1.068452e-07,-1.6602700000000001e-07,1.080786e-07,-1.6597069999999999e-07,1.068452e-07,-1.6602700000000001e-07,1.080786e-07,-1.6597069999999999e-07,1.068452e-07,-1.6602700000000001e-07,1.080786e-07,-1.6597069999999999e-07
4.8999999999999999e-11,1.0704579999999999e-07,-1.6443260000000001e-07,1.079047e-07,-1.6443239999999999e-07,1.0704579999999999e-07,-1.6443260000000001e-07,1.079047e-07,-1.6443239999999999e-07,1.0704579999999999e-07,-1.6443260000000001e-07,1.079047e-07,-1.6443239999999999e-07,1.0704579999999999e-07,-1.6443260000000001e-07,1.079047e-07,-1.6443239999999999e-07
4.9099999999999997e-11,1.070719e-07,-1.6288909999999999e-07,1.074912e-07,-1.6294730000000001e-07,1.070719e-07,-1.6288909999999999e-07,1.074912e-07,-1.6294730000000001e-07,1.070719e-07,-1.6288909999999999e-07,1.074912e-07,-1.6294730000000001e-07,1.070719e-07,-1.6288909999999999e-07,1.074912e-07,-1.6294730000000001e-07
4.9200000000000002e-11,1.068538e-07,-1.6140079999999999e-07,1.068009e-07,-1.615153e-07,1.068538e-07,-1.6140079999999999e-07,1.068009e-07,-1.615153e-07,1.068538e-07,-1.6140079999999999e-07,1.068009e-07,-1.615153e-07,1.068538e-07,-1.6140079999999999e-07,1.068009e-07,-1.615153e-07
4.93e-11,1.063413e-07,-1.5996880000000001e-07,1.058192e-07,-1.601333e-07,1.063413e-07,-1.5996880000000001e-07,1.058192e-07,-1.601333e-07,1.063413e-07,-1.5996880000000001e-07,1.058192e-07,-1.601333e-07,1.063413e-07,-1.5996880000000001e-07,1.058192e-07,-1.601333e-07
4.9399999999999999e-11,1.055078e-07,-1.5859110000000001e-07,1.045548e-07,-1.5879510000000001e-07,1.055078e-07,-1.5859110000000001e-07,1.045548e-07,-1.5879510000000001e-07,1.055078e-07,-1.5859110000000001e-07,1.045548e-07,-1.5879510000000001e-07,1.055078e-07,-1.5859110000000001e-07,1.045548e-07,-1.5879510000000001e-07
4.9499999999999997e-11,1.0435199999999999e-07,-1.5726239999999999e-07,1.030385e-07,-1.5749239999999999e-07,1.0435199999999999e-07,-1.5726239999999999e-07,1.030385e-07,-1.5749239999999999e-07,1.0435199999999999e-07,-1.5726239999999999e-07,1.030385e-07,-1.5749239999999999e-07,1.0435199999999999e-07,-1.5726239999999999e-07,1.030385e-07,-1.5749239999999999e-07
4.9600000000000002e-11,1.028975e-07,-1.559745e-07,1.01321e-07,-1.562153e-07,1.028975e-07,-1.559745e-07,1.01321e-07,-1.562153e-07,1.028975e-07,-1.559745e-07,1.01321e-07,-1.562153e-07,1.028975e-07,-1.559745e-07,1.01321e-07,-1.562153e-07
4.97e-11,1.011909e-07,-1.5471739999999999e-07,9.9468570000000004e-08,-1.5495269999999999e-07,1.011909e-07,-1.5471739999999999e-07,9.9468570000000004e-08,-1.5495269999999999e-07,1.011909e-07,-1.5471739999999999e-07,9.9468570000000004e-08,-1.5495269999999999e-07,1.011909e-07,-1.5471739999999999e-07,9.9468570000000004e-08,-1.5495269999999999e-07
4.9799999999999999e-11,9.9298080000000006e-08,-1.534796e-07,9.7557860000000001e-08,-1.5369379999999999e-07,9.9298080000000006e-08,-1.534796e-07,9.7557860000000001e-08,-1.5369379999999999e-07,9.9298080000000006e-08,-1.534796e-07,9.7557860000000001e-08,-1.5369379999999999e-07,9.9298080000000006e-08,-1.534796e-07,9.7557860000000001e-08,-1.5369379999999999e-07
4.9899999999999997e-11,9.7298650000000004e-08,-1.5224920000000001e-07,9.566968e-08,-1.524282e-07,9.7298650000000004e-08,-1.5224920000000001e-07,9.566968e-08,-1.524282e-07,9.7298650000000004e-08,-1.5224920000000001e-07,9.566968e-08,-1.524282e-07,9.7298650000000004e-08,-1.5224920000000001e-07,9.566968e-08,-1.524282e-07
5.0000000000000002e-11,9.5279970000000001e-08,-1.510148e-07,9.3882820000000003e-08,-1.511473e-07,9.5279970000000001e-08,-1.510148e-07,9.3882820000000003e-08,-1.511473e-07,9.5279970000000001e-08,-1.510148e-07,9.3882820000000003e-08,-1.511473e-07,9.5279970000000001e-08,-1.510148e-07,9.3882820000000003e-08,-1.511473e-07
5.01e-11,-5.7714709999999999e-05,-2.5819970000000001e-06,-5.7648320000000003e-05,-2.5792370000000002e-06,-5.7714709999999999e-05,-2.5819970000000001e-06,-5.7648320000000003e-05,-2.5792370000000002e-06,-5.7714709999999999e-05,-2.5819970000000001e-06,-5.7648320000000003e-05,-2.5792370000000002e-06,-5.7714709999999999e-05,-2.5819970000000001e-06,-5.7648320000000003e-05,-2.5792370000000002e-06
5.0199999999999999e-11,-2.142002e-05,-3.9697880000000002e-06,-2.1222359999999999e-05,-3.9580619999999996e-06,-2.142002e-05,-3.9697880000000002e-06,-2.1222359999999999e-05,-3.9580619999999996e-06,-2.142002e-05,-3.9697880000000002e-06,-2.1222359999999999e-05,-3.9580619999999996e-06,-2.142002e-05,-3.9697880000000002e-06,-2.1222359999999999e-05,-3.9580619999999996e-06
5.0299999999999997e-11,-1.4686280000000001e-05,-4.4419910000000004e-06,-1.431542e-05,-4.4133190000000001e-06,-1.4686280000000001e-05,-4.4419910000000004e-06,-1.431542e-05,-4.4133190000000001e-06,-1.4686280000000001e-05,-4.4419910000000004e-06,-1.431542e-05,-4.4133190000000001e-06,-1.4686280000000001e-05,-4.4419910000000004e-06,-1.431542e-05,-4.4133190000000001e-06
5.0400000000000002e-11,-1.6450129999999999e-05,-4.4492709999999997e-06,-1.5880649999999998e-05,-4.3954229999999999e-06,-1.6450129999999999e-05,-4.4492709999999997e-06,-1.5880649999999998e-05,-4.3954229999999999e-06,-1.6450129999999999e-05,-4.4492709999999997e-06,-1.5880649999999998e-05,-4.3954229999999999e-06,-1.6450129999999999e-05,-4.4492709999999997e-06,-1.5880649999999998e-05,-4.3954229999999999e-06
5.05e-11,-2.500913e-05,-4.4934829999999996e-06,-2.4219319999999998e-05,-4.4070369999999999e-06,-2.500913e-05,-4.4934829999999996e-06,-2.4219319999999998e-05,-4.4070369999999999e-06,-2.500913e-05,-4.4934829999999996e-06,-2.4219319999999998e-05,-4.4070369999999999e-06,-2.500913e-05,-4.4934829999999996e-06,-2.4219319999999998e-05,-4.4070369999999999e-06
5.0599999999999998e-11,-3.6027810000000002e-05,-4.8878089999999996e-06,-3.4989559999999998e-05,-4.7623979999999999e-06,-3.6027810000000002e-05,-4.8878089999999996e-06,-3.4989559999999998e-05,-4.7623979999999999e-06,-3.6027810000000002e-05,-4.8878089999999996e-06,-3.4989559999999998e-05,-4.7623979999999999e-06,-3.6027810000000002e-05,-4.8878089999999996e-06,-3.4989559999999998e-05,-4.7623979999999999e-06
5.0699999999999997e-11,-4.5082420000000002e-05,-5.661656e-06,-4.375901e-05,-5.4916640000000001e-06,-4.5082420000000002e-05,-5.661656e-06,-4.375901e-05,-5.4916640000000001e-06,-4.5082420000000002e-05,-5.661656e-06,-4.375901e-05,-5.4916640000000001e-06,-4.5082420000000002e-05,-5.661656e-06,-4.375901e-05,-5.4916640000000001e-06
5.0800000000000002e-11,-4.9646820000000002e-05,-6.6223839999999999e-06,-4.7998509999999999e-05,-6.4025890000000002e-06,-4.9646820000000002e-05,-6.6223839999999999e-06,-4.7998509999999999e-05,-6.4025890000000002e-06,-4.9646820000000002e-05,-6.6223839999999999e-06,-4.7998509999999999e-05,-6.4025890000000002e-06,-4.9646820000000002e-05,-6.6223839999999999e-06,-4.7998509999999999e-05,-6.4025890000000002e-06
5.09e-11,-4.9695070000000003e-05,-7.5058939999999998e-06,-4.7688300000000002e-05,-7.2314010000000002e-06,-4.9695070000000003e-05,-7.5058939999999998e-06,-4.7688300000000002e-05,-7.2314010000000002e-06,-4.9695070000000003e-05,-7.5058939999999998e-06,-4.7688300000000002e-05,-7.2314010000000002e-06,-4.9695070000000003e-05,-7.5058939999999998e-06,-4.7688300000000002e-05,-7.2314010000000002e-06
5.0999999999999998e-11,-4.6993619999999998e-05,-8.1224989999999995e-06,-4.460921e-05,-7.7890299999999999e-06,-4.6993619999999998e-05,-8.1224989999999995e-06,-4.460921e-05,-7.7890299999999999e-06,-4.6993619999999998e-05,-8.1224989999999995e-06,-4.460921e-05,-7.7890299999999999e-06,-4.6993619999999998e-05,-8.1224989999999995e-06,-4.460921e-05,-7.7890299999999999e-06
5.1100000000000003e-11,1.403604e-05,-5.9988540000000003e-06,1.6731579999999999e-05,-5.6060719999999996e-06,1.403604e-05,-5.9988540000000003e-06,1.6731579999999999e-05,-5.6060719999999996e-06,1.403604e-05,-5.9988540000000003e-06,1.6731579999999999e-05,-5.6060719999999996e-06,1.403604e-05,-5.9988540000000003e-06,1.6731579999999999e-05,-5.6060719999999996e-06
5.1200000000000002e-11,-2.003805e-05,-4.7035960000000001e-06,-1.7112589999999999e-05,-4.2559710000000003e-06,-2.003805e-05,-4.7035960000000001e-06,-1.7112589999999999e-05,-4.2559710000000003e-06,-2.003805e-05,-4.7035960000000001e-06,-1.7112589999999999e-05,-4.2559710000000003e-06,-2.003805e-05,-4.7035960000000001e-06,-1.7112589999999999e-05,-4.2559710000000003e-06
5.13e-11,-2.5887639999999999e-05,-4.2654379999999996e-06,-2.280903e-05,-3.771214e-06,-2.5887639999999999e-05,-4.2654379999999996e-06,-2.280903e-05,-3.771214e-06,-2.5887639999999999e-05,-4.2654379999999996e-06,-2.280903e-05,-3.771214e-06,-2.5887639999999999e-05,-4.2654379999999996e-06,-2.280903e-05,-3.771214e-06
5.1399999999999998e-11,-2.3958469999999999e-05,-4.3728629999999997e-06,-2.0803659999999999e-05,-3.8425460000000001e-06,-2.3958469999999999e-05,-4.3728629999999997e-06,-2.0803659999999999e-05,-3.8425460000000001e-06,-2.3958469999999999e-05,-4.3728629999999997e-06,-2.0803659999999999e-05,-3.8425460000000001e-06,-2.3958469999999999e-05,-4.3728629999999997e-06,-2.0803659999999999e-05,-3.8425460000000001e-06
5.1500000000000003e-11,-1.501569e-05,-4.5962689999999997e-06,-1.187622e-05,-4.0416679999999997e-06,-1.501569e-05,-4.5962689999999997e-06,-1.187622e-05,-4.0416679999999997e-06,-1.501569e-05,-4.5962689999999997e-06,-1.187622e-05,-4.0416679999999997e-06,-1.501569e-05,-4.5962689999999997e-06,-1.187622e-05,-4.0416679999999997e-06
5.1600000000000001e-11,-2.7614299999999999e-06,-4.6228650000000003e-06,2.4406939999999998e-07,-4.0570359999999996e-06,-2.7614299999999999e-06,-4.6228650000000003e-06,2.4406939999999998e-07,-4.0570359999999996e-06,-2.7614299999999999e-06,-4.6228650000000003e-06,2.4406939999999998e-07,-4.0570359999999996e-06,-2.7614299999999999e-06,-4.6228650000000003e-06,2.4406939999999998e-07,-4.0570359999999996e-06
5.17e-11,8.3960069999999997e-06,-4.3809249999999999e-06,1.1119959999999999e-05,-3.8186430000000003e-06,8.3960069999999997e-06,-4.3809249999999999e-06,1.1119959999999999e-05,-3.8186430000000003e-06,8.3960069999999997e-06,-4.3809249999999999e-06,1.1119959999999999e-05,-3.8186430000000003e-06,8.3960069999999997e-06,-4.3809249999999999e-06,1.1119959999999999e-05,-3.8186430000000003e-06
5.1799999999999998e-11,1.539499e-05,-4.017535e-06,1.7672410000000001e-05,-3.4755769999999998e-06,1.539499e-05,-4.017535e-06,1.7672410000000001e-05,-3.4755769999999998e-06,1.539499e-05,-4.017535e-06,1.7672410000000001e-05,-3.4755769999999998e-06,1.539499e-05,-4.017535e-06,1.7672410000000001e-05,-3.4755769999999998e-06
5.1900000000000003e-11,1.7442930000000001e-05,-3.7758360000000001e-06,1.9113549999999999e-05,-3.2724089999999998e-06,1.7442930000000001e-05,-3.7758360000000001e-06,1.9113549999999999e-05,-3.2724089999999998e-06,1.7442930000000001e-05,-3.7758360000000001e-06,1.9113549999999999e-05,-3.2724089999999998e-06,1.7442930000000001e-05,-3.7758360000000001e-06,1.9113549999999999e-05,-3.2724089999999998e-06
