time,V(QBIN) [1000 connected],I(LIN|XBQ1) [1000 connected],V(QBIN) [0100 connected],I(LIN|XBQ1) [0100 connected],V(QBIN) [0010 connected],I(LIN|XBQ1) [0010 connected],V(QBIN) [0001 connected],I(LIN|XBQ1) [0001 connected]
4.9099999999999997e-11,1.074912e-07,-1.6294730000000001e-07,1.074912e-07,-1.6294730000000001e-07,1.074912e-07,-1.6294730000000001e-07,1.074912e-07,-1.6294730000000001e-07
4.9200000000000002e-11,1.068009e-07,-1.615153e-07,1.068009e-07,-1.615153e-07,1.068009e-07,-1.615153e-07,1.068009e-07,-1.615153e-07
4.93e-11,1.058192e-07,-1.601333e-07,1.058192e-07,-1.601333e-07,1.058192e-07,-1.601333e-07,1.058192e-07,-1.601333e-07
4.9399999999999999e-11,1.045548e-07,-1.5879510000000001e-07,1.045548e-07,-1.5879510000000001e-07,1.045548e-07,-1.5879510000000001e-07,1.045548e-07,-1.5879510000000001e-07
4.9499999999999997e-11,1.030385e-07,-1.5749239999999999e-07,1.030385e-07,-1.5749239999999999e-07,1.030385e-07,-1.5749239999999999e-07,1.030385e-07,-1.5749239999999999e-07
4.9600000000000002e-11,1.01321e-07,-1.562153e-07,1.01321e-07,-1.562153e-07,1.01321e-07,-1.562153e-07,1.01321e-07,-1.562153e-07
4.97e-11,9.9468570000000004e-08,-1.5495269999999999e-07,9.9468570000000004e-08,-1.5495269999999999e-07,9.9468570000000004e-08,-1.5495269999999999e-07,9.9468570000000004e-08,-1.5495269999999999e-07
4.9799999999999999e-11,9.7557860000000001e-08,-1.5369379999999999e-07,9.7557860000000001e-08,-1.5369379999999999e-07,9.7557860000000001e-08,-1.5369379999999999e-07,9.7557860000000001e-08,-1.5369379999999999e-07
4.9899999999999997e-11,9.566968e-08,-1.524282e-07,9.566968e-08,-1.524282e-07,9.566968e-08,-1.524282e-07,9.566968e-08,-1.524282e-07
5.0000000000000002e-11,9.3882820000000003e-08,-1.511473e-07,9.3882820000000003e-08,-1.511473e-07,9.3882820000000003e-08,-1.511473e-07,9.3882820000000003e-08,-1.511473e-07
5.01e-11,-5.7648320000000003e-05,-2.5792370000000002e-06,-5.7648320000000003e-05,-2.5792370000000002e-06,-5.7648320000000003e-05,-2.5792370000000002e-06,-5.7648320000000003e-05,-2.5792370000000002e-06
5.0199999999999999e-11,-2.1222359999999999e-05,-3.9580619999999996e-06,-2.1222359999999999e-05,-3.9580619999999996e-06,-2.1222359999999999e-05,-3.9580619999999996e-06,-2.1222359999999999e-05,-3.9580619999999996e-06
5.0299999999999997e-11,-1.431542e-05,-4.4133190000000001e-06,-1.431542e-05,-4.4133190000000001e-06,-1.431542e-05,-4.4133190000000001e-06,-1.431542e-05,-4.4133190000000001e-06
5.0400000000000002e-11,-1.5880649999999998e-05,-4.3954229999999999e-06,-1.5880649999999998e-05,-4.3954229999999999e-06,-1.5880649999999998e-05,-4.3954229999999999e-06,-1.5880649999999998e-05,-4.3954229999999999e-06
5.05e-11,-2.4219319999999998e-05,-4.4070369999999999e-06,-2.4219319999999998e-05,-4.4070369999999999e-06,-2.4219319999999998e-05,-4.4070369999999999e-06,-2.4219319999999998e-05,-4.4070369999999999e-06
5.0599999999999998e-11,-3.4989559999999998e-05,-4.7623979999999999e-06,-3.4989559999999998e-05,-4.7623979999999999e-06,-3.4989559999999998e-05,-4.7623979999999999e-06,-3.4989559999999998e-05,-4.7623979999999999e-06
5.0699999999999997e-11,-4.375901e-05,-5.4916640000000001e-06,-4.375901e-05,-5.4916640000000001e-06,-4.375901e-05,-5.4916640000000001e-06,-4.375901e-05,-5.4916640000000001e-06
5.0800000000000002e-11,-4.7998509999999999e-05,-6.4025890000000002e-06,-4.7998509999999999e-05,-6.4025890000000002e-06,-4.7998509999999999e-05,-6.4025890000000002e-06,-4.7998509999999999e-05,-6.4025890000000002e-06
5.09e-11,-4.7688300000000002e-05,-7.2314010000000002e-06,-4.7688300000000002e-05,-7.2314010000000002e-06,-4.7688300000000002e-05,-7.2314010000000002e-06,-4.7688300000000002e-05,-7.2314010000000002e-06
5.0999999999999998e-11,-4.460921e-05,-7.7890299999999999e-06,-4.460921e-05,-7.7890299999999999e-06,-4.460921e-05,-7.7890299999999999e-06,-4.460921e-05,-7.7890299999999999e-06
5.1100000000000003e-11,1.6731579999999999e-05,-5.6060719999999996e-06,1.6731579999999999e-05,-5.6060719999999996e-06,1.6731579999999999e-05,-5.6060719999999996e-06,1.6731579999999999e-05,-5.6060719999999996e-06
5.1200000000000002e-11,-1.7112589999999999e-05,-4.2559710000000003e-06,-1.7112589999999999e-05,-4.2559710000000003e-06,-1.7112589999999999e-05,-4.2559710000000003e-06,-1.7112589999999999e-05,-4.2559710000000003e-06
5.13e-11,-2.280903e-05,-3.771214e-06,-2.280903e-05,-3.771214e-06,-2.280903e-05,-3.771214e-06,-2.280903e-05,-3.771214e-06
5.1399999999999998e-11,-2.0803659999999999e-05,-3.8425460000000001e-06,-2.0803659999999999e-05,-3.8425460000000001e-06,-2.0803659999999999e-05,-3.8425460000000001e-06,-2.0803659999999999e-05,-3.8425460000000001e-06
5.1500000000000003e-11,-1.187622e-05,-4.0416679999999997e-06,-1.187622e-05,-4.0416679999999997e-06,-1.187622e-05,-4.0416679999999997e-06,-1.187622e-05,-4.0416679999999997e-06
5.1600000000000001e-11,2.4406939999999998e-07,-4.0570359999999996e-06,2.4406939999999998e-07,-4.0570359999999996e-06,2.4406939999999998e-07,-4.0570359999999996e-06,2.4406939999999998e-07,-4.0570359999999996e-06
5.17e-11,1.1119959999999999e-05,-3.8186430000000003e-06,1.1119959999999999e-05,-3.8186430000000003e-06,1.1119959999999999e-05,-3.8186430000000003e-06,1.1119959999999999e-05,-3.8186430000000003e-06
5.1799999999999998e-11,1.7672410000000001e-05,-3.4755769999999998e-06,1.7672410000000001e-05,-3.4755769999999998e-06,1.7672410000000001e-05,-3.4755769999999998e-06,1.7672410000000001e-05,-3.4755769999999998e-06
5.1900000000000003e-11,1.9113549999999999e-05,-3.2724089999999998e-06,1.9113549999999999e-05,-3.2724089999999998e-06,1.9113549999999999e-05,-3.2724089999999998e-06,1.9113549999999999e-05,-3.2724089999999998e-06
5.2000000000000001e-11,1.6604099999999999e-05,-3.407923e-06,1.6604099999999999e-05,-3.407923e-06,1.6604099999999999e-05,-3.407923e-06,1.6604099999999999e-05,-3.407923e-06
5.21e-11,1.214907e-05,-3.9466090000000001e-06,1.214907e-05,-3.9466090000000001e-06,1.214907e-05,-3.9466090000000001e-06,1.214907e-05,-3.9466090000000001e-06
5.2199999999999998e-11,7.4676700000000001e-06,-4.809895e-06,7.4676700000000001e-06,-4.809895e-06,7.4676700000000001e-06,-4.809895e-06,7.4676700000000001e-06,-4.809895e-06
5.2300000000000003e-11,3.3760430000000001e-06,-5.829858e-06,3.3760430000000001e-06,-5.829858e-06,3.3760430000000001e-06,-5.829858e-06,3.3760430000000001e-06,-5.829858e-06
5.2400000000000001e-11,-1.8029019999999999e-07,-6.8243470000000003e-06,-1.8029019999999999e-07,-6.8243470000000003e-06,-1.8029019999999999e-07,-6.8243470000000003e-06,-1.8029019999999999e-07,-6.8243470000000003e-06
5.25e-11,-3.6610140000000001e-06,-7.6548130000000005e-06,-3.6610140000000001e-06,-7.6548130000000005e-06,-3.6610140000000001e-06,-7.6548130000000005e-06,-3.6610140000000001e-06,-7.6548130000000005e-06
5.2599999999999998e-11,-7.3965049999999998e-06,-8.2478420000000008e-06,-7.3965049999999998e-06,-8.2478420000000008e-06,-7.3965049999999998e-06,-8.2478420000000008e-06,-7.3965049999999998e-06,-8.2478420000000008e-06
5.2700000000000003e-11,-1.127735e-05,-8.5841199999999994e-06,-1.127735e-05,-8.5841199999999994e-06,-1.127735e-05,-8.5841199999999994e-06,-1.127735e-05,-8.5841199999999994e-06
5.2800000000000001e-11,-1.4768590000000001e-05,-8.6725119999999999e-06,-1.4768590000000001e-05,-8.6725119999999999e-06,-1.4768590000000001e-05,-8.6725119999999999e-06,-1.4768590000000001e-05,-8.6725119999999999e-06
5.29e-11,-1.7162510000000001e-05,-8.5280759999999999e-06,-1.7162510000000001e-05,-8.5280759999999999e-06,-1.7162510000000001e-05,-8.5280759999999999e-06,-1.7162510000000001e-05,-8.5280759999999999e-06
5.2999999999999998e-11,-1.7889839999999999e-05,-8.1643739999999998e-06,-1.7889839999999999e-05,-8.1643739999999998e-06,-1.7889839999999999e-05,-8.1643739999999998e-06,-1.7889839999999999e-05,-8.1643739999999998e-06
5.3100000000000003e-11,-1.6727640000000002e-05,-7.5992890000000001e-06,-1.6727640000000002e-05,-7.5992890000000001e-06,-1.6727640000000002e-05,-7.5992890000000001e-06,-1.6727640000000002e-05,-7.5992890000000001e-06
5.3200000000000001e-11,-1.3831900000000001e-05,-6.866053e-06,-1.3831900000000001e-05,-6.866053e-06,-1.3831900000000001e-05,-6.866053e-06,-1.3831900000000001e-05,-6.866053e-06
5.3299999999999999e-11,-9.6235539999999996e-06,-6.0200019999999996e-06,-9.6235539999999996e-06,-6.0200019999999996e-06,-9.6235539999999996e-06,-6.0200019999999996e-06,-9.6235539999999996e-06,-6.0200019999999996e-06
5.3399999999999998e-11,-4.6168980000000002e-06,-5.1357809999999997e-06,-4.6168980000000002e-06,-5.1357809999999997e-06,-4.6168980000000002e-06,-5.1357809999999997e-06,-4.6168980000000002e-06,-5.1357809999999997e-06
5.3500000000000003e-11,7.1787740000000001e-07,-4.295816e-06,7.1787740000000001e-07,-4.295816e-06,7.1787740000000001e-07,-4.295816e-06,7.1787740000000001e-07,-4.295816e-06
5.3600000000000001e-11,6.0079770000000003e-06,-3.5754160000000001e-06,6.0079770000000003e-06,-3.5754160000000001e-06,6.0079770000000003e-06,-3.5754160000000001e-06,6.0079770000000003e-06,-3.5754160000000001e-06
5.3699999999999999e-11,1.095237e-05,-3.0308510000000002e-06,1.095237e-05,-3.0308510000000002e-06,1.095237e-05,-3.0308510000000002e-06,1.095237e-05,-3.0308510000000002e-06
5.3799999999999998e-11,1.5261530000000002e-05,-2.6944800000000001e-06,1.5261530000000002e-05,-2.6944800000000001e-06,1.5261530000000002e-05,-2.6944800000000001e-06,1.5261530000000002e-05,-2.6944800000000001e-06
5.3900000000000003e-11,1.8614580000000002e-05,-2.57715e-06,1.8614580000000002e-05,-2.57715e-06,1.8614580000000002e-05,-2.57715e-06,1.8614580000000002e-05,-2.57715e-06
5.4000000000000001e-11,2.0666080000000001e-05,-2.6748869999999999e-06,2.0666080000000001e-05,-2.6748869999999999e-06,2.0666080000000001e-05,-2.6748869999999999e-06,2.0666080000000001e-05,-2.6748869999999999e-06
5.4099999999999999e-11,2.11023e-05,-2.97568e-06,2.11023e-05,-2.97568e-06,2.11023e-05,-2.97568e-06,2.11023e-05,-2.97568e-06
5.4199999999999998e-11,1.9720789999999999e-05,-3.4631240000000002e-06,1.9720789999999999e-05,-3.4631240000000002e-06,1.9720789999999999e-05,-3.4631240000000002e-06,1.9720789999999999e-05,-3.4631240000000002e-06
5.4300000000000002e-11,1.6497810000000001e-05,-4.1159699999999997e-06,1.6497810000000001e-05,-4.1159699999999997e-06,1.6497810000000001e-05,-4.1159699999999997e-06,1.6497810000000001e-05,-4.1159699999999997e-06
5.4400000000000001e-11,1.161685e-05,-4.9049009999999996e-06,1.161685e-05,-4.9049009999999996e-06,1.161685e-05,-4.9049009999999996e-06,1.161685e-05,-4.9049009999999996e-06
5.4499999999999999e-11,5.450749e-06,-5.7890970000000003e-06,5.450749e-06,-5.7890970000000003e-06,5.450749e-06,-5.7890970000000003e-06,5.450749e-06,-5.7890970000000003e-06
5.4599999999999998e-11,-1.491515e-06,-6.7150010000000003e-06,-1.491515e-06,-6.7150010000000003e-06,-1.491515e-06,-6.7150010000000003e-06,-1.491515e-06,-6.7150010000000003e-06
5.4700000000000002e-11,-8.6327479999999992e-06,-7.6185199999999997e-06,-8.6327479999999992e-06,-7.6185199999999997e-06,-8.6327479999999992e-06,-7.6185199999999997e-06,-8.6327479999999992e-06,-7.6185199999999997e-06
5.4800000000000001e-11,-1.539348e-05,-8.4305509999999995e-06,-1.539348e-05,-8.4305509999999995e-06,-1.539348e-05,-8.4305509999999995e-06,-1.539348e-05,-8.4305509999999995e-06
5.4899999999999999e-11,-2.125002e-05,-9.0848389999999998e-06,-2.125002e-05,-9.0848389999999998e-06,-2.125002e-05,-9.0848389999999998e-06,-2.125002e-05,-9.0848389999999998e-06
5.4999999999999997e-11,-2.5785359999999999e-05,-9.526878e-06,-2.5785359999999999e-05,-9.526878e-06,-2.5785359999999999e-05,-9.526878e-06,-2.5785359999999999e-05,-9.526878e-06
5.5100000000000002e-11,-2.872756e-05,-9.7223429999999994e-06,-2.872756e-05,-9.7223429999999994e-06,-2.872756e-05,-9.7223429999999994e-06,-2.872756e-05,-9.7223429999999994e-06
5.5200000000000001e-11,-2.9961569999999999e-05,-9.6630879999999995e-06,-2.9961569999999999e-05,-9.6630879999999995e-06,-2.9961569999999999e-05,-9.6630879999999995e-06,-2.9961569999999999e-05,-9.6630879999999995e-06
5.5299999999999999e-11,-2.950656e-05,-9.3686899999999999e-06,-2.950656e-05,-9.3686899999999999e-06,-2.950656e-05,-9.3686899999999999e-06,-2.950656e-05,-9.3686899999999999e-06
5.5399999999999997e-11,-2.7472780000000001e-05,-8.8825869999999997e-06,-2.7472780000000001e-05,-8.8825869999999997e-06,-2.7472780000000001e-05,-8.8825869999999997e-06,-2.7472780000000001e-05,-8.8825869999999997e-06
5.5500000000000002e-11,-2.4024719999999999e-05,-8.2638310000000002e-06,-2.4024719999999999e-05,-8.2638310000000002e-06,-2.4024719999999999e-05,-8.2638310000000002e-06,-2.4024719999999999e-05,-8.2638310000000002e-06
5.5600000000000001e-11,-1.9367479999999999e-05,-7.5770469999999999e-06,-1.9367479999999999e-05,-7.5770469999999999e-06,-1.9367479999999999e-05,-7.5770469999999999e-06,-1.9367479999999999e-05,-7.5770469999999999e-06
5.5699999999999999e-11,-1.375288e-05,-6.8834089999999996e-06,-1.375288e-05,-6.8834089999999996e-06,-1.375288e-05,-6.8834089999999996e-06,-1.375288e-05,-6.8834089999999996e-06
5.5799999999999997e-11,-7.4893910000000002e-06,-6.2345490000000001e-06,-7.4893910000000002e-06,-6.2345490000000001e-06,-7.4893910000000002e-06,-6.2345490000000001e-06,-7.4893910000000002e-06,-6.2345490000000001e-06
5.5900000000000002e-11,-9.4228009999999998e-07,-5.6698950000000002e-06,-9.4228009999999998e-07,-5.6698950000000002e-06,-9.4228009999999998e-07,-5.6698950000000002e-06,-9.4228009999999998e-07,-5.6698950000000002e-06
5.6e-11,5.4811510000000003e-06,-5.2169040000000001e-06,5.4811510000000003e-06,-5.2169040000000001e-06,5.4811510000000003e-06,-5.2169040000000001e-06,5.4811510000000003e-06,-5.2169040000000001e-06
5.6099999999999999e-11,1.1358560000000001e-05,-4.8930859999999998e-06,1.1358560000000001e-05,-4.8930859999999998e-06,1.1358560000000001e-05,-4.8930859999999998e-06,1.1358560000000001e-05,-4.8930859999999998e-06
5.6199999999999997e-11,1.628663e-05,-4.7086400000000004e-06,1.628663e-05,-4.7086400000000004e-06,1.628663e-05,-4.7086400000000004e-06,1.628663e-05,-4.7086400000000004e-06
5.6300000000000002e-11,1.9917669999999999e-05,-4.6686329999999999e-06,1.9917669999999999e-05,-4.6686329999999999e-06,1.9917669999999999e-05,-4.6686329999999999e-06,1.9917669999999999e-05,-4.6686329999999999e-06
5.64e-11,2.1995420000000001e-05,-4.7739869999999998e-06,2.1995420000000001e-05,-4.7739869999999998e-06,2.1995420000000001e-05,-4.7739869999999998e-06,2.1995420000000001e-05,-4.7739869999999998e-06
5.6499999999999999e-11,2.238674e-05,-5.0209079999999999e-06,2.238674e-05,-5.0209079999999999e-06,2.238674e-05,-5.0209079999999999e-06,2.238674e-05,-5.0209079999999999e-06
5.6599999999999997e-11,2.1103889999999999e-05,-5.398928e-06,2.1103889999999999e-05,-5.398928e-06,2.1103889999999999e-05,-5.398928e-06,2.1103889999999999e-05,-5.398928e-06
5.6700000000000002e-11,1.8311549999999999e-05,-5.8883029999999999e-06,1.8311549999999999e-05,-5.8883029999999999e-06,1.8311549999999999e-05,-5.8883029999999999e-06,1.8311549999999999e-05,-5.8883029999999999e-06
5.68e-11,1.431356e-05,-6.4579170000000003e-06,1.431356e-05,-6.4579170000000003e-06,1.431356e-05,-6.4579170000000003e-06,1.431356e-05,-6.4579170000000003e-06
5.6899999999999999e-11,9.5187280000000008e-06,-7.0649279999999998e-06,9.5187280000000008e-06,-7.0649279999999998e-06,9.5187280000000008e-06,-7.0649279999999998e-06,9.5187280000000008e-06,-7.0649279999999998e-06
5.6999999999999997e-11,4.3915189999999997e-06,-7.6570309999999995e-06,4.3915189999999997e-06,-7.6570309999999995e-06,4.3915189999999997e-06,-7.6570309999999995e-06,4.3915189999999997e-06,-7.6570309999999995e-06
5.7100000000000002e-11,-6.0188649999999995e-07,-8.1773970000000008e-06,-6.0188649999999995e-07,-8.1773970000000008e-06,-6.0188649999999995e-07,-8.1773970000000008e-06,-6.0188649999999995e-07,-8.1773970000000008e-06
5.72e-11,-5.0406719999999999e-06,-8.5714890000000008e-06,-5.0406719999999999e-06,-8.5714890000000008e-06,-5.0406719999999999e-06,-8.5714890000000008e-06,-5.0406719999999999e-06,-8.5714890000000008e-06
5.7299999999999999e-11,-8.5822340000000003e-06,-8.7943259999999993e-06,-8.5822340000000003e-06,-8.7943259999999993e-06,-8.5822340000000003e-06,-8.7943259999999993e-06,-8.5822340000000003e-06,-8.7943259999999993e-06
5.7399999999999997e-11,-1.0979529999999999e-05,-8.8166270000000001e-06,-1.0979529999999999e-05,-8.8166270000000001e-06,-1.0979529999999999e-05,-8.8166270000000001e-06,-1.0979529999999999e-05,-8.8166270000000001e-06
5.7500000000000002e-11,-1.2086480000000001e-05,-8.6286590000000004e-06,-1.2086480000000001e-05,-8.6286590000000004e-06,-1.2086480000000001e-05,-8.6286590000000004e-06,-1.2086480000000001e-05,-8.6286590000000004e-06
5.76e-11,-1.1856139999999999e-05,-8.2411919999999998e-06,-1.1856139999999999e-05,-8.2411919999999998e-06,-1.1856139999999999e-05,-8.2411919999999998e-06,-1.1856139999999999e-05,-8.2411919999999998e-06
5.7699999999999998e-11,-1.033429e-05,-7.6836409999999992e-06,-1.033429e-05,-7.6836409999999992e-06,-1.033429e-05,-7.6836409999999992e-06,-1.033429e-05,-7.6836409999999992e-06
5.7799999999999997e-11,-7.6490659999999997e-06,-6.9998810000000002e-06,-7.6490659999999997e-06,-6.9998810000000002e-06,-7.6490659999999997e-06,-6.9998810000000002e-06,-7.6490659999999997e-06,-6.9998810000000002e-06
5.7900000000000002e-11,-3.996809e-06,-6.2425190000000003e-06,-3.996809e-06,-6.2425190000000003e-06,-3.996809e-06,-6.2425190000000003e-06,-3.996809e-06,-6.2425190000000003e-06
5.8e-11,3.7438759999999998e-07,-5.4665920000000001e-06,3.7438759999999998e-07,-5.4665920000000001e-06,3.7438759999999998e-07,-5.4665920000000001e-06,3.7438759999999998e-07,-5.4665920000000001e-06
5.8099999999999998e-11,5.1803540000000004e-06,-4.7237119999999997e-06,5.1803540000000004e-06,-4.7237119999999997e-06,5.1803540000000004e-06,-4.7237119999999997e-06,5.1803540000000004e-06,-4.7237119999999997e-06
