time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.000000e-12,1.340528e-04,0.075678120000000001,6.504945e-05,2.937099e-05,0.061518030000000001,4.756818e-05,2.007279e-05,4.984315e-05,0.061171919999999998,4.665716e-05,1.937298e-05,0.060743159999999997,4.633978e-05,1.922877e-05,4.900644e-05,0.061126949999999999,4.657554e-05,1.930842e-05,0.060741259999999998,4.633597e-05,1.922543e-05,4.900342e-05,0.061126859999999998,4.657533e-05,1.930822e-05,0.060741200000000002,4.633584e-05,1.922532e-05,4.900197e-05,0.06112571,4.657334e-05,1.930668e-05,0.060718550000000003,4.630097e-05,1.920120e-05,4.872330e-05,0.060784690000000002,4.613599e-05,1.905176e-05,0.055763100000000003,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,1.442759e-04,0.096849420000000006,7.435569e-05,3.312992e-05,0.076665620000000004,5.237027e-05,2.233518e-05,5.442918e-05,0.075955869999999995,5.094695e-05,2.137381e-05,0.075423450000000003,5.058473e-05,2.119554e-05,5.324975e-05,0.075877559999999997,5.081613e-05,2.127692e-05,0.075419899999999998,5.057810e-05,2.119006e-05,5.324468e-05,0.075877360000000005,5.081575e-05,2.127657e-05,0.075419780000000006,5.057788e-05,2.118988e-05,5.324244e-05,0.075875410000000004,5.081258e-05,2.127424e-05,0.075383790000000006,5.052684e-05,2.115661e-05,5.288098e-05,0.075378760000000003,5.023595e-05,2.095907e-05,0.068879079999999995,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,1.493484e-04,0.1207252,8.302710e-05,3.684024e-05,0.093173770000000003,5.656812e-05,2.478255e-05,5.834475e-05,0.091925010000000001,5.450563e-05,2.352702e-05,0.091273069999999998,5.408621e-05,2.330357e-05,5.674573e-05,0.091794979999999998,5.430524e-05,2.338746e-05,0.091266730000000004,5.407518e-05,2.329495e-05,5.673758e-05,0.091794619999999993,5.430455e-05,2.338687e-05,0.091266520000000004,5.407482e-05,2.329467e-05,5.673423e-05,0.091791419999999999,5.429971e-05,2.338349e-05,0.091211509999999996,5.400286e-05,2.325032e-05,5.628049e-05,0.091094480000000005,5.356706e-05,2.300566e-05,0.082962770000000005,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,1.496048e-04,0.1470465,9.064893e-05,4.040173e-05,0.1108551,6.012082e-05,2.741313e-05,6.155068e-05,0.1088557,5.730220e-05,2.584214e-05,0.1080638,5.680768e-05,2.556129e-05,5.945844e-05,0.1086487,5.700743e-05,2.564839e-05,0.10805289999999999,5.679008e-05,2.554825e-05,5.944581e-05,0.1086481,5.700625e-05,2.564744e-05,0.1080526,5.678950e-05,2.554782e-05,5.944095e-05,0.108643,5.699910e-05,2.564268e-05,0.1079714,5.669148e-05,2.549048e-05,5.888848e-05,0.1076971,5.609951e-05,2.520210e-05,0.097826869999999996,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,1.457187e-04,0.17543120000000001,9.681123e-05,4.375953e-05,0.12951299999999999,6.301108e-05,3.021419e-05,6.403809e-05,0.1265202,5.934265e-05,2.832079e-05,0.12556149999999999,5.874988e-05,2.797000e-05,6.138930e-05,0.12620300000000001,5.892471e-05,2.806070e-05,0.12554370000000001,5.872282e-05,2.795094e-05,6.137036e-05,0.1262018,5.892278e-05,2.805921e-05,0.12554319999999999,5.872193e-05,2.795030e-05,6.136351e-05,0.1261941,5.891255e-05,2.805270e-05,0.12542700000000001,5.859259e-05,2.787821e-05,6.070987e-05,0.1249484,5.784278e-05,2.755158e-05,0.1132895,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,1.384742e-04,0.20538380000000001,1.011557e-04,4.690593e-05,0.14894769999999999,6.523909e-05,3.316391e-05,6.582291e-05,0.1446971,6.066422e-05,3.095750e-05,0.14353730000000001,5.994591e-05,3.052472e-05,6.257201e-05,0.14422699999999999,6.009139e-05,3.061894e-05,0.143509,5.990570e-05,3.049771e-05,6.254448e-05,0.14422509999999999,6.008833e-05,3.061667e-05,0.1435081,5.990435e-05,3.049678e-05,6.253508e-05,0.1442136,6.007411e-05,3.060802e-05,0.1433468,5.973868e-05,3.040850e-05,6.178263e-05,0.1426181,5.884010e-05,3.005068e-05,0.12918089999999999,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,1.286623e-04,0.2363171,1.034173e-04,4.987188e-05,0.168961,6.681714e-05,3.623389e-05,6.694032e-05,0.1631794,6.132898e-05,3.374064e-05,0.16177569999999999,6.045547e-05,3.321528e-05,6.306683e-05,0.16250429999999999,6.056824e-05,3.331237e-05,0.16173219999999999,6.039756e-05,3.317811e-05,6.302793e-05,0.16250110000000001,6.056352e-05,3.330903e-05,0.16173070000000001,6.039558e-05,3.317679e-05,6.301535e-05,0.1624845,6.054430e-05,3.329780e-05,0.1615125,6.018926e-05,3.307126e-05,6.217176e-05,0.1604923,5.916196e-05,3.269025e-05,0.1453487,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,1.170276e-04,0.26758480000000001,1.034540e-04,5.271401e-05,0.18935930000000001,6.776549e-05,3.939203e-05,6.743960e-05,0.18178140000000001,6.141703e-05,3.665356e-05,0.18008189999999999,6.035884e-05,3.602738e-05,6.295437e-05,0.18083920000000001,6.043628e-05,3.612612e-05,0.18001690000000001,6.027783e-05,3.597760e-05,6.290086e-05,0.1808343,6.042924e-05,3.612133e-05,0.1800147,6.027499e-05,3.597577e-05,6.288441e-05,0.18081069999999999,6.040392e-05,3.610710e-05,0.17972689999999999,6.002482e-05,3.585243e-05,6.196283e-05,0.1783816,5.889926e-05,3.545651e-05,0.16166050000000001,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,1.042362e-04,0.2985198,1.012616e-04,5.550049e-05,0.2099557,6.810984e-05,4.260542e-05,6.737964e-05,0.20034279999999999,6.101980e-05,3.967579e-05,0.19828760000000001,5.975063e-05,3.894373e-05,6.232947e-05,0.19906260000000001,5.979067e-05,3.904238e-05,0.19819320000000001,5.964039e-05,3.887874e-05,6.225770e-05,0.19905500000000001,5.978043e-05,3.903569e-05,0.1981899,5.963641e-05,3.887626e-05,6.223667e-05,0.19902249999999999,5.974788e-05,3.901804e-05,0.19781899999999999,5.934080e-05,3.873511e-05,6.125545e-05,0.1961253,5.815628e-05,3.833214e-05,0.17800560000000001,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,9.085905e-05,0.32847520000000002,9.697289e-05,5.829816e-05,0.23057159999999999,6.788033e-05,4.584299e-05,6.682525e-05,0.21873139999999999,6.023374e-05,4.278431e-05,0.2162539,5.873384e-05,4.194517e-05,6.129518e-05,0.2170349,5.873465e-05,4.204156e-05,0.21612000000000001,5.858766e-05,4.186232e-05,6.120118e-05,0.21702340000000001,5.872014e-05,4.203243e-05,0.21611520000000001,5.858221e-05,4.185903e-05,6.117488e-05,0.2169797,5.867928e-05,4.201101e-05,0.21564759999999999,5.824159e-05,4.170066e-05,6.015699e-05,0.21359520000000001,5.704403e-05,4.129748e-05,0.19429479999999999,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
2.000000e-12,7.736598e-05,0.35686230000000002,9.084298e-05,6.116212e-05,0.25103829999999999,6.711184e-05,4.907760e-05,6.584437e-05,0.23684379999999999,5.915475e-05,4.595484e-05,0.233873,5.741429e-05,4.501161e-05,5.995726e-05,0.23464789999999999,5.737417e-05,4.510339e-05,0.2336876,5.722521e-05,4.490837e-05,5.983695e-05,0.23463100000000001,5.735409e-05,4.509120e-05,0.2336809,5.721787e-05,4.490409e-05,5.980472e-05,0.23457349999999999,5.730394e-05,4.506571e-05,0.23310349999999999,5.683502e-05,4.472967e-05,5.877680e-05,0.2306964,5.567411e-05,4.433165e-05,0.21046010000000001,5.299673e-05,4.158571e-05,5.587174e-05,5.587174e-06
2.100000e-12,6.412959e-05,0.3831833,8.322449e-05,6.412873e-05,0.27119880000000002,6.584527e-05,5.228745e-05,6.450613e-05,0.25460470000000002,5.787357e-05,4.916300e-05,0.25106869999999998,5.589566e-05,4.812300e-05,5.841933e-05,0.25182490000000002,5.581303e-05,4.820784e-05,0.25081779999999998,5.565684e-05,4.799714e-05,5.826872e-05,0.25180069999999999,5.578588e-05,4.819192e-05,0.25080849999999999,5.564719e-05,4.799166e-05,5.823000e-05,0.25172640000000002,5.572568e-05,4.816215e-05,0.25010949999999998,5.522742e-05,4.780284e-05,5.722107e-05,0.24736659999999999,5.415342e-05,4.741359e-05,0.2264526,5.234811e-05,4.456211e-05,5.570445e-05,5.570445e-06
2.200000e-12,5.143684e-05,0.40705570000000002,7.453585e-05,6.721209e-05,0.29090949999999999,6.412908e-05,5.545673e-05,6.287951e-05,0.2719645,5.647222e-05,5.238548e-05,0.26779520000000001,5.427536e-05,5.126009e-05,5.677878e-05,0.26851940000000002,5.414890e-05,5.133592e-05,0.2674627,5.398063e-05,5.110980e-05,5.659426e-05,0.26848559999999999,5.411299e-05,5.131554e-05,0.26745000000000002,5.396816e-05,5.110291e-05,5.654863e-05,0.2683913,5.404226e-05,5.128141e-05,0.26661950000000001,5.351936e-05,5.090177e-05,5.558863e-05,0.26357439999999999,5.257987e-05,5.052302e-05,0.24224109999999999,5.162521e-05,4.755743e-05,5.533298e-05,5.533298e-06
2.300000e-12,3.950537e-05,0.4282261,6.522725e-05,7.040400e-05,0.31004320000000002,6.202080e-05,5.857561e-05,6.103255e-05,0.28889680000000001,5.502161e-05,5.560098e-05,0.28403410000000001,5.264117e-05,5.440507e-05,5.512353e-05,0.2847131,5.247012e-05,5.447034e-05,0.28360249999999998,5.228560e-05,5.422917e-05,5.490217e-05,0.28466659999999999,5.242363e-05,5.444477e-05,0.28358539999999999,5.226976e-05,5.422064e-05,5.484941e-05,0.2845492,5.234229e-05,5.440629e-05,0.28261639999999999,5.180228e-05,5.400955e-05,5.396764e-05,0.27931590000000001,5.103911e-05,5.364120e-05,0.25780950000000002,5.087445e-05,5.055760e-05,5.481550e-05,5.481550e-06
2.400000e-12,2.850183e-05,0.44657570000000002,5.574768e-05,7.367662e-05,0.3284918,5.958787e-05,6.163958e-05,5.903186e-05,0.30539460000000002,5.358028e-05,5.879099e-05,0.299792,5.106883e-05,5.754203e-05,5.352966e-05,0.30041230000000002,5.085345e-05,5.759593e-05,0.29924230000000002,5.064934e-05,5.734014e-05,5.326960e-05,0.3003497,5.079448e-05,5.756446e-05,0.29921989999999998,5.062960e-05,5.732975e-05,5.320973e-05,0.30020599999999997,5.070291e-05,5.752178e-05,0.2981087,5.015590e-05,5.711117e-05,5.243325e-05,0.29461100000000001,4.960241e-05,5.675161e-05,0.27315469999999997,5.013444e-05,5.355133e-05,5.420465e-05,5.420465e-06
2.500000e-12,1.855892e-05,0.462115,4.651618e-05,7.698737e-05,0.346169,5.690762e-05,6.464844e-05,5.694218e-05,0.3214668,5.219419e-05,6.194034e-05,0.3150963,4.962049e-05,6.065739e-05,5.205995e-05,0.3156447,4.936252e-05,6.069998e-05,0.3144092,4.913653e-05,6.042998e-05,5.176070e-05,0.3155618,4.928921e-05,6.066195e-05,0.31437999999999999,4.911233e-05,6.041751e-05,5.169401e-05,0.31538890000000003,4.918831e-05,6.061537e-05,0.31312709999999999,4.864649e-05,6.019390e-05,5.104617e-05,0.30949860000000001,4.832550e-05,5.984032e-05,0.28828399999999998,4.943631e-05,5.652995e-05,5.354661e-05,5.354661e-06
2.600000e-12,9.788550e-06,0.4749719,3.789912e-05,8.028497e-05,0.36301359999999999,5.406619e-05,6.760500e-05,5.482601e-05,0.3371344,5.089735e-05,6.503759e-05,0.32999070000000003,4.834395e-05,6.374004e-05,5.076311e-05,0.330455,4.804718e-05,6.377240e-05,0.32914719999999997,4.779805e-05,6.348856e-05,5.042592e-05,0.33034730000000001,4.795781e-05,6.372725e-05,0.32910990000000001,4.776888e-05,6.347381e-05,5.035300e-05,0.33014260000000001,4.784905e-05,6.367716e-05,0.32772000000000001,4.732595e-05,6.324745e-05,4.985220e-05,0.32403219999999999,4.724843e-05,6.289630e-05,0.30321330000000002,4.880418e-05,5.948723e-05,5.288072e-05,5.288072e-06
2.700000e-12,2.289409e-06,0.48537400000000003,3.019450e-05,8.351584e-05,0.37899110000000003,5.115625e-05,7.051382e-05,5.274298e-05,0.3524273,4.971312e-05,6.807511e-05,0.34453139999999999,4.727271e-05,6.678147e-05,4.967384e-05,0.34490110000000002,4.694343e-05,6.680566e-05,0.34351399999999999,4.667100e-05,6.650833e-05,4.930195e-05,0.3447634,4.683660e-05,6.675300e-05,0.34346690000000002,4.663641e-05,6.649114e-05,4.922370e-05,0.34452500000000003,4.672200e-05,6.669989e-05,0.34194940000000001,4.623162e-05,6.626400e-05,4.888235e-05,0.3382752,4.639618e-05,6.591149e-05,0.31796489999999999,4.825586e-05,6.241908e-05,5.223952e-05,5.223952e-06
2.800000e-12,-3.851689e-06,0.49362679999999998,2.362363e-05,8.663008e-05,0.39409569999999999,4.827398e-05,7.337996e-05,5.074919e-05,0.36738110000000002,4.865597e-05,7.104898e-05,0.35878300000000002,4.642663e-05,6.977577e-05,4.881342e-05,0.35904960000000002,4.607401e-05,6.979481e-05,0.35757630000000001,4.577912e-05,6.948429e-05,4.841224e-05,0.35887659999999999,4.594876e-05,6.973442e-05,0.3575178,4.573877e-05,6.946453e-05,4.832990e-05,0.35860300000000001,4.583090e-05,6.967885e-05,0.35588649999999999,4.538672e-05,6.923817e-05,4.815379e-05,0.35229640000000001,4.577991e-05,6.888077e-05,0.33256560000000002,4.780352e-05,6.532320e-05,5.164891e-05,5.164891e-06
2.900000e-12,-8.563955e-06,0.5000907,1.832924e-05,8.958631e-05,0.40835060000000001,4.551514e-05,7.620810e-05,4.889631e-05,0.38203500000000001,4.773349e-05,7.395870e-05,0.37281379999999997,4.581312e-05,7.271950e-05,4.819083e-05,0.37297239999999998,4.544937e-05,7.273718e-05,0.37140649999999997,4.513384e-05,7.241382e-05,4.776806e-05,0.37275849999999999,4.530540e-05,7.266908e-05,0.37133480000000002,4.508753e-05,7.239139e-05,4.768312e-05,0.37244919999999998,4.518727e-05,7.261168e-05,0.36960749999999998,4.480131e-05,7.216690e-05,4.767114e-05,0.36616650000000001,4.539873e-05,7.180172e-05,0.3470453,4.745443e-05,6.819879e-05,5.112864e-05,5.112864e-06
3.000000e-12,-1.180064e-05,0.50515810000000005,1.437931e-05,9.235508e-05,0.42180679999999998,4.297096e-05,7.900182e-05,4.723061e-05,0.3964299,4.694837e-05,7.680675e-05,0.38669320000000001,4.542877e-05,7.561151e-05,4.780424e-05,0.386743,4.506908e-05,7.563222e-05,0.38507859999999999,4.473562e-05,7.529637e-05,4.736980e-05,0.38648250000000001,4.490686e-05,7.555669e-05,0.3849919,4.468333e-05,7.527127e-05,4.728401e-05,0.38613809999999998,4.479182e-05,7.549806e-05,0.38319019999999998,4.447374e-05,7.504923e-05,4.742824e-05,0.37995449999999997,4.524178e-05,7.467437e-05,0.36143550000000002,4.721173e-05,7.104621e-05,5.069288e-05,5.069288e-06
3.100000e-12,-1.354860e-05,0.50923249999999998,1.177492e-05,9.492056e-05,0.43454159999999997,4.072399e-05,8.176328e-05,4.579189e-05,0.41060730000000001,4.630026e-05,7.959800e-05,0.40048820000000002,4.526120e-05,7.845271e-05,4.764276e-05,0.40043319999999999,4.492343e-05,7.848114e-05,0.39866560000000001,4.457554e-05,7.813328e-05,4.720860e-05,0.400121,4.474436e-05,7.839875e-05,0.39856219999999998,4.451746e-05,7.810552e-05,4.712390e-05,0.39974290000000001,4.463598e-05,7.833948e-05,0.39671030000000002,4.439230e-05,7.788604e-05,4.741008e-05,0.39372489999999999,4.529040e-05,7.750080e-05,0.37576809999999999,4.707501e-05,7.386667e-05,5.035080e-05,5.035080e-06
3.200000e-12,-1.383685e-05,0.51270970000000005,1.046089e-05,9.728062e-05,0.44665519999999997,3.884424e-05,8.449322e-05,4.461258e-05,0.42460809999999999,4.578731e-05,8.233911e-05,0.41426109999999999,4.529115e-05,8.124574e-05,4.768833e-05,0.41411130000000002,4.499516e-05,8.128663e-05,0.41223670000000001,4.463707e-05,8.092735e-05,4.726810e-05,0.41374260000000002,4.480171e-05,8.119822e-05,0.4121148,4.457365e-05,8.089705e-05,4.718654e-05,0.41333340000000002,4.470357e-05,8.113883e-05,0.41023880000000001,4.453717e-05,8.067978e-05,4.759483e-05,0.40753610000000001,4.552041e-05,8.028474e-05,0.3900748,4.704103e-05,7.666202e-05,5.010725e-05,5.010725e-06
3.300000e-12,-1.274213e-05,0.51596280000000005,1.033765e-05,9.944553e-05,0.45826630000000002,3.738608e-05,8.719117e-05,4.371687e-05,0.43847320000000001,4.540735e-05,8.503787e-05,0.4280678,4.549448e-05,8.399472e-05,4.791763e-05,0.42783919999999998,4.526135e-05,8.405252e-05,0.42585529999999999,4.489788e-05,8.368256e-05,4.752621e-05,0.42741030000000002,4.505707e-05,8.395918e-05,0.42571350000000002,4.482984e-05,8.364990e-05,4.744988e-05,0.42697360000000001,4.497262e-05,8.390013e-05,0.4238401,4.488240e-05,8.343415e-05,4.795596e-05,0.4214386,4.590420e-05,8.303113e-05,0.40438550000000001,4.710428e-05,7.943448e-05,4.996343e-05,4.996343e-06
3.400000e-12,-1.038988e-05,0.51933079999999998,1.127331e-05,1.014356e-04,0.46950730000000002,3.638602e-05,8.985586e-05,4.312014e-05,0.45224259999999999,4.515864e-05,8.770256e-05,0.44195669999999998,4.584424e-05,8.670481e-05,4.830399e-05,0.4416716,4.569511e-05,8.678343e-05,0.43957760000000001,4.533162e-05,8.640370e-05,4.795688e-05,0.44118000000000002,4.548472e-05,8.668652e-05,0.43941469999999999,4.525996e-05,8.636893e-05,4.788780e-05,0.44072040000000001,4.541702e-05,8.662813e-05,0.43757010000000002,4.539792e-05,8.615378e-05,4.846411e-05,0.43547449999999999,4.641268e-05,8.574569e-05,0.41872860000000001,4.725749e-05,8.218649e-05,4.991746e-05,4.991746e-06
