time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.110000e-10,-5.937167e-07,0.78153030000000001,-3.680808e-06,1.395744e-04,0.77474339999999997,1.613227e-06,1.396099e-04,8.089015e-07,0.77607630000000005,1.218385e-07,1.403467e-04,0.77398239999999996,-1.821076e-07,1.397966e-04,-8.939841e-08,0.7768583,-4.808559e-09,1.401912e-04,0.77400780000000002,2.530029e-09,1.398021e-04,9.210691e-10,0.77681009999999995,-5.190663e-10,1.402002e-04,0.77400150000000001,3.301202e-09,1.397998e-04,2.428914e-09,0.77680979999999999,1.673291e-09,1.402019e-04,0.77403929999999999,-5.140702e-11,1.398061e-04,-1.240930e-10,0.77694549999999996,-2.306487e-10,1.402210e-04,0.77455629999999998,-9.253209e-11,1.398798e-04,-7.106056e-11,-7.106056e-12
1.111000e-10,1.741864e-06,0.78034139999999996,-4.323216e-06,1.400286e-04,0.77518339999999997,1.340227e-06,1.395292e-04,7.535702e-07,0.77613810000000005,2.873397e-07,1.403340e-04,0.77392910000000004,-1.745393e-07,1.398072e-04,-9.031092e-08,0.77685490000000001,-1.703902e-08,1.401902e-04,0.77400860000000005,2.741437e-09,1.398016e-04,4.753535e-10,0.77680979999999999,-1.390951e-09,1.402005e-04,0.77400239999999998,2.756126e-09,1.397998e-04,2.236708e-09,0.77681029999999995,1.833331e-09,1.402018e-04,0.77403929999999999,9.164972e-11,1.398061e-04,-3.596963e-11,0.77694549999999996,-1.957565e-10,1.402210e-04,0.77455629999999998,-9.824466e-11,1.398798e-04,-8.107285e-11,-8.107285e-12
1.112000e-10,4.199369e-06,0.77903290000000003,-4.502750e-06,1.405272e-04,0.77552949999999998,9.846326e-07,1.394763e-04,6.513838e-07,0.77624590000000004,4.305040e-07,1.403118e-04,0.77388000000000001,-1.547011e-07,1.398174e-04,-8.537481e-08,0.77684790000000004,-2.904092e-08,1.401900e-04,0.77400930000000001,2.498517e-09,1.398010e-04,-5.899995e-11,0.77680930000000004,-2.004274e-09,1.402008e-04,0.7740032,2.140707e-09,1.397998e-04,1.971268e-09,0.77681089999999997,1.910055e-09,1.402018e-04,0.77403929999999999,2.303924e-10,1.398061e-04,5.278800e-11,0.77694540000000001,-1.538356e-10,1.402210e-04,0.77455620000000003,-1.009398e-10,1.398798e-04,-8.855970e-11,-8.855970e-12
1.113000e-10,6.589724e-06,0.77774580000000004,-4.200993e-06,1.410347e-04,0.77576210000000001,5.787987e-07,1.394562e-04,5.132555e-07,0.77639159999999996,5.414867e-07,1.402821e-04,0.77383860000000004,-1.239145e-07,1.398262e-04,-7.483933e-08,0.77683749999999996,-3.985072e-08,1.401907e-04,0.77400990000000003,1.731195e-09,1.398003e-04,-7.145159e-10,0.77680870000000002,-2.374028e-09,1.402010e-04,0.77400369999999996,1.492237e-09,1.397999e-04,1.650248e-09,0.77681149999999999,1.902936e-09,1.402018e-04,0.77403940000000004,3.589854e-10,1.398061e-04,1.387039e-10,0.77694540000000001,-1.061851e-10,1.402210e-04,0.77455620000000003,-1.005162e-10,1.398798e-04,-9.329431e-11,-9.329431e-12
1.114000e-10,8.728732e-06,0.77662019999999998,-3.438645e-06,1.415149e-04,0.7758718,1.586121e-07,1.394711e-04,3.527819e-07,0.77656429999999999,6.131187e-07,1.402476e-04,0.77380769999999999,-8.431106e-08,1.398332e-04,-5.934937e-08,0.77682419999999996,-4.856079e-08,1.401923e-04,0.77401019999999998,4.287304e-10,1.397995e-04,-1.504977e-09,0.7768079,-2.534158e-09,1.402012e-04,0.77400409999999997,8.464161e-10,1.398000e-04,1.292463e-09,0.77681199999999995,1.815671e-09,1.402017e-04,0.77403949999999999,4.720123e-10,1.398061e-04,2.184036e-10,0.77694540000000001,-5.438653e-11,1.402210e-04,0.77455620000000003,-9.696047e-11,1.398798e-04,-9.512574e-11,-9.512574e-12
1.115000e-10,1.045473e-05,0.77578440000000004,-2.273758e-06,1.419345e-04,0.77585990000000005,-2.394332e-07,1.395204e-04,1.851043e-07,0.77675179999999999,6.414264e-07,1.402113e-04,0.77378950000000002,-3.866792e-08,1.398378e-04,-3.989840e-08,0.77680870000000002,-5.439510e-08,1.401945e-04,0.77400999999999998,-1.358013e-09,1.397988e-04,-2.422539e-09,0.77680720000000003,-2.532584e-09,1.402013e-04,0.77400420000000003,2.352367e-10,1.398000e-04,9.167446e-10,0.77681259999999996,1.655843e-09,1.402017e-04,0.7740397,5.647541e-10,1.398061e-04,2.887700e-10,0.77694540000000001,-2.540573e-13,1.402210e-04,0.77455609999999997,-9.035237e-11,1.398798e-04,-9.398553e-11,-9.398553e-12
1.116000e-10,1.164357e-05,0.77534440000000004,-7.968856e-07,1.422653e-04,0.77573820000000004,-5.811723e-07,1.396011e-04,2.566441e-08,0.77694110000000005,6.258917e-07,1.401763e-04,0.77378550000000001,9.808285e-09,1.398396e-04,-1.775461e-08,0.77679209999999999,-5.677500e-08,1.401974e-04,0.77400930000000001,-3.519960e-09,1.397983e-04,-3.437040e-09,0.77680640000000001,-2.425325e-09,1.402013e-04,0.77400420000000003,-3.147486e-10,1.398001e-04,5.408785e-10,0.77681299999999998,1.434370e-09,1.402017e-04,0.7740399,6.334327e-10,1.398061e-04,3.470901e-10,0.77694540000000001,5.423212e-11,1.402210e-04,0.77455609999999997,-8.086725e-11,1.398798e-04,-8.989274e-11,-8.989274e-12
1.117000e-10,1.221942e-05,0.77537529999999999,8.765126e-07,1.424869e-04,0.77552790000000005,-8.374884e-07,1.397075e-04,-1.110492e-07,0.77711949999999996,5.694380e-07,1.401457e-04,0.77379580000000003,5.772900e-08,1.398385e-04,5.633823e-09,0.77677529999999995,-5.536952e-08,1.402005e-04,0.77400780000000002,-5.898581e-09,1.397978e-04,-4.497594e-09,0.77680570000000004,-2.270262e-09,1.402012e-04,0.77400409999999997,-7.836505e-10,1.398002e-04,1.807044e-10,0.77681339999999999,1.164767e-09,1.402017e-04,0.77404010000000001,6.754053e-10,1.398060e-04,3.911813e-10,0.77694540000000001,1.070060e-10,1.402210e-04,0.77455609999999997,-6.877581e-11,1.398798e-04,-8.295693e-11,-8.295693e-12
1.118000e-10,1.216064e-05,0.77591540000000003,2.615767e-06,1.425886e-04,0.775258,-9.865965e-07,1.398322e-04,-2.126597e-07,0.77727590000000002,4.781439e-07,1.401222e-04,0.7738199,1.017844e-07,1.398348e-04,2.874690e-08,0.77675959999999999,-5.012604e-08,1.402038e-04,0.77400559999999996,-8.299228e-09,1.397976e-04,-5.536300e-09,0.77680510000000003,-2.121075e-09,1.402011e-04,0.77400380000000002,-1.158905e-09,1.398003e-04,-1.505802e-10,0.77681370000000005,8.622847e-10,1.402017e-04,0.77404030000000001,6.892974e-10,1.398060e-04,4.194936e-10,0.77694540000000001,1.560061e-10,1.402210e-04,0.77455609999999997,-5.444059e-11,1.398798e-04,-7.337868e-11,-7.337868e-12
1.119000e-10,1.150040e-05,0.77696370000000003,4.285965e-06,1.425700e-04,0.77496229999999999,-1.015714e-06,1.399664e-04,-2.698754e-07,0.77740109999999996,3.607118e-07,1.401079e-04,0.77385610000000005,1.389959e-07,1.398289e-04,5.010591e-08,0.77674600000000005,-4.127886e-08,1.402068e-04,0.77400279999999999,-1.050791e-08,1.397976e-04,-6.473771e-09,0.77680439999999995,-2.021905e-09,1.402009e-04,0.77400340000000001,-1.435356e-09,1.398004e-04,-4.428764e-10,0.77681389999999995,5.429738e-10,1.402017e-04,0.77404050000000002,6.750657e-10,1.398060e-04,4.311783e-10,0.77694549999999996,1.992710e-10,1.402210e-04,0.77455609999999997,-3.830855e-11,1.398798e-04,-6.144720e-11,-6.144720e-12
1.120000e-10,1.032241e-05,0.77847980000000006,5.759224e-06,1.424410e-04,0.7746769,-9.219871e-07,1.401009e-04,-2.771996e-07,0.77748890000000004,2.277369e-07,1.401043e-04,0.77390190000000003,1.669410e-07,1.398211e-04,6.838260e-08,0.77673550000000002,-2.933488e-08,1.402095e-04,0.7739994,-1.231004e-08,1.397978e-04,-7.225987e-09,0.77680380000000004,-2.003142e-09,1.402007e-04,0.77400290000000005,-1.614785e-09,1.398005e-04,-6.893868e-10,0.776814,2.227457e-10,1.402017e-04,0.77404070000000003,6.339872e-10,1.398060e-04,4.261216e-10,0.77694549999999996,2.350345e-10,1.402210e-04,0.77455600000000002,-2.089989e-11,1.398798e-04,-4.753471e-11,-4.753471e-12
1.121000e-10,8.752207e-06,0.78038799999999997,6.925278e-06,1.422210e-04,0.7744375,-7.125987e-07,1.402264e-04,-2.333218e-07,0.77753660000000002,9.083655e-08,1.401118e-04,0.77395449999999999,1.839322e-07,1.398124e-04,8.249600e-08,0.776729,-1.503751e-08,1.402115e-04,0.77399549999999995,-1.350961e-08,1.397982e-04,-7.711878e-09,0.77680320000000003,-2.078723e-09,1.402004e-04,0.77400239999999998,-1.704959e-09,1.398005e-04,-8.865715e-10,0.77681409999999995,-8.351339e-11,1.402018e-04,0.77404090000000003,5.685751e-10,1.398060e-04,4.049410e-10,0.77694560000000001,2.618161e-10,1.402210e-04,0.77455600000000002,-2.792836e-12,1.398798e-04,-3.208741e-11,-3.208741e-12
1.122000e-10,6.945062e-06,0.7825839,7.700444e-06,1.419375e-04,0.77427579999999996,-4.040635e-07,1.403348e-04,-1.411632e-07,0.77754480000000004,-3.828926e-08,1.401303e-04,0.77401030000000004,1.891378e-07,1.398033e-04,9.168939e-08,0.7767269,6.883555e-10,1.402128e-04,0.77399130000000005,-1.394708e-08,1.397988e-04,-7.860969e-09,0.77680249999999995,-2.245099e-09,1.402002e-04,0.77400190000000002,-1.718298e-09,1.398005e-04,-1.033880e-09,0.776814,-3.627191e-10,1.402018e-04,0.77404099999999998,4.824277e-10,1.398060e-04,3.689436e-10,0.77694569999999996,2.784986e-10,1.402210e-04,0.77455600000000002,1.539505e-11,1.398798e-04,-1.561301e-11,-1.561301e-12
1.123000e-10,5.071730e-06,0.78494339999999996,8.034226e-06,1.416228e-04,0.77421770000000001,-2.076655e-08,1.404194e-04,-7.574787e-09,0.77751729999999997,-1.487901e-07,1.401585e-04,0.77406589999999997,1.826338e-07,1.397948e-04,9.558176e-08,0.77672960000000002,1.680579e-08,1.402132e-04,0.77398719999999999,-1.351450e-08,1.397995e-04,-7.620423e-09,0.77680179999999999,-2.481953e-09,1.402000e-04,0.77400139999999995,-1.670289e-09,1.398006e-04,-1.133303e-09,0.7768138,-6.042089e-10,1.402018e-04,0.77404119999999998,3.800191e-10,1.398060e-04,3.200498e-10,0.77694580000000002,2.843908e-10,1.402210e-04,0.77455609999999997,3.302861e-11,1.398798e-04,1.334983e-12,1.334983e-13
1.124000e-10,3.303420e-06,0.78733280000000005,7.913010e-06,1.413121e-04,0.77428079999999999,4.071231e-07,1.404756e-04,1.572809e-07,0.77746130000000002,-2.315164e-07,1.401947e-04,0.77411799999999997,1.653847e-07,1.397877e-04,9.418983e-08,0.77673709999999996,3.224435e-08,1.402128e-04,0.77398339999999999,-1.216658e-08,1.398002e-04,-6.960845e-09,0.77680099999999996,-2.754557e-09,1.401999e-04,0.77400089999999999,-1.577799e-09,1.398005e-04,-1.188789e-09,0.77681359999999999,-8.001737e-10,1.402019e-04,0.77404130000000004,2.664454e-10,1.398060e-04,2.606878e-10,0.77694589999999997,2.792690e-10,1.402210e-04,0.77455609999999997,4.947909e-11,1.398798e-04,1.817580e-11,1.817580e-12
1.125000e-10,1.797468e-06,0.78962030000000005,7.360590e-06,1.410398e-04,0.77447330000000003,8.461856e-07,1.405013e-04,3.408101e-07,0.77738589999999996,-2.797226e-07,1.402363e-04,0.7741635,1.391554e-07,1.397825e-04,8.791939e-08,0.77674889999999996,4.598127e-08,1.402115e-04,0.77398009999999995,-9.926696e-09,1.398010e-04,-5.880323e-09,0.77680009999999999,-3.017532e-09,1.401998e-04,0.77400049999999998,-1.457417e-09,1.398005e-04,-1.205588e-09,0.77681339999999999,-9.458806e-10,1.402019e-04,0.77404130000000004,1.471430e-10,1.398060e-04,1.936637e-10,0.77694600000000003,2.633948e-10,1.402210e-04,0.77455609999999997,6.414931e-11,1.398798e-04,3.432224e-11,3.432224e-12
1.126000e-10,6.850101e-07,0.79168640000000001,6.435566e-06,1.408369e-04,0.77479319999999996,1.262517e-06,1.404972e-04,5.290531e-07,0.77730220000000005,-2.895676e-07,1.402806e-04,0.77420020000000001,1.063616e-07,1.397798e-04,7.752699e-08,0.77676440000000002,5.711895e-08,1.402096e-04,0.77397760000000004,-6.887349e-09,1.398018e-04,-4.406336e-09,0.77679920000000002,-3.219652e-09,1.401998e-04,0.77400000000000002,-1.323979e-09,1.398004e-04,-1.189589e-09,0.77681310000000003,-1.039683e-09,1.402019e-04,0.77404130000000004,2.759524e-11,1.398060e-04,1.220159e-10,0.77694600000000003,2.375080e-10,1.402210e-04,0.77455609999999997,7.649877e-11,1.398798e-04,4.920289e-11,4.920289e-12
1.127000e-10,6.172333e-08,0.79343370000000002,5.225912e-06,1.407285e-04,0.7752289,1.624497e-06,1.404662e-04,7.078456e-07,0.77722150000000001,-2.603756e-07,1.403247e-04,0.77422659999999999,6.987102e-08,1.397799e-04,6.405515e-08,0.77678270000000005,6.495267e-08,1.402072e-04,0.77397609999999994,-3.204958e-09,1.398024e-04,-2.595309e-09,0.77679819999999999,-3.309258e-09,1.401998e-04,0.77399969999999996,-1.189376e-09,1.398004e-04,-1.146700e-09,0.77681279999999997,-1.082834e-09,1.402020e-04,0.77404130000000004,-8.695283e-11,1.398060e-04,4.886240e-11,0.77694609999999997,2.027940e-10,1.402210e-04,0.77455609999999997,8.606763e-11,1.398798e-04,6.228485e-11,6.228485e-12
1.128000e-10,-1.770778e-08,0.79479429999999995,3.841250e-06,1.407318e-04,0.77576009999999995,1.905331e-06,1.404135e-04,8.639774e-07,0.77715520000000005,-1.946388e-07,1.403655e-04,0.77424210000000004,3.277245e-08,1.397829e-04,4.874679e-08,0.77680280000000002,6.902315e-08,1.402046e-04,0.77397579999999999,9.106305e-10,1.398029e-04,-5.298070e-10,0.77679719999999997,-3.239780e-09,1.401999e-04,0.77399929999999995,-1.061742e-09,1.398003e-04,-1.082319e-09,0.77681239999999996,-1.079117e-09,1.402020e-04,0.77404130000000004,-1.917564e-10,1.398060e-04,-2.275035e-11,0.77694609999999997,1.608271e-10,1.402210e-04,0.77455620000000003,9.249794e-11,1.398798e-04,7.309585e-11,7.309585e-12
1.129000e-10,4.587877e-07,0.79573470000000002,2.403570e-06,1.408548e-04,0.77635949999999998,2.085165e-06,1.403462e-04,9.862571e-07,0.77711330000000001,-9.776549e-08,1.404007e-04,0.77424680000000001,-1.869307e-09,1.397887e-04,3.294554e-08,0.7768235,6.914994e-08,1.402019e-04,0.77397680000000002,5.211096e-09,1.398032e-04,1.686444e-09,0.7767963,-2.974872e-09,1.402001e-04,0.77399899999999999,-9.450725e-10,1.398003e-04,-1.000948e-09,0.77681210000000001,-1.034348e-09,1.402020e-04,0.77404119999999998,-2.827929e-10,1.398060e-04,-8.998933e-11,0.77694620000000003,1.134934e-10,1.402210e-04,0.77455620000000003,9.555114e-11,1.398798e-04,8.124468e-11,8.124468e-12
1.130000e-10,1.462669e-06,0.79625829999999997,1.037199e-06,1.410960e-04,0.7769954,2.152597e-06,1.402725e-04,1.066395e-06,0.77710380000000001,2.240285e-08,1.404281e-04,0.77424210000000004,-3.125296e-08,1.397969e-04,1.799010e-08,0.77684370000000003,6.544315e-08,1.401994e-04,0.77397899999999997,9.427880e-09,1.398032e-04,3.935349e-09,0.77679549999999997,-2.492704e-09,1.402003e-04,0.77399870000000004,-8.392812e-10,1.398002e-04,-9.059657e-10,0.77681180000000005,-9.557782e-10,1.402020e-04,0.77404110000000004,-3.569332e-10,1.398060e-04,-1.503588e-10,0.77694620000000003,6.289668e-11,1.402210e-04,0.77455620000000003,9.512069e-11,1.398798e-04,8.643882e-11,8.643882e-12
1.131000e-10,2.929683e-06,0.79640420000000001,-1.411065e-07,1.414452e-04,0.77763380000000004,2.105490e-06,1.402009e-04,1.099642e-06,0.77713239999999995,1.562631e-07,1.404465e-04,0.77422979999999997,-5.305572e-08,1.398071e-04,5.110978e-09,0.77686219999999995,5.829261e-08,1.401974e-04,0.77398239999999996,1.329226e-08,1.398031e-04,6.092542e-09,0.77679480000000001,-1.789017e-09,1.402006e-04,0.77399850000000003,-7.406757e-10,1.398002e-04,-7.995629e-10,0.77681149999999999,-8.514558e-10,1.402020e-04,0.77404099999999998,-4.120525e-10,1.398061e-04,-2.018005e-10,0.77694620000000003,1.125316e-11,1.402210e-04,0.77455620000000003,9.123881e-11,1.398798e-04,8.849827e-11,8.849827e-12
1.132000e-10,4.766632e-06,0.79624399999999995,-1.031159e-06,1.418842e-04,0.77824190000000004,1.951019e-06,1.401401e-04,1.085127e-06,0.77720129999999998,2.932548e-07,1.404552e-04,0.77421240000000002,-6.560710e-08,1.398186e-04,-4.662371e-09,0.77687819999999996,4.833564e-08,1.401961e-04,0.77398690000000003,1.655567e-08,1.398028e-04,8.036153e-09,0.77679450000000005,-8.786613e-10,1.402008e-04,0.77399830000000003,-6.427884e-10,1.398001e-04,-6.828465e-10,0.77681129999999998,-7.295943e-10,1.402020e-04,0.77404090000000003,-4.470778e-10,1.398061e-04,-2.427663e-10,0.77694620000000003,-3.921891e-11,1.402210e-04,0.77455629999999998,8.407705e-11,1.398798e-04,8.736474e-11,8.736474e-12
1.133000e-10,6.858833e-06,0.7958752,-1.556742e-06,1.423889e-04,0.77878990000000003,1.704973e-06,1.400976e-04,1.025892e-06,0.7773099,4.227289e-07,1.404544e-04,0.77419280000000001,-6.800839e-08,1.398306e-04,-1.057684e-08,0.77689079999999999,3.640594e-08,1.401955e-04,0.77399229999999997,1.900866e-08,1.398023e-04,9.655574e-09,0.7767944,2.045329e-10,1.402010e-04,0.77399810000000002,-5.374721e-10,1.398001e-04,-5.560794e-10,0.77681109999999998,-5.979956e-10,1.402019e-04,0.77404070000000003,-4.619714e-10,1.398061e-04,-2.722585e-10,0.77694620000000003,-8.640843e-11,1.402210e-04,0.77455629999999998,7.394016e-11,1.398798e-04,8.310550e-11,8.310550e-12
