time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.020000e-10,1.927535e-04,5.145422e-06,-0.055239959999999984,1.483342e-05,5.145422e-06,-0.055239959999999984,1.483342e-05,5.145422e-06,-0.055239959999999984,1.483342e-05,5.145422e-06,-0.055239959999999984,1.483342e-05,5.145422e-06,-0.055239959999999984,1.483342e-05,5.145422e-06,-0.055239959999999984,1.483342e-05,5.145422e-06,-0.055239959999999984,1.483342e-05,5.145422e-06,-0.055239959999999984,1.483342e-05,5.145422e-06,5.145422e-06,7.408619e-05
1.021000e-10,2.716156e-04,5.376521e-06,-0.049437349999999984,2.345984e-05,5.376521e-06,-0.049437349999999984,2.345984e-05,5.376521e-06,-0.049437349999999984,2.345984e-05,5.376521e-06,-0.049437349999999984,2.345984e-05,5.376521e-06,-0.049437349999999984,2.345984e-05,5.376521e-06,-0.049437349999999984,2.345984e-05,5.376521e-06,-0.049437349999999984,2.345984e-05,5.376521e-06,-0.049437349999999984,2.345984e-05,5.376521e-06,5.376521e-06,8.393686e-05
1.022000e-10,3.335411e-04,4.435412e-06,-0.041242719999999983,3.090516e-05,4.435412e-06,-0.041242719999999983,3.090516e-05,4.435412e-06,-0.041242719999999983,3.090516e-05,4.435412e-06,-0.041242719999999983,3.090516e-05,4.435412e-06,-0.041242719999999983,3.090516e-05,4.435412e-06,-0.041242719999999983,3.090516e-05,4.435412e-06,-0.041242719999999983,3.090516e-05,4.435412e-06,-0.041242719999999983,3.090516e-05,4.435412e-06,4.435412e-06,8.629985e-05
1.023000e-10,3.743131e-04,2.429101e-06,-0.031103079999999988,3.657072e-05,2.429101e-06,-0.031103079999999988,3.657072e-05,2.429101e-06,-0.031103079999999988,3.657072e-05,2.429101e-06,-0.031103079999999988,3.657072e-05,2.429101e-06,-0.031103079999999988,3.657072e-05,2.429101e-06,-0.031103079999999988,3.657072e-05,2.429101e-06,-0.031103079999999988,3.657072e-05,2.429101e-06,-0.031103079999999988,3.657072e-05,2.429101e-06,2.429101e-06,8.174729e-05
1.024000e-10,3.913289e-04,-4.054162e-07,-0.019623169999999985,3.998653e-05,-4.054162e-07,-0.019623169999999985,3.998653e-05,-4.054162e-07,-0.019623169999999985,3.998653e-05,-4.054162e-07,-0.019623169999999985,3.998653e-05,-4.054162e-07,-0.019623169999999985,3.998653e-05,-4.054162e-07,-0.019623169999999985,3.998653e-05,-4.054162e-07,-0.019623169999999985,3.998653e-05,-4.054162e-07,-0.019623169999999985,3.998653e-05,-4.054162e-07,-4.054162e-07,7.143664e-05
1.025000e-10,3.838234e-04,-3.729928e-06,-0.0075195139999999858,4.086025e-05,-3.729928e-06,-0.0075195139999999858,4.086025e-05,-3.729928e-06,-0.0075195139999999858,4.086025e-05,-3.729928e-06,-0.0075195139999999858,4.086025e-05,-3.729928e-06,-0.0075195139999999858,4.086025e-05,-3.729928e-06,-0.0075195139999999858,4.086025e-05,-3.729928e-06,-0.0075195139999999858,4.086025e-05,-3.729928e-06,-0.0075195139999999858,4.086025e-05,-3.729928e-06,-3.729928e-06,5.694145e-05
1.026000e-10,3.528687e-04,-7.149360e-06,0.0044371470000000145,3.910820e-05,-7.149360e-06,0.0044371470000000145,3.910820e-05,-7.149360e-06,0.0044371470000000145,3.910820e-05,-7.149360e-06,0.0044371470000000145,3.910820e-05,-7.149360e-06,0.0044371470000000145,3.910820e-05,-7.149360e-06,0.0044371470000000145,3.910820e-05,-7.149360e-06,0.0044371470000000145,3.910820e-05,-7.149360e-06,0.0044371470000000145,3.910820e-05,-7.149360e-06,-7.149360e-06,4.000312e-05
1.027000e-10,3.011745e-04,-1.026697e-05,0.015484980000000014,3.486359e-05,-1.026697e-05,0.015484980000000014,3.486359e-05,-1.026697e-05,0.015484980000000014,3.486359e-05,-1.026697e-05,0.015484980000000014,3.486359e-05,-1.026697e-05,0.015484980000000014,3.486359e-05,-1.026697e-05,0.015484980000000014,3.486359e-05,-1.026697e-05,0.015484980000000014,3.486359e-05,-1.026697e-05,0.015484980000000014,3.486359e-05,-1.026697e-05,-1.026697e-05,2.226572e-05
1.028000e-10,2.327614e-04,-1.274142e-05,0.024932810000000014,2.846048e-05,-1.274142e-05,0.024932810000000014,2.846048e-05,-1.274142e-05,0.024932810000000014,2.846048e-05,-1.274142e-05,0.024932810000000014,2.846048e-05,-1.274142e-05,0.024932810000000014,2.846048e-05,-1.274142e-05,0.024932810000000014,2.846048e-05,-1.274142e-05,0.024932810000000014,2.846048e-05,-1.274142e-05,0.024932810000000014,2.846048e-05,-1.274142e-05,-1.274142e-05,5.077600e-06
1.029000e-10,1.525838e-04,-1.433411e-05,0.032213620000000012,2.039573e-05,-1.433411e-05,0.032213620000000012,2.039573e-05,-1.433411e-05,0.032213620000000012,2.039573e-05,-1.433411e-05,0.032213620000000012,2.039573e-05,-1.433411e-05,0.032213620000000012,2.039573e-05,-1.433411e-05,0.032213620000000012,2.039573e-05,-1.433411e-05,0.032213620000000012,2.039573e-05,-1.433411e-05,0.032213620000000012,2.039573e-05,-1.433411e-05,-1.433411e-05,-1.058203e-05
1.030000e-10,6.615332e-05,-1.493602e-05,0.036924580000000012,1.127525e-05,-1.493602e-05,0.036924580000000012,1.127525e-05,-1.493602e-05,0.036924580000000012,1.127525e-05,-1.493602e-05,0.036924580000000012,1.127525e-05,-1.493602e-05,0.036924580000000012,1.127525e-05,-1.493602e-05,0.036924580000000012,1.127525e-05,-1.493602e-05,0.036924580000000012,1.127525e-05,-1.493602e-05,0.036924580000000012,1.127525e-05,-1.493602e-05,-1.493602e-05,-2.404869e-05
1.031000e-10,-2.081680e-05,-1.456844e-05,0.038850020000000013,1.753076e-06,-1.456844e-05,0.038850020000000013,1.753076e-06,-1.456844e-05,0.038850020000000013,1.753076e-06,-1.456844e-05,0.038850020000000013,1.753076e-06,-1.456844e-05,0.038850020000000013,1.753076e-06,-1.456844e-05,0.038850020000000013,1.753076e-06,-1.456844e-05,0.038850020000000013,1.753076e-06,-1.456844e-05,0.038850020000000013,1.753076e-06,-1.456844e-05,-1.456844e-05,-3.484141e-05
1.032000e-10,-1.027502e-04,-1.335884e-05,0.037967050000000016,-7.527224e-06,-1.335884e-05,0.037967050000000016,-7.527224e-06,-1.335884e-05,0.037967050000000016,-7.527224e-06,-1.335884e-05,0.037967050000000016,-7.527224e-06,-1.335884e-05,0.037967050000000016,-7.527224e-06,-1.335884e-05,0.037967050000000016,-7.527224e-06,-1.335884e-05,0.037967050000000016,-7.527224e-06,-1.335884e-05,0.037967050000000016,-7.527224e-06,-1.335884e-05,-1.335884e-05,-4.253238e-05
1.033000e-10,-1.745391e-04,-1.150055e-05,0.034435380000000015,-1.598143e-05,-1.150055e-05,0.034435380000000015,-1.598143e-05,-1.150055e-05,0.034435380000000015,-1.598143e-05,-1.150055e-05,0.034435380000000015,-1.598143e-05,-1.150055e-05,0.034435380000000015,-1.598143e-05,-1.150055e-05,0.034435380000000015,-1.598143e-05,-1.150055e-05,0.034435380000000015,-1.598143e-05,-1.150055e-05,0.034435380000000015,-1.598143e-05,-1.150055e-05,-1.150055e-05,-4.668771e-05
1.034000e-10,-2.318695e-04,-9.208492e-06,0.028574860000000014,-2.311951e-05,-9.208492e-06,0.028574860000000014,-2.311951e-05,-9.208492e-06,0.028574860000000014,-2.311951e-05,-9.208492e-06,0.028574860000000014,-2.311951e-05,-9.208492e-06,0.028574860000000014,-2.311951e-05,-9.208492e-06,0.028574860000000014,-2.311951e-05,-9.208492e-06,0.028574860000000014,-2.311951e-05,-9.208492e-06,0.028574860000000014,-2.311951e-05,-9.208492e-06,-9.208492e-06,-4.691343e-05
1.035000e-10,-2.715207e-04,-6.683688e-06,0.020834750000000013,-2.856610e-05,-6.683688e-06,0.020834750000000013,-2.856610e-05,-6.683688e-06,0.020834750000000013,-2.856610e-05,-6.683688e-06,0.020834750000000013,-2.856610e-05,-6.683688e-06,0.020834750000000013,-2.856610e-05,-6.683688e-06,0.020834750000000013,-2.856610e-05,-6.683688e-06,0.020834750000000013,-2.856610e-05,-6.683688e-06,0.020834750000000013,-2.856610e-05,-6.683688e-06,-6.683688e-06,-4.299189e-05
1.036000e-10,-2.916042e-04,-4.094393e-06,0.011758470000000014,-3.206928e-05,-4.094393e-06,0.011758470000000014,-3.206928e-05,-4.094393e-06,0.011758470000000014,-3.206928e-05,-4.094393e-06,0.011758470000000014,-3.206928e-05,-4.094393e-06,0.011758470000000014,-3.206928e-05,-4.094393e-06,0.011758470000000014,-3.206928e-05,-4.094393e-06,0.011758470000000014,-3.206928e-05,-4.094393e-06,0.011758470000000014,-3.206928e-05,-4.094393e-06,-4.094393e-06,-3.505001e-05
1.037000e-10,-2.916963e-04,-1.575324e-06,0.0019466120000000142,-3.350184e-05,-1.575324e-06,0.0019466120000000142,-3.350184e-05,-1.575324e-06,0.0019466120000000142,-3.350184e-05,-1.575324e-06,0.0019466120000000142,-3.350184e-05,-1.575324e-06,0.0019466120000000142,-3.350184e-05,-1.575324e-06,0.0019466120000000142,-3.350184e-05,-1.575324e-06,0.0019466120000000142,-3.350184e-05,-1.575324e-06,0.0019466120000000142,-3.350184e-05,-1.575324e-06,-1.575324e-06,-2.368153e-05
1.038000e-10,-2.728314e-04,7.603686e-07,-0.0079801949999999868,-3.285887e-05,7.603686e-07,-0.0079801949999999868,-3.285887e-05,7.603686e-07,-0.0079801949999999868,-3.285887e-05,7.603686e-07,-0.0079801949999999868,-3.285887e-05,7.603686e-07,-0.0079801949999999868,-3.285887e-05,7.603686e-07,-0.0079801949999999868,-3.285887e-05,7.603686e-07,-0.0079801949999999868,-3.285887e-05,7.603686e-07,-0.0079801949999999868,-3.285887e-05,7.603686e-07,7.603686e-07,-9.960493e-06
1.039000e-10,-2.373547e-04,2.805480e-06,-0.017417559999999985,-3.025352e-05,2.805480e-06,-0.017417559999999985,-3.025352e-05,2.805480e-06,-0.017417559999999985,-3.025352e-05,2.805480e-06,-0.017417559999999985,-3.025352e-05,2.805480e-06,-0.017417559999999985,-3.025352e-05,2.805480e-06,-0.017417559999999985,-3.025352e-05,2.805480e-06,-0.017417559999999985,-3.025352e-05,2.805480e-06,-0.017417559999999985,-3.025352e-05,2.805480e-06,2.805480e-06,4.673415e-06
1.040000e-10,-1.886602e-04,4.448458e-06,-0.025812089999999985,-2.591091e-05,4.448458e-06,-0.025812089999999985,-2.591091e-05,4.448458e-06,-0.025812089999999985,-2.591091e-05,4.448458e-06,-0.025812089999999985,-2.591091e-05,4.448458e-06,-0.025812089999999985,-2.591091e-05,4.448458e-06,-0.025812089999999985,-2.591091e-05,4.448458e-06,-0.025812089999999985,-2.591091e-05,4.448458e-06,-0.025812089999999985,-2.591091e-05,4.448458e-06,4.448458e-06,1.862705e-05
1.041000e-10,-1.308641e-04,5.573882e-06,-0.032693679999999989,-2.015812e-05,5.573882e-06,-0.032693679999999989,-2.015812e-05,5.573882e-06,-0.032693679999999989,-2.015812e-05,5.573882e-06,-0.032693679999999989,-2.015812e-05,5.573882e-06,-0.032693679999999989,-2.015812e-05,5.573882e-06,-0.032693679999999989,-2.015812e-05,5.573882e-06,-0.032693679999999989,-2.015812e-05,5.573882e-06,-0.032693679999999989,-2.015812e-05,5.573882e-06,5.573882e-06,3.040086e-05
1.042000e-10,-6.845932e-05,6.074251e-06,-0.037703609999999985,-1.340811e-05,6.074251e-06,-0.037703609999999985,-1.340811e-05,6.074251e-06,-0.037703609999999985,-1.340811e-05,6.074251e-06,-0.037703609999999985,-1.340811e-05,6.074251e-06,-0.037703609999999985,-1.340811e-05,6.074251e-06,-0.037703609999999985,-1.340811e-05,6.074251e-06,-0.037703609999999985,-1.340811e-05,6.074251e-06,-0.037703609999999985,-1.340811e-05,6.074251e-06,6.074251e-06,3.880557e-05
1.043000e-10,-5.982423e-06,5.869374e-06,-0.040616539999999986,-6.135978e-06,5.869374e-06,-0.040616539999999986,-6.135978e-06,5.869374e-06,-0.040616539999999986,-6.135978e-06,5.869374e-06,-0.040616539999999986,-6.135978e-06,5.869374e-06,-0.040616539999999986,-6.135978e-06,5.869374e-06,-0.040616539999999986,-6.135978e-06,5.869374e-06,-0.040616539999999986,-6.135978e-06,5.869374e-06,-0.040616539999999986,-6.135978e-06,5.869374e-06,5.869374e-06,4.310540e-05
1.044000e-10,5.229417e-05,4.927451e-06,-0.041354079999999988,1.152412e-06,4.927451e-06,-0.041354079999999988,1.152412e-06,4.927451e-06,-0.041354079999999988,1.152412e-06,4.927451e-06,-0.041354079999999988,1.152412e-06,4.927451e-06,-0.041354079999999988,1.152412e-06,4.927451e-06,-0.041354079999999988,1.152412e-06,4.927451e-06,-0.041354079999999988,1.152412e-06,4.927451e-06,-0.041354079999999988,1.152412e-06,4.927451e-06,4.927451e-06,4.307487e-05
1.045000e-10,1.026396e-04,3.281853e-06,-0.039987979999999985,7.957515e-06,3.281853e-06,-0.039987979999999985,7.957515e-06,3.281853e-06,-0.039987979999999985,7.957515e-06,3.281853e-06,-0.039987979999999985,7.957515e-06,3.281853e-06,-0.039987979999999985,7.957515e-06,3.281853e-06,-0.039987979999999985,7.957515e-06,3.281853e-06,-0.039987979999999985,7.957515e-06,3.281853e-06,-0.039987979999999985,7.957515e-06,3.281853e-06,3.281853e-06,3.897945e-05
1.046000e-10,1.421050e-04,1.039087e-06,-0.036731969999999989,1.382560e-05,1.039087e-06,-0.036731969999999989,1.382560e-05,1.039087e-06,-0.036731969999999989,1.382560e-05,1.039087e-06,-0.036731969999999989,1.382560e-05,1.039087e-06,-0.036731969999999989,1.382560e-05,1.039087e-06,-0.036731969999999989,1.382560e-05,1.039087e-06,-0.036731969999999989,1.382560e-05,1.039087e-06,-0.036731969999999989,1.382560e-05,1.039087e-06,1.039087e-06,3.150022e-05
1.047000e-10,1.687129e-04,-1.624439e-06,-0.031922149999999989,1.838628e-05,-1.624439e-06,-0.031922149999999989,1.838628e-05,-1.624439e-06,-0.031922149999999989,1.838628e-05,-1.624439e-06,-0.031922149999999989,1.838628e-05,-1.624439e-06,-0.031922149999999989,1.838628e-05,-1.624439e-06,-0.031922149999999989,1.838628e-05,-1.624439e-06,-0.031922149999999989,1.838628e-05,-1.624439e-06,-0.031922149999999989,1.838628e-05,-1.624439e-06,-1.624439e-06,2.162268e-05
1.048000e-10,1.815747e-04,-4.477014e-06,-0.025987219999999984,2.138361e-05,-4.477014e-06,-0.025987219999999984,2.138361e-05,-4.477014e-06,-0.025987219999999984,2.138361e-05,-4.477014e-06,-0.025987219999999984,2.138361e-05,-4.477014e-06,-0.025987219999999984,2.138361e-05,-4.477014e-06,-0.025987219999999984,2.138361e-05,-4.477014e-06,-0.025987219999999984,2.138361e-05,-4.477014e-06,-0.025987219999999984,2.138361e-05,-4.477014e-06,-4.477014e-06,1.050579e-05
1.049000e-10,1.809202e-04,-7.255761e-06,-0.019411249999999988,2.269674e-05,-7.255761e-06,-0.019411249999999988,2.269674e-05,-7.255761e-06,-0.019411249999999988,2.269674e-05,-7.255761e-06,-0.019411249999999988,2.269674e-05,-7.255761e-06,-0.019411249999999988,2.269674e-05,-7.255761e-06,-0.019411249999999988,2.269674e-05,-7.255761e-06,-0.019411249999999988,2.269674e-05,-7.255761e-06,-0.019411249999999988,2.269674e-05,-7.255761e-06,-7.255761e-06,-6.536941e-07
1.050000e-10,1.680325e-04,-9.696792e-06,-0.012692379999999986,2.234736e-05,-9.696792e-06,-0.012692379999999986,2.234736e-05,-9.696792e-06,-0.012692379999999986,2.234736e-05,-9.696792e-06,-0.012692379999999986,2.234736e-05,-9.696792e-06,-0.012692379999999986,2.234736e-05,-9.696792e-06,-0.012692379999999986,2.234736e-05,-9.696792e-06,-0.012692379999999986,2.234736e-05,-9.696792e-06,-0.012692379999999986,2.234736e-05,-9.696792e-06,-9.696792e-06,-1.074631e-05
1.051000e-10,1.450938e-04,-1.156667e-05,-0.0063015349999999857,2.049288e-05,-1.156667e-05,-0.0063015349999999857,2.049288e-05,-1.156667e-05,-0.0063015349999999857,2.049288e-05,-1.156667e-05,-0.0063015349999999857,2.049288e-05,-1.156667e-05,-0.0063015349999999857,2.049288e-05,-1.156667e-05,-0.0063015349999999857,2.049288e-05,-1.156667e-05,-0.0063015349999999857,2.049288e-05,-1.156667e-05,-0.0063015349999999857,2.049288e-05,-1.156667e-05,-1.156667e-05,-1.884926e-05
1.052000e-10,1.149592e-04,-1.269013e-05,-0.00064530639999998626,1.740615e-05,-1.269013e-05,-0.00064530639999998626,1.740615e-05,-1.269013e-05,-0.00064530639999998626,1.740615e-05,-1.269013e-05,-0.00064530639999998626,1.740615e-05,-1.269013e-05,-0.00064530639999998626,1.740615e-05,-1.269013e-05,-0.00064530639999998626,1.740615e-05,-1.269013e-05,-0.00064530639999998626,1.740615e-05,-1.269013e-05,-0.00064530639999998626,1.740615e-05,-1.269013e-05,-1.269013e-05,-2.429004e-05
1.053000e-10,8.088230e-05,-1.296958e-05,0.0039635110000000142,1.344435e-05,-1.296958e-05,0.0039635110000000142,1.344435e-05,-1.296958e-05,0.0039635110000000142,1.344435e-05,-1.296958e-05,0.0039635110000000142,1.344435e-05,-1.296958e-05,0.0039635110000000142,1.344435e-05,-1.296958e-05,0.0039635110000000142,1.344435e-05,-1.296958e-05,0.0039635110000000142,1.344435e-05,-1.296958e-05,0.0039635110000000142,1.344435e-05,-1.296958e-05,-1.296958e-05,-2.667248e-05
1.054000e-10,4.621658e-05,-1.239356e-05,0.0073251630000000139,9.011149e-06,-1.239356e-05,0.0073251630000000139,9.011149e-06,-1.239356e-05,0.0073251630000000139,9.011149e-06,-1.239356e-05,0.0073251630000000139,9.011149e-06,-1.239356e-05,0.0073251630000000139,9.011149e-06,-1.239356e-05,0.0073251630000000139,9.011149e-06,-1.239356e-05,0.0073251630000000139,9.011149e-06,-1.239356e-05,0.0073251630000000139,9.011149e-06,-1.239356e-05,-1.239356e-05,-2.587260e-05
1.055000e-10,1.411805e-05,-1.103353e-05,0.0093606750000000145,4.516793e-06,-1.103353e-05,0.0093606750000000145,4.516793e-06,-1.103353e-05,0.0093606750000000145,4.516793e-06,-1.103353e-05,0.0093606750000000145,4.516793e-06,-1.103353e-05,0.0093606750000000145,4.516793e-06,-1.103353e-05,0.0093606750000000145,4.516793e-06,-1.103353e-05,0.0093606750000000145,4.516793e-06,-1.103353e-05,0.0093606750000000145,4.516793e-06,-1.103353e-05,-1.103353e-05,-2.201630e-05
1.056000e-10,-1.272567e-05,-9.030616e-06,0.010108170000000014,3.405901e-07,-9.030616e-06,0.010108170000000014,3.405901e-07,-9.030616e-06,0.010108170000000014,3.405901e-07,-9.030616e-06,0.010108170000000014,3.405901e-07,-9.030616e-06,0.010108170000000014,3.405901e-07,-9.030616e-06,0.010108170000000014,3.405901e-07,-9.030616e-06,0.010108170000000014,3.405901e-07,-9.030616e-06,0.010108170000000014,3.405901e-07,-9.030616e-06,-9.030616e-06,-1.545039e-05
1.057000e-10,-3.231681e-05,-6.575463e-06,0.0097090430000000144,-3.200367e-06,-6.575463e-06,0.0097090430000000144,-3.200367e-06,-6.575463e-06,0.0097090430000000144,-3.200367e-06,-6.575463e-06,0.0097090430000000144,-3.200367e-06,-6.575463e-06,0.0097090430000000144,-3.200367e-06,-6.575463e-06,0.0097090430000000144,-3.200367e-06,-6.575463e-06,0.0097090430000000144,-3.200367e-06,-6.575463e-06,0.0097090430000000144,-3.200367e-06,-6.575463e-06,-6.575463e-06,-6.713877e-06
1.058000e-10,-4.349982e-05,-3.885290e-06,0.0083861420000000131,-5.873841e-06,-3.885290e-06,0.0083861420000000131,-5.873841e-06,-3.885290e-06,0.0083861420000000131,-5.873841e-06,-3.885290e-06,0.0083861420000000131,-5.873841e-06,-3.885290e-06,0.0083861420000000131,-5.873841e-06,-3.885290e-06,0.0083861420000000131,-5.873841e-06,-3.885290e-06,0.0083861420000000131,-5.873841e-06,-3.885290e-06,0.0083861420000000131,-5.873841e-06,-3.885290e-06,-3.885290e-06,3.490912e-06
1.059000e-10,-4.603063e-05,-1.181754e-06,0.0064167250000000137,-7.545332e-06,-1.181754e-06,0.0064167250000000137,-7.545332e-06,-1.181754e-06,0.0064167250000000137,-7.545332e-06,-1.181754e-06,0.0064167250000000137,-7.545332e-06,-1.181754e-06,0.0064167250000000137,-7.545332e-06,-1.181754e-06,0.0064167250000000137,-7.545332e-06,-1.181754e-06,0.0064167250000000137,-7.545332e-06,-1.181754e-06,0.0064167250000000137,-7.545332e-06,-1.181754e-06,-1.181754e-06,1.433203e-05
1.060000e-10,-4.055733e-05,1.327731e-06,0.0041029660000000143,-8.181343e-06,1.327731e-06,0.0041029660000000143,-8.181343e-06,1.327731e-06,0.0041029660000000143,-8.181343e-06,1.327731e-06,0.0041029660000000143,-8.181343e-06,1.327731e-06,0.0041029660000000143,-8.181343e-06,1.327731e-06,0.0041029660000000143,-8.181343e-06,1.327731e-06,0.0041029660000000143,-8.181343e-06,1.327731e-06,0.0041029660000000143,-8.181343e-06,1.327731e-06,1.327731e-06,2.489341e-05
