time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.600000e-12,5.929306e-05,-1.613781e-05,-0.058707130000000003,-1.690278e-05,-1.613781e-05,-0.058707130000000003,-1.690278e-05,-1.613781e-05,-0.058707130000000003,-1.690278e-05,-1.613781e-05,-0.058707130000000003,-1.690278e-05,-1.613781e-05,-0.058707130000000003,-1.690278e-05,-1.613781e-05,-0.058707130000000003,-1.690278e-05,-1.613781e-05,-0.058707130000000003,-1.690278e-05,-1.613781e-05,-0.058707130000000003,-1.690278e-05,-1.613781e-05,-1.613781e-05,1.945153e-04
1.700000e-12,5.653238e-05,-1.603162e-05,-0.063141890000000006,-1.273634e-05,-1.603162e-05,-0.063141890000000006,-1.273634e-05,-1.603162e-05,-0.063141890000000006,-1.273634e-05,-1.603162e-05,-0.063141890000000006,-1.273634e-05,-1.603162e-05,-0.063141890000000006,-1.273634e-05,-1.603162e-05,-0.063141890000000006,-1.273634e-05,-1.603162e-05,-0.063141890000000006,-1.273634e-05,-1.603162e-05,-0.063141890000000006,-1.273634e-05,-1.603162e-05,-1.603162e-05,1.584231e-04
1.800000e-12,5.640049e-05,-1.675416e-05,-0.066277669999999997,-8.182555e-06,-1.675416e-05,-0.066277669999999997,-8.182555e-06,-1.675416e-05,-0.066277669999999997,-8.182555e-06,-1.675416e-05,-0.066277669999999997,-8.182555e-06,-1.675416e-05,-0.066277669999999997,-8.182555e-06,-1.675416e-05,-0.066277669999999997,-8.182555e-06,-1.675416e-05,-0.066277669999999997,-8.182555e-06,-1.675416e-05,-0.066277669999999997,-8.182555e-06,-1.675416e-05,-1.675416e-05,1.218609e-04
1.900000e-12,5.839682e-05,-1.821780e-05,-0.068060289999999996,-3.640033e-06,-1.821780e-05,-0.068060289999999996,-3.640033e-06,-1.821780e-05,-0.068060289999999996,-3.640033e-06,-1.821780e-05,-0.068060289999999996,-3.640033e-06,-1.821780e-05,-0.068060289999999996,-3.640033e-06,-1.821780e-05,-0.068060289999999996,-3.640033e-06,-1.821780e-05,-0.068060289999999996,-3.640033e-06,-1.821780e-05,-0.068060289999999996,-3.640033e-06,-1.821780e-05,-1.821780e-05,8.751709e-05
2.000000e-12,6.169261e-05,-2.018119e-05,-0.068544499999999994,5.429992e-07,-2.018119e-05,-0.068544499999999994,5.429992e-07,-2.018119e-05,-0.068544499999999994,5.429992e-07,-2.018119e-05,-0.068544499999999994,5.429992e-07,-2.018119e-05,-0.068544499999999994,5.429992e-07,-2.018119e-05,-0.068544499999999994,5.429992e-07,-2.018119e-05,-0.068544499999999994,5.429992e-07,-2.018119e-05,-0.068544499999999994,5.429992e-07,-2.018119e-05,-2.018119e-05,5.734862e-05
2.100000e-12,6.536518e-05,-2.231562e-05,-0.067872730000000006,4.113036e-06,-2.231562e-05,-0.067872730000000006,4.113036e-06,-2.231562e-05,-0.067872730000000006,4.113036e-06,-2.231562e-05,-0.067872730000000006,4.113036e-06,-2.231562e-05,-0.067872730000000006,4.113036e-06,-2.231562e-05,-0.067872730000000006,4.113036e-06,-2.231562e-05,-0.067872730000000006,4.113036e-06,-2.231562e-05,-0.067872730000000006,4.113036e-06,-2.231562e-05,-2.231562e-05,3.246090e-05
2.200000e-12,6.860609e-05,-2.428262e-05,-0.066244529999999996,6.932361e-06,-2.428262e-05,-0.066244529999999996,6.932361e-06,-2.428262e-05,-0.066244529999999996,6.932361e-06,-2.428262e-05,-0.066244529999999996,6.932361e-06,-2.428262e-05,-0.066244529999999996,6.932361e-06,-2.428262e-05,-0.066244529999999996,6.932361e-06,-2.428262e-05,-0.066244529999999996,6.932361e-06,-2.428262e-05,-0.066244529999999996,6.932361e-06,-2.428262e-05,-2.428262e-05,1.314720e-05
2.300000e-12,7.086266e-05,-2.580365e-05,-0.063883529999999994,8.976028e-06,-2.580365e-05,-0.063883529999999994,8.976028e-06,-2.580365e-05,-0.063883529999999994,8.976028e-06,-2.580365e-05,-0.063883529999999994,8.976028e-06,-2.580365e-05,-0.063883529999999994,8.976028e-06,-2.580365e-05,-0.063883529999999994,8.976028e-06,-2.580365e-05,-0.063883529999999994,8.976028e-06,-2.580365e-05,-0.063883529999999994,8.976028e-06,-2.580365e-05,-2.580365e-05,-9.455665e-07
2.400000e-12,7.189458e-05,-2.670765e-05,-0.061008199999999999,1.030920e-05,-2.670765e-05,-0.061008199999999999,1.030920e-05,-2.670765e-05,-0.061008199999999999,1.030920e-05,-2.670765e-05,-0.061008199999999999,1.030920e-05,-2.670765e-05,-0.061008199999999999,1.030920e-05,-2.670765e-05,-0.061008199999999999,1.030920e-05,-2.670765e-05,-0.061008199999999999,1.030920e-05,-2.670765e-05,-0.061008199999999999,1.030920e-05,-2.670765e-05,-2.670765e-05,-1.057904e-05
2.500000e-12,7.174914e-05,-2.694932e-05,-0.057810809999999997,1.105281e-05,-2.694932e-05,-0.057810809999999997,1.105281e-05,-2.694932e-05,-0.057810809999999997,1.105281e-05,-2.694932e-05,-0.057810809999999997,1.105281e-05,-2.694932e-05,-0.057810809999999997,1.105281e-05,-2.694932e-05,-0.057810809999999997,1.105281e-05,-2.694932e-05,-0.057810809999999997,1.105281e-05,-2.694932e-05,-0.057810809999999997,1.105281e-05,-2.694932e-05,-2.694932e-05,-1.667336e-05
2.600000e-12,7.067632e-05,-2.659845e-05,-0.054446540000000002,1.134661e-05,-2.659845e-05,-0.054446540000000002,1.134661e-05,-2.659845e-05,-0.054446540000000002,1.134661e-05,-2.659845e-05,-0.054446540000000002,1.134661e-05,-2.659845e-05,-0.054446540000000002,1.134661e-05,-2.659845e-05,-0.054446540000000002,1.134661e-05,-2.659845e-05,-0.054446540000000002,1.134661e-05,-2.659845e-05,-0.054446540000000002,1.134661e-05,-2.659845e-05,-2.659845e-05,-2.009655e-05
2.700000e-12,6.901474e-05,-2.580720e-05,-0.051032479999999998,1.131776e-05,-2.580720e-05,-0.051032479999999998,1.131776e-05,-2.580720e-05,-0.051032479999999998,1.131776e-05,-2.580720e-05,-0.051032479999999998,1.131776e-05,-2.580720e-05,-0.051032479999999998,1.131776e-05,-2.580720e-05,-0.051032479999999998,1.131776e-05,-2.580720e-05,-0.051032479999999998,1.131776e-05,-2.580720e-05,-0.051032479999999998,1.131776e-05,-2.580720e-05,-2.580720e-05,-2.152734e-05
2.800000e-12,6.708107e-05,-2.476567e-05,-0.04765395,1.106050e-05,-2.476567e-05,-0.04765395,1.106050e-05,-2.476567e-05,-0.04765395,1.106050e-05,-2.476567e-05,-0.04765395,1.106050e-05,-2.476567e-05,-0.04765395,1.106050e-05,-2.476567e-05,-0.04765395,1.106050e-05,-2.476567e-05,-0.04765395,1.106050e-05,-2.476567e-05,-0.04765395,1.106050e-05,-2.476567e-05,-2.476567e-05,-2.140291e-05
2.900000e-12,6.508891e-05,-2.365718e-05,-0.04437468,1.062896e-05,-2.365718e-05,-0.04437468,1.062896e-05,-2.365718e-05,-0.04437468,1.062896e-05,-2.365718e-05,-0.04437468,1.062896e-05,-2.365718e-05,-0.04437468,1.062896e-05,-2.365718e-05,-0.04437468,1.062896e-05,-2.365718e-05,-0.04437468,1.062896e-05,-2.365718e-05,-0.04437468,1.062896e-05,-2.365718e-05,-2.365718e-05,-1.994279e-05
3.000000e-12,6.311204e-05,-2.262296e-05,-0.041247369999999998,1.004210e-05,-2.262296e-05,-0.041247369999999998,1.004210e-05,-2.262296e-05,-0.041247369999999998,1.004210e-05,-2.262296e-05,-0.041247369999999998,1.004210e-05,-2.262296e-05,-0.041247369999999998,1.004210e-05,-2.262296e-05,-0.041247369999999998,1.004210e-05,-2.262296e-05,-0.041247369999999998,1.004210e-05,-2.262296e-05,-0.041247369999999998,1.004210e-05,-2.262296e-05,-2.262296e-05,-1.722476e-05
3.100000e-12,6.109403e-05,-2.174234e-05,-0.038321649999999999,9.296975e-06,-2.174234e-05,-0.038321649999999999,9.296975e-06,-2.174234e-05,-0.038321649999999999,9.296975e-06,-2.174234e-05,-0.038321649999999999,9.296975e-06,-2.174234e-05,-0.038321649999999999,9.296975e-06,-2.174234e-05,-0.038321649999999999,9.296975e-06,-2.174234e-05,-0.038321649999999999,9.296975e-06,-2.174234e-05,-0.038321649999999999,9.296975e-06,-2.174234e-05,-2.174234e-05,-1.328177e-05
3.200000e-12,5.889439e-05,-2.102992e-05,-0.035647749999999999,8.385613e-06,-2.102992e-05,-0.035647749999999999,8.385613e-06,-2.102992e-05,-0.035647749999999999,8.385613e-06,-2.102992e-05,-0.035647749999999999,8.385613e-06,-2.102992e-05,-0.035647749999999999,8.385613e-06,-2.102992e-05,-0.035647749999999999,8.385613e-06,-2.102992e-05,-0.035647749999999999,8.385613e-06,-2.102992e-05,-0.035647749999999999,8.385613e-06,-2.102992e-05,-2.102992e-05,-8.190510e-06
3.300000e-12,5.635432e-05,-2.044762e-05,-0.033275569999999997,7.310488e-06,-2.044762e-05,-0.033275569999999997,7.310488e-06,-2.044762e-05,-0.033275569999999997,7.310488e-06,-2.044762e-05,-0.033275569999999997,7.310488e-06,-2.044762e-05,-0.033275569999999997,7.310488e-06,-2.044762e-05,-0.033275569999999997,7.310488e-06,-2.044762e-05,-0.033275569999999997,7.310488e-06,-2.044762e-05,-0.033275569999999997,7.310488e-06,-2.044762e-05,-2.044762e-05,-2.129590e-06
3.400000e-12,5.336257e-05,-1.992623e-05,-0.031250189999999997,6.094957e-06,-1.992623e-05,-0.031250189999999997,6.094957e-06,-1.992623e-05,-0.031250189999999997,6.094957e-06,-1.992623e-05,-0.031250189999999997,6.094957e-06,-1.992623e-05,-0.031250189999999997,6.094957e-06,-1.992623e-05,-0.031250189999999997,6.094957e-06,-1.992623e-05,-0.031250189999999997,6.094957e-06,-1.992623e-05,-0.031250189999999997,6.094957e-06,-1.992623e-05,-1.992623e-05,4.602910e-06
3.500000e-12,4.990480e-05,-1.939005e-05,-0.02960544,4.786664e-06,-1.939005e-05,-0.02960544,4.786664e-06,-1.939005e-05,-0.02960544,4.786664e-06,-1.939005e-05,-0.02960544,4.786664e-06,-1.939005e-05,-0.02960544,4.786664e-06,-1.939005e-05,-0.02960544,4.786664e-06,-1.939005e-05,-0.02960544,4.786664e-06,-1.939005e-05,-0.02960544,4.786664e-06,-1.939005e-05,-1.939005e-05,1.161149e-05
3.600000e-12,4.608558e-05,-1.877856e-05,-0.028357529999999999,3.453916e-06,-1.877856e-05,-0.028357529999999999,3.453916e-06,-1.877856e-05,-0.028357529999999999,3.453916e-06,-1.877856e-05,-0.028357529999999999,3.453916e-06,-1.877856e-05,-0.028357529999999999,3.453916e-06,-1.877856e-05,-0.028357529999999999,3.453916e-06,-1.877856e-05,-0.028357529999999999,3.453916e-06,-1.877856e-05,-0.028357529999999999,3.453916e-06,-1.877856e-05,-1.877856e-05,1.845425e-05
3.700000e-12,4.212007e-05,-1.806086e-05,-0.02750064,2.176631e-06,-1.806086e-05,-0.02750064,2.176631e-06,-1.806086e-05,-0.02750064,2.176631e-06,-1.806086e-05,-0.02750064,2.176631e-06,-1.806086e-05,-0.02750064,2.176631e-06,-1.806086e-05,-0.02750064,2.176631e-06,-1.806086e-05,-0.02750064,2.176631e-06,-1.806086e-05,-0.02750064,2.176631e-06,-1.806086e-05,-1.806086e-05,2.470702e-05
3.800000e-12,3.829979e-05,-1.724070e-05,-0.027005459999999998,1.034477e-06,-1.724070e-05,-0.027005459999999998,1.034477e-06,-1.724070e-05,-0.027005459999999998,1.034477e-06,-1.724070e-05,-0.027005459999999998,1.034477e-06,-1.724070e-05,-0.027005459999999998,1.034477e-06,-1.724070e-05,-0.027005459999999998,1.034477e-06,-1.724070e-05,-0.027005459999999998,1.034477e-06,-1.724070e-05,-0.027005459999999998,1.034477e-06,-1.724070e-05,-1.724070e-05,3.002397e-05
3.900000e-12,3.494182e-05,-1.635276e-05,-0.02682114,9.507729e-08,-1.635276e-05,-0.02682114,9.507729e-08,-1.635276e-05,-0.02682114,9.507729e-08,-1.635276e-05,-0.02682114,9.507729e-08,-1.635276e-05,-0.02682114,9.507729e-08,-1.635276e-05,-0.02682114,9.507729e-08,-1.635276e-05,-0.02682114,9.507729e-08,-1.635276e-05,-0.02682114,9.507729e-08,-1.635276e-05,-1.635276e-05,3.418120e-05
4.000000e-12,3.233361e-05,-1.545224e-05,-0.026880279999999999,-5.952300e-07,-1.545224e-05,-0.026880279999999999,-5.952300e-07,-1.545224e-05,-0.026880279999999999,-5.952300e-07,-1.545224e-05,-0.026880279999999999,-5.952300e-07,-1.545224e-05,-0.026880279999999999,-5.952300e-07,-1.545224e-05,-0.026880279999999999,-5.952300e-07,-1.545224e-05,-0.026880279999999999,-5.952300e-07,-1.545224e-05,-0.026880279999999999,-5.952300e-07,-1.545224e-05,-1.545224e-05,3.709545e-05
4.100000e-12,3.068477e-05,-1.460133e-05,-0.027105899999999999,-1.016504e-06,-1.460133e-05,-0.027105899999999999,-1.016504e-06,-1.460133e-05,-0.027105899999999999,-1.016504e-06,-1.460133e-05,-0.027105899999999999,-1.016504e-06,-1.460133e-05,-0.027105899999999999,-1.016504e-06,-1.460133e-05,-0.027105899999999999,-1.016504e-06,-1.460133e-05,-0.027105899999999999,-1.016504e-06,-1.460133e-05,-0.027105899999999999,-1.016504e-06,-1.460133e-05,-1.460133e-05,3.881680e-05
4.200000e-12,3.009458e-05,-1.385591e-05,-0.027419260000000001,-1.175660e-06,-1.385591e-05,-0.027419260000000001,-1.175660e-06,-1.385591e-05,-0.027419260000000001,-1.175660e-06,-1.385591e-05,-0.027419260000000001,-1.175660e-06,-1.385591e-05,-0.027419260000000001,-1.175660e-06,-1.385591e-05,-0.027419260000000001,-1.175660e-06,-1.385591e-05,-0.027419260000000001,-1.175660e-06,-1.385591e-05,-0.027419260000000001,-1.175660e-06,-1.385591e-05,-1.385591e-05,3.949986e-05
4.300000e-12,3.053974e-05,-1.325540e-05,-0.027747109999999998,-1.102795e-06,-1.325540e-05,-0.027747109999999998,-1.102795e-06,-1.325540e-05,-0.027747109999999998,-1.102795e-06,-1.325540e-05,-0.027747109999999998,-1.102795e-06,-1.325540e-05,-0.027747109999999998,-1.102795e-06,-1.325540e-05,-0.027747109999999998,-1.102795e-06,-1.325540e-05,-0.027747109999999998,-1.102795e-06,-1.325540e-05,-0.027747109999999998,-1.102795e-06,-1.325540e-05,-1.325540e-05,3.936210e-05
4.400000e-12,3.188230e-05,-1.281737e-05,-0.02802748,-8.446133e-07,-1.281737e-05,-0.02802748,-8.446133e-07,-1.281737e-05,-0.02802748,-8.446133e-07,-1.281737e-05,-0.02802748,-8.446133e-07,-1.281737e-05,-0.02802748,-8.446133e-07,-1.281737e-05,-0.02802748,-8.446133e-07,-1.281737e-05,-0.02802748,-8.446133e-07,-1.281737e-05,-0.02802748,-8.446133e-07,-1.281737e-05,-1.281737e-05,3.863921e-05
4.500000e-12,3.389406e-05,-1.253738e-05,-0.028213419999999999,-4.565534e-07,-1.253738e-05,-0.028213419999999999,-4.565534e-07,-1.253738e-05,-0.028213419999999999,-4.565534e-07,-1.253738e-05,-0.028213419999999999,-4.565534e-07,-1.253738e-05,-0.028213419999999999,-4.565534e-07,-1.253738e-05,-0.028213419999999999,-4.565534e-07,-1.253738e-05,-0.028213419999999999,-4.565534e-07,-1.253738e-05,-0.028213419999999999,-4.565534e-07,-1.253738e-05,-1.253738e-05,3.754648e-05
4.600000e-12,3.629132e-05,-1.239294e-05,-0.02827443,4.815778e-09,-1.239294e-05,-0.02827443,4.815778e-09,-1.239294e-05,-0.02827443,4.815778e-09,-1.239294e-05,-0.02827443,4.815778e-09,-1.239294e-05,-0.02827443,4.815778e-09,-1.239294e-05,-0.02827443,4.815778e-09,-1.239294e-05,-0.02827443,4.815778e-09,-1.239294e-05,-0.02827443,4.815778e-09,-1.239294e-05,-1.239294e-05,3.625279e-05
4.700000e-12,3.877303e-05,-1.235035e-05,-0.028195919999999999,4.879369e-07,-1.235035e-05,-0.028195919999999999,4.879369e-07,-1.235035e-05,-0.028195919999999999,4.879369e-07,-1.235035e-05,-0.028195919999999999,4.879369e-07,-1.235035e-05,-0.028195919999999999,4.879369e-07,-1.235035e-05,-0.028195919999999999,4.879369e-07,-1.235035e-05,-0.028195919999999999,4.879369e-07,-1.235035e-05,-0.028195919999999999,4.879369e-07,-1.235035e-05,-1.235035e-05,3.486954e-05
4.800000e-12,4.105607e-05,-1.237218e-05,-0.02797726,9.502572e-07,-1.237218e-05,-0.02797726,9.502572e-07,-1.237218e-05,-0.02797726,9.502572e-07,-1.237218e-05,-0.02797726,9.502572e-07,-1.237218e-05,-0.02797726,9.502572e-07,-1.237218e-05,-0.02797726,9.502572e-07,-1.237218e-05,-0.02797726,9.502572e-07,-1.237218e-05,-0.02797726,9.502572e-07,-1.237218e-05,-1.237218e-05,3.345401e-05
4.900000e-12,4.290295e-05,-1.242401e-05,-0.02762889,1.359964e-06,-1.242401e-05,-0.02762889,1.359964e-06,-1.242401e-05,-0.02762889,1.359964e-06,-1.242401e-05,-0.02762889,1.359964e-06,-1.242401e-05,-0.02762889,1.359964e-06,-1.242401e-05,-0.02762889,1.359964e-06,-1.242401e-05,-0.02762889,1.359964e-06,-1.242401e-05,-0.02762889,1.359964e-06,-1.242401e-05,-1.242401e-05,3.202324e-05
5.000000e-12,4.413978e-05,-1.247891e-05,-0.027169240000000001,1.695815e-06,-1.247891e-05,-0.027169240000000001,1.695815e-06,-1.247891e-05,-0.027169240000000001,1.695815e-06,-1.247891e-05,-0.027169240000000001,1.695815e-06,-1.247891e-05,-0.027169240000000001,1.695815e-06,-1.247891e-05,-0.027169240000000001,1.695815e-06,-1.247891e-05,-0.027169240000000001,1.695815e-06,-1.247891e-05,-0.027169240000000001,1.695815e-06,-1.247891e-05,-1.247891e-05,3.057326e-05
5.100000e-12,4.466377e-05,-1.251941e-05,-0.026621889999999999,1.945708e-06,-1.251941e-05,-0.026621889999999999,1.945708e-06,-1.251941e-05,-0.026621889999999999,1.945708e-06,-1.251941e-05,-0.026621889999999999,1.945708e-06,-1.251941e-05,-0.026621889999999999,1.945708e-06,-1.251941e-05,-0.026621889999999999,1.945708e-06,-1.251941e-05,-0.026621889999999999,1.945708e-06,-1.251941e-05,-0.026621889999999999,1.945708e-06,-1.251941e-05,-1.251941e-05,2.909811e-05
