time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.110000e-10,1.943707e-04,1.281842e-05,-0.013711319999999987,1.374311e-05,1.281842e-05,-0.013711319999999987,1.374311e-05,1.281842e-05,-0.013711319999999987,1.374311e-05,1.281842e-05,-0.013711319999999987,1.374311e-05,1.281842e-05,-0.013711319999999987,1.374311e-05,1.281842e-05,-0.013711319999999987,1.374311e-05,1.281842e-05,-0.013711319999999987,1.374311e-05,1.281842e-05,-0.013711319999999987,1.374311e-05,1.281842e-05,1.281842e-05,8.442588e-05
1.111000e-10,2.014301e-04,1.131882e-05,-0.008860190999999986,1.849121e-05,1.131882e-05,-0.008860190999999986,1.849121e-05,1.131882e-05,-0.008860190999999986,1.849121e-05,1.131882e-05,-0.008860190999999986,1.849121e-05,1.131882e-05,-0.008860190999999986,1.849121e-05,1.131882e-05,-0.008860190999999986,1.849121e-05,1.131882e-05,-0.008860190999999986,1.849121e-05,1.131882e-05,-0.008860190999999986,1.849121e-05,1.131882e-05,1.131882e-05,5.350035e-05
1.112000e-10,2.424474e-04,9.730059e-06,-0.0027773289999999864,2.204591e-05,9.730059e-06,-0.0027773289999999864,2.204591e-05,9.730059e-06,-0.0027773289999999864,2.204591e-05,9.730059e-06,-0.0027773289999999864,2.204591e-05,9.730059e-06,-0.0027773289999999864,2.204591e-05,9.730059e-06,-0.0027773289999999864,2.204591e-05,9.730059e-06,-0.0027773289999999864,2.204591e-05,9.730059e-06,-0.0027773289999999864,2.204591e-05,9.730059e-06,9.730059e-06,6.608009e-05
1.113000e-10,2.568054e-04,8.168012e-06,0.0041588230000000129,2.423141e-05,8.168012e-06,0.0041588230000000129,2.423141e-05,8.168012e-06,0.0041588230000000129,2.423141e-05,8.168012e-06,0.0041588230000000129,2.423141e-05,8.168012e-06,0.0041588230000000129,2.423141e-05,8.168012e-06,0.0041588230000000129,2.423141e-05,8.168012e-06,0.0041588230000000129,2.423141e-05,8.168012e-06,0.0041588230000000129,2.423141e-05,8.168012e-06,8.168012e-06,6.295416e-05
1.114000e-10,2.572786e-04,6.757414e-06,0.011532190000000012,2.498562e-05,6.757414e-06,0.011532190000000012,2.498562e-05,6.757414e-06,0.011532190000000012,2.498562e-05,6.757414e-06,0.011532190000000012,2.498562e-05,6.757414e-06,0.011532190000000012,2.498562e-05,6.757414e-06,0.011532190000000012,2.498562e-05,6.757414e-06,0.011532190000000012,2.498562e-05,6.757414e-06,0.011532190000000012,2.498562e-05,6.757414e-06,6.757414e-06,5.739363e-05
1.115000e-10,2.454801e-04,5.629464e-06,0.018922390000000011,2.434933e-05,5.629464e-06,0.018922390000000011,2.434933e-05,5.629464e-06,0.018922390000000011,2.434933e-05,5.629464e-06,0.018922390000000011,2.434933e-05,5.629464e-06,0.018922390000000011,2.434933e-05,5.629464e-06,0.018922390000000011,2.434933e-05,5.629464e-06,0.018922390000000011,2.434933e-05,5.629464e-06,0.018922390000000011,2.434933e-05,5.629464e-06,5.629464e-06,5.068547e-05
1.116000e-10,2.236226e-04,4.907879e-06,0.02593506000000001,2.245786e-05,4.907879e-06,0.02593506000000001,2.245786e-05,4.907879e-06,0.02593506000000001,2.245786e-05,4.907879e-06,0.02593506000000001,2.245786e-05,4.907879e-06,0.02593506000000001,2.245786e-05,4.907879e-06,0.02593506000000001,2.245786e-05,4.907879e-06,0.02593506000000001,2.245786e-05,4.907879e-06,0.02593506000000001,2.245786e-05,4.907879e-06,4.907879e-06,4.395975e-05
1.117000e-10,1.943015e-04,4.690579e-06,0.032228350000000017,1.952782e-05,4.690579e-06,0.032228350000000017,1.952782e-05,4.690579e-06,0.032228350000000017,1.952782e-05,4.690579e-06,0.032228350000000017,1.952782e-05,4.690579e-06,0.032228350000000017,1.952782e-05,4.690579e-06,0.032228350000000017,1.952782e-05,4.690579e-06,0.032228350000000017,1.952782e-05,4.690579e-06,0.032228350000000017,1.952782e-05,4.690579e-06,4.690579e-06,3.807896e-05
1.118000e-10,1.603066e-04,5.033307e-06,0.037534210000000012,1.583709e-05,5.033307e-06,0.037534210000000012,1.583709e-05,5.033307e-06,0.037534210000000012,1.583709e-05,5.033307e-06,0.037534210000000012,1.583709e-05,5.033307e-06,0.037534210000000012,1.583709e-05,5.033307e-06,0.037534210000000012,1.583709e-05,5.033307e-06,0.037534210000000012,1.583709e-05,5.033307e-06,0.037534210000000012,1.583709e-05,5.033307e-06,5.033307e-06,3.360991e-05
1.119000e-10,1.244549e-04,5.940120e-06,0.041672830000000015,1.169969e-05,5.940120e-06,0.041672830000000015,1.169969e-05,5.940120e-06,0.041672830000000015,1.169969e-05,5.940120e-06,0.041672830000000015,1.169969e-05,5.940120e-06,0.041672830000000015,1.169969e-05,5.940120e-06,0.041672830000000015,1.169969e-05,5.940120e-06,0.041672830000000015,1.169969e-05,5.940120e-06,0.041672830000000015,1.169969e-05,5.940120e-06,5.940120e-06,3.085736e-05
1.120000e-10,8.943751e-05,7.363224e-06,0.044559160000000014,7.438389e-06,7.363224e-06,0.044559160000000014,7.438389e-06,7.363224e-06,0.044559160000000014,7.438389e-06,7.363224e-06,0.044559160000000014,7.438389e-06,7.363224e-06,0.044559160000000014,7.438389e-06,7.363224e-06,0.044559160000000014,7.438389e-06,7.363224e-06,0.044559160000000014,7.438389e-06,7.363224e-06,0.044559160000000014,7.438389e-06,7.363224e-06,7.363224e-06,2.993040e-05
1.121000e-10,5.768268e-05,9.211915e-06,0.046201640000000016,3.358717e-06,9.211915e-06,0.046201640000000016,3.358717e-06,9.211915e-06,0.046201640000000016,3.358717e-06,9.211915e-06,0.046201640000000016,3.358717e-06,9.211915e-06,0.046201640000000016,3.358717e-06,9.211915e-06,0.046201640000000016,3.358717e-06,9.211915e-06,0.046201640000000016,3.358717e-06,9.211915e-06,0.046201640000000016,3.358717e-06,9.211915e-06,9.211915e-06,3.081294e-05
1.122000e-10,3.123698e-05,1.136806e-05,0.046693880000000014,-2.727379e-07,1.136806e-05,0.046693880000000014,-2.727379e-07,1.136806e-05,0.046693880000000014,-2.727379e-07,1.136806e-05,0.046693880000000014,-2.727379e-07,1.136806e-05,0.046693880000000014,-2.727379e-07,1.136806e-05,0.046693880000000014,-2.727379e-07,1.136806e-05,0.046693880000000014,-2.727379e-07,1.136806e-05,0.046693880000000014,-2.727379e-07,1.136806e-05,1.136806e-05,3.341888e-05
1.123000e-10,1.167347e-05,1.370429e-05,0.046200890000000015,-3.243684e-06,1.370429e-05,0.046200890000000015,-3.243684e-06,1.370429e-05,0.046200890000000015,-3.243684e-06,1.370429e-05,0.046200890000000015,-3.243684e-06,1.370429e-05,0.046200890000000015,-3.243684e-06,1.370429e-05,0.046200890000000015,-3.243684e-06,1.370429e-05,0.046200890000000015,-3.243684e-06,1.370429e-05,0.046200890000000015,-3.243684e-06,1.370429e-05,1.370429e-05,3.762295e-05
1.124000e-10,3.325335e-08,1.610096e-05,0.044941790000000016,-5.404461e-06,1.610096e-05,0.044941790000000016,-5.404461e-06,1.610096e-05,0.044941790000000016,-5.404461e-06,1.610096e-05,0.044941790000000016,-5.404461e-06,1.610096e-05,0.044941790000000016,-5.404461e-06,1.610096e-05,0.044941790000000016,-5.404461e-06,1.610096e-05,0.044941790000000016,-5.404461e-06,1.610096e-05,0.044941790000000016,-5.404461e-06,1.610096e-05,1.610096e-05,4.326894e-05
1.125000e-10,-3.196034e-06,1.845873e-05,0.043170980000000012,-6.669864e-06,1.845873e-05,0.043170980000000012,-6.669864e-06,1.845873e-05,0.043170980000000012,-6.669864e-06,1.845873e-05,0.043170980000000012,-6.669864e-06,1.845873e-05,0.043170980000000012,-6.669864e-06,1.845873e-05,0.043170980000000012,-6.669864e-06,1.845873e-05,0.043170980000000012,-6.669864e-06,1.845873e-05,0.043170980000000012,-6.669864e-06,1.845873e-05,1.845873e-05,5.016288e-05
1.126000e-10,1.932531e-06,2.070511e-05,0.041159520000000012,-7.015827e-06,2.070511e-05,0.041159520000000012,-7.015827e-06,2.070511e-05,0.041159520000000012,-7.015827e-06,2.070511e-05,0.041159520000000012,-7.015827e-06,2.070511e-05,0.041159520000000012,-7.015827e-06,2.070511e-05,0.041159520000000012,-7.015827e-06,2.070511e-05,0.041159520000000012,-7.015827e-06,2.070511e-05,0.041159520000000012,-7.015827e-06,2.070511e-05,2.070511e-05,5.805915e-05
1.127000e-10,1.486107e-05,2.279444e-05,0.039177840000000012,-6.472814e-06,2.279444e-05,0.039177840000000012,-6.472814e-06,2.279444e-05,0.039177840000000012,-6.472814e-06,2.279444e-05,0.039177840000000012,-6.472814e-06,2.279444e-05,0.039177840000000012,-6.472814e-06,2.279444e-05,0.039177840000000012,-6.472814e-06,2.279444e-05,0.039177840000000012,-6.472814e-06,2.279444e-05,0.039177840000000012,-6.472814e-06,2.279444e-05,2.279444e-05,6.664358e-05
1.128000e-10,3.456792e-05,2.470193e-05,0.037480560000000017,-5.117874e-06,2.470193e-05,0.037480560000000017,-5.117874e-06,2.470193e-05,0.037480560000000017,-5.117874e-06,2.470193e-05,0.037480560000000017,-5.117874e-06,2.470193e-05,0.037480560000000017,-5.117874e-06,2.470193e-05,0.037480560000000017,-5.117874e-06,2.470193e-05,0.037480560000000017,-5.117874e-06,2.470193e-05,0.037480560000000017,-5.117874e-06,2.470193e-05,2.470193e-05,7.551092e-05
1.129000e-10,5.959296e-05,2.641264e-05,0.036293490000000012,-3.067167e-06,2.641264e-05,0.036293490000000012,-3.067167e-06,2.641264e-05,0.036293490000000012,-3.067167e-06,2.641264e-05,0.036293490000000012,-3.067167e-06,2.641264e-05,0.036293490000000012,-3.067167e-06,2.641264e-05,0.036293490000000012,-3.067167e-06,2.641264e-05,0.036293490000000012,-3.067167e-06,2.641264e-05,0.036293490000000012,-3.067167e-06,2.641264e-05,2.641264e-05,8.413030e-05
1.130000e-10,8.803341e-05,2.790670e-05,0.035802500000000015,-4.704496e-07,2.790670e-05,0.035802500000000015,-4.704496e-07,2.790670e-05,0.035802500000000015,-4.704496e-07,2.790670e-05,0.035802500000000015,-4.704496e-07,2.790670e-05,0.035802500000000015,-4.704496e-07,2.790670e-05,0.035802500000000015,-4.704496e-07,2.790670e-05,0.035802500000000015,-4.704496e-07,2.790670e-05,0.035802500000000015,-4.704496e-07,2.790670e-05,2.790670e-05,9.179700e-05
1.131000e-10,1.175208e-04,2.914272e-05,0.036143550000000017,2.491573e-06,2.914272e-05,0.036143550000000017,2.491573e-06,2.914272e-05,0.036143550000000017,2.491573e-06,2.914272e-05,0.036143550000000017,2.491573e-06,2.914272e-05,0.036143550000000017,2.491573e-06,2.914272e-05,0.036143550000000017,2.491573e-06,2.914272e-05,0.036143550000000017,2.491573e-06,2.914272e-05,0.036143550000000017,2.491573e-06,2.914272e-05,2.914272e-05,9.758824e-05
1.132000e-10,1.452312e-04,3.004377e-05,0.037393080000000016,5.607185e-06,3.004377e-05,0.037393080000000016,5.607185e-06,3.004377e-05,0.037393080000000016,5.607185e-06,3.004377e-05,0.037393080000000016,5.607185e-06,3.004377e-05,0.037393080000000016,5.607185e-06,3.004377e-05,0.037393080000000016,5.607185e-06,3.004377e-05,0.037393080000000016,5.607185e-06,3.004377e-05,0.037393080000000016,5.607185e-06,3.004377e-05,3.004377e-05,1.003738e-04
1.133000e-10,1.680207e-04,3.049324e-05,0.039558340000000011,8.632880e-06,3.049324e-05,0.039558340000000011,8.632880e-06,3.049324e-05,0.039558340000000011,8.632880e-06,3.049324e-05,0.039558340000000011,8.632880e-06,3.049324e-05,0.039558340000000011,8.632880e-06,3.049324e-05,0.039558340000000011,8.632880e-06,3.049324e-05,0.039558340000000011,8.632880e-06,3.049324e-05,0.039558340000000011,8.632880e-06,3.049324e-05,3.049324e-05,9.895764e-05
1.134000e-10,1.827669e-04,3.034996e-05,0.042568340000000017,1.129613e-05,3.034996e-05,0.042568340000000017,1.129613e-05,3.034996e-05,0.042568340000000017,1.129613e-05,3.034996e-05,0.042568340000000017,1.129613e-05,3.034996e-05,0.042568340000000017,1.129613e-05,3.034996e-05,0.042568340000000017,1.129613e-05,3.034996e-05,0.042568340000000017,1.129613e-05,3.034996e-05,0.042568340000000017,1.129613e-05,3.034996e-05,3.034996e-05,9.239784e-05
1.135000e-10,1.868915e-04,2.948755e-05,0.046267340000000011,1.330743e-05,2.948755e-05,0.046267340000000011,1.330743e-05,2.948755e-05,0.046267340000000011,1.330743e-05,2.948755e-05,0.046267340000000011,1.330743e-05,2.948755e-05,0.046267340000000011,1.330743e-05,2.948755e-05,0.046267340000000011,1.330743e-05,2.948755e-05,0.046267340000000011,1.330743e-05,2.948755e-05,0.046267340000000011,1.330743e-05,2.948755e-05,2.948755e-05,8.043208e-05
1.136000e-10,1.788835e-04,2.785073e-05,0.050414520000000011,1.438609e-05,2.785073e-05,0.050414520000000011,1.438609e-05,2.785073e-05,0.050414520000000011,1.438609e-05,2.785073e-05,0.050414520000000011,1.438609e-05,2.785073e-05,0.050414520000000011,1.438609e-05,2.785073e-05,0.050414520000000011,1.438609e-05,2.785073e-05,0.050414520000000011,1.438609e-05,2.785073e-05,0.050414520000000011,1.438609e-05,2.785073e-05,2.785073e-05,6.379477e-05
1.137000e-10,1.585921e-04,2.550794e-05,0.054693530000000011,1.429941e-05,2.550794e-05,0.054693530000000011,1.429941e-05,2.550794e-05,0.054693530000000011,1.429941e-05,2.550794e-05,0.054693530000000011,1.429941e-05,2.550794e-05,0.054693530000000011,1.429941e-05,2.550794e-05,0.054693530000000011,1.429941e-05,2.550794e-05,0.054693530000000011,1.429941e-05,2.550794e-05,0.054693530000000011,1.429941e-05,2.550794e-05,2.550794e-05,4.419683e-05
1.138000e-10,1.271907e-04,2.267473e-05,0.058734670000000017,1.290821e-05,2.267473e-05,0.058734670000000017,1.290821e-05,2.267473e-05,0.058734670000000017,1.290821e-05,2.267473e-05,0.058734670000000017,1.290821e-05,2.267473e-05,0.058734670000000017,1.290821e-05,2.267473e-05,0.058734670000000017,1.290821e-05,2.267473e-05,0.058734670000000017,1.290821e-05,2.267473e-05,0.058734670000000017,1.290821e-05,2.267473e-05,2.267473e-05,2.392499e-05
1.139000e-10,8.690821e-05,1.969330e-05,0.062149340000000011,1.020699e-05,1.969330e-05,0.062149340000000011,1.020699e-05,1.969330e-05,0.062149340000000011,1.020699e-05,1.969330e-05,0.062149340000000011,1.020699e-05,1.969330e-05,0.062149340000000011,1.020699e-05,1.969330e-05,0.062149340000000011,1.020699e-05,1.969330e-05,0.062149340000000011,1.020699e-05,1.969330e-05,0.062149340000000011,1.020699e-05,1.969330e-05,1.969330e-05,5.252294e-06
1.140000e-10,4.070511e-05,1.697191e-05,0.064573120000000012,6.346290e-06,1.697191e-05,0.064573120000000012,6.346290e-06,1.697191e-05,0.064573120000000012,6.346290e-06,1.697191e-05,0.064573120000000012,6.346290e-06,1.697191e-05,0.064573120000000012,6.346290e-06,1.697191e-05,0.064573120000000012,6.346290e-06,1.697191e-05,0.064573120000000012,6.346290e-06,1.697191e-05,0.064573120000000012,6.346290e-06,1.697191e-05,1.697191e-05,-1.006521e-05
1.141000e-10,-7.993780e-06,1.490393e-05,0.065711140000000015,1.629513e-06,1.490393e-05,0.065711140000000015,1.629513e-06,1.490393e-05,0.065711140000000015,1.629513e-06,1.490393e-05,0.065711140000000015,1.629513e-06,1.490393e-05,0.065711140000000015,1.629513e-06,1.490393e-05,0.065711140000000015,1.629513e-06,1.490393e-05,0.065711140000000015,1.629513e-06,1.490393e-05,0.065711140000000015,1.629513e-06,1.490393e-05,1.490393e-05,-2.102988e-05
1.142000e-10,-5.550509e-05,1.379125e-05,0.065378050000000007,-3.516986e-06,1.379125e-05,0.065378050000000007,-3.516986e-06,1.379125e-05,0.065378050000000007,-3.516986e-06,1.379125e-05,0.065378050000000007,-3.516986e-06,1.379125e-05,0.065378050000000007,-3.516986e-06,1.379125e-05,0.065378050000000007,-3.516986e-06,1.379125e-05,0.065378050000000007,-3.516986e-06,1.379125e-05,0.065378050000000007,-3.516986e-06,1.379125e-05,1.379125e-05,-2.736920e-05
1.143000e-10,-9.808628e-05,1.379234e-05,0.06352598000000001,-8.594779e-06,1.379234e-05,0.06352598000000001,-8.594779e-06,1.379234e-05,0.06352598000000001,-8.594779e-06,1.379234e-05,0.06352598000000001,-8.594779e-06,1.379234e-05,0.06352598000000001,-8.594779e-06,1.379234e-05,0.06352598000000001,-8.594779e-06,1.379234e-05,0.06352598000000001,-8.594779e-06,1.379234e-05,0.06352598000000001,-8.594779e-06,1.379234e-05,1.379234e-05,-2.932805e-05
1.144000e-10,-1.321771e-04,1.490449e-05,0.060255940000000015,-1.309521e-05,1.490449e-05,0.060255940000000015,-1.309521e-05,1.490449e-05,0.060255940000000015,-1.309521e-05,1.490449e-05,0.060255940000000015,-1.309521e-05,1.490449e-05,0.060255940000000015,-1.309521e-05,1.490449e-05,0.060255940000000015,-1.309521e-05,1.490449e-05,0.060255940000000015,-1.309521e-05,1.490449e-05,0.060255940000000015,-1.309521e-05,1.490449e-05,1.490449e-05,-2.741538e-05
1.145000e-10,-1.546906e-04,1.697906e-05,0.055811200000000012,-1.656089e-05,1.697906e-05,0.055811200000000012,-1.656089e-05,1.697906e-05,0.055811200000000012,-1.656089e-05,1.697906e-05,0.055811200000000012,-1.656089e-05,1.697906e-05,0.055811200000000012,-1.656089e-05,1.697906e-05,0.055811200000000012,-1.656089e-05,1.697906e-05,0.055811200000000012,-1.656089e-05,1.697906e-05,0.055811200000000012,-1.656089e-05,1.697906e-05,1.697906e-05,-2.220341e-05
1.146000e-10,-1.633234e-04,1.976075e-05,0.050554330000000015,-1.863708e-05,1.976075e-05,0.050554330000000015,-1.863708e-05,1.976075e-05,0.050554330000000015,-1.863708e-05,1.976075e-05,0.050554330000000015,-1.863708e-05,1.976075e-05,0.050554330000000015,-1.863708e-05,1.976075e-05,0.050554330000000015,-1.863708e-05,1.976075e-05,0.050554330000000015,-1.863708e-05,1.976075e-05,0.050554330000000015,-1.863708e-05,1.976075e-05,1.976075e-05,-1.422684e-05
1.147000e-10,-1.568382e-04,2.293766e-05,0.04493165000000001,-1.910652e-05,2.293766e-05,0.04493165000000001,-1.910652e-05,2.293766e-05,0.04493165000000001,-1.910652e-05,2.293766e-05,0.04493165000000001,-1.910652e-05,2.293766e-05,0.04493165000000001,-1.910652e-05,2.293766e-05,0.04493165000000001,-1.910652e-05,2.293766e-05,0.04493165000000001,-1.910652e-05,2.293766e-05,0.04493165000000001,-1.910652e-05,2.293766e-05,2.293766e-05,-3.986041e-06
1.148000e-10,-1.352726e-04,2.618928e-05,0.039430310000000017,-1.790557e-05,2.618928e-05,0.039430310000000017,-1.790557e-05,2.618928e-05,0.039430310000000017,-1.790557e-05,2.618928e-05,0.039430310000000017,-1.790557e-05,2.618928e-05,0.039430310000000017,-1.790557e-05,2.618928e-05,0.039430310000000017,-1.790557e-05,2.618928e-05,0.039430310000000017,-1.790557e-05,2.618928e-05,0.039430310000000017,-1.790557e-05,2.618928e-05,2.618928e-05,7.971917e-06
1.149000e-10,-1.000304e-04,2.922324e-05,0.034533140000000011,-1.512272e-05,2.922324e-05,0.034533140000000011,-1.512272e-05,2.922324e-05,0.034533140000000011,-1.512272e-05,2.922324e-05,0.034533140000000011,-1.512272e-05,2.922324e-05,0.034533140000000011,-1.512272e-05,2.922324e-05,0.034533140000000011,-1.512272e-05,2.922324e-05,0.034533140000000011,-1.512272e-05,2.922324e-05,0.034533140000000011,-1.512272e-05,2.922324e-05,2.922324e-05,2.095133e-05
1.150000e-10,-5.379351e-05,3.179810e-05,0.030675910000000015,-1.098310e-05,3.179810e-05,0.030675910000000015,-1.098310e-05,3.179810e-05,0.030675910000000015,-1.098310e-05,3.179810e-05,0.030675910000000015,-1.098310e-05,3.179810e-05,0.030675910000000015,-1.098310e-05,3.179810e-05,0.030675910000000015,-1.098310e-05,3.179810e-05,0.030675910000000015,-1.098310e-05,3.179810e-05,0.030675910000000015,-1.098310e-05,3.179810e-05,3.179810e-05,3.407127e-05
1.151000e-10,-2.196198e-07,3.373627e-05,0.028210740000000015,-5.822381e-06,3.373627e-05,0.028210740000000015,-5.822381e-06,3.373627e-05,0.028210740000000015,-5.822381e-06,3.373627e-05,0.028210740000000015,-5.822381e-06,3.373627e-05,0.028210740000000015,-5.822381e-06,3.373627e-05,0.028210740000000015,-5.822381e-06,3.373627e-05,0.028210740000000015,-5.822381e-06,3.373627e-05,0.028210740000000015,-5.822381e-06,3.373627e-05,3.373627e-05,4.635943e-05
1.152000e-10,5.651007e-05,3.493257e-05,0.027378230000000014,-5.323969e-08,3.493257e-05,0.027378230000000014,-5.323969e-08,3.493257e-05,0.027378230000000014,-5.323969e-08,3.493257e-05,0.027378230000000014,-5.323969e-08,3.493257e-05,0.027378230000000014,-5.323969e-08,3.493257e-05,0.027378230000000014,-5.323969e-08,3.493257e-05,0.027378230000000014,-5.323969e-08,3.493257e-05,0.027378230000000014,-5.323969e-08,3.493257e-05,3.493257e-05,5.693598e-05
1.153000e-10,1.121612e-04,3.535986e-05,0.028290460000000014,5.873256e-06,3.535986e-05,0.028290460000000014,5.873256e-06,3.535986e-05,0.028290460000000014,5.873256e-06,3.535986e-05,0.028290460000000014,5.873256e-06,3.535986e-05,0.028290460000000014,5.873256e-06,3.535986e-05,0.028290460000000014,5.873256e-06,3.535986e-05,0.028290460000000014,5.873256e-06,3.535986e-05,0.028290460000000014,5.873256e-06,3.535986e-05,3.535986e-05,6.517518e-05
