time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.969763e-03,1.670905e-05,3.653400e-06,2.567475e-03,1.063308e-05,3.362727e-06,0.000000e+00,8.437500e-06,1.670905e-05,4.317161e-06,4.317161e-07,0.000000e+00,4.317161e-07,-4.159734e-06,4.277766e-06,8.437500e-06,5.063347e-07,4.833219e-07
2.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.638474e-03,1.846644e-05,3.824246e-06,2.992046e-03,1.170458e-05,3.496869e-06,0.000000e+00,8.906250e-06,1.846644e-05,4.935200e-06,4.935200e-07,0.000000e+00,4.935200e-07,-4.383835e-06,4.522415e-06,8.906250e-06,5.595890e-07,5.320263e-07
2.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.375225e-03,2.029322e-05,3.991865e-06,3.457947e-03,1.281051e-05,3.626327e-06,0.000000e+00,9.375000e-06,2.029322e-05,5.595663e-06,5.595663e-07,0.000000e+00,5.595663e-07,-4.606811e-06,4.768189e-06,9.375000e-06,6.149459e-07,5.822958e-07
2.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.182596e-03,2.218648e-05,4.156290e-06,3.966440e-03,1.394857e-05,3.751343e-06,0.000000e+00,9.843750e-06,2.218648e-05,6.297730e-06,6.297730e-07,0.000000e+00,6.297730e-07,-4.828608e-06,5.015142e-06,9.843750e-06,6.723175e-07,6.340260e-07
2.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.063054e-03,2.414329e-05,4.317556e-06,4.518706e-03,1.511654e-05,3.872169e-06,0.000000e+00,1.031250e-05,2.414329e-05,7.040450e-06,7.040450e-07,0.000000e+00,7.040450e-07,-5.049171e-06,5.263329e-06,1.031250e-05,7.316148e-07,6.871155e-07
2.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.018959e-03,2.616070e-05,4.475698e-06,5.115839e-03,1.631225e-05,3.989061e-06,0.000000e+00,1.078125e-05,2.616070e-05,7.822761e-06,7.822761e-07,0.000000e+00,7.822761e-07,-5.268447e-06,5.512803e-06,1.078125e-05,7.927485e-07,7.414660e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.052554e-03,2.823574e-05,4.630756e-06,5.758854e-03,1.753361e-05,4.102284e-06,0.000000e+00,1.125000e-05,2.823574e-05,8.643502e-06,8.643502e-07,0.000000e+00,8.643502e-07,-5.486384e-06,5.763616e-06,1.125000e-05,8.556284e-07,7.969821e-07
3.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.016597e-02,3.036541e-05,4.782768e-06,6.448687e-03,1.877858e-05,4.212102e-06,0.000000e+00,1.171875e-05,3.036541e-05,9.501433e-06,9.501433e-07,0.000000e+00,9.501433e-07,-5.702932e-06,6.015818e-06,1.171875e-05,9.201640e-07,8.535718e-07
3.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.136123e-02,3.254672e-05,4.931779e-06,7.186199e-03,2.004522e-05,4.318786e-06,0.000000e+00,1.218750e-05,3.254672e-05,1.039524e-05,1.039524e-06,0.000000e+00,1.039524e-06,-5.918043e-06,6.269457e-06,1.218750e-05,9.862644e-07,9.111465e-07
3.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.264024e-02,3.477666e-05,5.077831e-06,7.972178e-03,2.133166e-05,4.422603e-06,0.000000e+00,1.265625e-05,3.477666e-05,1.132357e-05,1.132357e-06,0.000000e+00,1.132357e-06,-6.131669e-06,6.524581e-06,1.265625e-05,1.053838e-06,9.696211e-07
3.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.400477e-02,3.705221e-05,5.220971e-06,8.807343e-03,2.263610e-05,4.523820e-06,0.000000e+00,1.312500e-05,3.705221e-05,1.228501e-05,1.228501e-06,0.000000e+00,1.228501e-06,-6.343765e-06,6.781235e-06,1.312500e-05,1.122794e-06,1.028914e-06
3.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.545652e-02,3.937033e-05,5.361248e-06,9.692345e-03,2.395683e-05,4.622702e-06,0.000000e+00,1.359375e-05,3.937033e-05,1.327812e-05,1.327812e-06,0.000000e+00,1.327812e-06,-6.554289e-06,7.039461e-06,1.359375e-05,1.193040e-06,1.088947e-06
3.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.699704e-02,4.172802e-05,5.498713e-06,1.062777e-02,2.529219e-05,4.719512e-06,0.000000e+00,1.406250e-05,4.172802e-05,1.430145e-05,1.430145e-06,0.000000e+00,1.430145e-06,-6.763198e-06,7.299302e-06,1.406250e-05,1.264486e-06,1.149645e-06
3.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.862777e-02,4.412225e-05,5.633418e-06,1.161415e-02,2.664063e-05,4.814506e-06,0.000000e+00,1.453125e-05,4.412225e-05,1.535351e-05,1.535351e-06,0.000000e+00,1.535351e-06,-6.970456e-06,7.560794e-06,1.453125e-05,1.337038e-06,1.210938e-06
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.035004e-02,4.655000e-05,5.765418e-06,1.265195e-02,2.800066e-05,4.907935e-06,0.000000e+00,1.500000e-05,4.655000e-05,1.643283e-05,1.643283e-06,0.000000e+00,1.643283e-06,-7.176025e-06,7.823975e-06,1.500000e-05,1.410606e-06,1.272757e-06
4.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.216508e-02,4.900828e-05,5.894772e-06,1.374159e-02,2.937086e-05,5.000045e-06,0.000000e+00,1.546875e-05,4.900828e-05,1.753794e-05,1.753794e-06,0.000000e+00,1.753794e-06,-7.379871e-06,8.088879e-06,1.546875e-05,1.485099e-06,1.335039e-06
4.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.407398e-02,5.149407e-05,6.021538e-06,1.488343e-02,3.074992e-05,5.091076e-06,0.000000e+00,1.593750e-05,5.149407e-05,1.866737e-05,1.866737e-06,0.000000e+00,1.866737e-06,-7.581964e-06,8.355536e-06,1.593750e-05,1.560426e-06,1.397723e-06
4.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.607773e-02,5.400441e-05,6.145778e-06,1.607777e-02,3.213655e-05,5.181257e-06,0.000000e+00,1.640625e-05,5.400441e-05,1.981966e-05,1.981966e-06,0.000000e+00,1.981966e-06,-7.782275e-06,8.623975e-06,1.640625e-05,1.636497e-06,1.460752e-06
4.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.817721e-02,5.653633e-05,6.267556e-06,1.732489e-02,3.352957e-05,5.270811e-06,0.000000e+00,1.687500e-05,5.653633e-05,2.099339e-05,2.099339e-06,0.000000e+00,2.099339e-06,-7.980778e-06,8.894222e-06,1.687500e-05,1.713222e-06,1.524071e-06
4.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.037319e-02,5.908690e-05,6.386939e-06,1.862501e-02,3.492786e-05,5.359954e-06,0.000000e+00,1.734375e-05,5.908690e-05,2.218715e-05,2.218715e-06,0.000000e+00,2.218715e-06,-8.177451e-06,9.166299e-06,1.734375e-05,1.790512e-06,1.587630e-06
4.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.266631e-02,6.165319e-05,6.503995e-06,1.997831e-02,3.633035e-05,5.448891e-06,0.000000e+00,1.781250e-05,6.165319e-05,2.339955e-05,2.339955e-06,0.000000e+00,2.339955e-06,-8.372274e-06,9.440226e-06,1.781250e-05,1.868279e-06,1.651380e-06
4.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.505711e-02,6.423233e-05,6.618795e-06,2.138493e-02,3.773607e-05,5.537819e-06,0.000000e+00,1.828125e-05,6.423233e-05,2.462926e-05,2.462926e-06,0.000000e+00,2.462926e-06,-8.565229e-06,9.716021e-06,1.828125e-05,1.946434e-06,1.715276e-06
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.754604e-02,6.682145e-05,6.731411e-06,2.284497e-02,3.914408e-05,5.626924e-06,0.000000e+00,1.875000e-05,6.682145e-05,2.587496e-05,2.587496e-06,0.000000e+00,2.587496e-06,-8.756303e-06,9.993697e-06,1.875000e-05,2.024892e-06,1.779277e-06
5.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.013342e-02,6.941773e-05,6.841918e-06,2.435852e-02,4.055352e-05,5.716385e-06,0.000000e+00,1.921875e-05,6.941773e-05,2.713538e-05,2.713538e-06,0.000000e+00,2.713538e-06,-8.945486e-06,1.027326e-05,1.921875e-05,2.103567e-06,1.843342e-06
5.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.281947e-02,7.201838e-05,6.950394e-06,2.592560e-02,4.196357e-05,5.806368e-06,0.000000e+00,1.968750e-05,7.201838e-05,2.840928e-05,2.840928e-06,0.000000e+00,2.840928e-06,-9.132769e-06,1.055473e-05,1.968750e-05,2.182375e-06,1.907435e-06
5.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.560429e-02,7.462066e-05,7.056916e-06,2.754622e-02,4.337348e-05,5.897034e-06,0.000000e+00,2.015625e-05,7.462066e-05,2.969547e-05,2.969547e-06,0.000000e+00,2.969547e-06,-9.318148e-06,1.083810e-05,2.015625e-05,2.261232e-06,1.971522e-06
5.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.848792e-02,7.722186e-05,7.161566e-06,2.922037e-02,4.478253e-05,5.988529e-06,0.000000e+00,2.062500e-05,7.722186e-05,3.099278e-05,3.099278e-06,0.000000e+00,3.099278e-06,-9.501622e-06,1.112338e-05,2.062500e-05,2.340056e-06,2.035570e-06
5.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.147024e-02,7.981932e-05,7.264426e-06,3.094801e-02,4.619009e-05,6.080994e-06,0.000000e+00,2.109375e-05,7.981932e-05,3.230013e-05,3.230013e-06,0.000000e+00,3.230013e-06,-9.683194e-06,1.141056e-05,2.109375e-05,2.418767e-06,2.099550e-06
5.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.455107e-02,8.241044e-05,7.365581e-06,3.272906e-02,4.759553e-05,6.174557e-06,0.000000e+00,2.156250e-05,8.241044e-05,3.361643e-05,3.361643e-06,0.000000e+00,3.361643e-06,-9.862867e-06,1.169963e-05,2.156250e-05,2.497286e-06,2.163433e-06
5.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.773012e-02,8.499264e-05,7.465117e-06,3.456344e-02,4.899830e-05,6.269338e-06,0.000000e+00,2.203125e-05,8.499264e-05,3.494066e-05,3.494066e-06,0.000000e+00,3.494066e-06,-1.004065e-05,1.199060e-05,2.203125e-05,2.575535e-06,2.227195e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.100701e-02,8.756343e-05,7.563120e-06,3.645102e-02,5.039786e-05,6.365447e-06,0.000000e+00,2.250000e-05,8.756343e-05,3.627184e-05,3.627184e-06,0.000000e+00,3.627184e-06,-1.021656e-05,1.228344e-05,2.250000e-05,2.653437e-06,2.290812e-06
6.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.438126e-02,9.012036e-05,7.659680e-06,3.839170e-02,5.179373e-05,6.462986e-06,0.000000e+00,2.296875e-05,9.012036e-05,3.760904e-05,3.760904e-06,0.000000e+00,3.760904e-06,-1.039060e-05,1.257815e-05,2.296875e-05,2.730920e-06,2.354261e-06
6.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.785229e-02,9.266102e-05,7.754888e-06,4.038530e-02,5.318546e-05,6.562047e-06,0.000000e+00,2.343750e-05,9.266102e-05,3.895135e-05,3.895135e-06,0.000000e+00,3.895135e-06,-1.056280e-05,1.287470e-05,2.343750e-05,2.807910e-06,2.417521e-06
6.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.141944e-02,9.518309e-05,7.848834e-06,4.243168e-02,5.457263e-05,6.662713e-06,0.000000e+00,2.390625e-05,9.518309e-05,4.029792e-05,4.029792e-06,0.000000e+00,4.029792e-06,-1.073317e-05,1.317308e-05,2.390625e-05,2.884336e-06,2.480574e-06
6.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.508197e-02,9.768429e-05,7.941613e-06,4.453064e-02,5.595485e-05,6.765060e-06,0.000000e+00,2.437500e-05,9.768429e-05,4.164795e-05,4.164795e-06,0.000000e+00,4.164795e-06,-1.090174e-05,1.347326e-05,2.437500e-05,2.960130e-06,2.543402e-06
6.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.883903e-02,1.001624e-04,8.033316e-06,4.668200e-02,5.733176e-05,6.869155e-06,0.000000e+00,2.484375e-05,1.001624e-04,4.300065e-05,4.300065e-06,0.000000e+00,4.300065e-06,-1.106854e-05,1.377521e-05,2.484375e-05,3.035225e-06,2.605989e-06
6.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.268973e-02,1.026154e-04,8.124039e-06,4.888555e-02,5.870302e-05,6.975057e-06,0.000000e+00,2.531250e-05,1.026154e-04,4.435528e-05,4.435528e-06,0.000000e+00,4.435528e-06,-1.123360e-05,1.407890e-05,2.531250e-05,3.109556e-06,2.668319e-06
6.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.663305e-02,1.050410e-04,8.213878e-06,5.114106e-02,6.006833e-05,7.082816e-06,0.000000e+00,2.578125e-05,1.050410e-04,4.571116e-05,4.571116e-06,0.000000e+00,4.571116e-06,-1.139694e-05,1.438431e-05,2.578125e-05,3.183061e-06,2.730378e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.066792e-02,1.074374e-04,8.302928e-06,5.344831e-02,6.142738e-05,7.192478e-06,0.000000e+00,2.625000e-05,1.074374e-04,4.706761e-05,4.706761e-06,0.000000e+00,4.706761e-06,-1.155861e-05,1.469139e-05,2.625000e-05,3.255679e-06,2.792154e-06
7.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.479321e-02,1.098026e-04,8.391285e-06,5.580705e-02,6.277991e-05,7.304080e-06,0.000000e+00,2.671875e-05,1.098026e-04,4.842402e-05,4.842402e-06,0.000000e+00,4.842402e-06,-1.171864e-05,1.500011e-05,2.671875e-05,3.327351e-06,2.853632e-06
7.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.900768e-02,1.121347e-04,8.479047e-06,5.821703e-02,6.412565e-05,7.417652e-06,0.000000e+00,2.718750e-05,1.121347e-04,4.977977e-05,4.977977e-06,0.000000e+00,4.977977e-06,-1.187707e-05,1.531043e-05,2.718750e-05,3.398022e-06,2.914802e-06
7.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.033100e-01,1.144320e-04,8.566310e-06,6.067799e-02,6.546437e-05,7.533218e-06,0.000000e+00,2.765625e-05,1.144320e-04,5.113431e-05,5.113431e-06,0.000000e+00,5.113431e-06,-1.203395e-05,1.562230e-05,2.765625e-05,3.467637e-06,2.975653e-06
7.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.076990e-01,1.166928e-04,8.653172e-06,6.318966e-02,6.679584e-05,7.650796e-06,0.000000e+00,2.812500e-05,1.166928e-04,5.248711e-05,5.248711e-06,0.000000e+00,5.248711e-06,-1.218932e-05,1.593568e-05,2.812500e-05,3.536146e-06,3.036174e-06
7.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.121730e-01,1.189155e-04,8.739730e-06,6.575175e-02,6.811983e-05,7.770401e-06,0.000000e+00,2.859375e-05,1.189155e-04,5.383765e-05,5.383765e-06,0.000000e+00,5.383765e-06,-1.234323e-05,1.625052e-05,2.859375e-05,3.603499e-06,3.096356e-06
7.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.167307e-01,1.210984e-04,8.826080e-06,6.836398e-02,6.943614e-05,7.892038e-06,0.000000e+00,2.906250e-05,1.210984e-04,5.518545e-05,5.518545e-06,0.000000e+00,5.518545e-06,-1.249573e-05,1.656677e-05,2.906250e-05,3.669649e-06,3.156188e-06
7.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.213705e-01,1.232402e-04,8.912318e-06,7.102606e-02,7.074457e-05,8.015711e-06,0.000000e+00,2.953125e-05,1.232402e-04,5.653007e-05,5.653007e-06,0.000000e+00,5.653007e-06,-1.264687e-05,1.688438e-05,2.953125e-05,3.734552e-06,3.215662e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.260909e-01,1.253395e-04,8.998541e-06,7.373767e-02,7.204491e-05,8.141418e-06,0.000000e+00,3.000000e-05,1.253395e-04,5.787106e-05,5.787106e-06,0.000000e+00,5.787106e-06,-1.279671e-05,1.720329e-05,3.000000e-05,3.798166e-06,3.274769e-06
8.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.308901e-01,1.273949e-04,9.084845e-06,7.649852e-02,7.333699e-05,8.269153e-06,0.000000e+00,3.046875e-05,1.273949e-04,5.920801e-05,5.920801e-06,0.000000e+00,5.920801e-06,-1.294530e-05,1.752345e-05,3.046875e-05,3.860452e-06,3.333500e-06
8.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.357665e-01,1.294053e-04,9.171323e-06,7.930828e-02,7.462062e-05,8.398904e-06,0.000000e+00,3.093750e-05,1.294053e-04,6.054054e-05,6.054054e-06,0.000000e+00,6.054054e-06,-1.309270e-05,1.784480e-05,3.093750e-05,3.921373e-06,3.391846e-06
8.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.407184e-01,1.313695e-04,9.258068e-06,8.216663e-02,7.589560e-05,8.530660e-06,0.000000e+00,3.140625e-05,1.313695e-04,6.186827e-05,6.186827e-06,0.000000e+00,6.186827e-06,-1.323896e-05,1.816729e-05,3.140625e-05,3.980895e-06,3.449800e-06
8.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.457440e-01,1.332865e-04,9.345175e-06,8.507323e-02,7.716177e-05,8.664402e-06,0.000000e+00,3.187500e-05,1.332865e-04,6.319085e-05,6.319085e-06,0.000000e+00,6.319085e-06,-1.338416e-05,1.849084e-05,3.187500e-05,4.038985e-06,3.507353e-06
8.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.508415e-01,1.351553e-04,9.432733e-06,8.802776e-02,7.841894e-05,8.800110e-06,0.000000e+00,3.234375e-05,1.351553e-04,6.450794e-05,6.450794e-06,0.000000e+00,6.450794e-06,-1.352835e-05,1.881540e-05,3.234375e-05,4.095615e-06,3.564497e-06
8.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.560090e-01,1.369750e-04,9.520834e-06,9.102986e-02,7.966693e-05,8.937764e-06,0.000000e+00,3.281250e-05,1.369750e-04,6.581921e-05,6.581921e-06,0.000000e+00,6.581921e-06,-1.367159e-05,1.914091e-05,3.281250e-05,4.150757e-06,3.621224e-06
8.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.612447e-01,1.387448e-04,9.609564e-06,9.407918e-02,8.090557e-05,9.077336e-06,0.000000e+00,3.328125e-05,1.387448e-04,6.712436e-05,6.712436e-06,0.000000e+00,6.712436e-06,-1.381395e-05,1.946730e-05,3.328125e-05,4.204388e-06,3.677526e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.665466e-01,1.404640e-04,9.699012e-06,9.717536e-02,8.213467e-05,9.218801e-06,0.000000e+00,3.375000e-05,1.404640e-04,6.842307e-05,6.842307e-06,0.000000e+00,6.842307e-06,-1.395550e-05,1.979450e-05,3.375000e-05,4.256486e-06,3.733394e-06
9.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.719129e-01,1.421320e-04,9.789263e-06,1.003180e-01,8.335405e-05,9.362129e-06,0.000000e+00,3.421875e-05,1.421320e-04,6.971507e-05,6.971507e-06,0.000000e+00,6.971507e-06,-1.409629e-05,2.012246e-05,3.421875e-05,4.307031e-06,3.788820e-06
9.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.773415e-01,1.437482e-04,9.880399e-06,1.035068e-01,8.456353e-05,9.507290e-06,0.000000e+00,3.468750e-05,1.437482e-04,7.100007e-05,7.100007e-06,0.000000e+00,7.100007e-06,-1.423641e-05,2.045109e-05,3.468750e-05,4.356007e-06,3.843797e-06
9.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.828305e-01,1.453122e-04,9.972502e-06,1.067414e-01,8.576292e-05,9.654253e-06,0.000000e+00,3.515625e-05,1.453122e-04,7.227781e-05,7.227781e-06,0.000000e+00,7.227781e-06,-1.437590e-05,2.078035e-05,3.515625e-05,4.403399e-06,3.898314e-06
