time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.259411e-06,-2.503764e-05,3.043983e-04,1.338249e-04,4.977940e-05,4.900612e-05,4.900342e-05,4.900197e-05,4.872330e-05,3.455347e-05,3.455347e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.325014e-06,-2.530006e-05,3.254636e-04,1.457432e-04,5.434992e-05,5.324925e-05,5.324468e-05,5.324244e-05,5.288098e-05,3.891403e-05,3.891403e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.139549e-06,-2.455819e-05,3.314812e-04,1.529229e-04,5.825169e-05,5.674499e-05,5.673758e-05,5.673423e-05,5.628049e-05,4.284272e-05,4.284272e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.746923e-06,-2.298769e-05,3.217764e-04,1.554936e-04,6.144804e-05,5.945738e-05,5.944581e-05,5.944095e-05,5.888848e-05,4.626465e-05,4.626465e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.248956e-06,-2.099582e-05,2.974749e-04,1.539031e-04,6.393305e-05,6.138783e-05,6.137036e-05,6.136351e-05,6.070987e-05,4.914006e-05,4.914006e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.778430e-06,-1.911372e-05,2.612318e-04,1.487319e-04,6.572584e-05,6.257005e-05,6.254447e-05,6.253508e-05,6.178263e-05,5.145996e-05,5.145996e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.462341e-06,-1.784937e-05,2.167889e-04,1.406128e-04,6.686469e-05,6.306430e-05,6.302791e-05,6.301535e-05,6.217176e-05,5.324069e-05,5.324069e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.389178e-06,-1.755671e-05,1.683896e-04,1.301843e-04,6.740157e-05,6.295123e-05,6.290084e-05,6.288441e-05,6.196283e-05,5.451821e-05,5.451821e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.589091e-06,-1.835636e-05,1.201592e-04,1.180576e-04,6.739727e-05,6.232572e-05,6.225766e-05,6.223667e-05,6.125545e-05,5.534251e-05,5.534251e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.030483e-06,-2.012193e-05,7.556993e-05,1.047911e-04,6.691742e-05,6.129089e-05,6.120113e-05,6.117488e-05,6.015699e-05,5.577253e-05,5.577253e-06
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.631732e-06,-2.252693e-05,3.708067e-05,9.087538e-05,6.602937e-05,5.995258e-05,5.983689e-05,5.980472e-05,5.877680e-05,5.587174e-05,5.587174e-06
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.283290e-06,-2.513316e-05,6.000030e-06,7.672815e-05,6.480015e-05,5.841453e-05,5.826863e-05,5.823000e-05,5.722107e-05,5.570445e-05,5.570445e-06
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.873626e-06,-2.749451e-05,-1.743504e-05,6.269894e-05,6.329504e-05,5.677426e-05,5.659414e-05,5.654863e-05,5.558863e-05,5.533298e-05,5.533298e-06
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.312600e-06,-2.925040e-05,-3.381393e-05,4.908119e-05,6.157693e-05,5.511982e-05,5.490203e-05,5.484941e-05,5.396764e-05,5.481550e-05,5.481550e-06
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.547284e-06,-3.018914e-05,-4.421783e-05,3.612774e-05,5.970600e-05,5.352745e-05,5.326943e-05,5.320973e-05,5.243325e-05,5.420465e-05,5.420465e-06
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.567726e-06,-3.027091e-05,-4.988000e-05,2.406583e-05,5.773969e-05,5.206005e-05,5.176051e-05,5.169401e-05,5.104617e-05,5.354661e-05,5.354661e-06
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.402705e-06,-2.961082e-05,-5.191218e-05,1.310764e-05,5.573276e-05,5.076647e-05,5.042570e-05,5.035300e-05,4.985220e-05,5.288072e-05,5.288072e-06
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.107805e-06,-2.843122e-05,-5.114167e-05,3.454285e-06,5.373717e-05,4.968147e-05,4.930171e-05,4.922370e-05,4.888235e-05,5.223952e-05,5.223952e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.749512e-06,-2.699805e-05,-4.807072e-05,-4.707928e-06,5.180200e-05,4.882639e-05,4.841200e-05,4.832989e-05,4.815379e-05,5.164891e-05,5.164891e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.389447e-06,-2.555779e-05,-4.293989e-05,-1.121767e-05,4.997304e-05,4.821016e-05,4.776783e-05,4.768311e-05,4.767114e-05,5.112864e-05,5.112864e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.072217e-06,-2.428887e-05,-3.585574e-05,-1.595297e-05,4.829231e-05,4.783087e-05,4.736961e-05,4.728400e-05,4.742824e-05,5.069288e-05,5.069288e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.819083e-06,-2.327633e-05,-2.693514e-05,-1.884641e-05,4.679744e-05,4.767743e-05,4.720848e-05,4.712389e-05,4.741008e-05,5.035080e-05,5.035080e-06
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.627990e-06,-2.251196e-05,-1.642291e-05,-1.989762e-05,4.552090e-05,4.773152e-05,4.726808e-05,4.718653e-05,4.759483e-05,5.010725e-05,5.010725e-06
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.478968e-06,-2.191587e-05,-4.753227e-06,-1.918035e-05,4.448936e-05,4.796949e-05,4.752635e-05,4.744987e-05,4.795596e-05,4.996343e-05,4.996343e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.342835e-06,-2.137134e-05,7.455647e-06,-1.684217e-05,4.372300e-05,4.836427e-05,4.795724e-05,4.788779e-05,4.846411e-05,4.991746e-05,4.991746e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.190682e-06,-2.076273e-05,1.946582e-05,-1.309674e-05,4.323504e-05,4.888712e-05,4.853239e-05,4.847179e-05,4.908889e-05,4.996501e-05,4.996501e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.001804e-06,-2.000722e-05,3.052187e-05,-8.209450e-06,4.303135e-05,4.950925e-05,4.922265e-05,4.917246e-05,4.980045e-05,5.009986e-05,5.009986e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.768479e-06,-1.907392e-05,3.996272e-05,-2.478761e-06,4.311043e-05,5.020312e-05,4.999935e-05,4.996084e-05,5.057072e-05,5.031440e-05,5.031440e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.496943e-06,-1.798777e-05,4.731596e-05,3.784320e-06,4.346349e-05,5.094360e-05,5.083546e-05,5.080950e-05,5.137440e-05,5.060010e-05,5.060010e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.204890e-06,-1.681956e-05,5.235477e-05,1.027593e-05,4.407486e-05,5.170877e-05,5.170637e-05,5.169342e-05,5.218968e-05,5.094794e-05,5.094794e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.916582e-06,-1.566633e-05,5.510805e-05,1.671613e-05,4.492263e-05,5.248042e-05,5.259063e-05,5.259071e-05,5.299870e-05,5.134880e-05,5.134880e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.657028e-06,-1.462811e-05,5.582581e-05,2.286141e-05,4.597955e-05,5.324441e-05,5.347027e-05,5.348298e-05,5.378767e-05,5.179374e-05,5.179374e-06
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.446669e-06,-1.378668e-05,5.491164e-05,2.851249e-05,4.721400e-05,5.399067e-05,5.433109e-05,5.435560e-05,5.454691e-05,5.227436e-05,5.227436e-06
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.297703e-06,-1.319081e-05,5.283909e-05,3.351763e-05,4.859128e-05,5.471305e-05,5.516268e-05,5.519780e-05,5.527059e-05,5.278297e-05,5.278297e-06
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.212598e-06,-1.285039e-05,5.007047e-05,3.777225e-05,5.007483e-05,5.540902e-05,5.595828e-05,5.600248e-05,5.595639e-05,5.331277e-05,5.331277e-06
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.184820e-06,-1.273928e-05,4.699300e-05,4.121600e-05,5.162759e-05,5.607917e-05,5.671454e-05,5.676608e-05,5.660511e-05,5.385803e-05,5.385803e-06
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.201253e-06,-1.280501e-05,4.388190e-05,4.382819e-05,5.321331e-05,5.672672e-05,5.743120e-05,5.748816e-05,5.722006e-05,5.441414e-05,5.441414e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.245548e-06,-1.298219e-05,4.089255e-05,4.562257e-05,5.479777e-05,5.735692e-05,5.811068e-05,5.817106e-05,5.780666e-05,5.497763e-05,5.497763e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.301517e-06,-1.320607e-05,3.807790e-05,4.664190e-05,5.634989e-05,5.797647e-05,5.875764e-05,5.881943e-05,5.837180e-05,5.554622e-05,5.554622e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.355863e-06,-1.342345e-05,3.542246e-05,4.695270e-05,5.784270e-05,5.859298e-05,5.937852e-05,5.943976e-05,5.892342e-05,5.611872e-05,5.611872e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.399760e-06,-1.359904e-05,3.288234e-05,4.664012e-05,5.925404e-05,5.921445e-05,5.998111e-05,6.003998e-05,5.947007e-05,5.669499e-05,5.669499e-06
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.429177e-06,-1.371671e-05,3.042104e-05,4.392839e-05,5.551381e-05,5.479345e-05,5.551870e-05,5.557353e-05,5.496760e-05,5.603288e-05,5.603288e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.444093e-06,-1.377637e-05,2.803393e-05,4.208318e-05,5.531631e-05,5.404417e-05,5.470712e-05,5.475647e-05,5.412922e-05,5.507095e-05,5.507095e-06
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.447009e-06,-1.378803e-05,2.575759e-05,3.894189e-05,5.242291e-05,5.073742e-05,5.131957e-05,5.136225e-05,5.073078e-05,5.351252e-05,5.351252e-06
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.441227e-06,-1.376491e-05,2.366463e-05,3.516316e-05,4.834994e-05,4.639406e-05,4.687999e-05,4.691503e-05,4.629603e-05,5.120310e-05,5.120310e-06
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.429357e-06,-1.371743e-05,2.184736e-05,3.094735e-05,4.337248e-05,4.128688e-05,4.166473e-05,4.169142e-05,4.110194e-05,4.813087e-05,4.813087e-06
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.412363e-06,-1.364945e-05,2.039592e-05,2.648463e-05,3.776280e-05,3.567998e-05,3.594185e-05,3.595970e-05,3.541732e-05,4.438856e-05,4.438856e-06
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.389301e-06,-1.355720e-05,1.937677e-05,2.194761e-05,3.177530e-05,2.981449e-05,2.995657e-05,2.996534e-05,2.948832e-05,4.013024e-05,4.013024e-06
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.357702e-06,-1.343081e-05,1.881643e-05,1.748751e-05,2.563925e-05,2.390224e-05,2.392492e-05,2.392455e-05,2.353179e-05,3.553547e-05,3.553547e-06
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.314416e-06,-1.325766e-05,1.869362e-05,1.323227e-05,1.955543e-05,1.812333e-05,1.803111e-05,1.802174e-05,1.773251e-05,3.078359e-05,3.078359e-06
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.256641e-06,-1.302656e-05,1.894057e-05,9.285866e-06,1.369472e-05,1.262584e-05,1.242708e-05,1.240903e-05,1.224260e-05,2.603741e-05,2.603741e-06
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.182866e-06,-1.273147e-05,1.945234e-05,5.728564e-06,8.198113e-06,7.526857e-06,7.233461e-06,7.207238e-06,7.182154e-06,2.143433e-05,2.143433e-06
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.093503e-06,-1.237401e-05,2.010151e-05,2.617848e-06,3.177454e-06,2.914324e-06,2.541235e-06,2.507536e-06,2.640827e-06,1.708273e-05,1.708273e-06
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.991070e-06,-1.196428e-05,2.075479e-05,-1.024422e-08,-1.283200e-06,-1.150587e-06,-1.585956e-06,-1.626228e-06,-1.320060e-06,1.306210e-05,1.306210e-06
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.879940e-06,-1.151976e-05,2.128865e-05,-2.139494e-06,-5.125893e-06,-4.630812e-06,-5.109259e-06,-5.154983e-06,-4.665001e-06,9.425245e-06,9.425245e-07
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.765708e-06,-1.106283e-05,2.160130e-05,-3.771703e-06,-8.316841e-06,-7.510595e-06,-8.011886e-06,-8.061705e-06,-7.381558e-06,6.201896e-06,6.201896e-07
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.654361e-06,-1.061744e-05,2.162008e-05,-4.924776e-06,-1.084432e-05,-9.792663e-06,-1.029633e-05,-1.034864e-05,-9.477471e-06,3.402666e-06,3.402666e-07
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.551409e-06,-1.020564e-05,2.130389e-05,-5.630686e-06,-1.271644e-05,-1.149543e-05,-1.198160e-05,-1.203454e-05,-1.097768e-05,1.023094e-06,1.023094e-07
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.461157e-06,-9.844629e-06,2.064174e-05,-5.933289e-06,-1.395872e-05,-1.265030e-05,-1.310049e-05,-1.315196e-05,-1.192135e-05,-9.526358e-07,-9.526358e-08
