time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.391764e-05,1.573719e-05,4.022445e-05,5.256469e-06,2.804130e-07,1.023950e-07,-9.650476e-09,-9.080110e-10,3.579788e-10,-5.891031e-12,-5.891031e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.666464e-05,1.795200e-05,4.832182e-05,3.701927e-06,4.920646e-07,9.750867e-08,-8.596641e-09,-1.020405e-09,2.985287e-10,1.322534e-11,1.322534e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.964601e-05,2.006619e-05,5.779935e-05,2.588450e-06,7.086147e-07,8.810866e-08,-7.024880e-09,-1.103283e-09,2.308179e-10,3.172724e-11,3.172724e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.285795e-05,2.204465e-05,6.820397e-05,2.019317e-06,9.144985e-07,7.529022e-08,-4.999350e-09,-1.159323e-09,1.579520e-10,4.895150e-11,4.895150e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.631327e-05,2.386910e-05,7.898140e-05,2.052592e-06,1.095200e-06,6.037516e-08,-2.615617e-09,-1.190695e-09,8.308711e-11,6.427898e-11,6.427898e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.001819e-05,2.552650e-05,8.945845e-05,2.699799e-06,1.238419e-06,4.480348e-08,5.141473e-12,-1.198774e-09,9.279732e-12,7.716043e-11,7.716043e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.393644e-05,2.699425e-05,9.880826e-05,3.928550e-06,1.335042e-06,3.001804e-08,2.723983e-09,-1.184005e-09,-6.064973e-11,8.713995e-11,8.713995e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.794412e-05,2.822448e-05,1.060142e-04,5.668246e-06,1.379843e-06,1.735135e-08,5.393533e-09,-1.145944e-09,-1.242321e-10,9.387476e-11,9.387476e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.178643e-05,2.913129e-05,1.098833e-04,7.817634e-06,1.371861e-06,7.923479e-09,7.868085e-09,-1.083460e-09,-1.794387e-10,9.715025e-11,9.715025e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.505785e-05,2.958850e-05,1.091871e-04,1.025288e-05,1.314440e-06,2.558799e-09,1.001371e-08,-9.950565e-10,-2.247403e-10,9.688944e-11,9.688944e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.723193e-05,2.944682e-05,1.029783e-04,1.283500e-05,1.214917e-06,1.727974e-09,1.171762e-08,-8.792971e-10,-2.591364e-10,9.315620e-11,9.315620e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.775555e-05,2.857528e-05,9.101223e-05,1.541599e-05,1.084009e-06,5.519274e-09,1.289598e-08,-7.352684e-10,-2.821531e-10,8.615213e-11,8.615213e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.619032e-05,2.691926e-05,7.405476e-05,1.784365e-05,9.349340e-07,1.364102e-08,1.349976e-08,-5.630388e-10,-2.938142e-10,7.620701e-11,7.620701e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.234999e-05,2.455334e-05,5.384980e-05,1.996606e-05,7.823477e-07,2.545440e-08,1.351795e-08,-3.640579e-10,-2.945888e-10,6.376346e-11,6.376346e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.637661e-05,2.170353e-05,3.270657e-05,2.163669e-05,6.411681e-07,4.003361e-08,1.297805e-08,-1.414497e-10,-2.853211e-10,4.935641e-11,4.935641e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.872643e-05,1.872390e-05,1.290610e-05,2.272155e-05,5.253852e-07,5.624785e-08,1.194380e-08,9.983620e-11,-2.671483e-10,3.358851e-11,3.358851e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.007938e-05,1.603227e-05,-3.794512e-06,2.310870e-05,4.469378e-07,7.285849e-08,1.051025e-08,3.530415e-10,-2.414134e-10,1.710278e-11,1.710278e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.121284e-05,1.402583e-05,-1.638687e-05,2.271972e-05,4.147434e-07,8.862313e-08,8.796582e-09,6.097928e-10,-2.095783e-10,5.538082e-13,5.538082e-14
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.288196e-05,1.300239e-05,-2.455910e-05,2.152155e-05,4.339499e-07,1.023982e-07,6.937354e-09,8.604666e-10,-1.731443e-10,-1.542092e-11,-1.542092e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.573278e-05,1.310813e-05,-2.847439e-05,1.953643e-05,5.054653e-07,1.132314e-07,5.072633e-09,1.094702e-09,-1.335821e-10,-3.022813e-11,-3.022813e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.025459e-05,1.432171e-05,-2.851425e-05,1.684768e-05,6.258009e-07,1.204379e-07,3.337949e-09,1.302027e-09,-9.227685e-11,-4.334306e-11,-4.334306e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.764447e-06,1.647304e-05,-2.508673e-05,1.359934e-05,7.872422e-07,1.236518e-07,1.854746e-09,1.472552e-09,-5.048866e-11,-5.432964e-11,-5.432964e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.411766e-06,1.928705e-05,-1.854564e-05,9.988740e-06,9.783394e-07,1.228522e-07,7.220527e-10,1.597669e-09,-9.328689e-12,-6.285582e-11,-6.285582e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.191060e-06,2.243817e-05,-9.220687e-06,6.252234e-06,1.184686e-06,1.183589e-07,9.996319e-12,1.670715e-09,3.024934e-11,-6.870335e-11,-6.870335e-12
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.954407e-06,2.560166e-05,2.472925e-06,2.645434e-06,1.389932e-06,1.108000e-07,-2.443891e-10,1.687528e-09,6.744523e-11,-7.177174e-11,-7.177174e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.342104e-05,2.849183e-05,1.590808e-05,-5.797214e-07,1.576971e-06,1.010543e-07,-3.877883e-11,1.646853e-09,1.015989e-10,-7.207655e-11,-7.207655e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.919043e-05,3.088413e-05,3.019360e-05,-3.198364e-06,1.729202e-06,9.017231e-08,5.954727e-10,1.550569e-09,1.321711e-10,-6.974228e-11,-6.974228e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.577173e-05,3.262524e-05,4.426447e-05,-5.033753e-06,1.831796e-06,7.928285e-08,1.596877e-09,1.403697e-09,1.587222e-10,-6.499054e-11,-6.499054e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.263611e-05,3.363739e-05,5.707505e-05,-5.973550e-06,1.872858e-06,6.949315e-08,2.879542e-09,1.214197e-09,1.808924e-10,-5.812455e-11,-5.812455e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.928277e-05,3.391916e-05,6.778184e-05,-5.979502e-06,1.844409e-06,6.179027e-08,4.340594e-09,9.925489e-10,1.983865e-10,-4.951071e-11,-4.951071e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.530317e-05,3.354285e-05,7.586783e-05,-5.089530e-06,1.743098e-06,5.695205e-08,5.868675e-09,7.511560e-10,2.109657e-10,-3.955869e-11,-3.955869e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.043426e-05,3.264880e-05,8.123286e-05,-3.412101e-06,1.570604e-06,5.547486e-08,7.352820e-09,5.035974e-10,2.184470e-10,-2.870097e-11,-2.870097e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.459582e-05,3.143713e-05,8.424291e-05,-1.113616e-06,1.333672e-06,5.752427e-08,8.690999e-09,2.637933e-10,2.207108e-10,-1.737314e-11,-1.737313e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.790398e-05,3.015513e-05,8.568583e-05,1.599776e-06,1.043784e-06,6.291295e-08,9.797666e-09,4.513366e-11,2.177152e-10,-5.995631e-12,-5.995631e-13
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.065149e-05,2.907676e-05,8.660677e-05,4.503990e-06,7.164741e-07,7.110776e-08,1.060971e-08,-1.403643e-10,2.095160e-10,5.041928e-12,5.041928e-13
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.325089e-05,2.847219e-05,8.806052e-05,7.380185e-06,3.703403e-07,8.126611e-08,1.109037e-08,-2.828098e-10,1.962876e-10,1.539354e-11,1.539354e-12
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.614628e-05,2.856868e-05,9.084587e-05,1.003692e-05,2.581210e-08,9.229894e-08,1.123089e-08,-3.750500e-10,1.783448e-10,2.476620e-11,2.476620e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.970463e-05,2.950736e-05,9.526227e-05,1.232891e-05,-2.962257e-07,1.029558e-07,1.104972e-08,-4.130947e-10,1.561589e-10,3.292586e-11,3.292586e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.409728e-05,3.130110e-05,1.008941e-04,1.417035e-05,-5.758543e-07,1.119258e-07,1.058947e-08,-3.963267e-10,1.303671e-10,3.970005e-11,3.970005e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.918343e-05,3.379925e-05,1.064499e-04,1.554085e-05,-7.954759e-07,1.179463e-07,9.911956e-09,-3.274814e-10,1.017718e-10,4.497737e-11,4.497737e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.442280e-05,3.666977e-05,1.097908e-04,1.648304e-05,-9.409962e-07,1.199119e-07,9.091623e-09,-2.124027e-10,7.132808e-11,4.870456e-11,4.870456e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.887296e-05,3.941861e-05,1.083894e-04,1.709113e-05,-1.002742e-06,1.169735e-07,8.208119e-09,-5.959218e-11,4.011870e-11,5.088141e-11,5.088141e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.133644e-05,4.146922e-05,1.003098e-04,1.749158e-05,-9.760452e-07,1.086220e-07,7.338547e-09,1.204108e-10,9.316502e-12,5.155436e-11,5.155436e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.066475e-05,4.230386e-05,8.529850e-05,1.781789e-05,-8.614532e-07,9.474707e-08,6.550135e-09,3.157715e-10,-1.986379e-11,5.080931e-11,5.080931e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.611550e-05,4.162440e-05,6.519786e-05,1.818380e-05,-6.645571e-07,7.566875e-08,5.893925e-09,5.141680e-10,-4.622227e-11,4.876420e-11,4.876420e-12
