time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.808636e-06,-1.123455e-05,-2.033104e-05,1.295633e-05,2.878755e-07,5.545170e-08,-2.257192e-08,-6.138376e-10,6.035907e-10,-8.523840e-11,-8.523840e-12
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.074903e-06,-1.229961e-05,-2.850364e-05,1.193032e-05,4.004815e-08,1.064985e-07,-2.313205e-08,-1.233576e-09,6.222987e-10,-7.479528e-11,-7.479528e-12
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.134600e-06,-1.253840e-05,-3.335935e-05,1.000873e-05,-1.581706e-07,1.523871e-07,-2.302295e-08,-1.792186e-09,6.164294e-10,-6.101090e-11,-6.101090e-12
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.986430e-06,-1.194572e-05,-3.458572e-05,7.322933e-06,-2.946534e-07,1.907365e-07,-2.216088e-08,-2.276798e-09,5.863248e-10,-4.432571e-11,-4.432571e-12
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.649915e-06,-1.059966e-05,-3.213920e-05,4.070000e-06,-3.634303e-07,2.196207e-07,-2.048806e-08,-2.678227e-09,5.333743e-10,-2.532340e-11,-2.532340e-12
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.161577e-06,-8.646308e-06,-2.623253e-05,4.976564e-07,-3.649434e-07,2.376912e-07,-1.798132e-08,-2.990725e-09,4.599324e-10,-4.709913e-12,-4.709914e-13
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.569400e-06,-6.277601e-06,-1.732299e-05,-3.115610e-06,-3.057553e-07,2.442596e-07,-1.465888e-08,-3.211563e-09,3.691907e-10,1.671438e-11,1.671438e-12
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.267203e-07,-3.706881e-06,-6.098388e-06,-6.483754e-06,-1.977461e-07,2.393341e-07,-1.058470e-08,-3.340523e-09,2.650129e-10,3.808808e-11,3.808808e-12
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.865721e-07,-1.146289e-06,6.547996e-06,-9.337667e-06,-5.687807e-08,2.236076e-07,-5.869771e-09,-3.379349e-09,1.517414e-10,5.852624e-11,5.852624e-12
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.027869e-07,1.211148e-06,1.956298e-05,-1.144863e-05,9.836129e-08,1.983980e-07,-6.699767e-10,-3.331219e-09,3.398892e-11,7.716019e-11,7.716019e-12
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.008903e-07,3.203561e-06,3.180504e-05,-1.264836e-05,2.486973e-07,1.655464e-07,4.819364e-09,-3.200298e-09,-8.357600e-11,9.317764e-11,9.317764e-12
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.176723e-06,4.706891e-06,4.214048e-05,-1.284366e-05,3.758382e-07,1.272807e-07,1.037223e-08,-2.991410e-09,-1.964358e-10,1.058611e-10,1.058611e-11
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.409396e-06,5.637583e-06,4.955456e-05,-1.202412e-05,4.641254e-07,8.605490e-08,1.574335e-08,-2.709845e-09,-3.004141e-10,1.146223e-10,1.146223e-11
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.488276e-06,5.953103e-06,5.326203e-05,-1.026218e-05,5.019253e-07,4.437644e-08,2.068172e-08,-2.361322e-09,-3.918392e-10,1.190315e-10,1.190315e-11
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.412897e-06,5.651589e-06,5.279870e-05,-7.705770e-06,4.826492e-07,4.634965e-09,2.494525e-08,-1.952086e-09,-4.676750e-10,1.188394e-10,1.188394e-11
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.192775e-06,4.771099e-06,4.807785e-05,-4.564419e-06,4.053192e-07,-3.105533e-08,2.831564e-08,-1.489117e-09,-5.256139e-10,1.139902e-10,1.139902e-11
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.470127e-07,3.388051e-06,3.940161e-05,-1.090514e-06,2.746370e-07,-6.098807e-08,3.061226e-08,-9.804111e-10,-5.641296e-10,1.046264e-10,1.046264e-11
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.034703e-07,1.613881e-06,2.742666e-05,2.442397e-06,1.005572e-07,-8.396242e-08,3.170432e-08,-4.352775e-10,-5.824913e-10,9.108397e-11,9.108397e-12
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.027550e-07,-4.110200e-07,1.309279e-05,5.762110e-06,-1.025958e-07,-9.933978e-08,3.152006e-08,1.353965e-10,-5.807395e-10,7.387766e-11,7.387766e-12
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.316246e-07,-2.526498e-06,-2.471047e-06,8.619139e-06,-3.173880e-07,-1.070562e-07,3.005257e-08,7.189708e-10,-5.596313e-10,5.367878e-11,5.367878e-12
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.141132e-06,-4.564528e-06,-1.804739e-05,1.080533e-05,-5.248037e-07,-1.075907e-07,2.736157e-08,1.301015e-09,-5.205576e-10,3.128516e-11,3.128516e-12
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.590665e-06,-6.362661e-06,-3.242592e-05,1.216847e-05,-7.059102e-07,-1.018941e-07,2.357105e-08,1.865446e-09,-4.654427e-10,7.585456e-12,7.585456e-13
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.944369e-06,-7.777478e-06,-4.448876e-05,1.262216e-05,-8.435174e-07,-9.128375e-08,1.886275e-08,2.394858e-09,-3.966315e-10,-1.648040e-11,-1.648040e-12
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.174144e-06,-8.696575e-06,-5.328543e-05,1.215046e-05,-9.236918e-07,-7.731486e-08,1.346603e-08,2.871056e-09,-3.167722e-10,-3.996271e-11,-3.996271e-12
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.261984e-06,-9.047936e-06,-5.809926e-05,1.080750e-05,-9.369968e-07,-6.163931e-08,7.644664e-09,3.275772e-09,-2.287017e-10,-6.194333e-11,-6.194333e-12
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.201500e-06,-8.805999e-06,-5.850444e-05,8.712054e-06,-8.793550e-07,-4.586288e-08,1.681416e-09,3.591530e-09,-1.353392e-10,-8.157483e-11,-8.157483e-12
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.998507e-06,-7.994027e-06,-5.440847e-05,6.037741e-06,-7.524613e-07,-3.141353e-08,-4.138442e-09,3.802613e-09,-3.959112e-11,-9.811548e-11,-9.811548e-12
