time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.264749e-04,6.259752e-06,2.471880e-06,4.734057e-04,3.565261e-06,2.083168e-06,0.000000e+00,5.000000e-06,6.259752e-06,9.320485e-07,9.320485e-08,0.000000e+00,9.320485e-08,-2.661570e-06,2.338430e-06,5.000000e-06,1.896895e-07,1.620573e-07
1.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.089121e-03,7.516203e-06,2.696910e-06,6.227300e-04,4.268811e-06,2.261112e-06,0.000000e+00,5.500000e-06,7.516203e-06,1.201776e-06,1.201776e-07,0.000000e+00,1.201776e-07,-2.924674e-06,2.575326e-06,5.500000e-06,2.277637e-07,1.940369e-07
1.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.401437e-03,8.876670e-06,2.917929e-06,7.997819e-04,5.026517e-06,2.433303e-06,0.000000e+00,6.000000e-06,8.876670e-06,1.512995e-06,1.512995e-07,0.000000e+00,1.512995e-07,-3.186919e-06,2.813081e-06,6.000000e-06,2.689900e-07,2.284780e-07
1.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.767316e-03,1.033813e-05,3.134956e-06,1.006571e-03,5.835921e-06,2.599824e-06,0.000000e+00,6.500000e-06,1.033813e-05,1.866746e-06,1.866746e-07,0.000000e+00,1.866746e-07,-3.448232e-06,3.051768e-06,6.500000e-06,3.132768e-07,2.652691e-07
1.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.190534e-03,1.189752e-05,3.348009e-06,1.245015e-03,6.694566e-06,2.760786e-06,0.000000e+00,7.000000e-06,1.189752e-05,2.263752e-06,2.263752e-07,0.000000e+00,2.263752e-07,-3.708540e-06,3.291460e-06,7.000000e-06,3.605309e-07,3.042984e-07
1.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.674751e-03,1.355170e-05,3.557114e-06,1.516937e-03,7.600003e-06,2.916329e-06,0.000000e+00,7.500000e-06,1.355170e-05,2.704449e-06,2.704449e-07,0.000000e+00,2.704449e-07,-3.967771e-06,3.532229e-06,7.500000e-06,4.106575e-07,3.454547e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.223506e-03,1.529749e-05,3.762294e-06,1.824068e-03,8.549807e-06,3.066616e-06,0.000000e+00,8.000000e-06,1.529749e-05,3.189014e-06,3.189014e-07,0.000000e+00,3.189014e-07,-4.225855e-06,3.774145e-06,8.000000e-06,4.635603e-07,3.886276e-07
2.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.840218e-03,1.713168e-05,3.963579e-06,2.168049e-03,9.541581e-06,3.211832e-06,0.000000e+00,8.500000e-06,1.713168e-05,3.717391e-06,3.717391e-07,0.000000e+00,3.717391e-07,-4.482720e-06,4.017280e-06,8.500000e-06,5.191418e-07,4.337082e-07
2.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.528181e-03,1.905100e-05,4.160998e-06,2.550428e-03,1.057297e-05,3.352179e-06,0.000000e+00,9.000000e-06,1.905100e-05,4.289313e-06,4.289313e-07,0.000000e+00,4.289313e-07,-4.738301e-06,4.261699e-06,9.000000e-06,5.773029e-07,4.805893e-07
2.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.290566e-03,2.105214e-05,4.354585e-06,2.972668e-03,1.164165e-05,3.487873e-06,0.000000e+00,9.500000e-06,2.105214e-05,4.904324e-06,4.904324e-07,0.000000e+00,4.904324e-07,-4.992529e-06,4.507471e-06,9.500000e-06,6.379437e-07,5.291657e-07
2.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.130417e-03,2.313178e-05,4.544376e-06,3.436141e-03,1.274536e-05,3.619146e-06,0.000000e+00,1.000000e-05,2.313178e-05,5.561807e-06,5.561807e-07,0.000000e+00,5.561807e-07,-5.245339e-06,4.754661e-06,1.000000e-05,7.009630e-07,5.793346e-07
2.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.050651e-03,2.528654e-05,4.730408e-06,3.942138e-03,1.388190e-05,3.746238e-06,0.000000e+00,1.050000e-05,2.528654e-05,6.260995e-06,6.260995e-07,0.000000e+00,6.260995e-07,-5.496667e-06,5.003333e-06,1.050000e-05,7.662589e-07,6.309955e-07
2.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.054057e-03,2.751303e-05,4.912724e-06,4.491864e-03,1.504912e-05,3.869398e-06,0.000000e+00,1.100000e-05,2.751303e-05,7.000994e-06,7.000994e-07,0.000000e+00,7.000994e-07,-5.746452e-06,5.253548e-06,1.100000e-05,8.337283e-07,6.840510e-07
2.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.143293e-03,2.980783e-05,5.091366e-06,5.086446e-03,1.624494e-05,3.988880e-06,0.000000e+00,1.150000e-05,2.980783e-05,7.780801e-06,7.780801e-07,0.000000e+00,7.780801e-07,-5.994633e-06,5.505367e-06,1.150000e-05,9.032677e-07,7.384065e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.032089e-02,3.216750e-05,5.266381e-06,5.726933e-03,1.746735e-05,4.104944e-06,0.000000e+00,1.200000e-05,3.216750e-05,8.599318e-06,8.599318e-07,0.000000e+00,8.599318e-07,-6.241154e-06,5.758846e-06,1.200000e-05,9.747729e-07,7.939704e-07
3.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.158924e-02,3.458859e-05,5.437817e-06,6.414299e-03,1.871440e-05,4.217852e-06,0.000000e+00,1.250000e-05,3.458859e-05,9.455366e-06,9.455366e-07,0.000000e+00,9.455366e-07,-6.485957e-06,6.014043e-06,1.250000e-05,1.048139e-06,8.506545e-07
3.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.295062e-02,3.706762e-05,5.605728e-06,7.149443e-03,1.998422e-05,4.327867e-06,0.000000e+00,1.300000e-05,3.706762e-05,1.034770e-05,1.034770e-06,0.000000e+00,1.034770e-06,-6.728989e-06,6.271011e-06,1.300000e-05,1.123261e-06,9.083736e-07
3.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.440716e-02,3.960113e-05,5.770166e-06,7.933199e-03,2.127501e-05,4.435251e-06,0.000000e+00,1.350000e-05,3.960113e-05,1.127503e-05,1.127503e-06,0.000000e+00,1.127503e-06,-6.970200e-06,6.529800e-06,1.350000e-05,1.200034e-06,9.670461e-07
3.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.596086e-02,4.218562e-05,5.931189e-06,8.766330e-03,2.258506e-05,4.540265e-06,0.000000e+00,1.400000e-05,4.218562e-05,1.223600e-05,1.223600e-06,0.000000e+00,1.223600e-06,-7.209541e-06,6.790459e-06,1.400000e-05,1.278352e-06,1.026594e-06
3.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.761359e-02,4.481761e-05,6.088856e-06,9.649536e-03,2.391270e-05,4.643167e-06,0.000000e+00,1.450000e-05,4.481761e-05,1.322926e-05,1.322926e-06,0.000000e+00,1.322926e-06,-7.446966e-06,7.053034e-06,1.450000e-05,1.358109e-06,1.086941e-06
3.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.936709e-02,4.749362e-05,6.243231e-06,1.058346e-02,2.525637e-05,4.744211e-06,0.000000e+00,1.500000e-05,4.749362e-05,1.425340e-05,1.425340e-06,0.000000e+00,1.425340e-06,-7.682432e-06,7.317568e-06,1.500000e-05,1.439201e-06,1.148017e-06
3.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.122297e-02,5.021018e-05,6.394379e-06,1.156868e-02,2.661456e-05,4.843645e-06,0.000000e+00,1.550000e-05,5.021018e-05,1.530702e-05,1.530702e-06,0.000000e+00,1.530702e-06,-7.915899e-06,7.584101e-06,1.550000e-05,1.521521e-06,1.209753e-06
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.318270e-02,5.296382e-05,6.542366e-06,1.260572e-02,2.798585e-05,4.941714e-06,0.000000e+00,1.600000e-05,5.296382e-05,1.638871e-05,1.638871e-06,0.000000e+00,1.638871e-06,-8.147331e-06,7.852669e-06,1.600000e-05,1.604964e-06,1.272084e-06
4.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.524763e-02,5.575108e-05,6.687265e-06,1.369505e-02,2.936888e-05,5.038653e-06,0.000000e+00,1.650000e-05,5.575108e-05,1.749706e-05,1.749706e-06,0.000000e+00,1.749706e-06,-8.376692e-06,8.123308e-06,1.650000e-05,1.689427e-06,1.334949e-06
4.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.741896e-02,5.856854e-05,6.829148e-06,1.483710e-02,3.076236e-05,5.134693e-06,0.000000e+00,1.700000e-05,5.856854e-05,1.863066e-05,1.863066e-06,0.000000e+00,1.863066e-06,-8.603952e-06,8.396048e-06,1.700000e-05,1.774804e-06,1.398289e-06
4.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.969777e-02,6.141277e-05,6.968090e-06,1.603224e-02,3.216509e-05,5.230054e-06,0.000000e+00,1.750000e-05,6.141277e-05,1.978813e-05,1.978813e-06,0.000000e+00,1.978813e-06,-8.829083e-06,8.670917e-06,1.750000e-05,1.860993e-06,1.462049e-06
4.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.208503e-02,6.428039e-05,7.104171e-06,1.728080e-02,3.357590e-05,5.324952e-06,0.000000e+00,1.800000e-05,6.428039e-05,2.096810e-05,2.096810e-06,0.000000e+00,2.096810e-06,-9.052062e-06,8.947938e-06,1.800000e-05,1.947891e-06,1.526177e-06
4.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.458155e-02,6.716803e-05,7.237471e-06,1.858306e-02,3.499371e-05,5.419590e-06,0.000000e+00,1.850000e-05,6.716803e-05,2.216921e-05,2.216921e-06,0.000000e+00,2.216921e-06,-9.272866e-06,9.227134e-06,1.850000e-05,2.035395e-06,1.590623e-06
4.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.718804e-02,7.007236e-05,7.368073e-06,1.993928e-02,3.641751e-05,5.514165e-06,0.000000e+00,1.900000e-05,7.007236e-05,2.339015e-05,2.339015e-06,0.000000e+00,2.339015e-06,-9.491478e-06,9.508522e-06,1.900000e-05,2.123405e-06,1.655341e-06
4.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.990506e-02,7.299008e-05,7.496064e-06,2.134967e-02,3.784633e-05,5.608865e-06,0.000000e+00,1.950000e-05,7.299008e-05,2.462963e-05,2.462963e-06,0.000000e+00,2.462963e-06,-9.707885e-06,9.792115e-06,1.950000e-05,2.211821e-06,1.720288e-06
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.273306e-02,7.591795e-05,7.621531e-06,2.281439e-02,3.927927e-05,5.703866e-06,0.000000e+00,2.000000e-05,7.591795e-05,2.588638e-05,2.588638e-06,0.000000e+00,2.588638e-06,-9.922075e-06,1.007793e-05,2.000000e-05,2.300544e-06,1.785421e-06
5.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.567236e-02,7.885274e-05,7.744564e-06,2.433359e-02,4.071547e-05,5.799338e-06,0.000000e+00,2.050000e-05,7.885274e-05,2.715918e-05,2.715918e-06,0.000000e+00,2.715918e-06,-1.013404e-05,1.036596e-05,2.050000e-05,2.389477e-06,1.850703e-06
5.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.872318e-02,8.179128e-05,7.865256e-06,2.590739e-02,4.215416e-05,5.895438e-06,0.000000e+00,2.100000e-05,8.179128e-05,2.844685e-05,2.844685e-06,0.000000e+00,2.844685e-06,-1.034378e-05,1.065622e-05,2.100000e-05,2.478524e-06,1.916098e-06
5.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.188559e-02,8.473045e-05,7.983701e-06,2.753585e-02,4.359458e-05,5.992315e-06,0.000000e+00,2.150000e-05,8.473045e-05,2.974823e-05,2.974823e-06,0.000000e+00,2.974823e-06,-1.055129e-05,1.094871e-05,2.150000e-05,2.567590e-06,1.981572e-06
5.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.515956e-02,8.766719e-05,8.099996e-06,2.921903e-02,4.503603e-05,6.090110e-06,0.000000e+00,2.200000e-05,8.766719e-05,3.106220e-05,3.106220e-06,0.000000e+00,3.106220e-06,-1.075658e-05,1.124342e-05,2.200000e-05,2.656582e-06,2.047092e-06
5.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.854494e-02,9.059848e-05,8.214239e-06,3.095696e-02,4.647786e-05,6.188952e-06,0.000000e+00,2.250000e-05,9.059848e-05,3.238771e-05,3.238771e-06,0.000000e+00,3.238771e-06,-1.095965e-05,1.154035e-05,2.250000e-05,2.745408e-06,2.112630e-06
5.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.204146e-02,9.352135e-05,8.326530e-06,3.274965e-02,4.791946e-05,6.288962e-06,0.000000e+00,2.300000e-05,9.352135e-05,3.372371e-05,3.372371e-06,0.000000e+00,3.372371e-06,-1.116051e-05,1.183949e-05,2.300000e-05,2.833980e-06,2.178157e-06
5.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.564876e-02,9.643292e-05,8.436970e-06,3.459707e-02,4.936027e-05,6.390251e-06,0.000000e+00,2.350000e-05,9.643292e-05,3.506921e-05,3.506921e-06,0.000000e+00,3.506921e-06,-1.135918e-05,1.214082e-05,2.350000e-05,2.922210e-06,2.243649e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.936635e-02,9.933036e-05,8.545663e-06,3.649918e-02,5.079974e-05,6.492921e-06,0.000000e+00,2.400000e-05,9.933036e-05,3.642326e-05,3.642326e-06,0.000000e+00,3.642326e-06,-1.155567e-05,1.244433e-05,2.400000e-05,3.010011e-06,2.309079e-06
6.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.319364e-02,1.022109e-04,8.652714e-06,3.845593e-02,5.223738e-05,6.597066e-06,0.000000e+00,2.450000e-05,1.022109e-04,3.778494e-05,3.778494e-06,0.000000e+00,3.778494e-06,-1.175001e-05,1.274999e-05,2.450000e-05,3.097300e-06,2.374427e-06
6.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.712994e-02,1.050718e-04,8.758227e-06,4.046723e-02,5.367272e-05,6.702771e-06,0.000000e+00,2.500000e-05,1.050718e-04,3.915338e-05,3.915338e-06,0.000000e+00,3.915338e-06,-1.194222e-05,1.305778e-05,2.500000e-05,3.183994e-06,2.439669e-06
6.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.117446e-02,1.079105e-04,8.862310e-06,4.253299e-02,5.510532e-05,6.810112e-06,0.000000e+00,2.550000e-05,1.079105e-04,4.052774e-05,4.052774e-06,0.000000e+00,4.052774e-06,-1.213233e-05,1.336767e-05,2.550000e-05,3.270016e-06,2.504787e-06
6.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.532630e-02,1.107245e-04,8.965071e-06,4.465310e-02,5.653477e-05,6.919157e-06,0.000000e+00,2.600000e-05,1.107245e-04,4.190723e-05,4.190723e-06,0.000000e+00,4.190723e-06,-1.232036e-05,1.367964e-05,2.600000e-05,3.355286e-06,2.569762e-06
6.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.958447e-02,1.135111e-04,9.066619e-06,4.682744e-02,5.796068e-05,7.029967e-06,0.000000e+00,2.650000e-05,1.135111e-04,4.329107e-05,4.329107e-06,0.000000e+00,4.329107e-06,-1.250635e-05,1.399365e-05,2.650000e-05,3.439731e-06,2.634576e-06
6.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.394790e-02,1.162682e-04,9.167062e-06,4.905585e-02,5.938268e-05,7.142594e-06,0.000000e+00,2.700000e-05,1.162682e-04,4.467853e-05,4.467853e-06,0.000000e+00,4.467853e-06,-1.269034e-05,1.430966e-05,2.700000e-05,3.523278e-06,2.699213e-06
6.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.841542e-02,1.189932e-04,9.266511e-06,5.133819e-02,6.080043e-05,7.257085e-06,0.000000e+00,2.750000e-05,1.189932e-04,4.606893e-05,4.606893e-06,0.000000e+00,4.606893e-06,-1.287237e-05,1.462763e-05,2.750000e-05,3.605856e-06,2.763656e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.029858e-01,1.216841e-04,9.365075e-06,5.367429e-02,6.221359e-05,7.373477e-06,0.000000e+00,2.800000e-05,1.216841e-04,4.746160e-05,4.746160e-06,0.000000e+00,4.746160e-06,-1.305247e-05,1.494753e-05,2.800000e-05,3.687397e-06,2.827890e-06
7.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.076576e-01,1.243386e-04,9.462866e-06,5.606397e-02,6.362186e-05,7.491803e-06,0.000000e+00,2.850000e-05,1.243386e-04,4.885590e-05,4.885590e-06,0.000000e+00,4.885590e-06,-1.323070e-05,1.526930e-05,2.850000e-05,3.767837e-06,2.891903e-06
7.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.124295e-01,1.269548e-04,9.559994e-06,5.850703e-02,6.502494e-05,7.612089e-06,0.000000e+00,2.900000e-05,1.269548e-04,5.025124e-05,5.025124e-06,0.000000e+00,5.025124e-06,-1.340711e-05,1.559289e-05,2.900000e-05,3.847114e-06,2.955679e-06
7.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.173000e-01,1.295305e-04,9.656569e-06,6.100328e-02,6.642253e-05,7.734355e-06,0.000000e+00,2.950000e-05,1.295305e-04,5.164703e-05,5.164703e-06,0.000000e+00,5.164703e-06,-1.358174e-05,1.591826e-05,2.950000e-05,3.925167e-06,3.019206e-06
7.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.222675e-01,1.320640e-04,9.752702e-06,6.355250e-02,6.781437e-05,7.858615e-06,0.000000e+00,3.000000e-05,1.320640e-04,5.304273e-05,5.304273e-06,0.000000e+00,5.304273e-06,-1.375464e-05,1.624536e-05,3.000000e-05,4.001938e-06,3.082471e-06
7.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.273304e-01,1.345534e-04,9.848502e-06,6.615446e-02,6.920018e-05,7.984878e-06,0.000000e+00,3.050000e-05,1.345534e-04,5.443782e-05,5.443782e-06,0.000000e+00,5.443782e-06,-1.392588e-05,1.657412e-05,3.050000e-05,4.077375e-06,3.145463e-06
7.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.324870e-01,1.369970e-04,9.944079e-06,6.880894e-02,7.057971e-05,8.113149e-06,0.000000e+00,3.100000e-05,1.369970e-04,5.583179e-05,5.583179e-06,0.000000e+00,5.583179e-06,-1.409550e-05,1.690450e-05,3.100000e-05,4.151424e-06,3.208169e-06
7.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.377354e-01,1.393932e-04,1.003954e-05,7.151569e-02,7.195270e-05,8.243427e-06,0.000000e+00,3.150000e-05,1.393932e-04,5.722417e-05,5.722417e-06,0.000000e+00,5.722417e-06,-1.426358e-05,1.723642e-05,3.150000e-05,4.224038e-06,3.270577e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.430739e-01,1.417406e-04,1.013500e-05,7.427446e-02,7.331889e-05,8.375708e-06,0.000000e+00,3.200000e-05,1.417406e-04,5.861450e-05,5.861450e-06,0.000000e+00,5.861450e-06,-1.443016e-05,1.756984e-05,3.200000e-05,4.295169e-06,3.332677e-06
8.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.485006e-01,1.440376e-04,1.023055e-05,7.708498e-02,7.467806e-05,8.509983e-06,0.000000e+00,3.250000e-05,1.440376e-04,6.000234e-05,6.000234e-06,0.000000e+00,6.000234e-06,-1.459533e-05,1.790467e-05,3.250000e-05,4.364776e-06,3.394457e-06
8.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.540136e-01,1.462830e-04,1.032631e-05,7.994698e-02,7.602994e-05,8.646241e-06,0.000000e+00,3.300000e-05,1.462830e-04,6.138727e-05,6.138727e-06,0.000000e+00,6.138727e-06,-1.475913e-05,1.824087e-05,3.300000e-05,4.432817e-06,3.455906e-06
8.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.596108e-01,1.484754e-04,1.042238e-05,8.286019e-02,7.737431e-05,8.784466e-06,0.000000e+00,3.350000e-05,1.484754e-04,6.276888e-05,6.276888e-06,0.000000e+00,6.276888e-06,-1.492163e-05,1.857837e-05,3.350000e-05,4.499255e-06,3.517014e-06
8.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.652902e-01,1.506138e-04,1.051886e-05,8.582431e-02,7.871091e-05,8.924641e-06,0.000000e+00,3.400000e-05,1.506138e-04,6.414679e-05,6.414679e-06,0.000000e+00,6.414679e-06,-1.508291e-05,1.891709e-05,3.400000e-05,4.564055e-06,3.577769e-06
8.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.710498e-01,1.526971e-04,1.061585e-05,8.883904e-02,8.003952e-05,9.066743e-06,0.000000e+00,3.450000e-05,1.526971e-04,6.552061e-05,6.552061e-06,0.000000e+00,6.552061e-06,-1.524304e-05,1.925696e-05,3.450000e-05,4.627186e-06,3.638160e-06
8.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.768875e-01,1.547244e-04,1.071346e-05,9.190407e-02,8.135988e-05,9.210752e-06,0.000000e+00,3.500000e-05,1.547244e-04,6.688998e-05,6.688998e-06,0.000000e+00,6.688998e-06,-1.540207e-05,1.959793e-05,3.500000e-05,4.688619e-06,3.698176e-06
8.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.828011e-01,1.566948e-04,1.081177e-05,9.501909e-02,8.267176e-05,9.356640e-06,0.000000e+00,3.550000e-05,1.566948e-04,6.825455e-05,6.825455e-06,0.000000e+00,6.825455e-06,-1.556010e-05,1.993990e-05,3.550000e-05,4.748327e-06,3.757807e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.887884e-01,1.586075e-04,1.091089e-05,9.818377e-02,8.397492e-05,9.504382e-06,0.000000e+00,3.600000e-05,1.586075e-04,6.961398e-05,6.961398e-06,0.000000e+00,6.961398e-06,-1.571718e-05,2.028282e-05,3.600000e-05,4.806288e-06,3.817042e-06
9.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.948472e-01,1.604619e-04,1.101091e-05,1.013978e-01,8.526910e-05,9.653948e-06,0.000000e+00,3.650000e-05,1.604619e-04,7.096793e-05,7.096793e-06,0.000000e+00,7.096793e-06,-1.587339e-05,2.062661e-05,3.650000e-05,4.862482e-06,3.875868e-06
9.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.009754e-01,1.622574e-04,1.111192e-05,1.046608e-01,8.655407e-05,9.805309e-06,0.000000e+00,3.700000e-05,1.622574e-04,7.231607e-05,7.231607e-06,0.000000e+00,7.231607e-06,-1.602881e-05,2.097119e-05,3.700000e-05,4.916890e-06,3.934276e-06
9.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.071706e-01,1.639935e-04,1.121400e-05,1.079724e-01,8.782958e-05,9.958435e-06,0.000000e+00,3.750000e-05,1.639935e-04,7.365808e-05,7.365808e-06,0.000000e+00,7.365808e-06,-1.618350e-05,2.131650e-05,3.750000e-05,4.969499e-06,3.992254e-06
