bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230040061599997e-15,0001,0.0003259733,-0.0002012492178727273,-0.001254673,0.0015806462999999999,,,,,,,,0.00042335484010737475,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003259733,0.0,-1.0784425759143472,write0_50_61
1,2.4628638305000266e-16,0001,0.0004271582,2.938294145e-05,-0.0001327868,0.000559945,,,,,,,,0.00012802354161882184,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.28402e-05,0.000376042,0.11910356496398866,settle0_61_70
1,2.340787161199989e-16,0001,0.0002460377,2.030770923818182e-05,-0.0002026681,0.00044870580000000004,,,,,,,,8.375801538352221e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002026681,-1.121019e-05,0.11319996350112889,zero_read_control_70_81
1,-2.062576596810004e-16,0001,9.827791e-05,-2.4191016308999997e-05,-0.0002925383,0.00039081621,,,,,,,,9.397884942396641e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,7.189458e-06,-0.0002364192,-0.09974576046353623,settle1_81_90
1,4.1567986081500015e-15,0001,0.001477489,0.0003764693124090909,-0.0003188578,0.0017963468,,,,,,,,0.0006323740941210659,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003188578,6.134367e-06,2.0102188636531118,write1_90_101
1,-2.3243297162999994e-16,0001,0.0001220534,-2.781037208111111e-05,-0.000408421,0.0005304744,,,,,,,,0.00012018688475999365,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.232758e-06,-0.0003644403,-0.11240408500654349,settle_101_110
1,-4.020638529999968e-18,0001,6.502256e-06,-3.5342528e-07,-6.341775e-06,1.2844030999999999e-05,,,,,,,,3.950652680652853e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-3.843047e-06,6.502256e-06,-0.0019443721428047576,final_read_110_121
1,2.009985614999981e-18,0001,3.637411e-06,1.9494781833333333e-07,-2.990043e-06,6.627454e-06,,,,,,,,1.8860023384495041e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-2.119062e-06,-2.990043e-06,0.000972024718980217,recovery_121_130
1,-3.3209080189000057e-19,0001,6.815464e-07,-6.306893677800001e-09,-7.460618e-07,1.4276082e-06,,,,,,,,2.2796733273350102e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.209614e-08,3.770185e-07,-0.0001605983973089508,tail_150_200
1,1.94582838693211e-15,0001,0.001477489,9.733998409830464e-06,-0.001254673,0.002732162,,,,,,,,0.000184501982046463,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.209614e-08,0.0,0.9409984215192659,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.760649670000004e-16,0001,5.477463e-05,-7.059352014545455e-05,-0.0001157651,0.00017053973,,,,,,,,8.371683714251195e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.275092e-06,0.0,,write0_50_61
1,3.5628935917000023e-16,0001,5.711585e-05,3.982178381888889e-05,-6.829566e-06,6.3945416e-05,,,,,,,,4.227885847080172e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.359709e-05,-1.463186e-06,,settle0_61_70
1,1.1614392905000005e-15,0001,0.0001191472,0.00010612294890909091,4.360693e-05,7.554027e-05,,,,,,,,0.00010737437824458732,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.465602e-05,4.360693e-05,,zero_read_control_70_81
1,4.1188773049999965e-16,0001,7.580601e-05,4.640067888888888e-05,3.418708e-05,4.161893e-05,,,,,,,,4.74272639790775e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.336746e-05,7.100013e-05,,settle1_81_90
1,6.841580863999996e-16,0001,0.0001325978,6.242948605454546e-05,-5.664522e-05,0.00018924302,,,,,,,,8.222284081009661e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,7.964534e-06,4.336067e-05,,write1_90_101
1,-3.579424983900002e-16,0001,4.861109e-06,-4.0014234242222224e-05,-5.673175e-05,6.1592859e-05,,,,,,,,4.227753466293661e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.356586e-05,-1.463358e-07,,settle_101_110
1,-4.734577209999996e-16,0001,-4.319735e-05,-4.343777481818182e-05,-4.370757e-05,5.10220000000002e-07,,,,,,,,4.343798825910815e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.358597e-05,-4.357007e-05,,final_read_110_121
1,-3.8727781500000025e-16,0001,-4.329483e-05,-4.351461211111111e-05,-4.391058e-05,6.157499999999983e-07,,,,,,,,4.351489216417579e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.345549e-05,-4.361839e-05,,recovery_121_130
1,-2.1693541765e-15,0001,-4.346494e-05,-4.347404046e-05,-4.348366e-05,1.8720000000001745e-08,,,,,,,,4.347404055854092e-05,PASSIVE_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.347393e-05,-4.3483e-05,,tail_150_200
1,-2.4170013733100006e-15,0001,0.0001325978,-1.2101926312206103e-05,-0.0001157651,0.0002483629,,,,,,,,5.005220324382721e-05,PASSIVE_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.347393e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.871796866080003e-12,0001,0.0,-0.7184153110072726,-1.14616,1.14616,-0.6154311,-0.09794890169748255,0.18241702957420677,-0.6154311,0.0,-0.6154311,0.0,0.7826596913534234,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6154311,0.0,,write0_50_61
1,-2.723160697852007e-12,0001,0.07414436,-0.30850165309466665,-0.6600066,0.73415096,0.008530000000000038,0.0013575916645738732,0.11684375425966034,-0.5292768,-0.5378068,-0.5292768,-0.5378068,0.37721528535448084,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5292768,-0.5378068,,settle0_61_70
1,-1.2148509398000003e-12,0001,0.115831,-0.11329839043636362,-0.5070588,0.6228898,0.3854905,0.061352718589966285,0.09913599067152208,-0.1215683,-0.5070588,-0.1215683,-0.5070588,0.18489424311387953,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1215683,-0.5070588,,zero_read_control_70_81
1,-2.9322552899999983e-12,0001,-0.1200039,-0.32789062888888887,-0.5687747,0.44877079999999997,-0.02828620000000001,-0.004501888551285972,0.07142409113530435,-0.2017468,-0.1734606,-0.2017468,-0.1734606,0.352294149271579,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2017468,-0.1734606,,settle1_81_90
1,6.543701947999995e-12,0001,1.105814,0.5961989898181818,-0.2898657,1.3956797,0.7228416,0.11504381371245458,0.22212932322801357,0.5062902,-0.2165514,0.5062902,-0.2165514,0.7281315232325156,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5062902,-0.2165514,,write1_90_101
1,2.7401777700000027e-12,0001,0.4957025,0.3094324788888889,0.1006046,0.3950979,-0.03447479999999997,-0.005486834832104469,0.06288178379022735,0.429908,0.4643828,0.429908,0.4643828,0.33020334626381415,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.429908,0.4643828,,settle_101_110
1,3.3962310749999973e-12,0001,0.420808,0.3119386627272727,0.2067014,0.2141066,-0.13973170000000001,-0.022238990761633794,0.0340761237385992,0.2810763,0.420808,0.2810763,0.420808,0.31796612961151965,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2810763,0.420808,,final_read_110_121
1,2.8336473800000013e-12,0001,0.3814804,0.3180239644444444,0.2546185,0.12686189999999997,-0.0148258,-0.002359599355291822,0.020190698475029713,0.2782701,0.2930959,0.2782701,0.2930959,0.3204270284759515,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2782701,0.2930959,,recovery_121_130
1,1.575070813e-11,0001,0.3270323,0.3156519882,0.3033704,0.023661900000000013,-0.007731000000000043,-0.0012304268650434498,0.0037659083479461204,0.3150473,0.3227783,0.3150473,0.3227783,0.31567476852826254,PASSIVE_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3150473,0.3227783,,tail_150_200
1,2.2859480749268e-11,0001,1.105814,0.11443338226247123,-1.14616,2.251974,0.3150473,0.05014133510275528,0.3584127938144279,0.3150473,0.0,0.3150473,0.0,0.3561477050732683,PASSIVE_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3150473,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.0326472460999891e-16,0001,0.0002431739,-1.737327541909091e-05,-0.0002409026,0.0004840765,,,,,,,,0.00011756843555061423,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002431739,0.0,-0.09829838350242485,write0_50_61
1,2.7273193400022022e-18,0001,0.0002923004,2.131235426666666e-06,-0.0002486298,0.0005409302,,,,,,,,0.00015418102208083416,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.023679e-05,0.0002688392,0.0013189257650657248,settle0_61_70
1,1.2818617399999923e-16,0001,0.0001900438,1.13095005e-05,-0.0001626824,0.0003527262,,,,,,,,0.00010304260856264728,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001626824,8.704903e-05,0.06199055795705266,zero_read_control_70_81
1,-9.391905760000001e-18,0001,0.0001521296,-2.28127514e-06,-0.0001942387,0.0003463683,,,,,,,,9.313666419149295e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.173621e-05,-0.0001810552,-0.004541905419085683,settle1_81_90
1,2.3783277610000165e-16,0001,0.000271739,2.077413978181818e-05,-0.0001733628,0.0004451018,,,,,,,,0.00012754248487581516,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.000129819,-5.652577e-05,0.11501541883069206,write1_90_101
1,-1.131195813000006e-17,0001,0.0001328486,-2.1900399588888888e-06,-0.0001627193,0.0002955679,,,,,,,,8.27960178219871e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.268343e-05,-0.0001452846,-0.005470438614273065,settle_101_110
1,-4.652762134000033e-17,0001,7.051754e-05,-4.228347167272727e-06,-7.779141e-05,0.00014830895,,,,,,,,4.3164047939691823e-05,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.791874e-05,-3.760269e-05,-0.02250065757701067,final_read_110_121
1,-4.900047609999881e-18,0001,4.4589e-05,-2.279571788888888e-07,-4.259367e-05,8.718267e-05,,,,,,,,2.7014002225001432e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.500819e-05,4.196047e-05,-0.0023696524818660773,recovery_121_130
1,-2.5767505866000107e-18,0001,8.136206e-06,-5.9311538484e-08,-8.873836e-06,1.7010042e-05,,,,,,,,2.6796751290497118e-06,PASSIVE_N1_0001,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,6.059248e-09,-7.782586e-06,-0.0012461110398653318,tail_150_200
1,1.0368155530339992e-16,0001,0.0002923004,5.186686256418209e-07,-0.0002486298,0.0005409302,,,,,,,,6.45269682083712e-05,PASSIVE_N1_0001,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,6.059248e-09,0.0,0.05014017707645141,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.441799919000004e-16,0001,0.0,-8.60685064e-05,-0.0001148861,0.0001148861,,,,,,,,9.016666214993437e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.147157e-05,0.0,,write0_50_61
1,-3.8707515750000055e-16,0001,-4.051128e-05,-4.349465155555555e-05,-4.704775e-05,6.536469999999999e-06,,,,,,,,4.3532113474514496e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.199206e-05,-4.554207e-05,,settle0_61_70
1,-1.911991440000002e-16,0001,-1.092989e-05,-1.7752322909090907e-05,-4.220566e-05,3.127577e-05,,,,,,,,1.89851859229801e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.93225e-05,-4.220566e-05,,zero_read_control_70_81
1,-3.861055224999996e-16,0001,-3.893923e-05,-4.3376801777777776e-05,-4.659829e-05,7.65906e-06,,,,,,,,4.341086081134983e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.426614e-05,-4.144773e-05,,settle1_81_90
1,7.952420692999993e-16,0001,0.0001163115,7.233003002727272e-05,-4.412747e-05,0.00016043897,,,,,,,,8.383443174139738e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.189269e-05,-4.412747e-05,,write1_90_101
1,3.8699662000000024e-16,0001,4.625132e-05,4.349053077777778e-05,4.139283e-05,4.8584899999999935e-06,,,,,,,,4.350579583734538e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.266177e-05,4.570137e-05,,settle_101_110
1,4.739602979999996e-16,0001,4.433409e-05,4.3481952727272724e-05,4.256134e-05,1.772750000000001e-06,,,,,,,,4.348514871416821e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.406635e-05,4.275729e-05,,final_read_110_121
1,3.8702656350000024e-16,0001,4.399214e-05,4.349024322222223e-05,4.308766e-05,9.044799999999965e-07,,,,,,,,4.349085193277773e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.372037e-05,4.399214e-05,,recovery_121_130
1,2.169395684e-15,0001,4.356669e-05,4.3474828739999996e-05,4.338901e-05,1.7767999999999522e-07,,,,,,,,4.347483800716808e-05,PASSIVE_N1_0001,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.347919e-05,4.343587e-05,,tail_150_200
1,3.1737728104e-15,0001,0.0001163115,1.5887677688344175e-05,-0.0001148861,0.0002311976,,,,,,,,4.4275559259381215e-05,PASSIVE_N1_0001,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.347919e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.599364833200004e-12,0001,0.0,-0.6936287775636364,-0.9668072,0.9668072,-0.6110344,-0.0972491451591904,0.15387214489683468,-0.6110344,0.0,-0.6110344,0.0,0.7407150782075058,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.6110344,0.0,,write0_50_61
1,-2.9395782800000056e-12,0001,-0.2643459,-0.3314536011111111,-0.5510118,0.28666590000000003,0.23194100000000006,0.036914556655677305,0.045624295000886966,-0.3190708,-0.5510118,-0.3190708,-0.5510118,0.33382630666520224,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3190708,-0.5510118,,settle0_61_70
1,-7.218625015000004e-12,0001,-0.2998953,-0.6612508745454545,-0.8480642,0.5481689000000001,-0.4638641,-0.07382626443787325,0.08724379008424687,-0.7832781,-0.319414,-0.7832781,-0.319414,0.6773720553702268,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.7832781,-0.319414,,zero_read_control_70_81
1,-3.2562395449999973e-12,0001,-0.1755149,-0.36802181666666667,-0.7757336,0.6002187,0.4323311,0.06880763161735652,0.09552777304119141,-0.3434025,-0.7757336,-0.3434025,-0.7757336,0.38475383227977644,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3434025,-0.7757336,,settle1_81_90
1,6.345862901999994e-12,0001,0.9939519,0.5781499579090909,-0.3430948,1.3370467,0.9619222999999999,0.15309468891532507,0.21279759144970645,0.6188275,-0.3430948,0.6188275,-0.3430948,0.6975239196407929,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6188275,-0.3430948,,write1_90_101
1,2.941734875000002e-12,0001,0.558283,0.33177082333333335,0.2747848,0.2834982,-0.23251529999999998,-0.03700595933949497,0.04512013988765476,0.3257677,0.558283,0.3257677,0.558283,0.33398254848766057,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3257677,0.558283,,settle_101_110
1,3.5787045099999967e-12,0001,0.3648212,0.3284412309090909,0.2990181,0.0658031,0.031414,0.0049996933822888,0.010472888635770299,0.3571973,0.3257833,0.3571973,0.3257833,0.32892911977587513,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.3571973,0.3257833,,final_read_110_121
1,3.0204298650000017e-12,0001,0.3841525,0.3394716988888889,0.3010352,0.0831173,-0.025221099999999996,-0.004014062735215001,0.013228529151451994,0.3355437,0.3607648,0.3355437,0.3607648,0.3402025743280013,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3355437,0.3607648,,recovery_121_130
1,1.6638662445000002e-11,0001,0.3341908,0.33343951800000005,0.3327451,0.0014456999999999942,0.0006826999999999805,0.00010865507964883386,0.00023009030122795218,0.3334759,0.3327932,0.3334759,0.3327932,0.3334395998295796,PASSIVE_N1_0001,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.3334759,0.3327932,,tail_150_200
1,1.81371395288e-11,0001,0.9939519,0.09081447385592796,-0.9668072,1.9607591,0.3334759,0.05307433788701858,0.31206450297741595,0.3334759,0.0,0.3334759,0.0,0.386017117896022,PASSIVE_N1_0001,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.3334759,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.015336577399991e-16,0001,0.0001942337,-1.7438361158181816e-05,-0.000192329,0.00038656270000000004,,,,,,,,6.73427021955464e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001942337,0.0,-0.09746124328844001,write0_50_61
1,7.668153780000145e-17,0001,0.0002035762,9.650070402222222e-06,-4.247767e-05,0.00024605387,,,,,,,,4.5516276087007717e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.942836e-07,0.0002035762,0.037083026701670206,settle0_61_70
1,-1.5308413147e-16,0001,8.715609e-05,-1.3867676088181817e-05,-0.0001785748,0.00026573089,,,,,,,,5.365068154991455e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,1.285557e-05,-2.06168e-06,-0.07403115662221232,zero_read_control_70_81
1,1.4274239997500035e-16,0001,0.0002140234,1.6054897213333335e-05,-0.0001204634,0.0003344868,,,,,,,,7.122467383735356e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,4.463289e-07,3.458717e-05,0.06902991752120712,settle1_81_90
1,3.1705444946000113e-16,0001,0.0001971682,2.794168918272727e-05,-0.0001954958,0.00039266400000000003,,,,,,,,7.65814007914517e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001954958,1.578431e-06,0.1533268496241392,write1_90_101
1,-7.686572623299972e-17,0001,3.994867e-05,-9.685678774777777e-06,-0.0002056536,0.00024560227,,,,,,,,4.5285966902864155e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-4.540548e-07,-0.0002056536,-0.037172099831591365,settle_101_110
1,1.0388362410999865e-17,0001,2.110379e-05,1.0031384255454546e-06,-1.791604e-05,3.901983e-05,,,,,,,,1.0238939146951097e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,1.238241e-05,5.407954e-07,0.005023789711657657,final_read_110_121
1,-8.320496405600007e-18,0001,1.282646e-05,-8.648593656222222e-07,-2.443904e-05,3.72655e-05,,,,,,,,8.89272283458952e-06,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-4.311277e-07,1.116637e-05,-0.004023774160408272,recovery_121_130
1,2.272809666400008e-19,0001,5.42806e-07,4.9079915468e-09,-4.947919e-07,1.0375979e-06,,,,,,,,1.646802230113126e-07,PASSIVE_N1_0001,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,9.813014e-09,3.525592e-07,0.00010991258647778975,tail_150_200
1,1.097490630412397e-16,0001,0.0002140234,5.490222795994997e-07,-0.0002056536,0.00041967700000000003,,,,,,,,3.397156880689957e-05,PASSIVE_N1_0001,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,9.813014e-09,0.0,0.053074410764379604,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-3.4690828830000013e-16,0001,0.0,-3.164926125454546e-05,-4.325717e-05,4.325717e-05,,,,,,,,3.3287004678721916e-05,PASSIVE_N1_0001,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.467171e-05,0.0,,write0_50_61
1,-1.5720458750000025e-16,0001,-1.261167e-05,-1.7696043777777777e-05,-3.179897e-05,1.9187300000000005e-05,,,,,,,,1.8094819069030597e-05,PASSIVE_N1_0001,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.701302e-05,-2.418311e-05,,settle0_61_70
