time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.193510e-06,-2.077404e-05,2.501944e-04,1.340528e-04,4.984315e-05,4.900644e-05,4.900342e-05,4.900197e-05,4.872330e-05,3.455347e-05,3.455347e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.303513e-06,-2.121405e-05,2.696837e-04,1.442759e-04,5.442918e-05,5.324975e-05,5.324468e-05,5.324244e-05,5.288098e-05,3.891403e-05,3.891403e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.204914e-06,-2.081966e-05,2.771959e-04,1.493484e-04,5.834475e-05,5.674573e-05,5.673758e-05,5.673423e-05,5.628049e-05,4.284272e-05,4.284272e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.926131e-06,-1.970452e-05,2.718899e-04,1.496048e-04,6.155068e-05,5.945844e-05,5.944581e-05,5.944095e-05,5.888848e-05,4.626465e-05,4.626465e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.543078e-06,-1.817231e-05,2.543484e-04,1.457187e-04,6.403809e-05,6.138930e-05,6.137036e-05,6.136351e-05,6.070987e-05,4.914006e-05,4.914006e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.159064e-06,-1.663625e-05,2.264123e-04,1.384742e-04,6.582291e-05,6.257201e-05,6.254448e-05,6.253508e-05,6.178263e-05,5.145996e-05,5.145996e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.876413e-06,-1.550565e-05,1.908716e-04,1.286623e-04,6.694032e-05,6.306683e-05,6.302793e-05,6.301535e-05,6.217176e-05,5.324069e-05,5.324069e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.770464e-06,-1.508186e-05,1.510295e-04,1.170276e-04,6.743960e-05,6.295437e-05,6.290086e-05,6.288441e-05,6.196283e-05,5.451821e-05,5.451821e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.872941e-06,-1.549176e-05,1.102215e-04,1.042362e-04,6.737964e-05,6.232947e-05,6.225770e-05,6.223667e-05,6.125545e-05,5.534251e-05,5.534251e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.167727e-06,-1.667091e-05,7.138255e-05,9.085905e-05,6.682525e-05,6.129518e-05,6.120118e-05,6.117488e-05,6.015699e-05,5.577253e-05,5.577253e-06
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.598447e-06,-1.839379e-05,3.673660e-05,7.736598e-05,6.584437e-05,5.995726e-05,5.983695e-05,5.980472e-05,5.877680e-05,5.587174e-05,5.587174e-06
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.084476e-06,-2.033790e-05,7.652242e-06,6.412959e-05,6.450613e-05,5.841933e-05,5.826872e-05,5.823000e-05,5.722107e-05,5.570445e-05,5.570445e-06
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.540547e-06,-2.216219e-05,-1.533559e-05,5.143684e-05,6.287951e-05,5.677878e-05,5.659426e-05,5.654863e-05,5.558863e-05,5.533298e-05,5.533298e-06
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.895007e-06,-2.358003e-05,-3.236978e-05,3.950537e-05,6.103255e-05,5.512353e-05,5.490217e-05,5.484941e-05,5.396764e-05,5.481550e-05,5.481550e-06
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.102774e-06,-2.441109e-05,-4.403716e-05,2.850183e-05,5.903186e-05,5.352966e-05,5.326960e-05,5.320973e-05,5.243325e-05,5.420465e-05,5.420465e-06
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.150817e-06,-2.460327e-05,-5.111992e-05,1.855892e-05,5.694218e-05,5.205995e-05,5.176070e-05,5.169401e-05,5.104617e-05,5.354661e-05,5.354661e-06
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.055975e-06,-2.422390e-05,-5.438730e-05,9.788550e-06,5.482601e-05,5.076311e-05,5.042592e-05,5.035300e-05,4.985220e-05,5.288072e-05,5.288072e-06
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.856652e-06,-2.342661e-05,-5.446423e-05,2.289409e-06,5.274298e-05,4.967384e-05,4.930195e-05,4.922370e-05,4.888235e-05,5.223952e-05,5.223952e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.601126e-06,-2.240450e-05,-5.178855e-05,-3.851689e-06,5.074919e-05,4.881342e-05,4.841224e-05,4.832990e-05,4.815379e-05,5.164891e-05,5.164891e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.335564e-06,-2.134226e-05,-4.664599e-05,-8.563955e-06,4.889631e-05,4.819083e-05,4.776806e-05,4.768312e-05,4.767114e-05,5.112864e-05,5.112864e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.094475e-06,-2.037790e-05,-3.925463e-05,-1.180064e-05,4.723061e-05,4.780424e-05,4.736980e-05,4.728401e-05,4.742824e-05,5.069288e-05,5.069288e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.895396e-06,-1.958158e-05,-2.986412e-05,-1.354860e-05,4.579189e-05,4.764276e-05,4.720860e-05,4.712390e-05,4.741008e-05,5.035080e-05,5.035080e-06
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.738380e-06,-1.895352e-05,-1.883641e-05,-1.383685e-05,4.461258e-05,4.768833e-05,4.726810e-05,4.718654e-05,4.759483e-05,5.010725e-05,5.010725e-06
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.609665e-06,-1.843866e-05,-6.685347e-06,-1.274213e-05,4.371687e-05,4.791763e-05,4.752621e-05,4.744988e-05,4.795596e-05,4.996343e-05,4.996343e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.488036e-06,-1.795215e-05,5.934108e-06,-1.038988e-05,4.312014e-05,4.830399e-05,4.795688e-05,4.788780e-05,4.846411e-05,4.991746e-05,4.991746e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.351988e-06,-1.740795e-05,1.828190e-05,-6.950314e-06,4.282866e-05,4.881916e-05,4.853175e-05,4.847180e-05,4.908889e-05,4.996501e-05,4.996501e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.185900e-06,-1.674360e-05,2.961834e-05,-2.629942e-06,4.283962e-05,4.943479e-05,4.922166e-05,4.917247e-05,4.980045e-05,5.009986e-05,5.009986e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.983916e-06,-1.593566e-05,3.929750e-05,2.340275e-06,4.314154e-05,5.012387e-05,4.999795e-05,4.996085e-05,5.057072e-05,5.031440e-05,5.031440e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.750953e-06,-1.500381e-05,4.684704e-05,7.718496e-06,4.371498e-05,5.086171e-05,5.083358e-05,5.080950e-05,5.137440e-05,5.060010e-05,5.060010e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.501008e-06,-1.400403e-05,5.201836e-05,1.326564e-05,4.453362e-05,5.162676e-05,5.170396e-05,5.169343e-05,5.218968e-05,5.094794e-05,5.094794e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.253521e-06,-1.301409e-05,5.479866e-05,1.875764e-05,4.556551e-05,5.240115e-05,5.258762e-05,5.259071e-05,5.299870e-05,5.134880e-05,5.134880e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.028892e-06,-1.211557e-05,5.538583e-05,2.399528e-05,4.677459e-05,5.317089e-05,5.346665e-05,5.348296e-05,5.378768e-05,5.179374e-05,5.179374e-06
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.844258e-06,-1.137703e-05,5.413447e-05,2.881106e-05,4.812225e-05,5.392595e-05,5.432684e-05,5.435557e-05,5.454691e-05,5.227436e-05,5.227436e-06
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.710447e-06,-1.084179e-05,5.148636e-05,3.307316e-05,4.956891e-05,5.466008e-05,5.515782e-05,5.519774e-05,5.527059e-05,5.278297e-05,5.278297e-06
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.630587e-06,-1.052235e-05,4.789979e-05,3.668675e-05,5.107559e-05,5.537044e-05,5.595283e-05,5.600241e-05,5.595639e-05,5.331277e-05,5.331277e-06
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.600443e-06,-1.040177e-05,4.379068e-05,3.959321e-05,5.260529e-05,5.605719e-05,5.670859e-05,5.676597e-05,5.660511e-05,5.385803e-05,5.385803e-06
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.610142e-06,-1.044057e-05,3.949373e-05,4.176791e-05,5.412422e-05,5.672298e-05,5.742485e-05,5.748802e-05,5.722006e-05,5.441414e-05,5.441414e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.646711e-06,-1.058684e-05,3.524678e-05,4.321697e-05,5.560278e-05,5.737234e-05,5.810407e-05,5.817088e-05,5.780666e-05,5.497763e-05,5.497763e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.696771e-06,-1.078708e-05,3.119625e-05,4.397352e-05,5.701633e-05,5.801119e-05,5.875094e-05,5.881921e-05,5.837180e-05,5.554622e-05,5.554622e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.748782e-06,-1.099513e-05,2.741776e-05,4.409360e-05,5.834560e-05,5.864629e-05,5.937192e-05,5.943949e-05,5.892342e-05,5.611872e-05,5.611872e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.794471e-06,-1.117789e-05,2.394400e-05,4.365181e-05,5.957698e-05,5.928481e-05,5.997483e-05,6.003966e-05,5.947006e-05,5.669499e-05,5.669499e-06
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.829279e-06,-1.131712e-05,2.079179e-05,4.086227e-05,5.564914e-05,5.487851e-05,5.551296e-05,5.557316e-05,5.496760e-05,5.603288e-05,5.603288e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.851926e-06,-1.140770e-05,1.798224e-05,3.898141e-05,5.526490e-05,5.414088e-05,5.470216e-05,5.475605e-05,5.412922e-05,5.507095e-05,5.507095e-06
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.863373e-06,-1.145349e-05,1.555061e-05,3.583852e-05,5.219347e-05,5.084213e-05,5.131562e-05,5.136177e-05,5.073077e-05,5.351252e-05,5.351252e-06
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.865537e-06,-1.146215e-05,1.354548e-05,3.208533e-05,4.795793e-05,4.650269e-05,4.687727e-05,4.691451e-05,4.629602e-05,5.120310e-05,5.120310e-06
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.860108e-06,-1.144043e-05,1.201939e-05,2.791673e-05,4.283882e-05,4.139506e-05,4.166344e-05,4.169086e-05,4.110192e-05,4.813087e-05,4.813087e-06
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.847757e-06,-1.139103e-05,1.101488e-05,2.351877e-05,3.711246e-05,3.578328e-05,3.594213e-05,3.595911e-05,3.541731e-05,4.438856e-05,4.438856e-06
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.827839e-06,-1.131136e-05,1.055023e-05,1.906132e-05,3.103579e-05,2.990857e-05,2.995855e-05,2.996473e-05,2.948830e-05,4.013024e-05,4.013024e-06
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.798615e-06,-1.119446e-05,1.060878e-05,1.469398e-05,2.483924e-05,2.398303e-05,2.392865e-05,2.392394e-05,2.353176e-05,3.553547e-05,3.553547e-06
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.757841e-06,-1.103137e-05,1.113434e-05,1.054385e-05,1.872339e-05,1.818724e-05,1.803658e-05,1.802114e-05,1.773248e-05,3.078359e-05,3.078359e-06
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.703543e-06,-1.081417e-05,1.203349e-05,6.714526e-06,1.285781e-05,1.266987e-05,1.243424e-05,1.240847e-05,1.224256e-05,2.603741e-05,2.603741e-06
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.634746e-06,-1.053898e-05,1.318408e-05,3.285964e-06,7.381155e-06,7.548773e-06,7.242139e-06,7.206731e-06,7.182114e-06,2.143433e-05,2.143433e-06
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.551990e-06,-1.020796e-05,1.444788e-05,3.150188e-07,2.402191e-06,2.912736e-06,2.551215e-06,2.507108e-06,2.640782e-06,1.708273e-05,1.708273e-06
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.457517e-06,-9.830068e-06,1.568488e-05,-2.163439e-06,-1.998663e-06,-1.176145e-06,-1.574970e-06,-1.626554e-06,-1.320109e-06,1.306210e-05,1.306210e-06
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.355093e-06,-9.420371e-06,1.676673e-05,-4.135004e-06,-5.767443e-06,-4.679850e-06,-5.097628e-06,-5.155185e-06,-4.665053e-06,9.425244e-06,9.425244e-07
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.249543e-06,-8.998172e-06,1.758738e-05,-5.603907e-06,-8.874499e-06,-7.581686e-06,-8.000028e-06,-8.061762e-06,-7.381614e-06,6.201894e-06,6.201894e-07
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.146095e-06,-8.584380e-06,1.806982e-05,-6.590926e-06,-1.131220e-05,-9.883495e-06,-1.028471e-05,-1.034853e-05,-9.477529e-06,3.402663e-06,3.402663e-07
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.049675e-06,-8.198702e-06,1.816861e-05,-7.131091e-06,-1.309253e-05,-1.160291e-05,-1.197069e-05,-1.203426e-05,-1.097774e-05,1.023090e-06,1.023090e-07
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.964291e-06,-7.857164e-06,1.786900e-05,-7.271195e-06,-1.424453e-05,-1.277067e-05,-1.309078e-05,-1.315149e-05,-1.192140e-05,-9.526398e-07,-9.526398e-08
