time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.706835e-07,3.882734e-06,1.000354e-04,-1.862107e-05,7.540236e-07,6.988016e-08,-6.010630e-09,-2.538756e-09,2.910252e-10,-2.955811e-11,-2.955811e-12
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.599145e-07,3.039658e-06,1.065676e-04,-1.549700e-05,5.130679e-07,6.625577e-08,-3.156965e-10,-3.062673e-09,2.793280e-10,-1.873815e-11,-1.873815e-12
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.056386e-07,1.222554e-06,1.047233e-04,-1.151896e-05,2.095508e-07,6.325607e-08,5.121961e-09,-3.475297e-09,2.547387e-10,-7.480087e-12,-7.480087e-13
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.375055e-07,-1.350022e-06,9.543790e-05,-7.002349e-06,-1.410195e-07,6.104463e-08,1.007368e-08,-3.753266e-09,2.174975e-10,3.847742e-12,3.847742e-13
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.091843e-06,-4.367373e-06,8.022035e-05,-2.304453e-06,-5.186874e-07,5.949664e-08,1.434839e-08,-3.879462e-09,1.684096e-10,1.487835e-11,1.487835e-12
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.866806e-06,-7.467224e-06,6.091053e-05,2.208108e-06,-9.003193e-07,5.821890e-08,1.780093e-08,-3.844042e-09,1.088592e-10,2.525434e-11,2.525434e-12
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.571646e-06,-1.028659e-05,3.939931e-05,6.192900e-06,-1.261186e-06,5.659768e-08,2.033707e-08,-3.645081e-09,4.079454e-11,3.463590e-11,3.463590e-12
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.128707e-06,-1.251483e-05,1.739988e-05,9.362585e-06,-1.576745e-06,5.387034e-08,2.191503e-08,-3.288777e-09,-3.331941e-11,4.270858e-11,4.270858e-12
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.484471e-06,-1.393788e-05,-3.664952e-06,1.151001e-05,-1.824483e-06,4.921466e-08,2.254354e-08,-2.789191e-09,-1.105797e-10,4.919104e-11,4.919104e-12
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.615761e-06,-1.446304e-05,-2.265142e-05,1.252495e-05,-1.985674e-06,4.184784e-08,2.227682e-08,-2.167561e-09,-1.877551e-10,5.384271e-11,5.384271e-12
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.529644e-06,-1.411858e-05,-3.860636e-05,1.240089e-05,-2.046897e-06,3.112667e-08,2.120706e-08,-1.451202e-09,-2.614211e-10,5.647140e-11,5.647140e-12
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.257342e-06,-1.302937e-05,-5.067720e-05,1.123157e-05,-2.001192e-06,1.663956e-08,1.945495e-08,-6.720809e-10,-3.281165e-10,5.694064e-11,5.694064e-12
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.844225e-06,-1.137690e-05,-5.808854e-05,9.197889e-06,-1.848736e-06,-1.718029e-09,1.715920e-08,1.348661e-10,-3.845119e-10,5.517659e-11,5.517659e-12
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.339031e-06,-9.356123e-06,-6.021703e-05,6.547202e-06,-1.596977e-06,-2.369230e-08,1.446581e-08,9.335602e-10,-4.275824e-10,5.117416e-11,5.117416e-12
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.785405e-06,-7.141621e-06,-5.674689e-05,3.567427e-06,-1.260209e-06,-4.864949e-08,1.151798e-08,1.688648e-09,-4.547742e-10,4.500188e-11,4.500188e-12
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.217829e-06,-4.871315e-06,-4.784477e-05,5.590089e-07,-8.586016e-07,-7.558731e-08,8.447328e-09,2.367299e-09,-4.641553e-10,3.680506e-11,3.680506e-12
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.622071e-07,-2.648829e-06,-3.427460e-05,-2.192375e-06,-4.167681e-07,-1.031798e-07,5.367065e-09,2.940830e-09,-4.545418e-10,2.680673e-11,2.680673e-12
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.397328e-07,-5.589310e-07,-1.738990e-05,-4.439871e-06,3.801741e-08,-1.298535e-07,2.367510e-09,3.386064e-09,-4.255892e-10,1.530590e-11,1.530590e-12
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.283912e-07,1.313565e-06,1.013163e-06,-5.994383e-06,4.778132e-07,-1.538906e-07,-4.858456e-10,3.686349e-09,-3.778443e-10,2.672657e-12,2.672657e-13
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.177449e-07,2.870979e-06,1.894713e-05,-6.737281e-06,8.760476e-07,-1.735499e-07,-3.151737e-09,3.832196e-09,-3.127521e-10,-1.066001e-11,-1.066001e-12
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000484e-06,4.001935e-06,3.452103e-05,-6.626470e-06,1.209440e-06,-1.871995e-07,-5.610237e-09,3.821492e-09,-2.326155e-10,-2.420802e-11,-2.420802e-12
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.148320e-06,4.593281e-06,4.619445e-05,-5.696023e-06,1.459651e-06,-1.934478e-07,-7.857996e-09,3.659319e-09,-1.405085e-10,-3.745133e-11,-3.745133e-12
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.137757e-06,4.551027e-06,5.295074e-05,-4.050005e-06,1.614537e-06,-1.912642e-07,-9.902202e-09,3.357377e-09,-4.014733e-11,-4.985224e-11,-4.985224e-12
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.560078e-07,3.824031e-06,5.437375e-05,-1.851405e-06,1.668905e-06,-1.800789e-07,-1.175392e-08,2.933086e-09,6.427623e-11,-6.087618e-11,-6.087618e-12
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.059704e-07,2.423882e-06,5.063729e-05,6.927429e-07,1.624737e-06,-1.598526e-07,-1.342153e-08,2.408421e-09,1.682892e-10,-7.001433e-11,-7.001433e-12
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.089636e-07,4.358544e-07,4.242825e-05,3.348867e-06,1.490843e-06,-1.311107e-07,-1.490504e-08,1.808570e-09,2.673504e-10,-7.680703e-11,-7.680703e-12
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.955053e-07,-1.982021e-06,3.082542e-05,5.875804e-06,1.282011e-06,-9.493638e-08,-1.619168e-08,1.160510e-09,3.570707e-10,-8.086683e-11,-8.086683e-12
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.153073e-06,-4.612294e-06,1.715332e-05,8.043950e-06,1.017715e-06,-5.292318e-08,-1.725356e-08,4.915795e-10,4.334273e-10,-8.190003e-11,-8.190003e-12
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.800513e-06,-7.202051e-06,2.829109e-06,9.653427e-06,7.204817e-07,-7.089008e-09,-1.804739e-08,-1.718514e-10,4.929624e-10,-7.972536e-11,-7.972536e-12
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.373442e-06,-9.493768e-06,-1.077954e-05,1.055007e-05,4.140718e-07,4.024332e-08,-1.851660e-08,-8.055472e-10,5.329532e-10,-7.428865e-11,-7.428865e-12
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.814480e-06,-1.125792e-05,-2.246992e-05,1.063815e-05,1.216058e-07,8.659048e-08,-1.859553e-08,-1.388348e-09,5.515453e-10,-6.567244e-11,-6.567244e-12
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.080448e-06,-1.232179e-05,-3.128326e-05,9.888818e-06,-1.362098e-07,1.294679e-07,-1.821556e-08,-1.902844e-09,5.478423e-10,-5.409961e-11,-5.409961e-12
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.147395e-06,-1.258958e-05,-3.654706e-05,8.343457e-06,-3.426161e-07,1.665525e-07,-1.731253e-08,-2.335771e-09,5.219457e-10,-3.993043e-11,-3.993043e-12
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.012702e-06,-1.205081e-05,-3.788889e-05,6.111489e-06,-4.859775e-07,1.958367e-07,-1.583480e-08,-2.678119e-09,4.749450e-10,-2.365291e-11,-2.365291e-12
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.694083e-06,-1.077633e-05,-3.523371e-05,3.362439e-06,-5.605117e-07,2.157623e-07,-1.375132e-08,-2.924989e-09,4.088576e-10,-5.866369e-12,-5.866369e-13
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.225974e-06,-8.903894e-06,-2.879482e-05,3.126473e-07,-5.665229e-07,2.253250e-07,-1.105882e-08,-3.075228e-09,3.265234e-10,1.274113e-11,1.274113e-12
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.654206e-06,-6.616824e-06,-1.906209e-05,-2.792463e-06,-5.101289e-07,2.241403e-07,-7.787417e-09,-3.130906e-09,2.314603e-10,3.142069e-11,3.142069e-12
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.030099e-06,-4.120397e-06,-6.784345e-06,-5.699177e-06,-4.025159e-07,2.124675e-07,-4.004112e-09,-3.096686e-09,1.276883e-10,4.939457e-11,4.939457e-12
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.049684e-07,-1.619874e-06,7.062077e-06,-8.167472e-06,-2.587907e-07,1.911882e-07,1.864632e-10,-2.979155e-09,1.953426e-11,6.589085e-11,6.589085e-12
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.742335e-07,6.969339e-07,2.132708e-05,-9.992119e-06,-9.653684e-08,1.617429e-07,4.644159e-09,-2.786182e-09,-8.857437e-11,8.017906e-11,8.017906e-12
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.678607e-07,2.671443e-06,3.476729e-05,-1.102079e-05,6.580168e-08,1.260285e-07,9.198409e-09,-2.526352e-09,-1.923130e-10,9.160483e-11,9.160483e-12
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.045211e-06,4.180846e-06,4.615102e-05,-1.116737e-05,2.105675e-07,8.626566e-08,1.365608e-08,-2.208511e-09,-2.876516e-10,9.962200e-11,9.962200e-12
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.285218e-06,5.140872e-06,5.437737e-05,-1.041916e-05,3.224307e-07,4.484562e-08,1.781164e-08,-1.841468e-09,-3.710244e-10,1.038202e-10,1.038202e-11
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.376623e-06,5.506493e-06,5.859346e-05,-8.837272e-06,3.896940e-07,4.167590e-09,2.145899e-08,-1.433839e-09,-4.394697e-10,1.039468e-10,1.039468e-11
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.317962e-06,5.271848e-06,5.829099e-05,-6.550492e-06,4.052596e-07,-3.352102e-08,2.440423e-08,-9.940419e-10,-4.907339e-10,9.992091e-11,9.992091e-12
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.117464e-06,4.469855e-06,5.336555e-05,-3.743252e-06,3.671787e-07,-6.626981e-08,2.647833e-08,-5.304185e-10,-5.233360e-10,9.184056e-11,9.184056e-12
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.927624e-07,3.171050e-06,4.412886e-05,-6.392049e-07,2.787476e-07,-9.254579e-08,2.754889e-08,-5.143732e-11,-5.365926e-10,7.998024e-11,7.998024e-12
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.701701e-07,1.480680e-06,3.127315e-05,2.517926e-06,1.481463e-07,-1.113203e-07,2.753011e-08,4.340581e-10,-5.306029e-10,6.478062e-11,6.478062e-12
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.167279e-07,-4.669114e-07,1.579670e-05,5.484400e-06,-1.234104e-08,-1.221171e-07,2.639005e-08,9.166098e-10,-5.061989e-10,4.682999e-11,4.682999e-12
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.292608e-07,-2.517043e-06,-1.094334e-06,8.035678e-06,-1.874547e-07,-1.250179e-07,2.415475e-08,1.385965e-09,-4.648656e-10,2.683860e-11,2.683860e-12
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.126545e-06,-4.506182e-06,-1.809184e-05,9.983336e-06,-3.603367e-07,-1.206279e-07,2.090865e-08,1.830999e-09,-4.086369e-10,5.607202e-12,5.607202e-13
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.568762e-06,-6.275048e-06,-3.388733e-05,1.118853e-05,-5.140372e-07,-1.100028e-07,1.679134e-08,2.239775e-09,-3.399770e-10,-1.600874e-11,-1.600874e-12
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.920457e-06,-7.681829e-06,-4.726374e-05,1.157129e-05,-6.330231e-07,-9.454590e-08,1.199062e-08,2.599763e-09,-2.616524e-10,-3.713730e-11,-3.713730e-12
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.153508e-06,-8.614032e-06,-5.717732e-05,1.111516e-05,-7.045579e-07,-7.588230e-08,6.732417e-09,2.898227e-09,-1.766039e-10,-5.692880e-11,-5.692880e-12
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.249472e-06,-8.997889e-06,-6.283121e-05,9.867208e-06,-7.198392e-07,-5.572259e-08,1.268063e-09,3.122761e-09,-8.782524e-11,-7.459319e-11,-7.459319e-12
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.201149e-06,-8.804597e-06,-6.373911e-05,7.933529e-06,-6.747976e-07,-3.572546e-08,-4.140162e-09,3.261954e-09,1.747156e-12,-8.943410e-11,-8.943410e-12
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.013246e-06,-8.052985e-06,-5.977324e-05,5.470552e-06,-5.704904e-07,-1.737090e-08,-9.234269e-09,3.306133e-09,8.932803e-11,-1.008781e-10,-1.008781e-11
