time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.606634e-05,5.233620e-06,4.444392e-05,1.164357e-05,2.566441e-08,-1.775461e-08,-3.437040e-09,5.408785e-10,3.470901e-10,-8.989274e-11,-8.989274e-12
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.547247e-05,5.131443e-06,3.572270e-05,1.221942e-05,-1.110492e-07,5.633823e-09,-4.497594e-09,1.807044e-10,3.911813e-10,-8.295693e-11,-8.295693e-12
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.520930e-05,5.545671e-06,2.850970e-05,1.216064e-05,-2.126597e-07,2.874690e-08,-5.536300e-09,-1.505802e-10,4.194936e-10,-7.337868e-11,-7.337868e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.540650e-05,6.472592e-06,2.333877e-05,1.150040e-05,-2.698754e-07,5.010591e-08,-6.473771e-09,-4.428764e-10,4.311783e-10,-6.144720e-11,-6.144720e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.612559e-05,7.862252e-06,2.052060e-05,1.032241e-05,-2.771996e-07,6.838260e-08,-7.225987e-09,-6.893868e-10,4.261216e-10,-4.753471e-11,-4.753471e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.736442e-05,9.627919e-06,2.019236e-05,8.752207e-06,-2.333218e-07,8.249600e-08,-7.711878e-09,-8.865715e-10,4.049410e-10,-3.208741e-11,-3.208741e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.907474e-05,1.166119e-05,2.235623e-05,6.945062e-06,-1.411632e-07,9.168939e-08,-7.860969e-09,-1.033880e-09,3.689436e-10,-1.561301e-11,-1.561301e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.118498e-05,1.384894e-05,2.690067e-05,5.071730e-06,-7.574787e-09,9.558176e-08,-7.620423e-09,-1.133303e-09,3.200498e-10,1.334983e-12,1.334983e-13
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.362239e-05,1.608843e-05,3.360780e-05,3.303420e-06,1.572809e-07,9.418983e-08,-6.960845e-09,-1.188789e-09,2.606878e-10,1.817580e-11,1.817580e-12
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.633055e-05,1.829772e-05,4.215487e-05,1.797468e-06,3.408101e-07,8.791939e-08,-5.880323e-09,-1.205588e-09,1.936637e-10,3.432224e-11,3.432224e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.927936e-05,2.042000e-05,5.211718e-05,6.850101e-07,5.290531e-07,7.752699e-08,-4.406336e-09,-1.189589e-09,1.220159e-10,4.920289e-11,4.920289e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.246591e-05,2.242188e-05,6.297376e-05,6.172333e-08,7.078456e-07,6.405515e-08,-2.595309e-09,-1.146700e-09,4.886240e-11,6.228485e-11,6.228485e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.590449e-05,2.428635e-05,7.411027e-05,-1.770778e-08,8.639774e-07,4.874679e-08,-5.298070e-10,-1.082319e-09,-2.275035e-11,7.309585e-11,7.309585e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.960431e-05,2.600149e-05,8.480875e-05,4.587877e-07,9.862571e-07,3.294554e-08,1.686444e-09,-1.000948e-09,-8.998933e-11,8.124468e-11,8.124468e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.353463e-05,2.754631e-05,9.421821e-05,1.462669e-06,1.066395e-06,1.799010e-08,3.935349e-09,-9.059657e-10,-1.503588e-10,8.643882e-11,8.643882e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.758042e-05,2.887526e-05,1.013195e-04,2.929683e-06,1.099642e-06,5.110978e-09,6.092542e-09,-7.995629e-10,-2.018005e-10,8.849827e-11,8.849827e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.149863e-05,2.990543e-05,1.049318e-04,4.766632e-06,1.085127e-06,-4.662371e-09,8.036153e-09,-6.828465e-10,-2.427663e-10,8.736474e-11,8.736474e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.489559e-05,3.051316e-05,1.038375e-04,6.858833e-06,1.025892e-06,-1.057684e-08,9.655574e-09,-5.560794e-10,-2.722585e-10,8.310550e-11,8.310550e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.725177e-05,3.054923e-05,9.707973e-05,9.077239e-06,9.285989e-07,-1.220777e-08,1.085954e-08,-4.190279e-10,-2.898403e-10,7.591175e-11,7.591175e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.801016e-05,2.987787e-05,8.437629e-05,1.128457e-05,8.029683e-07,-9.484126e-09,1.158285e-08,-2.713715e-10,-2.956146e-10,6.609109e-11,6.609109e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.671446e-05,2.843344e-05,6.644417e-05,1.334042e-05,6.609701e-07,-2.685147e-09,1.179129e-08,-1.131277e-10,-2.901768e-10,5.405471e-11,5.405471e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.314883e-05,2.627425e-05,4.500200e-05,1.510586e-05,5.158481e-07,7.590653e-09,1.148425e-08,5.495654e-11,-2.745452e-10,4.029957e-11,4.029957e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.742109e-05,2.360799e-05,2.238910e-05,1.644865e-05,3.810483e-07,2.048134e-08,1.069490e-08,2.310908e-10,-2.500745e-10,2.538659e-11,2.538659e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.995733e-05,2.077271e-05,9.803503e-07,1.724991e-05,2.691333e-07,3.493735e-08,9.487893e-09,4.122424e-10,-2.183598e-10,9.915856e-12,9.915856e-13
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.141780e-05,1.817617e-05,-1.732663e-05,1.741263e-05,1.907640e-07,4.981075e-08,7.954729e-09,5.940775e-10,-1.811368e-10,-5.499985e-12,-5.499986e-13
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.257294e-05,1.621314e-05,-3.136641e-05,1.687184e-05,1.538250e-07,6.395075e-08,6.207214e-09,7.710538e-10,-1.401856e-10,-2.026263e-11,-2.026263e-12
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.418242e-05,1.518622e-05,-4.068305e-05,1.560481e-05,1.627575e-07,7.629753e-08,4.369407e-09,9.366642e-10,-9.724306e-11,-3.381407e-11,-3.381407e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.690478e-05,1.525162e-05,-4.532901e-05,1.363959e-05,2.181499e-07,8.596699e-08,2.568754e-09,1.083814e-09,-5.392791e-11,-4.566030e-11,-4.566030e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.124612e-05,1.640061e-05,-4.561831e-05,1.105976e-05,3.166185e-07,9.231950e-08,9.270510e-10,1.205302e-09,-1.168316e-11,-5.539143e-11,-5.539143e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.541675e-06,1.847602e-05,-4.193612e-05,8.003647e-06,4.509885e-07,9.500755e-08,-4.480815e-10,1.294365e-09,2.826371e-11,-6.269749e-11,-6.269749e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.958724e-06,2.121441e-05,-3.465355e-05,4.657145e-06,6.107678e-07,9.399844e-08,-1.470565e-09,1.345246e-09,6.492185e-11,-6.737894e-11,-6.737894e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.508911e-06,2.430011e-05,-2.414981e-05,1.240361e-06,7.828804e-07,8.957053e-08,-2.081532e-09,1.353726e-09,9.754071e-11,-6.935169e-11,-6.935169e-12
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.061242e-06,2.741693e-05,-1.091312e-05,-2.010713e-06,9.526131e-07,8.228360e-08,-2.252884e-09,1.317576e-09,1.255987e-10,-6.864641e-11,-6.864641e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.335204e-05,3.028686e-05,4.336843e-06,-4.865428e-06,1.104707e-06,7.292591e-08,-1.988510e-09,1.236892e-09,1.487802e-10,-6.540246e-11,-6.540246e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.899673e-05,3.269203e-05,2.059206e-05,-7.120044e-06,1.224521e-06,6.244242e-08,-1.323095e-09,1.114271e-09,1.669444e-10,-5.985678e-11,-5.985678e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.551595e-05,3.448362e-05,3.664025e-05,-8.617057e-06,1.299174e-06,5.185019e-08,-3.186626e-10,9.548094e-10,1.800906e-10,-5.232871e-11,-5.232871e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.238424e-05,3.558437e-05,5.126721e-05,-9.260004e-06,1.318594e-06,4.214788e-08,9.408465e-10,7.659178e-10,1.883233e-10,-4.320169e-11,-4.320169e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.909471e-05,3.598828e-05,6.346511e-05,-9.022083e-06,1.276380e-06,3.422685e-08,2.356507e-09,5.569587e-10,1.918217e-10,-3.290274e-11,-3.290274e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.522427e-05,3.575795e-05,7.258026e-05,-7.947693e-06,1.170417e-06,2.879121e-08,3.822277e-09,3.387267e-10,1.908140e-10,-2.188124e-11,-2.188124e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.048872e-05,3.501967e-05,7.841573e-05,-6.146842e-06,1.003186e-06,2.629334e-08,5.233181e-09,1.228085e-10,1.855614e-10,-1.058787e-11,-1.058787e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.478256e-05,3.395685e-05,8.128792e-05,-3.783149e-06,7.817393e-07,2.689052e-08,6.493146e-09,-7.913299e-11,1.763492e-10,5.450588e-13,5.450588e-14
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.819564e-05,3.279969e-05,8.198906e-05,-1.056797e-06,5.173357e-07,3.042611e-08,7.521900e-09,-2.561011e-10,1.634876e-10,1.112091e-11,1.112091e-12
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.099753e-05,3.180770e-05,8.162582e-05,1.815734e-06,2.247523e-07,3.643743e-08,8.260389e-09,-3.984773e-10,1.473178e-10,2.079308e-11,2.079308e-12
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.358515e-05,3.124203e-05,8.136710e-05,4.623074e-06,-7.868083e-08,4.418978e-08,8.674324e-09,-4.986511e-10,1.282243e-10,2.927573e-11,2.927573e-12
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.639854e-05,3.132893e-05,8.216806e-05,7.179349e-06,-3.742549e-07,5.273429e-08,8.755626e-09,-5.515226e-10,1.066486e-10,3.635070e-11,3.635070e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.981592e-05,3.221816e-05,8.451682e-05,9.341455e-06,-6.431779e-07,6.098528e-08,8.521676e-09,-5.548366e-10,8.310141e-11,4.187064e-11,4.187064e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.403871e-05,3.394175e-05,8.821201e-05,1.102134e-05,-8.678933e-07,6.781122e-08,8.012507e-09,-5.093269e-10,5.817230e-11,4.575840e-11,4.575840e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.897746e-05,3.637853e-05,9.218793e-05,1.219180e-05,-1.033317e-06,7.213213e-08,7.286199e-09,-4.186576e-10,3.253177e-11,4.800329e-11,4.800329e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.416107e-05,3.923349e-05,9.449790e-05,1.288472e-05,-1.127899e-06,7.301582e-08,6.412909e-09,-2.891656e-10,6.925704e-12,4.865465e-11,4.865465e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.871863e-05,4.204952e-05,9.267953e-05,1.318147e-05,-1.144416e-06,6.976522e-08,5.468060e-09,-1.294263e-10,-1.783969e-11,4.781337e-11,4.781337e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.149818e-05,4.427430e-05,8.463950e-05,1.319615e-05,-1.080446e-06,6.198974e-08,4.525285e-09,5.032925e-11,-4.092253e-11,4.562225e-11,4.562225e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.134294e-05,4.538885e-05,6.975026e-05,1.305359e-05,-9.384814e-07,4.965461e-08,3.649734e-09,2.388985e-10,-6.147849e-11,4.225570e-11,4.225570e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.744179e-05,4.506412e-05,4.941806e-05,1.286549e-05,-7.256832e-07,3.310397e-08,2.892325e-09,4.248451e-10,-7.870081e-11,3.790959e-11,3.790959e-12
