time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.110000e-10,-5.157571e-07,0.807643,-3.257104e-06,1.431432e-04,0.78123730000000002,1.653354e-06,1.405978e-04,7.960506e-07,0.77810500000000005,4.898743e-08,1.406395e-04,0.77453870000000002,-1.897548e-07,1.398688e-04,-9.172594e-08,0.77703,-7.279913e-10,1.402140e-04,0.77405100000000004,5.727075e-09,1.398077e-04,3.649263e-09,0.77682119999999999,1.769569e-09,1.402018e-04,0.77400310000000005,3.737787e-09,1.398003e-04,2.545522e-09,0.77681009999999995,1.440135e-09,1.402020e-04,0.77403949999999999,-2.356241e-10,1.398061e-04,-2.474903e-10,0.77694569999999996,-2.949269e-10,1.402210e-04,0.77455640000000003,-8.794061e-11,1.398798e-04,-5.850703e-11,-5.850703e-12
1.111000e-10,1.845375e-06,0.80656950000000005,-3.974926e-06,1.435918e-04,0.78169549999999999,1.421229e-06,1.405120e-04,7.625721e-07,0.77814589999999995,2.199586e-07,1.406302e-04,0.77448229999999996,-1.870671e-07,1.398796e-04,-9.562655e-08,0.77702769999999999,-1.431276e-08,1.402128e-04,0.77405270000000004,5.517698e-09,1.398073e-04,2.967596e-09,0.7768216,8.583978e-10,1.402021e-04,0.77400420000000003,3.352674e-09,1.398003e-04,2.475444e-09,0.77681049999999996,1.690453e-09,1.402020e-04,0.77403940000000004,-8.245791e-11,1.398061e-04,-1.569905e-10,0.77694560000000001,-2.667982e-10,1.402210e-04,0.77455629999999998,-9.875384e-11,1.398798e-04,-7.301916e-11,-7.301916e-12
1.112000e-10,4.366594e-06,0.80535230000000002,-4.242304e-06,1.440957e-04,0.78207099999999996,1.099956e-06,1.404526e-04,6.810316e-07,0.77823500000000001,3.727613e-07,1.406110e-04,0.77442880000000003,-1.714956e-07,1.398901e-04,-9.341207e-08,0.77702119999999997,-2.780757e-08,1.402125e-04,0.77405420000000003,4.815818e-09,1.398068e-04,2.141453e-09,0.77682180000000001,1.334359e-10,1.402024e-04,0.7740051,2.868269e-09,1.398003e-04,2.319018e-09,0.77681109999999998,1.860628e-09,1.402020e-04,0.77403940000000004,7.222749e-11,1.398061e-04,-6.184938e-11,0.77694549999999996,-2.293240e-10,1.402210e-04,0.77455629999999998,-1.064853e-10,1.398798e-04,-8.522138e-11,-8.522138e-12
1.113000e-10,6.858498e-06,0.80413009999999996,-4.030793e-06,1.446193e-04,0.78234199999999998,7.199711e-07,1.404248e-04,5.611683e-07,0.77836539999999999,4.968781e-07,1.405837e-04,0.77438180000000001,-1.441022e-07,1.398995e-04,-8.519313e-08,0.77701100000000001,-4.021020e-08,1.402131e-04,0.77405550000000001,3.561444e-09,1.398061e-04,1.148698e-09,0.77682180000000001,-4.099937e-10,1.402026e-04,0.77400590000000002,2.318283e-09,1.398003e-04,2.090463e-09,0.77681169999999999,1.946530e-09,1.402019e-04,0.77403949999999999,2.220198e-10,1.398061e-04,3.421356e-11,0.77694549999999996,-1.836638e-10,1.402210e-04,0.77455629999999998,-1.108741e-10,1.398798e-04,-9.473407e-11,-9.473407e-12
1.114000e-10,9.133521e-06,0.80304390000000003,-3.350892e-06,1.451261e-04,0.78249639999999998,3.160026e-07,1.404318e-04,4.156682e-07,0.77852719999999997,5.842503e-07,1.405509e-04,0.77434449999999999,-1.068053e-07,1.399072e-04,-7.149324e-08,0.7769973,-5.056066e-08,1.402146e-04,0.77405619999999997,1.752354e-09,1.398054e-04,-1.406374e-11,0.7768216,-7.942555e-10,1.402028e-04,0.77400650000000004,1.736374e-09,1.398004e-04,1.805957e-09,0.77681219999999995,1.948333e-09,1.402019e-04,0.77403960000000005,3.607296e-10,1.398061e-04,1.274470e-10,0.77694540000000001,-1.313377e-10,1.402210e-04,0.77455620000000003,-1.117557e-10,1.398798e-04,-1.012530e-10,-1.012530e-11
1.115000e-10,1.102402e-05,0.80222579999999999,-2.251147e-06,1.455812e-04,0.78253249999999996,-7.577457e-08,1.404739e-04,2.590871e-07,0.77870870000000003,6.298647e-07,1.405153e-04,0.77431950000000005,-6.222965e-08,1.399126e-04,-5.320974e-08,0.77698100000000003,-5.801879e-08,1.402168e-04,0.77405639999999998,-5.530430e-10,1.398047e-04,-1.328681e-09,0.77682130000000005,-1.055121e-09,1.402029e-04,0.77400690000000005,1.154025e-09,1.398005e-04,1.482556e-09,0.77681279999999997,1.870329e-09,1.402019e-04,0.7740397,4.826957e-10,1.398061e-04,2.142374e-10,0.77694540000000001,-7.417984e-11,1.402210e-04,0.77455620000000003,-1.090716e-10,1.398798e-04,-1.045609e-10,-1.045609e-11
1.116000e-10,1.239788e-05,0.80178819999999995,-8.140833e-07,1.459544e-04,0.78245929999999997,-4.206760e-07,1.405487e-04,1.066379e-07,0.77889719999999996,6.320925e-07,1.404803e-04,0.77430840000000001,-1.350316e-08,1.399153e-04,-3.154659e-08,0.77696299999999996,-6.193330e-08,1.402196e-04,0.77405579999999996,-3.238423e-09,1.398042e-04,-2.754782e-09,0.77682099999999998,-1.236520e-09,1.402030e-04,0.77400720000000001,5.987352e-10,1.398005e-04,1.137162e-09,0.77681339999999999,1.720514e-09,1.402018e-04,0.7740399,5.830646e-10,1.398061e-04,2.912725e-10,0.77694540000000001,-1.427282e-11,1.402210e-04,0.77455620000000003,-1.028759e-10,1.398798e-04,-1.045365e-10,-1.045365e-11
1.117000e-10,1.317001e-05,0.80181460000000004,8.507269e-07,1.462230e-04,0.78229550000000003,-6.882886e-07,1.406512e-04,-2.705712e-08,0.7790802,5.927568e-07,1.404489e-04,0.774312,3.598461e-08,1.399152e-04,-7.924183e-09,0.77694450000000004,-6.189633e-08,1.402228e-04,0.77405429999999997,-6.137612e-09,1.398037e-04,-4.231331e-09,0.77682059999999997,-1.384825e-09,1.402029e-04,0.77400729999999995,9.266066e-11,1.398006e-04,7.856040e-10,0.7768138,1.509968e-09,1.402018e-04,0.77403999999999995,6.580265e-10,1.398061e-04,3.556911e-10,0.77694540000000001,4.613434e-11,1.402210e-04,0.77455609999999997,-9.333888e-11,1.398798e-04,-1.011624e-10,-1.011624e-11
1.118000e-10,1.330896e-05,0.80235339999999999,2.615901e-06,1.463733e-04,0.78206770000000003,-8.548785e-07,1.407746e-04,-1.291503e-07,0.77924590000000005,5.169268e-07,1.404238e-04,0.77432999999999996,8.284203e-08,1.399123e-04,1.612656e-08,0.77692660000000002,-5.777933e-08,1.402261e-04,0.77405199999999996,-9.047334e-09,1.398035e-04,-5.680304e-09,0.77682019999999996,-1.543198e-09,1.402028e-04,0.77400729999999995,-3.482504e-10,1.398007e-04,4.418927e-10,0.77681429999999996,1.252087e-09,1.402018e-04,0.77404019999999996,7.049948e-10,1.398061e-04,4.052098e-10,0.77694540000000001,1.047211e-10,1.402210e-04,0.77455609999999997,-8.074645e-11,1.398798e-04,-9.452909e-11,-9.452909e-12
1.119000e-10,1.283832e-05,0.8034135,4.346980e-06,1.464024e-04,0.78180839999999996,-9.052359e-07,1.409104e-04,-1.895915e-07,0.77938459999999998,4.124587e-07,1.404075e-04,0.77436099999999997,1.239331e-07,1.399071e-04,3.907764e-08,0.77691049999999995,-4.974706e-08,1.402293e-04,0.77404890000000004,-1.174357e-08,1.398035e-04,-7.012197e-09,0.7768197,-1.746503e-09,1.402026e-04,0.77400709999999995,-7.145734e-10,1.398008e-04,1.176771e-10,0.77681460000000002,9.617102e-10,1.402018e-04,0.77404050000000002,7.227178e-10,1.398061e-04,4.382207e-10,0.77694549999999996,1.591985e-10,1.402210e-04,0.77455609999999997,-6.549515e-11,1.398798e-04,-8.483614e-11,-8.483614e-12
1.120000e-10,1.183304e-05,0.80496480000000004,5.913704e-06,1.463177e-04,0.7815531,-8.338086e-07,1.410495e-04,-2.019108e-07,0.77948949999999995,2.893229e-07,1.404016e-04,0.77440310000000001,1.566124e-07,1.398999e-04,5.951610e-08,0.77689739999999996,-3.824870e-08,1.402321e-04,0.77404499999999998,-1.400017e-08,1.398037e-04,-8.132925e-09,0.77681909999999998,-2.017248e-09,1.402025e-04,0.77400690000000005,-1.003197e-09,1.398009e-04,-1.780682e-10,0.77681480000000003,6.542150e-10,1.402019e-04,0.77404070000000003,7.113168e-10,1.398061e-04,4.538537e-10,0.77694549999999996,2.074149e-10,1.402210e-04,0.77455609999999997,-4.808258e-11,1.398798e-04,-7.238915e-11,-7.238915e-12
1.121000e-10,1.041135e-05,0.80694060000000001,7.200839e-06,1.461367e-04,0.78133730000000001,-6.450401e-07,1.411826e-04,-1.636969e-07,0.77955660000000004,1.587738e-07,1.404068e-04,0.77445339999999996,1.789202e-07,1.398915e-04,7.624620e-08,0.77688820000000003,-2.398664e-08,1.402343e-04,0.77404050000000002,-1.560812e-08,1.398041e-04,-8.951509e-09,0.77681840000000002,-2.362877e-09,1.402022e-04,0.77400650000000004,-1.216636e-09,1.398009e-04,-4.391292e-10,0.77681500000000003,3.446267e-10,1.402019e-04,0.77404090000000003,6.722494e-10,1.398060e-04,4.520018e-10,0.77694560000000001,2.474586e-10,1.402210e-04,0.77455609999999997,-2.909300e-11,1.398798e-04,-5.759294e-11,-5.759294e-12
1.122000e-10,8.723167e-06,0.8092435,8.117591e-06,1.458852e-04,0.7811939,-3.528882e-07,1.413012e-04,-7.673839e-08,0.77958559999999999,3.243044e-08,1.404232e-04,0.77450859999999999,1.897210e-07,1.398826e-04,8.837374e-08,0.77688360000000001,-7.865325e-09,1.402359e-04,0.77403569999999999,-1.639387e-08,1.398046e-04,-9.387926e-09,0.7768176,-2.774664e-09,1.402020e-04,0.77400619999999998,-1.361953e-09,1.398010e-04,-6.619242e-10,0.77681500000000003,4.681106e-11,1.402019e-04,0.77404110000000004,6.082007e-10,1.398060e-04,4.333076e-10,0.77694569999999996,2.777513e-10,1.402210e-04,0.77455609999999997,-9.178575e-12,1.398798e-04,-4.094035e-11,-4.094035e-12
1.123000e-10,6.936122e-06,0.81175430000000004,8.604812e-06,1.455949e-04,0.78115020000000002,2.042772e-08,1.413982e-04,5.318193e-08,0.77957929999999998,-7.865798e-08,1.404498e-04,0.77456519999999995,1.887775e-07,1.398741e-04,9.536646e-08,0.77688380000000001,9.075596e-09,1.402365e-04,0.77403080000000002,-1.623515e-08,1.398053e-04,-9.380427e-09,0.77681670000000003,-3.228276e-09,1.402019e-04,0.77400570000000002,-1.449414e-09,1.398010e-04,-8.451971e-10,0.77681500000000003,-2.272082e-10,1.402020e-04,0.77404119999999998,5.229103e-10,1.398060e-04,3.991123e-10,0.77694569999999996,2.971267e-10,1.402210e-04,0.77455609999999997,1.096341e-11,1.398798e-04,-2.299706e-11,-2.299706e-12
1.124000e-10,5.220789e-06,0.81434130000000005,8.639405e-06,1.453009e-04,0.78122610000000003,4.463413e-07,1.414684e-04,2.168171e-07,0.77954380000000001,-1.648868e-07,1.404851e-04,0.77461990000000003,1.767526e-07,1.398667e-04,9.708587e-08,0.7768891,2.573882e-08,1.402364e-04,0.77402610000000005,-1.507292e-08,1.398061e-04,-8.891694e-09,0.7768157,-3.685930e-09,1.402017e-04,0.77400530000000001,-1.490996e-09,1.398010e-04,-9.895738e-10,0.77681489999999997,-4.677658e-10,1.402020e-04,0.77404139999999999,4.209472e-10,1.398060e-04,3.513714e-10,0.77694580000000002,3.048897e-10,1.402210e-04,0.77455609999999997,3.061638e-11,1.398798e-04,-4.382645e-12,-4.382645e-13
1.125000e-10,3.736383e-06,0.81687189999999998,8.235610e-06,1.450383e-04,0.78143209999999996,8.923492e-07,1.415092e-04,4.022620e-07,0.77948759999999995,-2.188418e-07,1.405268e-04,0.77466959999999996,1.551421e-07,1.398611e-04,9.378854e-08,0.77689920000000001,4.105132e-08,1.402354e-04,0.77402199999999999,-1.291850e-08,1.398069e-04,-7.913285e-09,0.77681449999999996,-4.099956e-09,1.402016e-04,0.77400480000000005,-1.498894e-09,1.398009e-04,-1.097036e-09,0.77681469999999997,-6.678824e-10,1.402020e-04,0.77404150000000005,3.074457e-10,1.398060e-04,2.925419e-10,0.77694589999999997,3.008524e-10,1.402210e-04,0.77455609999999997,4.907241e-11,1.398798e-04,1.425139e-11,1.425139e-12
1.126000e-10,2.618344e-06,0.81922309999999998,7.443147e-06,1.448393e-04,0.78176920000000005,1.324713e-06,1.415202e-04,5.959655e-07,0.77942109999999998,-2.358584e-07,1.405720e-04,0.7747117,1.261431e-07,1.398579e-04,8.609722e-08,0.77691350000000003,5.404427e-08,1.402337e-04,0.7740186,-9.855022e-09,1.398077e-04,-6.467959e-09,0.77681319999999998,-4.417423e-09,1.402016e-04,0.77400440000000004,-1.484159e-09,1.398009e-04,-1.170369e-09,0.77681449999999996,-8.233922e-10,1.402021e-04,0.7740416,1.878215e-10,1.398060e-04,2.254486e-10,0.77694600000000003,2.853439e-10,1.402210e-04,0.77455609999999997,6.566100e-11,1.398798e-04,3.224595e-11,3.224595e-12
1.127000e-10,1.968836e-06,0.82129169999999996,6.342469e-06,1.447310e-04,0.78222820000000004,1.711224e-06,1.415039e-04,7.838615e-07,0.77935549999999998,-2.143515e-07,1.406180e-04,0.7747444,9.246959e-08,1.398575e-04,7.494437e-08,0.77693129999999999,6.392480e-08,1.402314e-04,0.77401620000000004,-6.033346e-09,1.398084e-04,-4.609624e-09,0.77681180000000005,-4.585414e-09,1.402017e-04,0.77400389999999997,-1.455581e-09,1.398009e-04,-1.212631e-09,0.77681429999999996,-9.328767e-10,1.402021e-04,0.7740416,6.748389e-11,1.398060e-04,1.531369e-10,0.77694609999999997,2.591937e-10,1.402210e-04,0.77455609999999997,7.977725e-11,1.398798e-04,4.895990e-11,4.895990e-12
1.128000e-10,1.850835e-06,0.82300169999999995,5.037607e-06,1.447327e-04,0.78279109999999996,2.023803e-06,1.414648e-04,9.525246e-07,0.7793021,-1.558929e-07,1.406619e-04,0.77476690000000004,5.713068e-08,1.398600e-04,6.149295e-08,0.77695139999999996,7.013389e-08,1.402288e-04,0.77401509999999996,-1.662396e-09,1.398089e-04,-2.420875e-09,0.77681049999999996,-4.556473e-09,1.402018e-04,0.77400349999999996,-1.418900e-09,1.398008e-04,-1.226711e-09,0.776814,-9.974214e-10,1.402021e-04,0.7740416,-4.843862e-11,1.398061e-04,7.872122e-11,0.77694620000000003,2.236896e-10,1.402210e-04,0.77455609999999997,9.090804e-11,1.398798e-04,6.379578e-11,6.379578e-12
1.129000e-10,2.286020e-06,0.82431049999999995,3.647314e-06,1.448549e-04,0.78343269999999998,2.240730e-06,1.414096e-04,1.090257e-06,0.77927109999999999,-6.503307e-08,1.407009e-04,0.77477910000000005,2.318913e-08,1.398653e-04,4.704100e-08,0.77697269999999996,7.238602e-08,1.402262e-04,0.77401529999999996,3.005151e-09,1.398092e-04,-8.251241e-12,0.77680910000000003,-4.293735e-09,1.402020e-04,0.77400310000000005,-1.376417e-09,1.398007e-04,-1.214982e-09,0.77681370000000005,-1.020229e-09,1.402021e-04,0.7740416,-1.553421e-10,1.398061e-04,5.237915e-12,0.77694620000000003,1.805113e-10,1.402210e-04,0.77455620000000003,9.865488e-11,1.398798e-04,7.622447e-11,7.622447e-12
1.130000e-10,3.256187e-06,0.82521169999999999,2.295287e-06,1.450987e-04,0.78412219999999999,2.348313e-06,1.413460e-04,1.188017e-06,0.77927109999999999,5.111446e-08,1.407329e-04,0.77478190000000002,-6.480242e-09,1.398733e-04,3.291774e-08,0.77699419999999997,7.068766e-08,1.402237e-04,0.77401699999999996,7.690821e-09,1.398094e-04,2.504450e-09,0.7768079,-3.775275e-09,1.402022e-04,0.77400270000000004,-1.327013e-09,1.398007e-04,-1.179111e-09,0.77681339999999999,-1.006128e-09,1.402021e-04,0.77404150000000005,-2.493484e-10,1.398061e-04,-6.449072e-11,0.77694629999999998,1.316446e-10,1.402210e-04,0.77455620000000003,1.027521e-10,1.398798e-04,8.580750e-11,8.580750e-12
1.131000e-10,4.707500e-06,0.825735,1.100323e-06,1.454562e-04,0.78482649999999998,2.341894e-06,1.412827e-04,1.240123e-06,0.77930829999999995,1.834892e-07,1.407564e-04,0.77477689999999999,-2.941325e-08,1.398834e-04,2.037940e-08,0.7770146,6.533316e-08,1.402216e-04,0.77402000000000004,1.211051e-08,1.398093e-04,4.984320e-09,0.77680689999999997,-2.997270e-09,1.402024e-04,0.77400230000000003,-1.266556e-09,1.398007e-04,-1.120013e-09,0.77681310000000003,-9.610157e-10,1.402021e-04,0.77404139999999999,-3.274526e-10,1.398061e-04,-1.279729e-10,0.77694629999999998,7.928061e-11,1.402210e-04,0.77455620000000003,1.030791e-10,1.398798e-04,9.221593e-11,9.221593e-12
1.132000e-10,6.556552e-06,0.82594330000000005,1.671928e-07,1.459115e-04,0.78551210000000005,2.226104e-06,1.412281e-04,1.244675e-06,0.77938589999999996,3.218483e-07,1.407705e-04,0.77476630000000002,-4.374272e-08,1.398951e-04,1.051305e-08,0.77703290000000003,5.687875e-08,1.402201e-04,0.77402420000000005,1.599528e-08,1.398090e-04,7.298330e-09,0.7768062,-1.975696e-09,1.402026e-04,0.77400190000000002,-1.188664e-09,1.398006e-04,-1.037943e-09,0.77681279999999997,-8.913003e-10,1.402021e-04,0.77404130000000004,-3.876118e-10,1.398061e-04,-1.831398e-10,0.77694629999999998,2.570597e-11,1.402210e-04,0.77455629999999998,9.966673e-11,1.398798e-04,9.524475e-11,9.524475e-12
1.133000e-10,8.697093e-06,0.82592750000000004,-4.210767e-07,1.464420e-04,0.78614879999999998,2.014376e-06,1.411903e-04,1.203671e-06,0.77950410000000003,4.556152e-07,1.407753e-04,0.77475300000000002,-4.833437e-08,1.399075e-04,4.155758e-09,0.77704830000000003,4.609668e-08,1.402195e-04,0.77402950000000004,1.911124e-08,1.398086e-04,9.322487e-09,0.77680579999999999,-7.463555e-10,1.402029e-04,0.77400159999999996,-1.085715e-09,1.398006e-04,-9.327312e-10,0.77681250000000002,-8.033631e-10,1.402021e-04,0.77404119999999998,-4.287722e-10,1.398061e-04,-2.284098e-10,0.77694629999999998,-2.681006e-11,1.402210e-04,0.77455629999999998,9.269586e-11,1.398798e-04,9.482191e-11,9.482191e-12
