time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.000000e-12,1.407920e-04,0.07659291,6.626823e-05,3.008943e-05,0.061566349999999999,4.764574e-05,2.012777e-05,4.989703e-05,0.061174739999999998,4.666226e-05,1.937706e-05,0.060743279999999997,4.634002e-05,1.922898e-05,4.900663e-05,0.061126960000000001,4.657555e-05,1.930843e-05,0.060741259999999998,4.633597e-05,1.922543e-05,4.900342e-05,0.061126859999999998,4.657533e-05,1.930822e-05,0.060741200000000002,4.633584e-05,1.922532e-05,4.900197e-05,0.06112571,4.657334e-05,1.930668e-05,0.060718550000000003,4.630097e-05,1.920120e-05,4.872330e-05,0.060784690000000002,4.613599e-05,1.905176e-05,0.055763100000000003,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,1.520297e-04,0.098200120000000002,7.597549e-05,3.402153e-05,0.076743930000000002,5.248552e-05,2.241176e-05,5.450696e-05,0.07596079,5.095522e-05,2.138003e-05,0.075423680000000007,5.058515e-05,2.119588e-05,5.325007e-05,0.075877570000000005,5.081616e-05,2.127694e-05,0.075419899999999998,5.057810e-05,2.119006e-05,5.324469e-05,0.075877360000000005,5.081575e-05,2.127657e-05,0.075419780000000006,5.057788e-05,2.118988e-05,5.324244e-05,0.075875410000000004,5.081258e-05,2.127424e-05,0.075383790000000006,5.052684e-05,2.115661e-05,5.288098e-05,0.075378760000000003,5.023595e-05,2.095907e-05,0.068879079999999995,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,1.579697e-04,0.12264070000000001,8.509765e-05,3.791144e-05,0.093295379999999997,5.673255e-05,2.488545e-05,5.845312e-05,0.091933230000000005,5.451847e-05,2.353618e-05,0.091273469999999995,5.408691e-05,2.330412e-05,5.674625e-05,0.091795009999999996,5.430528e-05,2.338750e-05,0.091266730000000004,5.407518e-05,2.329495e-05,5.673759e-05,0.091794619999999993,5.430455e-05,2.338687e-05,0.091266520000000004,5.407482e-05,2.329467e-05,5.673423e-05,0.091791419999999999,5.429971e-05,2.338349e-05,0.091211509999999996,5.400286e-05,2.325032e-05,5.628049e-05,0.091094480000000005,5.356706e-05,2.300566e-05,0.082962770000000005,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,1.589170e-04,0.14966760000000001,9.320325e-05,4.165218e-05,0.111037,6.034695e-05,2.754699e-05,6.169684e-05,0.1088689,5.732142e-05,2.585515e-05,0.1080644,5.680880e-05,2.556214e-05,5.945925e-05,0.1086488,5.700750e-05,2.564845e-05,0.10805289999999999,5.679008e-05,2.554826e-05,5.944582e-05,0.1086481,5.700625e-05,2.564744e-05,0.1080526,5.678950e-05,2.554782e-05,5.944095e-05,0.108643,5.699910e-05,2.564268e-05,0.1079714,5.669148e-05,2.549048e-05,5.888848e-05,0.1076971,5.609951e-05,2.520210e-05,0.097826869999999996,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,1.555277e-04,0.17890529999999999,9.986081e-05,4.518317e-05,0.1297758,6.331182e-05,3.038330e-05,6.422944e-05,0.12654080000000001,5.937044e-05,2.833871e-05,0.1255627,5.875163e-05,2.797126e-05,6.139053e-05,0.12620300000000001,5.892483e-05,2.806079e-05,0.12554370000000001,5.872283e-05,2.795094e-05,6.137037e-05,0.1262018,5.892278e-05,2.805921e-05,0.12554319999999999,5.872193e-05,2.795030e-05,6.136351e-05,0.1261941,5.891255e-05,2.805270e-05,0.12542700000000001,5.859259e-05,2.787821e-05,6.070987e-05,0.1249484,5.784278e-05,2.755158e-05,0.1132895,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,1.485770e-04,0.20985760000000001,1.046875e-04,4.849242e-05,0.14931610000000001,6.562689e-05,3.337197e-05,6.606658e-05,0.144728,6.070320e-05,3.098150e-05,0.14353920000000001,5.994854e-05,3.052653e-05,6.257384e-05,0.1442272,6.009159e-05,3.061908e-05,0.1435091,5.990571e-05,3.049772e-05,6.254449e-05,0.14422509999999999,6.008833e-05,3.061667e-05,0.1435081,5.990435e-05,3.049678e-05,6.253508e-05,0.1442136,6.007411e-05,3.060802e-05,0.1433468,5.973868e-05,3.040850e-05,6.178263e-05,0.1426181,5.884010e-05,3.005068e-05,0.12918089999999999,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,1.388563e-04,0.24192959999999999,1.073931e-04,5.160821e-05,0.169463,6.730301e-05,3.648376e-05,6.724271e-05,0.16322449999999999,6.138208e-05,3.377196e-05,0.16177849999999999,6.045933e-05,3.321782e-05,6.306945e-05,0.1625045,6.056853e-05,3.331259e-05,0.16173219999999999,6.039758e-05,3.317812e-05,6.302794e-05,0.16250110000000001,6.056352e-05,3.330904e-05,0.16173070000000001,6.039558e-05,3.317679e-05,6.301535e-05,0.1624845,6.054430e-05,3.329780e-05,0.1615125,6.018926e-05,3.307126e-05,6.217176e-05,0.1604923,5.916196e-05,3.269025e-05,0.1453487,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,1.271169e-04,0.27445960000000003,1.078118e-04,5.458597e-05,0.1900259,6.835802e-05,3.968557e-05,6.780582e-05,0.18184539999999999,6.148745e-05,3.669345e-05,0.1800862,6.036433e-05,3.603086e-05,6.295805e-05,0.18083959999999999,6.043674e-05,3.612644e-05,0.18001700000000001,6.027786e-05,3.597762e-05,6.290088e-05,0.1808343,6.042924e-05,3.612134e-05,0.1800147,6.027499e-05,3.597577e-05,6.288441e-05,0.18081069999999999,6.040392e-05,3.610710e-05,0.17972689999999999,6.002482e-05,3.585243e-05,6.196283e-05,0.1783816,5.889926e-05,3.545651e-05,0.16166050000000001,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,1.140372e-04,0.3067587,1.059184e-04,5.749401e-05,0.2108198,6.881421e-05,4.294340e-05,6.781303e-05,0.20043159999999999,6.111084e-05,3.972546e-05,0.198294,5.975826e-05,3.894840e-05,6.233451e-05,0.19906309999999999,5.979134e-05,3.904283e-05,0.19819320000000001,5.964043e-05,3.887877e-05,6.225773e-05,0.19905500000000001,5.978043e-05,3.903569e-05,0.1981899,5.963641e-05,3.887626e-05,6.223667e-05,0.19902249999999999,5.974788e-05,3.901804e-05,0.19781899999999999,5.934080e-05,3.873511e-05,6.125545e-05,0.1961253,5.815628e-05,3.833214e-05,0.17800560000000001,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,1.002031e-04,0.33815250000000002,1.018294e-04,6.040017e-05,0.23166709999999999,6.869748e-05,4.622511e-05,6.732693e-05,0.21885170000000001,6.034866e-05,4.284489e-05,0.21626300000000001,5.874419e-05,4.195127e-05,6.130192e-05,0.2170356,5.873562e-05,4.204218e-05,0.21612000000000001,5.858773e-05,4.186236e-05,6.120123e-05,0.21702340000000001,5.872014e-05,4.203243e-05,0.21611520000000001,5.858221e-05,4.185903e-05,6.117488e-05,0.2169797,5.867928e-05,4.201101e-05,0.21564759999999999,5.824159e-05,4.170066e-05,6.015699e-05,0.21359520000000001,5.704403e-05,4.129748e-05,0.19429479999999999,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
2.000000e-12,8.610038e-05,0.36802099999999999,9.578910e-05,6.336114e-05,0.25239850000000003,6.803789e-05,4.950255e-05,6.641288e-05,0.2370034,5.929654e-05,4.602727e-05,0.2338858,5.742801e-05,4.501943e-05,5.996610e-05,0.234649,5.737552e-05,4.510424e-05,0.2336877,5.722530e-05,4.490844e-05,5.983702e-05,0.23463100000000001,5.735410e-05,4.509121e-05,0.2336809,5.721787e-05,4.490409e-05,5.980472e-05,0.23457349999999999,5.730394e-05,4.506571e-05,0.23310349999999999,5.683502e-05,4.472967e-05,5.877680e-05,0.2306964,5.567411e-05,4.433165e-05,0.21046010000000001,5.299673e-05,4.158571e-05,5.587174e-05,5.587174e-06
2.100000e-12,7.211757e-05,0.39583249999999998,8.814440e-05,6.641495e-05,0.27285500000000001,6.687115e-05,5.275303e-05,6.513719e-05,0.25481199999999998,5.804470e-05,4.924804e-05,0.25108639999999999,5.591346e-05,4.813283e-05,5.843070e-05,0.25182650000000001,5.581489e-05,4.820897e-05,0.25081789999999998,5.565698e-05,4.799723e-05,5.826882e-05,0.25180079999999999,5.578590e-05,4.819192e-05,0.25080849999999999,5.564719e-05,4.799166e-05,5.823000e-05,0.25172640000000002,5.572568e-05,4.816215e-05,0.25010949999999998,5.522742e-05,4.780284e-05,5.722107e-05,0.24736659999999999,5.415342e-05,4.741359e-05,0.2264526,5.234811e-05,4.456211e-05,5.570445e-05,5.570445e-06
2.200000e-12,5.855760e-05,0.42116949999999997,7.931334e-05,6.957729e-05,0.29288960000000003,6.524053e-05,5.596007e-05,6.356596e-05,0.27222869999999999,5.667442e-05,5.248361e-05,0.26781899999999997,5.429798e-05,5.127222e-05,5.679311e-05,0.26852169999999997,5.415141e-05,5.133740e-05,0.2674629,5.398083e-05,5.110993e-05,5.659439e-05,0.26848559999999999,5.411301e-05,5.131556e-05,0.26745000000000002,5.396816e-05,5.110291e-05,5.654863e-05,0.2683913,5.404226e-05,5.128141e-05,0.26661950000000001,5.351936e-05,5.090177e-05,5.558863e-05,0.26357439999999999,5.257987e-05,5.052302e-05,0.24224109999999999,5.162521e-05,4.755743e-05,5.533298e-05,5.533298e-06
2.300000e-12,4.565499e-05,0.44374429999999998,6.975029e-05,7.284113e-05,0.31236979999999998,6.319865e-05,5.911331e-05,6.176442e-05,0.28922730000000002,5.525564e-05,5.571238e-05,0.28406569999999998,5.266934e-05,5.441977e-05,5.514127e-05,0.28471629999999998,5.247344e-05,5.447223e-05,0.28360269999999999,5.228587e-05,5.422934e-05,5.490235e-05,0.28466659999999999,5.242366e-05,5.444479e-05,0.28358539999999999,5.226976e-05,5.422064e-05,5.484941e-05,0.2845492,5.234229e-05,5.440629e-05,0.28261639999999999,5.180228e-05,5.400955e-05,5.396764e-05,0.27931590000000001,5.103911e-05,5.364120e-05,0.25780950000000002,5.087445e-05,5.055760e-05,5.481550e-05,5.481550e-06
2.400000e-12,3.359540e-05,0.46340569999999998,5.991235e-05,7.617949e-05,0.33118120000000001,6.080865e-05,6.220795e-05,5.979656e-05,0.30580099999999999,5.384573e-05,5.891555e-05,0.29983320000000002,5.110326e-05,5.755955e-05,5.355123e-05,0.30041669999999998,5.085776e-05,5.759832e-05,0.29924269999999997,5.064972e-05,5.734036e-05,5.326985e-05,0.3003497,5.079452e-05,5.756448e-05,0.29921989999999998,5.062960e-05,5.732975e-05,5.320973e-05,0.30020599999999997,5.070291e-05,5.752178e-05,0.2981087,5.015590e-05,5.711117e-05,5.243325e-05,0.29461100000000001,4.960241e-05,5.675161e-05,0.27315469999999997,5.013444e-05,5.355133e-05,5.420465e-05,5.420465e-06
2.500000e-12,2.253383e-05,0.48013450000000002,5.022980e-05,7.955026e-05,0.34922989999999998,5.814444e-05,6.524362e-05,5.772492e-05,0.32195829999999998,5.248931e-05,6.207765e-05,0.31514900000000001,4.966178e-05,6.067794e-05,5.208571e-05,0.3156506,4.936802e-05,6.070296e-05,0.31440960000000001,4.913703e-05,6.043028e-05,5.176103e-05,0.31556190000000001,4.928925e-05,6.066199e-05,0.31437999999999999,4.911233e-05,6.041752e-05,5.169401e-05,0.31538890000000003,4.918831e-05,6.061537e-05,0.31312709999999999,4.864649e-05,6.019390e-05,5.104617e-05,0.30949860000000001,4.832550e-05,5.984032e-05,0.28828399999999998,4.943631e-05,5.652995e-05,5.354661e-05,5.354661e-06
2.600000e-12,1.260864e-05,0.49403279999999999,4.108282e-05,8.290241e-05,0.3664462,5.528972e-05,6.822316e-05,5.561025e-05,0.3377194,5.121895e-05,6.518695e-05,0.33005709999999999,4.839256e-05,6.376378e-05,5.079336e-05,0.3304628,4.805407e-05,6.377603e-05,0.32914779999999999,4.779872e-05,6.348894e-05,5.042635e-05,0.33034740000000001,4.795788e-05,6.372729e-05,0.32910990000000001,4.776889e-05,6.347382e-05,5.035300e-05,0.33014260000000001,4.784905e-05,6.367716e-05,0.32772000000000001,4.732595e-05,6.324745e-05,4.985220e-05,0.32403219999999999,4.724843e-05,6.289630e-05,0.30321330000000002,4.880418e-05,5.948723e-05,5.288072e-05,5.288072e-06
2.700000e-12,3.948942e-06,0.5053069,3.278533e-05,8.618255e-05,0.38278659999999998,5.233601e-05,7.115121e-05,5.351103e-05,0.35311310000000001,5.005655e-05,6.823555e-05,0.34461380000000003,4.732892e-05,6.680850e-05,4.970877e-05,0.34491119999999997,4.695191e-05,6.681004e-05,0.34351480000000001,4.667186e-05,6.650881e-05,4.930250e-05,0.3447635,4.683669e-05,6.675306e-05,0.34346690000000002,4.663642e-05,6.649115e-05,4.922371e-05,0.34452500000000003,4.672200e-05,6.669989e-05,0.34194940000000001,4.623162e-05,6.626400e-05,4.888235e-05,0.3382752,4.639618e-05,6.591149e-05,0.31796489999999999,4.825586e-05,6.241908e-05,5.223952e-05,5.223952e-06
2.800000e-12,-3.324860e-06,0.51424590000000003,2.557619e-05,8.934102e-05,0.39823609999999998,4.937952e-05,7.403308e-05,5.148287e-05,0.36817319999999998,4.901521e-05,7.121934e-05,0.35888360000000002,4.649046e-05,6.980611e-05,4.885307e-05,0.35906260000000001,4.608428e-05,6.980000e-05,0.35757749999999999,4.578022e-05,6.948490e-05,4.841295e-05,0.35887669999999999,4.594889e-05,6.973449e-05,0.3575178,4.573878e-05,6.946454e-05,4.832990e-05,0.35860300000000001,4.583090e-05,6.967886e-05,0.35588649999999999,4.538672e-05,6.923817e-05,4.815379e-05,0.35229640000000001,4.577991e-05,6.888077e-05,0.33256560000000002,4.780352e-05,6.532320e-05,5.164891e-05,5.164891e-06
2.900000e-12,-9.107064e-06,0.52119939999999998,1.961708e-05,9.233681e-05,0.41280889999999998,4.651736e-05,7.687369e-05,4.957765e-05,0.38293709999999997,4.810123e-05,7.413764e-05,0.37293490000000001,4.588433e-05,7.275310e-05,4.823510e-05,0.37298880000000001,4.546161e-05,7.274326e-05,0.37140810000000002,4.513523e-05,7.241456e-05,4.776895e-05,0.3727586,4.530556e-05,7.266918e-05,0.37133480000000002,4.508754e-05,7.239140e-05,4.768313e-05,0.37244919999999998,4.518727e-05,7.261168e-05,0.36960749999999998,4.480131e-05,7.216690e-05,4.767114e-05,0.36616650000000001,4.539873e-05,7.180172e-05,0.3470453,4.745443e-05,6.819879e-05,5.112864e-05,5.112864e-06
3.000000e-12,-1.331700e-05,0.52655490000000005,1.499593e-05,9.514101e-05,0.42654779999999998,4.384331e-05,7.967693e-05,4.784254e-05,0.3974432,4.731628e-05,7.699282e-05,0.38683689999999998,4.550678e-05,7.564825e-05,4.785284e-05,0.38676339999999998,4.508343e-05,7.563923e-05,0.3850806,4.473735e-05,7.529728e-05,4.737089e-05,0.38648270000000001,4.490707e-05,7.555681e-05,0.384992,4.468334e-05,7.527128e-05,4.728402e-05,0.38613809999999998,4.479182e-05,7.549806e-05,0.38319019999999998,4.447374e-05,7.504923e-05,4.742824e-05,0.37995449999999997,4.524178e-05,7.467437e-05,0.36143550000000002,4.721173e-05,7.104621e-05,5.069288e-05,5.069288e-06
3.100000e-12,-1.591116e-05,0.53071710000000005,1.173434e-05,9.773840e-05,0.43952269999999999,4.144356e-05,8.244532e-05,4.631896e-05,0.41173029999999999,4.665927e-05,7.978973e-05,0.40065650000000003,4.534510e-05,7.849238e-05,4.769521e-05,0.40045839999999999,4.493998e-05,7.848912e-05,0.39866819999999997,4.457765e-05,7.813436e-05,4.720993e-05,0.40012130000000001,4.474463e-05,7.839890e-05,0.39856219999999998,4.451748e-05,7.810554e-05,4.712392e-05,0.39974290000000001,4.463598e-05,7.833948e-05,0.39671030000000002,4.439230e-05,7.788604e-05,4.741008e-05,0.39372489999999999,4.529040e-05,7.750080e-05,0.37576809999999999,4.707501e-05,7.386667e-05,5.035080e-05,5.035080e-06
3.200000e-12,-1.689408e-05,0.53408920000000004,9.797629e-06,1.001275e-04,0.45182739999999999,3.939280e-05,8.517995e-05,4.504159e-05,0.42583670000000001,4.612793e-05,8.253502e-05,0.41445549999999998,4.537968e-05,8.128808e-05,4.774393e-05,0.4141418,4.501395e-05,8.129560e-05,0.41224,4.463961e-05,8.092863e-05,4.726970e-05,0.41374300000000003,4.480205e-05,8.119840e-05,0.4121148,4.457368e-05,8.089707e-05,4.718656e-05,0.41333340000000002,4.470358e-05,8.113884e-05,0.41023880000000001,4.453717e-05,8.067978e-05,4.759483e-05,0.40753610000000001,4.552041e-05,8.028474e-05,0.3900748,4.704103e-05,7.666202e-05,5.010725e-05,5.010725e-06
3.300000e-12,-1.632573e-05,0.53705780000000003,9.105996e-06,1.023189e-04,0.46357609999999999,3.775083e-05,8.788072e-05,4.403743e-05,0.43980039999999998,4.572011e-05,8.523655e-05,0.42828949999999999,4.558606e-05,8.403938e-05,4.797550e-05,0.42787570000000003,4.528232e-05,8.406247e-05,0.4258595,4.490090e-05,8.368405e-05,4.752810e-05,0.42741079999999998,4.505751e-05,8.395941e-05,0.42571350000000002,4.482988e-05,8.364992e-05,4.744991e-05,0.42697360000000001,4.497262e-05,8.390013e-05,0.4238401,4.488240e-05,8.343415e-05,4.795596e-05,0.4214386,4.590420e-05,8.303113e-05,0.40438550000000001,4.710428e-05,7.943448e-05,4.996343e-05,4.996343e-06
3.400000e-12,-1.432339e-05,0.53998100000000004,9.545697e-06,1.043331e-04,0.4748983,3.656019e-05,9.054674e-05,4.332518e-05,0.45365850000000002,4.543444e-05,8.790269e-05,0.44220619999999999,4.593698e-05,8.675142e-05,4.836308e-05,0.44171480000000002,4.571814e-05,8.679433e-05,0.4395828,4.533515e-05,8.640543e-05,4.795909e-05,0.44118059999999998,4.548525e-05,8.668679e-05,0.43941469999999999,4.526002e-05,8.636896e-05,4.788784e-05,0.44072040000000001,4.541703e-05,8.662813e-05,0.43757010000000002,4.539792e-05,8.615378e-05,4.846411e-05,0.43547449999999999,4.641268e-05,8.574569e-05,0.41872860000000001,4.725749e-05,8.218649e-05,4.991746e-05,4.991746e-06
