raw_column_index,exact_raw_column_name,subsystem,physical_quantity,status,plotted,reason
57,P(B_JS1|XBVM2),BVM,phase,PRESENT,yes,
58,V(B_JS1|XBVM2),BVM,voltage,PRESENT,yes,
59,I(B_JS1|XBVM2),BVM,current,PRESENT,yes,
60,P(B_JS2|XBVM2),BVM,phase,PRESENT,yes,
61,V(B_JS2|XBVM2),BVM,voltage,PRESENT,yes,
62,I(B_JS2|XBVM2),BVM,current,PRESENT,yes,
63,I(L_M1|XBVM2),BVM,current,PRESENT,yes,
64,V(L_M1|XBVM2),BVM,voltage,PRESENT,yes,
65,I(L_M2|XBVM2),BVM,current,PRESENT,yes,
66,V(L_M2|XBVM2),BVM,voltage,PRESENT,yes,
67,I(L_M3|XBVM2),BVM,current,PRESENT,yes,
68,V(L_M3|XBVM2),BVM,voltage,PRESENT,yes,
69,I(L_PM|XBVM2),BVM,current,PRESENT,yes,
70,V(L_PM|XBVM2),BVM,voltage,PRESENT,yes,
71,I(L_S1|XBVM2),BVM,current,PRESENT,yes,
72,V(L_S1|XBVM2),BVM,voltage,PRESENT,yes,
73,I(L_S2|XBVM2),BVM,current,PRESENT,yes,
74,V(L_S2|XBVM2),BVM,voltage,PRESENT,yes,
75,I(L_S3|XBVM2),BVM,current,PRESENT,yes,
76,V(L_S3|XBVM2),BVM,voltage,PRESENT,yes,
77,I(R_S|XBVM2),BVM,current,PRESENT,yes,
78,V(R_S|XBVM2),BVM,voltage,PRESENT,yes,
79,I(L_PSL|XBVM2),BVM,current,PRESENT,yes,
80,V(L_PSL|XBVM2),BVM,voltage,PRESENT,yes,
81,I(R_SL|XBVM2),BVM,current,PRESENT,yes,
82,V(R_SL|XBVM2),BVM,voltage,PRESENT,yes,
83,I(L_SL|XBVM2),BVM,current,PRESENT,yes,
84,V(L_SL|XBVM2),BVM,voltage,PRESENT,yes,
85,I(R_JM1|XBVM2),BVM,current,PRESENT,yes,
86,V(R_JM1|XBVM2),BVM,voltage,PRESENT,yes,
87,I(R_SE|XBVM2),BVM,current,PRESENT,yes,
88,V(R_SE|XBVM2),BVM,voltage,PRESENT,yes,
89,I(L_PSE|XBVM2),BVM,current,PRESENT,yes,
90,V(L_PSE|XBVM2),BVM,voltage,PRESENT,yes,
8,I(I_WL3),stimulus,current,PRESENT,yes,
9,I(I_BL3),stimulus,current,PRESENT,yes,
10,I(I_SE3),stimulus,current,PRESENT,yes,
91,P(B_JM1|XBVM3),BVM,phase,PRESENT,yes,
92,V(B_JM1|XBVM3),BVM,voltage,PRESENT,yes,
93,I(B_JM1|XBVM3),BVM,current,PRESENT,yes,
94,P(B_JM2|XBVM3),BVM,phase,PRESENT,yes,
95,V(B_JM2|XBVM3),BVM,voltage,PRESENT,yes,
96,I(B_JM2|XBVM3),BVM,current,PRESENT,yes,
97,P(B_JS1|XBVM3),BVM,phase,PRESENT,yes,
98,V(B_JS1|XBVM3),BVM,voltage,PRESENT,yes,
99,I(B_JS1|XBVM3),BVM,current,PRESENT,yes,
100,P(B_JS2|XBVM3),BVM,phase,PRESENT,yes,
101,V(B_JS2|XBVM3),BVM,voltage,PRESENT,yes,
102,I(B_JS2|XBVM3),BVM,current,PRESENT,yes,
103,I(L_M1|XBVM3),BVM,current,PRESENT,yes,
104,V(L_M1|XBVM3),BVM,voltage,PRESENT,yes,
105,I(L_M2|XBVM3),BVM,current,PRESENT,yes,
106,V(L_M2|XBVM3),BVM,voltage,PRESENT,yes,
107,I(L_M3|XBVM3),BVM,current,PRESENT,yes,
108,V(L_M3|XBVM3),BVM,voltage,PRESENT,yes,
109,I(L_PM|XBVM3),BVM,current,PRESENT,yes,
110,V(L_PM|XBVM3),BVM,voltage,PRESENT,yes,
111,I(L_S1|XBVM3),BVM,current,PRESENT,yes,
112,V(L_S1|XBVM3),BVM,voltage,PRESENT,yes,
113,I(L_S2|XBVM3),BVM,current,PRESENT,yes,
114,V(L_S2|XBVM3),BVM,voltage,PRESENT,yes,
115,I(L_S3|XBVM3),BVM,current,PRESENT,yes,
116,V(L_S3|XBVM3),BVM,voltage,PRESENT,yes,
117,I(R_S|XBVM3),BVM,current,PRESENT,yes,
118,V(R_S|XBVM3),BVM,voltage,PRESENT,yes,
119,I(L_PSL|XBVM3),BVM,current,PRESENT,yes,
120,V(L_PSL|XBVM3),BVM,voltage,PRESENT,yes,
121,I(R_SL|XBVM3),BVM,current,PRESENT,yes,
122,V(R_SL|XBVM3),BVM,voltage,PRESENT,yes,
123,I(L_SL|XBVM3),BVM,current,PRESENT,yes,
124,V(L_SL|XBVM3),BVM,voltage,PRESENT,yes,
125,I(R_JM1|XBVM3),BVM,current,PRESENT,yes,
126,V(R_JM1|XBVM3),BVM,voltage,PRESENT,yes,
127,I(R_SE|XBVM3),BVM,current,PRESENT,yes,
128,V(R_SE|XBVM3),BVM,voltage,PRESENT,yes,
129,I(L_PSE|XBVM3),BVM,current,PRESENT,yes,
130,V(L_PSE|XBVM3),BVM,voltage,PRESENT,yes,
131,V(COMMON_SL),shared_SL,voltage,PRESENT,yes,
132,P(B_JSL1),JSL,phase,PRESENT,yes,
133,V(B_JSL1),JSL,voltage,PRESENT,yes,
134,I(B_JSL1),JSL,current,PRESENT,yes,
135,P(B_JSL2),JSL,phase,PRESENT,yes,
136,V(B_JSL2),JSL,voltage,PRESENT,yes,
137,I(B_JSL2),JSL,current,PRESENT,yes,
138,P(B_JSL3),JSL,phase,PRESENT,yes,
139,V(B_JSL3),JSL,voltage,PRESENT,yes,
140,I(B_JSL3),JSL,current,PRESENT,yes,
141,P(B_JSL4),JSL,phase,PRESENT,yes,
142,V(B_JSL4),JSL,voltage,PRESENT,yes,
143,I(B_JSL4),JSL,current,PRESENT,yes,
144,P(B_JSL5),JSL,phase,PRESENT,yes,
145,V(B_JSL5),JSL,voltage,PRESENT,yes,
146,I(B_JSL5),JSL,current,PRESENT,yes,
147,P(B_JSL6),JSL,phase,PRESENT,yes,
148,V(B_JSL6),JSL,voltage,PRESENT,yes,
149,I(B_JSL6),JSL,current,PRESENT,yes,
150,P(B_JSL7),JSL,phase,PRESENT,yes,
151,V(B_JSL7),JSL,voltage,PRESENT,yes,
152,I(B_JSL7),JSL,current,PRESENT,yes,
153,P(B_JSL8),JSL,phase,PRESENT,yes,
154,V(B_JSL8),JSL,voltage,PRESENT,yes,
155,I(B_JSL8),JSL,current,PRESENT,yes,
