time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.166687e-06,-2.066675e-05,4.640142e-05,8.457282e-05,6.661534e-05,5.997234e-05,5.983708e-05,5.980472e-05,5.877680e-05,5.587174e-05,5.587174e-06
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.703984e-06,-2.281593e-05,1.500019e-05,7.052071e-05,6.532516e-05,5.843822e-05,5.826890e-05,5.823000e-05,5.722107e-05,5.570445e-05,5.570445e-06
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.202127e-06,-2.480851e-05,-1.001707e-05,5.700530e-05,6.373048e-05,5.680198e-05,5.659450e-05,5.654863e-05,5.558863e-05,5.533298e-05,5.533298e-06
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.582552e-06,-2.633021e-05,-2.886838e-05,4.424198e-05,6.189717e-05,5.515146e-05,5.490250e-05,5.484941e-05,5.396764e-05,5.481550e-05,5.481550e-06
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.796596e-06,-2.718639e-05,-4.223053e-05,3.239397e-05,5.989051e-05,5.356268e-05,5.327003e-05,5.320973e-05,5.243325e-05,5.420465e-05,5.420465e-06
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.831467e-06,-2.732587e-05,-5.095917e-05,2.159191e-05,5.777486e-05,5.209827e-05,5.176127e-05,5.169401e-05,5.104617e-05,5.354661e-05,5.354661e-06
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.707696e-06,-2.683079e-05,-5.585703e-05,1.194904e-05,5.561324e-05,5.080677e-05,5.042666e-05,5.035301e-05,4.985220e-05,5.288072e-05,5.288072e-06
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.469787e-06,-2.587915e-05,-5.753137e-05,3.570139e-06,5.346669e-05,4.972269e-05,4.930287e-05,4.922371e-05,4.888235e-05,5.223952e-05,5.223952e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.173057e-06,-2.469223e-05,-5.635370e-05,-3.446550e-06,5.139348e-05,4.886709e-05,4.841340e-05,4.832991e-05,4.815379e-05,5.164891e-05,5.164891e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.870132e-06,-2.348053e-05,-5.250909e-05,-9.013729e-06,4.944805e-05,4.824873e-05,4.776948e-05,4.768313e-05,4.767114e-05,5.112864e-05,5.112864e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.600142e-06,-2.240057e-05,-4.610306e-05,-1.306407e-05,4.767987e-05,4.786553e-05,4.737151e-05,4.728403e-05,4.742824e-05,5.069288e-05,5.069288e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.382677e-06,-2.153071e-05,-3.728504e-05,-1.556137e-05,4.613222e-05,4.770639e-05,4.721064e-05,4.712393e-05,4.741008e-05,5.035080e-05,5.035080e-06
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.217144e-06,-2.086858e-05,-2.635048e-05,-1.651114e-05,4.484105e-05,4.775304e-05,4.727049e-05,4.718658e-05,4.759483e-05,5.010725e-05,5.010725e-06
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.086915e-06,-2.034766e-05,-1.379413e-05,-1.596815e-05,4.383399e-05,4.798202e-05,4.752897e-05,4.744993e-05,4.795596e-05,4.996343e-05,4.996343e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.966573e-06,-1.986629e-05,-3.034199e-07,-1.403938e-05,4.312964e-05,4.836655e-05,4.796002e-05,4.788786e-05,4.846411e-05,4.991746e-05,4.991746e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.830164e-06,-1.932066e-05,1.330303e-05,-1.088154e-05,4.273713e-05,4.887831e-05,4.853528e-05,4.847187e-05,4.908889e-05,4.996501e-05,4.996501e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.658381e-06,-1.863353e-05,2.617388e-05,-6.693571e-06,4.265615e-05,4.948900e-05,4.922556e-05,4.917256e-05,4.980046e-05,5.009986e-05,5.009986e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.443177e-06,-1.777271e-05,3.753570e-05,-1.705190e-06,4.287721e-05,5.017166e-05,5.000220e-05,4.996096e-05,5.057072e-05,5.031440e-05,5.031440e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.189105e-06,-1.675642e-05,4.679065e-05,3.836815e-06,4.338245e-05,5.090177e-05,5.083813e-05,5.080963e-05,5.137440e-05,5.060010e-05,5.060010e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.911534e-06,-1.564613e-05,5.358160e-05,9.682796e-06,4.414665e-05,5.165798e-05,5.170875e-05,5.169358e-05,5.218969e-05,5.094794e-05,5.094794e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.632563e-06,-1.453025e-05,5.781424e-05,1.559335e-05,4.513855e-05,5.242269e-05,5.259259e-05,5.259089e-05,5.299870e-05,5.134880e-05,5.134880e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.375884e-06,-1.350354e-05,5.963589e-05,2.135016e-05,4.632239e-05,5.318221e-05,5.347170e-05,5.348317e-05,5.378768e-05,5.179374e-05,5.179374e-06
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.161858e-06,-1.264743e-05,5.937987e-05,2.676395e-05,4.765949e-05,5.392686e-05,5.433188e-05,5.435581e-05,5.454692e-05,5.227436e-05,5.227436e-06
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.003873e-06,-1.201549e-05,5.749011e-05,3.167949e-05,4.910994e-05,5.465072e-05,5.516273e-05,5.519801e-05,5.527059e-05,5.278297e-05,5.278297e-06
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.906577e-06,-1.162631e-05,5.444241e-05,3.597787e-05,5.063416e-05,5.535129e-05,5.595751e-05,5.600270e-05,5.595640e-05,5.331277e-05,5.331277e-06
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.866092e-06,-1.146437e-05,5.067728e-05,3.957665e-05,5.219432e-05,5.602908e-05,5.671290e-05,5.676630e-05,5.660511e-05,5.385803e-05,5.385803e-06
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.871871e-06,-1.148748e-05,4.655440e-05,4.242849e-05,5.375563e-05,5.668700e-05,5.742868e-05,5.748838e-05,5.722007e-05,5.441414e-05,5.441414e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.909540e-06,-1.163816e-05,4.233281e-05,4.451864e-05,5.528731e-05,5.732985e-05,5.810732e-05,5.817127e-05,5.780667e-05,5.497763e-05,5.497763e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.963976e-06,-1.185591e-05,3.817500e-05,4.586189e-05,5.676341e-05,5.796376e-05,5.875349e-05,5.881961e-05,5.837181e-05,5.554622e-05,5.554622e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.021942e-06,-1.208777e-05,3.416866e-05,4.649898e-05,5.816323e-05,5.859562e-05,5.937370e-05,5.943992e-05,5.892344e-05,5.611872e-05,5.611872e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.073808e-06,-1.229523e-05,3.035718e-05,4.649276e-05,5.947160e-05,5.923269e-05,5.997577e-05,6.004009e-05,5.947008e-05,5.669499e-05,5.669499e-06
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.114160e-06,-1.245664e-05,2.676973e-05,4.404933e-05,5.562557e-05,5.482675e-05,5.551303e-05,5.557360e-05,5.496762e-05,5.603288e-05,5.603288e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.141391e-06,-1.256556e-05,2.344401e-05,4.242061e-05,5.532615e-05,5.409125e-05,5.470132e-05,5.475648e-05,5.412924e-05,5.507095e-05,5.507095e-06
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.156560e-06,-1.262624e-05,2.043732e-05,3.943492e-05,5.234064e-05,5.079631e-05,5.131391e-05,5.136219e-05,5.073080e-05,5.351252e-05,5.351252e-06
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.161933e-06,-1.264773e-05,1.782542e-05,3.574635e-05,4.819018e-05,4.646221e-05,4.687470e-05,4.691490e-05,4.629605e-05,5.120310e-05,5.120310e-06
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.159607e-06,-1.263843e-05,1.569135e-05,3.155494e-05,4.315328e-05,4.136130e-05,4.166009e-05,4.169123e-05,4.110196e-05,4.813087e-05,4.813087e-06
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.150542e-06,-1.260217e-05,1.410871e-05,2.705430e-05,3.750424e-05,3.575740e-05,3.593808e-05,3.595944e-05,3.541734e-05,4.438856e-05,4.438856e-06
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.134165e-06,-1.253666e-05,1.312416e-05,2.242368e-05,3.149803e-05,2.989152e-05,2.995392e-05,2.996500e-05,2.948834e-05,4.013025e-05,4.013025e-06
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.108553e-06,-1.243421e-05,1.274388e-05,1.782338e-05,2.536319e-05,2.397554e-05,2.392358e-05,2.392415e-05,2.353180e-05,3.553548e-05,3.553548e-06
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.071075e-06,-1.228430e-05,1.292689e-05,1.339206e-05,1.929853e-05,1.818978e-05,1.803122e-05,1.802127e-05,1.773252e-05,3.078359e-05,3.078359e-06
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.019254e-06,-1.207702e-05,1.358645e-05,9.245269e-06,1.347206e-05,1.268271e-05,1.242875e-05,1.240852e-05,1.224260e-05,2.603741e-05,2.603741e-06
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.951627e-06,-1.180651e-05,1.459873e-05,5.474969e-06,8.021147e-06,7.571916e-06,7.236707e-06,7.206697e-06,7.182156e-06,2.143433e-05,2.143433e-06
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.868362e-06,-1.147345e-05,1.581673e-05,2.149757e-06,3.053605e-06,2.945961e-06,2.546026e-06,2.506982e-06,2.640824e-06,1.708274e-05,1.708274e-06
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.771529e-06,-1.108612e-05,1.708645e-05,-6.842795e-07,-1.350716e-06,-1.133292e-06,-1.579727e-06,-1.626773e-06,-1.320069e-06,1.306210e-05,1.306210e-06
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.664954e-06,-1.065981e-05,1.826252e-05,-3.002290e-06,-5.137969e-06,-4.628049e-06,-5.101772e-06,-5.155496e-06,-4.665016e-06,9.425248e-06,9.425248e-07
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.553732e-06,-1.021493e-05,1.922075e-05,-4.799044e-06,-8.278137e-06,-7.521832e-06,-8.003386e-06,-8.062161e-06,-7.381581e-06,6.201899e-06,6.201899e-07
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.443516e-06,-9.774065e-06,1.986650e-05,-6.087059e-06,-1.076272e-05,-9.816685e-06,-1.028712e-05,-1.034901e-05,-9.477501e-06,3.402669e-06,3.402669e-07
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.339728e-06,-9.358913e-06,2.013828e-05,-6.894504e-06,-1.260232e-05,-1.153042e-05,-1.197203e-05,-1.203481e-05,-1.097772e-05,1.023097e-06,1.023097e-07
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.246855e-06,-8.987419e-06,2.000732e-05,-7.262880e-06,-1.382417e-05,-1.269396e-05,-1.309094e-05,-1.315210e-05,-1.192139e-05,-9.526333e-07,-9.526333e-08
