time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.800699e-05,7.641540e-06,7.370645e-05,6.332307e-06,5.764370e-07,-8.466410e-08,5.716539e-10,2.146465e-09,3.910678e-11,-9.629463e-11,-9.629463e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.743999e-05,6.359564e-06,6.725531e-05,8.561731e-06,4.391260e-07,-7.163507e-08,-5.492170e-10,1.850999e-09,1.331944e-10,-1.027315e-10,-1.027315e-11
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.674156e-05,5.378950e-06,5.895292e-05,1.044028e-05,2.884809e-07,-5.403995e-08,-1.795545e-09,1.514167e-09,2.207163e-10,-1.058985e-10,-1.058985e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.601985e-05,4.808621e-06,5.006071e-05,1.183543e-05,1.392032e-07,-3.301744e-08,-3.132873e-09,1.153453e-09,2.983386e-10,-1.056815e-10,-1.056815e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.545768e-05,4.729790e-06,4.162348e-05,1.265881e-05,5.616577e-09,-9.927979e-09,-4.507172e-09,7.854064e-10,3.631780e-10,-1.020721e-10,-1.020721e-11
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.523307e-05,5.181756e-06,3.442745e-05,1.287317e-05,-9.949437e-08,1.374700e-08,-5.847984e-09,4.248500e-10,4.129286e-10,-9.517090e-11,-9.517090e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.547236e-05,6.154742e-06,2.901557e-05,1.249424e-05,-1.659036e-07,3.651437e-08,-7.073370e-09,8.429139e-11,4.459611e-10,-8.518842e-11,-8.518842e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.623331e-05,7.591806e-06,2.573190e-05,1.158784e-05,-1.867408e-07,5.697851e-08,-8.096254e-09,-2.264438e-10,4.613872e-10,-7.244157e-11,-7.244157e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.751010e-05,9.399181e-06,2.476898e-05,1.026257e-05,-1.590038e-07,7.394204e-08,-8.831637e-09,-5.003502e-10,4.590863e-10,-5.734621e-11,-5.734621e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.925133e-05,1.146223e-05,2.620145e-05,8.659032e-06,-8.374688e-08,8.649036e-08,-9.204044e-09,-7.331660e-10,4.396948e-10,-4.040561e-11,-4.040561e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.138324e-05,1.366309e-05,3.000013e-05,6.936726e-06,3.406548e-08,9.405376e-08,-9.154579e-09,-9.231092e-10,4.045562e-10,-2.219486e-11,-2.219486e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.383204e-05,1.589624e-05,3.603108e-05,5.259905e-06,1.860236e-07,9.644243e-08,-8.646947e-09,-1.070469e-09,3.556392e-10,-3.341796e-12,-3.341796e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.654149e-05,1.807901e-05,4.404864e-05,3.783794e-06,3.610125e-07,9.385205e-08,-7.671923e-09,-1.177100e-09,2.954255e-10,1.549524e-11,1.549524e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.948280e-05,2.015579e-05,5.369070e-05,2.642438e-06,5.461629e-07,8.683999e-08,-6.249824e-09,-1.245881e-09,2.267766e-10,3.365173e-11,3.365173e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.265510e-05,2.209578e-05,6.447865e-05,1.939222e-06,7.279298e-07,7.627424e-08,-4.430745e-09,-1.280175e-09,1.527867e-10,5.048256e-11,5.048256e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.607481e-05,2.388537e-05,7.581639e-05,1.740734e-06,8.932101e-07,6.325960e-08,-2.292477e-09,-1.283367e-09,7.662920e-11,6.538770e-11,6.538770e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.975251e-05,2.551603e-05,8.697835e-05,2.074218e-06,1.030407e-06,4.904706e-08,6.379429e-11,-1.258488e-09,1.407757e-12,7.783678e-11,7.783678e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.365700e-05,2.696933e-05,9.708063e-05,2.928407e-06,1.130354e-06,3.493382e-08,2.519696e-09,-1.207980e-09,-6.998260e-11,8.739129e-11,8.739129e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.766995e-05,2.820083e-05,1.050497e-04,4.257109e-06,1.187033e-06,2.216180e-08,4.947356e-09,-1.133594e-09,-1.349756e-10,9.372340e-11,9.372340e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.154197e-05,2.912706e-05,1.096374e-04,5.984629e-06,1.198026e-06,1.182270e-08,7.217972e-09,-1.036440e-09,-1.914302e-10,9.663027e-11,9.663027e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.487127e-05,2.962265e-05,1.095603e-04,8.011948e-06,1.164670e-06,4.776923e-09,9.210645e-09,-9.171566e-10,-2.376989e-10,9.604302e-11,9.604302e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.713145e-05,2.953703e-05,1.038144e-04,1.022271e-05,1.091921e-06,1.592430e-09,1.082077e-08,-7.761882e-10,-2.726669e-10,9.202995e-11,9.202995e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.776412e-05,2.873535e-05,9.209851e-05,1.248845e-05,9.879240e-07,2.508030e-09,1.196736e-08,-6.141184e-10,-2.957609e-10,8.479362e-11,8.479362e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.632013e-05,2.715688e-05,7.513263e-05,1.467301e-05,8.633391e-07,7.423595e-09,1.259875e-08,-4.320299e-10,-3.069296e-10,7.466183e-11,7.466183e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.259902e-05,2.486900e-05,5.463795e-05,1.663685e-05,7.304732e-07,1.591743e-08,1.269621e-08,-2.318394e-10,-3.065997e-10,6.207304e-11,6.207304e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.672850e-05,2.209111e-05,3.293187e-05,1.824212e-05,6.022880e-07,2.728895e-08,1.227516e-08,-1.656721e-11,-2.956123e-10,4.755673e-11,4.755673e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.915372e-05,1.917289e-05,1.233220e-05,1.935955e-05,4.913561e-07,4.062281e-08,1.138403e-08,2.094938e-10,-2.751434e-10,3.170978e-11,3.170978e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.054846e-05,1.653085e-05,-5.348281e-06,1.987746e-05,4.088451e-07,5.486893e-08,1.010069e-08,4.407377e-10,-2.466171e-10,1.516996e-11,1.516996e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.168914e-05,1.456365e-05,-1.903751e-05,1.971251e-05,3.636048e-07,6.893181e-08,8.526733e-09,6.703462e-10,-2.116164e-10,-1.411998e-12,-1.411998e-13
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.333402e-05,1.357233e-05,-2.835954e-05,1.882080e-05,3.614239e-07,8.176166e-08,6.780213e-09,8.905329e-10,-1.717960e-10,-1.740058e-11,-1.740058e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.613477e-05,1.370651e-05,-3.341607e-05,1.720751e-05,4.045130e-07,9.244002e-08,4.987189e-09,1.092918e-09,-1.288047e-10,-3.220229e-11,-3.220229e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.058734e-05,1.494710e-05,-3.452941e-05,1.493280e-05,4.912520e-07,1.002531e-07,3.272826e-09,1.269009e-09,-8.421872e-11,-4.528987e-11,-4.528987e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.015535e-06,1.712434e-05,-3.204962e-05,1.211254e-05,6.162247e-07,1.047467e-07,1.752693e-09,1.410750e-09,-3.948968e-11,-5.622286e-11,-5.622286e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.575089e-06,1.996142e-05,-2.627319e-05,8.912692e-06,7.705423e-07,1.057591e-07,5.249084e-10,1.511097e-09,4.091783e-12,-6.466345e-11,-6.466345e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.266414e-06,2.312973e-05,-1.747451e-05,5.537632e-06,9.424349e-07,1.034286e-07,-3.362999e-10,1.564571e-09,4.541709e-11,-7.038701e-11,-7.038701e-12
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.947451e-06,2.630153e-05,-6.018962e-06,2.213376e-06,1.118075e-06,9.817619e-08,-7.851439e-10,1.567748e-09,8.356669e-11,-7.328704e-11,-7.328704e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.334357e-05,2.918949e-05,7.503540e-06,-8.323308e-07,1.282575e-06,9.066404e-08,-8.066373e-10,1.519626e-09,1.178053e-10,-7.337441e-11,-7.337441e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.906028e-05,3.156969e-05,2.221530e-05,-3.390765e-06,1.421093e-06,8.173444e-08,-4.166253e-10,1.421853e-09,1.475682e-10,-7.077125e-11,-7.077125e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.561138e-05,3.329179e-05,3.703042e-05,-5.291361e-06,1.519962e-06,7.233315e-08,3.404709e-10,1.278775e-09,1.724428e-10,-6.569996e-11,-6.569996e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.246988e-05,3.428258e-05,5.084584e-05,-6.417072e-06,1.567761e-06,6.342428e-08,1.395975e-09,1.097305e-09,1.921471e-10,-5.846826e-11,-5.846826e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.913335e-05,3.454576e-05,6.273195e-05,-6.714287e-06,1.556259e-06,5.590342e-08,2.662963e-09,8.866031e-10,2.065103e-10,-4.945120e-11,-4.945120e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.518845e-05,3.415823e-05,7.206825e-05,-6.196279e-06,1.481135e-06,5.051612e-08,4.043456e-09,6.575977e-10,2.154562e-10,-3.907114e-11,-3.907114e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.036491e-05,3.326351e-05,7.864472e-05,-4.939957e-06,1.342437e-06,4.778870e-08,5.436210e-09,4.223648e-10,2.189925e-10,-2.777702e-11,-2.777702e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.457381e-05,3.206284e-05,8.272313e-05,-3.076365e-06,1.144729e-06,4.797703e-08,6.744479e-09,1.934169e-10,2.172058e-10,-1.602384e-11,-1.602385e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.792248e-05,3.080255e-05,8.500498e-05,-7.760320e-07,8.969083e-07,5.103768e-08,7.883143e-09,-1.705458e-11,2.102629e-10,-4.253514e-12,-4.253514e-13
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.069624e-05,2.975403e-05,8.647684e-05,1.769245e-06,6.117001e-07,5.662419e-08,8.784647e-09,-1.979289e-10,1.984165e-10,7.122230e-12,7.122230e-13
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.330299e-05,2.918401e-05,8.816775e-05,4.366304e-06,3.048654e-07,6.410905e-08,9.403311e-09,-3.398445e-10,1.820150e-10,1.773597e-11,1.773597e-12
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.618605e-05,2.931649e-05,9.088475e-05,6.840139e-06,-5.829876e-09,7.263003e-08,9.717709e-09,-4.357762e-10,1.615127e-10,2.727550e-11,2.727550e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.971636e-05,3.029044e-05,9.496902e-05,9.050970e-06,-3.018034e-07,8.115757e-08,9.730954e-09,-4.814618e-10,1.374779e-10,3.549125e-11,3.549125e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.407493e-05,3.211859e-05,1.000789e-04,1.090695e-05,-5.649150e-07,8.857811e-08,9.468946e-09,-4.756447e-10,1.105978e-10,4.220009e-11,4.220009e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.913698e-05,3.465291e-05,1.050231e-04,1.237086e-05,-7.786990e-07,9.378721e-08,8.976753e-09,-4.201188e-10,8.167556e-11,4.728595e-11,4.728595e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.438341e-05,3.756654e-05,1.077701e-04,1.345965e-05,-9.294725e-07,9.578497e-08,8.313485e-09,-3.195712e-10,5.162021e-11,5.069740e-11,5.069740e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.889292e-05,4.037141e-05,1.058690e-04,1.423627e-05,-1.007236e-06,9.376655e-08,7.546118e-09,-1.812356e-10,2.142613e-11,5.244287e-11,5.244287e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.147991e-05,4.249436e-05,9.739158e-05,1.479444e-05,-1.006299e-06,8.720039e-08,6.742830e-09,-1.438438e-11,-7.856338e-12,5.258401e-11,5.258401e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.098986e-05,4.341480e-05,8.201911e-05,1.523804e-05,-9.255799e-07,7.588785e-08,5.966419e-09,1.703044e-10,-3.515928e-11,5.122783e-11,5.122783e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.665537e-05,4.282485e-05,6.150121e-05,1.565862e-05,-7.685773e-07,5.999923e-08,5.268392e-09,3.614574e-10,-5.944246e-11,4.851821e-11,4.851821e-12
