time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.000000e-12,1.017954e-04,-2.297172e-05,-0.021818009999999999,-2.190169e-05,-2.297172e-05,-0.021818009999999999,-2.190169e-05,-2.297172e-05,-0.021818009999999999,-2.190169e-05,-2.297172e-05,-0.021818009999999999,-2.190169e-05,-2.297172e-05,-0.021818009999999999,-2.190169e-05,-2.297172e-05,-0.021818009999999999,-2.190169e-05,-2.297172e-05,-0.021818009999999999,-2.190169e-05,-2.297172e-05,-0.021818009999999999,-2.190169e-05,-2.297172e-05,-2.297172e-05,2.770089e-04
1.100000e-12,1.015291e-04,-2.343579e-05,-0.028841840000000001,-2.460309e-05,-2.343579e-05,-0.028841840000000001,-2.460309e-05,-2.343579e-05,-0.028841840000000001,-2.460309e-05,-2.343579e-05,-0.028841840000000001,-2.460309e-05,-2.343579e-05,-0.028841840000000001,-2.460309e-05,-2.343579e-05,-0.028841840000000001,-2.460309e-05,-2.343579e-05,-0.028841840000000001,-2.460309e-05,-2.343579e-05,-0.028841840000000001,-2.460309e-05,-2.343579e-05,-2.343579e-05,2.983538e-04
1.200000e-12,9.657289e-05,-2.298723e-05,-0.036497929999999998,-2.623706e-05,-2.298723e-05,-0.036497929999999998,-2.623706e-05,-2.298723e-05,-0.036497929999999998,-2.623706e-05,-2.298723e-05,-0.036497929999999998,-2.623706e-05,-2.298723e-05,-0.036497929999999998,-2.623706e-05,-2.298723e-05,-0.036497929999999998,-2.623706e-05,-2.298723e-05,-0.036497929999999998,-2.623706e-05,-2.298723e-05,-0.036497929999999998,-2.623706e-05,-2.298723e-05,-2.298723e-05,3.064694e-04
1.300000e-12,8.831245e-05,-2.175963e-05,-0.044422799999999998,-2.652349e-05,-2.175963e-05,-0.044422799999999998,-2.652349e-05,-2.175963e-05,-0.044422799999999998,-2.652349e-05,-2.175963e-05,-0.044422799999999998,-2.652349e-05,-2.175963e-05,-0.044422799999999998,-2.652349e-05,-2.175963e-05,-0.044422799999999998,-2.652349e-05,-2.175963e-05,-0.044422799999999998,-2.652349e-05,-2.175963e-05,-0.044422799999999998,-2.652349e-05,-2.175963e-05,-2.175963e-05,3.005004e-04
1.400000e-12,7.867601e-05,-2.009571e-05,-0.052191800000000003,-2.531178e-05,-2.009571e-05,-0.052191800000000003,-2.531178e-05,-2.009571e-05,-0.052191800000000003,-2.531178e-05,-2.009571e-05,-0.052191800000000003,-2.531178e-05,-2.009571e-05,-0.052191800000000003,-2.531178e-05,-2.009571e-05,-0.052191800000000003,-2.531178e-05,-2.009571e-05,-0.052191800000000003,-2.531178e-05,-2.009571e-05,-0.052191800000000003,-2.531178e-05,-2.009571e-05,-2.009571e-05,2.811703e-04
1.500000e-12,6.958787e-05,-1.845620e-05,-0.059364439999999997,-2.262425e-05,-1.845620e-05,-0.059364439999999997,-2.262425e-05,-1.845620e-05,-0.059364439999999997,-2.262425e-05,-1.845620e-05,-0.059364439999999997,-2.262425e-05,-1.845620e-05,-0.059364439999999997,-2.262425e-05,-1.845620e-05,-0.059364439999999997,-2.262425e-05,-1.845620e-05,-0.059364439999999997,-2.262425e-05,-1.845620e-05,-0.059364439999999997,-2.262425e-05,-1.845620e-05,-1.845620e-05,2.505818e-04
1.600000e-12,6.255003e-05,-1.729264e-05,-0.06553602,-1.866378e-05,-1.729264e-05,-0.06553602,-1.866378e-05,-1.729264e-05,-0.06553602,-1.866378e-05,-1.729264e-05,-0.06553602,-1.866378e-05,-1.729264e-05,-0.06553602,-1.866378e-05,-1.729264e-05,-0.06553602,-1.866378e-05,-1.729264e-05,-0.06553602,-1.866378e-05,-1.729264e-05,-0.06553602,-1.866378e-05,-1.729264e-05,-1.729264e-05,2.118603e-04
1.700000e-12,5.839386e-05,-1.693173e-05,-0.070385310000000006,-1.378339e-05,-1.693173e-05,-0.070385310000000006,-1.378339e-05,-1.693173e-05,-0.070385310000000006,-1.378339e-05,-1.693173e-05,-0.070385310000000006,-1.378339e-05,-1.693173e-05,-0.070385310000000006,-1.378339e-05,-1.693173e-05,-0.070385310000000006,-1.378339e-05,-1.693173e-05,-0.070385310000000006,-1.378339e-05,-1.693173e-05,-0.070385310000000006,-1.378339e-05,-1.693173e-05,-1.693173e-05,1.686610e-04
1.800000e-12,5.722122e-05,-1.750267e-05,-0.073708670000000004,-8.426441e-06,-1.750267e-05,-0.073708670000000004,-8.426441e-06,-1.750267e-05,-0.073708670000000004,-8.426441e-06,-1.750267e-05,-0.073708670000000004,-8.426441e-06,-1.750267e-05,-0.073708670000000004,-8.426441e-06,-1.750267e-05,-0.073708670000000004,-8.426441e-06,-1.750267e-05,-0.073708670000000004,-8.426441e-06,-1.750267e-05,-0.073708670000000004,-8.426441e-06,-1.750267e-05,-1.750267e-05,1.246327e-04
1.900000e-12,5.851407e-05,-1.892041e-05,-0.075434959999999995,-3.053306e-06,-1.892041e-05,-0.075434959999999995,-3.053306e-06,-1.892041e-05,-0.075434959999999995,-3.053306e-06,-1.892041e-05,-0.075434959999999995,-3.053306e-06,-1.892041e-05,-0.075434959999999995,-3.053306e-06,-1.892041e-05,-0.075434959999999995,-3.053306e-06,-1.892041e-05,-0.075434959999999995,-3.053306e-06,-1.892041e-05,-0.075434959999999995,-3.053306e-06,-1.892041e-05,-1.892041e-05,8.294052e-05
2.000000e-12,6.135910e-05,-2.092169e-05,-0.075619740000000005,1.928510e-06,-2.092169e-05,-0.075619740000000005,1.928510e-06,-2.092169e-05,-0.075619740000000005,1.928510e-06,-2.092169e-05,-0.075619740000000005,1.928510e-06,-2.092169e-05,-0.075619740000000005,1.928510e-06,-2.092169e-05,-0.075619740000000005,1.928510e-06,-2.092169e-05,-0.075619740000000005,1.928510e-06,-2.092169e-05,-0.075619740000000005,1.928510e-06,-2.092169e-05,-2.092169e-05,4.593102e-05
2.100000e-12,6.471761e-05,-2.313835e-05,-0.074422059999999998,6.216497e-06,-2.313835e-05,-0.074422059999999998,6.216497e-06,-2.313835e-05,-0.074422059999999998,6.216497e-06,-2.313835e-05,-0.074422059999999998,6.216497e-06,-2.313835e-05,-0.074422059999999998,6.216497e-06,-2.313835e-05,-0.074422059999999998,6.216497e-06,-2.313835e-05,-0.074422059999999998,6.216497e-06,-2.313835e-05,-0.074422059999999998,6.216497e-06,-2.313835e-05,-2.313835e-05,1.498563e-05
2.200000e-12,6.767323e-05,-2.518596e-05,-0.072070259999999997,9.639041e-06,-2.518596e-05,-0.072070259999999997,9.639041e-06,-2.518596e-05,-0.072070259999999997,9.639041e-06,-2.518596e-05,-0.072070259999999997,9.639041e-06,-2.518596e-05,-0.072070259999999997,9.639041e-06,-2.518596e-05,-0.072070259999999997,9.639041e-06,-2.518596e-05,-0.072070259999999997,9.639041e-06,-2.518596e-05,-0.072070259999999997,9.639041e-06,-2.518596e-05,-2.518596e-05,-9.439101e-06
2.300000e-12,6.960594e-05,-2.674560e-05,-0.068824399999999994,1.215353e-05,-2.674560e-05,-0.068824399999999994,1.215353e-05,-2.674560e-05,-0.068824399999999994,1.215353e-05,-2.674560e-05,-0.068824399999999994,1.215353e-05,-2.674560e-05,-0.068824399999999994,1.215353e-05,-2.674560e-05,-0.068824399999999994,1.215353e-05,-2.674560e-05,-0.068824399999999994,1.215353e-05,-2.674560e-05,-0.068824399999999994,1.215353e-05,-2.674560e-05,-2.674560e-05,-2.762229e-05
2.400000e-12,7.026584e-05,-2.762127e-05,-0.064942669999999994,1.382134e-05,-2.762127e-05,-0.064942669999999994,1.382134e-05,-2.762127e-05,-0.064942669999999994,1.382134e-05,-2.762127e-05,-0.064942669999999994,1.382134e-05,-2.762127e-05,-0.064942669999999994,1.382134e-05,-2.762127e-05,-0.064942669999999994,1.382134e-05,-2.762127e-05,-0.064942669999999994,1.382134e-05,-2.762127e-05,-0.064942669999999994,1.382134e-05,-2.762127e-05,-2.762127e-05,-4.030487e-05
2.500000e-12,6.974672e-05,-2.776330e-05,-0.060657080000000002,1.476872e-05,-2.776330e-05,-0.060657080000000002,1.476872e-05,-2.776330e-05,-0.060657080000000002,1.476872e-05,-2.776330e-05,-0.060657080000000002,1.476872e-05,-2.776330e-05,-0.060657080000000002,1.476872e-05,-2.776330e-05,-0.060657080000000002,1.476872e-05,-2.776330e-05,-0.060657080000000002,1.476872e-05,-2.776330e-05,-0.060657080000000002,1.476872e-05,-2.776330e-05,-2.776330e-05,-4.840303e-05
2.600000e-12,6.838244e-05,-2.725725e-05,-0.056160790000000002,1.514427e-05,-2.725725e-05,-0.056160790000000002,1.514427e-05,-2.725725e-05,-0.056160790000000002,1.514427e-05,-2.725725e-05,-0.056160790000000002,1.514427e-05,-2.725725e-05,-0.056160790000000002,1.514427e-05,-2.725725e-05,-0.056160790000000002,1.514427e-05,-2.725725e-05,-0.056160790000000002,1.514427e-05,-2.725725e-05,-0.056160790000000002,1.514427e-05,-2.725725e-05,-2.725725e-05,-5.277172e-05
2.700000e-12,6.660319e-05,-2.628538e-05,-0.051606720000000002,1.508277e-05,-2.628538e-05,-0.051606720000000002,1.508277e-05,-2.628538e-05,-0.051606720000000002,1.508277e-05,-2.628538e-05,-0.051606720000000002,1.508277e-05,-2.628538e-05,-0.051606720000000002,1.508277e-05,-2.628538e-05,-0.051606720000000002,1.508277e-05,-2.628538e-05,-0.051606720000000002,1.508277e-05,-2.628538e-05,-0.051606720000000002,1.508277e-05,-2.628538e-05,-2.628538e-05,-5.405897e-05
2.800000e-12,6.479317e-05,-2.507304e-05,-0.047114549999999998,1.468217e-05,-2.507304e-05,-0.047114549999999998,1.468217e-05,-2.507304e-05,-0.047114549999999998,1.468217e-05,-2.507304e-05,-0.047114549999999998,1.468217e-05,-2.507304e-05,-0.047114549999999998,1.468217e-05,-2.507304e-05,-0.047114549999999998,1.468217e-05,-2.507304e-05,-0.047114549999999998,1.468217e-05,-2.507304e-05,-0.047114549999999998,1.468217e-05,-2.507304e-05,-2.507304e-05,-5.266423e-05
2.900000e-12,6.318476e-05,-2.383401e-05,-0.042781899999999998,1.399651e-05,-2.383401e-05,-0.042781899999999998,1.399651e-05,-2.383401e-05,-0.042781899999999998,1.399651e-05,-2.383401e-05,-0.042781899999999998,1.399651e-05,-2.383401e-05,-0.042781899999999998,1.399651e-05,-2.383401e-05,-0.042781899999999998,1.399651e-05,-2.383401e-05,-0.042781899999999998,1.399651e-05,-2.383401e-05,-0.042781899999999998,1.399651e-05,-2.383401e-05,-2.383401e-05,-4.878736e-05
3.000000e-12,6.181081e-05,-2.272706e-05,-0.038695510000000002,1.304332e-05,-2.272706e-05,-0.038695510000000002,1.304332e-05,-2.272706e-05,-0.038695510000000002,1.304332e-05,-2.272706e-05,-0.038695510000000002,1.304332e-05,-2.272706e-05,-0.038695510000000002,1.304332e-05,-2.272706e-05,-0.038695510000000002,1.304332e-05,-2.272706e-05,-0.038695510000000002,1.304332e-05,-2.272706e-05,-0.038695510000000002,1.304332e-05,-2.272706e-05,-2.272706e-05,-4.253572e-05
3.100000e-12,6.051951e-05,-2.183186e-05,-0.034938810000000001,1.182099e-05,-2.183186e-05,-0.034938810000000001,1.182099e-05,-2.183186e-05,-0.034938810000000001,1.182099e-05,-2.183186e-05,-0.034938810000000001,1.182099e-05,-2.183186e-05,-0.034938810000000001,1.182099e-05,-2.183186e-05,-0.034938810000000001,1.182099e-05,-2.183186e-05,-0.034938810000000001,1.182099e-05,-2.183186e-05,-0.034938810000000001,1.182099e-05,-2.183186e-05,-2.183186e-05,-3.404841e-05
3.200000e-12,5.904045e-05,-2.114676e-05,-0.031594049999999999,1.032998e-05,-2.114676e-05,-0.031594049999999999,1.032998e-05,-2.114676e-05,-0.031594049999999999,1.032998e-05,-2.114676e-05,-0.031594049999999999,1.032998e-05,-2.114676e-05,-0.031594049999999999,1.032998e-05,-2.114676e-05,-0.031594049999999999,1.032998e-05,-2.114676e-05,-0.031594049999999999,1.032998e-05,-2.114676e-05,-0.031594049999999999,1.032998e-05,-2.114676e-05,-2.114676e-05,-2.359936e-05
3.300000e-12,5.707910e-05,-2.060574e-05,-0.028738779999999998,8.591395e-06,-2.060574e-05,-0.028738779999999998,8.591395e-06,-2.060574e-05,-0.028738779999999998,8.591395e-06,-2.060574e-05,-0.028738779999999998,8.591395e-06,-2.060574e-05,-0.028738779999999998,8.591395e-06,-2.060574e-05,-0.028738779999999998,8.591395e-06,-2.060574e-05,-0.028738779999999998,8.591395e-06,-2.060574e-05,-0.028738779999999998,8.591395e-06,-2.060574e-05,-2.060574e-05,-1.165206e-05
3.400000e-12,5.441282e-05,-2.010765e-05,-0.026438219999999998,6.658476e-06,-2.010765e-05,-0.026438219999999998,6.658476e-06,-2.010765e-05,-0.026438219999999998,6.658476e-06,-2.010765e-05,-0.026438219999999998,6.658476e-06,-2.010765e-05,-0.026438219999999998,6.658476e-06,-2.010765e-05,-0.026438219999999998,6.658476e-06,-2.010765e-05,-0.026438219999999998,6.658476e-06,-2.010765e-05,-0.026438219999999998,6.658476e-06,-2.010765e-05,-2.010765e-05,1.145012e-06
3.500000e-12,5.096421e-05,-1.954929e-05,-0.02473583,4.618365e-06,-1.954929e-05,-0.02473583,4.618365e-06,-1.954929e-05,-0.02473583,4.618365e-06,-1.954929e-05,-0.02473583,4.618365e-06,-1.954929e-05,-0.02473583,4.618365e-06,-1.954929e-05,-0.02473583,4.618365e-06,-1.954929e-05,-0.02473583,4.618365e-06,-1.954929e-05,-0.02473583,4.618365e-06,-1.954929e-05,-1.954929e-05,1.401729e-05
3.600000e-12,4.683567e-05,-1.885402e-05,-0.02364482,2.584535e-06,-1.885402e-05,-0.02364482,2.584535e-06,-1.885402e-05,-0.02364482,2.584535e-06,-1.885402e-05,-0.02364482,2.584535e-06,-1.885402e-05,-0.02364482,2.584535e-06,-1.885402e-05,-0.02364482,2.584535e-06,-1.885402e-05,-0.02364482,2.584535e-06,-1.885402e-05,-0.02364482,2.584535e-06,-1.885402e-05,-1.885402e-05,2.615939e-05
3.700000e-12,4.230000e-05,-1.799004e-05,-0.023142949999999999,6.822265e-07,-1.799004e-05,-0.023142949999999999,6.822265e-07,-1.799004e-05,-0.023142949999999999,6.822265e-07,-1.799004e-05,-0.023142949999999999,6.822265e-07,-1.799004e-05,-0.023142949999999999,6.822265e-07,-1.799004e-05,-0.023142949999999999,6.822265e-07,-1.799004e-05,-0.023142949999999999,6.822265e-07,-1.799004e-05,-0.023142949999999999,6.822265e-07,-1.799004e-05,-1.799004e-05,3.684219e-05
3.800000e-12,3.775260e-05,-1.697552e-05,-0.02317201,-9.693108e-07,-1.697552e-05,-0.02317201,-9.693108e-07,-1.697552e-05,-0.02317201,-9.693108e-07,-1.697552e-05,-0.02317201,-9.693108e-07,-1.697552e-05,-0.02317201,-9.693108e-07,-1.697552e-05,-0.02317201,-9.693108e-07,-1.697552e-05,-0.02317201,-9.693108e-07,-1.697552e-05,-0.02317201,-9.693108e-07,-1.697552e-05,-1.697552e-05,4.550708e-05
3.900000e-12,3.363864e-05,-1.587129e-05,-0.023642280000000002,-2.273679e-06,-1.587129e-05,-0.023642280000000002,-2.273679e-06,-1.587129e-05,-0.023642280000000002,-2.273679e-06,-1.587129e-05,-0.023642280000000002,-2.273679e-06,-1.587129e-05,-0.023642280000000002,-2.273679e-06,-1.587129e-05,-0.023642280000000002,-2.273679e-06,-1.587129e-05,-0.023642280000000002,-2.273679e-06,-1.587129e-05,-0.023642280000000002,-2.273679e-06,-1.587129e-05,-1.587129e-05,5.182807e-05
4.000000e-12,3.037278e-05,-1.476448e-05,-0.024441149999999998,-3.169859e-06,-1.476448e-05,-0.024441149999999998,-3.169859e-06,-1.476448e-05,-0.024441149999999998,-3.169859e-06,-1.476448e-05,-0.024441149999999998,-3.169859e-06,-1.476448e-05,-0.024441149999999998,-3.169859e-06,-1.476448e-05,-0.024441149999999998,-3.169859e-06,-1.476448e-05,-0.024441149999999998,-3.169859e-06,-1.476448e-05,-0.024441149999999998,-3.169859e-06,-1.476448e-05,-1.476448e-05,5.573165e-05
4.100000e-12,2.826834e-05,-1.374813e-05,-0.025444439999999999,-3.638289e-06,-1.374813e-05,-0.025444439999999999,-3.638289e-06,-1.374813e-05,-0.025444439999999999,-3.638289e-06,-1.374813e-05,-0.025444439999999999,-3.638289e-06,-1.374813e-05,-0.025444439999999999,-3.638289e-06,-1.374813e-05,-0.025444439999999999,-3.638289e-06,-1.374813e-05,-0.025444439999999999,-3.638289e-06,-1.374813e-05,-0.025444439999999999,-3.638289e-06,-1.374813e-05,-1.374813e-05,5.737466e-05
4.200000e-12,2.748911e-05,-1.290178e-05,-0.026528369999999999,-3.699955e-06,-1.290178e-05,-0.026528369999999999,-3.699955e-06,-1.290178e-05,-0.026528369999999999,-3.699955e-06,-1.290178e-05,-0.026528369999999999,-3.699955e-06,-1.290178e-05,-0.026528369999999999,-3.699955e-06,-1.290178e-05,-0.026528369999999999,-3.699955e-06,-1.290178e-05,-0.026528369999999999,-3.699955e-06,-1.290178e-05,-0.026528369999999999,-3.699955e-06,-1.290178e-05,-1.290178e-05,5.708875e-05
4.300000e-12,2.803039e-05,-1.227717e-05,-0.027580339999999998,-3.409489e-06,-1.227717e-05,-0.027580339999999998,-3.409489e-06,-1.227717e-05,-0.027580339999999998,-3.409489e-06,-1.227717e-05,-0.027580339999999998,-3.409489e-06,-1.227717e-05,-0.027580339999999998,-3.409489e-06,-1.227717e-05,-0.027580339999999998,-3.409489e-06,-1.227717e-05,-0.027580339999999998,-3.409489e-06,-1.227717e-05,-0.027580339999999998,-3.409489e-06,-1.227717e-05,-1.227717e-05,5.530630e-05
4.400000e-12,2.972953e-05,-1.189151e-05,-0.028507149999999998,-2.844285e-06,-1.189151e-05,-0.028507149999999998,-2.844285e-06,-1.189151e-05,-0.028507149999999998,-2.844285e-06,-1.189151e-05,-0.028507149999999998,-2.844285e-06,-1.189151e-05,-0.028507149999999998,-2.844285e-06,-1.189151e-05,-0.028507149999999998,-2.844285e-06,-1.189151e-05,-0.028507149999999998,-2.844285e-06,-1.189151e-05,-0.028507149999999998,-2.844285e-06,-1.189151e-05,-1.189151e-05,5.248381e-05
4.500000e-12,3.230032e-05,-1.172856e-05,-0.029239890000000001,-2.092130e-06,-1.172856e-05,-0.029239890000000001,-2.092130e-06,-1.172856e-05,-0.029239890000000001,-2.092130e-06,-1.172856e-05,-0.029239890000000001,-2.092130e-06,-1.172856e-05,-0.029239890000000001,-2.092130e-06,-1.172856e-05,-0.029239890000000001,-2.092130e-06,-1.172856e-05,-0.029239890000000001,-2.092130e-06,-1.172856e-05,-0.029239890000000001,-2.092130e-06,-1.172856e-05,-1.172856e-05,4.903735e-05
4.600000e-12,3.538187e-05,-1.174606e-05,-0.029735270000000001,-1.239733e-06,-1.174606e-05,-0.029735270000000001,-1.239733e-06,-1.174606e-05,-0.029735270000000001,-1.239733e-06,-1.174606e-05,-0.029735270000000001,-1.239733e-06,-1.174606e-05,-0.029735270000000001,-1.239733e-06,-1.174606e-05,-0.029735270000000001,-1.239733e-06,-1.174606e-05,-0.029735270000000001,-1.239733e-06,-1.174606e-05,-0.029735270000000001,-1.239733e-06,-1.174606e-05,-1.174606e-05,4.529973e-05
4.700000e-12,3.859175e-05,-1.188712e-05,-0.02997412,-3.639133e-07,-1.188712e-05,-0.02997412,-3.639133e-07,-1.188712e-05,-0.02997412,-3.639133e-07,-1.188712e-05,-0.02997412,-3.639133e-07,-1.188712e-05,-0.02997412,-3.639133e-07,-1.188712e-05,-0.02997412,-3.639133e-07,-1.188712e-05,-0.02997412,-3.639133e-07,-1.188712e-05,-0.02997412,-3.639133e-07,-1.188712e-05,-1.188712e-05,4.150305e-05
4.800000e-12,4.157389e-05,-1.209232e-05,-0.029957790000000002,4.736404e-07,-1.209232e-05,-0.029957790000000002,4.736404e-07,-1.209232e-05,-0.029957790000000002,4.736404e-07,-1.209232e-05,-0.029957790000000002,4.736404e-07,-1.209232e-05,-0.029957790000000002,4.736404e-07,-1.209232e-05,-0.029957790000000002,4.736404e-07,-1.209232e-05,-0.029957790000000002,4.736404e-07,-1.209232e-05,-0.029957790000000002,4.736404e-07,-1.209232e-05,-1.209232e-05,3.778477e-05
4.900000e-12,4.403475e-05,-1.230998e-05,-0.02970358,1.228018e-06,-1.230998e-05,-0.02970358,1.228018e-06,-1.230998e-05,-0.02970358,1.228018e-06,-1.230998e-05,-0.02970358,1.228018e-06,-1.230998e-05,-0.02970358,1.228018e-06,-1.230998e-05,-0.02970358,1.228018e-06,-1.230998e-05,-0.02970358,1.228018e-06,-1.230998e-05,-0.02970358,1.228018e-06,-1.230998e-05,-1.230998e-05,3.421060e-05
5.000000e-12,4.576452e-05,-1.250285e-05,-0.029240080000000002,1.869857e-06,-1.250285e-05,-0.029240080000000002,1.869857e-06,-1.250285e-05,-0.029240080000000002,1.869857e-06,-1.250285e-05,-0.029240080000000002,1.869857e-06,-1.250285e-05,-0.029240080000000002,1.869857e-06,-1.250285e-05,-0.029240080000000002,1.869857e-06,-1.250285e-05,-0.029240080000000002,1.869857e-06,-1.250285e-05,-0.029240080000000002,1.869857e-06,-1.250285e-05,-1.250285e-05,3.080566e-05
