time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.118000e-10,1.557640e-04,5.157951e-06,0.035886319999999999,1.518821e-05,5.157951e-06,0.035886319999999999,1.518821e-05,5.157951e-06,0.035886319999999999,1.518821e-05,5.157951e-06,0.035886319999999999,1.518821e-05,5.157951e-06,0.035886319999999999,1.518821e-05,5.157951e-06,0.035886319999999999,1.518821e-05,5.157951e-06,0.035886319999999999,1.518821e-05,5.157951e-06,0.035886319999999999,1.518821e-05,5.157951e-06,5.157951e-06,3.425826e-05
1.119000e-10,1.199036e-04,6.119679e-06,0.039875720000000003,1.134019e-05,6.119679e-06,0.039875720000000003,1.134019e-05,6.119679e-06,0.039875720000000003,1.134019e-05,6.119679e-06,0.039875720000000003,1.134019e-05,6.119679e-06,0.039875720000000003,1.134019e-05,6.119679e-06,0.039875720000000003,1.134019e-05,6.119679e-06,0.039875720000000003,1.134019e-05,6.119679e-06,0.039875720000000003,1.134019e-05,6.119679e-06,6.119679e-06,2.918202e-05
1.120000e-10,8.532314e-05,7.550582e-06,0.042702089999999998,7.387991e-06,7.550582e-06,0.042702089999999998,7.387991e-06,7.550582e-06,0.042702089999999998,7.387991e-06,7.550582e-06,0.042702089999999998,7.387991e-06,7.550582e-06,0.042702089999999998,7.387991e-06,7.550582e-06,0.042702089999999998,7.387991e-06,7.550582e-06,0.042702089999999998,7.387991e-06,7.550582e-06,0.042702089999999998,7.387991e-06,7.550582e-06,7.550582e-06,2.621922e-05
1.121000e-10,5.442364e-05,9.357457e-06,0.044375690000000002,3.610981e-06,9.357457e-06,0.044375690000000002,3.610981e-06,9.357457e-06,0.044375690000000002,3.610981e-06,9.357457e-06,0.044375690000000002,3.610981e-06,9.357457e-06,0.044375690000000002,3.610981e-06,9.357457e-06,0.044375690000000002,3.610981e-06,9.357457e-06,0.044375690000000002,3.610981e-06,9.357457e-06,0.044375690000000002,3.610981e-06,9.357457e-06,9.357457e-06,2.553579e-05
1.122000e-10,2.918665e-05,1.142563e-05,0.04498427,2.503631e-07,1.142563e-05,0.04498427,2.503631e-07,1.142563e-05,0.04498427,2.503631e-07,1.142563e-05,0.04498427,2.503631e-07,1.142563e-05,0.04498427,2.503631e-07,1.142563e-05,0.04498427,2.503631e-07,1.142563e-05,0.04498427,2.503631e-07,1.142563e-05,0.04498427,2.503631e-07,1.142563e-05,1.142563e-05,2.718374e-05
1.123000e-10,1.108839e-05,1.363664e-05,0.044679980000000001,-2.503627e-06,1.363664e-05,0.044679980000000001,-2.503627e-06,1.363664e-05,0.044679980000000001,-2.503627e-06,1.363664e-05,0.044679980000000001,-2.503627e-06,1.363664e-05,0.044679980000000001,-2.503627e-06,1.363664e-05,0.044679980000000001,-2.503627e-06,1.363664e-05,0.044679980000000001,-2.503627e-06,1.363664e-05,0.044679980000000001,-2.503627e-06,1.363664e-05,1.363664e-05,3.111740e-05
1.124000e-10,1.050546e-06,1.588383e-05,0.043663349999999997,-4.517923e-06,1.588383e-05,0.043663349999999997,-4.517923e-06,1.588383e-05,0.043663349999999997,-4.517923e-06,1.588383e-05,0.043663349999999997,-4.517923e-06,1.588383e-05,0.043663349999999997,-4.517923e-06,1.588383e-05,0.043663349999999997,-4.517923e-06,1.588383e-05,0.043663349999999997,-4.517923e-06,1.588383e-05,0.043663349999999997,-4.517923e-06,1.588383e-05,1.588383e-05,3.719393e-05
1.125000e-10,-5.690791e-07,1.808306e-05,0.042166389999999998,-5.717006e-06,1.808306e-05,0.042166389999999998,-5.717006e-06,1.808306e-05,0.042166389999999998,-5.717006e-06,1.808306e-05,0.042166389999999998,-5.717006e-06,1.808306e-05,0.042166389999999998,-5.717006e-06,1.808306e-05,0.042166389999999998,-5.717006e-06,1.808306e-05,0.042166389999999998,-5.717006e-06,1.808306e-05,0.042166389999999998,-5.717006e-06,1.808306e-05,1.808306e-05,4.516697e-05
1.126000e-10,6.049712e-06,2.017705e-05,0.040435989999999998,-6.078985e-06,2.017705e-05,0.040435989999999998,-6.078985e-06,2.017705e-05,0.040435989999999998,-6.078985e-06,2.017705e-05,0.040435989999999998,-6.078985e-06,2.017705e-05,0.040435989999999998,-6.078985e-06,2.017705e-05,0.040435989999999998,-6.078985e-06,2.017705e-05,0.040435989999999998,-6.078985e-06,2.017705e-05,0.040435989999999998,-6.078985e-06,2.017705e-05,2.017705e-05,5.468160e-05
1.127000e-10,2.023883e-05,2.213339e-05,0.038718870000000002,-5.629266e-06,2.213339e-05,0.038718870000000002,-5.629266e-06,2.213339e-05,0.038718870000000002,-5.629266e-06,2.213339e-05,0.038718870000000002,-5.629266e-06,2.213339e-05,0.038718870000000002,-5.629266e-06,2.213339e-05,0.038718870000000002,-5.629266e-06,2.213339e-05,0.038718870000000002,-5.629266e-06,2.213339e-05,0.038718870000000002,-5.629266e-06,2.213339e-05,2.213339e-05,6.527295e-05
1.128000e-10,4.089418e-05,2.393694e-05,0.037248379999999998,-4.433640e-06,2.393694e-05,0.037248379999999998,-4.433640e-06,2.393694e-05,0.037248379999999998,-4.433640e-06,2.393694e-05,0.037248379999999998,-4.433640e-06,2.393694e-05,0.037248379999999998,-4.433640e-06,2.393694e-05,0.037248379999999998,-4.433640e-06,2.393694e-05,0.037248379999999998,-4.433640e-06,2.393694e-05,0.037248379999999998,-4.433640e-06,2.393694e-05,2.393694e-05,7.636330e-05
1.129000e-10,6.650824e-05,2.557798e-05,0.036233069999999999,-2.592429e-06,2.557798e-05,0.036233069999999999,-2.592429e-06,2.557798e-05,0.036233069999999999,-2.592429e-06,2.557798e-05,0.036233069999999999,-2.592429e-06,2.557798e-05,0.036233069999999999,-2.592429e-06,2.557798e-05,0.036233069999999999,-2.592429e-06,2.557798e-05,0.036233069999999999,-2.592429e-06,2.557798e-05,0.036233069999999999,-2.592429e-06,2.557798e-05,2.557798e-05,8.724767e-05
1.130000e-10,9.516776e-05,2.703721e-05,0.035846650000000001,-2.368801e-07,2.703721e-05,0.035846650000000001,-2.368801e-07,2.703721e-05,0.035846650000000001,-2.368801e-07,2.703721e-05,0.035846650000000001,-2.368801e-07,2.703721e-05,0.035846650000000001,-2.368801e-07,2.703721e-05,0.035846650000000001,-2.368801e-07,2.703721e-05,0.035846650000000001,-2.368801e-07,2.703721e-05,0.035846650000000001,-2.368801e-07,2.703721e-05,2.703721e-05,9.706280e-05
1.131000e-10,1.245263e-04,2.826971e-05,0.036218500000000001,2.471517e-06,2.826971e-05,0.036218500000000001,2.471517e-06,2.826971e-05,0.036218500000000001,2.471517e-06,2.826971e-05,0.036218500000000001,2.471517e-06,2.826971e-05,0.036218500000000001,2.471517e-06,2.826971e-05,0.036218500000000001,2.471517e-06,2.826971e-05,0.036218500000000001,2.471517e-06,2.826971e-05,0.036218500000000001,2.471517e-06,2.826971e-05,2.826971e-05,1.047542e-04
1.132000e-10,1.518044e-04,2.919192e-05,0.037424010000000001,5.339210e-06,2.919192e-05,0.037424010000000001,5.339210e-06,2.919192e-05,0.037424010000000001,5.339210e-06,2.919192e-05,0.037424010000000001,5.339210e-06,2.919192e-05,0.037424010000000001,5.339210e-06,2.919192e-05,0.037424010000000001,5.339210e-06,2.919192e-05,0.037424010000000001,5.339210e-06,2.919192e-05,0.037424010000000001,5.339210e-06,2.919192e-05,2.919192e-05,1.090907e-04
1.133000e-10,1.739118e-04,2.967878e-05,0.039474429999999998,8.138417e-06,2.967878e-05,0.039474429999999998,8.138417e-06,2.967878e-05,0.039474429999999998,8.138417e-06,2.967878e-05,0.039474429999999998,8.138417e-06,2.967878e-05,0.039474429999999998,8.138417e-06,2.967878e-05,0.039474429999999998,8.138417e-06,2.967878e-05,0.039474429999999998,8.138417e-06,2.967878e-05,0.039474429999999998,8.138417e-06,2.967878e-05,2.967878e-05,1.088045e-04
1.134000e-10,1.877783e-04,2.958047e-05,0.042306959999999998,1.060901e-05,2.958047e-05,0.042306959999999998,1.060901e-05,2.958047e-05,0.042306959999999998,1.060901e-05,2.958047e-05,0.042306959999999998,1.060901e-05,2.958047e-05,0.042306959999999998,1.060901e-05,2.958047e-05,0.042306959999999998,1.060901e-05,2.958047e-05,0.042306959999999998,1.060901e-05,2.958047e-05,0.042306959999999998,1.060901e-05,2.958047e-05,2.958047e-05,1.029063e-04
1.135000e-10,1.908707e-04,2.876338e-05,0.045777230000000002,1.247026e-05,2.876338e-05,0.045777230000000002,1.247026e-05,2.876338e-05,0.045777230000000002,1.247026e-05,2.876338e-05,0.045777230000000002,1.247026e-05,2.876338e-05,0.045777230000000002,1.247026e-05,2.876338e-05,0.045777230000000002,1.247026e-05,2.876338e-05,0.045777230000000002,1.247026e-05,2.876338e-05,0.045777230000000002,1.247026e-05,2.876338e-05,2.876338e-05,9.110867e-05
1.136000e-10,1.817183e-04,2.716823e-05,0.049657920000000001,1.344698e-05,2.716823e-05,0.049657920000000001,1.344698e-05,2.716823e-05,0.049657920000000001,1.344698e-05,2.716823e-05,0.049657920000000001,1.344698e-05,2.716823e-05,0.049657920000000001,1.344698e-05,2.716823e-05,0.049657920000000001,1.344698e-05,2.716823e-05,0.049657920000000001,1.344698e-05,2.716823e-05,0.049657920000000001,1.344698e-05,2.716823e-05,2.716823e-05,7.414249e-05
1.137000e-10,1.602100e-04,2.486384e-05,0.05364758,1.330951e-05,2.486384e-05,0.05364758,1.330951e-05,2.486384e-05,0.05364758,1.330951e-05,2.486384e-05,0.05364758,1.330951e-05,2.486384e-05,0.05364758,1.330951e-05,2.486384e-05,0.05364758,1.330951e-05,2.486384e-05,0.05364758,1.330951e-05,2.486384e-05,0.05364758,1.330951e-05,2.486384e-05,2.486384e-05,5.373390e-05
1.138000e-10,1.275611e-04,2.207062e-05,0.057392169999999999,1.192036e-05,2.207062e-05,0.057392169999999999,1.192036e-05,2.207062e-05,0.057392169999999999,1.192036e-05,2.207062e-05,0.057392169999999999,1.192036e-05,2.207062e-05,0.057392169999999999,1.192036e-05,2.207062e-05,0.057392169999999999,1.192036e-05,2.207062e-05,0.057392169999999999,1.192036e-05,2.207062e-05,0.057392169999999999,1.192036e-05,2.207062e-05,2.207062e-05,3.219819e-05
1.139000e-10,8.604625e-05,1.913862e-05,0.06051923,9.275202e-06,1.913862e-05,0.06051923,9.275202e-06,1.913862e-05,0.06051923,9.275202e-06,1.913862e-05,0.06051923,9.275202e-06,1.913862e-05,0.06051923,9.275202e-06,1.913862e-05,0.06051923,9.275202e-06,1.913862e-05,0.06051923,9.275202e-06,1.913862e-05,0.06051923,9.275202e-06,1.913862e-05,1.913862e-05,1.184464e-05
1.140000e-10,3.867738e-05,1.648403e-05,0.062680879999999994,5.525531e-06,1.648403e-05,0.062680879999999994,5.525531e-06,1.648403e-05,0.062680879999999994,5.525531e-06,1.648403e-05,0.062680879999999994,5.525531e-06,1.648403e-05,0.062680879999999994,5.525531e-06,1.648403e-05,0.062680879999999994,5.525531e-06,1.648403e-05,0.062680879999999994,5.525531e-06,1.648403e-05,0.062680879999999994,5.525531e-06,1.648403e-05,1.648403e-05,-5.526872e-06
1.141000e-10,-1.106045e-05,1.450485e-05,0.063598920000000003,9.749200e-07,1.450485e-05,0.063598920000000003,9.749200e-07,1.450485e-05,0.063598920000000003,9.749200e-07,1.450485e-05,0.063598920000000003,9.749200e-07,1.450485e-05,0.063598920000000003,9.749200e-07,1.450485e-05,0.063598920000000003,9.749200e-07,1.450485e-05,0.063598920000000003,9.749200e-07,1.450485e-05,0.063598920000000003,9.749200e-07,1.450485e-05,1.450485e-05,-1.885981e-05
1.142000e-10,-5.941333e-05,1.350145e-05,0.063104339999999995,-3.952208e-06,1.350145e-05,0.063104339999999995,-3.952208e-06,1.350145e-05,0.063104339999999995,-3.952208e-06,1.350145e-05,0.063104339999999995,-3.952208e-06,1.350145e-05,0.063104339999999995,-3.952208e-06,1.350145e-05,0.063104339999999995,-3.952208e-06,1.350145e-05,0.063104339999999995,-3.952208e-06,1.350145e-05,0.063104339999999995,-3.952208e-06,1.350145e-05,1.350145e-05,-2.779566e-05
1.143000e-10,-1.025612e-04,1.362327e-05,0.061164330000000003,-8.763196e-06,1.362327e-05,0.061164330000000003,-8.763196e-06,1.362327e-05,0.061164330000000003,-8.763196e-06,1.362327e-05,0.061164330000000003,-8.763196e-06,1.362327e-05,0.061164330000000003,-8.763196e-06,1.362327e-05,0.061164330000000003,-8.763196e-06,1.362327e-05,0.061164330000000003,-8.763196e-06,1.362327e-05,0.061164330000000003,-8.763196e-06,1.362327e-05,1.362327e-05,-3.245561e-05
1.144000e-10,-1.368686e-04,1.485173e-05,0.057892249999999999,-1.296058e-05,1.485173e-05,0.057892249999999999,-1.296058e-05,1.485173e-05,0.057892249999999999,-1.296058e-05,1.485173e-05,0.057892249999999999,-1.296058e-05,1.485173e-05,0.057892249999999999,-1.296058e-05,1.485173e-05,0.057892249999999999,-1.296058e-05,1.485173e-05,0.057892249999999999,-1.296058e-05,1.485173e-05,0.057892249999999999,-1.296058e-05,1.485173e-05,1.485173e-05,-3.318394e-05
1.145000e-10,-1.591904e-04,1.701830e-05,0.053539299999999998,-1.610443e-05,1.701830e-05,0.053539299999999998,-1.610443e-05,1.701830e-05,0.053539299999999998,-1.610443e-05,1.701830e-05,0.053539299999999998,-1.610443e-05,1.701830e-05,0.053539299999999998,-1.610443e-05,1.701830e-05,0.053539299999999998,-1.610443e-05,1.701830e-05,0.053539299999999998,-1.610443e-05,1.701830e-05,0.053539299999999998,-1.610443e-05,1.701830e-05,1.701830e-05,-3.035501e-05
1.146000e-10,-1.671976e-04,1.984784e-05,0.048469760000000001,-1.786333e-05,1.984784e-05,0.048469760000000001,-1.786333e-05,1.984784e-05,0.048469760000000001,-1.786333e-05,1.984784e-05,0.048469760000000001,-1.786333e-05,1.984784e-05,0.048469760000000001,-1.786333e-05,1.984784e-05,0.048469760000000001,-1.786333e-05,1.984784e-05,0.048469760000000001,-1.786333e-05,1.984784e-05,0.048469760000000001,-1.786333e-05,1.984784e-05,1.984784e-05,-2.429092e-05
1.147000e-10,-1.596709e-04,2.301345e-05,0.043124049999999997,-1.804746e-05,2.301345e-05,0.043124049999999997,-1.804746e-05,2.301345e-05,0.043124049999999997,-1.804746e-05,2.301345e-05,0.043124049999999997,-1.804746e-05,2.301345e-05,0.043124049999999997,-1.804746e-05,2.301345e-05,0.043124049999999997,-1.804746e-05,2.301345e-05,0.043124049999999997,-1.804746e-05,2.301345e-05,0.043124049999999997,-1.804746e-05,2.301345e-05,2.301345e-05,-1.529114e-05
1.148000e-10,-1.367153e-04,2.618852e-05,0.037975139999999998,-1.662157e-05,2.618852e-05,0.037975139999999998,-1.662157e-05,2.618852e-05,0.037975139999999998,-1.662157e-05,2.618852e-05,0.037975139999999998,-1.662157e-05,2.618852e-05,0.037975139999999998,-1.662157e-05,2.618852e-05,0.037975139999999998,-1.662157e-05,2.618852e-05,0.037975139999999998,-1.662157e-05,2.618852e-05,0.037975139999999998,-1.662157e-05,2.618852e-05,2.618852e-05,-3.742794e-06
1.149000e-10,-9.984738e-05,2.908587e-05,0.033483730000000003,-1.369956e-05,2.908587e-05,0.033483730000000003,-1.369956e-05,2.908587e-05,0.033483730000000003,-1.369956e-05,2.908587e-05,0.033483730000000003,-1.369956e-05,2.908587e-05,0.033483730000000003,-1.369956e-05,2.908587e-05,0.033483730000000003,-1.369956e-05,2.908587e-05,0.033483730000000003,-1.369956e-05,2.908587e-05,0.033483730000000003,-1.369956e-05,2.908587e-05,2.908587e-05,9.749114e-06
1.150000e-10,-5.189764e-05,3.148052e-05,0.03005712,-9.524996e-06,3.148052e-05,0.03005712,-9.524996e-06,3.148052e-05,0.03005712,-9.524996e-06,3.148052e-05,0.03005712,-9.524996e-06,3.148052e-05,0.03005712,-9.524996e-06,3.148052e-05,0.03005712,-9.524996e-06,3.148052e-05,0.03005712,-9.524996e-06,3.148052e-05,0.03005712,-9.524996e-06,3.148052e-05,3.148052e-05,2.430233e-05
1.151000e-10,3.306219e-06,3.322000e-05,0.028015160000000001,-4.441731e-06,3.322000e-05,0.028015160000000001,-4.441731e-06,3.322000e-05,0.028015160000000001,-4.441731e-06,3.322000e-05,0.028015160000000001,-4.441731e-06,3.322000e-05,0.028015160000000001,-4.441731e-06,3.322000e-05,0.028015160000000001,-4.441731e-06,3.322000e-05,0.028015160000000001,-4.441731e-06,3.322000e-05,0.028015160000000001,-4.441731e-06,3.322000e-05,3.322000e-05,3.884007e-05
1.152000e-10,6.141399e-05,3.422830e-05,0.02756573,1.141476e-06,3.422830e-05,0.02756573,1.141476e-06,3.422830e-05,0.02756573,1.141476e-06,3.422830e-05,0.02756573,1.141476e-06,3.422830e-05,0.02756573,1.141476e-06,3.422830e-05,0.02756573,1.141476e-06,3.422830e-05,0.02756573,1.141476e-06,3.422830e-05,0.02756573,1.141476e-06,3.422830e-05,3.422830e-05,5.228218e-05
1.153000e-10,1.180490e-04,3.450625e-05,0.028791270000000001,6.789532e-06,3.450625e-05,0.028791270000000001,6.789532e-06,3.450625e-05,0.028791270000000001,6.789532e-06,3.450625e-05,0.028791270000000001,6.789532e-06,3.450625e-05,0.028791270000000001,6.789532e-06,3.450625e-05,0.028791270000000001,6.789532e-06,3.450625e-05,0.028791270000000001,6.789532e-06,3.450625e-05,0.028791270000000001,6.789532e-06,3.450625e-05,3.450625e-05,6.373273e-05
1.154000e-10,1.692506e-04,3.412835e-05,0.031646809999999997,1.207995e-05,3.412835e-05,0.031646809999999997,1.207995e-05,3.412835e-05,0.031646809999999997,1.207995e-05,3.412835e-05,0.031646809999999997,1.207995e-05,3.412835e-05,0.031646809999999997,1.207995e-05,3.412835e-05,0.031646809999999997,1.207995e-05,3.412835e-05,0.031646809999999997,1.207995e-05,3.412835e-05,0.031646809999999997,1.207995e-05,3.412835e-05,3.412835e-05,7.261102e-05
