time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.082703e-05,1.205407e-05,9.386129e-05,-8.314773e-07,7.943298e-07,-9.148671e-08,3.010787e-09,2.695136e-09,-2.489522e-10,-6.183600e-11,-6.183600e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.926319e-05,1.057501e-05,6.447624e-05,1.423697e-06,7.732413e-07,-9.574622e-08,2.243163e-09,2.618975e-09,-1.549121e-10,-7.678618e-11,-7.678618e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.849799e-05,9.051376e-06,7.781056e-05,3.866326e-06,7.031191e-07,-9.400063e-08,1.372591e-09,2.450527e-09,-5.627345e-11,-8.928491e-11,-8.928491e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.799669e-05,7.595133e-06,7.459160e-05,6.312182e-06,5.928252e-07,-8.630426e-08,3.760037e-10,2.204463e-09,4.313475e-11,-9.894350e-11,-9.894350e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.743291e-05,6.323134e-06,6.809686e-05,8.576221e-06,4.543059e-07,-7.311871e-08,-7.533321e-10,1.897692e-09,1.394532e-10,-1.054546e-10,-1.054546e-11
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673825e-05,5.354332e-06,5.968877e-05,1.049040e-05,3.015708e-07,-5.527960e-08,-2.002648e-09,1.548242e-09,2.289646e-10,-1.086033e-10,-1.086033e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.602039e-05,4.796477e-06,5.063780e-05,1.191926e-05,1.495214e-07,-3.393515e-08,-3.338509e-09,1.174185e-09,3.082608e-10,-1.082765e-10,-1.082765e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.546162e-05,4.729453e-06,4.200231e-05,1.277175e-05,1.272625e-08,-1.046118e-08,-4.707795e-09,7.926590e-10,3.743957e-10,-1.044697e-10,-1.044697e-11
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.523935e-05,5.191231e-06,3.458563e-05,1.300832e-05,-9.576010e-08,1.364060e-08,-6.040757e-09,4.190489e-10,4.250159e-10,-9.729062e-11,-9.729062e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.547940e-05,6.170889e-06,2.894992e-05,1.264305e-05,-1.654381e-07,3.685322e-08,-7.255924e-09,6.637248e-11,4.584612e-10,-8.695939e-11,-8.695939e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.623914e-05,7.610677e-06,2.545878e-05,1.174081e-05,-1.891818e-07,5.775524e-08,-8.266441e-09,-2.551076e-10,4.738307e-10,-7.380502e-11,-7.380502e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.751255e-05,9.416469e-06,2.432284e-05,1.041001e-05,-1.637706e-07,7.512337e-08,-8.987295e-09,-5.380393e-10,4.710107e-10,-5.825745e-11,-5.825745e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.924826e-05,1.147375e-05,2.563149e-05,8.791872e-06,-9.009379e-08,8.801884e-08,-9.342826e-09,-7.779141e-10,4.506623e-10,-4.083558e-11,-4.083558e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.137277e-05,1.366528e-05,2.936561e-05,7.047194e-06,2.698432e-08,9.585124e-08,-9.273855e-09,-9.728083e-10,4.141721e-10,-2.213122e-11,-2.213122e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.381278e-05,1.588648e-05,3.539561e-05,5.342115e-06,1.790828e-07,9.841506e-08,-8.743797e-09,-1.122972e-09,3.635673e-10,-2.789324e-12,-2.789324e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.651270e-05,1.805590e-05,4.347429e-05,3.834166e-06,3.550442e-07,9.589643e-08,-7.743218e-09,-1.230317e-09,3.014013e-10,1.651470e-11,1.651470e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.944451e-05,2.011918e-05,5.323258e-05,2.659934e-06,5.418903e-07,8.884999e-08,-6.292408e-09,-1.297862e-09,2.306174e-10,3.510000e-11,3.510000e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.260816e-05,2.204675e-05,6.418061e-05,1.925375e-06,7.259113e-07,7.814803e-08,-4.441681e-09,-1.329180e-09,1.543972e-10,5.230643e-11,5.230643e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.602091e-05,2.382592e-05,7.570829e-05,1.699489e-06,8.937987e-07,6.490635e-08,-2.269342e-09,-1.327917e-09,7.600452e-11,6.752079e-11,6.752079e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.969410e-05,2.544883e-05,8.707503e-05,2.011592e-06,1.033726e-06,5.039281e-08,1.225907e-10,-1.297399e-09,-1.368616e-12,8.020187e-11,8.020187e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.359725e-05,2.689736e-05,9.738250e-05,2.852011e-06,1.136294e-06,3.592612e-08,2.614612e-09,-1.240372e-09,-7.474430e-11,8.990313e-11,8.990313e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.761253e-05,2.812707e-05,1.055443e-04,4.175585e-06,1.195265e-06,2.277274e-08,5.077458e-09,-1.158897e-09,-1.414824e-10,9.629177e-11,9.629177e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.149084e-05,2.905416e-05,1.103015e-04,5.907033e-06,1.208031e-06,1.205024e-08,7.380761e-09,-1.054372e-09,-1.993802e-10,9.916332e-11,9.916332e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.483022e-05,2.955277e-05,1.103618e-04,7.947140e-06,1.175792e-06,4.644264e-09,9.401975e-09,-9.277000e-10,-2.467429e-10,9.845067e-11,9.845067e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.710355e-05,2.947160e-05,1.047136e-04,1.017878e-05,1.103417e-06,1.145625e-09,1.103489e-08,-7.795508e-10,-2.824245e-10,9.422727e-11,9.422727e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.775119e-05,2.867511e-05,9.304984e-05,1.247220e-05,9.990315e-07,1.812044e-09,1.219708e-08,-6.106961e-10,-3.058376e-10,8.670398e-11,8.670398e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.632226e-05,2.710193e-05,7.608674e-05,1.468954e-05,8.733365e-07,6.557065e-09,1.283572e-08,-4.223661e-10,-3.169335e-10,7.621984e-11,7.621984e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.261460e-05,2.481911e-05,5.554431e-05,1.668918e-05,7.387425e-07,1.496658e-08,1.293131e-08,-2.165866e-10,-3.161580e-10,6.322695e-11,6.322695e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.675456e-05,2.204611e-05,3.374137e-05,1.833096e-05,6.083648e-07,2.634111e-08,1.249900e-08,3.546785e-12,-3.043853e-10,4.827038e-11,4.827038e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.918647e-05,1.913302e-05,1.299912e-05,1.948313e-05,4.949684e-07,3.976009e-08,1.158745e-08,2.336946e-10,-2.828374e-10,3.196387e-11,3.196387e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.058399e-05,1.649697e-05,-4.864853e-06,2.003146e-05,4.099367e-07,5.416245e-08,1.027528e-08,4.682260e-10,-2.529941e-10,1.496272e-11,1.496272e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.172384e-05,1.453721e-05,-1.877227e-05,1.989019e-05,3.623408e-07,6.843690e-08,8.665409e-09,7.003131e-10,-2.165008e-10,-2.064951e-12,-2.064951e-13
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.336490e-05,1.355493e-05,-2.833895e-05,1.901326e-05,3.581790e-07,8.151451e-08,6.877618e-09,9.221706e-10,-1.750784e-10,-1.846699e-11,-1.846699e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.615950e-05,1.369936e-05,-3.365542e-05,1.740409e-05,3.998422e-07,9.245583e-08,5.040069e-09,1.125426e-09,-1.304425e-10,-3.363474e-11,-3.363474e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.060422e-05,1.495038e-05,-3.502949e-05,1.512175e-05,4.858473e-07,1.005259e-07,3.280259e-09,1.301596e-09,-8.423371e-11,-4.702786e-11,-4.702786e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.023404e-06,1.713668e-05,-3.279355e-05,1.228176e-05,6.108599e-07,1.052510e-07,1.716172e-09,1.442641e-09,-3.796308e-11,-5.819540e-11,-5.819540e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.573224e-06,1.997976e-05,-2.722454e-05,9.050627e-06,7.660097e-07,1.064527e-07,4.482675e-10,1.541533e-09,7.026429e-12,-6.679201e-11,-6.679201e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.254538e-06,2.314950e-05,-1.857739e-05,5.634164e-06,9.394800e-07,1.042569e-07,-4.471014e-10,1.592822e-09,4.958279e-11,-7.258883e-11,-7.258883e-12
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.925805e-06,2.631726e-05,-7.200601e-06,2.260692e-06,1.117333e-06,9.907714e-08,-9.223851e-10,1.593120e-09,8.875299e-11,-7.547849e-11,-7.547849e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.331306e-05,2.919574e-05,6.327553e-06,-8.390426e-07,1.284515e-06,9.157393e-08,-9.613091e-10,1.541477e-09,1.237788e-10,-7.547432e-11,-7.547432e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.902257e-05,3.156203e-05,2.113318e-05,-3.452838e-06,1.425973e-06,8.259313e-08,-5.789866e-10,1.439612e-09,1.540833e-10,-7.270411e-11,-7.270411e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.556887e-05,3.326769e-05,3.612463e-05,-5.406466e-06,1.527795e-06,7.308918e-08,1.802933e-10,1.291967e-09,1.792514e-10,-6.739878e-11,-6.739878e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.242544e-05,3.424190e-05,5.018358e-05,-6.579342e-06,1.578309e-06,6.403899e-08,1.247385e-09,1.105571e-09,1.990084e-10,-5.987701e-11,-5.987701e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.908998e-05,3.449081e-05,6.235766e-05,-6.914743e-06,1.569033e-06,5.635390e-08,2.534333e-09,8.897259e-10,2.131984e-10,-5.052670e-11,-5.052670e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.514889e-05,3.409343e-05,7.199925e-05,-6.423512e-06,1.495424e-06,5.079672e-08,3.941646e-09,6.555207e-10,2.217670e-10,-3.978440e-11,-3.978440e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.033132e-05,3.319460e-05,7.887042e-05,-5.180996e-06,1.357349e-06,4.791103e-08,5.366192e-09,4.152089e-10,2.247487e-10,-2.811388e-11,-2.811388e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.454758e-05,3.199603e-05,8.320767e-05,-3.317635e-06,1.159248e-06,4.796835e-08,6.709104e-09,1.814897e-10,2.222604e-10,-1.598502e-11,-1.598502e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.790418e-05,3.074352e-05,8.569300e-05,-1.004317e-06,9.099625e-07,5.093795e-08,7.883050e-09,-3.325894e-11,2.145012e-10,-3.853974e-12,-3.853974e-13
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.068569e-05,2.970716e-05,8.730120e-05,1.565927e-06,6.222390e-07,5.648197e-08,8.818333e-09,-2.177389e-10,2.017570e-10,7.854408e-12,7.854408e-13
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.329946e-05,2.915183e-05,8.905812e-05,4.197993e-06,3.119339e-07,6.397656e-08,9.467335e-09,-3.624309e-10,1.844088e-10,1.876129e-11,1.876129e-12
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.618848e-05,2.929943e-05,9.177582e-05,6.714428e-06,-3.019341e-09,7.255786e-08,9.807024e-09,-4.601823e-10,1.629422e-10,2.854512e-11,2.854512e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.972364e-05,3.028688e-05,9.580765e-05,8.972749e-06,-3.038081e-07,8.118936e-08,9.839339e-09,-5.066418e-10,1.379548e-10,3.694933e-11,3.694933e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.408607e-05,3.212517e-05,1.008296e-04,1.087839e-05,-5.720138e-07,8.874583e-08,9.589495e-09,-5.005101e-10,1.101601e-10,4.378635e-11,4.378635e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.915134e-05,3.466500e-05,1.056713e-04,1.239165e-05,-7.908614e-07,9.410726e-08,9.102390e-09,-4.435888e-10,8.038497e-11,4.893822e-11,4.893822e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.440080e-05,3.757885e-05,1.083221e-04,1.352737e-05,-9.463488e-07,9.625558e-08,8.437458e-09,-3.406251e-10,4.955887e-11,5.235418e-11,5.235418e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.891349e-05,4.037864e-05,1.063488e-04,1.434697e-05,-1.028168e-06,9.436665e-08,7.662444e-09,-1.989640e-10,1.869341e-11,5.404563e-11,5.404563e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.150382e-05,4.249170e-05,9.783424e-05,1.494320e-05,-1.030349e-06,8.789015e-08,6.846649e-09,-2.803547e-11,-1.114705e-11,5.407931e-11,5.407931e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.101679e-05,4.339841e-05,8.246269e-05,1.541955e-05,-9.515831e-07,7.661084e-08,6.054240e-09,1.612865e-10,-3.888378e-11,5.256902e-11,5.256902e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.668415e-05,4.279226e-05,6.197962e-05,1.586768e-05,-7.952043e-07,6.068614e-08,5.338210e-09,3.574044e-10,-6.346893e-11,4.966683e-11,4.966683e-12
