time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.114786e-06,-8.459144e-06,-5.938793e-05,7.034770e-06,-1.908162e-06,-3.639947e-09,1.988797e-08,4.824486e-11,-4.329921e-10,5.923120e-11,5.923120e-12
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.556888e-06,-6.227551e-06,-5.729660e-05,4.454962e-06,-1.617405e-06,-3.254302e-08,1.753841e-08,9.030347e-10,-4.783809e-10,5.466675e-11,5.466675e-12
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.932272e-07,-3.972909e-06,-4.962295e-05,1.738221e-06,-1.246930e-06,-6.399148e-08,1.483188e-08,1.714239e-09,-5.062316e-10,4.772568e-11,4.772568e-12
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.490327e-07,-1.796131e-06,-3.701878e-05,-8.390456e-07,-8.191882e-07,-9.663594e-08,1.188068e-08,2.448140e-09,-5.145666e-10,3.857134e-11,3.857134e-12
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.555501e-08,2.222201e-07,-2.075915e-05,-3.029554e-06,-3.602662e-07,-1.288521e-07,8.783303e-09,3.075215e-09,-5.022260e-10,2.745402e-11,2.745402e-12
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.006334e-07,2.002534e-06,-2.597957e-06,-4.634538e-06,1.020053e-07,-1.588353e-07,5.621266e-09,3.571456e-09,-4.689558e-10,1.470868e-11,1.470868e-12
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.632501e-07,3.453001e-06,1.548427e-05,-5.517687e-06,5.400675e-07,-1.847176e-07,2.458228e-09,3.919351e-09,-4.154543e-10,7.490014e-13,7.490012e-14
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.117140e-06,4.468559e-06,3.157089e-05,-5.613118e-06,9.286092e-07,-2.046976e-07,-6.587702e-10,4.108486e-09,-3.433693e-10,-1.394240e-11,-1.394240e-12
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.235653e-06,4.942612e-06,4.406717e-05,-4.927370e-06,1.246345e-06,-2.171750e-07,-3.696222e-09,4.135748e-09,-2.552481e-10,-2.882765e-11,-2.882765e-12
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.196923e-06,4.787692e-06,5.187851e-05,-3.535836e-06,1.477459e-06,-2.208781e-07,-6.629697e-09,4.005133e-09,-1.544382e-10,-4.333107e-11,-4.333107e-12
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.897021e-07,3.958808e-06,5.449350e-05,-1.574268e-06,1.612607e-06,-2.149740e-07,-9.438595e-09,3.727193e-09,-4.494628e-11,-5.685991e-11,-5.685991e-12
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.182484e-07,2.472993e-06,5.198110e-05,7.737722e-07,1.649408e-06,-1.991537e-07,-1.210075e-08,3.318178e-09,6.874035e-11,-6.882771e-11,-6.882771e-12
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.049898e-07,4.199591e-07,4.492205e-05,3.292556e-06,1.592383e-06,-1.736823e-07,-1.458754e-08,2.798930e-09,1.818595e-10,-7.867940e-11,-7.867940e-12
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.097596e-07,-2.039038e-06,3.429574e-05,5.751844e-06,1.452385e-06,-1.394106e-07,-1.686014e-08,2.193621e-09,2.895969e-10,-8.591697e-11,-8.591697e-12
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.171166e-06,-4.684666e-06,2.134092e-05,7.925407e-06,1.245549e-06,-9.774604e-08,-1.886731e-08,1.528419e-09,3.873138e-10,-9.012452e-11,-9.012452e-12
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.815897e-06,-7.263586e-06,7.407973e-06,9.609204e-06,9.918631e-07,-5.058257e-08,-2.054521e-08,8.301583e-10,4.707680e-10,-9.099125e-11,-9.099125e-12
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.379856e-06,-9.519425e-06,-6.179231e-06,1.063801e-05,7.134959e-07,-1.950031e-10,-2.181927e-08,1.250980e-10,5.363159e-10,-8.833117e-11,-8.833117e-12
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.806378e-06,-1.122551e-05,-1.823548e-05,1.089928e-05,4.329914e-07,5.089626e-08,-2.260814e-08,-5.621590e-10,5.810846e-10,-8.209819e-11,-8.209819e-12
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.053438e-06,-1.221375e-05,-2.779059e-05,1.034323e-05,1.714991e-07,1.000804e-07,-2.282944e-08,-1.209547e-09,6.031064e-10,-7.239552e-11,-7.239552e-12
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.098673e-06,-1.239469e-05,-3.413000e-05,8.988081e-06,-5.283134e-08,1.448207e-07,-2.240690e-08,-1.798180e-09,6.014067e-10,-5.947853e-11,-5.947853e-12
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.941404e-06,-1.176562e-05,-3.680878e-05,6.919982e-06,-2.261637e-07,1.828156e-07,-2.127828e-08,-2.312743e-09,5.760434e-10,-4.375049e-11,-4.375049e-12
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.601510e-06,-1.040604e-05,-3.565206e-05,4.287202e-06,-3.398961e-07,2.121467e-07,-1.940336e-08,-2.741640e-09,5.280945e-10,-2.575115e-11,-2.575115e-12
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.115604e-06,-8.462415e-06,-3.075269e-05,1.288872e-06,-3.911240e-07,2.314003e-07,-1.677137e-08,-3.076925e-09,4.595963e-10,-6.138143e-12,-6.138143e-13
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.531476e-06,-6.125903e-06,-2.246972e-05,-1.841048e-06,-3.826184e-07,2.397561e-07,-1.340695e-08,-3.314054e-09,3.734368e-10,1.433794e-11,1.433794e-12
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.019239e-07,-3.607696e-06,-1.142352e-05,-4.853315e-06,-3.223297e-07,2.370346e-07,-9.374135e-09,-3.451499e-09,2.732098e-10,3.486400e-11,3.486400e-12
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.790524e-07,-1.116210e-06,1.522215e-06,-7.504782e-06,-2.224721e-07,2.237016e-07,-4.777781e-09,-3.490295e-09,1.630389e-10,5.459896e-11,5.459896e-12
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.902216e-07,1.160887e-06,1.530187e-05,-9.579595e-06,-9.827173e-08,2.008287e-07,2.378561e-10,-3.433559e-09,4.738235e-11,7.271080e-11,7.271080e-12
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.671353e-07,3.068541e-06,2.871921e-05,-1.090815e-05,3.350632e-08,1.700123e-07,5.493577e-09,-3.286036e-09,-6.917290e-11,8.841434e-11,8.841434e-12
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.122614e-06,4.490456e-06,4.054737e-05,-1.138190e-05,1.561248e-07,1.332592e-07,1.078255e-08,-3.053721e-09,-1.821143e-10,1.010078e-10,1.010078e-11
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.337749e-06,5.350995e-06,4.964803e-05,-1.096256e-05,2.543991e-07,9.284533e-08,1.588014e-08,-2.743573e-09,-2.871954e-10,1.099065e-10,1.099065e-11
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.403685e-06,5.614739e-06,5.509332e-05,-9.684903e-06,3.160513e-07,5.116004e-08,2.055575e-08,-2.363347e-09,-3.806068e-10,1.146712e-10,1.146712e-11
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.321292e-06,5.285169e-06,5.627102e-05,-7.652857e-06,3.327825e-07,1.054562e-08,2.458579e-08,-1.921536e-09,-4.591180e-10,1.150310e-10,1.150310e-11
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.100794e-06,4.403176e-06,5.295496e-05,-5.029733e-06,3.009755e-07,-2.685454e-08,2.776712e-08,-1.427413e-09,-5.201858e-10,1.108976e-10,1.108976e-11
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.612754e-07,3.045101e-06,4.532917e-05,-2.023540e-06,2.219756e-07,-5.922920e-08,2.992982e-08,-8.911446e-10,-5.620246e-10,1.023721e-10,1.023721e-11
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.298620e-07,1.319448e-06,3.396350e-05,1.130944e-06,1.019299e-07,-8.520432e-08,3.094850e-08,-3.239307e-10,-5.836395e-10,8.974230e-11,8.974230e-12
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.596811e-07,-6.387244e-07,1.974853e-05,4.191598e-06,-4.879478e-08,-1.039128e-07,3.075132e-08,2.618612e-10,-5.848214e-10,7.347159e-11,7.347159e-12
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.690515e-07,-2.676206e-06,3.804208e-06,6.928168e-06,-2.165606e-07,-1.150250e-07,2.932594e-08,8.526198e-10,-5.661092e-10,5.417945e-11,5.417945e-12
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.158146e-06,-4.632585e-06,-1.262157e-05,9.139716e-06,-3.856909e-07,-1.187383e-07,2.672192e-08,1.433511e-09,-5.287225e-10,3.261473e-11,3.261473e-12
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.588187e-06,-6.352749e-06,-2.825217e-05,1.066911e-05,-5.398767e-07,-1.157287e-07,2.304941e-08,1.988629e-09,-4.744721e-10,9.622970e-12,9.622970e-13
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.924888e-06,-7.699553e-06,-4.187327e-05,1.141366e-05,-6.636386e-07,-1.070686e-07,1.847401e-08,2.501301e-09,-4.056538e-10,-1.389065e-11,-1.389065e-12
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.141318e-06,-8.565270e-06,-5.241544e-05,1.133148e-05,-7.437168e-07,-9.411870e-08,1.320811e-08,2.954546e-09,-3.249338e-10,-3.700078e-11,-3.700078e-12
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.220186e-06,-8.880745e-06,-5.902959e-05,1.044325e-05,-7.702723e-07,-7.840342e-08,7.499301e-09,3.331691e-09,-2.352310e-10,-5.880188e-11,-5.880188e-12
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.155387e-06,-8.621549e-06,-6.115423e-05,8.829596e-06,-7.377971e-07,-6.147986e-08,1.616486e-09,3.617107e-09,-1.396030e-10,-7.844683e-11,-7.844683e-12
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.952664e-06,-7.810657e-06,-5.856837e-05,6.624269e-06,-6.456579e-07,-4.481142e-08,-4.165323e-09,3.797029e-09,-4.114054e-11,-9.518226e-11,-9.518226e-12
