time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.183249e-06,-1.673300e-05,4.857695e-05,3.370166e-06,4.332856e-05,5.090366e-05,5.083825e-05,5.080964e-05,5.137440e-05,5.060010e-05,5.060010e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.900791e-06,-1.560316e-05,5.562026e-05,9.368779e-06,4.408308e-05,5.165951e-05,5.170889e-05,5.169358e-05,5.218969e-05,5.094794e-05,5.094794e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.616851e-06,-1.446740e-05,5.997376e-05,1.544010e-05,4.506694e-05,5.242374e-05,5.259274e-05,5.259089e-05,5.299870e-05,5.134880e-05,5.134880e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.355918e-06,-1.342367e-05,6.179240e-05,2.135819e-05,4.624485e-05,5.318267e-05,5.347186e-05,5.348317e-05,5.378768e-05,5.179374e-05,5.179374e-06
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.139006e-06,-1.255602e-05,6.142581e-05,2.692650e-05,4.757856e-05,5.392663e-05,5.433205e-05,5.435581e-05,5.454692e-05,5.227436e-05,5.227436e-06
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.979894e-06,-1.191958e-05,5.933963e-05,3.198329e-05,4.902846e-05,5.464970e-05,5.516291e-05,5.519802e-05,5.527059e-05,5.278297e-05,5.278297e-06
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.883312e-06,-1.153325e-05,5.603357e-05,3.640416e-05,5.055514e-05,5.534941e-05,5.595768e-05,5.600271e-05,5.595640e-05,5.331277e-05,5.331277e-06
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.845170e-06,-1.138068e-05,5.197128e-05,4.010242e-05,5.212083e-05,5.602630e-05,5.671307e-05,5.676631e-05,5.660511e-05,5.385803e-05,5.385803e-06
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.854485e-06,-1.141794e-05,4.753276e-05,4.302773e-05,5.369063e-05,5.668330e-05,5.742884e-05,5.748839e-05,5.722007e-05,5.441414e-05,5.441414e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.896336e-06,-1.158534e-05,4.299344e-05,4.516375e-05,5.523354e-05,5.732526e-05,5.810745e-05,5.817128e-05,5.780667e-05,5.497763e-05,5.497763e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.955051e-06,-1.182021e-05,3.852815e-05,4.652494e-05,5.672320e-05,5.795832e-05,5.875360e-05,5.881962e-05,5.837181e-05,5.554622e-05,5.554622e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.016944e-06,-1.206778e-05,3.423346e-05,4.715299e-05,5.813841e-05,5.858945e-05,5.937377e-05,5.943993e-05,5.892344e-05,5.611872e-05,5.611872e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.072093e-06,-1.228837e-05,3.015909e-05,4.711275e-05,5.946341e-05,5.922591e-05,5.997579e-05,6.004010e-05,5.947008e-05,5.669499e-05,5.669499e-06
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.114974e-06,-1.245989e-05,2.633910e-05,4.461330e-05,5.563458e-05,5.481954e-05,5.551299e-05,5.557361e-05,5.496762e-05,5.603288e-05,5.603288e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.144023e-06,-1.257609e-05,2.281532e-05,4.291029e-05,5.535226e-05,5.408381e-05,5.470123e-05,5.475649e-05,5.412924e-05,5.507095e-05,5.507095e-06
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.160453e-06,-1.264181e-05,1.964884e-05,3.983629e-05,5.238305e-05,5.078887e-05,5.131374e-05,5.136221e-05,5.073080e-05,5.351252e-05,5.351252e-06
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.166721e-06,-1.266688e-05,1.691878e-05,3.604997e-05,4.824746e-05,4.645503e-05,4.687447e-05,4.691492e-05,4.629605e-05,5.120310e-05,5.120310e-06
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.165098e-06,-1.266039e-05,1.471076e-05,3.175599e-05,4.322342e-05,4.135463e-05,4.165977e-05,4.169124e-05,4.110196e-05,4.813087e-05,4.813087e-06
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.156650e-06,-1.262660e-05,1.309952e-05,2.715246e-05,3.758474e-05,3.575152e-05,3.593769e-05,3.595945e-05,3.541734e-05,4.438856e-05,4.438856e-06
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.140825e-06,-1.256330e-05,1.213095e-05,2.242274e-05,3.158598e-05,2.988668e-05,2.995345e-05,2.996501e-05,2.948834e-05,4.013025e-05,4.013025e-06
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.115640e-06,-1.246256e-05,1.180818e-05,1.773079e-05,2.545541e-05,2.397197e-05,2.392303e-05,2.392415e-05,2.353180e-05,3.553548e-05,3.553548e-06
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.078349e-06,-1.231340e-05,1.208489e-05,1.321826e-05,1.939168e-05,1.818770e-05,1.803061e-05,1.802127e-05,1.773252e-05,3.078359e-05,3.078359e-06
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.026349e-06,-1.210539e-05,1.286700e-05,9.003069e-06,1.356279e-05,1.268227e-05,1.242808e-05,1.240852e-05,1.224260e-05,2.603741e-05,2.603741e-06
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.958069e-06,-1.183227e-05,1.402198e-05,5.178766e-06,8.106207e-06,7.573249e-06,7.236001e-06,7.206689e-06,7.182157e-06,2.143433e-05,2.143433e-06
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.873633e-06,-1.149453e-05,1.539354e-05,1.814864e-06,3.129973e-06,2.949120e-06,2.545300e-06,2.506968e-06,2.640825e-06,1.708274e-05,1.708274e-06
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.775136e-06,-1.110054e-05,1.681861e-05,-1.042318e-06,-1.285706e-06,-1.128314e-06,-1.580452e-06,-1.626795e-06,-1.320068e-06,1.306210e-05,1.306210e-06
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.666504e-06,-1.066601e-05,1.814361e-05,-3.368306e-06,-5.086525e-06,-4.621331e-06,-5.102470e-06,-5.155525e-06,-4.665015e-06,9.425249e-06,9.425249e-07
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.552989e-06,-1.021196e-05,1.923764e-05,-5.158790e-06,-8.241919e-06,-7.513525e-06,-8.004030e-06,-8.062197e-06,-7.381580e-06,6.201899e-06,6.201899e-07
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.440431e-06,-9.761723e-06,2.000097e-05,-6.427672e-06,-1.074277e-05,-9.807010e-06,-1.028769e-05,-1.034906e-05,-9.477501e-06,3.402669e-06,3.402669e-07
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.334437e-06,-9.337747e-06,2.036875e-05,-7.204881e-06,-1.259904e-05,-1.151967e-05,-1.197249e-05,-1.203486e-05,-1.097772e-05,1.023097e-06,1.023097e-07
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.239652e-06,-8.958606e-06,2.031039e-05,-7.533973e-06,-1.383727e-05,-1.268247e-05,-1.309126e-05,-1.315216e-05,-1.192139e-05,-9.526331e-07,-9.526331e-08
