time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.250000e-13,-2.953979e-05,-3.439221e-07,-2.450500e-07,6.252141e-04,4.554235e-06,1.140205e-06,4.354195e-04,3.252407e-06,1.305764e-06,-2.450500e-07,8.563700e-08,-1.523262e-06,1.539238e-06,3.062500e-06,1.380071e-07,1.478367e-07,0.000000e+00,2.450500e-07,8.563700e-07,8.563700e-08
1.375000e-13,-4.561587e-05,-4.872010e-07,-3.160725e-07,8.139337e-04,5.361247e-06,1.195630e-06,5.713225e-04,3.879736e-06,1.408119e-06,-3.160725e-07,1.101142e-07,-1.674165e-06,1.694585e-06,3.368750e-06,1.624620e-07,1.763516e-07,0.000000e+00,3.160725e-07,1.101142e-06,1.101142e-07
1.500000e-13,-6.790970e-05,-6.688149e-07,-3.973521e-07,1.033804e-03,6.198932e-06,1.239594e-06,7.318544e-04,4.550778e-06,1.505123e-06,-3.973521e-07,1.382309e-07,-1.824792e-06,1.850208e-06,3.675000e-06,1.878464e-07,2.068536e-07,0.000000e+00,3.973521e-07,1.382309e-06,1.382309e-07
1.625000e-13,-9.797152e-05,-8.937412e-07,-4.886646e-07,1.285831e-03,7.058795e-06,1.272603e-06,9.186179e-04,5.262521e-06,1.596833e-06,-4.886646e-07,1.700403e-07,-1.975171e-06,2.006079e-06,3.981250e-06,2.139029e-07,2.392055e-07,0.000000e+00,4.886646e-07,1.700403e-06,1.700403e-07
1.750000e-13,-1.375357e-04,-1.166757e-06,-5.895813e-07,1.570706e-03,7.932761e-06,1.295365e-06,1.133102e-03,6.011962e-06,1.683332e-06,-5.895813e-07,2.055636e-07,-2.125333e-06,2.162167e-06,4.287500e-06,2.403867e-07,2.732710e-07,0.000000e+00,5.895813e-07,2.055636e-06,2.055636e-07
1.875000e-13,-1.885114e-04,-1.492335e-06,-6.994804e-07,1.888828e-03,8.813317e-06,1.308771e-06,1.376682e-03,6.796117e-06,1.764721e-06,-6.994804e-07,2.447931e-07,-2.275321e-06,2.318429e-06,4.593750e-06,2.670702e-07,3.089144e-07,0.000000e+00,6.994804e-07,2.447931e-06,2.447931e-07
2.000000e-13,-2.529689e-04,-1.874546e-06,-8.175624e-07,2.240322e-03,9.693640e-06,1.313873e-06,1.650621e-03,7.612036e-06,1.841121e-06,-8.175624e-07,2.876950e-07,-2.425182e-06,2.474818e-06,4.900000e-06,2.937467e-07,3.460017e-07,0.000000e+00,8.175624e-07,2.876950e-06,2.876950e-07
2.125000e-13,-3.331231e-04,-2.316973e-06,-9.428682e-07,2.625073e-03,1.056771e-05,1.311868e-06,1.956070e-03,8.456812e-06,1.912667e-06,-9.428682e-07,3.342122e-07,-2.574970e-06,2.631280e-06,5.206250e-06,3.202335e-07,3.844005e-07,0.000000e+00,9.428682e-07,3.342122e-06,3.342122e-07
2.250000e-13,-4.313134e-04,-2.822633e-06,-1.074301e-06,3.042754e-03,1.143039e-05,1.304065e-06,2.294071e-03,9.327585e-06,1.979511e-06,-1.074301e-06,3.842664e-07,-2.724742e-06,2.787758e-06,5.512500e-06,3.463754e-07,4.239811e-07,0.000000e+00,1.074301e-06,3.842664e-06,3.842664e-07
2.375000e-13,-5.499811e-04,-3.393909e-06,-1.210649e-06,3.492861e-03,1.227752e-05,1.291863e-06,2.665559e-03,1.022156e-05,2.041815e-06,-1.210649e-06,4.377611e-07,-2.874558e-06,2.944192e-06,5.818750e-06,3.720460e-07,4.646163e-07,0.000000e+00,1.210649e-06,4.377611e-06,4.377611e-07
2.500000e-13,-6.916445e-04,-4.032503e-06,-1.350614e-06,3.974755e-03,1.310596e-05,1.276716e-06,3.071365e-03,1.113600e-05,2.099754e-06,-1.350614e-06,4.945834e-07,-3.024481e-06,3.100519e-06,6.125000e-06,3.971502e-07,5.061819e-07,0.000000e+00,1.350614e-06,4.945834e-06,4.945834e-07
2.625000e-13,-8.588724e-04,-4.739394e-06,-1.492834e-06,4.487694e-03,1.391361e-05,1.260113e-06,3.512215e-03,1.206826e-05,2.153515e-06,-1.492834e-06,5.546062e-07,-3.174572e-06,3.256678e-06,6.431250e-06,4.216247e-07,5.485571e-07,0.000000e+00,1.492834e-06,5.546062e-06,5.546062e-07
2.750000e-13,-1.054256e-03,-5.514813e-06,-1.635914e-06,5.030881e-03,1.469946e-05,1.243539e-06,3.988739e-03,1.301575e-05,2.203293e-06,-1.635914e-06,6.176905e-07,-3.324891e-06,3.412609e-06,6.737500e-06,4.454383e-07,5.916249e-07,0.000000e+00,1.635914e-06,6.176905e-06,6.176905e-07
2.875000e-13,-1.280382e-03,-6.358240e-06,-1.778454e-06,5.603497e-03,1.546353e-05,1.228450e-06,4.501468e-03,1.397599e-05,2.249295e-06,-1.778454e-06,6.836865e-07,-3.475496e-06,3.568254e-06,7.043750e-06,4.685918e-07,6.352721e-07,0.000000e+00,1.778454e-06,6.836865e-06,6.836865e-07
3.000000e-13,-1.539801e-03,-7.268400e-06,-1.919076e-06,6.204745e-03,1.620686e-05,1.216245e-06,5.050841e-03,1.494658e-05,2.291736e-06,-1.919076e-06,7.524364e-07,-3.626438e-06,3.723562e-06,7.350000e-06,4.911169e-07,6.793899e-07,0.000000e+00,1.919076e-06,7.524364e-06,7.524364e-07
3.125000e-13,-1.835004e-03,-8.243290e-06,-2.056452e-06,6.833885e-03,1.693146e-05,1.208236e-06,5.637211e-03,1.592523e-05,2.330838e-06,-2.056452e-06,8.237750e-07,-3.777763e-06,3.878487e-06,7.656250e-06,5.130747e-07,7.238740e-07,0.000000e+00,2.056452e-06,8.237750e-06,8.237750e-07
3.250000e-13,-2.168390e-03,-9.280213e-06,-2.189328e-06,7.490269e-03,1.764026e-05,1.205628e-06,6.260841e-03,1.690974e-05,2.366834e-06,-2.189328e-06,8.975320e-07,-3.929509e-06,4.032991e-06,7.962500e-06,5.345532e-07,7.686247e-07,0.000000e+00,2.189328e-06,8.975320e-06,8.975320e-07
3.375000e-13,-2.542246e-03,-1.037582e-05,-2.316548e-06,8.173376e-03,1.833695e-05,1.209494e-06,6.921916e-03,1.789804e-05,2.399963e-06,-2.316548e-06,9.735331e-07,-4.081707e-06,4.187043e-06,8.268750e-06,5.556652e-07,8.135473e-07,0.000000e+00,2.316548e-06,9.735331e-06,9.735331e-07
3.500000e-13,-2.958721e-03,-1.152617e-05,-2.437078e-06,8.882838e-03,1.902598e-05,1.220753e-06,7.620544e-03,1.888815e-05,2.430470e-06,-2.437078e-06,1.051601e-06,-4.234376e-06,4.340624e-06,8.575000e-06,5.765448e-07,8.585524e-07,0.000000e+00,2.437078e-06,1.051601e-05,1.051601e-06
3.625000e-13,-3.419802e-03,-1.272680e-05,-2.550021e-06,9.618464e-03,1.971235e-05,1.240161e-06,8.356759e-03,1.987823e-05,2.458609e-06,-2.550021e-06,1.131559e-06,-4.387526e-06,4.493724e-06,8.881250e-06,5.973439e-07,9.035560e-07,0.000000e+00,2.550021e-06,1.131559e-05,1.131559e-06
3.750000e-13,-3.927303e-03,-1.397280e-05,-2.654634e-06,1.038026e-02,2.040154e-05,1.268292e-06,9.130528e-03,2.086655e-05,2.484639e-06,-2.654634e-06,1.213227e-06,-4.541155e-06,4.646345e-06,9.187500e-06,6.182286e-07,9.484796e-07,0.000000e+00,2.654634e-06,1.213227e-05,1.213227e-06
3.875000e-13,-4.482843e-03,-1.525891e-05,-2.750344e-06,1.116846e-02,2.109937e-05,1.305531e-06,9.941756e-03,2.185151e-05,2.508822e-06,-2.750344e-06,1.296428e-06,-4.695249e-06,4.798501e-06,9.493750e-06,6.393749e-07,9.932505e-07,0.000000e+00,2.750344e-06,1.296428e-05,1.296428e-06
4.000000e-13,-5.087837e-03,-1.657959e-05,-2.836749e-06,1.198349e-02,2.181183e-05,1.352070e-06,1.079029e-02,2.283164e-05,2.531426e-06,-2.836749e-06,1.380989e-06,-4.849784e-06,4.950216e-06,9.800000e-06,6.609645e-07,1.037802e-06,0.000000e+00,2.836749e-06,1.380989e-05,1.380989e-06
4.125000e-13,-5.743487e-03,-1.792914e-05,-2.913633e-06,1.282603e-02,2.254497e-05,1.407909e-06,1.167592e-02,2.380559e-05,2.552720e-06,-2.913633e-06,1.466735e-06,-5.004722e-06,5.101528e-06,1.010625e-05,6.831809e-07,1.082072e-06,0.000000e+00,2.913633e-06,1.466735e-05,1.466735e-06
4.250000e-13,-6.450780e-03,-1.930177e-05,-2.980958e-06,1.369698e-02,2.330475e-05,1.472853e-06,1.259839e-02,2.477217e-05,2.572976e-06,-2.980958e-06,1.553501e-06,-5.160016e-06,5.252484e-06,1.041250e-05,7.062047e-07,1.126008e-06,0.000000e+00,2.980958e-06,1.553501e-05,1.553501e-06
4.375000e-13,-7.210482e-03,-2.069171e-05,-3.038871e-06,1.459745e-02,2.409691e-05,1.546523e-06,1.355739e-02,2.573030e-05,2.592465e-06,-3.038871e-06,1.641122e-06,-5.315604e-06,5.403146e-06,1.071875e-05,7.302095e-07,1.169559e-06,0.000000e+00,3.038871e-06,1.641122e-05,1.641122e-06
4.500000e-13,-8.023143e-03,-2.209331e-05,-3.087691e-06,1.552879e-02,2.492683e-05,1.628368e-06,1.455261e-02,2.667903e-05,2.611458e-06,-3.087691e-06,1.729441e-06,-5.471417e-06,5.553583e-06,1.102500e-05,7.553584e-07,1.212683e-06,0.000000e+00,3.087691e-06,1.729441e-05,1.729441e-06
4.625000e-13,-8.889104e-03,-2.350111e-05,-3.127905e-06,1.649250e-02,2.579939e-05,1.717671e-06,1.558365e-02,2.761758e-05,2.630223e-06,-3.127905e-06,1.818307e-06,-5.627376e-06,5.703874e-06,1.133125e-05,7.817998e-07,1.255345e-06,0.000000e+00,3.127905e-06,1.818307e-05,1.818307e-06
4.750000e-13,-9.808507e-03,-2.490996e-05,-3.160153e-06,1.749029e-02,2.671892e-05,1.813575e-06,1.665013e-02,2.854527e-05,2.649020e-06,-3.160153e-06,1.907576e-06,-5.783392e-06,5.854108e-06,1.163750e-05,8.096643e-07,1.297512e-06,0.000000e+00,3.160153e-06,1.907576e-05,1.907576e-06
4.875000e-13,-1.078130e-02,-2.631506e-05,-3.185214e-06,1.852401e-02,2.768904e-05,1.915093e-06,1.775163e-02,2.946155e-05,2.668109e-06,-3.185214e-06,1.997110e-06,-5.939369e-06,6.004381e-06,1.194375e-05,8.390617e-07,1.339162e-06,0.000000e+00,3.185214e-06,1.997110e-05,1.997110e-06
5.000000e-13,-1.180727e-02,-2.771204e-05,-3.203991e-06,1.959562e-02,2.871260e-05,2.021138e-06,1.888769e-02,3.036602e-05,2.687736e-06,-3.203991e-06,2.086783e-06,-6.095207e-06,6.154793e-06,1.225000e-05,8.700787e-07,1.380274e-06,0.000000e+00,3.203991e-06,2.086783e-05,2.086783e-06
5.125000e-13,-1.288602e-02,-2.909702e-05,-3.217485e-06,2.070718e-02,2.979162e-05,2.130538e-06,2.005788e-02,3.125839e-05,2.708142e-06,-3.217485e-06,2.176472e-06,-6.250799e-06,6.305451e-06,1.255625e-05,9.027763e-07,1.420836e-06,0.000000e+00,3.217485e-06,2.176472e-05,2.176472e-06
5.250000e-13,-1.401706e-02,-3.046670e-05,-3.226780e-06,2.186081e-02,3.092724e-05,2.242068e-06,2.126172e-02,3.213848e-05,2.729554e-06,-3.226780e-06,2.266068e-06,-6.406037e-06,6.456463e-06,1.286250e-05,9.371891e-07,1.460840e-06,0.000000e+00,3.226780e-06,2.266068e-05,2.266068e-06
5.375000e-13,-1.519975e-02,-3.181830e-05,-3.233018e-06,2.305866e-02,3.211969e-05,2.354470e-06,2.249876e-02,3.300624e-05,2.752188e-06,-3.233018e-06,2.355467e-06,-6.560812e-06,6.607938e-06,1.316875e-05,9.733238e-07,1.500284e-06,0.000000e+00,3.233018e-06,2.355467e-05,2.355467e-06
5.500000e-13,-1.643336e-02,-3.314969e-05,-3.237374e-06,2.430286e-02,3.336825e-05,2.466479e-06,2.376852e-02,3.386172e-05,2.776243e-06,-3.237374e-06,2.444576e-06,-6.715012e-06,6.759988e-06,1.347500e-05,1.011159e-06,1.539169e-06,0.000000e+00,3.237374e-06,2.444576e-05,2.444576e-06
5.625000e-13,-1.771712e-02,-3.445933e-05,-3.241034e-06,2.559551e-02,3.467131e-05,2.576852e-06,2.507055e-02,3.470506e-05,2.801904e-06,-3.241034e-06,2.533311e-06,-6.868532e-06,6.912718e-06,1.378125e-05,1.050646e-06,1.577503e-06,0.000000e+00,3.241034e-06,2.533311e-05,2.533311e-06
5.750000e-13,-1.905017e-02,-3.574630e-05,-3.245171e-06,2.693863e-02,3.602634e-05,2.684388e-06,2.640438e-02,3.553651e-05,2.829340e-06,-3.245171e-06,2.621598e-06,-7.021266e-06,7.066234e-06,1.408750e-05,1.091707e-06,1.615296e-06,0.000000e+00,3.245171e-06,2.621598e-05,2.621598e-06
5.875000e-13,-2.043167e-02,-3.701028e-05,-3.250922e-06,2.833410e-02,3.742996e-05,2.787954e-06,2.776958e-02,3.635638e-05,2.858700e-06,-3.250922e-06,2.709371e-06,-7.173117e-06,7.220633e-06,1.439375e-05,1.134241e-06,1.652563e-06,0.000000e+00,3.250922e-06,2.709371e-05,2.709371e-06
6.000000e-13,-2.186074e-02,-3.825155e-05,-3.259365e-06,2.978369e-02,3.887802e-05,2.886505e-06,2.916570e-02,3.716506e-05,2.890114e-06,-3.259365e-06,2.796573e-06,-7.323992e-06,7.376008e-06,1.470000e-05,1.178122e-06,1.689321e-06,0.000000e+00,3.259365e-06,2.796573e-05,2.796573e-06
6.125000e-13,-2.333654e-02,-3.947090e-05,-3.271499e-06,3.128899e-02,4.036562e-05,2.979107e-06,3.059235e-02,3.796303e-05,2.923693e-06,-3.271499e-06,2.883158e-06,-7.473807e-06,7.532443e-06,1.500625e-05,1.223200e-06,1.725592e-06,0.000000e+00,3.271499e-06,2.883158e-05,2.883158e-06
6.250000e-13,-2.485828e-02,-4.066963e-05,-3.288227e-06,3.285139e-02,4.188722e-05,3.064949e-06,3.204911e-02,3.875079e-05,2.959528e-06,-3.288227e-06,2.969086e-06,-7.622486e-06,7.690014e-06,1.531250e-05,1.269310e-06,1.761400e-06,0.000000e+00,3.288227e-06,2.969086e-05,2.969086e-06
6.375000e-13,-2.642520e-02,-4.184948e-05,-3.310337e-06,3.447206e-02,4.343676e-05,3.143362e-06,3.353561e-02,3.952890e-05,2.997689e-06,-3.310337e-06,3.054328e-06,-7.769964e-06,7.848786e-06,1.561875e-05,1.316265e-06,1.796768e-06,0.000000e+00,3.310337e-06,3.054328e-05,3.054328e-06
6.500000e-13,-2.803663e-02,-4.301257e-05,-3.338490e-06,3.615193e-02,4.500775e-05,3.213827e-06,3.505150e-02,4.029795e-05,3.038226e-06,-3.338490e-06,3.138860e-06,-7.916188e-06,8.008812e-06,1.592500e-05,1.363871e-06,1.831725e-06,0.000000e+00,3.338490e-06,3.138860e-05,3.138860e-06
6.625000e-13,-2.969199e-02,-4.416134e-05,-3.373208e-06,3.789168e-02,4.659338e-05,3.275986e-06,3.659645e-02,4.105857e-05,3.081169e-06,-3.373208e-06,3.222668e-06,-8.061115e-06,8.170135e-06,1.623125e-05,1.411921e-06,1.866298e-06,0.000000e+00,3.373208e-06,3.222668e-05,3.222668e-06
6.750000e-13,-3.139078e-02,-4.529843e-05,-3.414866e-06,3.969174e-02,4.818663e-05,3.329646e-06,3.817014e-02,4.181137e-05,3.126527e-06,-3.414866e-06,3.305743e-06,-8.204713e-06,8.332787e-06,1.653750e-05,1.460201e-06,1.900517e-06,0.000000e+00,3.414866e-06,3.305743e-05,3.305743e-06
6.875000e-13,-3.313262e-02,-4.642668e-05,-3.463687e-06,4.155225e-02,4.978043e-05,3.374780e-06,3.977229e-02,4.255699e-05,3.174291e-06,-3.463687e-06,3.388085e-06,-8.346965e-06,8.496785e-06,1.684375e-05,1.508498e-06,1.934409e-06,0.000000e+00,3.463687e-06,3.388085e-05,3.388085e-06
7.000000e-13,-3.491723e-02,-4.754898e-05,-3.519740e-06,4.347311e-02,5.136775e-05,3.411526e-06,4.140265e-02,4.329608e-05,3.224436e-06,-3.519740e-06,3.469696e-06,-8.487864e-06,8.662136e-06,1.715000e-05,1.556598e-06,1.968004e-06,0.000000e+00,3.519740e-06,3.469696e-05,3.469696e-06
7.125000e-13,-3.674443e-02,-4.866822e-05,-3.582939e-06,4.545394e-02,5.294171e-05,3.440183e-06,4.306097e-02,4.402924e-05,3.276917e-06,-3.582939e-06,3.550587e-06,-8.627416e-06,8.828834e-06,1.745625e-05,1.604294e-06,2.001329e-06,0.000000e+00,3.582939e-06,3.550587e-05,3.550587e-06
7.250000e-13,-3.861417e-02,-4.978721e-05,-3.653053e-06,4.749411e-02,5.449572e-05,3.461201e-06,4.474705e-02,4.475708e-05,3.331676e-06,-3.653053e-06,3.630772e-06,-8.765639e-06,8.996861e-06,1.776250e-05,1.651386e-06,2.034413e-06,0.000000e+00,3.653053e-06,3.630772e-05,3.630772e-06
7.375000e-13,-4.052648e-02,-5.090861e-05,-3.729705e-06,4.959275e-02,5.602360e-05,3.475171e-06,4.646068e-02,4.548017e-05,3.388640e-06,-3.729705e-06,3.710268e-06,-8.902561e-06,9.166189e-06,1.806875e-05,1.697685e-06,2.067281e-06,0.000000e+00,3.729705e-06,3.710268e-05,3.710268e-06
7.500000e-13,-4.248150e-02,-5.203485e-05,-3.812389e-06,5.174876e-02,5.751963e-05,3.482813e-06,4.820170e-02,4.619905e-05,3.447724e-06,-3.812389e-06,3.789098e-06,-9.038222e-06,9.336778e-06,1.837500e-05,1.743019e-06,2.099957e-06,0.000000e+00,3.812389e-06,3.789098e-05,3.789098e-06
7.625000e-13,-4.447944e-02,-5.316805e-05,-3.900478e-06,5.396083e-02,5.897867e-05,3.484958e-06,4.996997e-02,4.691421e-05,3.508832e-06,-3.900478e-06,3.867285e-06,-9.172669e-06,9.508581e-06,1.868125e-05,1.787232e-06,2.132464e-06,0.000000e+00,3.900478e-06,3.867285e-05,3.867285e-06
7.750000e-13,-4.652062e-02,-5.431001e-05,-3.993239e-06,5.622749e-02,6.039624e-05,3.482531e-06,5.176533e-02,4.762611e-05,3.571861e-06,-3.993239e-06,3.944857e-06,-9.305959e-06,9.681541e-06,1.898750e-05,1.830189e-06,2.164823e-06,0.000000e+00,3.993239e-06,3.944857e-05,3.944857e-06
7.875000e-13,-4.860537e-02,-5.546209e-05,-4.089852e-06,5.854710e-02,6.176856e-05,3.476532e-06,5.358769e-02,4.833514e-05,3.636701e-06,-4.089852e-06,4.021840e-06,-9.438158e-06,9.855592e-06,1.929375e-05,1.871774e-06,2.197052e-06,0.000000e+00,4.089852e-06,4.021840e-05,4.021840e-06
8.000000e-13,-5.073410e-02,-5.662525e-05,-4.189424e-06,6.091787e-02,6.309261e-05,3.468012e-06,5.543693e-02,4.904167e-05,3.703236e-06,-4.189424e-06,4.098263e-06,-9.569334e-06,1.003067e-05,1.960000e-05,1.911897e-06,2.229167e-06,0.000000e+00,4.189424e-06,4.098263e-05,4.098263e-06
8.125000e-13,-5.290724e-02,-5.779994e-05,-4.291013e-06,6.333795e-02,6.436617e-05,3.458059e-06,5.731297e-02,4.974600e-05,3.771350e-06,-4.291013e-06,4.174156e-06,-9.699563e-06,1.020669e-05,1.990625e-05,1.950490e-06,2.261182e-06,0.000000e+00,4.291013e-06,4.174156e-05,4.174156e-06
8.250000e-13,-5.512521e-02,-5.898613e-05,-4.393644e-06,6.580541e-02,6.558781e-05,3.447769e-06,5.921573e-02,5.044836e-05,3.840923e-06,-4.393644e-06,4.249547e-06,-9.828922e-06,1.038358e-05,2.021250e-05,1.987509e-06,2.293107e-06,0.000000e+00,4.393644e-06,4.249547e-05,4.249547e-06
8.375000e-13,-5.738845e-02,-6.018329e-05,-4.496329e-06,6.831825e-02,6.675692e-05,3.438227e-06,6.114513e-02,5.114896e-05,3.911839e-06,-4.496329e-06,4.324466e-06,-9.957493e-06,1.056126e-05,2.051875e-05,2.022937e-06,2.324953e-06,0.000000e+00,4.496329e-06,4.324466e-05,4.324466e-06
8.500000e-13,-5.969733e-02,-6.139038e-05,-4.598092e-06,7.087450e-02,6.787368e-05,3.430485e-06,6.310111e-02,5.184793e-05,3.983983e-06,-4.598092e-06,4.398938e-06,-1.008536e-05,1.073964e-05,2.082500e-05,2.056778e-06,2.356724e-06,0.000000e+00,4.598092e-06,4.398938e-05,4.398938e-06
8.625000e-13,-6.205221e-02,-6.260588e-05,-4.697983e-06,7.347220e-02,6.893901e-05,3.425546e-06,6.508361e-02,5.254536e-05,4.057245e-06,-4.697983e-06,4.472990e-06,-1.021259e-05,1.091866e-05,2.113125e-05,2.089061e-06,2.388425e-06,0.000000e+00,4.697983e-06,4.472990e-05,4.472990e-06
8.750000e-13,-6.445336e-02,-6.382777e-05,-4.795101e-06,7.610943e-02,6.995457e-05,3.424338e-06,6.709257e-02,5.324128e-05,4.131521e-06,-4.795101e-06,4.546646e-06,-1.033927e-05,1.109823e-05,2.143750e-05,2.119836e-06,2.420058e-06,0.000000e+00,4.795101e-06,4.546646e-05,4.546646e-06
8.875000e-13,-6.690098e-02,-6.505361e-05,-4.888610e-06,7.878434e-02,7.092266e-05,3.427702e-06,6.912794e-02,5.393569e-05,4.206715e-06,-4.888610e-06,4.619929e-06,-1.046548e-05,1.127827e-05,2.174375e-05,2.149172e-06,2.451622e-06,0.000000e+00,4.888610e-06,4.619929e-05,4.619929e-06
9.000000e-13,-6.939515e-02,-6.628055e-05,-4.977754e-06,8.149521e-02,7.184617e-05,3.436378e-06,7.118965e-02,5.462855e-05,4.282739e-06,-4.977754e-06,4.692857e-06,-1.059129e-05,1.145871e-05,2.205000e-05,2.177157e-06,2.483116e-06,0.000000e+00,4.977754e-06,4.692857e-05,4.692857e-06
9.125000e-13,-7.193585e-02,-6.750539e-05,-5.061877e-06,8.424040e-02,7.272850e-05,3.450985e-06,7.327765e-02,5.531975e-05,4.359512e-06,-5.061877e-06,4.765448e-06,-1.071676e-05,1.163949e-05,2.235625e-05,2.203894e-06,2.514534e-06,0.000000e+00,5.061877e-06,4.765448e-05,4.765448e-06
9.250000e-13,-7.452293e-02,-6.872462e-05,-5.140426e-06,8.701842e-02,7.357345e-05,3.472020e-06,7.539186e-02,5.600919e-05,4.436965e-06,-5.140426e-06,4.837718e-06,-1.084194e-05,1.182056e-05,2.266250e-05,2.229499e-06,2.545872e-06,0.000000e+00,5.140426e-06,4.837718e-05,4.837718e-06
9.375000e-13,-7.715611e-02,-6.993450e-05,-5.212970e-06,8.982795e-02,7.438517e-05,3.499841e-06,7.753222e-02,5.669671e-05,4.515041e-06,-5.212970e-06,4.909679e-06,-1.096691e-05,1.200184e-05,2.296875e-05,2.254096e-06,2.577123e-06,0.000000e+00,5.212970e-06,4.909679e-05,4.909679e-06
9.500000e-13,-7.983496e-02,-7.113111e-05,-5.279203e-06,9.266780e-02,7.516802e-05,3.534670e-06,7.969866e-02,5.738214e-05,4.593690e-06,-5.279203e-06,4.981340e-06,-1.109169e-05,1.218331e-05,2.327500e-05,2.277819e-06,2.608279e-06,0.000000e+00,5.279203e-06,4.981340e-05,4.981340e-06
9.625000e-13,-8.255889e-02,-7.231041e-05,-5.338948e-06,9.553696e-02,7.592648e-05,3.576586e-06,8.189108e-02,5.806528e-05,4.672874e-06,-5.338948e-06,5.052708e-06,-1.121634e-05,1.236491e-05,2.358125e-05,2.300802e-06,2.639331e-06,0.000000e+00,5.338948e-06,5.052708e-05,5.052708e-06
