time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.000000e-12,3.940124e-04,1.484300e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.013276e-04,-1.517309e-04,1.486724e-04,3.482691e-04,1.682317e-05,4.904423e-05,3.283437e-05,3.940124e-04,4.936856e-05,1.974742e-04,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.455305e-01,3.940124e-04,6.849321e-05,2.578125e-01,1.974742e-04,8.248069e-05,7.774760e-02,6.771761e-05,3.091327e-05,6.163025e-02,4.774400e-05,2.019497e-05,4.996422e-05,6.117859e-02,4.666900e-05,1.938229e-05,6.074345e-02,4.634034e-05,1.922926e-05,4.900688e-05,6.112697e-02,4.657557e-05,1.930845e-05,6.074126e-02,4.633597e-05,1.922543e-05,4.900342e-05,6.112686e-02,4.657533e-05,1.930822e-05,6.074120e-02,4.633584e-05,1.922532e-05,4.900197e-05,6.112571e-02,4.657334e-05,1.930668e-05,6.071855e-02,4.630097e-05,1.920120e-05,4.872330e-05,6.078469e-02,4.613599e-05,1.905176e-05,5.576310e-02,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,4.097873e-04,1.609423e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.644661e-05,2.241361e-04,1.535534e-04,-2.586391e-05,2.061328e-05,5.057288e-05,3.414895e-05,4.097873e-04,5.287879e-05,2.115152e-04,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,6.665669e-01,4.097873e-04,6.229766e-05,3.195249e-01,2.115152e-04,8.006132e-05,9.986762e-02,7.786900e-05,3.504328e-05,7.684525e-02,5.262844e-05,2.250383e-05,5.460233e-05,7.596738e-02,5.096591e-05,2.138787e-05,7.542398e-02,5.058571e-05,2.119634e-05,5.325049e-05,7.587759e-02,5.081619e-05,2.127697e-05,7.541990e-02,5.057810e-05,2.119006e-05,5.324469e-05,7.587736e-02,5.081575e-05,2.127657e-05,7.541978e-02,5.057788e-05,2.118988e-05,5.324244e-05,7.587541e-02,5.081258e-05,2.127424e-05,7.538379e-02,5.052684e-05,2.115661e-05,5.288098e-05,7.537876e-02,5.023595e-05,2.095907e-05,6.887908e-02,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,4.060866e-04,1.680269e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.166939e-05,9.450693e-05,1.583306e-04,9.450693e-05,2.439182e-05,4.904585e-05,3.384055e-05,4.060866e-04,5.426818e-05,2.170727e-04,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,7.891729e-01,4.060866e-04,5.782884e-05,3.840679e-01,2.170727e-04,7.967061e-05,1.249644e-01,8.749341e-05,3.914539e-05,9.344976e-02,5.693286e-05,2.500766e-05,5.858415e-05,9.194403e-02,5.453478e-05,2.354751e-05,9.127401e-02,5.408783e-05,2.330482e-05,5.674692e-05,9.179504e-02,5.430534e-05,2.338754e-05,9.126673e-02,5.407518e-05,2.329495e-05,5.673759e-05,9.179462e-02,5.430455e-05,2.338687e-05,9.126652e-02,5.407482e-05,2.329467e-05,5.673423e-05,9.179142e-02,5.429971e-05,2.338349e-05,9.121151e-02,5.400286e-05,2.325032e-05,5.628049e-05,9.109448e-02,5.356706e-05,2.300566e-05,8.296277e-02,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,3.856865e-04,1.699525e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.722981e-05,8.541505e-05,1.627702e-04,8.541505e-05,2.795410e-05,4.490395e-05,3.214054e-05,3.856865e-04,5.371410e-05,2.148564e-04,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,9.081697e-01,3.856865e-04,5.508927e-05,4.491055e-01,2.148564e-04,8.110199e-05,1.528061e-01,9.614572e-05,4.310539e-05,1.112640e-01,6.061853e-05,2.770468e-05,6.187165e-05,1.088860e-01,5.734543e-05,2.587104e-05,1.080654e-01,5.681025e-05,2.556321e-05,5.946029e-05,1.086488e-01,5.700760e-05,2.564853e-05,1.080529e-01,5.679008e-05,2.554826e-05,5.944582e-05,1.086481e-01,5.700625e-05,2.564744e-05,1.080526e-01,5.678950e-05,2.554782e-05,5.944095e-05,1.086430e-01,5.699910e-05,2.564268e-05,1.079714e-01,5.669148e-05,2.549048e-05,5.888848e-05,1.076971e-01,5.609951e-05,2.520210e-05,9.782687e-02,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,3.526827e-04,1.673411e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.330779e-05,7.326490e-05,1.666922e-04,7.326490e-05,3.113187e-05,3.881175e-05,2.939022e-05,3.526827e-04,5.153823e-05,2.061529e-04,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.019278e+00,3.526827e-04,5.391756e-05,5.125449e-01,2.061529e-04,8.402211e-05,1.830273e-01,1.033750e-04,4.685582e-05,1.300995e-01,6.366904e-05,3.058163e-05,6.445642e-05,1.265669e-01,5.940470e-05,2.836037e-05,1.255642e-01,5.875386e-05,2.797282e-05,6.139209e-05,1.262031e-01,5.892499e-05,2.806091e-05,1.255437e-01,5.872284e-05,2.795095e-05,6.137037e-05,1.262018e-01,5.892278e-05,2.805921e-05,1.255432e-01,5.872193e-05,2.795030e-05,6.136351e-05,1.261941e-01,5.891255e-05,2.805270e-05,1.254270e-01,5.859259e-05,2.787821e-05,6.070987e-05,1.249484e-01,5.784278e-05,2.755158e-05,1.132895e-01,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,3.113340e-04,1.609311e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.001838e-05,5.946202e-05,1.699816e-04,5.946202e-05,3.380543e-05,3.147888e-05,2.594450e-05,3.113340e-04,4.810248e-05,1.924099e-04,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.119381e+00,3.113340e-04,5.407388e-05,5.726676e-01,1.924099e-04,8.807370e-05,2.151354e-01,1.087745e-04,5.037833e-05,1.497645e-01,6.608386e-05,3.361561e-05,6.635398e-05,1.447667e-01,6.075065e-05,3.101025e-05,1.435415e-01,5.995185e-05,3.052877e-05,6.257611e-05,1.442273e-01,6.009184e-05,3.061927e-05,1.435091e-01,5.990572e-05,3.049773e-05,6.254450e-05,1.442251e-01,6.008833e-05,3.061668e-05,1.435081e-01,5.990435e-05,3.049678e-05,6.253508e-05,1.442136e-01,6.007411e-05,3.060802e-05,1.433468e-01,5.973868e-05,3.040850e-05,6.178263e-05,1.426181e-01,5.884010e-05,3.005068e-05,1.291809e-01,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,2.654881e-04,1.514777e-04,0.000000e+00,0.000000e+00,0.000000e+00,-7.741459e-05,4.521978e-05,1.725854e-04,4.521978e-05,3.590538e-05,2.357085e-05,2.212401e-05,2.654881e-04,4.376213e-05,1.750485e-04,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.206528e+00,2.654881e-04,5.529058e-05,6.281680e-01,1.750485e-04,9.291790e-05,2.485312e-01,1.120270e-04,5.369538e-05,1.700684e-01,6.787261e-05,3.677665e-05,6.759809e-05,1.632804e-01,6.144609e-05,3.380924e-05,1.617821e-01,6.046412e-05,3.322093e-05,6.307268e-05,1.625048e-01,6.056892e-05,3.331286e-05,1.617322e-01,6.039760e-05,3.317814e-05,6.302796e-05,1.625011e-01,6.056352e-05,3.330904e-05,1.617307e-01,6.039558e-05,3.317679e-05,6.301535e-05,1.624845e-01,6.054430e-05,3.329780e-05,1.615125e-01,6.018926e-05,3.307126e-05,6.217176e-05,1.604923e-01,5.916196e-05,3.269025e-05,1.453487e-01,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,2.183171e-04,1.397083e-04,0.000000e+00,0.000000e+00,0.000000e+00,-7.549751e-05,3.147442e-05,1.745025e-04,3.147442e-05,3.740844e-05,1.566005e-05,1.819310e-05,2.183171e-04,3.884208e-05,1.553683e-04,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.279801e+00,2.183171e-04,5.730441e-05,6.781409e-01,1.553683e-04,9.825198e-05,2.825410e-01,1.129383e-04,5.685735e-05,1.908239e-01,6.905081e-05,4.003067e-05,6.823553e-05,1.819241e-01,6.157166e-05,3.674072e-05,1.800916e-01,6.037109e-05,3.603508e-05,6.296254e-05,1.808400e-01,6.043731e-05,3.612683e-05,1.800170e-01,6.027790e-05,3.597764e-05,6.290091e-05,1.808343e-01,6.042924e-05,3.612134e-05,1.800147e-01,6.027499e-05,3.597577e-05,6.288441e-05,1.808107e-01,6.040392e-05,3.610710e-05,1.797269e-01,6.002482e-05,3.585243e-05,6.196283e-05,1.783816e-01,5.889926e-05,3.545651e-05,1.616605e-01,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,1.722432e-04,1.262986e-04,0.000000e+00,0.000000e+00,0.000000e+00,-7.422940e-05,1.887226e-05,1.757706e-04,1.887226e-05,3.832998e-05,8.200045e-06,1.435360e-05,1.722432e-04,3.362466e-05,1.344986e-04,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.339117e+00,1.722432e-04,5.987581e-05,7.220438e-01,1.344986e-04,1.038160e-04,3.164550e-01,1.114556e-04,5.992867e-05,2.118488e-01,6.963741e-05,4.334247e-05,6.832161e-05,2.005397e-01,6.121903e-05,3.978417e-05,1.983018e-01,5.976756e-05,3.895401e-05,6.234062e-05,1.990637e-01,5.979217e-05,3.904338e-05,1.981932e-01,5.964049e-05,3.887881e-05,6.225777e-05,1.990550e-01,5.978043e-05,3.903569e-05,1.981899e-01,5.963641e-05,3.887626e-05,6.223667e-05,1.990225e-01,5.974788e-05,3.901804e-05,1.978190e-01,5.934080e-05,3.873511e-05,6.125545e-05,1.961253e-01,5.815628e-05,3.833214e-05,1.780056e-01,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,1.289795e-04,1.118609e-04,0.000000e+00,0.000000e+00,0.000000e+00,-7.354667e-05,7.801071e-06,1.764533e-04,7.801071e-06,3.871492e-05,1.516495e-06,1.074829e-05,1.289795e-04,2.834435e-05,1.133774e-04,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.385016e+00,1.289795e-04,6.279838e-05,7.596448e-01,1.133774e-04,1.093941e-04,3.495703e-01,1.076701e-04,6.297523e-05,2.329668e-01,6.965394e-05,4.667862e-05,6.791654e-05,2.189973e-01,6.048459e-05,4.291640e-05,2.162742e-01,5.875670e-05,4.195857e-05,6.131005e-05,2.170366e-01,5.873680e-05,4.204294e-05,2.161201e-01,5.858781e-05,4.186242e-05,6.120128e-05,2.170234e-01,5.872015e-05,4.203243e-05,2.161152e-01,5.858221e-05,4.185903e-05,6.117488e-05,2.169797e-01,5.867928e-05,4.201101e-05,2.156476e-01,5.824159e-05,4.170066e-05,6.015699e-05,2.135952e-01,5.704403e-05,4.129748e-05,1.942948e-01,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
2.000000e-12,8.963385e-05,9.693816e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.337101e-05,-1.557504e-06,1.766290e-04,-1.557504e-06,3.862840e-05,-4.189296e-06,7.469488e-06,8.963385e-05,2.318722e-05,9.274886e-05,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.418473e+00,8.963385e-05,6.590152e-05,7.909665e-01,9.274886e-05,1.148134e-04,3.812314e-01,1.018055e-04,6.605431e-05,2.540088e-01,6.912524e-05,5.000966e-05,6.708287e-05,2.371953e-01,5.946372e-05,4.611280e-05,2.339015e-01,5.744449e-05,4.502875e-05,5.997671e-05,2.346504e-01,5.737718e-05,4.510526e-05,2.336878e-01,5.722542e-05,4.490852e-05,5.983710e-05,2.346310e-01,5.735411e-05,4.509121e-05,2.336809e-01,5.721787e-05,4.490409e-05,5.980472e-05,2.345735e-01,5.730394e-05,4.506571e-05,2.331035e-01,5.683502e-05,4.472967e-05,5.877680e-05,2.306964e-01,5.567411e-05,4.433165e-05,2.104601e-01,5.299673e-05,4.158571e-05,5.587174e-05,5.587174e-06
2.100000e-12,5.483255e-05,8.200264e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.361816e-05,-9.171300e-06,1.763818e-04,-9.171300e-06,3.814687e-05,-8.827485e-06,4.569379e-06,5.483255e-05,1.829379e-05,7.317515e-05,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.440732e+00,5.483255e-05,6.904878e-05,8.162301e-01,7.317515e-05,1.199412e-04,4.108661e-01,9.419504e-05,6.920763e-05,2.748139e-01,6.808121e-05,5.331168e-05,6.588377e-05,2.550601e-01,5.824613e-05,4.934857e-05,2.511079e-01,5.593472e-05,4.814451e-05,5.844427e-05,2.518285e-01,5.581716e-05,4.821033e-05,2.508181e-01,5.565715e-05,4.799734e-05,5.826893e-05,2.518008e-01,5.578591e-05,4.819193e-05,2.508085e-01,5.564719e-05,4.799166e-05,5.823000e-05,2.517264e-01,5.572568e-05,4.816215e-05,2.501095e-01,5.522742e-05,4.780284e-05,5.722107e-05,2.473666e-01,5.415342e-05,4.741359e-05,2.264526e-01,5.234811e-05,4.456211e-05,5.570445e-05,5.570445e-06
