time,"V(DELTA QBIN voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA QBOUT voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LIN current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LIN voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJ1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJ2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA IB current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJS phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJS voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJS current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJ1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJ1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJ2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJ2 current = ARRAY BVM1 - SINGLE) [A]"
1e-12,"-5.030550000000001e-05","-2.090199999999989e-06","-9.872400000000002e-06","-1.58586e-06","-2.947900000000006e-06","-1.4513200000000002e-05","-2.947900000000006e-06","-1.4513199999999975e-05","-2.1186000000000105e-07","-1.1766599999999956e-06","-2.6910999999999987e-06","-3.2293299999999964e-05","-8.167099999999958e-07","-3.2668999999999873e-06","0.0","-0.016727229999999996","-1.642638e-05","-9.872400000000002e-06","-0.03811630000000005","-3.2293299999999964e-05","-4.233430000000001e-06","-0.002287499999999998","-3.2668999999999873e-06","-1.9193000000000004e-06"
1.1e-12,"-4.668330000000005e-05","-2.7851000000000015e-06","-9.78699e-06","4.142767e-06","-3.6534999999999948e-06","-1.4196199999999998e-05","-3.6535000000000083e-06","-1.4196190000000004e-05","-3.168199999999981e-07","-1.5345899999999964e-06","-2.726009999999998e-06","-3.271210000000004e-05","-1.0799400000000058e-06","-4.319799999999999e-06","0.0","-0.0219345","-1.811388e-05","-9.78699e-06","-0.047854400000000075","-3.271210000000004e-05","-3.407509999999998e-06","-0.003449599999999997","-4.319799999999999e-06","-2.2567099999999955e-06"
1.2e-12,"-4.0621500000000024e-05","-3.5133000000000126e-06","-9.34447e-06","9.315995e-06","-4.3159199999999985e-06","-1.2816989999999995e-05","-4.315899999999997e-06","-1.2816989999999995e-05","-4.485700000000024e-07","-1.8868700000000018e-06","-2.5861700000000003e-06","-3.103410000000002e-05","-1.3500499999999957e-06","-5.400199999999983e-06","0.0","-0.02749949","-1.8903350000000003e-05","-9.34447e-06","-0.05738690000000002","-3.103410000000002e-05","-2.4423999999999955e-06","-0.004930900000000016","-5.400199999999983e-06","-2.5172799999999957e-06"
1.3e-12,"-3.384489999999998e-05","-4.218900000000015e-06","-8.652519999999999e-06","1.225007e-05","-4.887339999999992e-06","-1.051902e-05","-4.88729999999999e-06","-1.051902e-05","-6.051800000000009e-07","-2.197449999999997e-06","-2.28787e-06","-2.7454300000000046e-05","-1.6040699999999983e-06","-6.416299999999995e-06","0.0","-0.03313049999999999","-1.8640620000000004e-05","-8.652519999999999e-06","-0.06612589999999996","-2.7454300000000046e-05","-1.4773199999999949e-06","-0.006724399999999964","-6.416299999999995e-06","-2.6780899999999966e-06"
1.4e-12,"-2.8093400000000004e-05","-4.842900000000001e-06","-7.904059999999998e-06","1.165074e-05","-5.330839999999996e-06","-7.590520000000003e-06","-5.330800000000007e-06","-7.590520000000003e-06","-7.820500000000004e-07","-2.431080000000003e-06","-1.87125e-06","-2.2455e-05","-1.8184800000000016e-06","-7.273900000000005e-06","0.0","-0.03850976","-1.728923e-05","-7.904059999999998e-06","-0.07358750000000003","-2.2455e-05","-7.01969999999999e-07","-0.008795699999999962","-7.273900000000005e-06","-2.7303000000000033e-06"
1.5e-12,"-2.4550799999999975e-05","-5.3312000000000075e-06","-7.335289999999998e-06","7.18374e-06","-5.626830000000007e-06","-4.444719999999996e-06","-5.626800000000005e-06","-4.444719999999996e-06","-9.722299999999993e-07","-2.558670000000001e-06","-1.398270000000001e-06","-1.6779199999999983e-05","-1.972459999999999e-06","-7.88980000000002e-06","0.0","-0.04333231","-1.4955260000000003e-05","-7.335289999999998e-06","-0.07947320000000002","-1.6779199999999983e-05","-3.1020000000000255e-07","-0.011084399999999994","-7.88980000000002e-06","-2.6821399999999953e-06"
1.6e-12,"-2.3611400000000016e-05","-5.642099999999991e-06","-7.16297e-06","-3.8841999999999924e-07","-5.777759999999995e-06","-1.567919999999997e-06","-5.7777999999999974e-06","-1.567919999999997e-06","-1.167010000000005e-06","-2.56224e-06","-9.450099999999993e-07","-1.1340199999999997e-05","-2.0510800000000034e-06","-8.20440000000002e-06","0.0","-0.0473469","-1.18828e-05","-7.16297e-06","-0.08373300000000006","-1.1340199999999997e-05","-4.40200000000003e-07","-0.013509199999999999","-8.20440000000002e-06","-2.5596599999999924e-06"
1.7e-12,"-2.4924000000000007e-05","-5.753200000000011e-06","-7.524802999999999e-06","-9.4336984e-06","-5.809399999999999e-06","5.597700000000023e-07","-5.809399999999985e-06","5.597700000000023e-07","-1.3570000000000007e-06","-2.4385989999999996e-06","-5.893599999999987e-07","-7.072299999999997e-06","-2.047959999999995e-06","-8.191899999999985e-06","0.0","-0.05039032","-8.417949999999998e-06","-7.524802999999999e-06","-0.08658500000000013","-7.072299999999997e-06","-1.1260399999999985e-06","-0.01597690000000007","-8.191899999999985e-06","-2.404440000000003e-06"
1.8e-12,"-2.7625700000000002e-05","-5.66609999999999e-06","-8.441831e-06","-1.7919469e-05","-5.768119999999998e-06","1.555060000000002e-06","-5.7682000000000035e-06","1.555060000000002e-06","-1.5332099999999948e-06","-2.2012969999999997e-06","-3.9643000000000054e-07","-4.757299999999976e-06","-1.9668399999999956e-06","-7.867399999999985e-06","0.0","-0.05240732000000001","-4.949033999999999e-06","-8.441831e-06","-0.08850000000000002","-4.757299999999976e-06","-2.277279999999998e-06","-0.0183932","-7.867399999999985e-06","-2.26805999999999e-06"
1.9e-12,"-3.066259e-05","-5.406950000000008e-06","-9.812484000000001e-06","-2.3961749000000002e-05","-5.713960000000004e-06","1.2120010000000007e-06","-5.7139e-06","1.2120010000000007e-06","-1.6883700000000002e-06","-1.8800270000000001e-06","-4.052519999999997e-07","-4.863000000000011e-06","-1.8217600000000007e-06","-7.2870100000000006e-06","0.0","-0.05345193000000001","-1.8377970000000001e-06","-9.812484000000001e-06","-0.09012299999999995","-4.863000000000011e-06","-3.6932700000000054e-06","-0.020674700000000046","-7.2870100000000006e-06","-2.203900000000001e-06"
2e-12,"-3.309245999999999e-05","-5.024939999999996e-06","-1.1438099e-05","-2.6296577e-05","-5.710830000000002e-06","-4.4777e-07","-5.7108e-06","-4.4777e-07","-1.8179000000000017e-06","-1.5175350000000002e-06","-6.198340000000001e-07","-7.438009999999993e-06","-1.6356199999999998e-06","-6.542479999999999e-06","0.0","-0.053670129999999996","6.421290000000003e-07","-1.1438099e-05","-0.092171","-7.438009999999993e-06","-5.1074400000000075e-06","-0.022760500000000072","-6.542479999999999e-06","-2.257299999999996e-06"
2.1e-12,"-3.429718e-05","-4.584910000000005e-06","-1.3071383000000002e-05","-2.4556872e-05","-5.8153999999999986e-06","-3.1684359999999993e-06","-5.8153999999999986e-06","-3.1684359999999993e-06","-1.9207700000000016e-06","-1.1640299999999998e-06","-1.007151e-06","-1.2085799999999999e-05","-1.4372399999999998e-06","-5.748929999999997e-06","0.0","-0.053267709999999996","2.3454919999999996e-06","-1.3071383000000002e-05","-0.095302","-1.2085799999999999e-05","-6.248830000000002e-06","-0.02462030000000004","-5.748929999999997e-06","-2.457400000000008e-06"
2.2e-12,"-3.4065215e-05","-4.15853e-06","-1.4473740000000001e-05","-1.9303293e-05","-6.06692999999999e-06","-6.500100000000001e-06","-6.066900000000001e-06","-6.500100000000001e-06","-1.999679999999999e-06","-8.699700000000014e-07","-1.502391e-06","-1.802869e-05","-1.25712e-06","-5.028500000000001e-06","0.0","-0.052471779999999996","3.2667599999999995e-06","-1.4473740000000001e-05","-0.09999800000000003","-1.802869e-05","-6.904420000000003e-06","-0.026258900000000085","-5.028500000000001e-06","-2.810100000000002e-06"
2.3e-12,"-3.2550435e-05","-3.81311e-06","-1.5466759999999996e-05","-1.1825396e-05","-6.480029999999994e-06","-9.87796e-06","-6.480000000000006e-06","-9.87796e-06","-2.060760000000003e-06","-6.78170000000001e-07","-2.0206005e-06","-2.4247196e-05","-1.1228209999999996e-06","-4.4912799999999974e-06","0.0","-0.051492970000000006","3.522159999999999e-06","-1.5466759999999996e-05","-0.1064750000000001","-2.4247196e-05","-6.96613000000001e-06","-0.027714899999999987","-4.4912799999999974e-06","-3.296499999999998e-06"
2.4e-12,"-3.0141802999999998e-05","-3.6007900000000005e-06","-1.596598e-05","-3.7846540000000004e-06","-7.041879999999996e-06","-1.272422e-05","-7.041899999999984e-06","-1.272422e-05","-2.1127599999999984e-06","-6.16820000000002e-07","-2.4721710000000005e-06","-2.9666059999999998e-05","-1.0544040000000001e-06","-4.21762e-06","0.0","-0.050496450000000005","3.3089099999999988e-06","-1.596598e-05","-0.11464199999999991","-2.9666059999999998e-05","-6.451930000000007e-06","-0.02905459999999993","-4.21762e-06","-3.8748000000000124e-06"
2.5e-12,"-2.7295770000000002e-05","-3.550020000000003e-06","-1.599021e-05","3.1987715e-06","-7.714209999999989e-06","-1.455158e-05","-7.714199999999988e-06","-1.455158e-05","-2.1656900000000013e-06","-6.943500000000012e-07","-2.77896e-06","-3.3347529999999994e-05","-1.0610925e-06","-4.244369e-06","0.0","-0.04958632","2.85298e-06","-1.599021e-05","-0.12412000000000001","-3.3347529999999994e-05","-5.497039999999994e-06","-0.030360900000000024","-4.244369e-06","-4.487500000000021e-06"
2.6e-12,"-2.438353e-05","-3.6607099999999994e-06","-1.56467e-05","7.911093e-06","-8.4399e-06","-1.5047289999999997e-05","-8.439899999999987e-06","-1.5047289999999997e-05","-2.22936e-06","-8.974200000000006e-07","-2.8877259999999998e-06","-3.4652709999999995e-05","-1.1395325e-06","-4.558131e-06","0.0","-0.04880532","2.358079999999999e-06","-1.56467e-05","-0.13429899999999995","-3.4652709999999995e-05","-4.319060000000001e-06","-0.03171970000000002","-4.558131e-06","-5.070999999999993e-06"
2.7e-12,"-2.1592169999999998e-05","-3.904052999999999e-06","-1.509753e-05","9.779699e-06","-9.152500000000004e-06","-1.4121290000000002e-05","-9.15249999999999e-06","-1.4121290000000002e-05","-2.3117300000000023e-06","-1.192449999999999e-06","-2.7782579999999994e-06","-3.333908999999999e-05","-1.2741249999999999e-06","-5.096499999999999e-06","0.0","-0.04814646999999999","1.9672099999999977e-06","-1.509753e-05","-0.14444499999999993","-3.333908999999999e-05","-3.166770000000003e-06","-0.03320500000000004","-5.096499999999999e-06","-5.566700000000002e-06"
2.8e-12,"-1.889816e-05","-4.227044e-06","-1.451735e-05","8.935219999999998e-06","-9.787029999999995e-06","-1.190991e-05","-9.787099999999986e-06","-1.190991e-05","-2.41767e-06","-1.53033e-06","-2.4647650000000006e-06","-2.957717999999999e-05","-1.4393409999999996e-06","-5.7573700000000014e-06","0.0","-0.047573620000000004","1.7438000000000018e-06","-1.451735e-05","-0.15382000000000007","-2.957717999999999e-05","-2.2655499999999905e-06","-0.034866399999999964","-5.7573700000000014e-06","-5.929999999999992e-06"
2.9e-12,"-1.610954e-05","-4.560809e-06","-1.40527e-05","6.103429999999999e-06","-1.0289779999999996e-05","-8.736429999999995e-06","-1.0289799999999998e-05","-8.736429999999995e-06","-2.54805e-06","-1.853749999999999e-06","-1.990617e-06","-2.388741e-05","-1.6036400000000005e-06","-6.4145599999999984e-06","0.0","-0.04704348","1.6744399999999982e-06","-1.40527e-05","-0.161783","-2.388741e-05","-1.7723200000000047e-06","-0.03671959999999996","-6.4145599999999984e-06","-6.138099999999995e-06"
3e-12,"-1.2955750000000002e-05","-4.83125e-06","-1.3792482999999999e-05","2.37001e-06","-1.0625339999999997e-05","-5.03919e-06","-1.0625300000000022e-05","-5.03919e-06","-2.6995e-06","-2.1057999999999994e-06","-1.4179520000000002e-06","-1.701542e-05","-1.734263e-06","-6.937059999999999e-06","0.0","-0.0465245","1.6896600000000024e-06","-1.3792482999999999e-05","-0.16788399999999992","-1.701542e-05","-1.7492100000000008e-06","-0.03874250000000001","-6.937059999999999e-06","-6.19149999999999e-06"
3.1e-12,"-9.19457e-06","-4.970086e-06","-1.3755212999999999e-05","-1.11313e-06","-1.0779939999999998e-05","-1.28434e-06","-1.0779899999999995e-05","-1.28434e-06","-2.8647600000000007e-06","-2.238259999999999e-06","-8.14753e-07","-9.777040000000008e-06","-1.8020859999999993e-06","-7.208340000000003e-06","0.0","-0.04600802","1.6956000000000012e-06","-1.3755212999999999e-05","-0.1718989999999998","-9.777040000000008e-06","-2.16049e-06","-0.04087700000000005","-7.208340000000003e-06","-6.1131999999999875e-06"
3.2e-12,"-4.7051700000000016e-06","-4.924339999999999e-06","-1.3894099e-05","-3.404478000000001e-06","-1.0760899999999994e-05","2.1172409999999995e-06","-1.0760899999999994e-05","2.1172409999999995e-06","-3.0336100000000016e-06","-2.218369999999997e-06","-2.4235100000000055e-07","-2.908219999999995e-06","-1.7856759999999999e-06","-7.142709999999996e-06","0.0","-0.045510234","1.6075299999999998e-06","-1.3894099e-05","-0.17382500000000012","-2.908219999999995e-06","-2.890799999999996e-06","-0.04303540000000006","-7.142709999999996e-06","-5.941599999999991e-06"
3.3e-12,"4.5595000000000027e-07","-4.66291e-06","-1.4116815000000001e-05","-3.969378e-06","-1.0592170000000008e-05","4.8721500000000004e-06","-1.059220000000001e-05","4.8721500000000004e-06","-3.19414e-06","-2.0329099999999995e-06","2.540389999999996e-07","3.0484800000000017e-06","-1.6739559999999992e-06","-6.695819999999999e-06","0.0","-0.045065397","1.376860000000001e-06","-1.4116815000000001e-05","-0.17385000000000006","3.0484800000000017e-06","-3.7786499999999947e-06","-0.045111299999999965","-6.695819999999999e-06","-5.724099999999981e-06"
3.4e-12,"6.0476087800000004e-06","-4.1793829999999995e-06","-1.4313687e-05","-2.759276000000001e-06","-1.0308139999999993e-05","6.834834000000001e-06","-1.0308100000000004e-05","6.834834000000001e-06","-3.3342800000000016e-06","-1.6891399999999999e-06","6.500950000000002e-07","7.801150000000002e-06","-1.4671299999999995e-06","-5.8685100000000005e-06","0.0","-0.044713381","1.0057400000000006e-06","-1.4313687e-05","-0.17227860000000006","7.801150000000002e-06","-4.655650000000007e-06","-0.04699199999999992","-5.8685100000000005e-06","-5.506700000000006e-06"
3.5e-12,"1.1683141e-05","-3.490868e-06","-1.4386809999999998e-05","-1.6871400000000057e-07","-9.946580000000003e-06","8.004265e-06","-9.946600000000004e-06","8.004265e-06","-3.443179999999998e-06","-1.2126499999999993e-06","9.420851999999999e-07","1.1305019e-05","-1.1758779999999999e-06","-4.703520000000001e-06","0.0","-0.044485269","5.468310000000011e-07","-1.4386809999999998e-05","-0.1694643","1.1305019e-05","-5.3822600000000016e-06","-0.048571700000000106","-4.703520000000001e-06","-5.3276e-06"
3.6e-12,"1.6903005e-05","-2.6338839999999994e-06","-1.4273169999999999e-05","3.1053869999999985e-06","-9.543090000000006e-06","8.492232e-06","-9.543099999999993e-06","8.492232e-06","-3.5124500000000006e-06","-6.428e-07","1.1423142e-06","1.3707771e-05","-8.191720000000006e-07","-3.276689999999998e-06","0.0","-0.044391037","8.984700000000063e-08","-1.4273169999999999e-05","-0.1657500999999999","1.3707771e-05","-5.872430000000004e-06","-0.04976199999999997","-3.276689999999998e-06","-5.211500000000009e-06"
3.7e-12,"2.1261449999999996e-05","-1.6580781e-06","-1.3957156e-05","6.25795e-06","-9.126059999999998e-06","8.474598999999999e-06","-9.126100000000014e-06","8.474598999999999e-06","-3.5369e-06","-2.6760000000000062e-08","1.2720291999999999e-06","1.5264344000000003e-05","-4.2121099999999997e-07","-1.684839999999999e-06","0.0","-0.044412464","-2.608380000000001e-07","-1.3957156e-05","-0.1614198","1.5264344000000003e-05","-6.103140000000002e-06","-0.05050010000000005","-1.684839999999999e-06","-5.168000000000002e-06"
3.8e-12,"2.440646e-05","-6.19324e-07","-1.3470829000000003e-05","8.572294999999999e-06","-8.715739999999998e-06","8.13902e-06","-8.715700000000009e-06","8.13902e-06","-3.51496e-06","5.868400000000003e-07","1.353797e-06","1.6245550000000002e-05","-8.121999999999945e-09","-3.248800000000063e-08","0.0","-0.044502937","-4.113844999999999e-07","-1.3470829000000003e-05","-0.15668499999999996","1.6245550000000002e-05","-6.108890000000011e-06","-0.050752699999999984","-3.248800000000063e-08","-5.192599999999988e-06"
3.9e-12,"2.6136219999999997e-05","4.266069999999994e-07","-1.2883216000000001e-05","9.573863999999998e-06","-8.32425e-06","7.64135e-06","-8.324300000000004e-06","7.64135e-06","-3.4484900000000002e-06","1.153490000000001e-06","1.405233e-06","1.6862789999999996e-05","3.950244e-07","1.5800976e-06","0.0","-0.044593956","-3.0043699999999966e-07","-1.2883216000000001e-05","-0.15169100000000002","1.6862789999999996e-05","-5.964189999999999e-06","-0.05051679999999992","1.5800976e-06","-5.2707999999999835e-06"
4e-12,"2.6422640000000003e-05","1.4289499999999993e-06","-1.2282381000000001e-05","9.111722999999999e-06","-7.957790000000006e-06","7.079040000000001e-06","-7.957800000000007e-06","7.079040000000001e-06","-3.3423899999999997e-06","1.6369620000000008e-06","1.4353330000000003e-06","1.7223989999999996e-05","7.664772000000001e-07","3.065909e-06","0.0","-0.044606691","8.692799999999989e-08","-1.2282381000000001e-05","-0.14653699999999992","1.7223989999999996e-05","-5.759910000000006e-06","-0.04981709999999995","3.065909e-06","-5.3817999999999965e-06"
4.1e-12,"2.540066e-05","2.3449499999999986e-06","-1.1755044e-05","7.35866e-06","-7.619479999999989e-06","6.484829999999998e-06","-7.619499999999977e-06","6.484829999999998e-06","-3.2038619999999993e-06","2.0116400000000006e-06","1.4438539999999994e-06","1.732626e-05","1.0891459999999999e-06","4.356587000000001e-06","0.0","-0.044465946","7.157439999999993e-07","-1.1755044e-05","-0.14131000000000005","1.732626e-05","-5.579420000000011e-06","-0.048701400000000006","4.356587000000001e-06","-5.504700000000002e-06"
4.2e-12,"2.332968e-05","3.1410499999999993e-06","-1.1368586e-05","4.740366e-06","-7.312090000000007e-06","5.838510000000001e-06","-7.312099999999994e-06","5.838510000000001e-06","-3.0416339999999995e-06","2.263116000000001e-06","1.4234319999999998e-06","1.708119e-05","1.3510400000000001e-06","5.4041600000000004e-06","0.0","-0.0441135279","1.508132e-06","-1.1368586e-05","-0.13610699999999998","1.708119e-05","-5.479930000000004e-06","-0.04723480000000002","5.4041600000000004e-06","-5.621500000000014e-06"
4.3e-12,"2.0538759999999998e-05","3.792640000000001e-06","-1.11589433e-05","1.8184860000000005e-06","-7.039930000000009e-06","5.090954e-06","-7.039900000000007e-06","5.090954e-06","-2.865129e-06","2.3873230000000004e-06","1.3634900000000003e-06","1.6361880000000002e-05","1.5449899999999998e-06","6.179960000000002e-06","0.0","-0.043518321","2.358397000000001e-06","-1.11589433e-05","-0.13105899999999981","1.6361880000000002e-05","-5.482499999999994e-06","-0.045494000000000034","6.179960000000002e-06","-5.719800000000006e-06"
4.4e-12,"1.736856e-05","4.282989999999999e-06","-1.11264354e-05","-8.407620000000007e-07","-6.80946e-06","4.192561000000001e-06","-6.80949999999999e-06","4.192561000000001e-06","-2.6837969999999997e-06","2.3887250000000006e-06","1.2547359999999998e-06","1.5056829999999997e-05","1.6679269999999994e-06","6.67171e-06","0.0","-0.042681316999999996","3.1524990000000005e-06","-1.11264354e-05","-0.12632599999999994","1.5056829999999997e-05","-5.57171e-06","-0.043562300000000054","6.67171e-06","-5.793599999999991e-06"
4.5e-12,"1.4122289999999998e-05","4.601950000000004e-06","-1.12392449e-05","-2.7821072e-06","-6.628689999999999e-06","3.118341e-06","-6.62860000000002e-06","3.118341e-06","-2.506519000000001e-06","2.278151999999999e-06","1.0930649999999998e-06","1.3116780000000001e-05","1.7200250000000005e-06","6.880100000000002e-06","0.0","-0.041635063","3.787626e-06","-1.12392449e-05","-0.12208999999999981","1.3116780000000001e-05","-5.703619999999999e-06","-0.04152470000000008","6.880100000000002e-06","-5.842200000000003e-06"
