time,"P(DELTA JTL1 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL1 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL1 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL1 B02 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL6 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL6 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL6 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL6 B02 voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA JTL1 output node = ARRAY BVM1 - SINGLE) [V]","V(DELTA JTL6 output node = ARRAY BVM1 - SINGLE) [V]","I(DELTA 10 ohm termination current = ARRAY BVM1 - SINGLE) [A]"
2.6e-12,"-0.008922400000000053","-2.2486600000000016e-06","-0.0013810999999999685","-6.846799999999956e-07","0.0","0.0","0.0","0.0","-4.240299999999967e-07","0.0","0.0"
2.7e-12,"-0.009568199999999916","-2.0146999999999995e-06","-0.0015900999999999832","-6.983200000000011e-07","0.0","0.0","0.0","0.0","-4.377400000000003e-07","0.0","0.0"
2.8e-12,"-0.0101464","-1.7921499999999994e-06","-0.0018005999999999855","-6.952899999999992e-07","0.0","0.0","0.0","0.0","-4.4278000000000053e-07","0.0","0.0"
2.9e-12,"-0.010664100000000065","-1.6044099999999984e-06","-0.002007800000000004","-6.761699999999966e-07","0.0","0.0","0.0","0.0","-4.391700000000055e-07","0.0","0.0"
3e-12,"-0.011134300000000041","-1.4689400000000016e-06","-0.0022071000000000174","-6.428699999999981e-07","0.0","0.0","0.0","0.0","-4.275599999999997e-07","0.0","0.0"
3.1e-12,"-0.011573600000000073","-1.3948500000000007e-06","-0.0023947000000000274","-5.983800000000029e-07","0.0","0.0","0.0","0.0","-4.091399999999986e-07","0.0","0.0"
3.2e-12,"-0.011999800000000005","-1.3816250000000005e-06","-0.0025680000000000147","-5.46530000000001e-07","0.0","0.0","0.0","0.0","-3.8549999999999826e-07","0.0","0.0"
3.3e-12,"-0.012429499999999982","-1.4191369999999992e-06","-0.002725299999999986","-4.915699999999984e-07","0.0","0.0","0.0","0.0","-3.5848999999999934e-07","0.0","0.0"
3.4e-12,"-0.012874200000000058","-1.488929999999999e-06","-0.002866399999999991","-4.377400000000003e-07","0.0","0.0","0.0","0.0","-3.3001999999999993e-07","0.0","0.0"
3.5e-12,"-0.013339900000000071","-1.5666100000000002e-06","-0.0029922000000000004","-3.887700000000034e-07","0.0","0.0","0.0","0.0","-3.018600000000019e-07","0.0","0.0"
3.6e-12,"-0.013824199999999953","-1.6250699999999987e-06","-0.00310450000000001","-3.4748000000000163e-07","0.0","0.0","0.0","0.0","-2.754599999999982e-07","0.0","0.0"
3.7e-12,"-0.014317499999999983","-1.6378299999999985e-06","-0.0032057999999999254","-3.154699999999985e-07","0.0","0.0","0.0","0.0","-2.5177000000000115e-07","0.0","0.0"
3.8e-12,"-0.014802500000000052","-1.5824200000000017e-06","-0.003299000000000052","-2.929300000000006e-07","0.0","0.0","0.0","0.0","-2.3120999999999943e-07","0.0","0.0"
3.9e-12,"-0.015256399999999948","-1.4429600000000002e-06","-0.0033864000000000116","-2.786100000000017e-07","0.0","0.0","0.0","0.0","-2.1355000000000408e-07","0.0","0.0"
4e-12,"-0.015653199999999923","-1.212060000000002e-06","-0.0034703000000000372","-2.699800000000011e-07","0.0","0.0","0.0","0.0","-1.9803000000000257e-07","0.0","0.0"
4.1e-12,"-0.015966099999999983","-8.914900000000025e-07","-0.003551599999999988","-2.635100000000025e-07","0.0","0.0","0.0","0.0","-1.8339000000000164e-07","0.0","0.0"
4.2e-12,"-0.016169999999999907","-4.919399999999972e-07","-0.0036304000000000336","-2.5510999999999763e-07","0.0","0.0","0.0","0.0","-1.6810000000000268e-07","0.0","0.0"
4.3e-12,"-0.016244400000000048","-3.1900000000002185e-08","-0.00370539999999997","-2.405500000000023e-07","0.0","0.0","0.0","0.0","-1.5048000000000334e-07","0.0","0.0"
4.4e-12,"-0.016175300000000004","4.6426999999999954e-07","-0.0037741000000000025","-2.1602000000000069e-07","0.0","0.0","0.0","0.0","-1.2894000000000084e-07","0.0","0.0"
4.5e-12,"-0.015955900000000023","9.68529999999998e-07","-0.003833199999999981","-1.7851999999999977e-07","0.0","0.0","0.0","0.0","-1.0216999999999838e-07","0.0","0.0"
4.6e-12,"-0.015588900000000017","1.4515500000000014e-06","-0.003878500000000007","-1.2626999999999701e-07","0.0","0.0","0.0","0.0","-6.934000000000568e-08","0.0","0.0"
4.7e-12,"-0.015084700000000062","1.884989999999999e-06","-0.0039056000000000646","-5.895999999999782e-08","0.0","0.0","0.0","0.0","-3.0160000000002435e-08","0.0","0.0"
4.8e-12,"-0.014462099999999922","2.243530000000002e-06","-0.003910099999999916","2.2149999999997747e-08","0.0","0.0","0.0","0.0","1.496999999999691e-08","0.0","0.0"
4.9e-12,"-0.013746899999999895","2.5064000000000003e-06","-0.003888400000000014","1.142899999999992e-07","0.0","0.0","0.0","0.0","6.49700000000049e-08","0.0","0.0"
5e-12,"-0.012969899999999979","2.658559999999999e-06","-0.003838000000000008","2.1331000000000084e-07","0.0","0.0","0.0","0.0","1.1813999999999748e-07","0.0","0.0"
5.1e-12,"-0.012165800000000004","2.6913599999999965e-06","-0.0037576000000000276","3.1402999999999943e-07","0.0","-1.0000000000699553e-11","0.0","0.0","1.722500000000016e-07","0.0","0.0"
5.2e-12,"-0.011370300000000055","2.6034499999999996e-06","-0.0036475000000000257","4.107899999999988e-07","0.0","0.0","0.0","0.0","2.2481000000000573e-07","0.0","0.0"
5.3e-12,"-0.010619000000000045","2.3999800000000027e-06","-0.0035100999999999605","4.977200000000017e-07","0.0","0.0","0.0","0.0","2.7312999999999784e-07","-1.0000000000699553e-11","-9.99999999392329e-13"
5.4e-12,"-0.009944799999999976","2.0921500000000033e-06","-0.003348899999999988","5.692000000000013e-07","0.0","-1.0000000000699553e-11","0.0","0.0","3.1455999999999585e-07","0.0","0.0"
5.5e-12,"-0.009376399999999951","1.696420000000001e-06","-0.0031695999999999946","6.202099999999986e-07","0.0","0.0","0.0","0.0","3.4657999999999965e-07","0.0","0.0"
5.6e-12,"-0.008936999999999973","1.2334300000000029e-06","-0.002978800000000059","6.467499999999985e-07","0.0","0.0","0.0","0.0","3.6701999999999975e-07","0.0","0.0"
5.7e-12,"-0.008643400000000079","7.269400000000009e-07","-0.002784299999999962","6.459599999999975e-07","0.0","0.0","0.0","0.0","3.741699999999985e-07","0.0","0.0"
5.8e-12,"-0.008504399999999968","2.0252000000000158e-07","-0.0025946000000000025","6.164599999999971e-07","0.0","0.0","0.0","-1.0000000000699553e-11","3.668900000000008e-07","0.0","0.0"
5.9e-12,"-0.008521699999999965","-3.1361999999999955e-07","-0.0024183000000000954","5.58410000000002e-07","0.0","0.0","0.0","0.0","3.44729999999999e-07","0.0","0.0"
6e-12,"-0.008688699999999994","-7.960209999999996e-07","-0.0022635999999999212","4.735300000000002e-07","0.0","0.0","0.0","0.0","3.079400000000003e-07","0.0","0.0"
6.1e-12,"-0.008991700000000047","-1.2211910000000002e-06","-0.0021381000000000316","3.6510199999999974e-07","0.0","-8.00000000022083e-12","0.0","0.0","2.5754399999999917e-07","0.0","0.0"
6.2e-12,"-0.009410499999999988","-1.5688634000000001e-06","-0.002048099999999997","2.3781500000000028e-07","-1.0000000005838672e-07","-8.00000000022083e-12","0.0","-1.0000000010863949e-12","1.9530999999999991e-07","0.0","0.0"
6.3e-12,"-0.009919400000000023","-1.8230499999999999e-06","-0.0019983000000000084","9.755499999999995e-08","-9.999999994736442e-08","-1.0000000000064279e-11","0.0","-1.000000000239362e-12","1.2368299999999993e-07","0.0","0.0"
6.4e-12,"-0.010488700000000017","-1.9729049999999997e-06","-0.0019915999999999823","-4.888899999999956e-08","-1.0000000005838672e-07","-1.1000000000091882e-11","0.0","-1.999999999631691e-12","4.569900000000002e-08","-1.999999998784658e-12","-1.9999999998434492e-13"
6.5e-12,"-0.011086299999999993","-2.0132950000000003e-06","-0.0020286999999999944","-1.9418400000000017e-07","0.0","-1.2000000000331244e-11","0.0","-2.2399999999993636e-12","-3.515300000000071e-08","-2.000000000478724e-12","-1.9999999998434492e-13"
6.6e-12,"-0.011679499999999954","-1.945046e-06","-0.002108099999999946","-3.308500000000004e-07","0.0","-1.3000000000570606e-11","0.0","-2.999999999871053e-12","-1.1511000000000066e-07","-2.0000000000552074e-12","-1.9999999998434492e-13"
6.7e-12,"-0.01223669999999999","-1.774809e-06","-0.0022259999999999502","-4.517299999999998e-07","0.0","-1.0000000000699553e-11","0.0","-2.999999999871053e-12","-1.9032000000000024e-07","-2.999999999871053e-12","-3.0000000000298715e-13"
6.8e-12,"-0.012729300000000054","-1.514599999999999e-06","-0.002376900000000015","-5.503699999999986e-07","-1.0000000005838672e-07","-9.999999999005488e-12","0.0","-2.999999999871053e-12","-2.570600000000002e-07","-2.699999999947475e-12","-2.7000000000004146e-13"
6.9e-12,"-0.013132699999999997","-1.1809799999999997e-06","-0.002553099999999975","-6.214200000000002e-07","0.0","-1.0000000000699553e-11","0.0","-4.000000000110415e-12","-3.1198e-07","-2.999999999871053e-12","-2.9999999997651737e-13"
7e-12,"-0.013428100000000054","-7.939619999999989e-07","-0.0027456000000000147","-6.610299999999997e-07","0.0","-1.999999999970504e-11","0.0","-4.000000000110415e-12","-3.522200000000012e-07","-2.999999999871053e-12","-2.9999999997651737e-13"
7.1e-12,"-0.013602499999999962","-3.757829999999992e-07","-0.002944900000000028","-6.669999999999989e-07","0.0","-1.0000000000699553e-11","0.0","-5.000000000349777e-12","-3.756899999999998e-07","-4.000000000110415e-12","-3.9999999996868983e-13"
7.2e-12,"-0.01365050000000001","5.0539000000000635e-08","-0.0031408000000000547","-6.390399999999996e-07","0.0","-1.999999999970504e-11","0.0","-4.000000000110415e-12","-3.8112000000000017e-07","-4.000000000110415e-12","-3.9999999996868983e-13"
7.3e-12,"-0.01357279999999994","4.6253999999999964e-07","-0.0033233999999999764","-5.786699999999997e-07","-9.999999994736442e-08","-1.3999999999962935e-11","0.0","-3.999999999263382e-12","-3.681799999999996e-07","-4.000000000110415e-12","-3.9999999996868983e-13"
7.4e-12,"-0.013376799999999966","8.396369999999999e-07","-0.003483299999999967","-4.892300000000007e-07","-1.0000000005838672e-07","-1.3999999999962935e-11","0.0","-4.999999999502744e-12","-3.3745999999999863e-07","-5.000000000349777e-12","-5.000000000138018e-13"
7.5e-12,"-0.013075700000000023","1.1642670000000006e-06","-0.0036127000000000242","-3.7562100000000106e-07","0.0","-1.2000000000331244e-11","0.0","-4.999999999502744e-12","-2.905419999999999e-07","-4.000000000110415e-12","-3.9999999996868983e-13"
7.6e-12,"-0.012687000000000004","1.4228000000000002e-06","-0.0037053000000000225","-2.4398799999999937e-07","0.0","-9.99999999985252e-12","0.0","-5.000000000349777e-12","-2.2976299999999951e-07","-4.000000000110415e-12","-3.9999999996868983e-13"
7.7e-12,"-0.012232099999999968","1.6061760000000002e-06","-0.003756699999999946","-1.0135899999999992e-07","-1.0000000005838672e-07","-9.000000000460192e-12","-1.0000000005838672e-07","-4.000000000110415e-12","-1.5818200000000038e-07","-5.000000000349777e-12","-5.000000000138018e-13"
7.8e-12,"-0.011734000000000022","1.7102279999999999e-06","-0.003764700000000065","4.480400000000009e-08","-9.999999994736442e-08","-6.999999999981468e-12","0.0","-4.000000000110415e-12","-7.935899999999996e-08","-5.000000000349777e-12","-5.000000000138018e-13"
7.9e-12,"-0.011216400000000015","1.7356999300000001e-06","-0.0037295000000000522","1.8704999999999976e-07","-1.0000000005838672e-07","-4.99999999992626e-12","-1.0000000005838672e-07","-4.000000000110415e-12","2.851000000000136e-09","-4.000000000110415e-12","-4.000000000216294e-13"
8e-12,"-0.01070199999999999","1.6879518e-06","-0.0036532999999999705","3.1838559999999995e-07","0.0","-2.0000000000552074e-12","0.0","-4.000000000110415e-12","8.451800000000007e-08","-4.000000000110415e-12","-4.000000000216294e-13"
8.1e-12,"-0.010211100000000028","1.5763936999999999e-06","-0.0035403000000000517","4.326677e-07","-9.999999994736442e-08","5.000000000138018e-13","-1.0000000005838672e-07","-4.000000000110415e-12","1.618613e-07","-4.000000000110415e-12","-4.000000000216294e-13"
8.2e-12,"-0.009761200000000025","1.4136950999999997e-06","-0.0033961999999999604","5.249419999999999e-07","0.0","3.300000000006389e-12","-1.0000000005838672e-07","-3.000000000082811e-12","2.314544e-07","-3.999999999686898e-12","-3.9999999996868983e-13"
8.3e-12,"-0.009365100000000015","1.2148169999999998e-06","-0.00322840000000002","5.916869999999998e-07","-1.0000000005838672e-07","6.099999999998976e-12","0.0","-2.999999999871053e-12","2.9040499999999993e-07","-3.999999999686898e-12","-3.9999999996868983e-13"
8.4e-12,"-0.009031299999999964","9.959429999999998e-07","-0.003044599999999953","6.309659999999999e-07","0.0","8.000000000009071e-12","-1.0000000005838672e-07","-1.8999999999042163e-12","3.3649899999999984e-07","-3.0000000002945693e-12","-2.9999999997651737e-13"
8.5e-12,"-0.008763399999999977","7.733849999999999e-07","-0.002853100000000053","6.424740000000003e-07","-1.0000000005838672e-07","1.1000000000091882e-11","0.0","-1.0999999999668366e-12","3.6829200000000013e-07","-2.0000000000552074e-12","-2.000000000108147e-13"
8.6e-12,"-0.008560200000000018","5.62519e-07","-0.002662200000000059","6.274819999999998e-07","-9.999999994736442e-08","1.3999999999962935e-11","0.0","-2.900000000014538e-13","3.8516299999999975e-07","-1.5999999999806384e-12","-1.5999999999806384e-13"
8.7e-12,"-0.008415999999999979","3.7683500000000026e-07","-0.0024794000000000205","5.886879999999996e-07","-9.999999994736442e-08","1.6000000000018143e-11","0.0","6.000000000059743e-13","3.873079999999999e-07","-9.000000000883708e-13","-9.000000000221964e-14"
8.8e-12,"-0.008322099999999999","2.2714899999999978e-07","-0.0023111000000000104","5.299889999999995e-07","-9.999999994736442e-08","1.800000000007335e-11","0.0","1.4999999999355264e-12","3.7568899999999997e-07","0.0","0.0"
8.9e-12,"-0.008266100000000054","1.2103300000000005e-07","-0.002162499999999956","4.5618499999999977e-07","-9.999999994736442e-08","1.999999999970504e-11","-1.0000000005838672e-07","2.4000000000238972e-12","3.519460000000004e-07","9.000000000089615e-13","8.999999999891091e-14"
9e-12,"-0.008234900000000045","6.247700000000004e-08","-0.0020375000000000254","3.7265499999999965e-07","-1.0000000005838672e-07","2.100000000036792e-11","0.0","3.2999999999005098e-12","3.182610000000004e-07","1.800000000017923e-12","1.7999999999782183e-13"
9.1e-12,"-0.008213999999999944","5.180699999999985e-08","-0.001938200000000001","2.8498600000000027e-07","0.0","2.0999999999944403e-11","0.0","4.000000000110415e-12","2.772090000000001e-07","2.600000000008242e-12","2.600000000034712e-13"
9.2e-12,"-0.008189599999999908","8.587199999999996e-08","-0.0018646999999999414","1.9863999999999993e-07","-1.0000000005838672e-07","2.299999999999961e-11","0.0","4.99999999992626e-12","2.3158600000000007e-07","3.499999999990734e-12","3.499999999990734e-13"
9.3e-12,"-0.008149400000000084","1.5843119999999993e-07","-0.001816299999999993","1.186189999999999e-07","0.0","2.1999999999972007e-11","-1.0000000005838672e-07","5.0000000001380185e-12","1.8423399999999995e-07","4.399999999867346e-12","4.4000000000791046e-13"
9.4e-12,"-0.00808310000000001","2.607655e-07","-0.001790199999999964","4.918100000000021e-08","0.0","2.0999999999944403e-11","0.0","5.999999999953864e-12","1.3787400000000011e-07","4.99999999992626e-12","5.00000000000567e-13"
9.5e-12,"-0.00798359999999998","3.824146e-07","-0.001782700000000026","-6.3750000000000025e-09","-9.999999994736442e-08","2.0999999999944403e-11","0.0","6.999999999981468e-12","9.495299999999991e-08","5.999999999953864e-12","5.999999999927394e-13"
9.6e-12,"-0.007846699999999984","5.120128999999999e-07","-0.0017896000000000578","-4.586900000000005e-08","0.0","1.9399999999857885e-11","0.0","8.000000000009071e-12","5.751400000000005e-08","5.999999999953864e-12","5.999999999927394e-13"
9.7e-12,"-0.007671800000000006","6.381517e-07","-0.0018057000000000212","-6.830320000000001e-08","0.0","1.7799999999983126e-11","-1.0000000005838672e-07","7.49999999999527e-12","2.7105899999999933e-08","6.999999999981468e-12","7.000000000113817e-13"
9.8e-12,"-0.007461600000000068","7.502092e-07","-0.0018259999999999943","-7.386780000000003e-08","0.0","1.5699999999988686e-11","0.0","7.699999999979614e-12","4.716199999999932e-09","7.200000000071692e-12","7.200000000045222e-13"
9.9e-12,"-0.0072214000000000445","8.390895e-07","-0.0018458000000000085","-6.385108e-08","0.0","1.3300000000017728e-11","0.0","7.599999999934502e-12","-9.247699999999975e-09","7.400000000056037e-12","7.399999999976627e-13"
1e-11,"-0.006959600000000066","8.97824e-07","-0.0018605000000000427","-4.04939e-08","0.0","1.0699999999983016e-11","0.0","7.399999999950157e-12","-1.4943410000000002e-08","7.49999999999527e-12","7.49999999994233e-13"
1.01e-11,"-0.006685600000000069","9.219951e-07","-0.0018667999999999463","-6.785000000000044e-09","0.0","7.850000000007578e-12","0.0","7.10000000002658e-12","-1.3044200000000005e-08","7.400000000056037e-12","7.399999999976627e-13"
1.02e-11,"-0.006409900000000079","9.099606e-07","-0.0018620000000000303","3.378279999999997e-08","0.0","4.789999999998285e-12","0.0","6.500000000020605e-12","-4.6584000000000095e-09","7.200000000071692e-12","7.199999999979047e-13"
1.03e-11,"-0.006143099999999957","8.628682e-07","-0.0018447999999999798","7.747820000000001e-08","0.0","1.5000000000149358e-12","0.0","5.900000000014631e-12","8.774099999999989e-09","6.799999999997123e-12","6.800000000050062e-13"
1.04e-11,"-0.005895399999999995","7.8446722e-07","-0.0018145999999999995","1.206003000000001e-07","0.0","-1.800000000017923e-12","0.0","5.300000000008657e-12","2.5601300000000075e-08","6.3000000000362605e-12","6.300000000023026e-13"
1.05e-11,"-0.005674899999999927","6.807382e-07","-0.0017721000000000542","1.597328e-07","0.0","-5.199999999963545e-12","0.0","4.349999999990374e-12","4.4085200000000025e-08","5.6999999999773466e-12","5.699999999997199e-13"
1.06e-11,"-0.005487999999999937","5.593731e-07","-0.0017192000000000318","1.9196690000000002e-07","0.0","-8.700000000007218e-12","0.0","3.3900000000003367e-12","6.252599999999991e-08","4.900000000013497e-12","4.90000000000688e-13"
1.07e-11,"-0.005338899999999924","4.29149e-07","-0.0016579999999999373","2.1507760000000002e-07","0.0","-1.2199999999997952e-11","0.0","2.3299999999949658e-12","7.937660000000007e-08","4.010000000001106e-12","4.009999999987871e-13"
1.08e-11,"-0.005228499999999969","2.9924389999999993e-07","-0.0015914000000000206","2.2764530000000005e-07","0.0","-1.5599999999996513e-11","0.0","1.2000000000119486e-12","9.334019999999995e-08","3.039999999999609e-12","3.0399999999991954e-13"
1.09e-11,"-0.0051554999999999795","1.7854589999999992e-07","-0.001522699999999988","2.2911519999999998e-07","0.0","-1.8900000000002902e-11","0.0","0.0","1.034438e-07","1.98000000000251e-12","1.9800000000025099e-13"
1.1e-11,"-0.005116100000000068","7.5007e-08","-0.0014553999999999956","2.197924e-07","0.0","-2.1999999999972007e-11","0.0","-1.1999999999854788e-12","1.0908589999999993e-07","8.999999999957266e-13","9.000000000056527e-14"
1.11e-11,"-0.005103799999999992","-4.9140000000000134e-09","-0.001392300000000013","2.0077710000000002e-07","0.0","-2.4800000000017533e-11","0.0","-2.3999999999974275e-12","1.1005430000000004e-07","-3.999999999951596e-13","-3.999999999951596e-14"
1.12e-11,"-0.005111300000000041","-5.668190000000001e-08","-0.0013360000000000039","1.7384510000000002e-07","0.0","-2.7399999999972836e-11","0.0","-3.600000000009376e-12","1.0651600000000003e-07","-1.5000000000149358e-12","-1.4999999999818485e-13"
1.13e-11,"-0.005129599999999956","-7.795960000000002e-08","-0.0012887000000000315","1.4128650999999998e-07","0.0","-2.9500000000020216e-11","0.0","-4.899999999987027e-12","9.898029999999998e-08","-2.799999999992587e-12","-2.7999999999992045e-13"
1.14e-11,"-0.005149599999999976","-6.87136e-08","-0.0012514000000000136","1.0571297e-07","0.0","-3.100000000000868e-11","0.0","-6.0000000000068035e-12","8.823859999999998e-08","-3.999999999978066e-12","-3.9999999999846833e-13"
1.15e-11,"-0.00516250000000007","-3.1145989999999997e-08","-0.0012249000000000843","6.985100999999999e-08","0.0","-3.1899999999991173e-11","0.0","-7.10000000000011e-12","7.528839e-08","-5.099999999997842e-12","-5.10000000000446e-13"
1.16e-11,"-0.005160700000000018","3.053705e-08","-0.0012087000000000625","3.6335640000000006e-08","-9.999999994736442e-08","-3.1999999999983346e-11","0.0","-8.100000000001244e-12","6.124476100000001e-08","-6.300000000009791e-12","-6.300000000023026e-13"
1.17e-11,"-0.005137700000000023","1.1049839999999998e-07","-0.0012016999999999722","7.518899999999984e-09","0.0","-3.1100000000000854e-11","0.0","-9.000000000010205e-12","4.7249363e-08","-7.300000000010925e-12","-7.300000000010925e-13"
1.18e-11,"-0.005089100000000069","2.0175319999999998e-07","-0.0012024000000000479","-1.4692700000000008e-08","-9.999999994736442e-08","-2.939999999998834e-11","0.0","-9.700000000008352e-12","3.4381229999999996e-08","-8.199999999993416e-12","-8.200000000000034e-13"
1.19e-11,"-0.0050128000000000394","2.967247e-07","-0.0012085000000000568","-2.89619e-08","0.0","-2.6620000000002127e-11","0.0","-1.0199999999995684e-11","2.357740000000001e-08","-9.000000000010205e-12","-8.999999999990353e-13"
1.2e-11,"-0.004908899999999994","3.878274e-07","-0.0012174999999999825","-3.4597300000000005e-08","-1.0000000005838672e-07","-2.2780000000002273e-11","0.0","-1.0600000000004079e-11","1.5567800000000013e-08","-9.60000000001618e-12","-9.60000000001618e-13"
1.21e-11,"-0.004779399999999989","4.680352e-07","-0.0012268999999999197","-3.158009999999999e-08","-1.0000000005838672e-07","-1.787099999999997e-11","0.0","-1.0630000000007024e-11","1.0828899999999979e-08","-1.0100000000003512e-11","-1.010000000001013e-12"
1.22e-11,"-0.004628599999999983","5.313917600000001e-07","-0.0012343000000000215","-2.05393e-08","-2.0000000000575113e-07","-1.193999999999779e-11","0.0","-1.0450000000002585e-11","9.559200000000024e-09","-1.0300000000001091e-11","-1.0300000000007709e-12"
