time,"P(DELTA JSL1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JSL1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JSL1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JSL8 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JSL8 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JSL8 current = ARRAY BVM1 - SINGLE) [A]"
2.6e-12,"-0.029141159999999996","1.44022e-06","-1.56467e-05","-0.029141159999999996","1.44022e-06","-1.56467e-05"
2.7e-12,"-0.028740569999999997","1.1909400000000002e-06","-1.509753e-05","-0.028740569999999997","1.1909400000000002e-06","-1.509753e-05"
2.8e-12,"-0.02839625","1.04065e-06","-1.451735e-05","-0.02839625","1.04065e-06","-1.451735e-05"
2.9e-12,"-0.028082500000000003","9.822000000000005e-07","-1.40527e-05","-0.028082500000000003","9.822000000000005e-07","-1.40527e-05"
3e-12,"-0.027780480000000003","9.747600000000001e-07","-1.3792482999999999e-05","-0.027780480000000003","9.747600000000001e-07","-1.3792482999999999e-05"
3.1e-12,"-0.027484752999999997","9.628700000000002e-07","-1.3755212999999999e-05","-0.027484752999999997","9.628700000000002e-07","-1.3755212999999999e-05"
3.2e-12,"-0.027204574000000002","8.965019999999994e-07","-1.3894099e-05","-0.027204574000000002","8.965019999999994e-07","-1.3894099e-05"
3.3e-12,"-0.026959826","7.471790000000011e-07","-1.4116815000000001e-05","-0.026959826","7.471790000000011e-07","-1.4116815000000001e-05"
3.4e-12,"-0.0267735702","5.167329999999999e-07","-1.4313687e-05","-0.0267735702","5.167329999999999e-07","-1.4313687e-05"
3.5e-12,"-0.026663442","2.3714299999999994e-07","-1.4386809999999998e-05","-0.026663442","2.3714299999999994e-07","-1.4386809999999998e-05"
3.6e-12,"-0.02663434","-3.755399999999986e-08","-1.4273169999999999e-05","-0.02663434","-3.755399999999986e-08","-1.4273169999999999e-05"
3.7e-12,"-0.026674205","-2.446982e-07","-1.3957156e-05","-0.026674205","-2.446982e-07","-1.3957156e-05"
3.8e-12,"-0.026753969","-3.281198e-07","-1.3470829000000003e-05","-0.026753969","-3.281198e-07","-1.3470829000000003e-05"
3.9e-12,"-0.026831455","-2.5130000000000003e-07","-1.2883216000000001e-05","-0.026831455","-2.5130000000000003e-07","-1.2883216000000001e-05"
4e-12,"-0.026858449","-5.721999999999977e-09","-1.2282381000000001e-05","-0.026858449","-5.721999999999977e-09","-1.2282381000000001e-05"
4.1e-12,"-0.026789030000000002","3.870789999999997e-07","-1.1755044e-05","-0.026789030000000002","3.870789999999997e-07","-1.1755044e-05"
4.2e-12,"-0.0265876869","8.797170000000005e-07","-1.1368586e-05","-0.0265876869","8.797170000000005e-07","-1.1368586e-05"
4.3e-12,"-0.0262353543","1.4080469999999997e-06","-1.11589433e-05","-0.0262353543","1.4080469999999997e-06","-1.11589433e-05"
4.4e-12,"-0.025732437","1.9028779999999998e-06","-1.11264354e-05","-0.025732437","1.9028779999999998e-06","-1.11264354e-05"
4.5e-12,"-0.025098541","2.301742e-06","-1.12392449e-05","-0.025098541","2.301742e-06","-1.12392449e-05"
4.6e-12,"-0.024368973","2.5584880000000002e-06","-1.14429955e-05","-0.024368973","2.5584880000000002e-06","-1.14429955e-05"
4.7e-12,"-0.023589154","2.6491208000000002e-06","-1.1673503050000002e-05","-0.023589154","2.6491208000000002e-06","-1.1673503050000002e-05"
4.8e-12,"-0.022807942","2.5732853e-06","-1.1869718389999998e-05","-0.022807942","2.5732853e-06","-1.1869718389999998e-05"
4.9e-12,"-0.022071162","2.3517050000000002e-06","-1.19842494e-05","-0.022071162","2.3517050000000002e-06","-1.19842494e-05"
5e-12,"-0.021416249999999998","2.0206242e-06","-1.19896941e-05","-0.021416249999999998","2.0206242e-06","-1.19896941e-05"
5.1e-12,"-0.020868832","1.6246767e-06","-1.18800853e-05","-0.020868832","1.6246767e-06","-1.18800853e-05"
5.2e-12,"-0.020441311","1.209705e-06","-1.16681886e-05","-0.020441311","1.209705e-06","-1.16681886e-05"
5.3e-12,"-0.020133357999999997","8.16742e-07","-1.1379642e-05","-0.020133357999999997","8.16742e-07","-1.1379642e-05"
5.4e-12,"-0.019933892","4.779639999999998e-07","-1.1045874e-05","-0.019933892","4.779639999999998e-07","-1.1045874e-05"
5.5e-12,"-0.019823875","2.14844e-07","-1.0697388e-05","-0.019823875","2.14844e-07","-1.0697388e-05"
5.6e-12,"-0.019779451","3.8308000000000345e-08","-1.0358673999999998e-05","-0.019779451","3.8308000000000345e-08","-1.0358673999999998e-05"
5.7e-12,"-0.0197747","-4.96910000000001e-08","-1.0045521e-05","-0.0197747","-4.96910000000001e-08","-1.0045521e-05"
5.8e-12,"-0.019784036999999997","-5.387799999999984e-08","-9.764765999999999e-06","-0.019784036999999997","-5.387799999999984e-08","-9.764765999999999e-06"
5.9e-12,"-0.019783772999999998","1.66819999999997e-08","-9.516064e-06","-0.019783772999999998","1.66819999999997e-08","-9.516064e-06"
6e-12,"-0.019753195","1.50482e-07","-9.29476e-06","-0.019753195","1.50482e-07","-9.29476e-06"
6.1e-12,"-0.019675197","3.3476359999999994e-07","-9.094973e-06","-0.019675197","3.3476359999999994e-07","-9.094973e-06"
6.2e-12,"-0.0195365522","5.560426999999999e-07","-8.912152999999999e-06","-0.0195365522","5.560426999999999e-07","-8.912152999999999e-06"
6.3e-12,"-0.0193282542","8.001539e-07","-8.744528e-06","-0.0193282542","8.001539e-07","-8.744528e-06"
6.4e-12,"-0.01904569","1.0521412e-06","-8.593184e-06","-0.01904569","1.0521412e-06","-8.593184e-06"
6.5e-12,"-0.018688918000000002","1.2962977000000001e-06","-8.461241e-06","-0.018688918000000002","1.2962977000000001e-06","-8.461241e-06"
6.6e-12,"-0.018262781","1.5165778999999999e-06","-8.352108999999999e-06","-0.018262781","1.5165778999999999e-06","-8.352108999999999e-06"
6.7e-12,"-0.017776882","1.6974607e-06","-8.267806e-06","-0.017776882","1.6974607e-06","-8.267806e-06"
6.8e-12,"-0.017245181000000002","1.8251954999999999e-06","-8.2074599e-06","-0.017245181000000002","1.8251954999999999e-06","-8.2074599e-06"
6.9e-12,"-0.016685254","1.8892231e-06","-8.166589899999998e-06","-0.016685254","1.8892231e-06","-8.166589899999998e-06"
7e-12,"-0.016117071","1.8835217000000002e-06","-8.1372163e-06","-0.016117071","1.8835217000000002e-06","-8.1372163e-06"
7.1e-12,"-0.015561511","1.8075919000000001e-06","-8.1087798e-06","-0.015561511","1.8075919000000001e-06","-8.1087798e-06"
7.2e-12,"-0.015038672999999999","1.66686871e-06","-8.06963345e-06","-0.015038672999999999","1.66686871e-06","-8.06963345e-06"
7.3e-12,"-0.014566115000000001","1.4724626000000002e-06","-8.00877435e-06","-0.014566115000000001","1.4724626000000002e-06","-8.00877435e-06"
7.4e-12,"-0.014157369000000001","1.240215e-06","-7.91747021e-06","-0.014157369000000001","1.240215e-06","-7.91747021e-06"
7.5e-12,"-0.013820735","9.89201e-07","-7.7904819e-06","-0.013820735","9.89201e-07","-7.7904819e-06"
7.6e-12,"-0.013558645000000001","7.398709999999997e-07","-7.6266999e-06","-0.013558645000000001","7.398709999999997e-07","-7.6266999e-06"
7.7e-12,"-0.013367558","5.120829999999999e-07","-7.429132000000001e-06","-0.013367558","5.120829999999999e-07","-7.429132000000001e-06"
7.8e-12,"-0.013238367000000001","3.2327299999999983e-07","-7.204316700000001e-06","-0.013238367000000001","3.2327299999999983e-07","-7.204316700000001e-06"
7.9e-12,"-0.0131574443","1.8694199999999974e-07","-6.9613163e-06","-0.0131574443","1.8694199999999974e-07","-6.9613163e-06"
8e-12,"-0.0131078502","1.1164300000000004e-07","-6.7105027999999995e-06","-0.0131078502","1.1164300000000004e-07","-6.7105027999999995e-06"
8.1e-12,"-0.013070961300000001","1.0049299999999995e-07","-6.4623410999999995e-06","-0.013070961300000001","1.0049299999999995e-07","-6.4623410999999995e-06"
8.2e-12,"-0.013028038700000001","1.51218e-07","-6.2263383000000004e-06","-0.013028038700000001","1.51218e-07","-6.2263383000000004e-06"
8.3e-12,"-0.0129617336","2.5666530000000003e-07","-6.010279100000001e-06","-0.0129617336","2.5666530000000003e-07","-6.010279100000001e-06"
8.4e-12,"-0.012857459","4.056791e-07","-5.8197680000000006e-06","-0.012857459","4.056791e-07","-5.8197680000000006e-06"
8.5e-12,"-0.012704357","5.842066239999999e-07","-5.6580812000000005e-06","-0.012704357","5.842066239999999e-07","-5.6580812000000005e-06"
8.6e-12,"-0.012496022","7.765311e-07","-5.5262445e-06","-0.012496022","7.765311e-07","-5.5262445e-06"
8.7e-12,"-0.012230781999999999","9.66518e-07","-5.4232737e-06","-0.012230781999999999","9.66518e-07","-5.4232737e-06"
8.8e-12,"-0.0119116884","1.1387953999999998e-06","-5.3464891e-06","-0.0119116884","1.1387953999999998e-06","-5.3464891e-06"
8.9e-12,"-0.0115460759","1.2798043e-06","-5.2918525e-06","-0.0115460759","1.2798043e-06","-5.2918525e-06"
9e-12,"-0.011144927800000001","1.3786735e-06","-5.2542918e-06","-0.011144927800000001","1.3786735e-06","-5.2542918e-06"
9.1e-12,"-0.010721968600000001","1.4278866e-06","-5.2280112e-06","-0.010721968600000001","1.4278866e-06","-5.2280112e-06"
9.2e-12,"-0.0102925817","1.4237225999999998e-06","-5.2067893000000004e-06","-0.0102925817","1.4237225999999998e-06","-5.2067893000000004e-06"
9.3e-12,"-0.0098726527","1.366439e-06","-5.184303e-06","-0.0098726527","1.366439e-06","-5.184303e-06"
9.4e-12,"-0.009477396499999999","1.2602004e-06","-5.1544651999999995e-06","-0.009477396499999999","1.2602004e-06","-5.1544651999999995e-06"
9.5e-12,"-0.0091202438","1.1127437e-06","-5.1117961e-06","-0.0091202438","1.1127437e-06","-5.1117961e-06"
9.6e-12,"-0.008811826","9.347941700000001e-07","-5.0518078e-06","-0.008811826","9.347941700000001e-07","-5.0518078e-06"
9.7e-12,"-0.0085592704","7.392627999999999e-07","-4.9713537e-06","-0.0085592704","7.392627999999999e-07","-4.9713537e-06"
9.8e-12,"-0.0083656419","5.402737e-07","-4.868925400000001e-06","-0.0083656419","5.402737e-07","-4.868925400000001e-06"
9.9e-12,"-0.008229777","3.5209029999999995e-07","-4.7448297999999995e-06","-0.008229777","3.5209029999999995e-07","-4.7448297999999995e-06"
1e-11,"-0.0081464023","1.8801839999999998e-07","-4.601223428e-06","-0.0081464023","1.8801839999999998e-07","-4.601223428e-06"
1.01e-11,"-0.008106582","5.9379099999999905e-08","-4.4419849e-06","-0.008106582","5.9379099999999905e-08","-4.4419849e-06"
1.02e-11,"-0.008098446399999999","-2.5366000000000017e-08","-4.2724149e-06","-0.008098446399999999","-2.5366000000000017e-08","-4.2724149e-06"
1.03e-11,"-0.008108144599999999","-6.12588e-08","-4.0988027e-06","-0.008108144599999999","-6.12588e-08","-4.0988027e-06"
1.04e-11,"-0.0081209384","-4.72034e-08","-3.9278861e-06","-0.0081209384","-4.72034e-08","-3.9278861e-06"
1.05e-11,"-0.0081223694","1.3991899999999992e-08","-3.7662759000000005e-06","-0.0081223694","1.3991899999999992e-08","-3.7662759000000005e-06"
1.06e-11,"-0.008099370199999999","1.1589028e-07","-3.6198865999999995e-06","-0.008099370199999999","1.1589028e-07","-3.6198865999999995e-06"
1.07e-11,"-0.0080412653","2.489936e-07","-3.4934439000000003e-06","-0.0080412653","2.489936e-07","-3.4934439000000003e-06"
1.08e-11,"-0.0079405563","4.01547e-07","-3.3901091000000003e-06","-0.0079405563","4.01547e-07","-3.3901091000000003e-06"
1.09e-11,"-0.0077934451","5.605095e-07","-3.3112516e-06","-0.0077934451","5.605095e-07","-3.3112516e-06"
1.1e-11,"-0.007600055600000001","7.126061e-07","-3.2563807999999997e-06","-0.007600055600000001","7.126061e-07","-3.2563807999999997e-06"
1.11e-11,"-0.00736434533","8.453746e-07","-3.2232456e-06","-0.00736434533","8.453746e-07","-3.2232456e-06"
1.12e-11,"-0.0070937156","9.481207999999999e-07","-3.20806339e-06","-0.0070937156","9.481207999999999e-07","-3.20806339e-06"
1.13e-11,"-0.0067983627","1.0127110000000002e-06","-3.2058658199999998e-06","-0.0067983627","1.0127110000000002e-06","-3.2058658199999998e-06"
1.14e-11,"-0.0064904245","1.0341463e-06","-3.2109255999999997e-06","-0.0064904245","1.0341463e-06","-3.2109255999999997e-06"
1.15e-11,"-0.0061830067","1.0108781e-06","-3.2172156e-06","-0.0061830067","1.0108781e-06","-3.2172156e-06"
1.16e-11,"-0.0058891363","9.448519e-07","-3.2188691e-06","-0.0058891363","9.448519e-07","-3.2188691e-06"
1.17e-11,"-0.0056207613","8.4128347e-07","-3.210621e-06","-0.0056207613","8.4128347e-07","-3.210621e-06"
1.18e-11,"-0.0053878459","7.081909e-07","-3.1881763000000002e-06","-0.0053878459","7.081909e-07","-3.1881763000000002e-06"
1.19e-11,"-0.005197635","5.557245999999999e-07","-3.1485037e-06","-0.005197635","5.557245999999999e-07","-3.1485037e-06"
1.2e-11,"-0.0050541458","3.953492e-07","-3.0900387e-06","-0.0050541458","3.953492e-07","-3.0900387e-06"
1.21e-11,"-0.0049579136","2.389414e-07","-3.01276408e-06","-0.0049579136","2.389414e-07","-3.01276408e-06"
1.22e-11,"-0.0049060106","9.787239999999999e-08","-2.91818809e-06","-0.0049060106","9.787239999999999e-08","-2.91818809e-06"
1.23e-11,"-0.00489232636","-1.785740000000002e-08","-2.80921114e-06","-0.00489232636","-1.785740000000002e-08","-2.80921114e-06"
1.24e-11,"-0.0049080961","-1.0036350000000002e-07","-2.6898881e-06","-0.0049080961","-1.0036350000000002e-07","-2.6898881e-06"
1.25e-11,"-0.0049426139","-1.444534e-07","-2.5651085e-06","-0.0049426139","-1.444534e-07","-2.5651085e-06"
1.26e-11,"-0.0049840974","-1.479853e-07","-2.4402128999999997e-06","-0.0049840974","-1.479853e-07","-2.4402128999999997e-06"
1.27e-11,"-0.0050206107","-1.1198851000000001e-07","-2.3205827999999997e-06","-0.0050206107","-1.1198851000000001e-07","-2.3205827999999997e-06"
1.28e-11,"-0.0050409930000000006","-4.0536606e-08","-2.2112168e-06","-0.0050409930000000006","-4.0536606e-08","-2.2112168e-06"
1.29e-11,"-0.0050357118","5.961308999999999e-08","-2.1163518e-06","-0.0050357118","5.961308999999999e-08","-2.1163518e-06"
1.3e-11,"-0.004997572400000001","1.7958469999999997e-07","-2.0391311e-06","-0.004997572400000001","1.7958469999999997e-07","-2.0391311e-06"
1.31e-11,"-0.0049222443","3.0910655999999996e-07","-1.9813795e-06","-0.0049222443","3.0910655999999996e-07","-1.9813795e-06"
1.32e-11,"-0.0048085445","4.3733206e-07","-1.9434629e-06","-0.0048085445","4.3733206e-07","-1.9434629e-06"
1.33e-11,"-0.00465848377","5.5369504e-07","-1.92428366e-06","-0.00465848377","5.5369504e-07","-1.92428366e-06"
1.34e-11,"-0.00447705031","6.487307e-07","-1.9213833e-06","-0.00447705031","6.487307e-07","-1.9213833e-06"
1.35e-11,"-0.0042717769000000004","7.147982e-07","-1.9311473e-06","-0.0042717769000000004","7.147982e-07","-1.9311473e-06"
1.36e-11,"-0.0040521042","7.466499e-07","-1.9491103e-06","-0.0040521042","7.466499e-07","-1.9491103e-06"
1.37e-11,"-0.003828613","7.418048e-07","-1.9703121e-06","-0.003828613","7.418048e-07","-1.9703121e-06"
1.38e-11,"-0.0036121763","7.007001000000001e-07","-1.9896918e-06","-0.0036121763","7.007001000000001e-07","-1.9896918e-06"
1.39e-11,"-0.0034130982","6.2661276e-07","-2.0024834e-06","-0.0034130982","6.2661276e-07","-2.0024834e-06"
1.4e-11,"-0.0032403168000000003","5.2536e-07","-2.0045803e-06","-0.0032403168000000003","5.2536e-07","-2.0045803e-06"
1.41e-11,"-0.0031007225000000004","4.048065e-07","-1.9928413e-06","-0.0031007225000000004","4.048065e-07","-1.9928413e-06"
1.42e-11,"-0.0029986418","2.742198e-07","-1.9653217e-06","-0.0029986418","2.742198e-07","-1.9653217e-06"
1.43e-11,"-0.0029355418","1.4352490000000004e-07","-1.92140109e-06","-0.0029355418","1.4352490000000004e-07","-1.92140109e-06"
1.44e-11,"-0.0029099463","2.2520399999999988e-08","-1.86181189e-06","-0.0029099463","2.2520399999999988e-08","-1.86181189e-06"
1.45e-11,"-0.002917596681","-7.988500000000003e-08","-1.78855541e-06","-0.002917596681","-7.988500000000003e-08","-1.78855541e-06"
1.46e-11,"-0.0029518193999999998","-1.5635439999999997e-07","-1.7047343599999999e-06","-0.0029518193999999998","-1.5635439999999997e-07","-1.7047343599999999e-06"
1.47e-11,"-0.00300408","-2.0167270000000003e-07","-1.6142822e-06","-0.00300408","-2.0167270000000003e-07","-1.6142822e-06"
1.49e-11,"-0.0031234905","-1.9065922e-07","-1.4314516e-06","-0.0031234905","-1.9065922e-07","-1.4314516e-06"
1.5e-11,"-0.0031708240999999996","-1.3687528e-07","-1.3480872e-06","-0.0031708240999999996","-1.3687528e-07","-1.3480872e-06"
1.51e-11,"-0.0031980991","-5.675947999999999e-08","-1.2754162e-06","-0.0031980991","-5.675947999999999e-08","-1.2754162e-06"
1.52e-11,"-0.0031985362","4.272769999999998e-08","-1.2164546e-06","-0.0031985362","4.272769999999998e-08","-1.2164546e-06"
1.53e-11,"-0.0031676424","1.532262e-07","-1.1731506e-06","-0.0031676424","1.532262e-07","-1.1731506e-06"
1.54e-11,"-0.0031035323999999997","2.6564889e-07","-1.14625361e-06","-0.0031035323999999997","2.6564889e-07","-1.14625361e-06"
1.55e-11,"-0.0030070290999999996","3.70900301e-07","-1.13526757e-06","-0.0030070290999999996","3.70900301e-07","-1.13526757e-06"
1.56e-11,"-0.00288156122","4.6058579e-07","-1.1385132300000001e-06","-0.00288156122","4.6058579e-07","-1.1385132300000001e-06"
1.57e-11,"-0.0027328519599999998","5.276544e-07","-1.1532721e-06","-0.0027328519599999998","5.276544e-07","-1.1532721e-06"
1.58e-11,"-0.0025684404","5.669271000000001e-07","-1.1760206e-06","-0.0025684404","5.669271000000001e-07","-1.1760206e-06"
1.59e-11,"-0.0023970639","5.754715e-07","-1.2027111e-06","-0.0023970639","5.754715e-07","-1.2027111e-06"
1.6e-11,"-0.0022279593000000004","5.527954000000001e-07","-1.2291003e-06","-0.0022279593000000004","5.527954000000001e-07","-1.2291003e-06"
1.61e-11,"-0.0020701353","5.0084639e-07","-1.2510804e-06","-0.0020701353","5.0084639e-07","-1.2510804e-06"
1.62e-11,"-0.0019316739000000002","4.2382313e-07","-1.2649958000000002e-06","-0.0019316739000000002","4.2382313e-07","-1.2649958000000002e-06"
1.63e-11,"-0.0018191154","3.2781199999999997e-07","-1.2679268e-06","-0.0018191154","3.2781199999999997e-07","-1.2679268e-06"
1.64e-11,"-0.0017369738","2.2028390000000002e-07","-1.2578999e-06","-0.0017369738","2.2028390000000002e-07","-1.2578999e-06"
1.65e-11,"-0.0016874133","1.0949000000000001e-07","-1.23403107e-06","-0.0016874133","1.0949000000000001e-07","-1.23403107e-06"
1.66e-11,"-0.0016701221","3.80579999999999e-09","-1.19657695e-06","-0.0016701221","3.80579999999999e-09","-1.19657695e-06"
1.67e-11,"-0.00168237175","-8.89235e-08","-1.1468992650000002e-06","-0.00168237175","-8.89235e-08","-1.1468992650000002e-06"
1.68e-11,"-0.00171926832","-1.619866e-07","-1.08733644e-06","-0.00171926832","-1.619866e-07","-1.08733644e-06"
1.69e-11,"-0.0017741703","-2.1031057999999997e-07","-1.0210074199999999e-06","-0.0017741703","-2.1031057999999997e-07","-1.0210074199999999e-06"
1.7e-11,"-0.0018392293","-2.3083018999999998e-07","-9.515512000000001e-07","-0.0018392293","-2.3083018999999998e-07","-9.515512000000001e-07"
1.71e-11,"-0.0019060260000000001","-2.2269241e-07","-8.828343e-07","-0.0019060260000000001","-2.2269241e-07","-8.828343e-07"
1.72e-11,"-0.0019662300000000002","-1.8728595e-07","-8.186353e-07","-0.0019662300000000002","-1.8728595e-07","-8.186353e-07"
1.73e-11,"-0.0020122463","-1.2809336200000002e-07","-7.623538e-07","-0.0020122463","-1.2809336200000002e-07","-7.623538e-07"
1.74e-11,"-0.0020377902","-5.0382039999999994e-08","-7.16743e-07","-0.0020377902","-5.0382039999999994e-08","-7.16743e-07"
1.75e-11,"-0.0020383572000000003","3.923920000000001e-08","-6.8370368e-07","-0.0020383572000000003","3.923920000000001e-08","-6.8370368e-07"
1.76e-11,"-0.0020115305","1.3336103e-07","-6.6414768e-07","-0.0020115305","1.3336103e-07","-6.6414768e-07"
1.77e-11,"-0.0019571384","2.24367784e-07","-6.5794149e-07","-0.0019571384","2.24367784e-07","-6.5794149e-07"
1.78e-11,"-0.00187721658","3.0503726e-07","-6.6393339e-07","-0.00187721658","3.0503726e-07","-6.6393339e-07"
1.79e-11,"-0.0017758087","3.6909850000000005e-07","-6.8006114e-07","-0.0017758087","3.6909850000000005e-07","-6.8006114e-07"
1.8e-11,"-0.00165860654","4.117049e-07","-7.035286099999999e-07","-0.00165860654","4.117049e-07","-7.035286099999999e-07"
1.81e-11,"-0.0015324778","4.297876e-07","-7.3103791e-07","-0.0015324778","4.297876e-07","-7.3103791e-07"
1.82e-11,"-0.0014048977","4.2226170000000005e-07","-7.590563e-07","-0.0014048977","4.2226170000000005e-07","-7.590563e-07"
1.83e-11,"-0.0012833548","3.9007474e-07","-7.840976e-07","-0.0012833548","3.9007474e-07","-7.840976e-07"
1.84e-11,"-0.0011747576","3.36092724e-07","-8.029956999999999e-07","-0.0011747576","3.36092724e-07","-8.029956999999999e-07"
1.85e-11,"-0.0010849109","2.6483884e-07","-8.131474e-07","-0.0010849109","2.6483884e-07","-8.131474e-07"
1.86e-11,"-0.0010180726","1.821064e-07","-8.1270901e-07","-0.0010180726","1.821064e-07","-8.1270901e-07"
1.87e-11,"-0.0009766548","9.447789999999999e-08","-8.0072815e-07","-0.0009766548","9.447789999999999e-08","-8.0072815e-07"
1.88e-11,"-0.0009610678599999999","8.791899999999998e-09","-7.7720532e-07","-0.0009610678599999999","8.791899999999998e-09","-7.7720532e-07"
1.89e-11,"-0.00096972905","-6.840129999999998e-08","-7.43077662e-07","-0.00096972905","-6.840129999999998e-08","-7.43077662e-07"
1.9e-11,"-0.0009992231999999999","-1.3135166e-07","-7.0012976e-07","-0.0009992231999999999","-1.3135166e-07","-7.0012976e-07"
1.91e-11,"-0.00104461524","-1.75547828e-07","-6.508385800000001e-07","-0.00104461524","-1.75547828e-07","-6.508385800000001e-07"
1.92e-11,"-0.0010998649","-1.9805056e-07","-5.981650299999999e-07","-0.0010998649","-1.9805056e-07","-5.981650299999999e-07"
1.93e-11,"-0.0011583282","-1.9769496e-07","-5.4531179e-07","-0.0011583282","-1.9769496e-07","-5.4531179e-07"
1.94e-11,"-0.0012132955999999999","-1.7514837e-07","-4.9546381e-07","-0.0012132955999999999","-1.7514837e-07","-4.9546381e-07"
1.95e-11,"-0.0012585237000000001","-1.3282219099999997e-07","-4.5153612e-07","-0.0012585237000000001","-1.3282219099999997e-07","-4.5153612e-07"
1.96e-11,"-0.0012887209","-7.464667e-08","-4.1594641000000007e-07","-0.0012887209","-7.464667e-08","-4.1594641000000007e-07"
1.97e-11,"-0.0012999471000000001","-5.7298000000000015e-09","-3.9043093e-07","-0.0012999471000000001","-5.7298000000000015e-09","-3.9043093e-07"
1.98e-11,"-0.0012899002","6.807214999999999e-08","-3.7591813e-07","-0.0012899002","6.807214999999999e-08","-3.7591813e-07"
1.99e-11,"-0.0012580631400000001","1.4063369e-07","-3.7246859e-07","-0.0012580631400000001","1.4063369e-07","-3.7246859e-07"
2e-11,"-0.00120571065","2.0605353000000002e-07","-3.79284556e-07","-0.00120571065","2.0605353000000002e-07","-3.79284556e-07"
