time,"P(DELTA JM1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JM1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JM2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JM2 current = ARRAY BVM1 - SINGLE) [A]","I(DELTA LM1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LM2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LPM current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LPM voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJM1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJM1 voltage = ARRAY BVM1 - SINGLE) [V]"
1e-12,"-0.0007204897999999999","-8.410354000000001e-07","-2.6286119999999997e-07","0.0007954155999999999","9.690632e-07","3.679906e-07","-3.679906e-07","-8.747567e-06","3.679906e-07","1.7145240000000003e-05","-6.7046830000000005e-06","-2.7605743e-06","-1.0512942e-07","-8.410354000000001e-07"
1.1e-12,"-0.0010080671000000001","-1.0443824000000002e-06","-3.0420800000000005e-07","0.0011313559999999998","1.2290540000000002e-06","4.347557e-07","-4.347557e-07","-8.262927e-06","4.347557e-07","1.619534e-05","-7.094002e-06","-1.3634674e-06","-1.3054770000000004e-07","-1.0443824000000002e-06"
1.2e-12,"-0.001355991","-1.24434e-06","-3.3880810000000004e-07","0.0015463290000000001","1.4957499999999998e-06","4.943506e-07","-4.943506e-07","-7.0012160000000004e-06","4.943506e-07","1.3722378e-05","-7.175928e-06","3.5886899999999985e-07","-1.5554250000000002e-07","-1.24434e-06"
1.3e-12,"-0.0017602560000000002","-1.4231700000000002e-06","-3.6371979999999994e-07","0.002038781","1.7481809999999997e-06","5.41616e-07","-5.41616e-07","-5.137576000000001e-06","5.41616e-07","1.0069644000000001e-05","-6.943008999999999e-06","1.9516980000000002e-06","-1.7789619999999998e-07","-1.4231700000000002e-06"
1.4e-12,"-0.002211378","-1.5617760000000002e-06","-3.7733389999999996e-07","0.002600347","1.9618810000000003e-06","5.725555e-07","-5.725555e-07","-2.847141e-06","5.725555e-07","5.580395999999999e-06","-6.455166999999999e-06","3.0765339999999998e-06","-1.9522200000000003e-07","-1.5617760000000002e-06"
1.5e-12,"-0.002694328","-1.6417939999999997e-06","-3.791743e-07","0.003215163","2.111023e-06","5.84399e-07","-5.84399e-07","-2.867657e-07","5.84399e-07","5.620603000000001e-07","-5.815352e-06","3.5790289999999997e-06","-2.052243e-07","-1.6417939999999997e-06"
1.6e-12,"-0.0031890379999999995","-1.647468e-06","-3.696734e-07","0.0038598160000000003","2.1706860000000003e-06","5.756065999999998e-07","-5.756065999999998e-07","2.3885859999999995e-06","5.756065999999998e-07","-4.681629999999999e-06","-5.139401999999999e-06","3.4700750000000004e-06","-2.059335e-07","-1.647468e-06"
1.7e-12,"-0.0036714190000000004","-1.567258e-06","-3.5005499999999997e-07","0.004503973","2.119138e-06","5.459622e-07","-5.459622e-07","5.008926e-06","5.459622e-07","-9.817490000000001e-06","-4.530885e-06","2.8740057e-06","-1.9590720000000002e-07","-1.567258e-06"
1.8e-12,"-0.004114833","-1.395179e-06","-3.2229559999999994e-07","0.0051116930000000005","1.940091e-06","4.966931e-07","-4.966931e-07","7.385175e-06","4.966931e-07","-1.4474939e-05","-4.0650049999999995e-06","1.9728042e-06","-1.743974e-07","-1.395179e-06"
1.9e-12,"-0.0044919140000000005","-1.1318452e-06","-2.8908200000000005e-07","0.005643396","1.624787e-06","4.3056269999999996e-07","-4.3056269999999996e-07","9.320118000000002e-06","4.3056269999999996e-07","-1.826744e-05","-3.781639999999999e-06","9.6054e-07","-1.414807e-07","-1.1318452e-06"
2e-12,"-0.004776644","-7.850947999999999e-07","-2.536868e-07","0.006058405","1.1737588999999999e-06","3.5182350000000003e-07","-3.5182350000000003e-07","1.0630421e-05","3.5182350000000003e-07","-2.0835629999999996e-05","-3.6855249999999998e-06","1.2448999999999955e-08","-9.813679999999999e-08","-7.850947999999999e-07"
2.1e-12,"-0.0049465229999999995","-3.700939e-07","-2.1972570000000002e-07","0.006317878000000001","5.980226000000001e-07","2.659874e-07","-2.659874e-07","1.1173084999999999e-05","2.659874e-07","-2.1899247e-05","-3.7511830000000008e-06","-7.32724e-07","-4.626174e-08","-3.700939e-07"
2.2e-12,"-0.004984672","9.121828e-08","-1.908065e-07","0.006388054000000001","-8.051149999999999e-08","1.794042e-07","-1.794042e-07","1.0869599e-05","1.794042e-07","-2.1304411000000002e-05","-3.930530999999999e-06","-1.18096e-06","1.1402279e-08","9.121828e-08"
2.3e-12,"-0.0048816400000000005","5.714009e-07","-1.7011569999999998e-07","0.006243408999999999","-8.295735999999999e-07","9.86906e-08","-9.86906e-08","9.722359e-06","9.86906e-08","-1.9055827999999998e-05","-4.16172e-06","-1.2855559999999999e-06","7.142512e-08","5.714009e-07"
2.4e-12,"-0.004636735","1.0394512e-06","-1.6000990000000002e-07","0.005869444000000001","-1.6080930000000001e-06","3.00785e-08","-3.00785e-08","7.820161e-06","3.00785e-08","-1.5327512e-05","-4.378302e-06","-1.0463854000000002e-06","1.2993146999999998e-07","1.0394512e-06"
2.5e-12,"-0.004258683999999999","1.4632852000000001e-06","-1.6168189999999996e-07","0.005264952999999999","-2.3687229999999994e-06","-2.122869999999998e-08","2.122869999999998e-08","5.331851e-06","-2.122869999999998e-08","-1.0450427999999999e-05","-4.518032e-06","-5.06493e-07","1.8291065000000002e-07","1.4632852000000001e-06"
2.6e-12,"-0.0037655060000000005","1.8125225999999998e-06","-1.7495619999999995e-07","0.004443358","-3.0611800000000003e-06","-5.1609100000000014e-08","5.1609100000000014e-08","2.48960353e-06","-5.1609100000000014e-08","-4.87962384e-06","-4.530674e-06","2.5445300000000004e-07","2.265653e-07","1.8125225999999998e-06"
2.7e-12,"-0.0031835589999999994","2.0612988e-06","-1.9824920000000003e-07","0.0034329309999999997","-3.6361040000000003e-06","-5.9413099999999996e-08","5.9413099999999996e-08","-4.3552e-07","-5.9413099999999996e-08","8.536190000000001e-07","-4.384166999999999e-06","1.130468e-06","2.5766229999999997e-07","2.0612988e-06"
2.8e-12,"-0.0025457880000000002","2.1907972e-06","-2.286997e-07","0.002275896","-4.049119e-06","-4.5150000000000004e-08","4.5150000000000004e-08","-3.162073e-06","-4.5150000000000004e-08","6.1976699999999996e-06","-4.068219e-06","2.00331e-06","2.738497e-07","2.1907972e-06"
2.9e-12,"-0.0018893249999999994","2.1912213e-06","-2.624515e-07","0.0010263240000000001","-4.264692e-06","-1.1450999999999988e-08","1.1450999999999988e-08","-5.427104000000001e-06","-1.1450999999999988e-08","1.0637129999999999e-05","-3.595031000000001e-06","2.7590389999999998e-06","2.7390270000000004e-07","2.1912213e-06"
3e-12,"-0.0012526079999999997","2.0629725999999997e-06","-2.950517e-07","-0.00025303359999999993","-4.259451e-06","3.718010000000001e-08","-3.718010000000001e-08","-7.01216e-06","3.718010000000001e-08","1.3743830000000001e-05","-2.996670000000001e-06","3.3047399999999997e-06","2.5787164999999997e-07","2.0629725999999997e-06"
3.1e-12,"-0.0006723179999999999","1.8169208000000002e-06","-3.219131e-07","-0.0014947455000000002","-4.024602e-06","9.479800000000003e-08","-9.479800000000003e-08","-7.763923e-06","9.479800000000003e-08","1.5217280000000001e-05","-2.319569e-06","3.5823560000000003e-06","2.2711509000000001e-07","1.8169208000000002e-06"
3.2e-12,"-0.00018036400000000013","1.4736889e-06","-3.387901e-07","-0.0026312652000000008","-3.5672550000000004e-06","1.5457899999999997e-07","-1.5457899999999997e-07","-7.607805e-06","1.5457899999999997e-07","1.4911307000000002e-05","-1.616961e-06","3.5768064e-06","1.8421116e-07","1.4736889e-06"
3.3e-12,"0.00019875800000000005","1.06204571e-06","-3.4221539999999994e-07","-0.0035996752000000006","-2.9104670000000005e-06","2.0945969999999994e-07","-2.0945969999999994e-07","-6.553808e-06","2.0945969999999994e-07","1.2845469e-05","-9.405520000000003e-07","3.3165421e-06","1.32755689e-07","1.06204571e-06"
3.4e-12,"0.00045001899999999985","6.165192e-07","-3.2985510000000003e-07","-0.0043462517","-2.0919962e-06","2.5279020000000007e-07","-2.5279020000000007e-07","-4.6944412e-06","2.5279020000000007e-07","9.201107e-06","-3.329100000000005e-07","2.8663e-06","7.70649e-08","6.165192e-07"
3.5e-12,"0.0005691160000000002","1.7447249999999996e-07","-3.0075169999999996e-07","-0.004830468300000001","-1.161863e-06","2.789426e-07","-2.789426e-07","-2.1954156e-06","2.789426e-07","4.303015e-06","1.7810700000000002e-07","2.3135236e-06","2.180906e-08","1.7447249999999996e-07"
3.6e-12,"0.0005628110000000001","-2.2710249999999998e-07","-2.5543249999999997e-07","-0.005028107600000001","-1.788716e-07","2.838203e-07","-2.838203e-07","7.199629999999995e-07","2.838203e-07","-1.4111280000000007e-06","5.819549999999999e-07","1.75131e-06","-2.838785e-08","-2.2710249999999998e-07"
3.7e-12,"0.000448328","-5.547803000000001e-07","-1.95879e-07","-0.004933225900000001","7.93611e-07","2.6522649999999996e-07","-2.6522649999999996e-07","3.7911839999999998e-06","2.6522649999999996e-07","-7.4307199999999996e-06","8.847570000000003e-07","1.261399e-06","-6.934756e-08","-5.547803000000001e-07"
3.8e-12,"0.0002518389999999998","-7.815987999999999e-07","-1.2536109999999997e-07","-0.0045587943","1.692287e-06","2.2306100000000001e-07","-2.2306100000000001e-07","6.743921000000001e-06","2.2306100000000001e-07","-1.321809e-05","1.1057689999999998e-06","9.005870000000002e-07","-9.769987e-08","-7.815987999999999e-07"
3.9e-12,"6.17899999999982e-06","-8.893938e-07","-4.815480000000001e-08","-0.0039359457","2.45861e-06","1.593291e-07","-1.593291e-07","9.314390999999999e-06","1.593291e-07","-1.8256199999999996e-05","1.2718420000000001e-06","6.930110000000001e-07","-1.1117431000000001e-07","-8.893938e-07"
4e-12,"-0.0002520179999999997","-8.703751000000001e-07","3.0831899999999976e-08","-0.003111889000000001","3.0431130000000003e-06","7.7965e-08","-7.7965e-08","1.1272513e-05","7.7965e-08","-2.2094119999999997e-05","1.4111170000000002e-06","6.29384e-07","-1.0879688e-07","-8.703751000000001e-07"
4.1e-12,"-0.000485512","-7.277912e-07","1.0648624000000002e-07","-0.0021466292000000007","3.4090810000000006e-06","-1.5512300000000016e-08","1.5512300000000016e-08","1.2441757e-05","-1.5512300000000016e-08","-2.4385859999999997e-05","1.547234e-06","6.726930000000001e-07","-9.097387999999999e-08","-7.277912e-07"
4.2e-12,"-0.0006596930000000003","-4.756396e-07","1.7393402e-07","-0.001108749000000001","3.535226e-06","-1.1447898999999999e-07","1.1447898999999999e-07","1.2713913000000001e-05","-1.1447898999999999e-07","-2.4919270000000002e-05","1.6950939999999997e-06","7.686535e-07","-5.945496e-08","-4.756396e-07"
4.3e-12,"-0.0007455970000000002","-1.3744890000000004e-07","2.2895510000000002e-07","-7.057100000000061e-05","3.4171949999999997e-06","-2.1177394e-07","2.1177394e-07","1.2057376999999998e-05","-2.1177394e-07","-2.363247e-05","1.858827e-06","8.583481e-07","-1.71811e-08","-1.3744890000000004e-07"
4.4e-12,"-0.0007224229999999998","2.55756e-07","2.6833437e-07","0.0008969239999999986","3.0677722e-06","-3.00303813e-07","3.00303813e-07","1.0518425e-05","-3.00303813e-07","-2.0616105e-05","2.0321183000000003e-06","8.903485999999999e-07","3.196954e-08","2.55756e-07"
4.5e-12,"-0.0005793589999999998","6.681133e-07","2.9011553e-07","0.0017290469999999987","2.5158081e-06","-3.7362974e-07","3.7362974e-07","8.21549e-06","-3.7362974e-07","-1.6102363000000002e-05","2.2005494e-06","8.3000943e-07","8.35142e-08","6.681133e-07"
4.6e-12,"-0.00031654799999999983","1.0619760000000001e-06","2.937377e-07","0.0023718429999999993","1.80393851e-06","-4.2648468000000003e-07","4.2648468000000003e-07","5.3274182e-06","-4.2648468000000003e-07","-1.04417402e-05","2.3452886e-06","6.644616e-07","1.3274700000000002e-07","1.0619760000000001e-06"
4.7e-12,"5.4870999999999956e-05","1.401077e-06","2.800451e-07","0.0027857039999999987","9.853177999999999e-07","-4.5517985000000007e-07","4.5517985000000007e-07","2.0769212000000002e-06","-4.5517985000000007e-07","-4.0707644e-06","2.4472526000000003e-06","4.028817e-07","1.751347e-07","1.401077e-06"
4.8e-12,"0.0005136362000000001","1.6535549999999997e-06","2.511767e-07","0.0029478899999999995","1.1962859999999997e-07","-4.57871004e-07","4.57871004e-07","-1.2888540000000005e-06","-4.57871004e-07","2.526152e-06","2.4909187e-06","7.259029e-08","2.0669430000000001e-07","1.6535549999999997e-06"
4.9e-12,"0.00103007901","1.7945569999999998e-06","2.1034786000000002e-07","0.0028538089999999997","-7.313240000000001e-07","-4.3466743e-07","4.3466743e-07","-4.518865e-06","-4.3466743e-07","8.85697e-06","2.4671132e-06","-2.8770872e-07","2.243197e-07","1.7945569999999998e-06"
5e-12,"0.0015685218","1.808247e-06","1.6155268e-07","0.0025169579999999997","-1.5080799999999999e-06","-3.8758357e-07","3.8758357e-07","-7.3780150000000005e-06","-3.8758357e-07","1.44609e-05","2.3743957999999997e-06","-6.358670900000001e-07","2.2603089999999998e-07","1.808247e-06"
5.1e-12,"0.0020901496","1.6890371e-06","1.0921409999999998e-07","0.001967585999999999","-2.1577270000000002e-06","-3.203437e-07","3.203437e-07","-9.664729e-06","-3.203437e-07","1.8942869999999996e-05","2.2189951e-06","-9.337087000000001e-07","2.111296e-07","1.6890371e-06"
5.2e-12,"0.0025561247999999997","1.4419779999999997e-06","5.7815899999999974e-08","0.0012501779999999991","-2.6375390000000006e-06","-2.380631e-07","2.380631e-07","-1.1225126e-05","-2.380631e-07","2.2001240000000005e-05","2.0135083e-06","-1.1526524e-06","1.8024715999999998e-07","1.4419779999999997e-06"
5.3e-12,"0.002930689647","1.0822943e-06","1.1547599999999997e-08","0.0004199898999999992","-2.917783e-06","-1.4683440000000002e-07","1.4683440000000002e-07","-1.1962837000000001e-05","-1.4683440000000002e-07","2.3447149999999998e-05","1.7747739999999998e-06","-1.2767918e-06","1.3528679000000002e-07","1.0822943e-06"
5.4e-12,"0.00318399888","6.34125163e-07","-2.6009599999999984e-08","-0.0004611123000000009","-2.983539e-06","-5.325600000000004e-08","5.325600000000004e-08","-1.1844163999999999e-05","-5.325600000000004e-08","2.3214560000000004e-05","1.5214230000000002e-06","-1.3032932e-06","7.926564288e-08","6.34125163e-07"
5.5e-12,"0.003294481125","1.285807e-07","-5.213420000000002e-08","-0.0013291778000000009","-2.8354020000000005e-06","3.60616e-08","-3.60616e-08","-1.0898408999999998e-05","3.60616e-08","2.1360877e-05","1.271571e-06","-1.2405184e-06","1.607258e-08","1.285807e-07"
5.6e-12,"0.0032505447999999996","-3.9869799999999993e-07","-6.513650000000002e-08","-0.0021227401000000006","-2.4890683999999997e-06","1.1497360000000001e-07","-1.1497360000000001e-07","-9.213641e-06","1.1497360000000001e-07","1.805874e-05","1.0409960000000002e-06","-1.1046764000000001e-06","-4.983724999999999e-08","-3.9869799999999993e-07"
5.7e-12,"0.0030515030999999997","-9.102908e-07","-6.444330000000002e-08","-0.002787101000000001","-1.9738459e-06","1.782296e-07","-1.782296e-07","-6.9285027e-06","1.782296e-07","1.35798649e-05","8.420149999999999e-07","-9.159208000000001e-07","-1.1378629999999999e-07","-9.102908e-07"
5.8e-12,"0.0027076679","-1.3698440000000002e-06","-5.059529999999996e-08","-0.003278021400000001","-1.3302454e-06","2.2182570000000004e-07","-2.2182570000000004e-07","-4.220774e-06","2.2182570000000004e-07","8.272716e-06","6.830520000000002e-07","-6.9477195e-07","-1.712304e-07","-1.3698440000000002e-06"
5.9e-12,"0.0022396179999999996","-1.744777e-06","-2.5160200000000006e-08","-0.003564587000000001","-6.0683412e-07","2.4325720000000003e-07","-2.4325720000000003e-07","-1.2936399999999996e-06","2.4325720000000003e-07","2.535534e-06","5.687990000000001e-07","-4.5948311e-07","-2.1809720000000003e-07","-1.744777e-06"
6e-12,"0.0016767059","-2.0086770000000004e-06","9.426899999999977e-09","-0.003631059600000001","1.4340460000000004e-07","2.416578e-07","-2.416578e-07","1.6393620000000001e-06","2.416578e-07","-3.21315e-06","5.007620000000002e-07","-2.2464701e-07","-2.510846e-07","-2.0086770000000004e-06"
6.1e-12,"0.001054926","-2.143186e-06","5.0078609999999996e-08","-0.003477605200000001","8.669259999999998e-07","2.1781960000000006e-07","-2.1781960000000006e-07","4.369705e-06","2.1781960000000006e-07","-8.564619999999999e-06","4.779500000000002e-07","-1.0031000000000045e-09","-2.678982e-07","-2.143186e-06"
6.2e-12,"0.00041431599999999986","-2.1392665e-06","9.331339e-08","-0.003119879900000001","1.5134259999999999e-06","1.7409490000000003e-07","-1.7409490000000003e-07","6.708487999999999e-06","1.7409490000000003e-07","-1.3148649999999998e-05","4.97527e-07","2.038538e-07","-2.6740819999999997e-07","-2.1392665e-06"
6.3e-12,"-0.00020390500000000032","-1.997765e-06","1.3553124e-07","-0.002587536900000001","2.039315e-06","1.1418940000000001e-07","-1.1418940000000001e-07","8.499479e-06","1.1418940000000001e-07","-1.665898e-05","5.552940000000003e-07","3.843187e-07","-2.497206e-07","-1.997765e-06"
6.4e-12,"-0.00076027","-1.7292423e-06","1.7329161e-07","-0.001921770100000001","2.410629e-06","4.286365999999999e-08","-4.286365999999999e-08","9.629479999999998e-06","4.286365999999999e-08","-1.8873789999999995e-05","6.459680000000002e-07","5.356391999999999e-07","-2.1615526e-07","-1.7292423e-06"
6.5e-12,"-0.001219819","-1.3530925000000001e-06","2.0357138e-07","-0.0011721191000000008","2.6051789999999997e-06","-3.4434864e-08","3.4434864e-08","1.003562e-05","-3.4434864e-08","-1.966981e-05","7.632830000000001e-07","6.531709e-07","-1.6913654e-07","-1.3530925000000001e-06"
6.6e-12,"-0.0015545119999999996","-8.960382e-07","2.2398589e-07","-0.00039275700000000096","2.6138167000000003e-06","-1.1198119e-07","1.1198119e-07","9.708772e-06","-1.1198119e-07","-1.9029189e-05","9.000180000000001e-07","7.322230000000001e-07","-1.1200477e-07","-8.960382e-07"
6.7e-12,"-0.0017451019999999997","-3.90116e-07","2.3295766999999998e-07","0.0003614459999999992","2.4407305000000003e-06","-1.8419321e-07","1.8419321e-07","8.693112e-06","-1.8419321e-07","-1.7038505e-05","1.0480620000000002e-06","7.684977e-07","-4.8764509999999996e-08","-3.90116e-07"
6.8e-12,"-0.0017823590000000003","1.2969470000000005e-07","2.2982137e-07","0.0010388069999999992","2.1027876e-06","-2.4603318e-07","2.4603318e-07","7.0817513999999996e-06","-2.4603318e-07","-1.3880230000000002e-05","1.1986059999999998e-06","7.589661999999998e-07","1.621181e-08","1.2969470000000005e-07"
6.9e-12,"-0.0016675619999999996","6.28015e-07","2.1485808e-07","0.001594373999999999","1.62799122e-06","-2.9336e-07","2.9336e-07","5.0087643e-06","-2.9336e-07","-9.817179e-06","1.3425066e-06","7.028996999999998e-07","7.85019e-08","6.28015e-07"
7e-12,"-0.001412224","1.0715969999999997e-06","1.8925768e-07","0.0019929049999999997","1.0531789e-06","-3.2320727000000004e-07","3.2320727000000004e-07","2.638452778e-06","-3.2320727000000004e-07","-5.1713668849e-06","1.4708409e-06","6.027555e-07","1.3394950000000002e-07","1.0715969999999997e-06"
7.1e-12,"-0.001037104","1.4316499999999999e-06","1.55013525e-07","0.0022110629999999992","4.2116250000000006e-07","-3.339697303e-07","3.339697303e-07","1.5250299999999968e-07","-3.339697303e-07","-2.9890699999999893e-07","1.575575e-06","4.646663e-07","1.7895620000000002e-07","1.4316499999999999e-06"
7.2e-12,"-0.0005705700000000001","1.6858129999999997e-06","1.1475681000000001e-07","0.0022387139999999993","-2.22485e-07","-3.254834e-07","3.254834e-07","-2.263848e-06","-3.254834e-07","4.437144000000001e-06","1.6502685000000002e-06","2.9836630000000007e-07","2.1072659999999998e-07","1.6858129999999997e-06"
7.3e-12,"-4.646230000000004e-05","1.81961e-06","7.15467e-08","0.002079242999999999","-8.327430000000002e-07","-2.9899796000000003e-07","2.9899796000000003e-07","-4.4356220000000005e-06","-2.9899796000000003e-07","8.69382e-06","1.6907028e-06","1.1652419999999998e-07","2.2745130000000002e-07","1.81961e-06"
7.4e-12,"0.00049839808","1.8273175e-06","2.8630600000000018e-08","0.001748905999999999","-1.3683219999999999e-06","-2.570452e-07","2.570452e-07","-6.210798e-06","-2.570452e-07","1.2173149999999999e-05","1.6953237e-06","-6.642470000000001e-08","2.2841459999999998e-07","1.8273175e-06"
7.5e-12,"0.0010268507","1.7121695000000002e-06","-1.080550000000001e-08","0.0012752885999999992","-1.7944739999999998e-06","-2.0321574e-07","2.0321574e-07","-7.470981000000001e-06","-2.0321574e-07","1.464312e-05","1.6654288e-06","-2.3576684999999998e-07","2.1402121999999999e-07","1.7121695000000002e-06"
7.6e-12,"0.00150400313","1.485923e-06","-4.387729999999999e-08","0.0006950093999999992","-2.085254e-06","-1.4186309e-07","1.4186309e-07","-8.139292e-06","-1.4186309e-07","1.5953020000000003e-05","1.6050533e-06","-3.780769e-07","1.8574032e-07","1.485923e-06"
7.7e-12,"0.001899614804","1.1678001e-06","-6.821569999999998e-08","5.085219999999914e-05","-2.2250698999999997e-06","-7.77593e-08","7.77593e-08","-8.184907e-06","-7.77593e-08","1.6042413e-05","1.5205783e-06","-4.82629e-07","1.45974988e-07","1.1678001e-06"
7.8e-12,"0.00219008181","7.829306e-07","-8.213610000000003e-08","-0.000611432800000001","-2.2094495e-06","-1.5730200000000007e-08","1.5730200000000007e-08","-7.623974e-06","-1.5730200000000007e-08","1.4942987e-05","1.4200927999999999e-06","-5.424501e-07","9.786632999999999e-08","7.829306e-07"
7.9e-12,"0.0023599096","3.6039533e-07","-8.47533e-08","-0.001246444300000001","-2.04498e-06","3.9703799999999985e-08","-3.9703799999999985e-08","-6.517062678e-06","3.9703799999999985e-08","1.277344105e-05","1.3126120999999998e-06","-5.548918e-07","4.504941e-08","3.6039533e-07"
8e-12,"0.0024025492","-6.896469999999995e-08","-7.603219999999999e-08","-0.0018122968000000008","-1.7484514e-06","8.46528e-08","-8.46528e-08","-4.9633069999999995e-06","8.46528e-08","9.728082e-06","1.2072281999999999e-06","-5.216781e-07","-8.620579999999993e-09","-6.896469999999995e-08"
8.1e-12,"0.0023205807","-4.748063000000001e-07","-5.6775099999999996e-08","-0.002273430200000001","-1.3453029e-06","1.1612599999999999e-07","-1.1612599999999999e-07","-3.091901e-06","1.1612599999999999e-07","6.06012559e-06","1.112304e-06","-4.4846978e-07","-5.9350809999999986e-08","-4.748063000000001e-07"
8.2e-12,"0.0021252375","-8.294463e-07","-2.8544799999999998e-08","-0.002602871000000001","-8.675036e-07","1.3222560000000001e-07","-1.3222560000000001e-07","-1.0516190000000001e-06","1.3222560000000001e-07","2.061174999999999e-06","1.0347894000000001e-06","-3.4405023e-07","-1.0368086e-07","-8.294463e-07"
8.3e-12,"0.0018353178","-1.1097746999999999e-06","6.467000000000001e-09","-0.002783792200000001","-3.5102959999999997e-07","1.322548e-07","-1.322548e-07","1.000765e-06","1.322548e-07","-1.9614999999999998e-06","9.797143e-07","-2.1927455000000002e-07","-1.3872176e-07","-1.1097746999999999e-06"
8.4e-12,"0.0014755874000000001","-1.2987715999999999e-06","4.5614180999999996e-08","-0.002810301750000001","1.668464e-07","1.1673220000000003e-07","-1.1673220000000003e-07","2.912304e-06","1.1673220000000003e-07","-5.708110000000001e-06","9.498990999999999e-07","-8.593207729999999e-08","-1.623464e-07","-1.2987715999999999e-06"
