time,"I(DELTA LPSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LPSL voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RSL voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LSL voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA SL boundary = ARRAY BVM1 - SINGLE) [V]"
7.8e-12,"-1.4358226999999998e-06","8.474091e-07","-1.4358226999999998e-06","-1.722988e-05","-1.4358226999999998e-06","6.779272200000001e-07","8.68297e-06"
7.9e-12,"-1.2729083000000002e-06","8.155742000000001e-07","-1.2729083000000002e-06","-1.5274897e-05","-1.2729083000000002e-06","6.524594999999999e-07","8.149870000000001e-06"
8e-12,"-1.1225748000000001e-06","7.202103999999999e-07","-1.1225748000000001e-06","-1.3470904e-05","-1.1225748000000001e-06","5.761683000000001e-07","8.26252e-06"
8.1e-12,"-9.961781e-07","5.721458e-07","-9.961781e-07","-1.1954139000000001e-05","-9.961781e-07","4.577167e-07","8.993481999999999e-06"
8.2e-12,"-9.025642999999999e-07","3.8611510000000003e-07","-9.025642999999999e-07","-1.083077e-05","-9.025642999999999e-07","3.08892e-07","1.0265153000000001e-05"
8.3e-12,"-8.474600999999999e-07","1.7924380000000003e-07","-8.474600999999999e-07","-1.0169519999999998e-05","-8.474600999999999e-07","1.4339515e-07","1.19571472e-05"
8.4e-12,"-8.33167e-07","-3.056009999999997e-08","-8.33167e-07","-9.998002e-06","-8.33167e-07","-2.4448100000000027e-08","1.3917049e-05"
8.5e-12,"-8.585542e-07","-2.261425e-07","-8.585542e-07","-1.0302655999999998e-05","-8.585542e-07","-1.80914e-07","1.5973573e-05"
8.6e-12,"-9.193405000000001e-07","-3.9242920000000004e-07","-9.193405000000001e-07","-1.1032088e-05","-9.193405000000001e-07","-3.139434e-07","1.7950896e-05"
8.7e-12,"-1.0085976999999999e-06","-5.174565000000001e-07","-1.0085976999999999e-06","-1.2103165e-05","-1.0085976999999999e-06","-4.139651e-07","1.9682698e-05"
8.8e-12,"-1.1174240999999998e-06","-5.930603000000001e-07","-1.1174240999999998e-06","-1.3409093000000001e-05","-1.1174240999999998e-06","-4.7444829999999994e-07","2.1024925e-05"
8.9e-12,"-1.2357295e-06","-6.152219e-07","-1.2357295e-06","-1.4828752e-05","-1.2357295e-06","-4.921775e-07","2.1866292e-05"
9e-12,"-1.3530428e-06","-5.840897999999999e-07","-1.3530428e-06","-1.62365217e-05","-1.3530428e-06","-4.672719e-07","2.2135705e-05"
9.1e-12,"-1.4593101999999999e-06","-5.037222e-07","-1.4593101999999999e-06","-1.7511727e-05","-1.4593101999999999e-06","-4.029777e-07","2.1806504e-05"
9.2e-12,"-1.5456123e-06","-3.8159560000000006e-07","-1.5456123e-06","-1.8547354e-05","-1.5456123e-06","-3.052765e-07","2.0897047999999998e-05"
9.3e-12,"-1.60477e-06","-2.2792950000000002e-07","-1.60477e-06","-1.9257246000000002e-05","-1.60477e-06","-1.8234364e-07","1.9468176e-05"
9.4e-12,"-1.6318062e-06","-5.487611999999999e-08","-1.6318062e-06","-1.9581676e-05","-1.6318062e-06","-4.390086e-08","1.7617600999999998e-05"
9.5e-12,"-1.6242351000000001e-06","1.2437971e-07","-1.6242351000000001e-06","-1.9490819000000002e-05","-1.6242351000000001e-06","9.950375999999999e-08","1.5471822e-05"
9.6e-12,"-1.5821688000000002e-06","2.9656178e-07","-1.5821688000000002e-06","-1.8986034e-05","-1.5821688000000002e-06","2.3724946e-07","1.3176323999999998e-05"
9.7e-12,"-1.5082487e-06","4.4923674e-07","-1.5082487e-06","-1.8098989e-05","-1.5082487e-06","3.59389392e-07","1.0884558999999999e-05"
9.8e-12,"-1.4073844e-06","5.716845829999999e-07","-1.4073844e-06","-1.6888609e-05","-1.4073844e-06","4.57347706e-07","8.746637e-06"
9.9e-12,"-1.2863428e-06","6.556511749999999e-07","-1.2863428e-06","-1.5436116e-05","-1.2863428e-06","5.245209e-07","6.8984829999999986e-06"
1e-11,"-1.153205428e-06","6.959235399999999e-07","-1.153205428e-06","-1.3838467139999999e-05","-1.153205428e-06","5.5673885e-07","5.452079000000001e-06"
1.01e-11,"-1.0167359e-06","6.9068227e-07","-1.0167359e-06","-1.2200831e-05","-1.0167359e-06","5.5254576e-07","4.4876090000000005e-06"
1.02e-11,"-8.856999000000001e-07","6.415925899999999e-07","-8.856999000000001e-07","-1.0628398999999999e-05","-8.856999000000001e-07","5.132740299999999e-07","4.048047e-06"
1.03e-11,"-7.682047e-07","5.536237e-07","-7.682047e-07","-9.218459000000001e-06","-7.682047e-07","4.4289898e-07","4.136493e-06"
1.04e-11,"-6.710931e-07","4.3460309999999996e-07","-6.710931e-07","-8.053111000000001e-06","-6.710931e-07","3.476825e-07","4.716551000000001e-06"
1.05e-11,"-5.994498999999999e-07","2.945437e-07","-5.994498999999999e-07","-7.193401000000001e-06","-5.994498999999999e-07","2.3563489999999999e-07","5.7156841000000005e-06"
1.06e-11,"-5.562616000000001e-07","1.4480089e-07","-5.562616000000001e-07","-6.675142999999999e-06","-5.562616000000001e-07","1.1584072999999998e-07","7.0313060000000005e-06"
1.07e-11,"-5.422479e-07","-2.86469999999999e-09","-5.422479e-07","-6.5069709999999995e-06","-5.422479e-07","-2.291799999999994e-09","8.53911e-06"
1.08e-11,"-5.558747999999999e-07","-1.372374e-07","-5.558747999999999e-07","-6.6705019999999995e-06","-5.558747999999999e-07","-1.0979e-07","1.0102996e-05"
1.09e-11,"-5.935537e-07","-2.4852370000000003e-07","-5.935537e-07","-7.122645e-06","-5.935537e-07","-1.9881900000000003e-07","1.1585771e-05"
1.1e-11,"-6.499914000000001e-07","-3.2908520000000005e-07","-6.499914000000001e-07","-7.799897e-06","-6.499914000000001e-07","-2.632681e-07","1.2859787999999999e-05"
1.11e-11,"-7.186664999999999e-07","-3.7396909999999997e-07","-7.186664999999999e-07","-8.623999e-06","-7.186664999999999e-07","-2.991753e-07","1.3816657e-05"
1.12e-11,"-7.9238459e-07","-3.8119860000000006e-07","-7.9238459e-07","-9.5086157e-06","-7.9238459e-07","-3.0495890000000003e-07","1.4375275e-05"
1.13e-11,"-8.638656199999999e-07","-3.518121e-07","-8.638656199999999e-07","-1.03663869e-05","-8.638656199999999e-07","-2.8144964e-07","1.4487562999999999e-05"
1.14e-11,"-9.26314e-07","-2.8966026e-07","-9.26314e-07","-1.1115767e-05","-9.26314e-07","-2.3172819e-07","1.4141514e-05"
1.15e-11,"-9.739288e-07","-2.0099032e-07","-9.739288e-07","-1.1687146e-05","-9.739288e-07","-1.6079216999999998e-07","1.3361332000000001e-05"
1.16e-11,"-1.0023154e-06","-9.386279e-08","-1.0023154e-06","-1.2027785000000001e-05","-1.0023154e-06","-7.509025e-08","1.22048042e-05"
1.17e-11,"-1.0087719000000001e-06","2.2543909e-08","-1.0087719000000001e-06","-1.2105262e-05","-1.0087719000000001e-06","1.8035119e-08","1.0758047e-05"
1.18e-11,"-9.924327e-07","1.38684016e-07","-9.924327e-07","-1.1909193e-05","-9.924327e-07","1.10947193e-07","9.128212e-06"
1.19e-11,"-9.542678e-07","2.45388976e-07","-9.542678e-07","-1.1451214000000001e-05","-9.542678e-07","1.9631124e-07","7.434745e-06"
1.2e-11,"-8.96939e-07","3.3455366e-07","-8.96939e-07","-1.0763269e-05","-8.96939e-07","2.67642868e-07","5.799836e-06"
1.21e-11,"-8.245340800000001e-07","3.9971536e-07","-8.245340800000001e-07","-9.894409e-06","-8.245340800000001e-07","3.19772251e-07","4.338901e-06"
1.22e-11,"-7.4220039e-07","4.3649034e-07","-7.4220039e-07","-8.9064051e-06","-7.4220039e-07","3.4919222999999996e-07","3.1517229999999994e-06"
1.23e-11,"-6.5571064e-07","4.428385e-07","-6.5571064e-07","-7.8685287e-06","-6.5571064e-07","3.5427074e-07","2.31504e-06"
1.24e-11,"-5.709948999999999e-07","4.191447e-07","-5.709948999999999e-07","-6.851938e-06","-5.709948999999999e-07","3.3531568e-07","1.8769849999999998e-06"
1.25e-11,"-4.936743999999999e-07","3.6811400000000004e-07","-4.936743999999999e-07","-5.924093000000001e-06","-4.936743999999999e-07","2.9449118e-07","1.8538519999999997e-06"
1.26e-11,"-4.2863489999999993e-07","2.944945e-07","-4.2863489999999993e-07","-5.143619e-06","-4.2863489999999993e-07","2.3559562e-07","2.229364e-06"
1.27e-11,"-3.796683e-07","2.0465122e-07","-3.796683e-07","-4.556019e-06","-3.796683e-07","1.6372098e-07","2.956477e-06"
1.28e-11,"-3.492092e-07","1.0602675e-07","-3.492092e-07","-4.19051e-06","-3.492092e-07","8.482144e-08","3.961522e-06"
1.29e-11,"-3.3818489999999996e-07","6.533900000000005e-09","-3.3818489999999996e-07","-4.058219e-06","-3.3818489999999996e-07","5.227199999999995e-09","5.150371e-06"
1.3e-11,"-3.459867e-07","-8.607380000000002e-08","-3.459867e-07","-4.15184e-06","-3.459867e-07","-6.885900000000001e-08","6.416077e-06"
1.31e-11,"-3.705609e-07","-1.6480210000000001e-07","-3.705609e-07","-4.446731e-06","-3.705609e-07","-1.3184170000000002e-07","7.647419e-06"
1.32e-11,"-4.08611e-07","-2.239408e-07","-4.08611e-07","-4.9033329999999996e-06","-4.08611e-07","-1.7915271e-07","8.737654e-06"
1.33e-11,"-4.5589096000000003e-07","-2.594737e-07","-4.5589096000000003e-07","-5.4706919e-06","-4.5589096000000003e-07","-2.0757901000000002e-07","9.592783000000001e-06"
1.34e-11,"-5.075635000000001e-07","-2.6934413e-07","-5.075635000000001e-07","-6.0907616e-06","-5.075635000000001e-07","-2.1547530999999998e-07","1.0138717e-05"
1.35e-11,"-5.585956e-07","-2.5355958e-07","-5.585956e-07","-6.7031470000000005e-06","-5.585956e-07","-2.0284764e-07","1.0326778e-05"
1.36e-11,"-6.041571e-07","-2.1413131e-07","-6.041571e-07","-7.249886e-06","-6.041571e-07","-1.7130505e-07","1.0137135e-05"
1.37e-11,"-6.399922e-07","-1.5485883e-07","-6.399922e-07","-7.679906e-06","-6.399922e-07","-1.2388709e-07","9.579944e-06"
1.38e-11,"-6.627349e-07","-8.098233700000001e-08","-6.627349e-07","-7.952818e-06","-6.627349e-07","-6.478587099999999e-08","8.694123337999998e-06"
1.39e-11,"-6.701466999999999e-07","1.2675599999999972e-09","-6.701466999999999e-07","-8.04176e-06","-6.701466999999999e-07","1.014050000000001e-09","7.543917999999999e-06"
1.4e-11,"-6.612597000000001e-07","8.518229e-08","-6.612597000000001e-07","-7.935116e-06","-6.612597000000001e-07","6.814581e-08","6.213524e-06"
1.41e-11,"-6.364161e-07","1.6410986e-07","-6.364161e-07","-7.636992e-06","-6.364161e-07","1.3128791e-07","4.800257999999999e-06"
1.42e-11,"-5.972055e-07","2.3196959999999998e-07","-5.972055e-07","-7.166467e-06","-5.972055e-07","1.8557570000000002e-07","3.4067869999999996e-06"
1.43e-11,"-5.4630769e-07","2.8370738e-07","-5.4630769e-07","-6.5556919999999995e-06","-5.4630769e-07","2.26965884e-07","2.1330669999999997e-06"
1.44e-11,"-4.8725379e-07","3.1565970899999996e-07","-4.8725379e-07","-5.8470457e-06","-4.8725379e-07","2.5252774700000003e-07","1.0686019999999999e-06"
1.45e-11,"-4.2412931e-07","3.2579927e-07","-4.2412931e-07","-5.0895509e-06","-4.2412931e-07","2.6063943e-07","2.856289999999996e-07"
1.46e-11,"-3.6124126e-07","3.1384843e-07","-3.6124126e-07","-4.334895e-06","-3.6124126e-07","2.5107878e-07","-1.662659999999999e-07"
1.47e-11,"-3.027782e-07","2.812534e-07","-3.027782e-07","-3.6333379999999998e-06","-3.027782e-07","2.250027e-07","-2.636910000000001e-07"
1.49e-11,"-2.133946e-07","1.6746557e-07","-2.133946e-07","-2.5607359999999996e-06","-2.133946e-07","1.3397246e-07","5.608979e-07"
1.5e-11,"-1.8759130000000003e-07","9.5794111e-08","-1.8759130000000003e-07","-2.2510950000000004e-06","-1.8759130000000003e-07","7.6635329e-08","1.3963651e-06"
1.51e-11,"-1.76094e-07","2.1721119999999998e-08","-1.76094e-07","-2.1131280000000005e-06","-1.76094e-07","1.7376889999999995e-08","2.420651e-06"
1.52e-11,"-1.787965e-07","-4.90119e-08","-1.787965e-07","-2.145559e-06","-1.787965e-07","-3.9209529999999994e-08","3.5454918e-06"
1.53e-11,"-1.945078e-07","-1.1107905e-07","-1.945078e-07","-2.334095e-06","-1.945078e-07","-8.886321999999998e-08","4.676259e-06"
1.54e-11,"-2.2107461e-07","-1.5997199999999997e-07","-2.2107461e-07","-2.652895e-06","-2.2107461e-07","-1.2797764e-07","5.7193949999999995e-06"
1.55e-11,"-2.5557396999999995e-07","-1.9232805999999998e-07","-2.5557396999999995e-07","-3.0668867999999998e-06","-2.5557396999999995e-07","-1.5386240999999998e-07","6.589665e-06"
1.56e-11,"-2.9456143e-07","-2.0615826999999999e-07","-2.9456143e-07","-3.5347378e-06","-2.9456143e-07","-1.6492663e-07","7.216633e-06"
1.57e-11,"-3.343524e-07","-2.0096322e-07","-3.343524e-07","-4.0122292e-06","-3.343524e-07","-1.6077064000000002e-07","7.549902e-06"
1.58e-11,"-3.713133e-07","-1.7772927e-07","-3.713133e-07","-4.45576e-06","-3.713133e-07","-1.4218342e-07","7.562694999999999e-06"
1.59e-11,"-4.021416e-07","-1.38809966e-07","-4.021416e-07","-4.825699e-06","-4.021416e-07","-1.1104797300000001e-07","7.25356e-06"
1.6e-11,"-4.241118e-07","-8.770575000000001e-08","-4.241118e-07","-5.089341e-06","-4.241118e-07","-7.01646e-08","6.6460538e-06"
1.61e-11,"-4.3527009999999995e-07","-2.8761190000000003e-08","-4.3527009999999995e-07","-5.223241e-06","-4.3527009999999995e-07","-2.3008958e-08","5.7865111e-06"
1.62e-11,"-4.3456360000000003e-07","3.319361e-08","-4.3456360000000003e-07","-5.214763e-06","-4.3456360000000003e-07","2.6554880000000003e-08","4.740066e-06"
1.63e-11,"-4.218976e-07","9.322910000000001e-08","-4.218976e-07","-5.062772e-06","-4.218976e-07","7.458331e-08","3.5852830000000004e-06"
1.64e-11,"-3.9811570000000004e-07","1.466994e-07","-3.9811570000000004e-07","-4.777388e-06","-3.9811570000000004e-07","1.1735956e-07","2.4078390000000005e-06"
1.65e-11,"-3.6490927000000006e-07","1.8959289e-07","-3.6490927000000006e-07","-4.3789118e-06","-3.6490927000000006e-07","1.51674331e-07","1.2937489999999999e-06"
