time,"I(DELTA LM3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RS current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RS voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JS1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JS1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JS2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JS2 current = ARRAY BVM1 - SINGLE) [A]"
2.1e-12,"-1.3733089999999999e-06","3.283693e-05","1.6392960000000002e-06","-2.378508e-06","2.3778740000000003e-06","2.6643080000000003e-06","2.231635e-06","-1.7770170000000001e-06","-5.92339e-07","-1.7770170000000001e-06","0.060241319999999994","1.0137952999999998e-05","1.6392960000000002e-06","0.09797888","-2.951882e-05","2.3778740000000003e-06"
2.2e-12,"-9.900616e-07","3.352669e-05","1.1694659999999999e-06","-2.4069420000000005e-06","2.940469000000001e-06","3.153118e-06","1.8540009999999998e-06","-2.053605e-06","-6.845354000000001e-07","-2.053605e-06","0.06230582","4.080173e-06","1.1694659999999999e-06","0.08800271","-3.706018e-05","2.940469000000001e-06"
2.3e-12,"-6.155302e-07","3.146472e-05","7.142209999999998e-07","-2.2397606e-06","3.5461910000000004e-06","3.136422e-06","1.438436e-06","-2.1726461e-06","-7.24215e-07","-2.1726461e-06","0.062400040000000004","-2.931744e-06","7.142209999999998e-07","0.07618049999999998","-4.194529e-05","3.5461910000000004e-06"
2.4e-12,"-2.8016469999999994e-07","2.6841611999999997e-05","3.102424000000001e-07","-1.8917240999999998e-06","4.0981379999999996e-06","2.625304e-06","1.0171510000000001e-06","-2.1207258000000003e-06","-7.069087e-07","-2.1207258000000003e-06","0.060297659999999996","-1.0533597000000002e-05","3.102424000000001e-07","0.06332415","-4.401297e-05","4.0981379999999996e-06"
2.5e-12,"-1.056549999999995e-08","2.012078519e-05","-1.0663199999999979e-08","-1.39684926e-06","4.5074639999999995e-06","1.6900687e-06","6.23185e-07","-1.9015428000000002e-06","-6.338474999999999e-07","-1.9015428000000002e-06","0.05589435000000001","-1.8278099999999997e-05","-1.0663199999999979e-08","0.050249720000000005","-4.338734e-05","4.5074639999999995e-06"
2.6e-12,"1.7332799999999992e-07","1.1988477e-05","-2.2493700000000002e-07","-8.047887e-07","4.704007e-06","4.5075130000000015e-07","2.870623e-07","-1.5359973999999999e-06","-5.119992e-07","-1.5359973999999999e-06","0.0492274","-2.5666060000000002e-05","-2.2493700000000002e-07","0.037698510000000005","-4.044607e-05","4.704007e-06"
2.7e-12,"2.6033399999999995e-07","3.277795e-06","-3.1974760000000007e-07","-1.7539069999999998e-07","4.644492999999999e-06","-9.376569999999998e-07","3.365920000000001e-08","-1.0602182e-06","-3.5340611e-07","-1.0602182e-06","0.04048540999999999","-3.218498e-05","-3.1974760000000007e-07","0.026270750000000002","-3.5760724000000004e-05","4.644492999999999e-06"
2.8e-12,"2.4915459999999994e-07","-5.123129999999999e-06","-2.9430509999999995e-07","4.278440000000001e-07","4.3173720000000004e-06","-2.3046699999999997e-06","-1.2037919999999987e-07","-5.21776975e-07","-1.7392562499999998e-07","-5.21776975e-07","0.030005149999999998","-3.735151e-05","-2.9430509999999995e-07","0.016380839999999994","-3.0017647999999997e-05","4.3173720000000004e-06"
2.9e-12,"1.4843000000000012e-07","-1.236736e-05","-1.5988000000000003e-07","9.445760000000002e-07","3.7434599999999996e-06","-3.4865310000000002e-06","-1.68341e-07","2.5381200000000098e-08","8.460400000000033e-09","2.5381200000000098e-08","0.018256289999999998","-4.0753720000000004e-05","-1.5988000000000003e-07","0.008236759999999996","-2.3929879000000002e-05","3.7434599999999996e-06"
3e-12,"-2.426999999999994e-08","-1.773831e-05","6.145000000000006e-08","1.323916e-06","2.9724010000000008e-06","-4.34817e-06","-1.1410600000000006e-07","5.266668e-07","1.7555570000000004e-07","5.266668e-07","0.005814089999999999","-4.2088950000000006e-05","6.145000000000006e-08","0.001845049999999994","-1.81518826e-05","2.9724010000000008e-06"
3.1e-12,"-2.4436199999999995e-07","-2.072204e-05","3.391599999999998e-07","1.5295e-06","2.0752060000000002e-06","-4.801299999999999e-06","2.8312000000000128e-08","9.325449999999997e-07","3.1084819999999994e-07","9.325449999999997e-07","-0.006677786999999999","-4.119326e-05","3.391599999999998e-07","-0.0029610200000000017","-1.3207881380000001e-05","2.0752060000000002e-06"
3.2e-12,"-4.828630000000001e-07","-2.105497e-05","6.374419999999999e-07","1.5428397999999998e-06","1.1340980000000002e-06","-4.815335e-06","2.3625800000000008e-07","1.203552e-06","4.0118419999999993e-07","1.203552e-06","-0.018551397","-3.8059359999999994e-05","6.374419999999999e-07","-0.006475839999999997","-9.442661099999998e-06","1.1340980000000002e-06"
3.3e-12,"-7.093689999999999e-07","-1.8743301000000003e-05","9.1883e-07","1.3646999999999998e-06","2.3118299999999975e-07","-4.419089e-06","4.80789e-07","1.3141205e-06","4.3803999999999997e-07","1.3141205e-06","-0.029161875599999998","-3.28412e-05","9.1883e-07","-0.009065419999999998","-6.999986e-06","2.3118299999999975e-07"
3.4e-12,"-8.95094e-07","-1.405333e-05","1.147884e-06","1.0144446e-06","-5.621850000000001e-07","-3.6929662e-06","7.2961e-07","1.2548242999999999e-06","4.182746e-07","1.2548242999999999e-06","-0.037934062","-2.5844827e-05","1.147884e-06","-0.01110945","-5.829263999999999e-06","-5.621850000000001e-07"
3.5e-12,"-1.0156350000000002e-06","-7.475619e-06","1.2945769999999999e-06","5.27559e-07","-1.1937419999999998e-06","-2.7532656e-06","9.502719999999997e-07","1.0329163e-06","3.443053e-07","1.0329163e-06","-0.044404413","-1.7506603e-05","1.2945769999999999e-06","-0.012948930000000004","-5.71724e-06","-1.1937419999999998e-06"
3.6e-12,"-1.0532139999999999e-06","3.3154899999999915e-07","1.337035e-06","-4.8301400000000025e-08","-1.6351689999999998e-06","-1.7318072e-06","1.113314e-06","6.711614e-07","2.237204999e-07","6.711614e-07","-0.048254831","-8.360764e-06","1.337035e-06","-0.014845899999999999","-6.337646e-06","-1.6351689999999998e-06"
3.7e-12,"-9.981949999999999e-07","8.612109999999999e-06","1.2634219999999998e-06","-6.58242e-07","-1.8829516000000002e-06","-7.548047e-07","1.1950220000000002e-06","2.051997e-07","6.839991e-08","2.051997e-07","-0.049335629","1.0005350000000007e-06","1.2634219999999998e-06","-0.01695896","-7.3098200000000004e-06","-1.8829516000000002e-06"
3.8e-12,"-8.49757e-07","1.6587530000000002e-05","1.0728180000000002e-06","-1.2454929999999998e-06","-1.9555263000000003e-06","7.515011999999999e-08","1.1795600000000003e-06","-3.202277e-07","-1.0674250000000003e-07","-3.202277e-07","-0.047675987","9.971460000000002e-06","1.0728180000000002e-06","-0.019335919999999996","-8.25695e-06","-1.9555263000000003e-06"
3.9e-12,"-6.157310000000001e-07","2.352958e-05","7.75061e-07","-1.756668e-06","-1.8875735999999999e-06","6.910813999999999e-07","1.060308e-06","-8.55741e-07","-2.852469e-07","-8.55741e-07","-0.04348111","1.797739e-05","7.75061e-07","-0.021922120000000003","-8.85567e-06","-1.8875735999999999e-06"
4e-12,"-3.116547000000001e-07","2.8823769999999998e-05","3.8961999999999996e-07","-2.146416e-06","-1.7227718e-06","1.0661315000000002e-06","8.4029e-07","-1.3520090000000002e-06","-4.506695e-07","-1.3520090000000002e-06","-0.037116428","2.451704e-05","3.8961999999999996e-07","-0.024581234","-8.871289999999999e-06","-1.7227718e-06"
4.1e-12,"4.0826199999999956e-08","3.201804000000001e-05","-5.633859999999994e-08","-2.381086e-06","-1.5064078999999997e-06","1.2107216000000001e-06","5.31724e-07","-1.764189e-06","-5.880629999999999e-07","-1.764189e-06","-0.02908018","2.919834e-05","-5.633859999999994e-08","-0.027123753","-8.1757e-06","-1.5064078999999997e-06"
4.2e-12,"4.1599579e-07","3.285368e-05","-5.304747900000001e-07","-2.441126e-06","-1.279099e-06","1.1639154999999999e-06","1.5477099999999982e-07","-2.055738e-06","-6.852462999999999e-07","-2.055738e-06","-0.019966704","3.1765629999999995e-05","-5.304747900000001e-07","-0.029338359999999997","-6.748826999999999e-06","-1.279099e-06"
4.3e-12,"7.86361e-07","3.1276859999999996e-05","-9.981349e-07","-2.3221110000000003e-06","-1.072466e-06","9.814668e-07","-2.643813e-07","-2.201261e-06","-7.337536999999999e-07","-2.201261e-06","-0.010423209999999999","3.211581e-05","-9.981349e-07","-0.031021725","-4.665884e-06","-1.072466e-06"
4.4e-12,"1.12497052e-06","2.7432160000000002e-05","-1.42527423e-06","-2.0343936e-06","-9.071480000000002e-07","7.233080999999999e-07","-6.958632e-07","-2.188233e-06","-7.294107e-07","-2.188233e-06","-0.001103690000000001","3.030257e-05","-1.42527423e-06","-0.032003283","-2.075527999999999e-06","-9.071480000000002e-07"
4.5e-12,"1.40756665e-06","2.1640148999999997e-05","-1.78119689e-06","-1.6015692000000001e-06","-7.92983e-07","4.429405e-07","-1.1086922e-06","-2.017513e-06","-6.725047e-07","-2.017513e-06","0.007376709999999998","2.6528689000000002e-05","-1.78119689e-06","-0.03216305","8.265199999999998e-07","-7.92983e-07"
4.6e-12,"1.6144146e-06","1.4362732999999999e-05","-2.0408994e-06","-1.0579635e-06","-7.308739999999998e-07","1.8040510000000003e-07","-1.4733293e-06","-1.7027081e-06","-5.675693e-07","-1.7027081e-06","0.01448327","2.1127397000000002e-05","-2.0408994e-06","-0.031441750000000004","3.8235892e-06","-7.308739999999998e-07"
4.7e-12,"1.7316815999999998e-06","6.160563e-06","-2.186862e-06","-4.454629e-07","-7.1557e-07","-4.0495620000000005e-08","-1.7640148180000001e-06","-1.2685414e-06","-4.2284720000000006e-07","-1.2685414e-06","0.019796409999999997","1.4534750000000002e-05","-2.186862e-06","-0.029843974000000002","6.700675e-06","-7.1557e-07"
4.8e-12,"1.75231103e-06","-2.3536740000000014e-06","-2.2101813300000003e-06","1.9000559999999997e-07","-7.386079999999998e-07","-2.110417e-07","-1.9607008899999998e-06","-7.484410199999999e-07","-2.49480339e-07","-7.484410199999999e-07","0.023037190000000003","7.2554649999999995e-06","-2.2101813300000003e-06","-0.027435244","9.261741000000002e-06","-7.386079999999998e-07"
4.9e-12,"1.6763455e-06","-1.056225e-05","-2.1110137e-06","8.02064e-07","-7.907669999999998e-07","-3.336000000000001e-07","-2.050477519e-06","-1.8160619999999998e-07","-6.053543999999999e-08","-1.8160619999999998e-07","0.02408201","-1.7495199999999954e-07","-2.1110137e-06","-0.0243349238","1.1341351999999998e-05","-7.907669999999998e-07"
5e-12,"1.5107363e-06","-1.788672e-05","-1.8983195000000001e-06","1.347281e-06","-8.636590000000002e-07","-4.1629300000000017e-07","-2.0283794e-06","3.9017970000000004e-07","1.300597e-07","3.9017970000000004e-07","0.0229659","-7.229090000000001e-06","-1.8983195000000001e-06","-0.020706294","1.281138e-05","-8.636590000000002e-07"
5.1e-12,"1.2686536e-06","-2.3827129999999996e-05","-1.5889972e-06","1.7881849999999999e-06","-9.503410000000001e-07","-4.6788699999999985e-07","-1.8975798e-06","9.257479999999999e-07","3.0858289999999996e-07","9.257479999999999e-07","0.01987443","-1.3424689999999998e-05","-1.5889972e-06","-0.01674499","1.3584268000000002e-05","-9.503410000000001e-07"
5.2e-12,"9.68397e-07","-2.79942e-05","-1.2064601e-06","2.095722e-06","-1.045111e-06","-4.940650000000002e-07","-1.6689742e-06","1.387544e-06","4.6251450000000005e-07","1.387544e-06","0.0151253","-1.835739e-05","-1.2064601e-06","-0.012666769999999997","1.3614135000000001e-05","-1.045111e-06"
5.3e-12,"6.319733e-07","-3.0133119999999996e-05","-7.788075000000001e-07","2.2510500000000002e-06","-1.1427999999999999e-06","-4.957450000000002e-07","-1.3602113e-06","1.744211e-06","5.814036e-07","1.744211e-06","0.00914102","-2.1727140000000004e-05","-7.788075000000001e-07","-0.008694819999999999","1.2896982000000001e-05","-1.1427999999999999e-06"
5.4e-12,"2.834575e-07","-3.013777e-05","-3.3671400000000006e-07","2.2465770000000002e-06","-1.2379657000000001e-06","-4.6951699999999996e-07","-9.9426801e-07","1.972665e-06","6.575547000000001e-07","1.972665e-06","0.002415011","-2.3356200000000005e-05","-3.3671400000000006e-07","-0.005047309999999999","1.1470321000000002e-05","-1.2379657000000001e-06"
5.5e-12,"-5.27520000000001e-08","-2.8054789999999997e-05","8.881300000000004e-08","2.0862185e-06","-1.3243225e-06","-4.097637e-07","-5.976868e-07","2.0595030000000002e-06","6.865005e-07","2.0595030000000002e-06","-0.004526203","-2.3198081999999998e-05","8.881300000000004e-08","-0.0019248600000000005","9.412188e-06","-1.3243225e-06"
5.6e-12,"-3.5366400000000017e-07","-2.4077335e-05","4.686369999999998e-07","1.7848593000000002e-06","-1.39465953e-06","-3.116373e-07","-1.9859900000000007e-07","2.001708e-06","6.672362e-07","2.001708e-06","-0.011162074800000001","-2.1336582000000002e-05","4.686369999999998e-07","0.0005013199999999995","6.838961e-06","-1.39465953e-06"
5.7e-12,"-5.992920000000001e-07","-1.8528889e-05","7.775219999999999e-07","1.36707496e-06","-1.4413072999999999e-06","-1.7401409999999998e-07","1.75314e-07","1.8066245e-06","6.022081e-07","1.8066245e-06","-0.017015301","-1.7975503e-05","7.775219999999999e-07","0.0021002899999999977","3.901109e-06","-1.4413072999999999e-06"
5.8e-12,"-7.740179999999998e-07","-1.1838316e-05","9.95844e-07","8.652025e-07","-1.4570696e-06","-1.5997000000000113e-09","4.987769999999998e-07","1.4911984e-06","4.970660200000001e-07","1.4911984e-06","-0.021684863","-1.34199963e-05","9.95844e-07","0.002790540000000001","7.763170000000003e-07","-1.4570696e-06"
5.9e-12,"-8.676140000000001e-07","-4.5076339999999995e-06","1.1108709999999999e-06","3.1690060000000004e-07","-1.4364138199999999e-06","1.9432809999999996e-07","7.506769999999999e-07","1.08058253e-06","3.6019427999999996e-07","1.08058253e-06","-0.0248723021","-8.051193e-06","1.1108709999999999e-06","0.0025465299999999982","-2.3404039999999998e-06","-1.4364138199999999e-06"
6e-12,"-8.7587e-07","2.9250800000000005e-06","1.117529e-06","-2.3763799999999984e-07","-1.3766335e-06","3.967102e-07","9.154680000000001e-07","6.061829e-07","2.0206095999999999e-07","6.061829e-07","-0.0263998859","-2.296047e-06","1.117529e-06","0.001401850000000003","-5.249286000000001e-06","-1.3766335e-06"
6.1e-12,"-8.00778e-07","9.925209999999998e-06","1.0185980000000002e-06","-7.586240000000003e-07","-1.2787278e-06","5.84839e-07","9.841690000000002e-07","1.0328580000000008e-07","3.44286e-08","1.0328580000000008e-07","-0.026219315","3.4051170000000005e-06","1.0185980000000002e-06","-0.0005517000000000022","-7.76027e-06","-1.2787278e-06"
6.2e-12,"-6.502529000000001e-07","1.600059e-05","8.243479999999999e-07","-1.2095509999999997e-06","-1.1477782999999999e-06","7.373574999999999e-07","9.548629999999998e-07","-3.9154800000000003e-07","-1.3051599999999998e-07","-3.9154800000000003e-07","-0.02441072","8.631159999999999e-06","8.243479999999999e-07","-0.003169410000000001","-9.707899999999999e-06","-1.1477782999999999e-06"
6.3e-12,"-4.3743380000000004e-07","2.0737059999999996e-05","5.516235999999999e-07","-1.559807e-06","-9.927279999999998e-07","8.355080999999999e-07","8.326750000000002e-07","-8.43154e-07","-2.810512e-07","-8.43154e-07","-0.02117237","1.3010289999999999e-05","5.516235999999999e-07","-0.006263190000000002","-1.096525e-05","-9.927279999999998e-07"
6.4e-12,"-1.7960979999999997e-07","2.382776e-05","2.2247339999999995e-07","-1.786813e-06","-8.25578e-07","8.659940999999999e-07","6.292386e-07","-1.2202950000000003e-06","-4.0676520000000004e-07","-1.2202950000000003e-06","-0.016802014","1.624589e-05","2.2247339999999995e-07","-0.009614879999999998","-1.145498e-05","-8.25578e-07"
6.5e-12,"1.031471e-07","2.509398e-05","-1.3758200000000002e-07","-1.877541e-06","-6.60136e-07","8.229457000000001e-07","3.6171009999999997e-07","-1.4978750000000002e-06","-4.992919000000001e-07","-1.4978750000000002e-06","-0.011671431999999999","1.8135979e-05","-1.3758200000000002e-07","-0.012992038000000001","-1.1156366e-05","-6.60136e-07"
6.6e-12,"3.8952386000000004e-07","2.449587e-05","-5.0150505e-07","-1.8292849999999998e-06","-5.104930000000003e-07","7.087113e-07","5.137979999999999e-08","-1.658655e-06","-5.528849e-07","-1.658655e-06","-0.006196459999999997","1.8585198e-05","-5.0150505e-07","-0.0161651923","-1.0107324999999999e-05","-5.104930000000003e-07"
6.7e-12,"6.5856941e-07","2.2132285e-05","-8.4276252e-07","-1.6496239999999999e-06","-3.8949200000000003e-07","5.334015200000001e-07","-2.7797755e-07","-1.6943543999999998e-06","-5.64785e-07","-1.6943543999999998e-06","-0.0008045299999999977","1.7608488e-05","-8.4276252e-07","-0.018924722","-8.401166e-06","-3.8949200000000003e-07"
6.8e-12,"8.912311999999999e-07","1.8229922e-05","-1.1372643e-06","-1.3556185e-06","-3.0737499999999975e-07","3.1338224e-07","-6.0190644e-07","-1.6060736e-06","-5.353577e-07","-1.6060736e-06","0.004097440000000004","1.5326479e-05","-1.1372643e-06","-0.02109615","-6.178525e-06","-3.0737499999999975e-07"
6.9e-12,"1.0717107000000001e-06","1.3123067e-05","-1.3650713e-06","-9.722956e-07","-2.707950000000001e-07","6.90453e-08","-8.970794000000001e-07","-1.4039747e-06","-4.679915e-07","-1.4039747e-06","0.008152770000000004","1.1953116e-05","-1.3650713e-06","-0.022552298","-3.6152617000000003e-06","-2.707950000000001e-07"
7e-12,"1.1885411e-06","7.225481800000001e-06","-1.5117491e-06","-5.3056645e-07","-2.822999999999998e-07","-1.777272e-07","-1.14297832e-06","-1.1063102599999998e-06","-3.6877015e-07","-1.1063102599999998e-06","0.011079900000000004","7.776895e-06","-1.5117491e-06","-0.023221557","-9.077370000000002e-07","-2.822999999999998e-07"
7.1e-12,"1.23530583e-06","9.9723e-07","-1.5692758599999998e-06","-6.47608e-08","-3.4026900000000015e-07","-4.060059e-07","-1.32332524e-06","-7.378526e-07","-2.4595081999999996e-07","-7.378526e-07","0.012691060000000004","3.136958e-06","-1.5692758599999998e-06","-0.023091536","1.7431189999999998e-06","-3.4026900000000015e-07"
7.2e-12,"1.2109641000000001e-06","-5.091059999999998e-06","-1.5364475000000002e-06","3.9002839999999997e-07","-4.393040000000001e-07","-5.978400000000001e-07","-1.42715707e-06","-3.278729e-07","-1.0929099e-07","-3.278729e-07","0.012903270000000005","-1.603622999999999e-06","-1.5364475000000002e-06","-0.022208056","4.147433000000001e-06","-4.393040000000001e-07"
7.3e-12,"1.1197636e-06","-1.0593609999999999e-05","-1.4187616999999998e-06","8.005790000000001e-07","-5.709379999999999e-07","-7.396779999999997e-07","-1.4494799e-06","9.2156e-08","3.0718600000000004e-08","9.2156e-08","0.011741260000000003","-6.0856199999999995e-06","-1.4187616999999998e-06","-0.020669713","6.140408e-06","-5.709379999999999e-07"
7.4e-12,"9.707602e-07","-1.5121880000000002e-05","-1.2278055e-06","1.137955e-06","-7.245639e-07","-8.230979999999997e-07","-1.3914599e-06","4.909624000000001e-07","1.636542e-07","4.909624000000001e-07","0.009332229000000004","-9.980249999999998e-06","-1.2278055e-06","-0.018618693","7.59365e-06","-7.245639e-07"
