time,I(NOMINAL|I(I_WL1)),I(RJ1_UP_05|I(I_WL1)),I(RJ1_UP_10|I(I_WL1)),I(NOMINAL|I(I_BL1)),I(RJ1_UP_05|I(I_BL1)),I(RJ1_UP_10|I(I_BL1)),I(NOMINAL|I(I_SE1)),I(RJ1_UP_05|I(I_SE1)),I(RJ1_UP_10|I(I_SE1)),I(NOMINAL|I(I_WL2)),I(RJ1_UP_05|I(I_WL2)),I(RJ1_UP_10|I(I_WL2)),I(NOMINAL|I(I_BL2)),I(RJ1_UP_05|I(I_BL2)),I(RJ1_UP_10|I(I_BL2)),I(NOMINAL|I(I_SE2)),I(RJ1_UP_05|I(I_SE2)),I(RJ1_UP_10|I(I_SE2)),I(NOMINAL|I(I_WL3)),I(RJ1_UP_05|I(I_WL3)),I(RJ1_UP_10|I(I_WL3)),I(NOMINAL|I(I_BL3)),I(RJ1_UP_05|I(I_BL3)),I(RJ1_UP_10|I(I_BL3)),I(NOMINAL|I(I_SE3)),I(RJ1_UP_05|I(I_SE3)),I(RJ1_UP_10|I(I_SE3)),I(NOMINAL|I(I_WL4)),I(RJ1_UP_05|I(I_WL4)),I(RJ1_UP_10|I(I_WL4)),I(NOMINAL|I(I_BL4)),I(RJ1_UP_05|I(I_BL4)),I(RJ1_UP_10|I(I_BL4)),I(NOMINAL|I(I_SE4)),I(RJ1_UP_05|I(I_SE4)),I(RJ1_UP_10|I(I_SE4)),I(NOMINAL|I(L_SL|XBVM1)),I(RJ1_UP_05|I(L_SL|XBVM1)),I(RJ1_UP_10|I(L_SL|XBVM1)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),V(NOMINAL|V(JTL1_OUT)),V(RJ1_UP_05|V(JTL1_OUT)),V(RJ1_UP_10|V(JTL1_OUT)),V(NOMINAL|V(JTL2_OUT)),V(RJ1_UP_05|V(JTL2_OUT)),V(RJ1_UP_10|V(JTL2_OUT)),V(NOMINAL|V(JTL3_OUT)),V(RJ1_UP_05|V(JTL3_OUT)),V(RJ1_UP_10|V(JTL3_OUT)),V(NOMINAL|V(JTL4_OUT)),V(RJ1_UP_05|V(JTL4_OUT)),V(RJ1_UP_10|V(JTL4_OUT)),V(NOMINAL|V(JTL5_OUT)),V(RJ1_UP_05|V(JTL5_OUT)),V(RJ1_UP_10|V(JTL5_OUT)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT)),I(NOMINAL|I(R_TERM)),I(RJ1_UP_05|I(R_TERM)),I(RJ1_UP_10|I(R_TERM))
1.110000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.085651e-05,3.084137e-05,3.082703e-05,1.217337e-05,1.211208e-05,1.205407e-05,9.254377e-05,9.322869e-05,9.386129e-05,-6.460776e-07,-7.406735e-07,-8.314773e-07,7.662503e-07,7.806171e-07,7.943298e-07,-8.823700e-08,-8.990306e-08,-9.148671e-08,3.261239e-09,3.138503e-09,3.010787e-09,2.535254e-09,2.616288e-09,2.695136e-09,-2.422515e-10,-2.456977e-10,-2.489522e-10,-5.796415e-11,-5.992921e-11,-6.183600e-11,-5.796415e-12,-5.992921e-12,-6.183600e-12
1.111000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.929197e-05,2.927722e-05,2.926319e-05,1.069325e-05,1.063262e-05,1.057501e-05,6.286790e-05,6.369984e-05,6.447624e-05,1.575824e-06,1.498797e-06,1.423697e-06,7.412075e-07,7.575623e-07,7.732413e-07,-9.228287e-08,-9.406194e-08,-9.574622e-08,2.554988e-09,2.401416e-09,2.243163e-09,2.467771e-09,2.544452e-09,2.618975e-09,-1.531558e-10,-1.540937e-10,-1.549121e-10,-7.224904e-11,-7.455204e-11,-7.678618e-11,-7.224904e-12,-7.455204e-12,-7.678618e-12
1.112000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.852391e-05,2.851066e-05,2.849799e-05,9.161298e-06,9.105030e-06,9.051376e-06,7.602979e-05,7.694768e-05,7.781056e-05,3.967798e-06,3.917177e-06,3.866326e-06,6.693223e-07,6.865430e-07,7.031191e-07,-9.048719e-08,-9.229460e-08,-9.400063e-08,1.729719e-09,1.553262e-09,1.372591e-09,2.313593e-09,2.383087e-09,2.450527e-09,-5.950806e-11,-5.791279e-11,-5.627345e-11,-8.423930e-11,-8.680074e-11,-8.928491e-11,-8.423930e-12,-8.680074e-12,-8.928491e-12
1.113000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.801767e-05,2.800699e-05,2.799669e-05,7.689995e-06,7.641540e-06,7.595133e-06,7.277056e-05,7.370645e-05,7.459160e-05,6.349916e-06,6.332307e-06,6.312182e-06,5.594828e-07,5.764370e-07,5.928252e-07,-8.292219e-08,-8.466410e-08,-8.630426e-08,7.637719e-10,5.716539e-10,3.760037e-10,2.086577e-09,2.146465e-09,2.204463e-09,3.504655e-11,3.910678e-11,4.313475e-11,-9.356249e-11,-9.629463e-11,-9.894350e-11,-9.356249e-12,-9.629463e-12,-9.894350e-12
1.114000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.744720e-05,2.743999e-05,2.743291e-05,6.397370e-06,6.359564e-06,6.323134e-06,6.637072e-05,6.725531e-05,6.809686e-05,8.542487e-06,8.561731e-06,8.576221e-06,4.234969e-07,4.391260e-07,4.543059e-07,-7.005554e-08,-7.163507e-08,-7.311871e-08,-3.477082e-10,-5.492170e-10,-7.533321e-10,1.802635e-09,1.850999e-09,1.897692e-09,1.268291e-10,1.331944e-10,1.394532e-10,-9.992163e-11,-1.027315e-10,-1.054546e-10,-9.992163e-12,-1.027315e-11,-1.054546e-11
1.115000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.674473e-05,2.674156e-05,2.673825e-05,5.404219e-06,5.378950e-06,5.354332e-06,5.818452e-05,5.895292e-05,5.968877e-05,1.038340e-05,1.044028e-05,1.049040e-05,2.750848e-07,2.884809e-07,3.015708e-07,-5.271601e-08,-5.403995e-08,-5.527960e-08,-1.589873e-09,-1.795545e-09,-2.002648e-09,1.478672e-09,1.514167e-09,1.548242e-09,2.122918e-10,2.207163e-10,2.289646e-10,-1.031061e-10,-1.058985e-10,-1.086033e-10,-1.031061e-11,-1.058985e-11,-1.086033e-11
1.116000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.601890e-05,2.601985e-05,2.602039e-05,4.820712e-06,4.808621e-06,4.796477e-06,4.946360e-05,5.006071e-05,5.063780e-05,1.174318e-05,1.183543e-05,1.191926e-05,1.287342e-07,1.392032e-07,1.495214e-07,-3.203194e-08,-3.301744e-08,-3.393515e-08,-2.927259e-09,-3.132873e-09,-3.338509e-09,1.131575e-09,1.153453e-09,1.174185e-09,2.881782e-10,2.983386e-10,3.082608e-10,-1.030009e-10,-1.056815e-10,-1.082765e-10,-1.030009e-11,-1.056815e-11,-1.082765e-11
1.117000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.545313e-05,2.545768e-05,2.546162e-05,4.729473e-06,4.729790e-06,4.729453e-06,4.123814e-05,4.162348e-05,4.200231e-05,1.253631e-05,1.265881e-05,1.277175e-05,-1.490828e-09,5.616577e-09,1.272625e-08,-9.347288e-09,-9.927979e-09,-1.046118e-08,-4.304976e-09,-4.507172e-09,-4.707795e-09,7.772904e-10,7.854064e-10,7.926590e-10,3.516693e-10,3.631780e-10,3.743957e-10,-9.959321e-11,-1.020721e-10,-1.044697e-10,-9.959321e-12,-1.020721e-11,-1.044697e-11
1.118000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.522605e-05,2.523307e-05,2.523935e-05,5.171205e-06,5.181756e-06,5.191231e-06,3.427611e-05,3.442745e-05,3.458563e-05,1.272787e-05,1.287317e-05,1.300832e-05,-1.030898e-07,-9.949437e-08,-9.576010e-08,1.387821e-08,1.374700e-08,1.364060e-08,-5.651925e-09,-5.847984e-09,-6.040757e-09,4.300667e-10,4.248500e-10,4.190489e-10,4.005091e-10,4.129286e-10,4.250159e-10,-9.297671e-11,-9.517090e-11,-9.729062e-11,-9.297671e-12,-9.517090e-12,-9.729062e-12
1.119000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.546456e-05,2.547236e-05,2.547940e-05,6.137338e-06,6.154742e-06,6.170889e-06,2.910014e-05,2.901557e-05,2.894992e-05,1.233531e-05,1.249424e-05,1.264305e-05,-1.661226e-07,-1.659036e-07,-1.654381e-07,3.617682e-08,3.651437e-08,3.685322e-08,-6.885785e-09,-7.073370e-09,-7.255924e-09,1.018914e-10,8.429139e-11,6.637248e-11,4.331003e-10,4.459611e-10,4.584612e-10,-8.335201e-11,-8.518842e-11,-8.695939e-11,-8.335201e-12,-8.518842e-12,-8.695939e-12
1.120000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.622684e-05,2.623331e-05,2.623914e-05,7.571776e-06,7.591806e-06,7.610677e-06,2.603361e-05,2.573190e-05,2.545878e-05,1.142538e-05,1.158784e-05,1.174081e-05,-1.839844e-07,-1.867408e-07,-1.891818e-07,5.618026e-08,5.697851e-08,5.775524e-08,-7.919367e-09,-8.096254e-09,-8.266441e-09,-1.978539e-10,-2.264438e-10,-2.551076e-10,4.485679e-10,4.613872e-10,4.738307e-10,-7.102365e-11,-7.244157e-11,-7.380502e-11,-7.102365e-12,-7.244157e-12,-7.380502e-12
1.121000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.750726e-05,2.751010e-05,2.751255e-05,9.381114e-06,9.399181e-06,9.416469e-06,2.525016e-05,2.476898e-05,2.432284e-05,1.010678e-05,1.026257e-05,1.041001e-05,-1.538978e-07,-1.590038e-07,-1.637706e-07,7.271850e-08,7.394204e-08,7.512337e-08,-8.667790e-09,-8.831637e-09,-8.987295e-09,-4.625155e-10,-5.003502e-10,-5.380393e-10,4.467852e-10,4.590863e-10,4.710107e-10,-5.639307e-11,-5.734621e-11,-5.825745e-11,-5.639307e-12,-5.734621e-12,-5.825745e-12
1.122000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.925440e-05,2.925133e-05,2.924826e-05,1.145055e-05,1.146223e-05,1.147375e-05,2.680904e-05,2.620145e-05,2.563149e-05,8.519416e-06,8.659032e-06,8.791872e-06,-7.708471e-08,-8.374688e-08,-9.009379e-08,8.490239e-08,8.649036e-08,8.801884e-08,-9.055871e-09,-9.204044e-09,-9.342826e-09,-6.880805e-10,-7.331660e-10,-7.779141e-10,4.283627e-10,4.396948e-10,4.506623e-10,-3.994750e-11,-4.040561e-11,-4.083558e-11,-3.994750e-12,-4.040561e-12,-4.083558e-12
1.123000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.139417e-05,3.138324e-05,3.137277e-05,1.366157e-05,1.366309e-05,1.366528e-05,3.067083e-05,3.000013e-05,2.936561e-05,6.821349e-06,6.936726e-06,7.047194e-06,4.139211e-08,3.406548e-08,2.698432e-08,9.218387e-08,9.405376e-08,9.585124e-08,-9.025093e-09,-9.154579e-09,-9.273855e-09,-8.729092e-10,-9.231092e-10,-9.728083e-10,3.946005e-10,4.045562e-10,4.141721e-10,-2.224491e-11,-2.219486e-11,-2.213122e-11,-2.224491e-12,-2.219486e-12,-2.213122e-12
1.124000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.385229e-05,3.383204e-05,3.381278e-05,1.590759e-05,1.589624e-05,1.588648e-05,3.669738e-05,3.603108e-05,3.539561e-05,5.174790e-06,5.259905e-06,5.342115e-06,1.930995e-07,1.860236e-07,1.790828e-07,9.438943e-08,9.644243e-08,9.841506e-08,-8.539531e-09,-8.646947e-09,-8.743797e-09,-1.017328e-09,-1.070469e-09,-1.122972e-09,3.474071e-10,3.556392e-10,3.635673e-10,-3.895525e-12,-3.341796e-12,-2.789324e-12,-3.895525e-13,-3.341796e-13,-2.789324e-13
1.125000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.657180e-05,3.654149e-05,3.651270e-05,1.810465e-05,1.807901e-05,1.805590e-05,4.464509e-05,4.404864e-05,4.347429e-05,3.732497e-06,3.783794e-06,3.834166e-06,3.669741e-07,3.610125e-07,3.550442e-07,9.172454e-08,9.385205e-08,9.589643e-08,-7.590214e-09,-7.671923e-09,-7.743218e-09,-1.123134e-09,-1.177100e-09,-1.230317e-09,2.891908e-10,2.954255e-10,3.014013e-10,1.445984e-11,1.549524e-11,1.651470e-11,1.445984e-12,1.549524e-12,1.651470e-12
1.126000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.952309e-05,3.948280e-05,3.944451e-05,2.019576e-05,2.015579e-05,2.011918e-05,5.415967e-05,5.369070e-05,5.323258e-05,2.625817e-06,2.642438e-06,2.659934e-06,5.502668e-07,5.461629e-07,5.418903e-07,8.474913e-08,8.683999e-08,8.884999e-08,-6.197511e-09,-6.249824e-09,-6.292408e-09,-1.193059e-09,-1.245881e-09,-1.297862e-09,2.227294e-10,2.267766e-10,2.306174e-10,3.217347e-11,3.365173e-11,3.510000e-11,3.217347e-12,3.365173e-12,3.510000e-12
1.127000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.270442e-05,4.265510e-05,4.260816e-05,2.214888e-05,2.209578e-05,2.204675e-05,6.477478e-05,6.447865e-05,6.418061e-05,1.955424e-06,1.939222e-06,1.925375e-06,7.296104e-07,7.279298e-07,7.259113e-07,7.432639e-08,7.627424e-08,7.814803e-08,-4.411286e-09,-4.430745e-09,-4.441681e-09,-1.230257e-09,-1.280175e-09,-1.329180e-09,1.510268e-10,1.527867e-10,1.543972e-10,4.861575e-11,5.048256e-11,5.230643e-11,4.861575e-12,5.048256e-12,5.230643e-12
1.128000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.613134e-05,4.607481e-05,4.602091e-05,2.394937e-05,2.388537e-05,2.382592e-05,7.590940e-05,7.581639e-05,7.570829e-05,1.785386e-06,1.740734e-06,1.699489e-06,8.921210e-07,8.932101e-07,8.937987e-07,6.154925e-08,6.325960e-08,6.490635e-08,-2.308767e-09,-2.292477e-09,-2.269342e-09,-1.237847e-09,-1.283367e-09,-1.327917e-09,7.716409e-11,7.662920e-11,7.600452e-11,6.320024e-11,6.538770e-11,6.752079e-11,6.320024e-12,6.538770e-12,6.752079e-12
1.129000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.981361e-05,4.975251e-05,4.969410e-05,2.558804e-05,2.551603e-05,2.544883e-05,8.685401e-05,8.697835e-05,8.707503e-05,2.140801e-06,2.074218e-06,2.011592e-06,1.026444e-06,1.030407e-06,1.033726e-06,4.765077e-08,4.904706e-08,5.039281e-08,9.768352e-12,6.379429e-11,1.225907e-10,-1.218566e-09,-1.258488e-09,-1.297399e-09,4.153912e-12,1.407757e-12,-1.368616e-12,7.540779e-11,7.783678e-11,8.020187e-11,7.540779e-12,7.783678e-12,8.020187e-12
1.130000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.371934e-05,5.365700e-05,5.359725e-05,2.704613e-05,2.696933e-05,2.689736e-05,9.674007e-05,9.708063e-05,9.738250e-05,3.008765e-06,2.928407e-06,2.852011e-06,1.123659e-06,1.130354e-06,1.136294e-06,3.390539e-08,3.493382e-08,3.592612e-08,2.427188e-09,2.519696e-09,2.614612e-09,-1.174546e-09,-1.207980e-09,-1.240372e-09,-6.519380e-11,-6.998260e-11,-7.474430e-11,8.480824e-11,8.739129e-11,8.990313e-11,8.480824e-12,8.739129e-12,8.990313e-12
