time,I(NOMINAL|I(I_WL1)),I(RJ1_UP_05|I(I_WL1)),I(RJ1_UP_10|I(I_WL1)),I(NOMINAL|I(I_BL1)),I(RJ1_UP_05|I(I_BL1)),I(RJ1_UP_10|I(I_BL1)),I(NOMINAL|I(I_SE1)),I(RJ1_UP_05|I(I_SE1)),I(RJ1_UP_10|I(I_SE1)),I(NOMINAL|I(I_WL2)),I(RJ1_UP_05|I(I_WL2)),I(RJ1_UP_10|I(I_WL2)),I(NOMINAL|I(I_BL2)),I(RJ1_UP_05|I(I_BL2)),I(RJ1_UP_10|I(I_BL2)),I(NOMINAL|I(I_SE2)),I(RJ1_UP_05|I(I_SE2)),I(RJ1_UP_10|I(I_SE2)),I(NOMINAL|I(I_WL3)),I(RJ1_UP_05|I(I_WL3)),I(RJ1_UP_10|I(I_WL3)),I(NOMINAL|I(I_BL3)),I(RJ1_UP_05|I(I_BL3)),I(RJ1_UP_10|I(I_BL3)),I(NOMINAL|I(I_SE3)),I(RJ1_UP_05|I(I_SE3)),I(RJ1_UP_10|I(I_SE3)),I(NOMINAL|I(I_WL4)),I(RJ1_UP_05|I(I_WL4)),I(RJ1_UP_10|I(I_WL4)),I(NOMINAL|I(I_BL4)),I(RJ1_UP_05|I(I_BL4)),I(RJ1_UP_10|I(I_BL4)),I(NOMINAL|I(I_SE4)),I(RJ1_UP_05|I(I_SE4)),I(RJ1_UP_10|I(I_SE4)),I(NOMINAL|I(L_SL|XBVM1)),I(RJ1_UP_05|I(L_SL|XBVM1)),I(RJ1_UP_10|I(L_SL|XBVM1)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),V(NOMINAL|V(JTL1_OUT)),V(RJ1_UP_05|V(JTL1_OUT)),V(RJ1_UP_10|V(JTL1_OUT)),V(NOMINAL|V(JTL2_OUT)),V(RJ1_UP_05|V(JTL2_OUT)),V(RJ1_UP_10|V(JTL2_OUT)),V(NOMINAL|V(JTL3_OUT)),V(RJ1_UP_05|V(JTL3_OUT)),V(RJ1_UP_10|V(JTL3_OUT)),V(NOMINAL|V(JTL4_OUT)),V(RJ1_UP_05|V(JTL4_OUT)),V(RJ1_UP_10|V(JTL4_OUT)),V(NOMINAL|V(JTL5_OUT)),V(RJ1_UP_05|V(JTL5_OUT)),V(RJ1_UP_10|V(JTL5_OUT)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT)),I(NOMINAL|I(R_TERM)),I(RJ1_UP_05|I(R_TERM)),I(RJ1_UP_10|I(R_TERM))
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.863944e-07,-2.828389e-07,-2.790524e-07,-1.145578e-06,-1.131356e-06,-1.116210e-06,3.620314e-06,2.545252e-06,1.522215e-06,-7.423117e-06,-7.467322e-06,-7.504782e-06,-1.743782e-07,-1.986307e-07,-2.224721e-07,2.139447e-07,2.189176e-07,2.237016e-07,-4.863012e-09,-4.821778e-09,-4.777781e-09,-3.304969e-09,-3.399148e-09,-3.490295e-09,1.537544e-10,1.584638e-10,1.630389e-10,5.261480e-11,5.362814e-11,5.459896e-11,5.261480e-12,5.362814e-12,5.459896e-12
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.920900e-07,2.909158e-07,2.902216e-07,1.168360e-06,1.163663e-06,1.160887e-06,1.695966e-05,1.611400e-05,1.530187e-05,-9.413646e-06,-9.501378e-06,-9.579595e-06,-5.164047e-08,-7.510129e-08,-9.827173e-08,1.920029e-07,1.965017e-07,2.008287e-07,-5.346389e-11,9.253206e-11,2.378561e-10,-3.253167e-09,-3.344804e-09,-3.433559e-09,4.313707e-11,4.527446e-11,4.738235e-11,7.001134e-11,7.139006e-11,7.271080e-11,7.001134e-12,7.139006e-12,7.271080e-12
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.783977e-07,7.724148e-07,7.671353e-07,3.113591e-06,3.089659e-06,3.068541e-06,2.978480e-05,2.924580e-05,2.871921e-05,-1.066622e-05,-1.079301e-05,-1.090815e-05,7.612142e-08,5.473877e-08,3.350632e-08,1.625116e-07,1.663355e-07,1.700123e-07,4.998906e-09,5.248401e-09,5.493577e-09,-3.116495e-09,-3.202592e-09,-3.286036e-09,-6.814929e-11,-6.869908e-11,-6.917290e-11,8.507481e-11,8.678038e-11,8.841434e-11,8.507481e-12,8.678038e-12,8.841434e-12
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.142449e-06,1.132095e-06,1.122614e-06,4.569797e-06,4.528379e-06,4.490456e-06,4.091833e-05,4.073764e-05,4.054737e-05,-1.107986e-05,-1.123736e-05,-1.138190e-05,1.927313e-07,1.744240e-07,1.561248e-07,1.274125e-07,1.303942e-07,1.332592e-07,1.009395e-08,1.044228e-08,1.078255e-08,-2.900436e-09,-2.978258e-09,-3.053721e-09,-1.758016e-10,-1.790469e-10,-1.821143e-10,9.713199e-11,9.911131e-11,1.010078e-10,9.713199e-12,9.911131e-12,1.010078e-11
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.364388e-06,1.350584e-06,1.337749e-06,5.457552e-06,5.402337e-06,5.350995e-06,4.928169e-05,4.948011e-05,4.964803e-05,-1.062248e-05,-1.079921e-05,-1.096256e-05,2.836693e-07,2.690937e-07,2.543991e-07,8.889866e-08,9.091310e-08,9.284533e-08,1.501404e-08,1.545295e-08,1.588014e-08,-2.611292e-09,-2.678438e-09,-2.743573e-09,-2.757845e-10,-2.816261e-10,-2.871954e-10,1.056236e-10,1.078105e-10,1.099065e-10,1.056236e-11,1.078105e-11,1.099065e-11
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.434610e-06,1.418659e-06,1.403685e-06,5.738442e-06,5.674636e-06,5.614739e-06,5.401089e-05,5.457642e-05,5.509332e-05,-9.333029e-06,-9.515386e-06,-9.684903e-06,3.373679e-07,3.268176e-07,3.160513e-07,4.926263e-08,5.023417e-08,5.116004e-08,1.953561e-08,2.005326e-08,2.055575e-08,-2.256037e-09,-2.310502e-09,-2.363347e-09,-3.644918e-10,-3.727270e-10,-3.806068e-10,1.101318e-10,1.124494e-10,1.146712e-10,1.101318e-11,1.124494e-11,1.146712e-11
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.353550e-06,1.336972e-06,1.321292e-06,5.414201e-06,5.347888e-06,5.285169e-06,5.455517e-05,5.544432e-05,5.627102e-05,-7.317342e-06,-7.490798e-06,-7.652857e-06,3.462245e-07,3.396391e-07,3.327825e-07,1.074256e-08,1.064870e-08,1.054562e-08,2.344182e-08,2.402291e-08,2.458579e-08,-1.842298e-09,-1.882517e-09,-1.921536e-09,-4.388798e-10,-4.492109e-10,-4.591180e-10,1.104014e-10,1.127645e-10,1.150310e-10,1.104014e-11,1.127645e-11,1.150310e-11
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.131364e-06,1.115708e-06,1.100794e-06,4.525456e-06,4.462830e-06,4.403176e-06,5.074133e-05,5.188361e-05,5.295496e-05,-4.738130e-06,-4.888518e-06,-5.029733e-06,3.072488e-07,3.042505e-07,3.009755e-07,-2.462379e-08,-2.575172e-08,-2.685454e-08,2.653562e-08,2.716172e-08,2.776712e-08,-1.378428e-09,-1.403300e-09,-1.427413e-09,-4.965675e-10,-5.086145e-10,-5.201858e-10,1.063536e-10,1.086724e-10,1.108976e-10,1.063536e-11,1.086724e-11,1.108976e-11
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.874375e-07,7.740919e-07,7.612754e-07,3.149750e-06,3.096368e-06,3.045101e-06,4.279302e-05,4.409785e-05,4.532917e-05,-1.800438e-06,-1.915159e-06,-2.023540e-06,2.222950e-07,2.222506e-07,2.219756e-07,-5.512593e-08,-5.720532e-08,-5.922920e-08,2.865217e-08,2.930224e-08,2.992982e-08,-8.736368e-10,-8.825449e-10,-8.911446e-10,-5.359009e-10,-5.492173e-10,-5.620246e-10,9.809206e-11,1.002755e-10,1.023721e-10,9.809206e-12,1.002755e-11,1.023721e-11
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.494973e-07,3.395388e-07,3.298620e-07,1.397989e-06,1.358155e-06,1.319448e-06,3.130340e-05,3.266853e-05,3.396350e-05,1.265975e-06,1.196899e-06,1.130944e-06,9.786611e-08,9.996539e-08,1.019299e-07,-7.947969e-08,-8.238227e-08,-8.520432e-08,2.966979e-08,3.032088e-08,3.094850e-08,-3.381703e-10,-3.309788e-10,-3.239307e-10,-5.559802e-10,-5.700713e-10,-5.836395e-10,8.589970e-11,8.785922e-11,8.974230e-11,8.589970e-12,8.785922e-12,8.974230e-12
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.478977e-07,-1.538029e-07,-1.596811e-07,-5.915907e-07,-6.152114e-07,-6.387244e-07,1.716895e-05,1.848943e-05,1.974853e-05,4.225590e-06,4.208715e-06,4.191598e-06,-5.549036e-08,-5.214399e-08,-4.879478e-08,-9.689176e-08,-1.004519e-07,-1.039128e-07,2.951866e-08,3.014676e-08,3.075132e-08,2.165421e-10,2.394952e-10,2.618612e-10,-5.566520e-10,-5.709955e-10,-5.848214e-10,7.022772e-11,7.188102e-11,7.347159e-11,7.022772e-12,7.188102e-12,7.347159e-12
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.655843e-07,-6.672121e-07,-6.690515e-07,-2.662337e-06,-2.668849e-06,-2.676206e-06,1.498897e-06,2.675564e-06,3.804208e-06,6.855758e-06,6.893712e-06,6.928168e-06,-2.241370e-07,-2.204341e-07,-2.165606e-07,-1.070860e-07,-1.111110e-07,-1.150250e-07,2.818650e-08,2.876755e-08,2.932594e-08,7.777884e-10,8.157115e-10,8.526198e-10,-5.384697e-10,-5.525362e-10,-5.661092e-10,5.167627e-11,5.295099e-11,5.417945e-11,5.167627e-12,5.295099e-12,5.417945e-12
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.162653e-06,-1.160192e-06,-1.158146e-06,-4.650613e-06,-4.640770e-06,-4.632585e-06,-1.448424e-05,-1.353725e-05,-1.262157e-05,8.963537e-06,9.054834e-06,9.139716e-06,-3.925688e-07,-3.893066e-07,-3.856909e-07,-1.102904e-07,-1.145723e-07,-1.187383e-07,2.572088e-08,2.623183e-08,2.672192e-08,1.331579e-09,1.383254e-09,1.433511e-09,-5.026268e-10,-5.159008e-10,-5.287225e-10,3.096847e-11,3.180543e-11,3.261473e-11,3.096847e-12,3.180543e-12,3.261473e-12
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.599668e-06,-1.593643e-06,-1.588187e-06,-6.398670e-06,-6.374571e-06,-6.352749e-06,-2.954090e-05,-2.889020e-05,-2.825217e-05,1.039957e-05,1.053873e-05,1.066911e-05,-5.447958e-07,-5.426036e-07,-5.398767e-07,-1.071874e-07,-1.115152e-07,-1.157287e-07,2.222778e-08,2.264769e-08,2.304941e-08,1.862784e-09,1.926601e-09,1.988629e-09,-4.508684e-10,-4.628682e-10,-4.744721e-10,8.918589e-12,9.274626e-12,9.622970e-12,8.918589e-13,9.274626e-13,9.622970e-13
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.941882e-06,-1.933051e-06,-1.924888e-06,-7.767527e-06,-7.732204e-06,-7.699553e-06,-4.250228e-05,-4.219099e-05,-4.187327e-05,1.106816e-05,1.124613e-05,1.141366e-05,-6.657680e-07,-6.650519e-07,-6.636386e-07,-9.883204e-08,-1.030038e-07,-1.070686e-07,1.786659e-08,1.817767e-08,1.847401e-08,2.355417e-09,2.429418e-09,2.501301e-09,-3.853899e-10,-3.956854e-10,-4.056538e-10,-1.360372e-11,-1.375360e-11,-1.389065e-11,-1.360372e-12,-1.375360e-12,-1.389065e-12
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.162115e-06,-2.151361e-06,-2.141318e-06,-8.648462e-06,-8.605444e-06,-8.565270e-06,-5.234931e-05,-5.239462e-05,-5.241544e-05,1.093314e-05,1.113796e-05,1.133148e-05,-7.427213e-07,-7.436311e-07,-7.437168e-07,-8.654611e-08,-9.038012e-08,-9.411870e-08,1.284165e-08,1.303023e-08,1.320811e-08,2.793093e-09,2.875018e-09,2.954546e-09,-3.087261e-10,-3.169543e-10,-3.249338e-10,-3.571144e-11,-3.637265e-11,-3.700078e-11,-3.571144e-12,-3.637265e-12,-3.700078e-12
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.243015e-06,-2.231251e-06,-2.220186e-06,-8.972059e-06,-8.925002e-06,-8.880745e-06,-5.828454e-05,-5.867713e-05,-5.902959e-05,1.001925e-05,1.023689e-05,1.044325e-05,-7.663280e-07,-7.687512e-07,-7.702723e-07,-7.179651e-08,-7.514038e-08,-7.840342e-08,7.390939e-09,7.448221e-09,7.499301e-09,3.159620e-09,3.246965e-09,3.331691e-09,-2.236403e-10,-2.295175e-10,-2.352310e-10,-5.653863e-11,-5.769636e-11,-5.880188e-11,-5.653863e-12,-5.769636e-12,-5.880188e-12
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.178539e-06,-2.166644e-06,-2.155387e-06,-8.714157e-06,-8.666575e-06,-8.621549e-06,-5.979585e-05,-6.050114e-05,-6.115423e-05,8.409220e-06,8.624628e-06,8.829596e-06,-7.315582e-07,-7.351384e-07,-7.377971e-07,-5.606897e-08,-5.880678e-08,-6.147986e-08,1.772654e-09,1.695312e-09,1.616486e-09,3.439728e-09,3.529805e-09,3.617107e-09,-1.330168e-10,-1.363476e-10,-1.396030e-10,-7.527727e-11,-7.689678e-11,-7.844683e-11,-7.527727e-12,-7.689678e-12,-7.844683e-12
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.974574e-06,-1.963351e-06,-1.952664e-06,-7.898295e-06,-7.853405e-06,-7.810657e-06,-5.670604e-05,-5.766713e-05,-5.856837e-05,6.236794e-06,6.434950e-06,6.624269e-06,-6.381764e-07,-6.423554e-07,-6.456579e-07,-4.074681e-08,-4.280341e-08,-4.481142e-08,-3.749494e-09,-3.959029e-09,-4.165323e-09,3.619874e-09,3.709880e-09,3.797029e-09,-3.976180e-11,-4.044461e-11,-4.114054e-11,-9.121095e-11,-9.323866e-11,-9.518226e-11,-9.121095e-12,-9.323866e-12,-9.518226e-12
1.078000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.648587e-06,-1.638756e-06,-1.629320e-06,-6.594349e-06,-6.555023e-06,-6.517279e-06,-4.919869e-05,-5.034083e-05,-5.142038e-05,3.676196e-06,3.843241e-06,4.003667e-06,-4.908347e-07,-4.949140e-07,-4.982259e-07,-2.700442e-08,-2.834692e-08,-2.965567e-08,-8.921278e-09,-9.254797e-09,-9.580567e-09,3.689088e-09,3.776180e-09,3.860411e-09,5.328251e-11,5.525409e-11,5.712674e-11,-1.037437e-10,-1.061091e-10,-1.083790e-10,-1.037437e-11,-1.061091e-11,-1.083790e-11
1.079000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.228289e-06,-1.220478e-06,-1.212894e-06,-4.913157e-06,-4.881911e-06,-4.851578e-06,-3.781137e-05,-3.904759e-05,-4.022352e-05,9.287080e-07,1.052984e-06,1.173289e-06,-2.987548e-07,-3.019702e-07,-3.045861e-07,-1.572375e-08,-1.636019e-08,-1.697536e-08,-1.351224e-08,-1.395605e-08,-1.438802e-08,3.639782e-09,3.721158e-09,3.799753e-09,1.434116e-10,1.479506e-10,1.523101e-10,-1.124227e-10,-1.150411e-10,-1.175562e-10,-1.124227e-11,-1.150411e-11,-1.175562e-11
