time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.020000e-10,1.958211e-04,4.772662e-06,-0.053102049999999998,1.512383e-05,4.772662e-06,-0.053102049999999998,1.512383e-05,4.772662e-06,-0.053102049999999998,1.512383e-05,4.772662e-06,-0.053102049999999998,1.512383e-05,4.772662e-06,-0.053102049999999998,1.512383e-05,4.772662e-06,-0.053102049999999998,1.512383e-05,4.772662e-06,-0.053102049999999998,1.512383e-05,4.772662e-06,-0.053102049999999998,1.512383e-05,4.772662e-06,4.772662e-06,7.483048e-05
1.021000e-10,2.753069e-04,4.918123e-06,-0.047278760000000003,2.333184e-05,4.918123e-06,-0.047278760000000003,2.333184e-05,4.918123e-06,-0.047278760000000003,2.333184e-05,4.918123e-06,-0.047278760000000003,2.333184e-05,4.918123e-06,-0.047278760000000003,2.333184e-05,4.918123e-06,-0.047278760000000003,2.333184e-05,4.918123e-06,-0.047278760000000003,2.333184e-05,4.918123e-06,-0.047278760000000003,2.333184e-05,4.918123e-06,4.918123e-06,8.865216e-05
1.022000e-10,3.373362e-04,3.970871e-06,-0.039188220000000003,3.035730e-05,3.970871e-06,-0.039188220000000003,3.035730e-05,3.970871e-06,-0.039188220000000003,3.035730e-05,3.970871e-06,-0.039188220000000003,3.035730e-05,3.970871e-06,-0.039188220000000003,3.035730e-05,3.970871e-06,-0.039188220000000003,3.035730e-05,3.970871e-06,-0.039188220000000003,3.035730e-05,3.970871e-06,-0.039188220000000003,3.035730e-05,3.970871e-06,3.970871e-06,9.447779e-05
1.023000e-10,3.776880e-04,2.041933e-06,-0.02927159,3.564110e-05,2.041933e-06,-0.02927159,3.564110e-05,2.041933e-06,-0.02927159,3.564110e-05,2.041933e-06,-0.02927159,3.564110e-05,2.041933e-06,-0.02927159,3.564110e-05,2.041933e-06,-0.02927159,3.564110e-05,2.041933e-06,-0.02927159,3.564110e-05,2.041933e-06,-0.02927159,3.564110e-05,2.041933e-06,2.041933e-06,9.255927e-05
1.024000e-10,3.938176e-04,-6.385783e-07,-0.018116460000000001,3.875021e-05,-6.385783e-07,-0.018116460000000001,3.875021e-05,-6.385783e-07,-0.018116460000000001,3.875021e-05,-6.385783e-07,-0.018116460000000001,3.875021e-05,-6.385783e-07,-0.018116460000000001,3.875021e-05,-6.385783e-07,-0.018116460000000001,3.875021e-05,-6.385783e-07,-0.018116460000000001,3.875021e-05,-6.385783e-07,-0.018116460000000001,3.875021e-05,-6.385783e-07,-6.385783e-07,8.381593e-05
1.025000e-10,3.850714e-04,-3.749363e-06,-0.0064123210000000003,3.942241e-05,-3.749363e-06,-0.0064123210000000003,3.942241e-05,-3.749363e-06,-0.0064123210000000003,3.942241e-05,-3.749363e-06,-0.0064123210000000003,3.942241e-05,-3.749363e-06,-0.0064123210000000003,3.942241e-05,-3.749363e-06,-0.0064123210000000003,3.942241e-05,-3.749363e-06,-0.0064123210000000003,3.942241e-05,-3.749363e-06,-0.0064123210000000003,3.942241e-05,-3.749363e-06,-3.749363e-06,6.969207e-05
1.026000e-10,3.526712e-04,-6.919888e-06,0.0051043879999999996,3.759376e-05,-6.919888e-06,0.0051043879999999996,3.759376e-05,-6.919888e-06,0.0051043879999999996,3.759376e-05,-6.919888e-06,0.0051043879999999996,3.759376e-05,-6.919888e-06,0.0051043879999999996,3.759376e-05,-6.919888e-06,0.0051043879999999996,3.759376e-05,-6.919888e-06,0.0051043879999999996,3.759376e-05,-6.919888e-06,0.0051043879999999996,3.759376e-05,-6.919888e-06,-6.919888e-06,5.192106e-05
1.027000e-10,2.994944e-04,-9.782233e-06,0.015710020000000002,3.340455e-05,-9.782233e-06,0.015710020000000002,3.340455e-05,-9.782233e-06,0.015710020000000002,3.340455e-05,-9.782233e-06,0.015710020000000002,3.340455e-05,-9.782233e-06,0.015710020000000002,3.340455e-05,-9.782233e-06,0.015710020000000002,3.340455e-05,-9.782233e-06,0.015710020000000002,3.340455e-05,-9.782233e-06,0.015710020000000002,3.340455e-05,-9.782233e-06,-9.782233e-06,3.225803e-05
1.028000e-10,2.297270e-04,-1.202450e-05,0.024751550000000001,2.718247e-05,-1.202450e-05,0.024751550000000001,2.718247e-05,-1.202450e-05,0.024751550000000001,2.718247e-05,-1.202450e-05,0.024751550000000001,2.718247e-05,-1.202450e-05,0.024751550000000001,2.718247e-05,-1.202450e-05,0.024751550000000001,2.718247e-05,-1.202450e-05,0.024751550000000001,2.718247e-05,-1.202450e-05,0.024751550000000001,2.718247e-05,-1.202450e-05,-1.202450e-05,1.226727e-05
1.029000e-10,1.484687e-04,-1.343461e-05,0.031696330000000002,1.940539e-05,-1.343461e-05,0.031696330000000002,1.940539e-05,-1.343461e-05,0.031696330000000002,1.940539e-05,-1.343461e-05,0.031696330000000002,1.940539e-05,-1.343461e-05,0.031696330000000002,1.940539e-05,-1.343461e-05,0.031696330000000002,1.940539e-05,-1.343461e-05,0.031696330000000002,1.940539e-05,-1.343461e-05,0.031696330000000002,1.940539e-05,-1.343461e-05,-1.343461e-05,-6.774370e-06
1.030000e-10,6.134453e-05,-1.392417e-05,0.036168539999999999,1.064966e-05,-1.392417e-05,0.036168539999999999,1.064966e-05,-1.392417e-05,0.036168539999999999,1.064966e-05,-1.392417e-05,0.036168539999999999,1.064966e-05,-1.392417e-05,0.036168539999999999,1.064966e-05,-1.392417e-05,0.036168539999999999,1.064966e-05,-1.392417e-05,0.036168539999999999,1.064966e-05,-1.392417e-05,0.036168539999999999,1.064966e-05,-1.392417e-05,-1.392417e-05,-2.385275e-05
1.031000e-10,-2.585876e-05,-1.352688e-05,0.037969740000000002,1.532585e-06,-1.352688e-05,0.037969740000000002,1.532585e-06,-1.352688e-05,0.037969740000000002,1.532585e-06,-1.352688e-05,0.037969740000000002,1.532585e-06,-1.352688e-05,0.037969740000000002,1.532585e-06,-1.352688e-05,0.037969740000000002,1.532585e-06,-1.352688e-05,0.037969740000000002,1.532585e-06,-1.352688e-05,0.037969740000000002,1.532585e-06,-1.352688e-05,-1.352688e-05,-3.811944e-05
1.032000e-10,-1.075362e-04,-1.237313e-05,0.037082820000000002,-7.342259e-06,-1.237313e-05,0.037082820000000002,-7.342259e-06,-1.237313e-05,0.037082820000000002,-7.342259e-06,-1.237313e-05,0.037082820000000002,-7.342259e-06,-1.237313e-05,0.037082820000000002,-7.342259e-06,-1.237313e-05,0.037082820000000002,-7.342259e-06,-1.237313e-05,0.037082820000000002,-7.342259e-06,-1.237313e-05,0.037082820000000002,-7.342259e-06,-1.237313e-05,-1.237313e-05,-4.879812e-05
1.033000e-10,-1.785982e-04,-1.064933e-05,0.033661629999999998,-1.542956e-05,-1.064933e-05,0.033661629999999998,-1.542956e-05,-1.064933e-05,0.033661629999999998,-1.542956e-05,-1.064933e-05,0.033661629999999998,-1.542956e-05,-1.064933e-05,0.033661629999999998,-1.542956e-05,-1.064933e-05,0.033661629999999998,-1.542956e-05,-1.064933e-05,0.033661629999999998,-1.542956e-05,-1.064933e-05,0.033661629999999998,-1.542956e-05,-1.064933e-05,-1.064933e-05,-5.516173e-05
1.034000e-10,-2.347946e-04,-8.554629e-06,0.028009409999999998,-2.227302e-05,-8.554629e-06,0.028009409999999998,-2.227302e-05,-8.554629e-06,0.028009409999999998,-2.227302e-05,-8.554629e-06,0.028009409999999998,-2.227302e-05,-8.554629e-06,0.028009409999999998,-2.227302e-05,-8.554629e-06,0.028009409999999998,-2.227302e-05,-8.554629e-06,0.028009409999999998,-2.227302e-05,-8.554629e-06,0.028009409999999998,-2.227302e-05,-8.554629e-06,-8.554629e-06,-5.661043e-05
1.035000e-10,-2.730100e-04,-6.267501e-06,0.02055015,-2.752243e-05,-6.267501e-06,0.02055015,-2.752243e-05,-6.267501e-06,0.02055015,-2.752243e-05,-6.267501e-06,0.02055015,-2.752243e-05,-6.267501e-06,0.02055015,-2.752243e-05,-6.267501e-06,0.02055015,-2.752243e-05,-6.267501e-06,0.02055015,-2.752243e-05,-6.267501e-06,0.02055015,-2.752243e-05,-6.267501e-06,-6.267501e-06,-5.283055e-05
1.036000e-10,-2.914925e-04,-3.929956e-06,0.01179623,-3.094009e-05,-3.929956e-06,0.01179623,-3.094009e-05,-3.929956e-06,0.01179623,-3.094009e-05,-3.929956e-06,0.01179623,-3.094009e-05,-3.929956e-06,0.01179623,-3.094009e-05,-3.929956e-06,0.01179623,-3.094009e-05,-3.929956e-06,0.01179623,-3.094009e-05,-3.929956e-06,0.01179623,-3.094009e-05,-3.929956e-06,-3.929956e-06,-4.397178e-05
1.037000e-10,-2.899718e-04,-1.650356e-06,0.002314778,-3.240117e-05,-1.650356e-06,0.002314778,-3.240117e-05,-1.650356e-06,0.002314778,-3.240117e-05,-1.650356e-06,0.002314778,-3.240117e-05,-1.650356e-06,0.002314778,-3.240117e-05,-1.650356e-06,0.002314778,-3.240117e-05,-1.650356e-06,0.002314778,-3.240117e-05,-1.650356e-06,0.002314778,-3.240117e-05,-1.650356e-06,-1.650356e-06,-3.076240e-05
1.038000e-10,-2.696353e-04,4.811010e-07,-0.0073059930000000002,-3.189179e-05,4.811010e-07,-0.0073059930000000002,-3.189179e-05,4.811010e-07,-0.0073059930000000002,-3.189179e-05,4.811010e-07,-0.0073059930000000002,-3.189179e-05,4.811010e-07,-0.0073059930000000002,-3.189179e-05,4.811010e-07,-0.0073059930000000002,-3.189179e-05,4.811010e-07,-0.0073059930000000002,-3.189179e-05,4.811010e-07,-0.0073059930000000002,-3.189179e-05,4.811010e-07,4.811010e-07,-1.450095e-05
1.039000e-10,-2.329623e-04,2.373949e-06,-0.016490040000000001,-2.950659e-05,2.373949e-06,-0.016490040000000001,-2.950659e-05,2.373949e-06,-0.016490040000000001,-2.950659e-05,2.373949e-06,-0.016490040000000001,-2.950659e-05,2.373949e-06,-0.016490040000000001,-2.950659e-05,2.373949e-06,-0.016490040000000001,-2.950659e-05,2.373949e-06,-0.016490040000000001,-2.950659e-05,2.373949e-06,-0.016490040000000001,-2.950659e-05,2.373949e-06,2.373949e-06,3.090437e-06
1.040000e-10,-1.834491e-04,3.925494e-06,-0.02470584,-2.544542e-05,3.925494e-06,-0.02470584,-2.544542e-05,3.925494e-06,-0.02470584,-2.544542e-05,3.925494e-06,-0.02470584,-2.544542e-05,3.925494e-06,-0.02470584,-2.544542e-05,3.925494e-06,-0.02470584,-2.544542e-05,3.925494e-06,-0.02470584,-2.544542e-05,3.925494e-06,-0.02470584,-2.544542e-05,3.925494e-06,3.925494e-06,2.011429e-05
1.041000e-10,-1.252740e-04,5.021002e-06,-0.031497150000000002,-2.000659e-05,5.021002e-06,-0.031497150000000002,-2.000659e-05,5.021002e-06,-0.031497150000000002,-2.000659e-05,5.021002e-06,-0.031497150000000002,-2.000659e-05,5.021002e-06,-0.031497150000000002,-2.000659e-05,5.021002e-06,-0.031497150000000002,-2.000659e-05,5.021002e-06,-0.031497150000000002,-2.000659e-05,5.021002e-06,-0.031497150000000002,-2.000659e-05,5.021002e-06,5.021002e-06,3.477869e-05
1.042000e-10,-6.295113e-05,5.546499e-06,-0.036510609999999999,-1.357407e-05,5.546499e-06,-0.036510609999999999,-1.357407e-05,5.546499e-06,-0.036510609999999999,-1.357407e-05,5.546499e-06,-0.036510609999999999,-1.357407e-05,5.546499e-06,-0.036510609999999999,-1.357407e-05,5.546499e-06,-0.036510609999999999,-1.357407e-05,5.546499e-06,-0.036510609999999999,-1.357407e-05,5.546499e-06,-0.036510609999999999,-1.357407e-05,5.546499e-06,5.546499e-06,4.564139e-05
1.043000e-10,-1.000305e-06,5.410196e-06,-0.039518020000000001,-6.596543e-06,5.410196e-06,-0.039518020000000001,-6.596543e-06,5.410196e-06,-0.039518020000000001,-6.596543e-06,5.410196e-06,-0.039518020000000001,-6.596543e-06,5.410196e-06,-0.039518020000000001,-6.596543e-06,5.410196e-06,-0.039518020000000001,-6.596543e-06,5.410196e-06,-0.039518020000000001,-6.596543e-06,5.410196e-06,-0.039518020000000001,-6.596543e-06,5.410196e-06,5.410196e-06,5.177203e-05
1.044000e-10,5.635394e-05,4.566176e-06,-0.040430979999999998,4.418572e-07,4.566176e-06,-0.040430979999999998,4.418572e-07,4.566176e-06,-0.040430979999999998,4.418572e-07,4.566176e-06,-0.040430979999999998,4.418572e-07,4.566176e-06,-0.040430979999999998,4.418572e-07,4.566176e-06,-0.040430979999999998,4.418572e-07,4.566176e-06,-0.040430979999999998,4.418572e-07,4.566176e-06,-0.040430979999999998,4.418572e-07,4.566176e-06,4.566176e-06,5.281908e-05
1.045000e-10,1.054528e-04,3.033818e-06,-0.039305659999999999,7.057548e-06,3.033818e-06,-0.039305659999999999,7.057548e-06,3.033818e-06,-0.039305659999999999,7.057548e-06,3.033818e-06,-0.039305659999999999,7.057548e-06,3.033818e-06,-0.039305659999999999,7.057548e-06,3.033818e-06,-0.039305659999999999,7.057548e-06,3.033818e-06,-0.039305659999999999,7.057548e-06,3.033818e-06,-0.039305659999999999,7.057548e-06,3.033818e-06,3.033818e-06,4.899246e-05
1.046000e-10,1.434372e-04,9.079296e-07,-0.036336309999999997,1.280670e-05,9.079296e-07,-0.036336309999999997,1.280670e-05,9.079296e-07,-0.036336309999999997,1.280670e-05,9.079296e-07,-0.036336309999999997,1.280670e-05,9.079296e-07,-0.036336309999999997,1.280670e-05,9.079296e-07,-0.036336309999999997,1.280670e-05,9.079296e-07,-0.036336309999999997,1.280670e-05,9.079296e-07,-0.036336309999999997,1.280670e-05,9.079296e-07,9.079296e-07,4.098361e-05
1.047000e-10,1.684302e-04,-1.643214e-06,-0.03183739,1.732318e-05,-1.643214e-06,-0.03183739,1.732318e-05,-1.643214e-06,-0.03183739,1.732318e-05,-1.643214e-06,-0.03183739,1.732318e-05,-1.643214e-06,-0.03183739,1.732318e-05,-1.643214e-06,-0.03183739,1.732318e-05,-1.643214e-06,-0.03183739,1.732318e-05,-1.643214e-06,-0.03183739,1.732318e-05,-1.643214e-06,-1.643214e-06,2.984475e-05
1.048000e-10,1.796501e-04,-4.392289e-06,-0.026215370000000002,2.035049e-05,-4.392289e-06,-0.026215370000000002,2.035049e-05,-4.392289e-06,-0.026215370000000002,2.035049e-05,-4.392289e-06,-0.026215370000000002,2.035049e-05,-4.392289e-06,-0.026215370000000002,2.035049e-05,-4.392289e-06,-0.026215370000000002,2.035049e-05,-4.392289e-06,-0.026215370000000002,2.035049e-05,-4.392289e-06,-0.026215370000000002,2.035049e-05,-4.392289e-06,-4.392289e-06,1.684611e-05
1.049000e-10,1.774351e-04,-7.077903e-06,-0.019932789999999999,2.176334e-05,-7.077903e-06,-0.019932789999999999,2.176334e-05,-7.077903e-06,-0.019932789999999999,2.176334e-05,-7.077903e-06,-0.019932789999999999,2.176334e-05,-7.077903e-06,-0.019932789999999999,2.176334e-05,-7.077903e-06,-0.019932789999999999,2.176334e-05,-7.077903e-06,-0.019932789999999999,2.176334e-05,-7.077903e-06,-0.019932789999999999,2.176334e-05,-7.077903e-06,-7.077903e-06,3.328350e-06
1.050000e-10,1.631741e-04,-9.436298e-06,-0.013468010000000001,2.157580e-05,-9.436298e-06,-0.013468010000000001,2.157580e-05,-9.436298e-06,-0.013468010000000001,2.157580e-05,-9.436298e-06,-0.013468010000000001,2.157580e-05,-9.436298e-06,-0.013468010000000001,2.157580e-05,-9.436298e-06,-0.013468010000000001,2.157580e-05,-9.436298e-06,-0.013468010000000001,2.157580e-05,-9.436298e-06,-0.013468010000000001,2.157580e-05,-9.436298e-06,-9.436298e-06,-9.432334e-06
1.051000e-10,1.391486e-04,-1.123455e-05,-0.0072748769999999999,1.993495e-05,-1.123455e-05,-0.0072748769999999999,1.993495e-05,-1.123455e-05,-0.0072748769999999999,1.993495e-05,-1.123455e-05,-0.0072748769999999999,1.993495e-05,-1.123455e-05,-0.0072748769999999999,1.993495e-05,-1.123455e-05,-0.0072748769999999999,1.993495e-05,-1.123455e-05,-0.0072748769999999999,1.993495e-05,-1.123455e-05,-0.0072748769999999999,1.993495e-05,-1.123455e-05,-1.123455e-05,-2.033104e-05
1.052000e-10,1.083024e-04,-1.229961e-05,-0.0017464189999999999,1.710075e-05,-1.229961e-05,-0.0017464189999999999,1.710075e-05,-1.229961e-05,-0.0017464189999999999,1.710075e-05,-1.229961e-05,-0.0017464189999999999,1.710075e-05,-1.229961e-05,-0.0017464189999999999,1.710075e-05,-1.229961e-05,-0.0017464189999999999,1.710075e-05,-1.229961e-05,-0.0017464189999999999,1.710075e-05,-1.229961e-05,-0.0017464189999999999,1.710075e-05,-1.229961e-05,-1.229961e-05,-2.850364e-05
1.053000e-10,7.396061e-05,-1.253840e-05,0.0028138630000000006,1.341499e-05,-1.253840e-05,0.0028138630000000006,1.341499e-05,-1.253840e-05,0.0028138630000000006,1.341499e-05,-1.253840e-05,0.0028138630000000006,1.341499e-05,-1.253840e-05,0.0028138630000000006,1.341499e-05,-1.253840e-05,0.0028138630000000006,1.341499e-05,-1.253840e-05,0.0028138630000000006,1.341499e-05,-1.253840e-05,0.0028138630000000006,1.341499e-05,-1.253840e-05,-1.253840e-05,-3.335935e-05
1.054000e-10,3.952353e-05,-1.194572e-05,0.0062104860000000012,9.263655e-06,-1.194572e-05,0.0062104860000000012,9.263655e-06,-1.194572e-05,0.0062104860000000012,9.263655e-06,-1.194572e-05,0.0062104860000000012,9.263655e-06,-1.194572e-05,0.0062104860000000012,9.263655e-06,-1.194572e-05,0.0062104860000000012,9.263655e-06,-1.194572e-05,0.0062104860000000012,9.263655e-06,-1.194572e-05,0.0062104860000000012,9.263655e-06,-1.194572e-05,-1.194572e-05,-3.458572e-05
1.055000e-10,8.160600e-06,-1.059966e-05,0.0083631299999999999,5.037475e-06,-1.059966e-05,0.0083631299999999999,5.037475e-06,-1.059966e-05,0.0083631299999999999,5.037475e-06,-1.059966e-05,0.0083631299999999999,5.037475e-06,-1.059966e-05,0.0083631299999999999,5.037475e-06,-1.059966e-05,0.0083631299999999999,5.037475e-06,-1.059966e-05,0.0083631299999999999,5.037475e-06,-1.059966e-05,0.0083631299999999999,5.037475e-06,-1.059966e-05,-1.059966e-05,-3.213920e-05
1.056000e-10,-1.746799e-05,-8.646308e-06,0.0093026059999999997,1.095568e-06,-8.646308e-06,0.0093026059999999997,1.095568e-06,-8.646308e-06,0.0093026059999999997,1.095568e-06,-8.646308e-06,0.0093026059999999997,1.095568e-06,-8.646308e-06,0.0093026059999999997,1.095568e-06,-8.646308e-06,0.0093026059999999997,1.095568e-06,-8.646308e-06,0.0093026059999999997,1.095568e-06,-8.646308e-06,0.0093026059999999997,1.095568e-06,-8.646308e-06,-8.646308e-06,-2.623253e-05
1.057000e-10,-3.543708e-05,-6.277601e-06,0.0091570950000000005,-2.264262e-06,-6.277601e-06,0.0091570950000000005,-2.264262e-06,-6.277601e-06,0.0091570950000000005,-2.264262e-06,-6.277601e-06,0.0091570950000000005,-2.264262e-06,-6.277601e-06,0.0091570950000000005,-2.264262e-06,-6.277601e-06,0.0091570950000000005,-2.264262e-06,-6.277601e-06,0.0091570950000000005,-2.264262e-06,-6.277601e-06,0.0091570950000000005,-2.264262e-06,-6.277601e-06,-6.277601e-06,-1.732299e-05
1.058000e-10,-4.470752e-05,-3.706881e-06,0.0081309650000000004,-4.826141e-06,-3.706881e-06,0.0081309650000000004,-4.826141e-06,-3.706881e-06,0.0081309650000000004,-4.826141e-06,-3.706881e-06,0.0081309650000000004,-4.826141e-06,-3.706881e-06,0.0081309650000000004,-4.826141e-06,-3.706881e-06,0.0081309650000000004,-4.826141e-06,-3.706881e-06,0.0081309650000000004,-4.826141e-06,-3.706881e-06,0.0081309650000000004,-4.826141e-06,-3.706881e-06,-3.706881e-06,-6.098388e-06
1.059000e-10,-4.518729e-05,-1.146289e-06,0.0064789260000000003,-6.466911e-06,-1.146289e-06,0.0064789260000000003,-6.466911e-06,-1.146289e-06,0.0064789260000000003,-6.466911e-06,-1.146289e-06,0.0064789260000000003,-6.466911e-06,-1.146289e-06,0.0064789260000000003,-6.466911e-06,-1.146289e-06,0.0064789260000000003,-6.466911e-06,-1.146289e-06,0.0064789260000000003,-6.466911e-06,-1.146289e-06,0.0064789260000000003,-6.466911e-06,-1.146289e-06,-1.146289e-06,6.547996e-06
1.060000e-10,-3.769781e-05,1.211148e-06,0.0044783389999999996,-7.157598e-06,1.211148e-06,0.0044783389999999996,-7.157598e-06,1.211148e-06,0.0044783389999999996,-7.157598e-06,1.211148e-06,0.0044783389999999996,-7.157598e-06,1.211148e-06,0.0044783389999999996,-7.157598e-06,1.211148e-06,0.0044783389999999996,-7.157598e-06,1.211148e-06,0.0044783389999999996,-7.157598e-06,1.211148e-06,0.0044783389999999996,-7.157598e-06,1.211148e-06,1.211148e-06,1.956298e-05
1.061000e-10,-2.385068e-05,3.203561e-06,0.002402211,-6.956965e-06,3.203561e-06,0.002402211,-6.956965e-06,3.203561e-06,0.002402211,-6.956965e-06,3.203561e-06,0.002402211,-6.956965e-06,3.203561e-06,0.002402211,-6.956965e-06,3.203561e-06,0.002402211,-6.956965e-06,3.203561e-06,0.002402211,-6.956965e-06,3.203561e-06,0.002402211,-6.956965e-06,3.203561e-06,3.203561e-06,3.180504e-05
