time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.119000e-10,1.209210e-04,6.010318e-06,0.040158689999999997,1.140425e-05,6.010318e-06,0.040158689999999997,1.140425e-05,6.010318e-06,0.040158689999999997,1.140425e-05,6.010318e-06,0.040158689999999997,1.140425e-05,6.010318e-06,0.040158689999999997,1.140425e-05,6.010318e-06,0.040158689999999997,1.140425e-05,6.010318e-06,0.040158689999999997,1.140425e-05,6.010318e-06,0.040158689999999997,1.140425e-05,6.010318e-06,6.010318e-06,2.968696e-05
1.120000e-10,8.639316e-05,7.417891e-06,0.042992349999999999,7.377275e-06,7.417891e-06,0.042992349999999999,7.377275e-06,7.417891e-06,0.042992349999999999,7.377275e-06,7.417891e-06,0.042992349999999999,7.377275e-06,7.417891e-06,0.042992349999999999,7.377275e-06,7.417891e-06,0.042992349999999999,7.377275e-06,7.417891e-06,0.042992349999999999,7.377275e-06,7.417891e-06,0.042992349999999999,7.377275e-06,7.417891e-06,7.417891e-06,2.737496e-05
1.121000e-10,5.548282e-05,9.208785e-06,0.044650229999999999,3.521442e-06,9.208785e-06,0.044650229999999999,3.521442e-06,9.208785e-06,0.044650229999999999,3.521442e-06,9.208785e-06,0.044650229999999999,3.521442e-06,9.208785e-06,0.044650229999999999,3.521442e-06,9.208785e-06,0.044650229999999999,3.521442e-06,9.208785e-06,0.044650229999999999,3.521442e-06,9.208785e-06,0.044650229999999999,3.521442e-06,9.208785e-06,9.208785e-06,2.731129e-05
1.122000e-10,3.016980e-05,1.126927e-05,0.045219759999999998,8.342199e-08,1.126927e-05,0.045219759999999998,8.342199e-08,1.126927e-05,0.045219759999999998,8.342199e-08,1.126927e-05,0.045219759999999998,8.342199e-08,1.126927e-05,0.045219759999999998,8.342199e-08,1.126927e-05,0.045219759999999998,8.342199e-08,1.126927e-05,0.045219759999999998,8.342199e-08,1.126927e-05,0.045219759999999998,8.342199e-08,1.126927e-05,1.126927e-05,2.950242e-05
1.123000e-10,1.193555e-05,1.348112e-05,0.044854350000000001,-2.741048e-06,1.348112e-05,0.044854350000000001,-2.741048e-06,1.348112e-05,0.044854350000000001,-2.741048e-06,1.348112e-05,0.044854350000000001,-2.741048e-06,1.348112e-05,0.044854350000000001,-2.741048e-06,1.348112e-05,0.044854350000000001,-2.741048e-06,1.348112e-05,0.044854350000000001,-2.741048e-06,1.348112e-05,0.044854350000000001,-2.741048e-06,1.348112e-05,1.348112e-05,3.386394e-05
1.124000e-10,1.714111e-06,1.573719e-05,0.043757419999999998,-4.813792e-06,1.573719e-05,0.043757419999999998,-4.813792e-06,1.573719e-05,0.043757419999999998,-4.813792e-06,1.573719e-05,0.043757419999999998,-4.813792e-06,1.573719e-05,0.043757419999999998,-4.813792e-06,1.573719e-05,0.043757419999999998,-4.813792e-06,1.573719e-05,0.043757419999999998,-4.813792e-06,1.573719e-05,0.043757419999999998,-4.813792e-06,1.573719e-05,1.573719e-05,4.022445e-05
1.125000e-10,-1.181746e-07,1.795200e-05,0.042165220000000003,-6.054999e-06,1.795200e-05,0.042165220000000003,-6.054999e-06,1.795200e-05,0.042165220000000003,-6.054999e-06,1.795200e-05,0.042165220000000003,-6.054999e-06,1.795200e-05,0.042165220000000003,-6.054999e-06,1.795200e-05,0.042165220000000003,-6.054999e-06,1.795200e-05,0.042165220000000003,-6.054999e-06,1.795200e-05,0.042165220000000003,-6.054999e-06,1.795200e-05,1.795200e-05,4.832182e-05
1.126000e-10,6.281844e-06,2.006619e-05,0.040330009999999999,-6.439688e-06,2.006619e-05,0.040330009999999999,-6.439688e-06,2.006619e-05,0.040330009999999999,-6.439688e-06,2.006619e-05,0.040330009999999999,-6.439688e-06,2.006619e-05,0.040330009999999999,-6.439688e-06,2.006619e-05,0.040330009999999999,-6.439688e-06,2.006619e-05,0.040330009999999999,-6.439688e-06,2.006619e-05,0.040330009999999999,-6.439688e-06,2.006619e-05,2.006619e-05,5.779935e-05
1.127000e-10,2.027062e-05,2.204465e-05,0.038504549999999998,-5.991669e-06,2.204465e-05,0.038504549999999998,-5.991669e-06,2.204465e-05,0.038504549999999998,-5.991669e-06,2.204465e-05,0.038504549999999998,-5.991669e-06,2.204465e-05,0.038504549999999998,-5.991669e-06,2.204465e-05,0.038504549999999998,-5.991669e-06,2.204465e-05,0.038504549999999998,-5.991669e-06,2.204465e-05,0.038504549999999998,-5.991669e-06,2.204465e-05,2.204465e-05,6.820397e-05
1.128000e-10,4.076670e-05,2.386910e-05,0.036928420000000003,-4.776837e-06,2.386910e-05,0.036928420000000003,-4.776837e-06,2.386910e-05,0.036928420000000003,-4.776837e-06,2.386910e-05,0.036928420000000003,-4.776837e-06,2.386910e-05,0.036928420000000003,-4.776837e-06,2.386910e-05,0.036928420000000003,-4.776837e-06,2.386910e-05,0.036928420000000003,-4.776837e-06,2.386910e-05,0.036928420000000003,-4.776837e-06,2.386910e-05,2.386910e-05,7.898140e-05
1.129000e-10,6.627953e-05,2.552650e-05,0.035816130000000002,-2.897365e-06,2.552650e-05,0.035816130000000002,-2.897365e-06,2.552650e-05,0.035816130000000002,-2.897365e-06,2.552650e-05,0.035816130000000002,-2.897365e-06,2.552650e-05,0.035816130000000002,-2.897365e-06,2.552650e-05,0.035816130000000002,-2.897365e-06,2.552650e-05,0.035816130000000002,-2.897365e-06,2.552650e-05,0.035816130000000002,-2.897365e-06,2.552650e-05,2.552650e-05,8.945845e-05
1.130000e-10,9.490401e-05,2.699425e-05,0.035346500000000003,-4.880313e-07,2.699425e-05,0.035346500000000003,-4.880313e-07,2.699425e-05,0.035346500000000003,-4.880313e-07,2.699425e-05,0.035346500000000003,-4.880313e-07,2.699425e-05,0.035346500000000003,-4.880313e-07,2.699425e-05,0.035346500000000003,-4.880313e-07,2.699425e-05,0.035346500000000003,-4.880313e-07,2.699425e-05,0.035346500000000003,-4.880313e-07,2.699425e-05,2.699425e-05,9.880826e-05
1.131000e-10,1.242917e-04,2.822448e-05,0.03565277,2.284687e-06,2.822448e-05,0.03565277,2.284687e-06,2.822448e-05,0.03565277,2.284687e-06,2.822448e-05,0.03565277,2.284687e-06,2.822448e-05,0.03565277,2.284687e-06,2.822448e-05,0.03565277,2.284687e-06,2.822448e-05,0.03565277,2.284687e-06,2.822448e-05,0.03565277,2.284687e-06,2.822448e-05,2.822448e-05,1.060142e-04
1.132000e-10,1.516525e-04,2.913129e-05,0.036812499999999998,5.221158e-06,2.913129e-05,0.036812499999999998,5.221158e-06,2.913129e-05,0.036812499999999998,5.221158e-06,2.913129e-05,0.036812499999999998,5.221158e-06,2.913129e-05,0.036812499999999998,5.221158e-06,2.913129e-05,0.036812499999999998,5.221158e-06,2.913129e-05,0.036812499999999998,5.221158e-06,2.913129e-05,0.036812499999999998,5.221158e-06,2.913129e-05,2.913129e-05,1.098833e-04
1.133000e-10,1.738827e-04,2.958850e-05,0.038837249999999997,8.086953e-06,2.958850e-05,0.038837249999999997,8.086953e-06,2.958850e-05,0.038837249999999997,8.086953e-06,2.958850e-05,0.038837249999999997,8.086953e-06,2.958850e-05,0.038837249999999997,8.086953e-06,2.958850e-05,0.038837249999999997,8.086953e-06,2.958850e-05,0.038837249999999997,8.086953e-06,2.958850e-05,0.038837249999999997,8.086953e-06,2.958850e-05,2.958850e-05,1.091871e-04
1.134000e-10,1.879017e-04,2.944682e-05,0.04166251,1.061542e-05,2.944682e-05,0.04166251,1.061542e-05,2.944682e-05,0.04166251,1.061542e-05,2.944682e-05,0.04166251,1.061542e-05,2.944682e-05,0.04166251,1.061542e-05,2.944682e-05,0.04166251,1.061542e-05,2.944682e-05,0.04166251,1.061542e-05,2.944682e-05,0.04166251,1.061542e-05,2.944682e-05,2.944682e-05,1.029783e-04
1.135000e-10,1.911740e-04,2.857528e-05,0.045140479999999997,1.252022e-05,2.857528e-05,0.045140479999999997,1.252022e-05,2.857528e-05,0.045140479999999997,1.252022e-05,2.857528e-05,0.045140479999999997,1.252022e-05,2.857528e-05,0.045140479999999997,1.252022e-05,2.857528e-05,0.045140479999999997,1.252022e-05,2.857528e-05,0.045140479999999997,1.252022e-05,2.857528e-05,0.045140479999999997,1.252022e-05,2.857528e-05,2.857528e-05,9.101223e-05
1.136000e-10,1.822327e-04,2.691926e-05,0.049038989999999998,1.352225e-05,2.691926e-05,0.049038989999999998,1.352225e-05,2.691926e-05,0.049038989999999998,1.352225e-05,2.691926e-05,0.049038989999999998,1.352225e-05,2.691926e-05,0.049038989999999998,1.352225e-05,2.691926e-05,0.049038989999999998,1.352225e-05,2.691926e-05,0.049038989999999998,1.352225e-05,2.691926e-05,0.049038989999999998,1.352225e-05,2.691926e-05,2.691926e-05,7.405476e-05
1.137000e-10,1.609708e-04,2.455334e-05,0.053050920000000001,1.339013e-05,2.455334e-05,0.053050920000000001,1.339013e-05,2.455334e-05,0.053050920000000001,1.339013e-05,2.455334e-05,0.053050920000000001,1.339013e-05,2.455334e-05,0.053050920000000001,1.339013e-05,2.455334e-05,0.053050920000000001,1.339013e-05,2.455334e-05,0.053050920000000001,1.339013e-05,2.455334e-05,0.053050920000000001,1.339013e-05,2.455334e-05,2.455334e-05,5.384980e-05
1.138000e-10,1.286026e-04,2.170353e-05,0.056816419999999999,1.198701e-05,2.170353e-05,0.056816419999999999,1.198701e-05,2.170353e-05,0.056816419999999999,1.198701e-05,2.170353e-05,0.056816419999999999,1.198701e-05,2.170353e-05,0.056816419999999999,1.198701e-05,2.170353e-05,0.056816419999999999,1.198701e-05,2.170353e-05,0.056816419999999999,1.198701e-05,2.170353e-05,0.056816419999999999,1.198701e-05,2.170353e-05,2.170353e-05,3.270657e-05
1.139000e-10,8.739588e-05,1.872390e-05,0.059957759999999999,9.311222e-06,1.872390e-05,0.059957759999999999,9.311222e-06,1.872390e-05,0.059957759999999999,9.311222e-06,1.872390e-05,0.059957759999999999,9.311222e-06,1.872390e-05,0.059957759999999999,9.311222e-06,1.872390e-05,0.059957759999999999,9.311222e-06,1.872390e-05,0.059957759999999999,9.311222e-06,1.872390e-05,0.059957759999999999,9.311222e-06,1.872390e-05,1.872390e-05,1.290610e-05
1.140000e-10,4.035197e-05,1.603227e-05,0.062122709999999998,5.518311e-06,1.603227e-05,0.062122709999999998,5.518311e-06,1.603227e-05,0.062122709999999998,5.518311e-06,1.603227e-05,0.062122709999999998,5.518311e-06,1.603227e-05,0.062122709999999998,5.518311e-06,1.603227e-05,0.062122709999999998,5.518311e-06,1.603227e-05,0.062122709999999998,5.518311e-06,1.603227e-05,0.062122709999999998,5.518311e-06,1.603227e-05,1.603227e-05,-3.794512e-06
1.141000e-10,-9.055398e-06,1.402583e-05,0.063030000000000003,9.164338e-07,1.402583e-05,0.063030000000000003,9.164338e-07,1.402583e-05,0.063030000000000003,9.164338e-07,1.402583e-05,0.063030000000000003,9.164338e-07,1.402583e-05,0.063030000000000003,9.164338e-07,1.402583e-05,0.063030000000000003,9.164338e-07,1.402583e-05,0.063030000000000003,9.164338e-07,1.402583e-05,0.063030000000000003,9.164338e-07,1.402583e-05,1.402583e-05,-1.638687e-05
1.142000e-10,-5.708359e-05,1.300239e-05,0.062508869999999994,-4.065561e-06,1.300239e-05,0.062508869999999994,-4.065561e-06,1.300239e-05,0.062508869999999994,-4.065561e-06,1.300239e-05,0.062508869999999994,-4.065561e-06,1.300239e-05,0.062508869999999994,-4.065561e-06,1.300239e-05,0.062508869999999994,-4.065561e-06,1.300239e-05,0.062508869999999994,-4.065561e-06,1.300239e-05,0.062508869999999994,-4.065561e-06,1.300239e-05,1.300239e-05,-2.455910e-05
1.143000e-10,-9.992428e-05,1.310813e-05,0.060525969999999998,-8.931235e-06,1.310813e-05,0.060525969999999998,-8.931235e-06,1.310813e-05,0.060525969999999998,-8.931235e-06,1.310813e-05,0.060525969999999998,-8.931235e-06,1.310813e-05,0.060525969999999998,-8.931235e-06,1.310813e-05,0.060525969999999998,-8.931235e-06,1.310813e-05,0.060525969999999998,-8.931235e-06,1.310813e-05,0.060525969999999998,-8.931235e-06,1.310813e-05,1.310813e-05,-2.847439e-05
1.144000e-10,-1.339555e-04,1.432171e-05,0.05719511,-1.318015e-05,1.432171e-05,0.05719511,-1.318015e-05,1.432171e-05,0.05719511,-1.318015e-05,1.432171e-05,0.05719511,-1.318015e-05,1.432171e-05,0.05719511,-1.318015e-05,1.432171e-05,0.05719511,-1.318015e-05,1.432171e-05,0.05719511,-1.318015e-05,1.432171e-05,0.05719511,-1.318015e-05,1.432171e-05,1.432171e-05,-2.851425e-05
1.145000e-10,-1.560475e-04,1.647304e-05,0.052768750000000003,-1.637010e-05,1.647304e-05,0.052768750000000003,-1.637010e-05,1.647304e-05,0.052768750000000003,-1.637010e-05,1.647304e-05,0.052768750000000003,-1.637010e-05,1.647304e-05,0.052768750000000003,-1.637010e-05,1.647304e-05,0.052768750000000003,-1.637010e-05,1.647304e-05,0.052768750000000003,-1.637010e-05,1.647304e-05,0.052768750000000003,-1.637010e-05,1.647304e-05,1.647304e-05,-2.508673e-05
1.146000e-10,-1.638879e-04,1.928705e-05,0.04761307,-1.816779e-05,1.928705e-05,0.04761307,-1.816779e-05,1.928705e-05,0.04761307,-1.816779e-05,1.928705e-05,0.04761307,-1.816779e-05,1.928705e-05,0.04761307,-1.816779e-05,1.928705e-05,0.04761307,-1.816779e-05,1.928705e-05,0.04761307,-1.816779e-05,1.928705e-05,0.04761307,-1.816779e-05,1.928705e-05,1.928705e-05,-1.854564e-05
1.147000e-10,-1.562739e-04,2.243817e-05,0.04217096,-1.838165e-05,2.243817e-05,0.04217096,-1.838165e-05,2.243817e-05,0.04217096,-1.838165e-05,2.243817e-05,0.04217096,-1.838165e-05,2.243817e-05,0.04217096,-1.838165e-05,2.243817e-05,0.04217096,-1.838165e-05,2.243817e-05,0.04217096,-1.838165e-05,2.243817e-05,0.04217096,-1.838165e-05,2.243817e-05,2.243817e-05,-9.220687e-06
1.148000e-10,-1.333242e-04,2.560166e-05,0.036918380000000001,-1.697464e-05,2.560166e-05,0.036918380000000001,-1.697464e-05,2.560166e-05,0.036918380000000001,-1.697464e-05,2.560166e-05,0.036918380000000001,-1.697464e-05,2.560166e-05,0.036918380000000001,-1.697464e-05,2.560166e-05,0.036918380000000001,-1.697464e-05,2.560166e-05,0.036918380000000001,-1.697464e-05,2.560166e-05,0.036918380000000001,-1.697464e-05,2.560166e-05,2.560166e-05,2.472925e-06
1.149000e-10,-9.656394e-05,2.849183e-05,0.032319609999999999,-1.405900e-05,2.849183e-05,0.032319609999999999,-1.405900e-05,2.849183e-05,0.032319609999999999,-1.405900e-05,2.849183e-05,0.032319609999999999,-1.405900e-05,2.849183e-05,0.032319609999999999,-1.405900e-05,2.849183e-05,0.032319609999999999,-1.405900e-05,2.849183e-05,0.032319609999999999,-1.405900e-05,2.849183e-05,0.032319609999999999,-1.405900e-05,2.849183e-05,2.849183e-05,1.590808e-05
1.150000e-10,-4.882162e-05,3.088413e-05,0.028785930000000001,-9.876902e-06,3.088413e-05,0.028785930000000001,-9.876902e-06,3.088413e-05,0.028785930000000001,-9.876902e-06,3.088413e-05,0.028785930000000001,-9.876902e-06,3.088413e-05,0.028785930000000001,-9.876902e-06,3.088413e-05,0.028785930000000001,-9.876902e-06,3.088413e-05,0.028785930000000001,-9.876902e-06,3.088413e-05,0.028785930000000001,-9.876902e-06,3.088413e-05,3.088413e-05,3.019360e-05
1.151000e-10,6.092286e-06,3.262524e-05,0.02664147,-4.771523e-06,3.262524e-05,0.02664147,-4.771523e-06,3.262524e-05,0.02664147,-4.771523e-06,3.262524e-05,0.02664147,-4.771523e-06,3.262524e-05,0.02664147,-4.771523e-06,3.262524e-05,0.02664147,-4.771523e-06,3.262524e-05,0.02664147,-4.771523e-06,3.262524e-05,0.02664147,-4.771523e-06,3.262524e-05,3.262524e-05,4.426447e-05
1.152000e-10,6.385964e-05,3.363739e-05,0.026098449999999999,8.480739e-07,3.363739e-05,0.026098449999999999,8.480739e-07,3.363739e-05,0.026098449999999999,8.480739e-07,3.363739e-05,0.026098449999999999,8.480739e-07,3.363739e-05,0.026098449999999999,8.480739e-07,3.363739e-05,0.026098449999999999,8.480739e-07,3.363739e-05,0.026098449999999999,8.480739e-07,3.363739e-05,0.026098449999999999,8.480739e-07,3.363739e-05,3.363739e-05,5.707505e-05
1.153000e-10,1.201447e-04,3.391916e-05,0.027243320000000001,6.545363e-06,3.391916e-05,0.027243320000000001,6.545363e-06,3.391916e-05,0.027243320000000001,6.545363e-06,3.391916e-05,0.027243320000000001,6.545363e-06,3.391916e-05,0.027243320000000001,6.545363e-06,3.391916e-05,0.027243320000000001,6.545363e-06,3.391916e-05,0.027243320000000001,6.545363e-06,3.391916e-05,0.027243320000000001,6.545363e-06,3.391916e-05,3.391916e-05,6.778184e-05
1.154000e-10,1.710303e-04,3.354285e-05,0.03003457,1.189531e-05,3.354285e-05,0.03003457,1.189531e-05,3.354285e-05,0.03003457,1.189531e-05,3.354285e-05,0.03003457,1.189531e-05,3.354285e-05,0.03003457,1.189531e-05,3.354285e-05,0.03003457,1.189531e-05,3.354285e-05,0.03003457,1.189531e-05,3.354285e-05,0.03003457,1.189531e-05,3.354285e-05,3.354285e-05,7.586783e-05
