time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.200000e-12,1.024504e-04,-2.455819e-05,-0.040566440000000002,-2.862885e-05,-2.455819e-05,-0.040566440000000002,-2.862885e-05,-2.455819e-05,-0.040566440000000002,-2.862885e-05,-2.455819e-05,-0.040566440000000002,-2.862885e-05,-2.455819e-05,-0.040566440000000002,-2.862885e-05,-2.455819e-05,-0.040566440000000002,-2.862885e-05,-2.455819e-05,-0.040566440000000002,-2.862885e-05,-2.455819e-05,-0.040566440000000002,-2.862885e-05,-2.455819e-05,-2.455819e-05,3.314812e-04
1.300000e-12,9.249690e-05,-2.298769e-05,-0.049165960000000002,-2.865994e-05,-2.298769e-05,-0.049165960000000002,-2.865994e-05,-2.298769e-05,-0.049165960000000002,-2.865994e-05,-2.298769e-05,-0.049165960000000002,-2.865994e-05,-2.298769e-05,-0.049165960000000002,-2.865994e-05,-2.298769e-05,-0.049165960000000002,-2.865994e-05,-2.298769e-05,-0.049165960000000002,-2.865994e-05,-2.298769e-05,-0.049165960000000002,-2.865994e-05,-2.298769e-05,-2.298769e-05,3.217764e-04
1.400000e-12,8.133459e-05,-2.099582e-05,-0.057505390000000003,-2.701754e-05,-2.099582e-05,-0.057505390000000003,-2.701754e-05,-2.099582e-05,-0.057505390000000003,-2.701754e-05,-2.099582e-05,-0.057505390000000003,-2.701754e-05,-2.099582e-05,-0.057505390000000003,-2.701754e-05,-2.099582e-05,-0.057505390000000003,-2.701754e-05,-2.099582e-05,-0.057505390000000003,-2.701754e-05,-2.099582e-05,-0.057505390000000003,-2.701754e-05,-2.099582e-05,-2.099582e-05,2.974749e-04
1.500000e-12,7.116047e-05,-1.911372e-05,-0.065098020000000006,-2.375891e-05,-1.911372e-05,-0.065098020000000006,-2.375891e-05,-1.911372e-05,-0.065098020000000006,-2.375891e-05,-1.911372e-05,-0.065098020000000006,-2.375891e-05,-1.911372e-05,-0.065098020000000006,-2.375891e-05,-1.911372e-05,-0.065098020000000006,-2.375891e-05,-1.911372e-05,-0.065098020000000006,-2.375891e-05,-1.911372e-05,-0.065098020000000006,-2.375891e-05,-1.911372e-05,-1.911372e-05,2.612318e-04
1.600000e-12,6.363923e-05,-1.784937e-05,-0.071506810000000004,-1.914371e-05,-1.784937e-05,-0.071506810000000004,-1.914371e-05,-1.784937e-05,-0.071506810000000004,-1.914371e-05,-1.784937e-05,-0.071506810000000004,-1.914371e-05,-1.784937e-05,-0.071506810000000004,-1.914371e-05,-1.784937e-05,-0.071506810000000004,-1.914371e-05,-1.784937e-05,-0.071506810000000004,-1.914371e-05,-1.784937e-05,-0.071506810000000004,-1.914371e-05,-1.784937e-05,-1.784937e-05,2.167889e-04
1.700000e-12,5.963130e-05,-1.755671e-05,-0.07639696,-1.359478e-05,-1.755671e-05,-0.07639696,-1.359478e-05,-1.755671e-05,-0.07639696,-1.359478e-05,-1.755671e-05,-0.07639696,-1.359478e-05,-1.755671e-05,-0.07639696,-1.359478e-05,-1.755671e-05,-0.07639696,-1.359478e-05,-1.755671e-05,-0.07639696,-1.359478e-05,-1.755671e-05,-0.07639696,-1.359478e-05,-1.755671e-05,-1.755671e-05,1.683896e-04
1.800000e-12,5.914463e-05,-1.835636e-05,-0.079571970000000006,-7.626827e-06,-1.835636e-05,-0.079571970000000006,-7.626827e-06,-1.835636e-05,-0.079571970000000006,-7.626827e-06,-1.835636e-05,-0.079571970000000006,-7.626827e-06,-1.835636e-05,-0.079571970000000006,-7.626827e-06,-1.835636e-05,-0.079571970000000006,-7.626827e-06,-1.835636e-05,-0.079571970000000006,-7.626827e-06,-1.835636e-05,-0.079571970000000006,-7.626827e-06,-1.835636e-05,-1.835636e-05,1.201592e-04
1.900000e-12,6.148077e-05,-2.012193e-05,-0.08098706,-1.761144e-06,-2.012193e-05,-0.08098706,-1.761144e-06,-2.012193e-05,-0.08098706,-1.761144e-06,-2.012193e-05,-0.08098706,-1.761144e-06,-2.012193e-05,-0.08098706,-1.761144e-06,-2.012193e-05,-0.08098706,-1.761144e-06,-2.012193e-05,-0.08098706,-1.761144e-06,-2.012193e-05,-0.08098706,-1.761144e-06,-2.012193e-05,-2.012193e-05,7.556993e-05
2.000000e-12,6.550902e-05,-2.252693e-05,-0.080738920000000006,3.553545e-06,-2.252693e-05,-0.080738920000000006,3.553545e-06,-2.252693e-05,-0.080738920000000006,3.553545e-06,-2.252693e-05,-0.080738920000000006,3.553545e-06,-2.252693e-05,-0.080738920000000006,3.553545e-06,-2.252693e-05,-0.080738920000000006,3.553545e-06,-2.252693e-05,-0.080738920000000006,3.553545e-06,-2.252693e-05,-0.080738920000000006,3.553545e-06,-2.252693e-05,-2.252693e-05,3.708067e-05
2.100000e-12,6.998565e-05,-2.513316e-05,-0.079036010000000004,7.998202e-06,-2.513316e-05,-0.079036010000000004,7.998202e-06,-2.513316e-05,-0.079036010000000004,7.998202e-06,-2.513316e-05,-0.079036010000000004,7.998202e-06,-2.513316e-05,-0.079036010000000004,7.998202e-06,-2.513316e-05,-0.079036010000000004,7.998202e-06,-2.513316e-05,-0.079036010000000004,7.998202e-06,-2.513316e-05,-0.079036010000000004,7.998202e-06,-2.513316e-05,-2.513316e-05,6.000030e-06
2.200000e-12,7.383966e-05,-2.749451e-05,-0.076157199999999994,1.140934e-05,-2.749451e-05,-0.076157199999999994,1.140934e-05,-2.749451e-05,-0.076157199999999994,1.140934e-05,-2.749451e-05,-0.076157199999999994,1.140934e-05,-2.749451e-05,-0.076157199999999994,1.140934e-05,-2.749451e-05,-0.076157199999999994,1.140934e-05,-2.749451e-05,-0.076157199999999994,1.140934e-05,-2.749451e-05,-0.076157199999999994,1.140934e-05,-2.749451e-05,-2.749451e-05,-1.743504e-05
2.300000e-12,7.636707e-05,-2.925040e-05,-0.072407689999999997,1.377263e-05,-2.925040e-05,-0.072407689999999997,1.377263e-05,-2.925040e-05,-0.072407689999999997,1.377263e-05,-2.925040e-05,-0.072407689999999997,1.377263e-05,-2.925040e-05,-0.072407689999999997,1.377263e-05,-2.925040e-05,-0.072407689999999997,1.377263e-05,-2.925040e-05,-0.072407689999999997,1.377263e-05,-2.925040e-05,-0.072407689999999997,1.377263e-05,-2.925040e-05,-2.925040e-05,-3.381393e-05
2.400000e-12,7.730550e-05,-3.018914e-05,-0.068080749999999995,1.519042e-05,-3.018914e-05,-0.068080749999999995,1.519042e-05,-3.018914e-05,-0.068080749999999995,1.519042e-05,-3.018914e-05,-0.068080749999999995,1.519042e-05,-3.018914e-05,-0.068080749999999995,1.519042e-05,-3.018914e-05,-0.068080749999999995,1.519042e-05,-3.018914e-05,-0.068080749999999995,1.519042e-05,-3.018914e-05,-0.068080749999999995,1.519042e-05,-3.018914e-05,-3.018914e-05,-4.421783e-05
2.500000e-12,7.679252e-05,-3.027091e-05,-0.063430940000000005,1.583406e-05,-3.027091e-05,-0.063430940000000005,1.583406e-05,-3.027091e-05,-0.063430940000000005,1.583406e-05,-3.027091e-05,-0.063430940000000005,1.583406e-05,-3.027091e-05,-0.063430940000000005,1.583406e-05,-3.027091e-05,-0.063430940000000005,1.583406e-05,-3.027091e-05,-0.063430940000000005,1.583406e-05,-3.027091e-05,-0.063430940000000005,1.583406e-05,-3.027091e-05,-3.027091e-05,-4.988000e-05
2.600000e-12,7.523710e-05,-2.961082e-05,-0.058661440000000002,1.589366e-05,-2.961082e-05,-0.058661440000000002,1.589366e-05,-2.961082e-05,-0.058661440000000002,1.589366e-05,-2.961082e-05,-0.058661440000000002,1.589366e-05,-2.961082e-05,-0.058661440000000002,1.589366e-05,-2.961082e-05,-0.058661440000000002,1.589366e-05,-2.961082e-05,-0.058661440000000002,1.589366e-05,-2.961082e-05,-0.058661440000000002,1.589366e-05,-2.961082e-05,-2.961082e-05,-5.191218e-05
2.700000e-12,7.314906e-05,-2.843122e-05,-0.053924430000000002,1.553634e-05,-2.843122e-05,-0.053924430000000002,1.553634e-05,-2.843122e-05,-0.053924430000000002,1.553634e-05,-2.843122e-05,-0.053924430000000002,1.553634e-05,-2.843122e-05,-0.053924430000000002,1.553634e-05,-2.843122e-05,-0.053924430000000002,1.553634e-05,-2.843122e-05,-0.053924430000000002,1.553634e-05,-2.843122e-05,-0.053924430000000002,1.553634e-05,-2.843122e-05,-2.843122e-05,-5.114167e-05
2.800000e-12,7.097514e-05,-2.699805e-05,-0.049331050000000001,1.488073e-05,-2.699805e-05,-0.049331050000000001,1.488073e-05,-2.699805e-05,-0.049331050000000001,1.488073e-05,-2.699805e-05,-0.049331050000000001,1.488073e-05,-2.699805e-05,-0.049331050000000001,1.488073e-05,-2.699805e-05,-0.049331050000000001,1.488073e-05,-2.699805e-05,-0.049331050000000001,1.488073e-05,-2.699805e-05,-0.049331050000000001,1.488073e-05,-2.699805e-05,-2.699805e-05,-4.807072e-05
2.900000e-12,6.898128e-05,-2.555779e-05,-0.044965949999999998,1.399015e-05,-2.555779e-05,-0.044965949999999998,1.399015e-05,-2.555779e-05,-0.044965949999999998,1.399015e-05,-2.555779e-05,-0.044965949999999998,1.399015e-05,-2.555779e-05,-0.044965949999999998,1.399015e-05,-2.555779e-05,-0.044965949999999998,1.399015e-05,-2.555779e-05,-0.044965949999999998,1.399015e-05,-2.555779e-05,-0.044965949999999998,1.399015e-05,-2.555779e-05,-2.555779e-05,-4.293989e-05
3.000000e-12,6.720435e-05,-2.428887e-05,-0.04090133,1.288251e-05,-2.428887e-05,-0.04090133,1.288251e-05,-2.428887e-05,-0.04090133,1.288251e-05,-2.428887e-05,-0.04090133,1.288251e-05,-2.428887e-05,-0.04090133,1.288251e-05,-2.428887e-05,-0.04090133,1.288251e-05,-2.428887e-05,-0.04090133,1.288251e-05,-2.428887e-05,-0.04090133,1.288251e-05,-2.428887e-05,-2.428887e-05,-3.585574e-05
3.100000e-12,6.547603e-05,-2.327633e-05,-0.037206490000000002,1.155140e-05,-2.327633e-05,-0.037206490000000002,1.155140e-05,-2.327633e-05,-0.037206490000000002,1.155140e-05,-2.327633e-05,-0.037206490000000002,1.155140e-05,-2.327633e-05,-0.037206490000000002,1.155140e-05,-2.327633e-05,-0.037206490000000002,1.155140e-05,-2.327633e-05,-0.037206490000000002,1.155140e-05,-2.327633e-05,-0.037206490000000002,1.155140e-05,-2.327633e-05,-2.327633e-05,-2.693514e-05
3.200000e-12,6.350328e-05,-2.251196e-05,-0.033951059999999998,9.990773e-06,-2.251196e-05,-0.033951059999999998,9.990773e-06,-2.251196e-05,-0.033951059999999998,9.990773e-06,-2.251196e-05,-0.033951059999999998,9.990773e-06,-2.251196e-05,-0.033951059999999998,9.990773e-06,-2.251196e-05,-0.033951059999999998,9.990773e-06,-2.251196e-05,-0.033951059999999998,9.990773e-06,-2.251196e-05,-0.033951059999999998,9.990773e-06,-2.251196e-05,-2.251196e-05,-1.642291e-05
3.300000e-12,6.097789e-05,-2.191587e-05,-0.031201530000000002,8.216390e-06,-2.191587e-05,-0.031201530000000002,8.216390e-06,-2.191587e-05,-0.031201530000000002,8.216390e-06,-2.191587e-05,-0.031201530000000002,8.216390e-06,-2.191587e-05,-0.031201530000000002,8.216390e-06,-2.191587e-05,-0.031201530000000002,8.216390e-06,-2.191587e-05,-0.031201530000000002,8.216390e-06,-2.191587e-05,-0.031201530000000002,8.216390e-06,-2.191587e-05,-2.191587e-05,-4.753227e-06
3.400000e-12,5.768370e-05,-2.137134e-05,-0.029013190000000001,6.278506e-06,-2.137134e-05,-0.029013190000000001,6.278506e-06,-2.137134e-05,-0.029013190000000001,6.278506e-06,-2.137134e-05,-0.029013190000000001,6.278506e-06,-2.137134e-05,-0.029013190000000001,6.278506e-06,-2.137134e-05,-0.029013190000000001,6.278506e-06,-2.137134e-05,-0.029013190000000001,6.278506e-06,-2.137134e-05,-0.029013190000000001,6.278506e-06,-2.137134e-05,-2.137134e-05,7.455647e-06
3.500000e-12,5.357431e-05,-2.076273e-05,-0.027420079999999999,4.263561e-06,-2.076273e-05,-0.027420079999999999,4.263561e-06,-2.076273e-05,-0.027420079999999999,4.263561e-06,-2.076273e-05,-0.027420079999999999,4.263561e-06,-2.076273e-05,-0.027420079999999999,4.263561e-06,-2.076273e-05,-0.027420079999999999,4.263561e-06,-2.076273e-05,-0.027420079999999999,4.263561e-06,-2.076273e-05,-0.027420079999999999,4.263561e-06,-2.076273e-05,-2.076273e-05,1.946582e-05
3.600000e-12,4.880461e-05,-2.000722e-05,-0.026426100000000001,2.285342e-06,-2.000722e-05,-0.026426100000000001,2.285342e-06,-2.000722e-05,-0.026426100000000001,2.285342e-06,-2.000722e-05,-0.026426100000000001,2.285342e-06,-2.000722e-05,-0.026426100000000001,2.285342e-06,-2.000722e-05,-0.026426100000000001,2.285342e-06,-2.000722e-05,-0.026426100000000001,2.285342e-06,-2.000722e-05,-0.026426100000000001,2.285342e-06,-2.000722e-05,-2.000722e-05,3.052187e-05
3.700000e-12,4.371213e-05,-1.907392e-05,-0.02599984,4.686761e-07,-1.907392e-05,-0.02599984,4.686761e-07,-1.907392e-05,-0.02599984,4.686761e-07,-1.907392e-05,-0.02599984,4.686761e-07,-1.907392e-05,-0.02599984,4.686761e-07,-1.907392e-05,-0.02599984,4.686761e-07,-1.907392e-05,-0.02599984,4.686761e-07,-1.907392e-05,-0.02599984,4.686761e-07,-1.907392e-05,-1.907392e-05,3.996272e-05
3.800000e-12,3.875639e-05,-1.798777e-05,-0.026074489999999999,-1.069945e-06,-1.798777e-05,-0.026074489999999999,-1.069945e-06,-1.798777e-05,-0.026074489999999999,-1.069945e-06,-1.798777e-05,-0.026074489999999999,-1.069945e-06,-1.798777e-05,-0.026074489999999999,-1.069945e-06,-1.798777e-05,-0.026074489999999999,-1.069945e-06,-1.798777e-05,-0.026074489999999999,-1.069945e-06,-1.798777e-05,-0.026074489999999999,-1.069945e-06,-1.798777e-05,-1.798777e-05,4.731596e-05
3.900000e-12,3.443309e-05,-1.681956e-05,-0.026553170000000001,-2.240211e-06,-1.681956e-05,-0.026553170000000001,-2.240211e-06,-1.681956e-05,-0.026553170000000001,-2.240211e-06,-1.681956e-05,-0.026553170000000001,-2.240211e-06,-1.681956e-05,-0.026553170000000001,-2.240211e-06,-1.681956e-05,-0.026553170000000001,-2.240211e-06,-1.681956e-05,-0.026553170000000001,-2.240211e-06,-1.681956e-05,-0.026553170000000001,-2.240211e-06,-1.681956e-05,-1.681956e-05,5.235477e-05
4.000000e-12,3.118345e-05,-1.566633e-05,-0.027318530000000001,-2.990574e-06,-1.566633e-05,-0.027318530000000001,-2.990574e-06,-1.566633e-05,-0.027318530000000001,-2.990574e-06,-1.566633e-05,-0.027318530000000001,-2.990574e-06,-1.566633e-05,-0.027318530000000001,-2.990574e-06,-1.566633e-05,-0.027318530000000001,-2.990574e-06,-1.566633e-05,-0.027318530000000001,-2.990574e-06,-1.566633e-05,-0.027318530000000001,-2.990574e-06,-1.566633e-05,-1.566633e-05,5.510805e-05
4.100000e-12,2.931816e-05,-1.462811e-05,-0.028244849999999998,-3.313456e-06,-1.462811e-05,-0.028244849999999998,-3.313456e-06,-1.462811e-05,-0.028244849999999998,-3.313456e-06,-1.462811e-05,-0.028244849999999998,-3.313456e-06,-1.462811e-05,-0.028244849999999998,-3.313456e-06,-1.462811e-05,-0.028244849999999998,-3.313456e-06,-1.462811e-05,-0.028244849999999998,-3.313456e-06,-1.462811e-05,-0.028244849999999998,-3.313456e-06,-1.462811e-05,-1.462811e-05,5.582581e-05
4.200000e-12,2.896932e-05,-1.378668e-05,-0.029210509999999999,-3.242790e-06,-1.378668e-05,-0.029210509999999999,-3.242790e-06,-1.378668e-05,-0.029210509999999999,-3.242790e-06,-1.378668e-05,-0.029210509999999999,-3.242790e-06,-1.378668e-05,-0.029210509999999999,-3.242790e-06,-1.378668e-05,-0.029210509999999999,-3.242790e-06,-1.378668e-05,-0.029210509999999999,-3.242790e-06,-1.378668e-05,-0.029210509999999999,-3.242790e-06,-1.378668e-05,-1.378668e-05,5.491164e-05
4.300000e-12,3.007703e-05,-1.319081e-05,-0.030108759999999998,-2.845257e-06,-1.319081e-05,-0.030108759999999998,-2.845257e-06,-1.319081e-05,-0.030108759999999998,-2.845257e-06,-1.319081e-05,-0.030108759999999998,-2.845257e-06,-1.319081e-05,-0.030108759999999998,-2.845257e-06,-1.319081e-05,-0.030108759999999998,-2.845257e-06,-1.319081e-05,-0.030108759999999998,-2.845257e-06,-1.319081e-05,-0.030108759999999998,-2.845257e-06,-1.319081e-05,-1.319081e-05,5.283909e-05
4.400000e-12,3.240903e-05,-1.285039e-05,-0.030855380000000002,-2.207680e-06,-1.285039e-05,-0.030855380000000002,-2.207680e-06,-1.285039e-05,-0.030855380000000002,-2.207680e-06,-1.285039e-05,-0.030855380000000002,-2.207680e-06,-1.285039e-05,-0.030855380000000002,-2.207680e-06,-1.285039e-05,-0.030855380000000002,-2.207680e-06,-1.285039e-05,-0.030855380000000002,-2.207680e-06,-1.285039e-05,-0.030855380000000002,-2.207680e-06,-1.285039e-05,-1.285039e-05,5.007047e-05
4.500000e-12,3.560567e-05,-1.273928e-05,-0.0313926,-1.423416e-06,-1.273928e-05,-0.0313926,-1.423416e-06,-1.273928e-05,-0.0313926,-1.423416e-06,-1.273928e-05,-0.0313926,-1.423416e-06,-1.273928e-05,-0.0313926,-1.423416e-06,-1.273928e-05,-0.0313926,-1.423416e-06,-1.273928e-05,-0.0313926,-1.423416e-06,-1.273928e-05,-0.0313926,-1.423416e-06,-1.273928e-05,-1.273928e-05,4.699300e-05
4.600000e-12,3.923907e-05,-1.280501e-05,-0.031689229999999999,-5.803541e-07,-1.280501e-05,-0.031689229999999999,-5.803541e-07,-1.280501e-05,-0.031689229999999999,-5.803541e-07,-1.280501e-05,-0.031689229999999999,-5.803541e-07,-1.280501e-05,-0.031689229999999999,-5.803541e-07,-1.280501e-05,-0.031689229999999999,-5.803541e-07,-1.280501e-05,-0.031689229999999999,-5.803541e-07,-1.280501e-05,-0.031689229999999999,-5.803541e-07,-1.280501e-05,-1.280501e-05,4.388190e-05
4.700000e-12,4.287407e-05,-1.298219e-05,-0.031737939999999999,2.476906e-07,-1.298219e-05,-0.031737939999999999,2.476906e-07,-1.298219e-05,-0.031737939999999999,2.476906e-07,-1.298219e-05,-0.031737939999999999,2.476906e-07,-1.298219e-05,-0.031737939999999999,2.476906e-07,-1.298219e-05,-0.031737939999999999,2.476906e-07,-1.298219e-05,-0.031737939999999999,2.476906e-07,-1.298219e-05,-0.031737939999999999,2.476906e-07,-1.298219e-05,-1.298219e-05,4.089255e-05
4.800000e-12,4.612093e-05,-1.320607e-05,-0.031550509999999997,1.005379e-06,-1.320607e-05,-0.031550509999999997,1.005379e-06,-1.320607e-05,-0.031550509999999997,1.005379e-06,-1.320607e-05,-0.031550509999999997,1.005379e-06,-1.320607e-05,-0.031550509999999997,1.005379e-06,-1.320607e-05,-0.031550509999999997,1.005379e-06,-1.320607e-05,-0.031550509999999997,1.005379e-06,-1.320607e-05,-0.031550509999999997,1.005379e-06,-1.320607e-05,-1.320607e-05,3.807790e-05
4.900000e-12,4.867272e-05,-1.342345e-05,-0.03115252,1.656282e-06,-1.342345e-05,-0.03115252,1.656282e-06,-1.342345e-05,-0.03115252,1.656282e-06,-1.342345e-05,-0.03115252,1.656282e-06,-1.342345e-05,-0.03115252,1.656282e-06,-1.342345e-05,-0.03115252,1.656282e-06,-1.342345e-05,-0.03115252,1.656282e-06,-1.342345e-05,-0.03115252,1.656282e-06,-1.342345e-05,-1.342345e-05,3.542246e-05
5.000000e-12,5.032488e-05,-1.359904e-05,-0.0305782,2.180317e-06,-1.359904e-05,-0.0305782,2.180317e-06,-1.359904e-05,-0.0305782,2.180317e-06,-1.359904e-05,-0.0305782,2.180317e-06,-1.359904e-05,-0.0305782,2.180317e-06,-1.359904e-05,-0.0305782,2.180317e-06,-1.359904e-05,-0.0305782,2.180317e-06,-1.359904e-05,-0.0305782,2.180317e-06,-1.359904e-05,-1.359904e-05,3.288234e-05
5.100000e-12,5.097784e-05,-1.371671e-05,-0.029866230000000001,2.569600e-06,-1.371671e-05,-0.029866230000000001,2.569600e-06,-1.371671e-05,-0.029866230000000001,2.569600e-06,-1.371671e-05,-0.029866230000000001,2.569600e-06,-1.371671e-05,-0.029866230000000001,2.569600e-06,-1.371671e-05,-0.029866230000000001,2.569600e-06,-1.371671e-05,-0.029866230000000001,2.569600e-06,-1.371671e-05,-0.029866230000000001,2.569600e-06,-1.371671e-05,-1.371671e-05,3.042104e-05
