time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.343475e-03,1.493429e-05,3.465789e-06,2.487426e-03,1.092523e-05,3.658710e-06,0.000000e+00,8.500000e-06,1.493429e-05,4.263448e-06,4.263448e-07,0.000000e+00,4.263448e-07,-3.918344e-06,4.581656e-06,8.500000e-06,4.525544e-07,4.966014e-07
2.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.943327e-03,1.661358e-05,3.641017e-06,2.925101e-03,1.209889e-05,3.813860e-06,0.000000e+00,9.000000e-06,1.661358e-05,4.917320e-06,4.917320e-07,0.000000e+00,4.917320e-07,-4.144459e-06,4.855541e-06,9.000000e-06,5.034417e-07,5.499494e-07
2.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.608320e-03,1.836582e-05,3.813258e-06,3.408102e-03,1.331332e-05,3.963064e-06,0.000000e+00,9.500000e-06,1.836582e-05,5.619874e-06,5.619874e-07,0.000000e+00,5.619874e-07,-4.369798e-06,5.130202e-06,9.500000e-06,5.565400e-07,6.051510e-07
2.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.341175e-03,2.018829e-05,3.982548e-06,3.937923e-03,1.456575e-05,4.106579e-06,0.000000e+00,1.000000e-05,2.018829e-05,6.370276e-06,6.370276e-07,0.000000e+00,6.370276e-07,-4.594314e-06,5.405686e-06,1.000000e-05,6.117662e-07,6.620797e-07
2.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.144505e-03,2.207821e-05,4.148922e-06,4.515957e-03,1.585345e-05,4.244677e-06,0.000000e+00,1.050000e-05,2.207821e-05,7.167521e-06,7.167521e-07,0.000000e+00,7.167521e-07,-4.817959e-06,5.682041e-06,1.050000e-05,6.690366e-07,7.206115e-07
2.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.020819e-03,2.403279e-05,4.312419e-06,5.143495e-03,1.717377e-05,4.377644e-06,0.000000e+00,1.100000e-05,2.403279e-05,8.010450e-06,8.010450e-07,0.000000e+00,8.010450e-07,-5.040685e-06,5.959315e-06,1.100000e-05,7.282664e-07,7.806259e-07
2.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.972519e-03,2.604923e-05,4.473074e-06,5.821725e-03,1.852413e-05,4.505772e-06,0.000000e+00,1.150000e-05,2.604923e-05,8.897773e-06,8.897773e-07,0.000000e+00,8.897773e-07,-5.262445e-06,6.237555e-06,1.150000e-05,7.893706e-07,8.420058e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.001901e-03,2.812468e-05,4.630928e-06,6.551744e-03,1.990203e-05,4.629362e-06,0.000000e+00,1.200000e-05,2.812468e-05,9.828086e-06,9.828086e-07,0.000000e+00,9.828086e-07,-5.483191e-06,6.516809e-06,1.200000e-05,8.522631e-07,9.046377e-07
3.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.011115e-02,3.025631e-05,4.786020e-06,7.334552e-03,2.130506e-05,4.748721e-06,0.000000e+00,1.250000e-05,3.025631e-05,1.079989e-05,1.079989e-06,0.000000e+00,1.079989e-06,-5.702878e-06,6.797122e-06,1.250000e-05,9.168578e-07,9.684119e-07
3.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.130235e-02,3.244124e-05,4.938392e-06,8.171060e-03,2.273090e-05,4.864157e-06,0.000000e+00,1.300000e-05,3.244124e-05,1.181161e-05,1.181161e-06,0.000000e+00,1.181161e-06,-5.921459e-06,7.078541e-06,1.300000e-05,9.830678e-07,1.033223e-06
3.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.257747e-02,3.467659e-05,5.088085e-06,9.062092e-03,2.417731e-05,4.975980e-06,0.000000e+00,1.350000e-05,3.467659e-05,1.286161e-05,1.286161e-06,0.000000e+00,1.286161e-06,-6.138890e-06,7.361110e-06,1.350000e-05,1.050806e-06,1.098969e-06
3.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.393836e-02,3.695949e-05,5.235143e-06,1.000839e-02,2.564215e-05,5.084501e-06,0.000000e+00,1.400000e-05,3.695949e-05,1.394819e-05,1.394819e-06,0.000000e+00,1.394819e-06,-6.355128e-06,7.644872e-06,1.400000e-05,1.119984e-06,1.165552e-06
3.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.538679e-02,3.928703e-05,5.379612e-06,1.101062e-02,2.712336e-05,5.190030e-06,0.000000e+00,1.450000e-05,3.928703e-05,1.506962e-05,1.506962e-06,0.000000e+00,1.506962e-06,-6.570128e-06,7.929872e-06,1.450000e-05,1.190516e-06,1.232880e-06
3.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.692438e-02,4.165633e-05,5.521538e-06,1.206936e-02,2.861898e-05,5.292870e-06,0.000000e+00,1.500000e-05,4.165633e-05,1.622416e-05,1.622416e-06,0.000000e+00,1.622416e-06,-6.783851e-06,8.216149e-06,1.500000e-05,1.262313e-06,1.300863e-06
3.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.855267e-02,4.406447e-05,5.660968e-06,1.318513e-02,3.012715e-05,5.393325e-06,0.000000e+00,1.550000e-05,4.406447e-05,1.741004e-05,1.741004e-06,0.000000e+00,1.741004e-06,-6.996255e-06,8.503745e-06,1.550000e-05,1.335287e-06,1.369416e-06
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.027309e-02,4.650857e-05,5.797954e-06,1.435836e-02,3.164609e-05,5.491690e-06,0.000000e+00,1.600000e-05,4.650857e-05,1.862547e-05,1.862547e-06,0.000000e+00,1.862547e-06,-7.207304e-06,8.792696e-06,1.600000e-05,1.409351e-06,1.438459e-06
4.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.208693e-02,4.898573e-05,5.932545e-06,1.558945e-02,3.317412e-05,5.588254e-06,0.000000e+00,1.650000e-05,4.898573e-05,1.986870e-05,1.986870e-06,0.000000e+00,1.986870e-06,-7.416961e-06,9.083039e-06,1.650000e-05,1.484416e-06,1.507915e-06
4.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.399541e-02,5.149306e-05,6.064794e-06,1.687870e-02,3.470965e-05,5.683302e-06,0.000000e+00,1.700000e-05,5.149306e-05,2.113797e-05,2.113797e-06,0.000000e+00,2.113797e-06,-7.625190e-06,9.374810e-06,1.700000e-05,1.560396e-06,1.577711e-06
4.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.599961e-02,5.402769e-05,6.194757e-06,1.822637e-02,3.625116e-05,5.777108e-06,0.000000e+00,1.750000e-05,5.402769e-05,2.243153e-05,2.243153e-06,0.000000e+00,2.243153e-06,-7.831960e-06,9.668040e-06,1.750000e-05,1.637203e-06,1.647780e-06
4.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.810051e-02,5.658675e-05,6.322489e-06,1.963266e-02,3.779725e-05,5.869937e-06,0.000000e+00,1.800000e-05,5.658675e-05,2.374767e-05,2.374767e-06,0.000000e+00,2.374767e-06,-8.037239e-06,9.962761e-06,1.800000e-05,1.714750e-06,1.718057e-06
4.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.029900e-02,5.916739e-05,6.448048e-06,2.109772e-02,3.934657e-05,5.962049e-06,0.000000e+00,1.850000e-05,5.916739e-05,2.508471e-05,2.508471e-06,0.000000e+00,2.508471e-06,-8.240999e-06,1.025900e-05,1.850000e-05,1.792951e-06,1.788481e-06
4.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.259584e-02,6.176679e-05,6.571494e-06,2.262166e-02,4.089789e-05,6.053689e-06,0.000000e+00,1.900000e-05,6.176679e-05,2.644101e-05,2.644101e-06,0.000000e+00,2.644101e-06,-8.443215e-06,1.055679e-05,1.900000e-05,1.871721e-06,1.858995e-06
4.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.499167e-02,6.438212e-05,6.692889e-06,2.420452e-02,4.245003e-05,6.145097e-06,0.000000e+00,1.950000e-05,6.438212e-05,2.781494e-05,2.781494e-06,0.000000e+00,2.781494e-06,-8.643862e-06,1.085614e-05,1.950000e-05,1.950973e-06,1.929547e-06
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.748707e-02,6.701062e-05,6.812295e-06,2.584632e-02,4.400190e-05,6.236498e-06,0.000000e+00,2.000000e-05,6.701062e-05,2.920495e-05,2.920495e-06,0.000000e+00,2.920495e-06,-8.842920e-06,1.115708e-05,2.000000e-05,2.030625e-06,2.000086e-06
5.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.008247e-02,6.964951e-05,6.929778e-06,2.754702e-02,4.555248e-05,6.328111e-06,0.000000e+00,2.050000e-05,6.964951e-05,3.060952e-05,3.060952e-06,0.000000e+00,3.060952e-06,-9.040369e-06,1.145963e-05,2.050000e-05,2.110591e-06,2.070567e-06
5.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.277823e-02,7.229607e-05,7.045405e-06,2.930657e-02,4.710083e-05,6.420141e-06,0.000000e+00,2.100000e-05,7.229607e-05,3.202717e-05,3.202717e-06,0.000000e+00,3.202717e-06,-9.236195e-06,1.176381e-05,2.100000e-05,2.190790e-06,2.140947e-06
5.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.557457e-02,7.494760e-05,7.159243e-06,3.112486e-02,4.864608e-05,6.512784e-06,0.000000e+00,2.150000e-05,7.494760e-05,3.345649e-05,3.345649e-06,0.000000e+00,3.345649e-06,-9.430382e-06,1.206962e-05,2.150000e-05,2.271139e-06,2.211185e-06
5.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.847164e-02,7.760144e-05,7.271363e-06,3.300176e-02,5.018741e-05,6.606223e-06,0.000000e+00,2.200000e-05,7.760144e-05,3.489610e-05,3.489610e-06,0.000000e+00,3.489610e-06,-9.622921e-06,1.237708e-05,2.200000e-05,2.351559e-06,2.281246e-06
5.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.146947e-02,8.025496e-05,7.381836e-06,3.493710e-02,5.172408e-05,6.700632e-06,0.000000e+00,2.250000e-05,8.025496e-05,3.634469e-05,3.634469e-06,0.000000e+00,3.634469e-06,-9.813805e-06,1.268620e-05,2.250000e-05,2.431968e-06,2.351095e-06
5.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.456801e-02,8.290558e-05,7.490737e-06,3.693070e-02,5.325540e-05,6.796174e-06,0.000000e+00,2.300000e-05,8.290558e-05,3.780099e-05,3.780099e-06,0.000000e+00,3.780099e-06,-1.000303e-05,1.299697e-05,2.300000e-05,2.512290e-06,2.420700e-06
5.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.776710e-02,8.555075e-05,7.598138e-06,3.898235e-02,5.478075e-05,6.892999e-06,0.000000e+00,2.350000e-05,8.555075e-05,3.926381e-05,3.926381e-06,0.000000e+00,3.926381e-06,-1.019059e-05,1.330941e-05,2.350000e-05,2.592447e-06,2.490034e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.106648e-02,8.818799e-05,7.704118e-06,4.109180e-02,5.629953e-05,6.991250e-06,0.000000e+00,2.400000e-05,8.818799e-05,4.073199e-05,4.073199e-06,0.000000e+00,4.073199e-06,-1.037648e-05,1.362352e-05,2.400000e-05,2.672363e-06,2.559070e-06
6.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.446581e-02,9.081484e-05,7.808754e-06,4.325879e-02,5.781124e-05,7.091055e-06,0.000000e+00,2.450000e-05,9.081484e-05,4.220443e-05,4.220443e-06,0.000000e+00,4.220443e-06,-1.056072e-05,1.393928e-05,2.450000e-05,2.751965e-06,2.627784e-06
6.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.796465e-02,9.342890e-05,7.912124e-06,4.548305e-02,5.931538e-05,7.192536e-06,0.000000e+00,2.500000e-05,9.342890e-05,4.368008e-05,4.368008e-06,0.000000e+00,4.368008e-06,-1.074330e-05,1.425670e-05,2.500000e-05,2.831179e-06,2.696154e-06
6.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.156246e-02,9.602783e-05,8.014309e-06,4.776429e-02,6.081153e-05,7.295801e-06,0.000000e+00,2.550000e-05,9.602783e-05,4.515795e-05,4.515795e-06,0.000000e+00,4.515795e-06,-1.092424e-05,1.457576e-05,2.550000e-05,2.909934e-06,2.764161e-06
6.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.525863e-02,9.860933e-05,8.115390e-06,5.010219e-02,6.229929e-05,7.400952e-06,0.000000e+00,2.600000e-05,9.860933e-05,4.663711e-05,4.663711e-06,0.000000e+00,4.663711e-06,-1.110355e-05,1.489645e-05,2.600000e-05,2.988162e-06,2.831786e-06
6.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.905245e-02,1.011712e-04,8.215450e-06,5.249643e-02,6.377831e-05,7.508077e-06,0.000000e+00,2.650000e-05,1.011712e-04,4.811666e-05,4.811666e-06,0.000000e+00,4.811666e-06,-1.128124e-05,1.521876e-05,2.650000e-05,3.065793e-06,2.899014e-06
6.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.294314e-02,1.037112e-04,8.314572e-06,5.494667e-02,6.524825e-05,7.617258e-06,0.000000e+00,2.700000e-05,1.037112e-04,4.959576e-05,4.959576e-06,0.000000e+00,4.959576e-06,-1.145734e-05,1.554266e-05,2.700000e-05,3.142764e-06,2.965830e-06
6.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.692984e-02,1.062273e-04,8.412841e-06,5.745256e-02,6.670884e-05,7.728567e-06,0.000000e+00,2.750000e-05,1.062273e-04,5.107363e-05,5.107363e-06,0.000000e+00,5.107363e-06,-1.163185e-05,1.586815e-05,2.750000e-05,3.219009e-06,3.032220e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.101158e-02,1.087174e-04,8.510341e-06,6.001374e-02,6.815982e-05,7.842067e-06,0.000000e+00,2.800000e-05,1.087174e-04,5.254952e-05,5.254952e-06,0.000000e+00,5.254952e-06,-1.180481e-05,1.619519e-05,2.800000e-05,3.294466e-06,3.098174e-06
7.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.518735e-02,1.111795e-04,8.607159e-06,6.262984e-02,6.960096e-05,7.957813e-06,0.000000e+00,2.850000e-05,1.111795e-04,5.402273e-05,5.402273e-06,0.000000e+00,5.402273e-06,-1.197623e-05,1.652377e-05,2.850000e-05,3.369075e-06,3.163680e-06
7.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.945605e-02,1.136117e-04,8.703380e-06,6.530049e-02,7.103204e-05,8.075852e-06,0.000000e+00,2.900000e-05,1.136117e-04,5.549260e-05,5.549260e-06,0.000000e+00,5.549260e-06,-1.214616e-05,1.685384e-05,2.900000e-05,3.442779e-06,3.228729e-06
7.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.038165e-01,1.160122e-04,8.799092e-06,6.802529e-02,7.245288e-05,8.196223e-06,0.000000e+00,2.950000e-05,1.160122e-04,5.695851e-05,5.695851e-06,0.000000e+00,5.695851e-06,-1.231461e-05,1.718539e-05,2.950000e-05,3.515521e-06,3.293313e-06
7.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.082675e-01,1.183791e-04,8.894382e-06,7.080386e-02,7.386332e-05,8.318957e-06,0.000000e+00,3.000000e-05,1.183791e-04,5.841991e-05,5.841991e-06,0.000000e+00,5.841991e-06,-1.248163e-05,1.751837e-05,3.000000e-05,3.587247e-06,3.357424e-06
7.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.128077e-01,1.207109e-04,8.989336e-06,7.363580e-02,7.526322e-05,8.444080e-06,0.000000e+00,3.050000e-05,1.207109e-04,5.987623e-05,5.987623e-06,0.000000e+00,5.987623e-06,-1.264724e-05,1.785276e-05,3.050000e-05,3.657905e-06,3.421055e-06
7.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.174357e-01,1.230057e-04,9.084043e-06,7.652070e-02,7.665242e-05,8.571610e-06,0.000000e+00,3.100000e-05,1.230057e-04,6.132700e-05,6.132700e-06,0.000000e+00,6.132700e-06,-1.281149e-05,1.818851e-05,3.100000e-05,3.727446e-06,3.484201e-06
7.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.221502e-01,1.252622e-04,9.178588e-06,7.945817e-02,7.803083e-05,8.701560e-06,0.000000e+00,3.150000e-05,1.252622e-04,6.277173e-05,6.277173e-06,0.000000e+00,6.277173e-06,-1.297441e-05,1.852559e-05,3.150000e-05,3.795823e-06,3.546856e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.269496e-01,1.274787e-04,9.273061e-06,8.244778e-02,7.939833e-05,8.833935e-06,0.000000e+00,3.200000e-05,1.274787e-04,6.420999e-05,6.420999e-06,0.000000e+00,6.420999e-06,-1.313605e-05,1.886395e-05,3.200000e-05,3.862991e-06,3.609015e-06
8.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.318324e-01,1.296539e-04,9.367546e-06,8.548912e-02,8.075482e-05,8.968736e-06,0.000000e+00,3.250000e-05,1.296539e-04,6.564138e-05,6.564138e-06,0.000000e+00,6.564138e-06,-1.329645e-05,1.920355e-05,3.250000e-05,3.928906e-06,3.670674e-06
8.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.367969e-01,1.317865e-04,9.462131e-06,8.858177e-02,8.210022e-05,9.105960e-06,0.000000e+00,3.300000e-05,1.317865e-04,6.706552e-05,6.706552e-06,0.000000e+00,6.706552e-06,-1.345566e-05,1.954434e-05,3.300000e-05,3.993529e-06,3.731828e-06
8.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.418417e-01,1.338751e-04,9.556901e-06,9.172530e-02,8.343444e-05,9.245598e-06,0.000000e+00,3.350000e-05,1.338751e-04,6.848205e-05,6.848205e-06,0.000000e+00,6.848205e-06,-1.361372e-05,1.988628e-05,3.350000e-05,4.056822e-06,3.792474e-06
8.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.469648e-01,1.359187e-04,9.651941e-06,9.491930e-02,8.475740e-05,9.387635e-06,0.000000e+00,3.400000e-05,1.359187e-04,6.989066e-05,6.989066e-06,0.000000e+00,6.989066e-06,-1.377069e-05,2.022931e-05,3.400000e-05,4.118748e-06,3.852609e-06
8.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.521648e-01,1.379161e-04,9.747337e-06,9.816333e-02,8.606903e-05,9.532056e-06,0.000000e+00,3.450000e-05,1.379161e-04,7.129103e-05,7.129103e-06,0.000000e+00,7.129103e-06,-1.392661e-05,2.057339e-05,3.450000e-05,4.179275e-06,3.912229e-06
8.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.574396e-01,1.398663e-04,9.843170e-06,1.014570e-01,8.736927e-05,9.678839e-06,0.000000e+00,3.500000e-05,1.398663e-04,7.268289e-05,7.268289e-06,0.000000e+00,7.268289e-06,-1.408154e-05,2.091846e-05,3.500000e-05,4.238372e-06,3.971330e-06
8.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.627877e-01,1.417683e-04,9.939523e-06,1.047998e-01,8.865804e-05,9.827959e-06,0.000000e+00,3.550000e-05,1.417683e-04,7.406597e-05,7.406597e-06,0.000000e+00,7.406597e-06,-1.423553e-05,2.126447e-05,3.550000e-05,4.296010e-06,4.029911e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.682070e-01,1.436214e-04,1.003648e-05,1.081913e-01,8.993527e-05,9.979389e-06,0.000000e+00,3.600000e-05,1.436214e-04,7.544003e-05,7.544003e-06,0.000000e+00,7.544003e-06,-1.438864e-05,2.161136e-05,3.600000e-05,4.352163e-06,4.087967e-06
9.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.736958e-01,1.454247e-04,1.013411e-05,1.116311e-01,9.120090e-05,1.013310e-05,0.000000e+00,3.650000e-05,1.454247e-04,7.680483e-05,7.680483e-06,0.000000e+00,7.680483e-06,-1.454092e-05,2.195908e-05,3.650000e-05,4.406808e-06,4.145495e-06
9.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.792520e-01,1.471775e-04,1.023251e-05,1.151188e-01,9.245486e-05,1.028906e-05,0.000000e+00,3.700000e-05,1.471775e-04,7.816016e-05,7.816016e-06,0.000000e+00,7.816016e-06,-1.469243e-05,2.230757e-05,3.700000e-05,4.459923e-06,4.202494e-06
9.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.848739e-01,1.488792e-04,1.033174e-05,1.186538e-01,9.369708e-05,1.044723e-05,0.000000e+00,3.750000e-05,1.488792e-04,7.950582e-05,7.950582e-06,0.000000e+00,7.950582e-06,-1.484323e-05,2.265677e-05,3.750000e-05,4.511490e-06,4.258958e-06
