raw_column_index,exact_raw_column_name,subsystem,physical_quantity,status,plotted,reason
59,V(B_JM1|XBVM2),BVM,voltage,PRESENT,yes,
60,I(B_JM1|XBVM2),BVM,current,PRESENT,yes,
61,P(B_JM2|XBVM2),BVM,phase,PRESENT,yes,
62,V(B_JM2|XBVM2),BVM,voltage,PRESENT,yes,
63,I(B_JM2|XBVM2),BVM,current,PRESENT,yes,
64,P(B_JS1|XBVM2),BVM,phase,PRESENT,yes,
65,V(B_JS1|XBVM2),BVM,voltage,PRESENT,yes,
66,I(B_JS1|XBVM2),BVM,current,PRESENT,yes,
67,P(B_JS2|XBVM2),BVM,phase,PRESENT,yes,
68,V(B_JS2|XBVM2),BVM,voltage,PRESENT,yes,
69,I(B_JS2|XBVM2),BVM,current,PRESENT,yes,
70,I(L_M1|XBVM2),BVM,current,PRESENT,yes,
71,V(L_M1|XBVM2),BVM,voltage,PRESENT,yes,
72,I(L_M2|XBVM2),BVM,current,PRESENT,yes,
73,V(L_M2|XBVM2),BVM,voltage,PRESENT,yes,
74,I(L_M3|XBVM2),BVM,current,PRESENT,yes,
75,V(L_M3|XBVM2),BVM,voltage,PRESENT,yes,
76,I(L_PM|XBVM2),BVM,current,PRESENT,yes,
77,V(L_PM|XBVM2),BVM,voltage,PRESENT,yes,
78,I(L_S1|XBVM2),BVM,current,PRESENT,yes,
79,V(L_S1|XBVM2),BVM,voltage,PRESENT,yes,
80,I(L_S2|XBVM2),BVM,current,PRESENT,yes,
81,V(L_S2|XBVM2),BVM,voltage,PRESENT,yes,
82,I(L_S3|XBVM2),BVM,current,PRESENT,yes,
83,V(L_S3|XBVM2),BVM,voltage,PRESENT,yes,
84,I(R_S|XBVM2),BVM,current,PRESENT,yes,
85,V(R_S|XBVM2),BVM,voltage,PRESENT,yes,
86,I(L_PSL|XBVM2),BVM,current,PRESENT,yes,
87,V(L_PSL|XBVM2),BVM,voltage,PRESENT,yes,
88,I(R_SL|XBVM2),BVM,current,PRESENT,yes,
89,V(R_SL|XBVM2),BVM,voltage,PRESENT,yes,
90,I(L_SL|XBVM2),BVM,current,PRESENT,yes,
91,V(L_SL|XBVM2),BVM,voltage,PRESENT,yes,
92,I(R_JM1|XBVM2),BVM,current,PRESENT,yes,
93,V(R_JM1|XBVM2),BVM,voltage,PRESENT,yes,
94,I(R_SE|XBVM2),BVM,current,PRESENT,yes,
95,V(R_SE|XBVM2),BVM,voltage,PRESENT,yes,
96,I(L_PSE|XBVM2),BVM,current,PRESENT,yes,
97,V(L_PSE|XBVM2),BVM,voltage,PRESENT,yes,
98,I(R_JS1_SHUNT|XBVM2),BVM,current,PRESENT,yes,
99,V(R_JS1_SHUNT|XBVM2),BVM,voltage,PRESENT,yes,
100,I(R_JS2_SHUNT|XBVM2),BVM,current,PRESENT,yes,
101,V(R_JS2_SHUNT|XBVM2),BVM,voltage,PRESENT,yes,
8,I(I_WL3),stimulus,current,PRESENT,yes,
9,I(I_BL3),stimulus,current,PRESENT,yes,
10,I(I_SE3),stimulus,current,PRESENT,yes,
102,P(B_JM1|XBVM3),BVM,phase,PRESENT,yes,
103,V(B_JM1|XBVM3),BVM,voltage,PRESENT,yes,
104,I(B_JM1|XBVM3),BVM,current,PRESENT,yes,
105,P(B_JM2|XBVM3),BVM,phase,PRESENT,yes,
106,V(B_JM2|XBVM3),BVM,voltage,PRESENT,yes,
107,I(B_JM2|XBVM3),BVM,current,PRESENT,yes,
108,P(B_JS1|XBVM3),BVM,phase,PRESENT,yes,
109,V(B_JS1|XBVM3),BVM,voltage,PRESENT,yes,
110,I(B_JS1|XBVM3),BVM,current,PRESENT,yes,
111,P(B_JS2|XBVM3),BVM,phase,PRESENT,yes,
112,V(B_JS2|XBVM3),BVM,voltage,PRESENT,yes,
113,I(B_JS2|XBVM3),BVM,current,PRESENT,yes,
114,I(L_M1|XBVM3),BVM,current,PRESENT,yes,
115,V(L_M1|XBVM3),BVM,voltage,PRESENT,yes,
116,I(L_M2|XBVM3),BVM,current,PRESENT,yes,
117,V(L_M2|XBVM3),BVM,voltage,PRESENT,yes,
118,I(L_M3|XBVM3),BVM,current,PRESENT,yes,
119,V(L_M3|XBVM3),BVM,voltage,PRESENT,yes,
120,I(L_PM|XBVM3),BVM,current,PRESENT,yes,
121,V(L_PM|XBVM3),BVM,voltage,PRESENT,yes,
122,I(L_S1|XBVM3),BVM,current,PRESENT,yes,
123,V(L_S1|XBVM3),BVM,voltage,PRESENT,yes,
124,I(L_S2|XBVM3),BVM,current,PRESENT,yes,
125,V(L_S2|XBVM3),BVM,voltage,PRESENT,yes,
126,I(L_S3|XBVM3),BVM,current,PRESENT,yes,
127,V(L_S3|XBVM3),BVM,voltage,PRESENT,yes,
128,I(R_S|XBVM3),BVM,current,PRESENT,yes,
129,V(R_S|XBVM3),BVM,voltage,PRESENT,yes,
130,I(L_PSL|XBVM3),BVM,current,PRESENT,yes,
131,V(L_PSL|XBVM3),BVM,voltage,PRESENT,yes,
132,I(R_SL|XBVM3),BVM,current,PRESENT,yes,
133,V(R_SL|XBVM3),BVM,voltage,PRESENT,yes,
134,I(L_SL|XBVM3),BVM,current,PRESENT,yes,
135,V(L_SL|XBVM3),BVM,voltage,PRESENT,yes,
136,I(R_JM1|XBVM3),BVM,current,PRESENT,yes,
137,V(R_JM1|XBVM3),BVM,voltage,PRESENT,yes,
138,I(R_SE|XBVM3),BVM,current,PRESENT,yes,
139,V(R_SE|XBVM3),BVM,voltage,PRESENT,yes,
140,I(L_PSE|XBVM3),BVM,current,PRESENT,yes,
141,V(L_PSE|XBVM3),BVM,voltage,PRESENT,yes,
142,I(R_JS1_SHUNT|XBVM3),BVM,current,PRESENT,yes,
143,V(R_JS1_SHUNT|XBVM3),BVM,voltage,PRESENT,yes,
144,I(R_JS2_SHUNT|XBVM3),BVM,current,PRESENT,yes,
145,V(R_JS2_SHUNT|XBVM3),BVM,voltage,PRESENT,yes,
11,I(I_WL4),stimulus,current,PRESENT,yes,
12,I(I_BL4),stimulus,current,PRESENT,yes,
13,I(I_SE4),stimulus,current,PRESENT,yes,
146,P(B_JM1|XBVM4),BVM,phase,PRESENT,yes,
147,V(B_JM1|XBVM4),BVM,voltage,PRESENT,yes,
148,I(B_JM1|XBVM4),BVM,current,PRESENT,yes,
149,P(B_JM2|XBVM4),BVM,phase,PRESENT,yes,
150,V(B_JM2|XBVM4),BVM,voltage,PRESENT,yes,
151,I(B_JM2|XBVM4),BVM,current,PRESENT,yes,
152,P(B_JS1|XBVM4),BVM,phase,PRESENT,yes,
153,V(B_JS1|XBVM4),BVM,voltage,PRESENT,yes,
154,I(B_JS1|XBVM4),BVM,current,PRESENT,yes,
155,P(B_JS2|XBVM4),BVM,phase,PRESENT,yes,
156,V(B_JS2|XBVM4),BVM,voltage,PRESENT,yes,
157,I(B_JS2|XBVM4),BVM,current,PRESENT,yes,
158,I(L_M1|XBVM4),BVM,current,PRESENT,yes,
159,V(L_M1|XBVM4),BVM,voltage,PRESENT,yes,
160,I(L_M2|XBVM4),BVM,current,PRESENT,yes,
161,V(L_M2|XBVM4),BVM,voltage,PRESENT,yes,
162,I(L_M3|XBVM4),BVM,current,PRESENT,yes,
163,V(L_M3|XBVM4),BVM,voltage,PRESENT,yes,
164,I(L_PM|XBVM4),BVM,current,PRESENT,yes,
165,V(L_PM|XBVM4),BVM,voltage,PRESENT,yes,
166,I(L_S1|XBVM4),BVM,current,PRESENT,yes,
167,V(L_S1|XBVM4),BVM,voltage,PRESENT,yes,
168,I(L_S2|XBVM4),BVM,current,PRESENT,yes,
169,V(L_S2|XBVM4),BVM,voltage,PRESENT,yes,
170,I(L_S3|XBVM4),BVM,current,PRESENT,yes,
171,V(L_S3|XBVM4),BVM,voltage,PRESENT,yes,
172,I(R_S|XBVM4),BVM,current,PRESENT,yes,
173,V(R_S|XBVM4),BVM,voltage,PRESENT,yes,
174,I(L_PSL|XBVM4),BVM,current,PRESENT,yes,
175,V(L_PSL|XBVM4),BVM,voltage,PRESENT,yes,
176,I(R_SL|XBVM4),BVM,current,PRESENT,yes,
177,V(R_SL|XBVM4),BVM,voltage,PRESENT,yes,
178,I(L_SL|XBVM4),BVM,current,PRESENT,yes,
179,V(L_SL|XBVM4),BVM,voltage,PRESENT,yes,
180,I(R_JM1|XBVM4),BVM,current,PRESENT,yes,
181,V(R_JM1|XBVM4),BVM,voltage,PRESENT,yes,
182,I(R_SE|XBVM4),BVM,current,PRESENT,yes,
183,V(R_SE|XBVM4),BVM,voltage,PRESENT,yes,
184,I(L_PSE|XBVM4),BVM,current,PRESENT,yes,
185,V(L_PSE|XBVM4),BVM,voltage,PRESENT,yes,
186,I(R_JS1_SHUNT|XBVM4),BVM,current,PRESENT,yes,
187,V(R_JS1_SHUNT|XBVM4),BVM,voltage,PRESENT,yes,
188,I(R_JS2_SHUNT|XBVM4),BVM,current,PRESENT,yes,
189,V(R_JS2_SHUNT|XBVM4),BVM,voltage,PRESENT,yes,
190,V(COMMON_SL),shared_SL,voltage,PRESENT,yes,
191,P(B_JSL1),JSL,phase,PRESENT,yes,
192,V(B_JSL1),JSL,voltage,PRESENT,yes,
193,I(B_JSL1),JSL,current,PRESENT,yes,
194,P(B_JSL2),JSL,phase,PRESENT,yes,
195,V(B_JSL2),JSL,voltage,PRESENT,yes,
196,I(B_JSL2),JSL,current,PRESENT,yes,
197,P(B_JSL3),JSL,phase,PRESENT,yes,
198,V(B_JSL3),JSL,voltage,PRESENT,yes,
199,I(B_JSL3),JSL,current,PRESENT,yes,
200,P(B_JSL4),JSL,phase,PRESENT,yes,
201,V(B_JSL4),JSL,voltage,PRESENT,yes,
202,I(B_JSL4),JSL,current,PRESENT,yes,
203,P(B_JSL5),JSL,phase,PRESENT,yes,
204,V(B_JSL5),JSL,voltage,PRESENT,yes,
205,I(B_JSL5),JSL,current,PRESENT,yes,
206,P(B_JSL6),JSL,phase,PRESENT,yes,
207,V(B_JSL6),JSL,voltage,PRESENT,yes,
208,I(B_JSL6),JSL,current,PRESENT,yes,
209,P(B_JSL7),JSL,phase,PRESENT,yes,
210,V(B_JSL7),JSL,voltage,PRESENT,yes,
211,I(B_JSL7),JSL,current,PRESENT,yes,
212,P(B_JSL8),JSL,phase,PRESENT,yes,
213,V(B_JSL8),JSL,voltage,PRESENT,yes,
214,I(B_JSL8),JSL,current,PRESENT,yes,
