time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.724940e-04,5.851730e-06,2.311579e-06,5.088532e-04,3.831075e-06,2.236775e-06,0.000000e+00,5.000000e-06,5.851730e-06,1.001803e-06,1.001803e-07,0.000000e+00,1.001803e-07,-2.488905e-06,2.511095e-06,5.000000e-06,1.773252e-07,1.741398e-07
1.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.018032e-03,7.026813e-06,2.522390e-06,6.692944e-04,4.586343e-06,2.427049e-06,0.000000e+00,5.500000e-06,7.026813e-06,1.291579e-06,1.291579e-07,0.000000e+00,1.291579e-07,-2.735323e-06,2.764677e-06,5.500000e-06,2.129337e-07,2.084701e-07
1.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.310028e-03,8.299378e-06,2.729543e-06,8.594952e-04,5.399463e-06,2.610944e-06,0.000000e+00,6.000000e-06,8.299378e-06,1.625863e-06,1.625863e-07,0.000000e+00,1.625863e-07,-2.981039e-06,3.018961e-06,6.000000e-06,2.514963e-07,2.454301e-07
1.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.652130e-03,9.666647e-06,2.933061e-06,1.081601e-03,6.267729e-06,2.788540e-06,0.000000e+00,6.500000e-06,9.666647e-06,2.005745e-06,2.005745e-07,0.000000e+00,2.005745e-07,-3.225989e-06,3.274011e-06,6.500000e-06,2.929287e-07,2.848968e-07
1.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.047882e-03,1.112579e-05,3.132965e-06,1.337656e-03,7.188430e-06,2.959946e-06,0.000000e+00,7.000000e-06,1.112579e-05,2.431973e-06,2.431973e-07,0.000000e+00,2.431973e-07,-3.470110e-06,3.529890e-06,7.000000e-06,3.371452e-07,3.267468e-07
1.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.500718e-03,1.267394e-05,3.329280e-06,1.629599e-03,8.158868e-06,3.125305e-06,0.000000e+00,7.500000e-06,1.267394e-05,2.904982e-06,2.904982e-07,0.000000e+00,2.904982e-07,-3.713339e-06,3.786661e-06,7.500000e-06,3.840588e-07,3.708576e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.013962e-03,1.430817e-05,3.522032e-06,1.959269e-03,9.176361e-06,3.284787e-06,0.000000e+00,8.000000e-06,1.430817e-05,3.424924e-06,3.424924e-07,0.000000e+00,3.424924e-07,-3.955613e-06,4.044387e-06,8.000000e-06,4.335808e-07,4.171073e-07
2.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.590827e-03,1.602552e-05,3.711249e-06,2.328404e-03,1.023826e-05,3.438584e-06,0.000000e+00,8.500000e-06,1.602552e-05,3.991697e-06,3.991697e-07,0.000000e+00,3.991697e-07,-4.196871e-06,4.303129e-06,8.500000e-06,4.856217e-07,4.653754e-07
2.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.234414e-03,1.782298e-05,3.896960e-06,2.738640e-03,1.134196e-05,3.586909e-06,0.000000e+00,9.000000e-06,1.782298e-05,4.604972e-06,4.604972e-07,0.000000e+00,4.604972e-07,-4.437050e-06,4.562950e-06,9.000000e-06,5.400904e-07,5.155434e-07
2.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.947706e-03,1.969753e-05,4.079196e-06,3.191516e-03,1.248488e-05,3.729993e-06,0.000000e+00,9.500000e-06,1.969753e-05,5.264214e-06,5.264214e-07,0.000000e+00,5.264214e-07,-4.676090e-06,4.823910e-06,9.500000e-06,5.968949e-07,5.674947e-07
2.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.733574e-03,2.164610e-05,4.257989e-06,3.688476e-03,1.366454e-05,3.868082e-06,0.000000e+00,1.000000e-05,2.164610e-05,5.968707e-06,5.968707e-07,0.000000e+00,5.968707e-07,-4.913932e-06,5.086068e-06,1.000000e-05,6.559423e-07,6.211155e-07
2.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.594769e-03,2.366558e-05,4.433376e-06,4.230870e-03,1.487848e-05,4.001433e-06,0.000000e+00,1.050000e-05,2.366558e-05,6.717578e-06,6.717578e-07,0.000000e+00,6.717578e-07,-5.150515e-06,5.349485e-06,1.050000e-05,7.171386e-07,6.762944e-07
2.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.533924e-03,2.575284e-05,4.605393e-06,4.819953e-03,1.612431e-05,4.130313e-06,0.000000e+00,1.100000e-05,2.575284e-05,7.509813e-06,7.509813e-07,0.000000e+00,7.509813e-07,-5.385782e-06,5.614218e-06,1.100000e-05,7.803891e-07,7.329233e-07
2.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.553556e-03,2.790475e-05,4.774078e-06,5.456895e-03,1.739974e-05,4.254999e-06,0.000000e+00,1.150000e-05,2.790475e-05,8.344278e-06,8.344278e-07,0.000000e+00,8.344278e-07,-5.619677e-06,5.880323e-06,1.150000e-05,8.455984e-07,7.908971e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.656058e-03,3.011812e-05,4.939473e-06,6.142778e-03,1.870251e-05,4.375769e-06,0.000000e+00,1.200000e-05,3.011812e-05,9.219736e-06,9.219736e-07,0.000000e+00,9.219736e-07,-5.852143e-06,6.147857e-06,1.200000e-05,9.126703e-07,8.501143e-07
3.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.084370e-02,3.238977e-05,5.101620e-06,6.878600e-03,2.003049e-05,4.492909e-06,0.000000e+00,1.250000e-05,3.238977e-05,1.013486e-05,1.013486e-06,0.000000e+00,1.013486e-06,-6.083128e-06,6.416872e-06,1.250000e-05,9.815083e-07,9.104766e-07
3.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.211865e-02,3.471651e-05,5.260564e-06,7.665279e-03,2.138157e-05,4.606705e-06,0.000000e+00,1.300000e-05,3.471651e-05,1.108826e-05,1.108826e-06,0.000000e+00,1.108826e-06,-6.312579e-06,6.687421e-06,1.300000e-05,1.052015e-06,9.718896e-07
3.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.348292e-02,3.709511e-05,5.416353e-06,8.503657e-03,2.275378e-05,4.717443e-06,0.000000e+00,1.350000e-05,3.709511e-05,1.207848e-05,1.207848e-06,0.000000e+00,1.207848e-06,-6.540447e-06,6.959553e-06,1.350000e-05,1.124094e-06,1.034263e-06
3.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.493843e-02,3.952236e-05,5.569036e-06,9.394499e-03,2.414518e-05,4.825408e-06,0.000000e+00,1.400000e-05,3.952236e-05,1.310401e-05,1.310401e-06,0.000000e+00,1.310401e-06,-6.766683e-06,7.233317e-06,1.400000e-05,1.197647e-06,1.097508e-06
3.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.648696e-02,4.199503e-05,5.718665e-06,1.033850e-02,2.555395e-05,4.930882e-06,0.000000e+00,1.450000e-05,4.199503e-05,1.416333e-05,1.416333e-06,0.000000e+00,1.416333e-06,-6.991241e-06,7.508759e-06,1.450000e-05,1.272577e-06,1.161543e-06
3.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.813017e-02,4.450990e-05,5.865294e-06,1.133629e-02,2.697833e-05,5.034146e-06,0.000000e+00,1.500000e-05,4.450990e-05,1.525488e-05,1.525488e-06,0.000000e+00,1.525488e-06,-7.214078e-06,7.785922e-06,1.500000e-05,1.348785e-06,1.226288e-06
3.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.986962e-02,4.706374e-05,6.008979e-06,1.238843e-02,2.841667e-05,5.135473e-06,0.000000e+00,1.550000e-05,4.706374e-05,1.637708e-05,1.637708e-06,0.000000e+00,1.637708e-06,-7.435153e-06,8.064847e-06,1.550000e-05,1.426174e-06,1.291667e-06
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.170671e-02,4.965335e-05,6.149779e-06,1.349542e-02,2.986737e-05,5.235130e-06,0.000000e+00,1.600000e-05,4.965335e-05,1.752836e-05,1.752836e-06,0.000000e+00,1.752836e-06,-7.654426e-06,8.345574e-06,1.600000e-05,1.504647e-06,1.357608e-06
4.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.364275e-02,5.227551e-05,6.287756e-06,1.465770e-02,3.132893e-05,5.333382e-06,0.000000e+00,1.650000e-05,5.227551e-05,1.870714e-05,1.870714e-06,0.000000e+00,1.870714e-06,-7.871862e-06,8.628138e-06,1.650000e-05,1.584106e-06,1.424042e-06
4.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.567891e-02,5.492703e-05,6.422973e-06,1.587565e-02,3.279992e-05,5.430480e-06,0.000000e+00,1.700000e-05,5.492703e-05,1.991186e-05,1.991186e-06,0.000000e+00,1.991186e-06,-8.087428e-06,8.912572e-06,1.700000e-05,1.664455e-06,1.490905e-06
4.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.781625e-02,5.760473e-05,6.555495e-06,1.714962e-02,3.427899e-05,5.526673e-06,0.000000e+00,1.750000e-05,5.760473e-05,2.114097e-05,2.114097e-06,0.000000e+00,2.114097e-06,-8.301093e-06,9.198907e-06,1.750000e-05,1.745598e-06,1.558136e-06
4.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.005570e-02,6.030546e-05,6.685392e-06,1.847989e-02,3.576488e-05,5.622198e-06,0.000000e+00,1.800000e-05,6.030546e-05,2.239295e-05,2.239295e-06,0.000000e+00,2.239295e-06,-8.512830e-06,9.487170e-06,1.800000e-05,1.827438e-06,1.625676e-06
4.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.239807e-02,6.302607e-05,6.812733e-06,1.986668e-02,3.725639e-05,5.717284e-06,0.000000e+00,1.850000e-05,6.302607e-05,2.366629e-05,2.366629e-06,0.000000e+00,2.366629e-06,-8.722614e-06,9.777386e-06,1.850000e-05,1.909881e-06,1.693472e-06
4.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.484407e-02,6.576347e-05,6.937593e-06,2.131020e-02,3.875239e-05,5.812150e-06,0.000000e+00,1.900000e-05,6.576347e-05,2.495953e-05,2.495953e-06,0.000000e+00,2.495953e-06,-8.930425e-06,1.006958e-05,1.900000e-05,1.992832e-06,1.761472e-06
4.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.739427e-02,6.851456e-05,7.060045e-06,2.281059e-02,4.025183e-05,5.907006e-06,0.000000e+00,1.950000e-05,6.851456e-05,2.627122e-05,2.627122e-06,0.000000e+00,2.627122e-06,-9.136244e-06,1.036376e-05,1.950000e-05,2.076199e-06,1.829629e-06
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.004913e-02,7.127631e-05,7.180168e-06,2.436798e-02,4.175371e-05,6.002051e-06,0.000000e+00,2.000000e-05,7.127631e-05,2.759997e-05,2.759997e-06,0.000000e+00,2.759997e-06,-9.340056e-06,1.065994e-05,2.000000e-05,2.159888e-06,1.897896e-06
5.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.280900e-02,7.404569e-05,7.298042e-06,2.598242e-02,4.325712e-05,6.097475e-06,0.000000e+00,2.050000e-05,7.404569e-05,2.894441e-05,2.894441e-06,0.000000e+00,2.894441e-06,-9.541851e-06,1.095815e-05,2.050000e-05,2.243809e-06,1.966233e-06
5.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.567412e-02,7.681975e-05,7.413748e-06,2.765397e-02,4.476117e-05,6.193458e-06,0.000000e+00,2.100000e-05,7.681975e-05,3.030324e-05,3.030324e-06,0.000000e+00,3.030324e-06,-9.741619e-06,1.125838e-05,2.100000e-05,2.327871e-06,2.034599e-06
5.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.864461e-02,7.959555e-05,7.527371e-06,2.938264e-02,4.626508e-05,6.290167e-06,0.000000e+00,2.150000e-05,7.959555e-05,3.167518e-05,3.167518e-06,0.000000e+00,3.167518e-06,-9.939357e-06,1.156064e-05,2.150000e-05,2.411986e-06,2.102958e-06
5.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.172048e-02,8.237020e-05,7.638996e-06,3.116841e-02,4.776809e-05,6.387762e-06,0.000000e+00,2.200000e-05,8.237020e-05,3.305899e-05,3.305899e-06,0.000000e+00,3.305899e-06,-1.013506e-05,1.186494e-05,2.200000e-05,2.496067e-06,2.171277e-06
5.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.490163e-02,8.514088e-05,7.748712e-06,3.301122e-02,4.926949e-05,6.486390e-06,0.000000e+00,2.250000e-05,8.514088e-05,3.445349e-05,3.445349e-06,0.000000e+00,3.445349e-06,-1.032874e-05,1.217126e-05,2.250000e-05,2.580027e-06,2.239522e-06
5.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.818787e-02,8.790480e-05,7.856608e-06,3.491101e-02,5.076864e-05,6.586190e-06,0.000000e+00,2.300000e-05,8.790480e-05,3.585755e-05,3.585755e-06,0.000000e+00,3.585755e-06,-1.052039e-05,1.247961e-05,2.300000e-05,2.663782e-06,2.307666e-06
5.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.157887e-02,9.065922e-05,7.962777e-06,3.686768e-02,5.226494e-05,6.687289e-06,0.000000e+00,2.350000e-05,9.065922e-05,3.727006e-05,3.727006e-06,0.000000e+00,3.727006e-06,-1.071003e-05,1.278997e-05,2.350000e-05,2.747249e-06,2.375679e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.507423e-02,9.340148e-05,8.067310e-06,3.888111e-02,5.375782e-05,6.789805e-06,0.000000e+00,2.400000e-05,9.340148e-05,3.869000e-05,3.869000e-06,0.000000e+00,3.869000e-06,-1.089766e-05,1.310234e-05,2.400000e-05,2.830348e-06,2.443537e-06
6.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.867345e-02,9.612896e-05,8.170304e-06,4.095117e-02,5.524677e-05,6.893845e-06,0.000000e+00,2.450000e-05,9.612896e-05,4.011635e-05,4.011635e-06,0.000000e+00,4.011635e-06,-1.108330e-05,1.341670e-05,2.450000e-05,2.912999e-06,2.511217e-06
6.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.237591e-02,9.883911e-05,8.271855e-06,4.307769e-02,5.673131e-05,6.999509e-06,0.000000e+00,2.500000e-05,9.883911e-05,4.154816e-05,4.154816e-06,0.000000e+00,4.154816e-06,-1.126698e-05,1.373302e-05,2.500000e-05,2.995125e-06,2.578696e-06
6.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.618090e-02,1.015294e-04,8.372060e-06,4.526049e-02,5.821098e-05,7.106885e-06,0.000000e+00,2.550000e-05,1.015294e-04,4.298451e-05,4.298451e-06,0.000000e+00,4.298451e-06,-1.144871e-05,1.405129e-05,2.550000e-05,3.076650e-06,2.645954e-06
6.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.008763e-02,1.041976e-04,8.471017e-06,4.749940e-02,5.968538e-05,7.216054e-06,0.000000e+00,2.600000e-05,1.041976e-04,4.442455e-05,4.442455e-06,0.000000e+00,4.442455e-06,-1.162852e-05,1.437148e-05,2.600000e-05,3.157502e-06,2.712972e-06
6.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.409521e-02,1.068411e-04,8.568828e-06,4.979419e-02,6.115412e-05,7.327087e-06,0.000000e+00,2.650000e-05,1.068411e-04,4.586744e-05,4.586744e-06,0.000000e+00,4.586744e-06,-1.180644e-05,1.469356e-05,2.650000e-05,3.237608e-06,2.779733e-06
6.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.820266e-02,1.094577e-04,8.665592e-06,5.214465e-02,6.261685e-05,7.440046e-06,0.000000e+00,2.700000e-05,1.094577e-04,4.731241e-05,4.731241e-06,0.000000e+00,4.731241e-06,-1.198249e-05,1.501751e-05,2.700000e-05,3.316901e-06,2.846220e-06
6.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.240892e-02,1.120453e-04,8.761410e-06,5.455054e-02,6.407322e-05,7.554988e-06,0.000000e+00,2.750000e-05,1.120453e-04,4.875869e-05,4.875869e-06,0.000000e+00,4.875869e-06,-1.215672e-05,1.534328e-05,2.750000e-05,3.395313e-06,2.912419e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.671286e-02,1.146017e-04,8.856387e-06,5.701162e-02,6.552293e-05,7.671958e-06,0.000000e+00,2.800000e-05,1.146017e-04,5.020560e-05,5.020560e-06,0.000000e+00,5.020560e-06,-1.232917e-05,1.567083e-05,2.800000e-05,3.472780e-06,2.978315e-06
7.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.011132e-01,1.171249e-04,8.950623e-06,5.952763e-02,6.696569e-05,7.790997e-06,0.000000e+00,2.850000e-05,1.171249e-04,5.165245e-05,5.165245e-06,0.000000e+00,5.165245e-06,-1.249986e-05,1.600014e-05,2.850000e-05,3.549240e-06,3.043895e-06
7.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.056088e-01,1.196129e-04,9.044222e-06,6.209829e-02,6.840122e-05,7.912137e-06,0.000000e+00,2.900000e-05,1.196129e-04,5.309862e-05,5.309862e-06,0.000000e+00,5.309862e-06,-1.266885e-05,1.633115e-05,2.900000e-05,3.624632e-06,3.109146e-06
7.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.101981e-01,1.220637e-04,9.137288e-06,6.472333e-02,6.982927e-05,8.035404e-06,0.000000e+00,2.950000e-05,1.220637e-04,5.454350e-05,5.454350e-06,0.000000e+00,5.454350e-06,-1.283619e-05,1.666381e-05,2.950000e-05,3.698901e-06,3.174058e-06
7.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.148797e-01,1.244757e-04,9.229923e-06,6.740247e-02,7.124959e-05,8.160817e-06,0.000000e+00,3.000000e-05,1.244757e-04,5.598652e-05,5.598652e-06,0.000000e+00,5.598652e-06,-1.300191e-05,1.699809e-05,3.000000e-05,3.771990e-06,3.238618e-06
7.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.196521e-01,1.268470e-04,9.322232e-06,7.013540e-02,7.266195e-05,8.288391e-06,0.000000e+00,3.050000e-05,1.268470e-04,5.742714e-05,5.742714e-06,0.000000e+00,5.742714e-06,-1.316608e-05,1.733392e-05,3.050000e-05,3.843848e-06,3.302816e-06
7.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.245138e-01,1.291760e-04,9.414316e-06,7.292181e-02,7.406613e-05,8.418132e-06,0.000000e+00,3.100000e-05,1.291760e-04,5.886485e-05,5.886485e-06,0.000000e+00,5.886485e-06,-1.332874e-05,1.767126e-05,3.100000e-05,3.914425e-06,3.366642e-06
7.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.294632e-01,1.314612e-04,9.506279e-06,7.576139e-02,7.546191e-05,8.550045e-06,0.000000e+00,3.150000e-05,1.314612e-04,6.029916e-05,6.029916e-06,0.000000e+00,6.029916e-06,-1.348995e-05,1.801005e-05,3.150000e-05,3.983673e-06,3.430087e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.344984e-01,1.337011e-04,9.598223e-06,7.865383e-02,7.684909e-05,8.684126e-06,0.000000e+00,3.200000e-05,1.337011e-04,6.172961e-05,6.172961e-06,0.000000e+00,6.172961e-06,-1.364977e-05,1.835023e-05,3.200000e-05,4.051550e-06,3.493141e-06
8.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.396178e-01,1.358944e-04,9.690248e-06,8.159878e-02,7.822747e-05,8.820369e-06,0.000000e+00,3.250000e-05,1.358944e-04,6.315576e-05,6.315576e-06,0.000000e+00,6.315576e-06,-1.380826e-05,1.869174e-05,3.250000e-05,4.118012e-06,3.555794e-06
8.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.448196e-01,1.380397e-04,9.782457e-06,8.459591e-02,7.959685e-05,8.958764e-06,0.000000e+00,3.300000e-05,1.380397e-04,6.457721e-05,6.457721e-06,0.000000e+00,6.457721e-06,-1.396548e-05,1.903452e-05,3.300000e-05,4.183020e-06,3.618038e-06
8.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.501019e-01,1.401358e-04,9.874947e-06,8.764488e-02,8.095703e-05,9.099295e-06,0.000000e+00,3.350000e-05,1.401358e-04,6.599355e-05,6.599355e-06,0.000000e+00,6.599355e-06,-1.412149e-05,1.937851e-05,3.350000e-05,4.246539e-06,3.679865e-06
8.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.554629e-01,1.421816e-04,9.967817e-06,9.074533e-02,8.230783e-05,9.241944e-06,0.000000e+00,3.400000e-05,1.421816e-04,6.740440e-05,6.740440e-06,0.000000e+00,6.740440e-06,-1.427635e-05,1.972365e-05,3.400000e-05,4.308534e-06,3.741265e-06
8.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.609006e-01,1.441762e-04,1.006116e-05,9.389690e-02,8.364905e-05,9.386691e-06,0.000000e+00,3.450000e-05,1.441762e-04,6.880940e-05,6.880940e-06,0.000000e+00,6.880940e-06,-1.443014e-05,2.006986e-05,3.450000e-05,4.368975e-06,3.802230e-06
8.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.664130e-01,1.461185e-04,1.015508e-05,9.709923e-02,8.498051e-05,9.533511e-06,0.000000e+00,3.500000e-05,1.461185e-04,7.020822e-05,7.020822e-06,0.000000e+00,7.020822e-06,-1.458292e-05,2.041708e-05,3.500000e-05,4.427833e-06,3.862750e-06
8.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.719982e-01,1.480077e-04,1.024967e-05,1.003519e-01,8.630202e-05,9.682376e-06,0.000000e+00,3.550000e-05,1.480077e-04,7.160051e-05,7.160051e-06,0.000000e+00,7.160051e-06,-1.473475e-05,2.076525e-05,3.550000e-05,4.485082e-06,3.922819e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.776542e-01,1.498431e-04,1.034502e-05,1.036546e-01,8.761338e-05,9.833260e-06,0.000000e+00,3.600000e-05,1.498431e-04,7.298596e-05,7.298596e-06,0.000000e+00,7.298596e-06,-1.488572e-05,2.111428e-05,3.600000e-05,4.540700e-06,3.982426e-06
9.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.833788e-01,1.516240e-04,1.044121e-05,1.070070e-01,8.891441e-05,9.986130e-06,0.000000e+00,3.650000e-05,1.516240e-04,7.436427e-05,7.436427e-06,0.000000e+00,7.436427e-06,-1.503588e-05,2.146412e-05,3.650000e-05,4.594666e-06,4.041564e-06
9.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.891700e-01,1.533498e-04,1.053835e-05,1.104085e-01,9.020491e-05,1.014095e-05,0.000000e+00,3.700000e-05,1.533498e-04,7.573513e-05,7.573513e-06,0.000000e+00,7.573513e-06,-1.518531e-05,2.181469e-05,3.700000e-05,4.646964e-06,4.100223e-06
9.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.950256e-01,1.550200e-04,1.063650e-05,1.138588e-01,9.148468e-05,1.029770e-05,0.000000e+00,3.750000e-05,1.550200e-04,7.709825e-05,7.709825e-06,0.000000e+00,7.709825e-06,-1.533408e-05,2.216592e-05,3.750000e-05,4.697577e-06,4.158395e-06
