time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
5.870000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.257329e+00,1.596996e-04,-1.130584e-04,-8.596643e-01,-4.602386e-05,-1.069041e-04,-8.304258e-01,3.507284e-05,-3.689595e-05,8.032156e-01,-4.483887e-05,3.997244e-05,-9.309593e-05,-4.364286e-05,-1.069041e-04,8.554001e-05,-7.000812e-05,7.625067e-05,-1.099806e-04,2.898840e-07,1.996245e-05,1.596996e-04,-3.689595e-05,-2.739619e-06,3.997244e-05,4.195450e-06,1.091343e-06,3.274030e-06,-3.798729e-05,3.274030e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.076488e-06,1.455831e-06,3.076488e-06,3.691785e-05,3.076488e-06,1.164664e-06,1.394961e-06,-9.107885e-03,-2.897731e-06,3.076488e-06,-9.107885e-03,-2.897731e-06,3.076488e-06,-9.107885e-03,-2.897731e-06,3.076488e-06,-9.107885e-03,-2.897731e-06,3.076488e-06,-9.107885e-03,-2.897731e-06,3.076488e-06,-9.107885e-03,-2.897731e-06,3.076488e-06,-9.107885e-03,-2.897731e-06,3.076488e-06,-9.107885e-03,-2.897731e-06,3.076488e-06,2.457681e-05,-2.519280e-06,3.076488e-06,4.367492e-06,-9.197097e-05,1.394208e-05,1.780290e-04,1.394208e-05,1.076764e-05,-1.534768e-06,1.985842e-06,2.383011e-05,-1.013512e-06,-4.054049e-06,2.700000e-04,-1.138499e-02,-3.620788e-06,3.076488e-06,1.509420e+00,2.383011e-05,9.306162e-05,9.864392e-01,-4.054049e-06,1.682749e-04,8.399227e-01,-8.530041e-08,1.474986e-04,7.890528e-01,1.525052e-06,1.418977e-04,8.135711e-07,7.806779e-01,1.519447e-07,1.409269e-04,7.750555e-01,-9.658163e-08,1.399604e-04,-4.908097e-08,7.771572e-01,-7.834778e-09,1.402425e-04,7.740812e-01,2.903953e-09,1.398131e-04,-1.154817e-10,7.768256e-01,-2.864727e-09,1.402049e-04,7.740081e-01,-1.698729e-09,1.398013e-04,-9.938039e-10,7.768151e-01,-2.890800e-10,1.402022e-04,7.740414e-01,8.785431e-11,1.398061e-04,6.983172e-11,7.769461e-01,6.054944e-11,1.402210e-04,7.745563e-01,1.434166e-11,1.398798e-04,1.093728e-11,1.093728e-12
5.880000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.211719e+00,1.413800e-04,-1.110309e-04,-8.734746e-01,-4.572253e-05,-1.066416e-04,-8.150648e-01,6.662469e-05,-3.778580e-05,7.862974e-01,-6.763505e-05,4.102913e-05,-9.335844e-05,-2.203720e-05,-1.066416e-04,4.319291e-05,-6.885576e-05,1.212422e-04,-1.098849e-04,6.302900e-07,1.767251e-05,1.413800e-04,-3.778580e-05,-6.250405e-06,4.102913e-05,6.501603e-06,-8.851510e-08,-2.655453e-07,-3.769728e-05,-2.655453e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.243333e-06,2.511979e-07,3.243333e-06,3.892000e-05,3.243333e-06,2.009583e-07,2.239158e-05,-9.632291e-03,-6.763406e-07,3.243333e-06,-9.632291e-03,-6.763406e-07,3.243333e-06,-9.632291e-03,-6.763406e-07,3.243333e-06,-9.632291e-03,-6.763406e-07,3.243333e-06,-9.632291e-03,-6.763406e-07,3.243333e-06,-9.632291e-03,-6.763406e-07,3.243333e-06,-9.632291e-03,-6.763406e-07,3.243333e-06,-9.632291e-03,-6.763406e-07,3.243333e-06,2.780231e-05,-2.087062e-06,3.243333e-06,7.535937e-07,-9.124903e-05,1.533640e-05,1.787510e-04,1.533640e-05,1.068508e-05,-6.929450e-07,2.324400e-06,2.789280e-05,-6.950019e-07,-2.780007e-06,2.700000e-04,-1.204009e-02,-8.440856e-07,3.243333e-06,1.517192e+00,2.789280e-05,9.216797e-05,9.854368e-01,-2.780007e-06,1.687609e-04,8.397591e-01,-1.017508e-06,1.476384e-04,7.894970e-01,1.440691e-06,1.418417e-04,8.227479e-07,7.807419e-01,2.695204e-07,1.409267e-04,7.750283e-01,-8.542470e-08,1.399666e-04,-4.551398e-08,7.771539e-01,-1.373210e-08,1.402422e-04,7.740822e-01,3.455663e-09,1.398125e-04,5.086881e-10,7.768249e-01,-2.041562e-09,1.402049e-04,7.740076e-01,-1.719213e-09,1.398013e-04,-1.053008e-09,7.768150e-01,-4.033225e-10,1.402022e-04,7.740414e-01,5.559181e-11,1.398061e-04,5.177031e-11,7.769461e-01,5.783342e-11,1.402210e-04,7.745563e-01,1.610928e-11,1.398798e-04,1.287719e-11,1.287719e-12
5.890000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.171767e+00,1.221727e-04,-1.087299e-04,-8.869918e-01,-4.400394e-05,-1.065417e-04,-7.909712e-01,9.366268e-05,-3.931168e-05,7.632705e-01,-8.583454e-05,4.248855e-05,-9.345831e-05,-2.317927e-06,-1.065417e-04,4.543138e-06,-6.723001e-05,1.583073e-04,-1.097186e-04,1.008283e-06,1.527158e-05,1.221727e-04,-3.931168e-05,-9.219475e-06,4.248855e-05,8.303909e-06,-1.222189e-06,-3.666567e-06,-3.808949e-05,-3.666567e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.176873e-06,-9.155664e-07,3.176873e-06,3.812248e-05,3.176873e-06,-7.324531e-07,4.206446e-05,-9.490591e-03,1.562437e-06,3.176873e-06,-9.490591e-03,1.562437e-06,3.176873e-06,-9.490591e-03,1.562437e-06,3.176873e-06,-9.490591e-03,1.562437e-06,3.176873e-06,-9.490591e-03,1.562437e-06,3.176873e-06,-9.490591e-03,1.562437e-06,3.176873e-06,-9.490591e-03,1.562437e-06,3.176873e-06,-9.490591e-03,1.562437e-06,3.176873e-06,2.956496e-05,-1.383288e-06,3.176873e-06,-2.746699e-06,-9.048313e-05,1.575762e-05,1.795169e-04,1.575762e-05,1.066912e-05,2.254068e-07,2.529781e-06,3.035737e-05,-2.894702e-07,-1.157881e-06,2.700000e-04,-1.186258e-02,1.954294e-06,3.176873e-06,1.525932e+00,3.035737e-05,9.113023e-05,9.848681e-01,-1.157881e-06,1.691372e-04,8.393406e-01,-1.796959e-06,1.478309e-04,7.899041e-01,1.278818e-06,1.417933e-04,7.901695e-07,7.808393e-01,3.757035e-07,1.409208e-04,7.750056e-01,-6.753098e-08,1.399728e-04,-3.856234e-08,7.771489e-01,-1.915362e-08,1.402424e-04,7.740832e-01,3.521919e-09,1.398120e-04,9.165021e-10,7.768244e-01,-1.191755e-09,1.402049e-04,7.740071e-01,-1.670411e-09,1.398014e-04,-1.071965e-09,7.768149e-01,-5.045343e-10,1.402022e-04,7.740414e-01,1.999201e-11,1.398061e-04,3.121586e-11,7.769461e-01,5.309528e-11,1.402210e-04,7.745563e-01,1.758425e-11,1.398798e-04,1.465120e-11,1.465120e-12
5.900000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.137652e+00,1.026675e-04,-1.062483e-04,-8.998223e-01,-4.109553e-05,-1.065851e-04,-7.597825e-01,1.143195e-04,-4.134747e-05,7.356934e-01,-9.824559e-05,4.423860e-05,-9.341489e-05,1.438238e-05,-1.065851e-04,-2.818946e-05,-6.523764e-05,1.849333e-04,-1.094762e-04,1.401579e-06,1.283343e-05,1.026675e-04,-4.134747e-05,-1.145372e-05,4.423860e-05,9.476847e-06,-2.233745e-06,-6.701236e-06,-3.911372e-05,-6.701236e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.891136e-06,-1.976874e-06,2.891136e-06,3.469363e-05,2.891136e-06,-1.581500e-06,5.903506e-05,-8.701259e-03,3.663438e-06,2.891136e-06,-8.701259e-03,3.663438e-06,2.891136e-06,-8.701259e-03,3.663438e-06,2.891136e-06,-8.701259e-03,3.663438e-06,2.891136e-06,-8.701259e-03,3.663438e-06,2.891136e-06,-8.701259e-03,3.663438e-06,2.891136e-06,-8.701259e-03,3.663438e-06,2.891136e-06,-8.701259e-03,3.663438e-06,2.891136e-06,2.972755e-05,-4.644746e-07,2.891136e-06,-5.930623e-06,-8.972135e-05,1.519465e-05,1.802787e-04,1.519465e-05,1.072292e-05,1.152940e-06,2.589814e-06,3.107777e-05,1.721164e-07,6.884655e-07,2.700000e-04,-1.087556e-02,4.580404e-06,2.891136e-06,1.535141e+00,3.107777e-05,9.002267e-05,9.848180e-01,6.884655e-07,1.693836e-04,8.387207e-01,-2.371493e-06,1.480637e-04,7.902528e-01,1.051683e-06,1.417565e-04,7.188908e-07,7.809657e-01,4.637613e-07,1.409099e-04,7.749892e-01,-4.366461e-08,1.399786e-04,-2.839306e-08,7.771425e-01,-2.356760e-08,1.402432e-04,7.740842e-01,3.118167e-09,1.398114e-04,1.094840e-09,7.768242e-01,-3.663925e-10,1.402048e-04,7.740066e-01,-1.555656e-09,1.398014e-04,-1.050535e-09,7.768147e-01,-5.882504e-10,1.402022e-04,7.740414e-01,-1.776992e-11,1.398061e-04,8.781744e-12,7.769461e-01,4.634051e-11,1.402210e-04,7.745563e-01,1.868674e-11,1.398798e-04,1.618400e-11,1.618400e-12
5.910000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.109382e+00,8.342062e-05,-1.036831e-04,-9.116405e-01,-3.722887e-05,-1.067445e-04,-7.236289e-01,1.271532e-04,-4.373416e-05,7.054205e-01,-1.040659e-04,4.614681e-05,-9.325548e-05,2.717584e-05,-1.067445e-04,-5.326465e-05,-6.301036e-05,1.993027e-04,-1.091572e-04,1.787311e-06,1.042758e-05,8.342062e-05,-4.373416e-05,-1.281072e-05,4.614681e-05,9.936375e-06,-3.056448e-06,-9.169343e-06,-4.067771e-05,-9.169343e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.412645e-06,-2.874345e-06,2.412645e-06,2.895174e-05,2.412645e-06,-2.299476e-06,7.213888e-05,-7.327174e-03,5.484425e-06,2.412645e-06,-7.327174e-03,5.484425e-06,2.412645e-06,-7.327174e-03,5.484425e-06,2.412645e-06,-7.327174e-03,5.484425e-06,2.412645e-06,-7.327174e-03,5.484425e-06,2.412645e-06,-7.327174e-03,5.484425e-06,2.412645e-06,-7.327174e-03,5.484425e-06,2.412645e-06,-7.327174e-03,5.484425e-06,2.412645e-06,2.826348e-05,5.980748e-07,2.412645e-06,-8.623035e-06,-8.901059e-05,1.370470e-05,1.809894e-04,1.370470e-05,1.084458e-05,2.022589e-06,2.502505e-06,3.003006e-05,6.551660e-07,2.620664e-06,2.700000e-04,-9.157648e-03,6.856454e-06,2.412645e-06,1.544294e+00,3.003006e-05,8.892073e-05,9.853322e-01,2.620664e-06,1.694897e-04,8.379662e-01,-2.704521e-06,1.483221e-04,7.905262e-01,7.757603e-07,1.417344e-04,6.144190e-07,7.811149e-01,5.280764e-07,1.408948e-04,7.749807e-01,-1.504096e-08,1.399836e-04,-1.540775e-08,7.771350e-01,-2.649632e-08,1.402445e-04,7.740850e-01,2.297421e-09,1.398110e-04,1.049538e-09,7.768242e-01,3.860940e-10,1.402046e-04,7.740062e-01,-1.381692e-09,1.398014e-04,-9.905334e-10,7.768145e-01,-6.506694e-10,1.402022e-04,7.740414e-01,-5.635451e-11,1.398061e-04,-1.480444e-11,7.769461e-01,3.765756e-11,1.402210e-04,7.745563e-01,1.934240e-11,1.398798e-04,1.740076e-11,1.740076e-12
5.920000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.086807e+00,6.492543e-05,-1.011288e-04,-9.221888e-01,-3.262528e-05,-1.069869e-04,-6.849895e-01,1.312551e-04,-4.629097e-05,6.744756e-01,-1.029477e-04,4.806954e-05,-9.301311e-05,3.548028e-05,-1.069869e-04,-6.954134e-05,-6.069592e-05,2.004322e-04,-1.087655e-04,2.140125e-06,8.115679e-06,6.492543e-05,-4.629097e-05,-1.320934e-05,4.806954e-05,9.650005e-06,-3.637091e-06,-1.091127e-05,-4.265388e-05,-1.091127e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.778569e-06,-3.559336e-06,1.778569e-06,2.134283e-05,1.778569e-06,-2.847468e-06,8.050182e-05,-5.470395e-03,6.905059e-06,1.778569e-06,-5.470395e-03,6.905059e-06,1.778569e-06,-5.470395e-03,6.905059e-06,1.778569e-06,-5.470395e-03,6.905059e-06,1.778569e-06,-5.470395e-03,6.905059e-06,1.778569e-06,-5.470395e-03,6.905059e-06,1.778569e-06,-5.470395e-03,6.905059e-06,1.778569e-06,-5.470395e-03,6.905059e-06,1.778569e-06,2.526135e-05,1.723758e-06,1.778569e-06,-1.067801e-05,-8.839349e-05,1.140556e-05,1.816065e-04,1.140556e-05,1.102731e-05,2.772440e-06,2.275610e-06,2.730732e-05,1.124049e-06,4.496197e-06,2.700000e-04,-6.836429e-03,8.632030e-06,1.778569e-06,1.552876e+00,2.730732e-05,8.789645e-05,9.864144e-01,4.496197e-06,1.694552e-04,8.371521e-01,-2.777373e-06,1.485895e-04,7.907127e-01,4.705650e-07,1.417292e-04,4.843202e-07,7.812789e-01,5.645426e-07,1.408767e-04,7.749812e-01,1.674673e-08,1.399874e-04,-2.224663e-10,7.771269e-01,-2.755409e-08,1.402463e-04,7.740854e-01,1.146847e-09,1.398107e-04,8.049735e-10,7.768244e-01,1.023110e-09,1.402045e-04,7.740058e-01,-1.158340e-09,1.398014e-04,-8.956481e-10,7.768143e-01,-6.888742e-10,1.402022e-04,7.740414e-01,-9.431050e-11,1.398061e-04,-3.872657e-11,7.769461e-01,2.722134e-11,1.402210e-04,7.745563e-01,1.948611e-11,1.398798e-04,1.823033e-11,1.823033e-12
5.930000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.069642e+00,4.759074e-05,-9.867284e-05,-9.312725e-01,-2.748494e-05,-1.072760e-04,-6.465193e-01,1.263293e-04,-4.882815e-05,6.449095e-01,-9.503458e-05,4.986286e-05,-9.272400e-05,3.906098e-05,-1.072760e-04,-7.655952e-05,-5.844785e-05,1.882649e-04,-1.083107e-04,2.431309e-06,5.948842e-06,4.759074e-05,-4.882815e-05,-1.263684e-05,4.986286e-05,8.643096e-06,-3.939679e-06,-1.181904e-05,-4.488847e-05,-1.181904e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.034711e-06,-3.993748e-06,1.034711e-06,1.241653e-05,1.034711e-06,-3.194998e-06,8.359500e-05,-3.264474e-03,7.834342e-06,1.034711e-06,-3.264474e-03,7.834342e-06,1.034711e-06,-3.264474e-03,7.834342e-06,1.034711e-06,-3.264474e-03,7.834342e-06,1.034711e-06,-3.264474e-03,7.834342e-06,1.034711e-06,-3.264474e-03,7.834342e-06,1.034711e-06,-3.264474e-03,7.834342e-06,1.034711e-06,-3.264474e-03,7.834342e-06,1.034711e-06,2.092027e-05,2.828627e-06,1.034711e-06,-1.198124e-05,-8.790563e-05,8.464695e-06,1.820944e-04,8.464695e-06,1.126002e-05,3.350099e-06,1.925676e-06,2.310812e-05,1.544681e-06,6.178725e-06,2.700000e-04,-4.078852e-03,9.793394e-06,1.034711e-06,1.560418e+00,2.310812e-05,8.701467e-05,9.880267e-01,6.178725e-06,1.692897e-04,8.363560e-01,-2.590341e-06,1.488490e-04,7.908067e-01,1.572783e-07,1.417417e-04,3.376885e-07,7.814492e-01,5.708560e-07,1.408571e-04,7.749915e-01,4.982938e-08,1.399899e-04,1.636832e-08,7.771188e-01,-2.647945e-08,1.402483e-04,7.740856e-01,-2.182109e-10,1.398104e-04,4.022986e-10,7.768248e-01,1.510742e-09,1.402043e-04,7.740055e-01,-8.979825e-10,1.398014e-04,-7.712523e-10,7.768141e-01,-7.010137e-10,1.402022e-04,7.740413e-01,-1.301369e-10,1.398061e-04,-6.211180e-11,7.769461e-01,1.529295e-11,1.402210e-04,7.745563e-01,1.906578e-11,1.398798e-04,1.860857e-11,1.860857e-12
5.940000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.057493e+00,3.172789e-05,-9.639070e-05,-9.387528e-01,-2.197985e-05,-1.075753e-04,-6.108598e-01,1.127326e-04,-5.116070e-05,6.186542e-01,-8.095981e-05,5.139390e-05,-9.242471e-05,3.804713e-05,-1.075753e-04,-7.457238e-05,-5.641459e-05,1.636975e-04,-1.078085e-04,2.629798e-06,3.965987e-06,3.172789e-05,-5.116070e-05,-1.115115e-05,5.139390e-05,6.999465e-06,-3.948116e-06,-1.184435e-05,-4.721258e-05,-1.184435e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.332007e-07,-4.151683e-06,2.332007e-07,2.798409e-06,2.332007e-07,-3.321347e-06,8.126477e-05,-8.648275e-04,8.216159e-06,2.332007e-07,-8.648275e-04,8.216159e-06,2.332007e-07,-8.648275e-04,8.216159e-06,2.332007e-07,-8.648275e-04,8.216159e-06,2.332007e-07,-8.648275e-04,8.216159e-06,2.332007e-07,-8.648275e-04,8.216159e-06,2.332007e-07,-8.648275e-04,8.216159e-06,2.332007e-07,-8.648275e-04,8.216159e-06,2.332007e-07,1.553549e-05,3.831367e-06,2.332007e-07,-1.245505e-05,-8.757347e-05,5.086263e-06,1.824265e-04,5.086263e-06,1.152816e-05,3.716240e-06,1.476678e-06,1.772013e-05,1.886902e-06,7.547607e-06,2.700000e-04,-1.079193e-03,1.027041e-05,2.332007e-07,1.566522e+00,1.772013e-05,8.632999e-05,9.900931e-01,7.547607e-06,1.690115e-04,8.356526e-01,-2.162363e-06,1.490847e-04,7.908091e-01,-1.427343e-07,1.417715e-04,1.845150e-07,7.816168e-01,5.466824e-07,1.408377e-04,7.750116e-01,8.218600e-08,1.399907e-04,3.344114e-08,7.771115e-01,-2.315920e-08,1.402505e-04,7.740853e-01,-1.662413e-09,1.398104e-04,-1.035795e-10,7.768252e-01,1.826063e-09,1.402041e-04,7.740053e-01,-6.148607e-10,1.398014e-04,-6.241133e-10,7.768139e-01,-6.864337e-10,1.402022e-04,7.740413e-01,-1.623517e-10,1.398061e-04,-8.406725e-11,7.769461e-01,2.215025e-12,1.402210e-04,7.745563e-01,1.804589e-11,1.398798e-04,1.848179e-11,1.848179e-12
5.950000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.049889e+00,1.754665e-05,-9.434271e-05,-9.445382e-01,-1.625097e-05,-1.078506e-04,-5.804458e-01,9.146247e-05,-5.312187e-05,5.973829e-01,-6.180398e-05,5.255164e-05,-9.214938e-05,3.291843e-05,-1.078506e-04,-6.452012e-05,-5.472875e-05,1.285310e-04,-1.072804e-04,2.705209e-06,2.193331e-06,1.754665e-05,-5.312187e-05,-8.877382e-06,5.255164e-05,4.855435e-06,-3.667556e-06,-1.100267e-05,-4.945431e-05,-1.100267e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.702290e-07,-4.021947e-06,-5.702290e-07,-6.842748e-06,-5.702290e-07,-3.217557e-06,7.373600e-05,1.562209e-03,8.032595e-06,-5.702290e-07,1.562209e-03,8.032595e-06,-5.702290e-07,1.562209e-03,8.032595e-06,-5.702290e-07,1.562209e-03,8.032595e-06,-5.702290e-07,1.562209e-03,8.032595e-06,-5.702290e-07,1.562209e-03,8.032595e-06,-5.702290e-07,1.562209e-03,8.032595e-06,-5.702290e-07,1.562209e-03,8.032595e-06,-5.702290e-07,9.475242e-06,4.658875e-06,-5.702290e-07,-1.206584e-05,-8.741284e-05,1.497213e-06,1.825872e-04,1.497213e-06,1.181483e-05,3.847090e-06,9.583660e-07,1.150039e-05,2.126491e-06,8.505965e-06,2.700000e-04,1.954626e-03,1.004069e-05,-5.702290e-07,1.570886e+00,1.150039e-05,8.588425e-05,9.925049e-01,8.505965e-06,1.686458e-04,8.351083e-01,-1.529372e-06,1.492821e-04,7.907270e-01,-4.094035e-07,1.418171e-04,3.500255e-08,7.817726e-01,4.936861e-07,1.408199e-04,7.750409e-01,1.117807e-07,1.399900e-04,5.000318e-08,7.771054e-01,-1.764216e-08,1.402527e-04,7.740846e-01,-3.040267e-09,1.398104e-04,-6.480816e-10,7.768258e-01,1.958732e-09,1.402039e-04,7.740051e-01,-3.242576e-10,1.398014e-04,-4.620150e-10,7.768137e-01,-6.457470e-10,1.402022e-04,7.740412e-01,-1.895637e-10,1.398061e-04,-1.037201e-10,7.769461e-01,-1.159733e-11,1.402210e-04,7.745563e-01,1.641074e-11,1.398798e-04,1.781008e-11,1.781008e-12
5.960000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.046309e+00,5.159152e-06,-9.257204e-05,-9.485752e-01,-1.040919e-05,-1.080729e-04,-5.573255e-01,6.408839e-05,-5.457539e-05,5.823899e-01,-3.901140e-05,5.325591e-05,-9.192715e-05,2.446119e-05,-1.080729e-04,-4.794394e-05,-5.349746e-05,8.534109e-05,-1.067534e-04,2.632385e-06,6.448940e-07,5.159152e-06,-5.457539e-05,-5.998512e-06,5.325591e-05,2.387680e-06,-3.124170e-06,-9.372510e-06,-5.145122e-05,-9.372510e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.319483e-06,-3.610832e-06,-1.319483e-06,-1.583380e-05,-1.319483e-06,-2.888666e-06,6.158940e-05,3.850947e-03,7.304795e-06,-1.319483e-06,3.850947e-03,7.304795e-06,-1.319483e-06,3.850947e-03,7.304795e-06,-1.319483e-06,3.850947e-03,7.304795e-06,-1.319483e-06,3.850947e-03,7.304795e-06,-1.319483e-06,3.850947e-03,7.304795e-06,-1.319483e-06,3.850947e-03,7.304795e-06,-1.319483e-06,3.850947e-03,7.304795e-06,-1.319483e-06,3.151047e-06,5.251091e-06,-1.319483e-06,-1.083250e-05,-8.742820e-05,-2.066973e-06,1.825718e-04,-2.066973e-06,1.210196e-05,3.735717e-06,4.044052e-07,4.852863e-06,2.246702e-06,8.986808e-06,2.700000e-04,4.815491e-03,9.130682e-06,-1.319483e-06,1.573324e+00,4.852863e-06,8.570431e-05,9.951293e-01,8.986808e-06,1.682231e-04,8.347767e-01,-7.414622e-07,1.494301e-04,7.905729e-01,-6.253296e-07,1.418757e-04,-1.011281e-07,7.819087e-01,4.154206e-07,1.408053e-04,7.750784e-01,1.367033e-07,1.399878e-04,6.505807e-08,7.771014e-01,-1.014151e-08,1.402549e-04,7.740835e-01,-4.206961e-09,1.398107e-04,-1.161829e-09,7.768264e-01,1.911756e-09,1.402038e-04,7.740051e-01,-4.159112e-11,1.398014e-04,-2.933147e-10,7.768135e-01,-5.808343e-10,1.402022e-04,7.740412e-01,-2.105449e-10,1.398061e-04,-1.202586e-10,7.769461e-01,-2.566994e-11,1.402210e-04,7.745563e-01,1.416696e-11,1.398798e-04,1.657030e-11,1.657030e-12
