time,P(B_JM1|XBVM1) [OLD],P(B_JM1|XBVM1) [NEW],P(B_JM2|XBVM1) [OLD],P(B_JM2|XBVM1) [NEW],P(B_JM1|XBVM2) [OLD],P(B_JM1|XBVM2) [NEW],P(B_JM2|XBVM2) [OLD],P(B_JM2|XBVM2) [NEW],P(B_JM1|XBVM3) [OLD],P(B_JM1|XBVM3) [NEW],P(B_JM2|XBVM3) [OLD],P(B_JM2|XBVM3) [NEW],P(B_JM1|XBVM4) [OLD],P(B_JM1|XBVM4) [NEW],P(B_JM2|XBVM4) [OLD],P(B_JM2|XBVM4) [NEW],I(L_M3|XBVM1) [OLD],I(L_M3|XBVM1) [NEW],I(L_M3|XBVM2) [OLD],I(L_M3|XBVM2) [NEW],I(L_M3|XBVM3) [OLD],I(L_M3|XBVM3) [NEW],I(L_M3|XBVM4) [OLD],I(L_M3|XBVM4) [NEW],V(SL1) [OLD],V(SL1) [NEW],V(SL2) [OLD],V(SL2) [NEW],V(SL3) [OLD],V(SL3) [NEW],V(SL4) [OLD],V(SL4) [NEW]
7.23e-11,-4.885076,-5.909651,-0.1400126,-0.4043836,-4.885579,-5.909577,-0.1400967,-0.4053065,-4.886272,-5.908105,-0.1407505,-0.4082074,-4.889128,-5.90351,-0.1395977,-0.4128231,3.307565e-05,-1.545961e-05,3.160114e-05,-1.617316e-05,2.843997e-05,-1.79872e-05,2.406366e-05,-2.07072e-05,5.516726e-05,9.851903e-05,3.230786e-05,0.0001043505,-2.026694e-05,0.0001024948,-7.953405e-05,7.270268e-05
7.24e-11,-4.858879,-5.910564,-0.1853187,-0.4360557,-4.859813,-5.910838,-0.1849649,-0.4366016,-4.861212,-5.910028,-0.1852214,-0.4391043,-4.86455,-5.905946,-0.1849267,-0.4442135,3.310814e-05,-1.385358e-05,3.161774e-05,-1.439291e-05,2.826496e-05,-1.606903e-05,2.337394e-05,-1.915789e-05,1.08723e-05,6.298559e-05,-1.205426e-05,7.240582e-05,-6.346586e-05,7.863824e-05,-0.000118197,5.970858e-05
7.25e-11,-4.837218,-5.910984,-0.2273971,-0.4631361,-4.838627,-5.911584,-0.2265248,-0.4632541,-4.840876,-5.911496,-0.2261493,-0.465152,-4.844964,-5.908245,-0.2263942,-0.470333,3.303214e-05,-1.308317e-05,3.155669e-05,-1.340392e-05,2.809518e-05,-1.480483e-05,2.283503e-05,-1.800525e-05,-3.112221e-05,2.301213e-05,-5.388512e-05,3.527811e-05,-0.0001031174,4.908426e-05,-0.0001518446,4.244966e-05
7.26e-11,-4.81975,-5.910986,-0.2643884,-0.484621,-4.821664,-5.911863,-0.2629425,-0.4842931,-4.824888,-5.912501,-0.261726,-0.4854278,-4.829979,-5.910329,-0.2621506,-0.4902582,3.287396e-05,-1.319246e-05,3.144104e-05,-1.326814e-05,2.79565e-05,-1.42796e-05,2.249529e-05,-1.732779e-05,-7.279398e-05,-1.808471e-05,-9.471435e-05,-3.962742e-06,-0.0001399355,1.626173e-05,-0.0001799615,2.231097e-05
7.27e-11,-4.806121,-5.9107,-0.2946893,-0.4996934,-4.80856,-5.911783,-0.2926441,-0.4989363,-4.812855,-5.913089,-0.2904175,-0.4992096,-4.819176,-5.912153,-0.2906487,-0.5033005,3.264933e-05,-1.415346e-05,3.128226e-05,-1.397769e-05,2.786021e-05,-1.451791e-05,2.238166e-05,-1.716551e-05,-0.0001152879,-5.694799e-05,-0.0001356076,-4.212423e-05,-0.0001748135,-1.717939e-05,-0.0002029254,8.787251e-07
7.28e-11,-4.795976,-5.910286,-0.3170154,-0.5077505,-4.798946,-5.911487,-0.3143765,-0.5066144,-4.804381,-5.913351,-0.3110233,-0.5059958,-4.812119,-5.913707,-0.3107037,-0.5090226,3.236387e-05,-1.586988e-05,3.108066e-05,-1.545683e-05,2.780307e-05,-1.54831e-05,2.249855e-05,-1.751748e-05,-0.0001586849,-9.047305e-05,-0.0001768752,-7.616598e-05,-0.0002084715,-4.859143e-05,-0.000221709,-2.018834e-05
7.29e-11,-4.788962,-5.909922,-0.3304466,-0.5084273,-4.792459,-5.911144,-0.3272516,-0.5069925,-4.799072,-5.91341,-0.3227178,-0.5055219,-4.808362,-5.915009,-0.3215342,-0.5072491,3.201358e-05,-1.818644e-05,3.082626e-05,-1.756963e-05,2.77683e-05,-1.708159e-05,2.282788e-05,-1.834301e-05,-0.0002023056,-0.0001160691,-0.0002181742,-0.0001034545,-0.00024124,-7.554891e-05,-0.0002373911,-3.929433e-05
7.3e-11,-4.784734,-5.909778,-0.3344566,-0.5016172,-4.788742,-5.91092,-0.3307743,-0.4999878,-4.796538,-5.913402,-0.3250751,-0.4977725,-4.807456,-5.916094,-0.3227842,-0.4980719,3.158542e-05,-2.090311e-05,3.049995e-05,-2.013253e-05,2.772726e-05,-1.917184e-05,2.33305e-05,-1.956584e-05,-0.0002452207,-0.0001318671,-0.0002588084,-0.0001219752,-0.000273002,-9.604495e-05,-0.0002507234,-5.503585e-05
7.31e-11,-4.782958,-5.909999,-0.3289263,-0.487487,-4.787451,-5.910969,-0.3248535,-0.4857831,-4.796402,-5.913462,-0.3180771,-0.4829899,-4.808957,-5.917012,-0.3145275,-0.4818501,3.105861e-05,-2.37927e-05,3.007542e-05,-2.29306e-05,2.76421e-05,-2.157712e-05,2.394891e-05,-2.108131e-05,-0.0002866287,-0.0001368573,-0.0002979929,-0.0001304846,-0.0003032427,-0.0001086466,-0.0002619142,-6.631245e-05
7.32e-11,-4.783314,-5.910685,-0.3141416,-0.4664855,-4.788257,-5.911403,-0.3097999,-0.4648345,-4.798302,-5.913703,-0.3021066,-0.4616769,-4.812435,-5.91781,-0.2972551,-0.4592035,3.040707e-05,-2.662031e-05,2.952223e-05,-2.573603e-05,2.746947e-05,-2.410078e-05,2.461127e-05,-2.276541e-05,-0.0003259278,-0.0001309472,-0.0003349391,-0.0001285905,-0.000331131,-0.0001125956,-0.0002706466,-7.240655e-05
7.33e-11,-4.785497,-5.911881,-0.2907776,-0.4393436,-4.790851,-5.912288,-0.2863076,-0.4378705,-4.801899,-5.914208,-0.2779258,-0.4345924,-4.817478,-5.918527,-0.2718472,-0.4309993,2.960346e-05,-2.91627e-05,2.88102e-05,-2.832696e-05,2.716539e-05,-2.654272e-05,2.523701e-05,-2.448532e-05,-0.0003625082,-0.0001149376,-0.0003687545,-0.0001167553,-0.0003555761,-0.0001078474,-0.00027625,-7.302668e-05
7.34e-11,-4.789223,-5.913568,-0.2598678,-0.4070634,-4.794943,-5.91363,-0.2554226,-0.4058805,-4.806875,-5.915013,-0.2466406,-0.4027373,-4.823703,-5.91919,-0.2395295,-0.3983296,2.862452e-05,-3.122598e-05,2.791492e-05,-3.050529e-05,2.669105e-05,-2.871556e-05,2.574378e-05,-2.611008e-05,-0.000395439,-9.042261e-05,-0.0003982602,-9.622648e-05,-0.0003752524,-9.504788e-05,-0.0002779032,-6.831315e-05
7.35e-11,-4.79423,-5.915663,-0.2227595,-0.3708929,-4.800269,-5.915374,-0.2184979,-0.3700916,-4.812943,-5.916108,-0.2096513,-0.36733,-4.830764,-5.919802,-0.201816,-0.3624789,2.745702e-05,-3.266025e-05,2.682374e-05,-3.211162e-05,2.601907e-05,-3.045906e-05,2.605548e-05,-2.752082e-05,-0.0004232445,-5.962617e-05,-0.0004218621,-6.890441e-05,-0.0003886233,-7.545581e-05,-0.0002747872,-5.880988e-05
7.36e-11,-4.800284,-5.918025,-0.1810564,-0.3322876,-4.806592,-5.917406,-0.1771347,-0.3319303,-4.819848,-5.917432,-0.1685912,-0.3297686,-4.838355,-5.920346,-0.1604386,-0.3248813,2.61035e-05,-3.337011e-05,2.554114e-05,-3.303671e-05,2.513909e-05,-3.165185e-05,2.611042e-05,-2.861958e-05,-0.0004438958,-2.51975e-05,-0.0004375746,-3.716429e-05,-0.0003940123,-5.081999e-05,-0.0002661671,-4.540781e-05
7.37e-11,-4.807175,-5.920463,-0.1365487,-0.2928558,-4.813702,-5.919563,-0.1331139,-0.2929709,-4.827366,-5.918879,-0.1252545,-0.291581,-4.846217,-5.920784,-0.1172667,-0.2870671,2.45866e-05,-3.332064e-05,2.409258e-05,-3.32285e-05,2.406191e-05,-3.221967e-05,2.586846e-05,-2.933612e-05,-0.0004550344,1.001449e-05,-0.0004432198,-3.652009e-06,-0.0003897495,-2.32261e-05,-0.0002514339,-2.926572e-05
7.38e-11,-4.814719,-5.922758,-0.09113536,-0.2542915,-4.821416,-5.921647,-0.08831726,-0.2548706,-4.83531,-5.920308,-0.08151627,-0.2543641,-4.854143,-5.921059,-0.07422087,-0.2506017,2.295099e-05,-3.253859e-05,2.252575e-05,-3.269462e-05,2.282104e-05,-3.213961e-05,2.531615e-05,-2.963235e-05,-0.0004543499,4.318661e-05,-0.0004367562,2.89285e-05,-0.0003743936,5.07465e-06,-0.0002301514,-1.171376e-05
7.39e-11,-4.822761,-5.924677,-0.04674009,-0.2182969,-4.829579,-5.923443,-0.04464574,-0.2192952,-4.843522,-5.921558,-0.03924949,-0.2197136,-4.861973,-5.921103,-0.03318396,-0.2170178,2.126228e-05,-3.11089e-05,2.090858e-05,-3.150031e-05,2.147135e-05,-3.144043e-05,2.446899e-05,-2.950411e-05,-0.0004399969,7.173198e-05,-0.0004166447,5.802136e-05,-0.0003469879,3.184262e-05,-0.000202133,5.854052e-06
7.4e-11,-4.831166,-5.925999,-0.005227461000000003,-0.1864993,-4.838058,-5.92474,-0.003935925999999999,-0.1878388,-4.851876,-5.922459,-0.00024274610000000335,-0.1891498,-4.869599,-5.920848,0.004083434999999996,-0.1877468,1.960258e-05,-2.916685e-05,1.93242e-05,-2.976204e-05,2.008477e-05,-3.019893e-05,2.337052e-05,-2.898024e-05,-0.0004109432,9.348598e-05,-0.0003821645,8.140733e-05,-0.0003072938,5.502131e-05,-0.0001675399,2.209124e-05
7.41e-11,-4.839819,-5.926533,0.03167752,-0.1603675,-4.846739,-5.925349,0.03211848,-0.1619431,-4.860272,-5.922855,0.03387667,-0.1640427,-4.876954,-5.920227,0.036019999999999996,-0.1640509,1.806333e-05,-2.68863e-05,1.786335e-05,-2.763728e-05,1.874378e-05,-2.853275e-05,2.208862e-05,-2.811925e-05,-0.000367184,0.0001068609,-0.0003336092,9.736586e-05,-0.0002559428,7.289273e-05,-0.0001269686,3.580487e-05
7.42e-11,-4.848624,-5.92614,0.06246153,-0.1411332,-4.855525,-5.925125,0.06203733,-0.1428208,-4.868631,-5.922617,0.06171036,-0.145542,-4.884012,-5.919194,0.06132847999999999,-0.1469624,1.673625e-05,-2.446501e-05,1.661537e-05,-2.53111e-05,1.753351e-05,-2.65901e-05,2.070941e-05,-2.700366e-05,-0.0003098019,0.0001109625,-0.0002723385,0.0001048021,-0.0001944755,8.420599e-05,-8.149302e-05,4.604674e-05
7.43e-11,-4.857492,-5.924746,0.08588378,-0.1297229,-4.864331,-5.92398,0.08461335,-0.1313895,-4.876891,-5.921658,0.08214423,-0.1345153,-4.890777,-5.917722,0.07902573999999998,-0.137232,1.570375e-05,-2.210794e-05,1.565907e-05,-2.298063e-05,1.653361e-05,-2.453723e-05,1.932964e-05,-2.573277e-05,-0.0002408909,0.0001056595,-0.0002006923,0.0001033289,-0.0001252588,8.82689e-05,-3.26406e-05,5.21815e-05
7.44e-11,-4.866347,-5.922354,0.1010235,-0.1267042,-4.873081,-5.921898,0.09895828,-0.1282186,-4.885003,-5.919946,0.09439008,-0.1314997,-4.897274,-5.915816,0.08847681999999998,-0.1352897,1.503027e-05,-2.001008e-05,1.505472e-05,-2.083854e-05,1.581091e-05,-2.254453e-05,1.804838e-05,-2.441411e-05,-0.0001633795,9.159631e-05,-0.000121799,9.329567e-05,-5.130775e-05,8.499448e-05,1.769377e-05,5.392607e-05
7.45e-11,-4.875116,-5.919046,0.107313,-0.1322509,-4.881705,-5.918936,0.1045349,-0.1334939,-4.892928,-5.917506,0.0980126,-0.136669,-4.903543,-5.913517,0.08941261999999998,-0.1412213,1.475553e-05,-1.834017e-05,1.483816e-05,-1.905711e-05,1.541351e-05,-2.077249e-05,1.695878e-05,-2.315462e-05,-8.079104e-05,7.014179e-05,-3.93185e-05,7.575534e-05,2.395656e-05,7.489739e-05,6.738168e-05,5.135873e-05
7.46e-11,-4.883733,-5.914984,0.1045567,-0.1461282,-4.890138,-5.915227,0.1011746,-0.1470026,-4.900632,-5.914431,0.09294173,-0.1498196,-4.909627,-5.910899,0.08193174999999998,-0.1547615,1.489045e-05,-1.722691e-05,1.501739e-05,-1.777409e-05,1.536689e-05,-1.935864e-05,1.61406e-05,-2.205196e-05,3.027235e-06,4.327223e-05,4.284517e-05,5.237113e-05,9.697523e-05,5.903984e-05,0.0001142214,4.489896e-05
7.47e-11,-4.892134,-5.910396,0.09293473,-0.1677009,-4.898322,-5.910973,0.08908068,-0.1681388,-4.908085,-5.91087,0.07947059,-0.1703751,-4.915572,-5.90807,0.06648730999999998,-0.175303,1.541617e-05,-1.674874e-05,1.557211e-05,-1.708182e-05,1.567221e-05,-1.840669e-05,1.565413e-05,-2.118687e-05,8.418278e-05,1.33967e-05,0.0001208332,2.526741e-05,0.0001643197,3.893163e-05,0.0001561068,3.526135e-05
7.48e-11,-4.900263,-5.905566,0.07299377,-0.1959629,-4.906204,-5.90643,0.06881784,-0.1959315,-4.915259,-5.907022,0.05823949,-0.1974117,-4.921411,-5.905168,0.043859899999999986,-0.2019248,1.628612e-05,-1.692821e-05,1.64561e-05,-1.702037e-05,1.630713e-05,-1.797866e-05,1.553614e-05,-2.061712e-05,0.000159011,-1.685919e-05,0.0001911073,-3.160686e-06,0.0002229406,1.639322e-05,0.0001911888,2.338803e-05
7.49e-11,-4.908071,-5.900808,0.04562276,-0.2295885,-4.913738,-5.901889,0.04128731,-0.229092,-4.922133,-5.903124,0.03020638,-0.2297017,-4.92717,-5.902351,0.015117759999999987,-0.2334348,1.743085e-05,-1.773121e-05,1.760218e-05,-1.757532e-05,1.722873e-05,-1.809077e-05,1.579805e-05,-2.037357e-05,0.0002243294,-4.488849e-05,0.0002506956,-3.046017e-05,0.0002703815,-6.605547e-06,0.000218016,1.036447e-05
7.5e-11,-4.915518,-5.896448,0.01201551,-0.2670006,-4.920889,-5.897659,0.007688673,-0.2660798,-4.928684,-5.899433,-0.0033954660000000032,-0.2657744,-4.932859,-5.899786,-0.01843411000000001,-0.2684273,1.87653e-05,-1.907115e-05,1.892921e-05,-1.868026e-05,1.837846e-05,-1.871335e-05,1.642658e-05,-2.045861e-05,0.000277657,-6.833288e-05,0.0002973944,-5.433472e-05,0.0003049433,-2.81164e-05,0.0002356367,-2.674848e-06
7.51e-11,-4.922573,-5.892797,-0.02637987,-0.3064537,-4.927633,-5.894041,-0.03053116,-0.3051823,-4.934898,-5.896207,-0.04111155,-0.3039894,-4.938473,-5.89764,-0.055314220000000004,-0.3053504,2.019751e-05,-2.081755e-05,2.035036e-05,-2.022375e-05,1.968823e-05,-1.97746e-05,1.73864e-05,-2.084695e-05,0.000317377,-8.528467e-05,0.000329905,-7.284016e-05,0.000325781,-4.637787e-05,0.0002436491,-1.46432e-05
7.52e-11,-4.929222,-5.890127,-0.06792317,-0.3461241,-4.933958,-5.891304,-0.07174041,-0.3446024,-4.940762,-5.893685,-0.0813299,-0.3426187,-4.943993,-5.896066,-0.09393134,-0.3425805,2.163782e-05,-2.280827e-05,2.178165e-05,-2.205991e-05,2.108697e-05,-2.11679e-05,1.862438e-05,-2.148891e-05,0.0003428184,-9.444241e-05,0.0003478866,-8.454325e-05,0.0003329184,-5.995985e-05,0.0002421928,-2.459212e-05
