time,I(I_WL1) [OLD],I(I_WL1) [NEW],I(I_SE1) [OLD],I(I_SE1) [NEW],P(B_JM1|XBVM1) [OLD],P(B_JM1|XBVM1) [NEW],P(B_JM2|XBVM1) [OLD],P(B_JM2|XBVM1) [NEW],P(B_JS1|XBVM1) [OLD],P(B_JS1|XBVM1) [NEW],V(SL1) [OLD],V(SL1) [NEW],P(BVMOUT) [OLD],P(BVMOUT) [NEW],V(QBIN) [OLD],V(QBIN) [NEW],I(LIN|XBQ1) [OLD],I(LIN|XBQ1) [NEW],P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW],P(B01|XJTL1_1) [OLD],P(B01|XJTL1_1) [NEW],P(B02|XJTL1_6) [OLD],P(B02|XJTL1_6) [NEW]
4.75e-11,0.0,0.0,0.0,0.0,4.663811e-05,4.663811e-05,-4.408385e-05,-4.408385e-05,-0.0004136215,-0.0004136215,6.288379e-07,6.288379e-07,-0.0005898446,-0.0005898446,1.205281e-07,1.205281e-07,-1.890239e-07,-1.890239e-07,0.898381,0.898381,0.8050322,0.8050322,0.7745562,0.7745562
4.76e-11,0.0,0.0,0.0,0.0,4.377985e-05,4.377985e-05,-4.537714e-05,-4.537714e-05,-0.0004268903,-0.0004268903,6.610313e-07,6.610313e-07,-0.0005839559,-0.0005839559,1.182363e-07,1.182363e-07,-1.87466e-07,-1.87466e-07,0.8983886,0.8983886,0.8050346,0.8050346,0.7745562,0.7745562
4.77e-11,0.0,0.0,0.0,0.0,3.984452e-05,3.984452e-05,-4.496436e-05,-4.496436e-05,-0.0004242204,-0.0004242204,6.95676e-07,6.95676e-07,-0.0005781974,-0.0005781974,1.160234e-07,1.160234e-07,-1.858965e-07,-1.858965e-07,0.898396,0.898396,0.805037,0.805037,0.7745562,0.7745562
4.78e-11,0.0,0.0,0.0,0.0,3.515256e-05,3.515256e-05,-4.289524e-05,-4.289524e-05,-0.0004059686,-0.0004059686,7.293669e-07,7.293669e-07,-0.0005726026,-0.0005726026,1.139748e-07,1.139748e-07,-1.843073e-07,-1.843073e-07,0.8984034,0.8984034,0.8050394,0.8050394,0.7745562,0.7745562
4.79e-11,0.0,0.0,0.0,0.0,3.008027e-05,3.008027e-05,-3.935418e-05,-3.935418e-05,-0.0003737603,-0.0003737603,7.588491e-07,7.588491e-07,-0.0005671952,-0.0005671952,1.121634e-07,1.121634e-07,-1.826929e-07,-1.826929e-07,0.8984107,0.8984107,0.8050418,0.8050418,0.7745562,0.7745562
4.8e-11,0.0,0.0,0.0,0.0,2.502796e-05,2.502796e-05,-3.464251e-05,-3.464251e-05,-0.0003303315,-0.0003303315,7.812828e-07,7.812828e-07,-0.0005619881,-0.0005619881,1.106438e-07,1.106438e-07,-1.810508e-07,-1.810508e-07,0.8984179,0.8984179,0.8050443,0.8050443,0.7745562,0.7745562
4.81e-11,0.0,0.0,0.0,0.0,2.038677e-05,2.038677e-05,-2.915154e-05,-2.915154e-05,-0.0002792839,-0.0002792839,7.944672e-07,7.944672e-07,-0.0005569823,-0.0005569823,1.094485e-07,1.094485e-07,-1.793819e-07,-1.793819e-07,0.8984249,0.8984249,0.8050468,0.8050468,0.7745562,0.7745562
4.82e-11,0.0,0.0,0.0,0.0,1.650681e-05,1.650681e-05,-2.332878e-05,-2.332878e-05,-0.0002247731,-0.0002247731,7.970094e-07,7.970094e-07,-0.000552167,-0.000552167,1.085855e-07,1.085855e-07,-1.776902e-07,-1.776902e-07,0.8984318,0.8984318,0.8050493,0.8050493,0.7745562,0.7745562
4.83e-11,0.0,0.0,0.0,0.0,1.366939e-05,1.366939e-05,-1.764016e-05,-1.764016e-05,-0.0001711582,-0.0001711582,7.884219e-07,7.884219e-07,-0.000547521,-0.000547521,1.080386e-07,1.080386e-07,-1.759827e-07,-1.759827e-07,0.8984385,0.8984385,0.8050518,0.8050518,0.7745562,0.7745562
4.84e-11,0.0,0.0,0.0,0.0,1.206529e-05,1.206529e-05,-1.253159e-05,-1.253159e-05,-0.0001226413,-0.0001226413,7.691448e-07,7.691448e-07,-0.0005430145,-0.0005430145,1.077679e-07,1.077679e-07,-1.742683e-07,-1.742683e-07,0.898445,0.898445,0.8050543,0.8050543,0.7745562,0.7745562
4.85e-11,0.0,0.0,0.0,0.0,1.178093e-05,1.178093e-05,-8.392777e-06,-8.392777e-06,-8.292669e-05,-8.292669e-05,7.404913e-07,7.404913e-07,-0.0005386112,-0.0005386112,1.077142e-07,1.077142e-07,-1.725576e-07,-1.725576e-07,0.8984514,0.8984514,0.8050568,0.8050568,0.7745562,0.7745562
4.86e-11,0.0,0.0,0.0,0.0,1.279333e-05,1.279333e-05,-5.526486e-06,-5.526486e-06,-5.492755e-05,-5.492755e-05,7.045219e-07,7.045219e-07,-0.0005342718,-0.0005342718,1.078028e-07,1.078028e-07,-1.70862e-07,-1.70862e-07,0.8984576,0.8984576,0.8050592,0.8050592,0.7745562,0.7745562
4.87e-11,0.0,0.0,0.0,0.0,1.497408e-05,1.497408e-05,-4.12542e-06,-4.12542e-06,-4.054317e-05,-4.054317e-05,6.638611e-07,6.638611e-07,-0.0005299566,-0.0005299566,1.079501e-07,1.079501e-07,-1.691926e-07,-1.691926e-07,0.8984637,0.8984637,0.8050615,0.8050615,0.7745562,0.7745562
4.88e-11,0.0,0.0,0.0,0.0,1.810192e-05,1.810192e-05,-4.258617e-06,-4.258617e-06,-4.052342e-05,-4.052342e-05,6.214698e-07,6.214698e-07,-0.0005256287,-0.0005256287,1.080696e-07,1.080696e-07,-1.675594e-07,-1.675594e-07,0.8984698,0.8984698,0.8050638,0.8050638,0.7745562,0.7745562
4.89e-11,0.0,0.0,0.0,0.0,2.188262e-05,2.188262e-05,-5.868223e-06,-5.868223e-06,-5.442982e-05,-5.442982e-05,5.803959e-07,5.803959e-07,-0.0005212569,-0.0005212569,1.080786e-07,1.080786e-07,-1.659707e-07,-1.659707e-07,0.8984758,0.8984758,0.8050661,0.8050661,0.7745562,0.7745562
4.9e-11,0.0,0.0,0.0,0.0,2.59745e-05,2.59745e-05,-8.776726e-06,-8.776726e-06,-8.069481e-05,-8.069481e-05,5.435219e-07,5.435219e-07,-0.0005168176,-0.0005168176,1.079047e-07,1.079047e-07,-1.644324e-07,-1.644324e-07,0.8984818,0.8984818,0.8050682,0.8050682,0.7745562,0.7745562
4.91e-11,0.0,0.0,0.0,0.0,3.001727e-05,3.001727e-05,-1.270384e-05,-1.270384e-05,-0.0001167721,-0.0001167721,5.133318e-07,5.133318e-07,-0.0005122969,-0.0005122969,1.074912e-07,1.074912e-07,-1.629473e-07,-1.629473e-07,0.8984878,0.8984878,0.8050703,0.8050703,0.7745562,0.7745562
4.92e-11,0.0,0.0,0.0,0.0,3.366189e-05,3.366189e-05,-1.72915e-05,-1.72915e-05,-0.0001593644,-0.0001593644,4.917148e-07,4.917148e-07,-0.0005076907,-0.0005076907,1.068009e-07,1.068009e-07,-1.615153e-07,-1.615153e-07,0.8984939,0.8984939,0.8050724,0.8050724,0.7745562,0.7745562
4.93e-11,0.0,0.0,0.0,0.0,3.659891e-05,3.659891e-05,-2.213468e-05,-2.213468e-05,-0.0002047078,-0.0002047078,4.79822e-07,4.79822e-07,-0.0005030057,-0.0005030057,1.058192e-07,1.058192e-07,-1.601333e-07,-1.601333e-07,0.8984999,0.8984999,0.8050744,0.8050744,0.7745562,0.7745562
4.94e-11,0.0,0.0,0.0,0.0,3.858302e-05,3.858302e-05,-2.681555e-05,-2.681555e-05,-0.0002488891,-0.0002488891,4.77987e-07,4.77987e-07,-0.0004982577,-0.0004982577,1.045548e-07,1.045548e-07,-1.587951e-07,-1.587951e-07,0.898506,0.898506,0.8050763,0.8050763,0.7745562,0.7745562
4.95e-11,0.0,0.0,0.0,0.0,3.945187e-05,3.945187e-05,-3.09379e-05,-3.09379e-05,-0.0002881693,-0.0002881693,4.857145e-07,4.857145e-07,-0.0004934705,-0.0004934705,1.030385e-07,1.030385e-07,-1.574924e-07,-1.574924e-07,0.8985121,0.8985121,0.8050783,0.8050783,0.7745562,0.7745562
4.96e-11,0.0,0.0,0.0,0.0,3.913771e-05,3.913771e-05,-3.415922e-05,-3.415922e-05,-0.0003192856,-0.0003192856,5.01738e-07,5.01738e-07,-0.0004886739,-0.0004886739,1.01321e-07,1.01321e-07,-1.562153e-07,-1.562153e-07,0.8985183,0.8985183,0.8050802,0.8050802,0.7745562,0.7745562
4.97e-11,0.0,0.0,0.0,0.0,3.76711e-05,3.76711e-05,-3.621768e-05,-3.621768e-05,-0.0003397095,-0.0003397095,5.241392e-07,5.241392e-07,-0.0004839007,-0.0004839007,9.946857e-08,9.946857e-08,-1.549527e-07,-1.549527e-07,0.8985245,0.8985245,0.8050821,0.8050821,0.7745562,0.7745562
4.98e-11,0.0,0.0,0.0,0.0,3.517649e-05,3.517649e-05,-3.6952e-05,-3.6952e-05,-0.000347839,-0.000347839,5.505185e-07,5.505185e-07,-0.0004791845,-0.0004791845,9.755786e-08,9.755786e-08,-1.536938e-07,-1.536938e-07,0.8985307,0.8985307,0.805084,0.805084,0.7745562,0.7745562
4.99e-11,0.0,0.0,0.0,0.0,3.186015e-05,3.186015e-05,-3.631272e-05,-3.631272e-05,-0.0003431116,-0.0003431116,5.782024e-07,5.782024e-07,-0.0004745563,-0.0004745563,9.566968e-08,9.566968e-08,-1.524282e-07,-1.524282e-07,0.8985368,0.8985368,0.805086,0.805086,0.7745562,0.7745562
5e-11,0.0,0.0,0.0,0.0,2.799172e-05,2.799172e-05,-3.436402e-05,-3.436402e-05,-0.0003260296,-0.0003260296,6.044681e-07,6.044681e-07,-0.0004700425,-0.0004700425,9.388282e-08,9.388282e-08,-1.511473e-07,-1.511473e-07,0.8985429,0.8985429,0.8050879,0.8050879,0.7745562,0.7745562
5.01e-11,-1e-05,-1e-05,0.0,0.0,-0.0019410870000000002,-0.0019410870000000002,-0.0009206506,-0.0009206506,-0.001763137,-0.001763137,-7.704404e-05,-7.704404e-05,-0.0006112601,-0.0006112601,-5.764832e-05,-5.764832e-05,-2.579237e-06,-2.579237e-06,0.8985457,0.8985457,0.8050899,0.8050899,0.7745562,0.7745562
5.02e-11,-2e-05,-2e-05,0.0,0.0,-0.008777892,-0.008777892,-0.004097152,-0.004097152,-0.006876133,-0.006876133,-7.385191e-05,-7.385191e-05,-0.001066147,-0.001066147,-2.122236e-05,-2.122236e-05,-3.958062e-06,-3.958062e-06,0.8985337,0.8985337,0.8050917,0.8050917,0.7745562,0.7745562
5.03e-11,-3e-05,-3e-05,0.0,0.0,-0.02344834,-0.02344834,-0.01111988,-0.01111988,-0.01796697,-0.01796697,-0.0001009826,-0.0001009826,-0.001938113,-0.001938113,-1.431542e-05,-1.431542e-05,-4.413319e-06,-4.413319e-06,0.8984843,0.8984843,0.8050928,0.8050928,0.7745562,0.7745562
5.04e-11,-4e-05,-4e-05,0.0,0.0,-0.04850648,-0.04850648,-0.0234709,-0.0234709,-0.03698152,-0.03698152,-0.0001288958,-0.0001288958,-0.003248817,-0.003248817,-1.588065e-05,-1.588065e-05,-4.395423e-06,-4.395423e-06,0.8983644,0.8983644,0.8050919,0.8050919,0.7745562,0.7745562
5.05e-11,-5e-05,-5e-05,0.0,0.0,-0.08588917,-0.08588917,-0.04242189,-0.04242189,-0.06525308,-0.06525308,-0.0001547386,-0.0001547386,-0.004967294,-0.004967294,-2.421932e-05,-2.421932e-05,-4.407037e-06,-4.407037e-06,0.8981347,0.8981347,0.8050866,0.8050866,0.7745562,0.7745562
5.06e-11,-6e-05,-6e-05,0.0,0.0,-0.1368601,-0.1368601,-0.068951,-0.068951,-0.1033666,-0.1033666,-0.0001784377,-0.0001784377,-0.007050713,-0.007050713,-3.498956e-05,-3.498956e-05,-4.762398e-06,-4.762398e-06,0.8977544,0.8977544,0.8050729,0.8050729,0.7745562,0.7745562
5.07e-11,-7e-05,-7e-05,0.0,0.0,-0.2020349,-0.2020349,-0.1036936,-0.1036936,-0.1511132,-0.1511132,-0.0002009108,-0.0002009108,-0.009470269,-0.009470269,-4.375901e-05,-4.375901e-05,-5.491664e-06,-5.491664e-06,0.8971865,0.8971865,0.805045,0.805045,0.7745562,0.7745562
5.08e-11,-8e-05,-8e-05,0.0,0.0,-0.2814546,-0.2814546,-0.1469188,-0.1469188,-0.2075219,-0.2075219,-0.0002222893,-0.0002222893,-0.01221231,-0.01221231,-4.799851e-05,-4.799851e-05,-6.402589e-06,-6.402589e-06,0.8964003,0.8964003,0.8049952,0.8049952,0.7745562,0.7745562
5.09e-11,-9e-05,-9e-05,0.0,0.0,-0.3746903,-0.3746903,-0.1985299,-0.1985299,-0.2709604,-0.2709604,-0.0002411529,-0.0002411529,-0.01526067,-0.01526067,-4.76883e-05,-4.76883e-05,-7.231401e-06,-7.231401e-06,0.8953728,0.8953728,0.8049141,0.8049141,0.7745562,0.7745562
5.1e-11,-0.0001,-0.0001,0.0,0.0,-0.480973,-0.480973,-0.2580877,-0.2580877,-0.3392944,-0.3392944,-0.0002549675,-0.0002549675,-0.01857443,-0.01857443,-4.460921e-05,-4.460921e-05,-7.78903e-06,-7.78903e-06,0.8940894,0.8940894,0.8047909,0.8047909,0.7745562,0.7745562
5.11e-11,-0.0001,-0.0001,0.0,0.0,-0.5973757,-0.5973757,-0.3239664,-0.3239664,-0.4086241,-0.4086241,-0.0001835652,-0.0001835652,-0.02192893,-0.02192893,1.673158e-05,1.673158e-05,-5.606072e-06,-5.606072e-06,0.8925483,0.8925483,0.8046139,0.8046139,0.7745562,0.7745562
5.12e-11,-0.0001,-0.0001,0.0,0.0,-0.7199661,-0.7199661,-0.3937905,-0.3937905,-0.4742048,-0.4742048,-0.0001840937,-0.0001840937,-0.02504077,-0.02504077,-1.711259e-05,-1.711259e-05,-4.255971e-06,-4.255971e-06,0.8907664,0.8907664,0.8043716,0.8043716,0.7745562,0.7745562
5.13e-11,-0.0001,-0.0001,0.0,0.0,-0.8447913,-0.8447913,-0.4648621,-0.4648621,-0.5313239,-0.5313239,-0.0001456732,-0.0001456732,-0.02766967,-0.02766967,-2.280903e-05,-2.280903e-05,-3.771214e-06,-3.771214e-06,0.8887835,0.8887835,0.8040534,0.8040534,0.7745562,0.7745562
5.14e-11,-0.0001,-0.0001,0.0,0.0,-0.9684212,-0.9684212,-0.5344586,-0.5344586,-0.5759091,-0.5759091,-9.956565e-05,-9.956565e-05,-0.02965644,-0.02965644,-2.080366e-05,-2.080366e-05,-3.842546e-06,-3.842546e-06,0.8866626,0.8866626,0.803651,0.803651,0.7745562,0.7745562
5.15e-11,-0.0001,-0.0001,0.0,0.0,-1.088176,-1.088176,-0.6000304,-0.6000304,-0.6049173,-0.6049173,-5.110266e-05,-5.110266e-05,-0.03091272,-0.03091272,-1.187622e-05,-1.187622e-05,-4.041668e-06,-4.041668e-06,0.8844846,0.8844846,0.8031598,0.8031598,0.7745562,0.7745562
5.16e-11,-0.0001,-0.0001,0.0,0.0,-1.202166,-1.202166,-0.659332,-0.659332,-0.6165655,-0.6165655,-2.857921e-06,-2.857921e-06,-0.03139206,-0.03139206,2.440694e-07,2.440694e-07,-4.057036e-06,-4.057036e-06,0.8823412,0.8823412,0.8025799,0.8025799,0.7745562,0.7745562
5.17e-11,-0.0001,-0.0001,0.0,0.0,-1.309221,-1.309221,-0.7105048,-0.7105048,-0.6104432,-0.6104432,4.402159e-05,4.402159e-05,-0.0310684,-0.0310684,1.111996e-05,1.111996e-05,-3.818643e-06,-3.818643e-06,0.8803259,0.8803259,0.8019173,0.8019173,0.7745562,0.7745562
5.18e-11,-0.0001,-0.0001,0.0,0.0,-1.408779,-1.408779,-0.7521211,-0.7521211,-0.5875233,-0.5875233,8.810957e-05,8.810957e-05,-0.02993407,-0.02993407,1.767241e-05,1.767241e-05,-3.475577e-06,-3.475577e-06,0.8785269,0.8785269,0.8011841,0.8011841,0.7745562,0.7745562
5.19e-11,-0.0001,-0.0001,0.0,0.0,-1.500751,-1.500751,-0.7831996,-0.7831996,-0.5500809,-0.5500809,0.0001267322,0.0001267322,-0.02801512,-0.02801512,1.911355e-05,1.911355e-05,-3.272409e-06,-3.272409e-06,0.8770203,0.8770203,0.8003991,0.8003991,0.7745562,0.7745562
5.2e-11,-0.0001,-0.0001,0.0,0.0,-1.585394,-1.585394,-0.8031963,-0.8031963,-0.5015215,-0.5015215,0.0001561512,0.0001561512,-0.02539172,-0.02539172,1.66041e-05,1.66041e-05,-3.407923e-06,-3.407923e-06,0.8758654,0.8758654,0.7995862,0.7995862,0.7745562,0.7745562
5.21e-11,-0.0001,-0.0001,0.0,0.0,-1.663205,-1.663205,-0.8119807,-0.8119807,-0.4461225,-0.4461225,0.000172604,0.000172604,-0.02221071,-0.02221071,1.214907e-05,1.214907e-05,-3.946609e-06,-3.946609e-06,0.8750999,0.8750999,0.7987744,0.7987744,0.7745562,0.7745562
5.22e-11,-0.0001,-0.0001,0.0,0.0,-1.734835,-1.734835,-0.8098028,-0.8098028,-0.3886993,-0.3886993,0.0001735367,0.0001735367,-0.01868244,-0.01868244,7.46767e-06,7.46767e-06,-4.809895e-06,-4.809895e-06,0.8747363,0.8747363,0.7979954,0.7979954,0.7745562,0.7745562
5.23e-11,-0.0001,-0.0001,0.0,0.0,-1.801034,-1.801034,-0.7972547,-0.7972547,-0.3342165,-0.3342165,0.0001584178,0.0001584178,-0.01506208,-0.01506208,3.376043e-06,3.376043e-06,-5.829858e-06,-5.829858e-06,0.8747589,0.8747589,0.7972817,0.7972817,0.7745562,0.7745562
5.24e-11,-0.0001,-0.0001,0.0,0.0,-1.862607,-1.862607,-0.7752322,-0.7752322,-0.2873782,-0.2873782,0.0001288548,0.0001288548,-0.01162127,-0.01162127,-1.802902e-07,-1.802902e-07,-6.824347e-06,-6.824347e-06,0.8751236,0.8751236,0.7966644,0.7966644,0.7745562,0.7745562
5.25e-11,-0.0001,-0.0001,0.0,0.0,-1.920393,-1.920393,-0.7448947,-0.7448947,-0.2522347,-0.2522347,8.81115e-05,8.81115e-05,-0.008618098,-0.008618098,-3.661014e-06,-3.661014e-06,-7.654813e-06,-7.654813e-06,0.8757596,0.8757596,0.7961708,0.7961708,0.7745562,0.7745562
