time,P(BJS|XBQ1) [OLD],P(BJS|XBQ1) [NEW],V(BJS|XBQ1) [OLD],V(BJS|XBQ1) [NEW],I(BJS|XBQ1) [OLD],I(BJS|XBQ1) [NEW],P(BJ1|XBQ1) [OLD],P(BJ1|XBQ1) [NEW],V(BJ1|XBQ1) [OLD],V(BJ1|XBQ1) [NEW],I(BJ1|XBQ1) [OLD],I(BJ1|XBQ1) [NEW],P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW],V(BJ2|XBQ1) [OLD],V(BJ2|XBQ1) [NEW],I(BJ2|XBQ1) [OLD],I(BJ2|XBQ1) [NEW],I(LIN|XBQ1) [OLD],I(LIN|XBQ1) [NEW],V(QBIN) [OLD],V(QBIN) [NEW],I(L1|XBQ1) [OLD],I(L1|XBQ1) [NEW],I(L2|XBQ1) [OLD],I(L2|XBQ1) [NEW],I(L3|XBQ1) [OLD],I(L3|XBQ1) [NEW]
1.23e-10,1.022504,1.128361,-8.266382e-05,-4.161432e-05,0.0002404941,0.000269708,19.62397,19.95176,-2.816319e-05,0.0003060738,0.0001100194,0.0001425782,16.49037,17.19734,0.0008112515,0.0008190305,-0.0001335002,-0.0002164007,0.0002404941,0.000269708,-0.0002200396,0.0002478612,0.0001328216,0.0001016236,0.0003828216,0.0003516236,0.000313509,0.0003632667
1.231e-10,0.9961663,1.115687,-9.001383e-05,-4.184868e-05,0.0002332614,0.0002683016,19.62838,20.05901,4.94245e-05,0.0003989777,0.0001161558,0.0001446792,16.73585,17.44132,0.0008062955,0.0007922699,-0.0001711245,-0.0002333328,0.0002332614,0.0002683016,-0.0001510694,0.000334689,0.0001129869,9.037431e-05,0.0003629869,0.0003403743,0.0003325375,0.0003756396
1.232e-10,0.9674303,1.102906,-9.851832e-05,-4.223347e-05,0.0002261262,0.0002660043,19.65667,20.19319,0.0001324227,0.000485905,0.0001197529,0.0001433253,16.97866,17.67502,0.0007946591,0.0007521621,-0.0002021497,-0.0002404799,0.0002261262,0.0002660043,-7.23927e-05,0.0004025299,9.533802e-05,8.218691e-05,0.000345338,0.0003321869,0.000348823,0.0003846263
1.233e-10,0.9360198,1.089866,-0.0001077745,-4.3347e-05,0.0002193195,0.0002620715,19.70964,20.35188,0.0002149173,0.000562551,0.0001212709,0.0001380107,17.21636,17.89453,0.0007738906,0.0006991289,-0.0002254199,-0.000237674,0.0002193195,0.0002620715,7.507557e-06,0.0004479442,8.013885e-05,7.718148e-05,0.0003301388,0.0003271815,0.0003620861,0.0003900733
1.234e-10,0.901791,1.076206,-0.0001172868,-4.597393e-05,0.0002128833,0.0002561145,19.78643,20.53155,0.0002919133,0.0006258354,0.0001209881,0.0001286081,17.44592,18.09642,0.0007421143,0.0006354091,-0.0002400847,-0.0002254065,0.0002128833,0.0002561145,8.086152e-05,0.0004753257,6.756911e-05,7.535345e-05,0.0003175691,0.0003253534,0.0003721252,0.0003919076
1.235e-10,0.8647475,1.061352,-0.0001265441,-5.085017e-05,0.0002067191,0.0002483936,19.88484,20.72808,0.0003594351,0.0006745348,0.0001190392,0.0001156091,17.66395,18.27813,0.0006985678,0.0005647839,-0.0002457221,-0.0002047633,0.0002067191,0.0002483936,0.000142467,0.0004946423,5.772698e-05,7.657328e-05,0.000307727,0.0003265733,0.0003788072,0.0003901406
1.236e-10,0.8250411,1.044578,-0.0001350581,-5.836304e-05,0.0002007159,0.0002398201,20.00164,20.93735,0.0004146642,0.0007097056,0.0001155357,0.0001000696,17.86707,18.43836,0.0006439495,0.0004919969,-0.0002424258,-0.0001772549,0.0002007159,0.0002398201,0.0001907664,0.0005163466,5.062485e-05,8.060837e-05,0.0003006249,0.0003306084,0.0003820633,0.0003848641
1.237e-10,0.7829698,1.025143,-0.0001423504,-6.834366e-05,0.0001948796,0.0002316408,20.13297,21.15591,0.0004561124,0.0007345955,0.0001106852,8.326213e-05,18.05236,18.57726,0.0005804627,0.0004220565,-0.0002308192,-0.0001445896,0.0001948796,0.0002316408,0.0002274689,0.0005465176,4.618497e-05,8.716238e-05,0.000296185,0.0003371624,0.0003818885,0.0003762378
1.238e-10,0.7389833,1.002449,-0.0001479135,-8.004809e-05,0.0001893706,0.0002249633,20.27473,21.38149,0.0004837197,0.0007539476,0.0001048194,6.621487e-05,18.21775,18.69641,0.0005115439,0.0003596031,-0.0002119833,-0.0001084515,0.0001893706,0.0002249633,0.0002556264,0.0005850005,4.424127e-05,9.591946e-05,0.0002942413,0.0003459195,0.0003783386,0.0003644702
1.239e-10,0.6936933,0.9761802,-0.0001511974,-9.233363e-05,0.0001844103,0.0002203585,20.42301,21.61325,0.0004987365,0.000772864,9.829931e-05,4.937445e-05,18.36228,18.79861,0.000441363,0.0003084536,-0.0001873157,-7.033207e-05,0.0001844103,0.0002203585,0.0002772494,0.0006270027,4.45496e-05,0.0001065787,0.0002945496,0.0003565787,0.0003715245,0.0003497973
1.24e-10,0.6478753,0.9463663,-0.0001516582,-0.0001039532,0.0001801196,0.000217704,20.5744,21.85165,0.0005033368,0.0007955492,9.137095e-05,3.253988e-05,18.48627,18.88764,0.0003742426,0.000271354,-0.0001583576,-3.143723e-05,0.0001801196,0.000217704,0.000292341,0.0006664064,4.680395e-05,0.0001188683,0.0002968039,0.0003688683,0.0003616009,0.000332467
1.241e-10,0.6024485,0.9133652,-0.0001488589,-0.0001138535,0.0001764164,0.0002162977,20.72616,22.09809,0.0005000729,0.0008242417,8.408923e-05,1.507372e-05,18.59123,18.96794,0.0003141312,0.0002499047,-0.0001266297,7.325051e-06,0.0001764164,0.0002162977,0.0003000714,0.0006986556,5.065442e-05,0.0001325372,0.0003006544,0.0003825372,0.0003487513,0.0003127359
1.242e-10,0.558425,0.877778,-0.0001425748,-0.0001213748,0.0001730421,0.0002151649,20.87629,22.35414,0.0004913781,0.0008585434,7.637002e-05,-3.706207e-06,18.67974,19.04426,0.0002642178,0.0002445974,-9.350429e-05,4.529061e-05,0.0001730421,0.0002151649,0.0003006562,0.0007222289,5.572392e-05,0.0001473259,0.0003057239,0.0003973259,0.0003331738,0.0002908859
1.243e-10,0.5168381,0.8403327,-0.0001328556,-0.0001262927,0.0001696766,0.0002134402,21.02341,22.62085,0.0004792745,0.0008952468,6.811399e-05,-2.409154e-05,18.75517,19.12133,0.0002267151,0.0002549024,-6.012642e-05,8.193583e-05,0.0001696766,0.0002134402,0.0002960021,0.000738643,6.162308e-05,0.0001629278,0.0003116231,0.0004129278,0.0003150707,0.0002672664
1.244e-10,0.478661,0.8017797,-0.0001200317,-0.0001287028,0.0001660423,0.0002106863,21.16671,22.89787,0.0004653055,0.0009286926,5.930215e-05,-4.565537e-05,18.82139,19.20361,0.0002027911,0.0002793647,-2.738398e-05,0.0001167492,0.0001660423,0.0002106863,0.0002887435,0.0007509627,6.79647e-05,0.0001789506,0.0003179647,0.0004289506,0.0002946509,0.0002423602
1.245e-10,0.4447303,0.7628359,-0.0001046808,-0.0001288092,0.0001619382,0.0002070263,21.30576,23.18299,0.000450601,0.0009516435,5.000968e-05,-6.7168e-05,18.88248,19.29499,0.0001926105,0.0003156942,4.077958e-06,0.0001491093,0.0001619382,0.0002070263,0.0002808343,0.0007611393,7.437842e-05,0.0001948907,0.0003243784,0.0004448907,0.0002721478,0.0002168579
1.246e-10,0.4156787,0.7241856,-8.75819e-05,-0.0001267178,0.0001572173,0.0002030339,21.44042,23.4718,0.0004359686,0.000956604,4.036136e-05,-8.681616e-05,18.94244,19.39855,0.0001954362,0.0003608669,3.380527e-05,0.0001782082,0.0001572173,0.0002030339,0.0002729473,0.0007675055,8.05252e-05,0.000210133,0.0003305252,0.000460133,0.0002478609,0.0001917081
1.247e-10,0.3918832,0.6865222,-6.966297e-05,-0.0001223282,0.0001517665,0.0001994365,21.57078,23.75796,0.0004219689,0.0009373972,3.049138e-05,-0.0001026623,19.00491,19.51638,0.0002097534,0.0004112807,6.145654e-05,0.0002030619,0.0001517665,0.0001994365,0.0002650703,0.0007640715,8.611105e-05,0.0002239824,0.000336111,0.0004739824,0.0002222162,0.0001681003
1.248e-10,0.3734314,0.6505971,-5.193323e-05,-0.0001153715,0.0001455377,0.0001967714,21.69709,24.03376,0.0004090016,0.0008906296,2.055444e-05,-0.0001131737,19.07301,19.64945,0.0002333932,0.000463008,8.671797e-05,0.0002226188,0.0001455377,0.0001967714,0.0002578012,0.0007422729,9.08998e-05,0.0002357259,0.0003408998,0.0004857259,0.0001958335,0.0001473551
1.249e-10,0.3601134,0.6172366,-3.538226e-05,-0.0001055713,0.0001386317,0.0001951444,21.8197,24.29111,0.0003974594,0.0008165661,1.07839e-05,-0.0001176166,19.14912,19.79755,0.0002636544,0.000512159,0.0001092419,0.0002359361,0.0001386317,0.0001951444,0.0002534072,0.0006943774,9.472614e-05,0.0002447138,0.0003447261,0.0004947138,0.0001695706,0.000130738
1.25e-10,0.3514512,0.587307,-2.084671e-05,-9.285437e-05,0.0001313771,0.0001941877,21.93916,24.52255,0.0003879556,0.0007190803,1.537478e-06,-0.000116175,19.23475,19.95941,0.0002974482,0.0005553058,0.0001286409,0.0002423556,0.0001313771,0.0001941877,0.0002556777,0.0006169024,9.751004e-05,0.0002504394,0.00034751,0.0005004394,0.0001445071,0.0001192573
1.251e-10,0.3467645,0.5616279,-8.882247e-06,-7.751736e-05,0.0001243055,0.000193215,22.05627,24.7222,0.0003815215,0.0006047396,-6.759745e-06,-0.0001097756,19.33044,20.13285,0.0003314937,0.0005898726,0.0001445503,0.0002416161,0.0001243055,0.000193215,0.0002679364,0.0005125119,9.92718e-05,0.0002525957,0.0003492718,0.0005025957,0.0001218481,0.0001135115
1.252e-10,0.3452609,0.5408571,2.892714e-07,-6.028085e-05,0.0001179519,0.0001914915,22.17219,24.88628,0.0003795828,0.0004814532,-1.382242e-05,-9.972858e-05,19.43578,20.31512,0.0003625831,0.0006143844,0.0001567364,0.0002338759,0.0001179519,0.0001914915,0.0002899521,0.0003896869,0.0001001424,0.0002510989,0.0003501424,0.0005010989,0.0001027602,0.0001136269
1.253e-10,0.3461185,0.5253826,6.708291e-06,-4.221259e-05,0.0001125678,0.0001884946,22.28854,25.01333,0.0003835842,0.0003572091,-1.975831e-05,-8.735111e-05,19.54947,20.50319,0.0003878916,0.0006285139,0.0001651981,0.000219666,0.0001125678,0.0001884946,0.0003168044,0.0002604937,0.0001003608,0.0002460783,0.0003503608,0.0004960783,8.818985e-05,0.0001192839
1.254e-10,0.3485351,0.5152508,1.051819e-05,-2.455286e-05,0.0001079853,0.0001840657,22.40721,25.10414,0.0003943981,0.0002392213,-2.513356e-05,-7.37123e-05,19.66947,20.6941,0.0004052753,0.0006329341,0.0001702117,0.0001998069,0.0001079853,0.0001840657,0.0003421885,0.0001374938,0.0001002523,0.0002378428,0.0003502523,0.0004878428,7.872181e-05,0.0001298024
1.255e-10,0.3517375,0.5101503,1.183243e-05,-8.506547e-06,0.0001037881,0.0001784109,22.5302,25.16146,0.0004118732,0.0001335186,-3.072398e-05,-5.955457e-05,19.79322,20.88516,0.0004134838,0.0006290458,0.0001723047,0.0001753225,0.0001037881,0.0001784109,0.0003636388,3.099723e-05,0.0001001893,0.0002268389,0.0003501893,0.0004768389,7.451366e-05,0.000144255
1.256e-10,0.354978,0.5094494,1.072737e-05,4.932574e-06,9.967789e-05,0.0001719816,22.65928,25.18964,0.0004348188,4.481133e-05,-3.710165e-05,-4.535933e-05,19.91798,21.07417,0.0004122388,0.0006186696,0.000172176,0.0001473612,9.967789e-05,0.0001719816,0.0003845452,-5.250512e-05,0.0001005446,0.0002136066,0.0003505446,0.0004636066,7.530898e-05,0.000161578
1.257e-10,0.3575492,0.5122714,7.360414e-06,1.508463e-05,9.574616e-05,0.0001653033,22.79577,25.19426,0.0004613991,-2.355143e-05,-4.4354e-05,-3.147448e-05,20.04103,21.25948,0.0004021703,0.0006037791,0.0001705999,0.000117125,9.574616e-05,0.0001653033,0.0004111221,-0.0001105089,0.0001016502,0.0001987404,0.0003516502,0.0004487404,8.050779e-05,0.0001806706
1.258e-10,0.3588344,0.5175888,2.113886e-06,2.160628e-05,9.24459e-05,0.0001588294,22.94045,25.1817,0.0004896187,-6.96328e-05,-5.212399e-05,-1.822029e-05,20.15997,21.44002,0.0003846444,0.0005863159,0.0001683416,8.579869e-05,9.24459e-05,0.0001588294,0.0004469649,-0.0001436003,0.0001037683,0.0001828525,0.0003537683,0.0004328525,8.926563e-05,0.0002004748
1.259e-10,0.35838,0.524315,-4.358091e-06,2.445435e-05,9.028396e-05,0.000152866,23.09351,25.15868,0.0005175284,-9.295771e-05,-5.99177e-05,-5.926613e-06,20.27285,21.61527,0.0003615332,0.0005680857,0.0001660929,5.447851e-05,9.028396e-05,0.000152866,0.0004892785,-0.0001541267,0.0001070743,0.0001665391,0.0003570743,0.0004165391,0.0001005981,0.0002200392
1.26e-10,0.3559519,0.5313829,-1.12391e-05,2.382338e-05,8.944288e-05,0.0001475725,23.25453,25.13187,0.0005430089,-9.449061e-05,-6.745133e-05,5.098791e-06,20.37833,21.78525,0.0003349774,0.0005507143,0.0001644225,2.410368e-05,8.944288e-05,0.0001475725,0.0005290601,-0.0001450462,0.0001116435,0.0001503479,0.0003616435,0.0004003479,0.0001134766,0.0002385656
1.261e-10,0.351541,0.5378076,-1.77788e-05,2.008532e-05,8.956402e-05,0.0001430119,23.42231,25.10744,0.0005633036,-7.64817e-05,-7.481333e-05,1.46364e-05,20.47572,21.95041,0.0003071721,0.0005356305,0.0001637322,-4.600424e-06,8.956402e-05,0.0001430119,0.0005545586,-0.0001193081,0.0001174354,0.000134749,0.0003674354,0.000384749,0.0001269101,0.0002554418
1.262e-10,0.3453038,0.5427335,-2.353238e-05,1.374521e-05,8.981123e-05,0.0001392095,23.59465,25.09075,0.0005746844,-4.217603e-05,-8.235346e-05,2.261186e-05,20.56494,22.11162,0.0002801865,0.0005240473,0.000164218,-3.115705e-05,8.981123e-05,0.0001392095,0.0005558056,-7.978118e-05,0.0001242743,0.0001201123,0.0003742743,0.0003701123,0.0001400097,0.0002702575
1.263e-10,0.3374532,0.5454715,-2.849167e-05,5.411063e-06,8.918779e-05,0.0001361884,23.76809,25.08611,0.0005726305,4.562548e-06,-9.036558e-05,2.91142e-05,20.6465,22.27007,0.0002558188,0.0005169256,0.0001658431,-5.534392e-05,8.918779e-05,0.0001361884,0.0005282573,-2.948197e-05,0.0001318342,0.000106694,0.0003818342,0.000356694,0.0001520363,0.0002828065
1.264e-10,0.3281444,0.545527,-3.303544e-05,-4.231795e-06,8.696001e-05,0.0001339733,23.93787,25.09665,0.0005526803,5.963562e-05,-9.873737e-05,3.437042e-05,20.72139,22.42719,0.0002354849,0.0005149144,0.0001683387,-7.716768e-05,8.696001e-05,0.0001339733,0.0004741957,2.822195e-05,0.0001396407,9.463325e-05,0.0003896407,0.0003446332,0.0001624308,0.0002930723
1.265e-10,0.3174021,0.542618,-3.771264e-05,-1.445188e-05,8.298021e-05,0.0001325707,24.09812,25.12427,0.0005117553,0.0001190381,-0.0001067691,3.869169e-05,20.79094,22.58455,0.0002201458,0.0005182704,0.0001712396,-9.680916e-05,8.298021e-05,0.0001325707,0.0004012055,8.964006e-05,0.000147103,8.395913e-05,0.000397103,0.0003339591,0.000170827,0.0003012007
1.266e-10,0.3051199,0.5366829,-4.295506e-05,-2.451211e-05,7.774318e-05,0.0001319448,24.24258,25.16976,0.000449442,0.0001791007,-0.0001132868,4.241311e-05,20.85673,22.74371,0.0002102804,0.0005267697,0.0001739578,-0.0001145458,7.774318e-05,0.0001319448,0.000318502,0.000151026,0.0001535765,7.46066e-05,0.0004035765,0.0003246066,0.0001770486,0.00030746
1.267e-10,0.2911305,0.5278745,-4.88494e-05,-3.371738e-05,7.215356e-05,0.0001320032,24.36542,25.23286,0.0003686588,0.0002366502,-0.0001170148,4.584294e-05,20.92036,22.90608,0.0002059122,0.0005396286,0.0001758755,-0.0001306603,7.215356e-05,0.0001320032,0.0002333209,0.0002089426,0.0001584468,6.643946e-05,0.0004084468,0.0003164395,0.0001810933,0.0003121927
1.268e-10,0.275313,0.5165392,-5.50645e-05,-4.146297e-05,6.713315e-05,0.0001325971,24.46214,25.31246,0.0002753864,0.0002891076,-0.0001170309,4.922683e-05,20.98344,23.07272,0.0002066849,0.0005554544,0.0001764373,-0.000145348,6.713315e-05,0.0001325971,0.0001492847,0.0002605677,0.0001612152,5.927796e-05,0.0004112152,0.000309278,0.0001831067,0.0003157623
1.269e-10,0.2576933,0.5031839,-6.095309e-05,-4.727721e-05,6.326054e-05,0.0001335328,24.53035,25.40676,0.0001775468,0.0003345415,-0.0001130992,5.272543e-05,21.04741,23.24419,0.0002119764,0.0005722562,0.0001752186,-0.0001586354,6.326054e-05,0.0001335328,6.711319e-05,0.0003038631,0.0001615642,5.292888e-05,0.0004115642,0.0003029289,0.0001833515,0.0003185002
1.27e-10,0.2384972,0.4884308,-6.576921e-05,-5.085328e-05,6.059815e-05,0.0001345908,24.56999,25.51348,8.344811e-05,0.0003716818,-0.0001057434,5.640243e-05,21.11351,23.42036,0.0002210297,0.0005875414,0.0001719563,-0.000170328,6.059815e-05,0.0001345908,-1.31804e-05,0.0003376162,0.0001593875,4.721486e-05,0.0004093875,0.0002972149,0.0001821738,0.0003206575
1.271e-10,0.2181417,0.4729659,-6.889935e-05,-5.206716e-05,5.876166e-05,0.0001355462,24.58327,25.63006,3.277132e-07,0.0003998921,-9.604843e-05,6.022222e-05,21.18275,23.60033,0.0002330775,0.0005985247,0.0001665436,-0.0001800004,5.876166e-05,0.0001355462,-8.992468e-05,0.0003613872,0.0001547828,4.199965e-05,0.0004047828,0.0002919996,0.0001799698,0.0003223689
1.272e-10,0.1971747,0.4574839,-7.000972e-05,-5.098072e-05,5.717602e-05,0.0001361876,24.57421,25.75382,-6.658973e-05,0.0004190953,-8.528883e-05,6.405762e-05,21.25596,23.78235,0.0002474432,0.0006024475,0.0001589976,-0.0001870377,5.717602e-05,0.0001361876,-0.0001585028,0.0003753799,0.000148014,3.720537e-05,0.000398014,0.0002872054,0.0001771557,0.0003236312
1.273e-10,0.1761954,0.4426342,-6.906436e-05,-4.783058e-05,5.53718e-05,0.0001363315,24.54802,25.88211,-0.0001143645,0.0004296557,-7.455601e-05,6.770836e-05,21.33376,23.96396,0.0002636078,0.0005969799,0.0001494155,-0.0001907277,5.53718e-05,0.0001363315,-0.0002121314,0.0003802534,0.0001394582,3.281854e-05,0.0003894582,0.0002828185,0.0001741408,0.0003243013
1.274e-10,0.1557828,0.4289728,-6.624664e-05,-4.300491e-05,5.313641e-05,0.0001358324,24.51051,26.01243,-0.0001421006,0.0004322318,-6.457241e-05,7.093011e-05,21.41667,24.14211,0.0002812424,0.0005806298,0.0001379327,-0.0001903868,5.313641e-05,0.0001358324,-0.0002451119,0.0003769165,0.0001295505,2.888297e-05,0.0003795505,0.000278883,0.0001713073,0.0003241124
