time,V(SL1) [OLD],V(SL1) [NEW],V(SL2) [OLD],V(SL2) [NEW],V(SL3) [OLD],V(SL3) [NEW],V(SL4) [OLD],V(SL4) [NEW],I(L_SL|XBVM1) [OLD],I(L_SL|XBVM1) [NEW],I(L_SL|XBVM2) [OLD],I(L_SL|XBVM2) [NEW],I(L_SL|XBVM3) [OLD],I(L_SL|XBVM3) [NEW],I(L_SL|XBVM4) [OLD],I(L_SL|XBVM4) [NEW],P(BVMOUT) [OLD],P(BVMOUT) [NEW],V(BVMOUT) [OLD],V(BVMOUT) [NEW],I(BVMOUT) [OLD],I(BVMOUT) [NEW],V(QBIN) [OLD],V(QBIN) [NEW],I(LIN|XBQ1) [OLD],I(LIN|XBQ1) [NEW],P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW],V(BJ2|XBQ1) [OLD],V(BJ2|XBQ1) [NEW]
1.111e-10,0.0004661417,0.000718585,0.0004858234,0.0007001482,0.0005210585,0.0006355284,0.0004541431,0.0004611928,6.924795e-07,4.39849e-07,1.063979e-06,1.385239e-06,3.986588e-06,4.404339e-06,1.248974e-05,1.228118e-05,0.03948699,0.05087946000000001,3.539064e-05,3.573256e-05,1.823279e-05,1.85106e-05,2.945547e-05,3.240214e-05,1.823279e-05,1.85106e-05,0.9066487,0.9098425,1.271131e-05,1.461678e-05
1.112e-10,0.0005316961,0.0007696994,0.0005635013,0.000756602,0.0006130869,0.0007026266,0.0005463661,0.0005404525,5.691664e-07,3.901575e-07,7.11148e-07,1.214627e-06,3.381061e-06,4.018452e-06,1.190904e-05,1.177743e-05,0.05023919,0.06154283000000001,3.636932e-05,3.538979e-05,1.657042e-05,1.740066e-05,0.0001099343,0.000115775,1.657042e-05,1.740066e-05,0.911048,0.9147673,1.620995e-05,1.783141e-05
1.113e-10,0.0005281745,0.0007524938,0.0005687521,0.0007426793,0.0006280752,0.0006971948,0.000563266,0.0005494917,1.230155e-06,1.215562e-06,1.05537e-06,1.84865e-06,3.272268e-06,4.215688e-06,1.140176e-05,1.131623e-05,0.0610568,0.07193578,3.570903e-05,3.375886e-05,1.695956e-05,1.859613e-05,0.0001347577,0.0001443854,1.695956e-05,1.859613e-05,0.916454,0.920603,1.944821e-05,2.070435e-05
1.114e-10,0.0005194185,0.0007348539,0.0005629345,0.0007235197,0.0006226651,0.0006786635,0.0005548714,0.0005392401,2.211312e-06,2.459298e-06,1.779835e-06,2.970089e-06,3.629285e-06,4.933582e-06,1.125502e-05,1.113552e-05,0.07156842,0.0818105,3.409082e-05,3.164553e-05,1.887545e-05,2.149849e-05,0.0001457815,0.0001594937,1.887545e-05,2.149849e-05,0.9227576,0.9272258,2.222225e-05,2.309115e-05
1.115e-10,0.0005155419,0.0007301101,0.0005561109,0.0007120878,0.0006063337,0.0006584014,0.0005282638,0.0005170901,2.996452e-06,3.603044e-06,2.498276e-06,4.177748e-06,4.334386e-06,6.007738e-06,1.168288e-05,1.140298e-05,0.0815555,0.09109898,3.200493e-05,2.960427e-05,2.151199e-05,2.519151e-05,0.0001442047,0.0001618389,2.151199e-05,2.519151e-05,0.9298005,0.9344821,2.439553e-05,2.49236e-05
1.116e-10,0.0005199964,0.0007438826,0.0005536449,0.000715593,0.0005873594,0.0006456237,0.0004932752,0.0004927152,3.290101e-06,4.34504e-06,2.959614e-06,5.198415e-06,5.255803e-06,7.256421e-06,1.273017e-05,1.212766e-05,0.09090099,0.09984269,2.970082e-05,2.787963e-05,2.423569e-05,2.892754e-05,0.0001368654,0.0001581597,2.423569e-05,2.892754e-05,0.937398,0.9422122,2.591604e-05,2.621962e-05
1.117e-10,0.0005323146,0.0007768493,0.0005576194,0.0007369491,0.000572041,0.0006466993,0.0004594904,0.0004751885,3.106359e-06,4.694984e-06,3.130608e-06,5.978785e-06,6.307948e-06,8.554325e-06,1.429042e-05,1.318454e-05,0.09954473,0.1081293,2.729233e-05,2.65195e-05,2.683533e-05,3.241263e-05,0.0001319824,0.0001569545,2.683533e-05,3.241263e-05,0.9453622,0.950273,2.681415e-05,2.707286e-05
1.118e-10,0.0005519063,0.0008286667,0.0005693619,0.0007774286,0.0005650187,0.000665601,0.0004341383,0.0004709122,2.67931e-06,4.885191e-06,3.14916e-06,6.643709e-06,7.472955e-06,9.864168e-06,1.619564e-05,1.441046e-05,0.1074711,0.116066,2.490591e-05,2.554466e-05,2.949707e-05,3.580352e-05,0.0001352674,0.0001643763,2.949707e-05,3.580352e-05,0.9535245,0.9585572,2.718883e-05,2.763131e-05
1.119e-10,0.0005806092,0.0009004818,0.0005913896,0.0008386014,0.0005700915,0.0007047462,0.000421555,0.0004830053,2.290768e-06,5.189199e-06,3.208592e-06,7.375991e-06,8.78281e-06,1.122163e-05,1.830929e-05,1.570344e-05,0.1147272,0.12379,2.277697e-05,2.506999e-05,3.259146e-05,3.949026e-05,0.0001482313,0.0001821654,3.259146e-05,3.949026e-05,0.9617533,0.9670056,2.719063e-05,2.807475e-05
1.12e-10,0.0006230374,0.000994752,0.0006279134,0.0009224236,0.0005908969,0.0007654212,0.000423949,0.0005118513,2.125414e-06,5.756522e-06,3.450338e-06,8.293091e-06,1.02806e-05,1.269112e-05,2.057197e-05,1.70763e-05,0.1214511,0.1314945,2.125335e-05,2.532373e-05,3.642833e-05,4.381703e-05,0.0001689088,0.0002079665,3.642833e-05,4.381703e-05,0.9699669,0.9756147,2.700668e-05,2.859719e-05
1.121e-10,0.0006851294,0.001112505,0.0006839951,0.001029335,0.0006310519,0.0008472441,0.0004426152,0.0005559402,2.217882e-06,6.531214e-06,3.915858e-06,9.373286e-06,1.198399e-05,1.431683e-05,2.298896e-05,1.865393e-05,0.1278902,0.1394451,2.072262e-05,2.65709e-05,4.110669e-05,4.887527e-05,0.0001939438,0.0002370895,4.110669e-05,4.887527e-05,0.9781435,0.9844389,2.684866e-05,2.939519e-05
1.122e-10,0.0007719791,0.001249189,0.0007639933,0.001155069,0.0006936464,0.0009466271,0.0004786907,0.0006122044,2.491338e-06,7.265165e-06,4.563879e-06,1.044502e-05,1.386469e-05,1.608473e-05,2.558077e-05,2.06328e-05,0.1343942,0.1479667,2.151194e-05,2.89849e-05,4.650067e-05,5.442772e-05,0.0002205473,0.0002643856,4.650067e-05,5.442772e-05,0.9863266,0.9935909,2.694188e-05,3.0659e-05
1.123e-10,0.0008858751,0.001390965,0.0008699133,0.001287577,0.0007801584,0.001054919,0.0005328976,0.0006757404,2.840291e-06,7.606314e-06,5.323135e-06,1.122891e-05,1.584287e-05,1.789619e-05,2.832985e-05,2.322145e-05,0.1413845,0.1573951,2.380534e-05,3.252118e-05,5.233615e-05,5.995286e-05,0.0002472336,0.0002854863,5.233615e-05,5.995286e-05,0.9946276,1.003238,2.75131e-05,3.256229e-05
1.124e-10,0.001024794,0.001513893,0.0009998566,0.001406179,0.0008888837,0.001157694,0.0006042238,0.0007396996,3.199295e-06,7.246532e-06,6.138332e-06,1.142543e-05,1.778505e-05,1.954874e-05,3.114719e-05,2.65568e-05,0.1493045,0.1680003,2.759527e-05,3.6839e-05,5.826987e-05,6.47775e-05,0.0002730806,0.0002976316,5.826987e-05,6.47775e-05,1.003224,1.013593,2.877615e-05,3.52474e-05
1.125e-10,0.001181038,0.001588299,0.001146435,0.00148498,0.001013044,0.001236747,0.0006879911,0.0007963138,3.559336e-06,6.111249e-06,6.978368e-06,1.084927e-05,1.949708e-05,2.073796e-05,3.386522e-05,3.057826e-05,0.1585592,0.1799029,3.26543e-05,4.130695e-05,6.39e-05,6.827673e-05,0.0002961395,0.0003006304,6.39e-05,6.827673e-05,1.012352,1.024906,3.091519e-05,3.880645e-05
1.126e-10,0.001339907,0.001588282,0.0012953,0.001500581,0.001139162,0.001274823,0.0007743204,0.0008387977,3.929539e-06,4.513755e-06,7.803106e-06,9.578596e-06,2.072314e-05,2.112263e-05,3.625027e-05,3.488711e-05,0.1694435,0.1930082,3.850227e-05,4.510965e-05,6.870606e-05,7.01021e-05,0.0003122932,0.000297482,6.870606e-05,7.01021e-05,1.022295,1.037441,3.406651e-05,4.326202e-05
1.127e-10,0.001479484,0.001502311,0.001425008,0.001440781,0.001247176,0.001260776,0.0008485417,0.0008624778,4.279864e-06,3.135855e-06,8.520039e-06,8.021765e-06,2.118458e-05,2.047243e-05,3.802458e-05,3.870575e-05,0.1820592,0.2069853,4.436827e-05,4.743408e-05,7.200907e-05,7.03358e-05,0.0003161224,0.0002932688,7.200907e-05,7.03358e-05,1.033368,1.051454,3.829899e-05,4.855403e-05
1.128e-10,0.001573688,0.001339185,0.001510268,0.001309654,0.00131407,0.001192474,0.0008947869,0.0008642379,4.527106e-06,2.765678e-06,8.988963e-06,6.806886e-06,2.068532e-05,1.882837e-05,3.889266e-05,4.105726e-05,0.1962301,0.2213003,4.919626e-05,4.766718e-05,7.309405e-05,6.945819e-05,0.0003044317,0.0002922317,7.309405e-05,6.945819e-05,1.045889,1.067174,4.359421e-05,5.453929e-05
1.129e-10,0.00159948,0.001126186,0.001529117,0.001126631,0.001320847,0.001076658,0.0009017099,0.0008414751,4.608285e-06,3.912256e-06,9.112783e-06,6.520133e-06,1.925105e-05,1.655482e-05,3.857912e-05,4.113668e-05,0.2114412,0.2352931,5.17722e-05,4.552121e-05,7.155124e-05,6.812389e-05,0.0002804435,0.0002952206,7.155124e-05,6.812389e-05,1.060157,1.084771,4.98294e-05,6.100696e-05
1.13e-10,0.001545389,0.0009005935,0.001470891,0.0009205179,0.001259266,0.0009266843,0.0008664447,0.000792223,4.598323e-06,6.536421e-06,8.965437e-06,7.446686e-06,1.720811e-05,1.4232e-05,3.689662e-05,3.866688e-05,0.2268437,0.2482714,5.100566e-05,4.104283e-05,6.766849e-05,6.688199e-05,0.0002543768,0.000299709,6.766849e-05,6.688199e-05,1.076413,1.104353,5.677043e-05,6.770804e-05
1.131e-10,0.001416474,0.0006987018,0.001340402,0.0007214343,0.001134187,0.0007594225,0.000793758,0.0007165888,4.747694e-06,1.006374e-05,8.834305e-06,9.469981e-06,1.512692e-05,1.245526e-05,3.384645e-05,3.402103e-05,0.241354,0.2595917,4.628597e-05,3.452784e-05,6.255537e-05,6.601001e-05,0.0002383263,0.0003022547,6.255537e-05,6.601001e-05,1.094813,1.12595,6.408389e-05,7.439208e-05
1.132e-10,0.001233333,0.0005468964,0.001156517,0.0005538702,0.0009610988,0.0005922058,0.0006919234,0.0006182205,5.363301e-06,1.365291e-05,9.104346e-06,1.216641e-05,1.364352e-05,1.165481e-05,2.970584e-05,2.80623e-05,0.2538367,0.2687146,3.774492e-05,2.640797e-05,5.781701e-05,6.553642e-05,0.0002389844,0.0003013249,5.781701e-05,6.553642e-05,1.115405,1.149525,7.137407e-05,8.084294e-05
1.133e-10,0.00102628,0.0004575948,0.0009468133,0.0004329022,0.0007615292,0.0004403998,0.0005694096,0.0005045582,6.603762e-06,1.655098e-05,1.004834e-05,1.500981e-05,1.324548e-05,1.200547e-05,2.502807e-05,2.182742e-05,0.2633211,0.2752342,2.628013e-05,1.717264e-05,5.492565e-05,6.539367e-05,0.0002540481,0.0002984866,5.492565e-05,6.539367e-05,1.138118,1.174988,7.824273e-05,8.690687e-05
1.134e-10,0.0008274145,0.000430654,0.0007408793,0.0003642516,0.0005587498,0.000316127,0.0004344775,0.0003858298,8.347391e-06,1.836584e-05,1.16685e-05,1.75678e-05,1.411727e-05,1.342094e-05,2.052008e-05,1.622667e-05,0.2691802,0.2788962,1.331669e-05,7.349576e-06,5.465323e-05,6.558125e-05,0.0002746773,0.0002976349,5.465323e-05,6.558125e-05,1.162778,1.202215,8.435945e-05,9.251018e-05
1.135e-10,0.000663227,0.0004589346,0.0005642076,0.0003475611,0.0003744074,0.0002284382,0.0002965081,0.0002736244,1.023455e-05,1.916979e-05,1.369114e-05,1.962205e-05,1.609896e-05,1.559671e-05,1.684058e-05,1.185956e-05,0.2712178,0.2796161,4.176024e-07,-2.472334e-06,5.686523e-05,6.624811e-05,0.0002914969,0.0003032924,5.686523e-05,6.624811e-05,1.189133,1.231075,8.95247e-05,9.766741e-05
1.136e-10,0.0005497451,0.0005350008,0.0004339251,0.0003808244,0.0002258395,0.0001842533,0.0001667087,0.0001794632,1.185349e-05,1.94172e-05,1.570417e-05,2.119407e-05,1.875691e-05,1.809366e-05,1.441287e-05,8.957317e-06,0.2696509,0.2775026,-1.108808e-05,-1.161796e-05,6.072745e-05,6.766224e-05,0.0002997657,0.0003188787,6.072745e-05,6.766224e-05,1.2169,1.261455,9.370914e-05,0.000102483
1.137e-10,0.0004914816,0.0006556023,0.000357294,0.000463471,0.00012425,0.0001889335,5.712172e-05,0.0001133235,1.294952e-05,1.972105e-05,1.734608e-05,2.248125e-05,2.152849e-05,2.046106e-05,1.332993e-05,7.42004e-06,0.265011,0.2728803,-2.032675e-05,-1.934033e-05,6.515403e-05,7.00834e-05,0.0003010427,0.0003454074,6.515403e-05,7.00834e-05,1.245817,1.293287,9.706005e-05,0.0001071493
1.138e-10,0.0004845177,0.0008224249,0.0003335611,0.000597016,7.459462e-05,0.000246171,-2.121331e-05,8.251245e-05,1.354752e-05,2.059292e-05,1.845197e-05,2.374352e-05,2.389287e-05,2.235601e-05,1.336624e-05,6.911797e-06,0.2580141,0.2662964,-2.690604e-05,-2.489603e-05,6.925861e-05,7.360426e-05,0.0003016592,0.0003812648,6.925861e-05,7.360426e-05,1.275688,1.326574,9.987675e-05,0.0001119423
1.139e-10,0.0005224152,0.001039521,0.0003584305,0.0007835862,7.740973e-05,0.0003574863,-5.973034e-05,9.131879e-05,1.394393e-05,2.224128e-05,1.910637e-05,2.520296e-05,2.551438e-05,2.361778e-05,1.407028e-05,6.988622e-06,0.2494459,0.2584972,-3.078385e-05,-2.766768e-05,7.263495e-05,7.805064e-05,0.0003096759,0.000423331,7.263495e-05,7.805064e-05,1.306422,1.361413,0.0001025654,0.0001172132
1.14e-10,0.0006017474,0.001308088,0.0004286008,0.001022631,0.0001312051,0.0005211403,-5.331489e-05,0.0001409277,1.457867e-05,2.444862e-05,1.959084e-05,2.698861e-05,2.630619e-05,2.431427e-05,1.491294e-05,7.237267e-06,0.240093,0.2503686,-3.207219e-05,-2.729358e-05,7.538864e-05,8.298876e-05,0.0003315514,0.0004684507,7.538864e-05,8.298876e-05,1.338055,1.398018,0.0001055877,0.0001233749
1.141e-10,0.0007244539,0.001619071,0.0005440208,0.001305902,0.0002339965,0.0007300466,-8.206854e-07,0.0002287203,1.584177e-05,2.650773e-05,2.025503e-05,2.909384e-05,2.640093e-05,2.480759e-05,1.544771e-05,7.398121e-06,0.2307208,0.2428448,-3.087644e-05,-2.376612e-05,7.794543e-05,8.780728e-05,0.0003696966,0.0005139137,7.794543e-05,8.780728e-05,1.370764,1.436732,0.0001094165,0.0001308796
1.142e-10,0.0008964962,0.00194596,0.0007074092,0.00161237,0.0003837661,0.0009698321,9.527186e-05,0.0003476496,1.78976e-05,2.729949e-05,2.137918e-05,3.127052e-05,2.607189e-05,2.581625e-05,1.541107e-05,7.444432e-06,0.2220798,0.2367969,-2.723448e-05,-1.747537e-05,8.075974e-05,9.183069e-05,0.0004220856,0.0005573541,8.075974e-05,9.183069e-05,1.404862,1.478034,0.0001145061,0.0001401889
1.143e-10,0.00112363,0.002244488,0.0009215805,0.001908101,0.0005779864,0.001220535,0.0002298515,0.0004883869,2.05794e-05,2.576953e-05,2.308799e-05,3.288008e-05,2.567276e-05,2.829675e-05,1.473235e-05,7.567665e-06,0.214913,0.2329242,-2.116088e-05,-9.165978e-06,8.40725e-05,9.451402e-05,0.0004837821,0.0005983786,8.40725e-05,9.451402e-05,1.440795,1.522539,0.0001212769,0.0001517354
1.144e-10,0.001404967,0.002473977,0.001184897,0.002161969,0.0008119252,0.001468593,0.0003957695,0.0006487938,2.334338e-05,2.23595e-05,2.531457e-05,3.284823e-05,2.563812e-05,3.278981e-05,1.350323e-05,7.936183e-06,0.20994,0.2316915,-1.275637e-05,2.873749e-07,8.77993e-05,9.593372e-05,0.0005488459,0.0006453453,8.77993e-05,9.593372e-05,1.479129,1.570976,0.0001301102,0.0001658836
1.145e-10,0.001725092,0.00256321,0.001485254,0.00231574,0.001075691,0.001675993,0.0005833776,0.0008043408,2.527838e-05,1.577523e-05,2.775658e-05,3.16288e-05,2.651853e-05,3.938027e-05,1.198613e-05,9.24908e-06,0.2078103,0.2332934,-2.330206e-06,9.936225e-06,9.153962e-05,9.603338e-05,0.0006113401,0.0006851061,9.153962e-05,9.603338e-05,1.520539,1.624171,0.0001413446,0.0001828926
1.146e-10,0.002048327,0.002549833,0.001795309,0.002401526,0.001351912,0.001876988,0.0007804348,0.0009939507,2.53135e-05,1.112425e-05,2.98e-05,2.885735e-05,2.890717e-05,4.561793e-05,1.067283e-05,1.120467e-05,0.209028,0.2377595,9.516068e-06,1.941163e-05,9.469349e-05,9.68042e-05,0.000666242,0.0007610111,9.469349e-05,9.68042e-05,1.565795,1.683003,0.0001552673,0.0002028964
1.147e-10,0.002323153,0.00247482,0.002075201,0.002436133,0.001618012,0.002064727,0.0009753379,0.001204747,2.284834e-05,1.184708e-05,3.057663e-05,2.633666e-05,3.303834e-05,4.818046e-05,1.028766e-05,1.382499e-05,0.2138727,0.2451444,2.191241e-05,2.910685e-05,9.675096e-05,0.0001001892,0.000712389,0.0008554649,9.675096e-05,0.0001001892,1.615742,1.748376,0.0001720955,0.0002259118
1.148e-10,0.002502012,0.002360977,0.002286768,0.002416721,0.001854221,0.00220412,0.001163224,0.001396143,1.860031e-05,1.678478e-05,2.943796e-05,2.524796e-05,3.811239e-05,4.573074e-05,1.161848e-05,1.828201e-05,0.2223598,0.2556268,3.39251e-05,3.959568e-05,9.776913e-05,0.0001060455,0.0007561224,0.0009209949,9.776913e-05,0.0001060455,1.671274,1.821187,0.0001919524,0.0002518647
1.149e-10,0.002570961,0.002278925,0.002416122,0.002395074,0.00205533,0.002318435,0.001351733,0.001587238,1.474049e-05,2.411669e-05,2.665109e-05,2.570953e-05,4.234942e-05,3.942628e-05,1.513194e-05,2.489037e-05,0.234297,0.2695359,4.496308e-05,5.141396e-05,9.887294e-05,0.0001141429,0.0008121765,0.0009702703,9.887294e-05,0.0001141429,1.733306,1.902303,0.0002148481,0.0002806234
1.15e-10,0.002516709,0.002206908,0.002436387,0.002348193,0.002182105,0.002376442,0.001513338,0.001747305,1.408938e-05,2.984451e-05,2.407655e-05,2.664473e-05,4.087223e-05,3.298346e-05,2.161279e-05,3.347047e-05,0.2493675,0.2872559,5.475401e-05,6.458895e-05,0.000100651,0.0001229432,0.0008562898,0.0009722374,0.000100651,0.0001229432,1.802737,1.992549,0.000240674,0.0003120259
1.151e-10,0.002431544,0.002172618,0.002420043,0.002312205,0.002281047,0.002414255,0.001692427,0.001908504,1.718211e-05,3.304241e-05,2.300074e-05,2.869201e-05,3.521558e-05,2.816325e-05,2.985256e-05,4.221385e-05,0.2673157,0.3091378,6.380388e-05,7.886283e-05,0.000105251,0.0001321115,0.0009267802,0.0009621505,0.000105251,0.0001321115,1.880417,2.0927,0.0002692238,0.0003459047
1.152e-10,0.002341818,0.002087393,0.002377815,0.002209263,0.002335495,0.002357048,0.001856041,0.001982238,2.243987e-05,3.407397e-05,2.426811e-05,3.162695e-05,2.85979e-05,2.709684e-05,3.79882e-05,4.580665e-05,0.288097,0.3352647,7.305487e-05,9.297052e-05,0.0001132941,0.0001386044,0.000979383,0.0008665922,0.0001132941,0.0001386044,1.96713,2.203485,0.0003002431,0.0003820973
1.153e-10,0.002274336,0.001982619,0.002327921,0.002080944,0.002346532,0.002255983,0.001981351,0.002009166,2.847843e-05,3.340886e-05,2.65273e-05,3.361236e-05,2.453269e-05,2.941075e-05,4.389977e-05,4.496114e-05,0.3118723,0.3652588,8.317211e-05,0.0001050761,0.0001234382,0.0001413931,0.0009832858,0.000748252,0.0001234382,0.0001413931,2.063589,2.325582,0.000333488,0.0004204447
1.154e-10,0.002238496,0.00186537,0.002282273,0.00193894,0.002322353,0.00213115,0.002053898,0.002001561,3.307183e-05,3.255761e-05,2.947331e-05,3.412774e-05,2.461312e-05,3.370258e-05,4.598595e-05,4.110737e-05,0.3388307,0.3982617,9.396015e-05,0.0001135656,0.0001331442,0.0001414953,0.0009263759,0.0006387731,0.0001331442,0.0001414953,2.170443,2.459624,0.0003687696,0.0004607929
1.155e-10,0.002196813,0.001752314,0.002213575,0.001796249,0.00224271,0.001993168,0.002044874,0.001964175,3.522155e-05,3.336323e-05,3.257282e-05,3.431369e-05,2.675692e-05,3.680499e-05,4.454344e-05,3.650333e-05,0.3688789,0.4330929,0.0001039746,0.0001176399,0.0001390947,0.0001409852,0.0007971797,0.0005524957,0.0001390947,0.0001409852,2.288297,2.606198,0.0004059647,0.0005030061
1.156e-10,0.002148855,0.001681203,0.002136795,0.001682362,0.002142859,0.001859319,0.00199411,0.00191002,3.422284e-05,3.646285e-05,3.39673e-05,3.549406e-05,3.128191e-05,3.663861e-05,4.117374e-05,3.363674e-05,0.4014317,0.4685233,0.0001112546,0.0001175895,0.0001406458,0.0001422323,0.0006590547,0.0004989456,0.0001406458,0.0001422323,2.417724,2.765858,0.0004449989,0.0005469847
1.157e-10,0.002072474,0.001678095,0.002041557,0.001617776,0.002034207,0.001737627,0.001923911,0.00184518,3.148238e-05,4.083869e-05,3.296068e-05,3.816337e-05,3.699307e-05,3.339145e-05,3.829058e-05,3.435849e-05,0.4354492,0.5035471,0.0001143637,0.0001145962,0.0001397267,0.000146752,0.0005515458,0.0004700257,0.0001397267,0.000146752,2.55928,2.939133,0.0004858263,0.0005926618
